,Country,Year,rd_expenditure,rd_expenditure_missing,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Businesses_R&D expenditure_lag1,Businesses_product development_lag1,Consulting Firms_innovation management_lag1,Consulting Firms_innovation strategy_lag1,Government agencies_government grants_lag1,Government agencies_research funding_lag1,Innovation Hubs_startup incubation_lag1,Innovation Hubs_technology park_lag1,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent registration_lag1,R&D Employees_R&D jobs_lag1,Research Institutions_collaboration with industry_lag1,Research Institutions_research grant_lag1,Tax Authorities_R&D tax credit_lag1,VCs_VC investment_lag1,VCs_startup funding_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_lag2,Businesses_product development_lag2,Consulting Firms_innovation management_lag2,Consulting Firms_innovation strategy_lag2,Government agencies_government grants_lag2,Government agencies_research funding_lag2,Innovation Hubs_startup incubation_lag2,Innovation Hubs_technology park_lag2,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent registration_lag2,R&D Employees_R&D jobs_lag2,Research Institutions_collaboration with industry_lag2,Research Institutions_research grant_lag2,Tax Authorities_R&D tax credit_lag2,VCs_VC investment_lag2,VCs_startup funding_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag3,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag3,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag3,VCs_startup funding_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
951,GB,1996,29679.077205899,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30453.3065383808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33154.8872087713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32400.9123855556,0.0
952,GB,1997,30296.1029669767,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29679.077205899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30453.3065383808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33154.8872087713,0.0
953,GB,1998,31457.7439044394,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30296.1029669767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29679.077205899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30453.3065383808,0.0
954,GB,1999,33973.1360855617,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31457.7439044394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30296.1029669767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29679.077205899,0.0
955,GB,2000,35096.8040821478,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33973.1360855617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31457.7439044394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30296.1029669767,0.0
956,GB,2001,35576.0134437673,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35096.8040821478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33973.1360855617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31457.7439044394,0.0
957,GB,2002,36594.8245792858,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35576.0134437673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35096.8040821478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33973.1360855617,0.0
958,GB,2003,36940.1325863217,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36594.8245792858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35576.0134437673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35096.8040821478,0.0
959,GB,2004,36618.3223716851,0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36940.1325863217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36594.8245792858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35576.0134437673,0.0
960,GB,2005,38064.000440388,0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,36618.3223716851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36940.1325863217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36594.8245792858,0.0
961,GB,2006,39547.7994932316,0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,38064.000440388,0.0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,36618.3223716851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36940.1325863217,0.0
962,GB,2007,41634.9134526211,0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,39547.7994932316,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,38064.000440388,0.0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0,36618.3223716851,0.0
963,GB,2008,41333.5111091595,0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,41634.9134526211,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,39547.7994932316,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0,38064.000440388,0.0
964,GB,2009,40910.8780317415,0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,41333.5111091595,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,41634.9134526211,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0,39547.7994932316,0.0
965,GB,2010,41109.925233634,0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,0.0,38.5,12.583333333333334,5.25,0.0,0.0,22.25,13.916666666666666,7.0,8.583333333333334,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,40910.8780317415,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,41333.5111091595,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0,41634.9134526211,0.0
966,GB,2011,41808.8575001648,0,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,0.0,38.5,12.583333333333334,5.25,0.0,0.0,22.25,13.916666666666666,7.0,8.583333333333334,41109.925233634,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,40910.8780317415,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0,41333.5111091595,0.0
967,GB,2012,40638.2737912899,0,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,0.0,38.25,0.0,4.25,0.0,0.0,21.0,37.833333333333336,9.75,32.833333333333336,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,41808.8575001648,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,0.0,38.5,12.583333333333334,5.25,0.0,0.0,22.25,13.916666666666666,7.0,8.583333333333334,41109.925233634,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0,40910.8780317415,0.0
968,GB,2013,42527.477370353,0,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,0.0,38.25,0.0,4.25,0.0,0.0,21.0,37.833333333333336,9.75,32.833333333333336,40638.2737912899,0.0,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,41808.8575001648,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,0.0,38.5,12.583333333333334,5.25,0.0,0.0,22.25,13.916666666666666,7.0,0,41109.925233634,0.0
969,GB,2014,61344.6297023717,0,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,42527.477370353,0.0,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,0.0,38.25,0.0,4.25,0.0,0.0,21.0,37.833333333333336,9.75,32.833333333333336,40638.2737912899,0.0,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,0,41808.8575001648,0.0
970,GB,2015,62972.8145001246,0,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,0.0,35.666666666666664,0.0,4.166666666666667,0.0,0.0,22.5,61.583333333333336,5.666666666666667,63.5,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,61344.6297023717,0.0,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,42527.477370353,0.0,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,0.0,38.25,0.0,4.25,0.0,0.0,21.0,37.833333333333336,9.75,0,40638.2737912899,0.0
971,GB,2016,65503.087410017,0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,0.0,35.666666666666664,0.0,4.166666666666667,0.0,0.0,22.5,61.583333333333336,5.666666666666667,63.5,62972.8145001246,0.0,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,61344.6297023717,0.0,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,0,42527.477370353,0.0
972,GB,2017,67444.899012621,0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,65503.087410017,0.0,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,0.0,35.666666666666664,0.0,4.166666666666667,0.0,0.0,22.5,61.583333333333336,5.666666666666667,63.5,62972.8145001246,0.0,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,0,61344.6297023717,0.0
973,GB,2018,79862.7681757809,0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,67444.899012621,0.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,65503.087410017,0.0,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,0.0,35.666666666666664,0.0,4.166666666666667,0.0,0.0,22.5,61.583333333333336,5.666666666666667,0,62972.8145001246,0.0
974,GB,2019,79964.0452804804,0,38.75,25.583333333333332,51.5,49.5,0.0,0.0,0.0,30.833333333333332,24.333333333333332,3.0,0.0,0.0,0.0,0.0,14.25,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,79862.7681757809,0.0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,67444.899012621,0.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,0,65503.087410017,0.0
975,GB,2020,78153.305627187,0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,38.75,25.583333333333332,51.5,49.5,0.0,0.0,0.0,30.833333333333332,24.333333333333332,3.0,0.0,0.0,0.0,0.0,14.25,0.0,79964.0452804804,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,79862.7681757809,0.0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,0,67444.899012621,0.0
979,US,1984,203728.551629044,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185490.285296204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173060.590568833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,164699.647647806,0.0
980,US,1985,221181.472683988,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203728.551629044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185490.285296204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,173060.590568833,0.0
981,US,1986,226869.299609602,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221181.472683988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203728.551629044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185490.285296204,0.0
982,US,1987,232603.741889876,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226869.299609602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221181.472683988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,203728.551629044,0.0
983,US,1988,238047.413942452,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232603.741889876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226869.299609602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,221181.472683988,0.0
984,US,1989,242764.821026087,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238047.413942452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232603.741889876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,226869.299609602,0.0
985,US,1990,250727.884433426,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242764.821026087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238047.413942452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,232603.741889876,0.0
986,US,1991,256847.801086555,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250727.884433426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242764.821026087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,238047.413942452,0.0
987,US,1992,258044.435658436,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256847.801086555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250727.884433426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,242764.821026087,0.0
988,US,1993,252548.323706418,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258044.435658436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256847.801086555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,250727.884433426,0.0
989,US,1994,252429.163092446,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252548.323706418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258044.435658436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,256847.801086555,0.0
990,US,1995,268329.307871995,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252429.163092446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252548.323706418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,258044.435658436,0.0
991,US,1996,283137.997555169,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268329.307871995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252429.163092446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,252548.323706418,0.0
992,US,1997,298989.7509032,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283137.997555169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268329.307871995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,252429.163092446,0.0
993,US,1998,314793.587524628,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298989.7509032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283137.997555169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,268329.307871995,0.0
