Country,Year,Month,rd_expenditure,Variant,pred
GB,2020,3.0,78.153305627187,orig_lr002_wd3e3_do20_huber,59.83500500322649
GB,2020,4.0,78.153305627187,orig_lr002_wd3e3_do20_huber,59.964845025380065
GB,2020,5.0,78.153305627187,orig_lr002_wd3e3_do20_huber,60.00945356643151
GB,2020,6.0,78.153305627187,orig_lr002_wd3e3_do20_huber,60.00465192146023
GB,2020,7.0,78.153305627187,orig_lr002_wd3e3_do20_huber,60.04120527426237
GB,2020,8.0,78.153305627187,orig_lr002_wd3e3_do20_huber,60.146549055608666
GB,2020,9.0,78.153305627187,orig_lr002_wd3e3_do20_huber,60.14676646702926
GB,2020,10.0,78.153305627187,orig_lr002_wd3e3_do20_huber,60.148885846160724
GB,2020,11.0,78.153305627187,orig_lr002_wd3e3_do20_huber,60.18528888333094
GB,2020,12.0,78.153305627187,orig_lr002_wd3e3_do20_huber,60.170475718892874
JP,2019,1.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,174.11233994968174
JP,2019,2.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.72431180159472
JP,2019,3.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.680553163822
JP,2019,4.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.7338352359609
JP,2019,5.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.64854103410792
JP,2019,6.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.6422093121229
JP,2019,7.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.5552992923694
JP,2019,8.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.51067222750982
JP,2019,9.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.52866206514884
JP,2019,10.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.62606925281486
JP,2019,11.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.60341012721105
JP,2019,12.0,171.84093590987402,orig_lr002_wd3e3_do20_huber,173.58328925594373
JP,2020,1.0,167.081614070721,orig_lr002_wd3e3_do20_huber,175.8467853929698
JP,2020,2.0,167.081614070721,orig_lr002_wd3e3_do20_huber,175.21039704695684
JP,2020,3.0,167.081614070721,orig_lr002_wd3e3_do20_huber,175.23344901841105
JP,2020,4.0,167.081614070721,orig_lr002_wd3e3_do20_huber,175.11643829900257
JP,2020,5.0,167.081614070721,orig_lr002_wd3e3_do20_huber,174.82561112925058
JP,2020,6.0,167.081614070721,orig_lr002_wd3e3_do20_huber,174.6433801827542
JP,2020,7.0,167.081614070721,orig_lr002_wd3e3_do20_huber,174.45376944270922
JP,2020,8.0,167.081614070721,orig_lr002_wd3e3_do20_huber,174.41003054892022
JP,2020,9.0,167.081614070721,orig_lr002_wd3e3_do20_huber,174.37393054022192
JP,2020,10.0,167.081614070721,orig_lr002_wd3e3_do20_huber,174.4768674146928
JP,2020,11.0,167.081614070721,orig_lr002_wd3e3_do20_huber,174.44551409425736
JP,2020,12.0,167.081614070721,orig_lr002_wd3e3_do20_huber,174.44578726991463
JP,2021,1.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,174.09009529276923
JP,2021,2.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,172.85268711097675
JP,2021,3.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.49730672645137
JP,2021,4.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.76353626442076
JP,2021,5.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.64626766661317
JP,2021,6.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.4410522861246
JP,2021,7.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.25774519516662
JP,2021,8.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.27598950157338
JP,2021,9.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.19526987917567
JP,2021,10.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.26048258058194
JP,2021,11.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.2415362668646
JP,2021,12.0,172.06248877654502,orig_lr002_wd3e3_do20_huber,173.1908331131842
KR,2019,1.0,99.970920846719,orig_lr002_wd3e3_do20_huber,75.65119315407972
KR,2019,2.0,99.970920846719,orig_lr002_wd3e3_do20_huber,76.62419174425406
KR,2019,3.0,99.970920846719,orig_lr002_wd3e3_do20_huber,76.31111057616683
KR,2019,4.0,99.970920846719,orig_lr002_wd3e3_do20_huber,76.3845460367633
KR,2019,5.0,99.970920846719,orig_lr002_wd3e3_do20_huber,76.46849087070284
KR,2019,6.0,99.970920846719,orig_lr002_wd3e3_do20_huber,76.30235971483401
KR,2019,7.0,99.970920846719,orig_lr002_wd3e3_do20_huber,76.1545372550912
KR,2019,8.0,99.970920846719,orig_lr002_wd3e3_do20_huber,76.03011642111379
KR,2019,9.0,99.970920846719,orig_lr002_wd3e3_do20_huber,75.85126436216089
KR,2019,10.0,99.970920846719,orig_lr002_wd3e3_do20_huber,76.00766470505664
KR,2019,11.0,99.970920846719,orig_lr002_wd3e3_do20_huber,75.8985417489706
KR,2019,12.0,99.970920846719,orig_lr002_wd3e3_do20_huber,75.75378249735901
KR,2020,1.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.08542510155497
KR,2020,2.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.22953247108843
KR,2020,3.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.10238555070374
KR,2020,4.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.18163474130601
KR,2020,5.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.21153857551879
KR,2020,6.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.22490500015549
KR,2020,7.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.04641949048576
KR,2020,8.0,102.88045893911,orig_lr002_wd3e3_do20_huber,74.98291061491418
KR,2020,9.0,102.88045893911,orig_lr002_wd3e3_do20_huber,74.98426253862083
KR,2020,10.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.26746328777688
KR,2020,11.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.19825582895142
KR,2020,12.0,102.88045893911,orig_lr002_wd3e3_do20_huber,75.1239939158686
KR,2021,1.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.11469718890096
KR,2021,2.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.53283534887593
KR,2021,3.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.65209167614914
KR,2021,4.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.71493973093213
KR,2021,5.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.47251933105747
KR,2021,6.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.4008058144944
KR,2021,7.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.3168968796791
KR,2021,8.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.30976320733023
KR,2021,9.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.19698063917413
KR,2021,10.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.32463598495609
KR,2021,11.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.14788676673587
KR,2021,12.0,110.148077363916,orig_lr002_wd3e3_do20_huber,73.11329691784637
US,2019,1.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.8499980283231
US,2019,2.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.1559192350285
US,2019,3.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.2353720933553
US,2019,4.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.2202901754664
US,2019,5.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.2245893165652
US,2019,6.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.1241707067912
US,2019,7.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.2888184865172
US,2019,8.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.6995470991175
US,2019,9.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.691800800007
US,2019,10.0,631.845452979094,orig_lr002_wd3e3_do20_huber,530.1872734824216
US,2019,11.0,631.845452979094,orig_lr002_wd3e3_do20_huber,530.1547747722599
US,2019,12.0,631.845452979094,orig_lr002_wd3e3_do20_huber,529.995181218896
US,2020,1.0,671.963268047983,orig_lr002_wd3e3_do20_huber,526.4514625512857
US,2020,2.0,671.963268047983,orig_lr002_wd3e3_do20_huber,529.9646550370073
US,2020,3.0,671.963268047983,orig_lr002_wd3e3_do20_huber,532.0178670007169
US,2020,4.0,671.963268047983,orig_lr002_wd3e3_do20_huber,535.3917337862385
US,2020,5.0,671.963268047983,orig_lr002_wd3e3_do20_huber,537.0571504647761
US,2020,6.0,671.963268047983,orig_lr002_wd3e3_do20_huber,536.9811307560263
US,2020,7.0,671.963268047983,orig_lr002_wd3e3_do20_huber,537.454705046681
US,2020,8.0,671.963268047983,orig_lr002_wd3e3_do20_huber,537.9155504767498
US,2020,9.0,671.963268047983,orig_lr002_wd3e3_do20_huber,537.894051581857
US,2020,10.0,671.963268047983,orig_lr002_wd3e3_do20_huber,538.4212126705803
US,2020,11.0,671.963268047983,orig_lr002_wd3e3_do20_huber,538.4078164493352
US,2020,12.0,671.963268047983,orig_lr002_wd3e3_do20_huber,538.3404061320948
US,2021,1.0,709.712900312341,orig_lr002_wd3e3_do20_huber,523.910717031869
US,2021,2.0,709.712900312341,orig_lr002_wd3e3_do20_huber,541.1527257653726
US,2021,3.0,709.712900312341,orig_lr002_wd3e3_do20_huber,542.1827940885762
US,2021,4.0,709.712900312341,orig_lr002_wd3e3_do20_huber,540.9665568011467
US,2021,5.0,709.712900312341,orig_lr002_wd3e3_do20_huber,540.5809394860264
US,2021,6.0,709.712900312341,orig_lr002_wd3e3_do20_huber,540.0215833494765
US,2021,7.0,709.712900312341,orig_lr002_wd3e3_do20_huber,539.688334941403
US,2021,8.0,709.712900312341,orig_lr002_wd3e3_do20_huber,538.6765204841887
US,2021,9.0,709.712900312341,orig_lr002_wd3e3_do20_huber,537.8871552355673
US,2021,10.0,709.712900312341,orig_lr002_wd3e3_do20_huber,536.8375249751363
US,2021,11.0,709.712900312341,orig_lr002_wd3e3_do20_huber,535.7982873360169
US,2021,12.0,709.712900312341,orig_lr002_wd3e3_do20_huber,535.2869956170442
CA,2019,1.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.568576566441887
CA,2019,2.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.459037582047078
CA,2019,3.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.45139501375632
CA,2019,4.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.4273101337292
CA,2019,5.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.443507815254538
CA,2019,6.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.4223496796576
CA,2019,7.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.429781668336073
CA,2019,8.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.436758634871634
CA,2019,9.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.444062230952024
CA,2019,10.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.438228086267134
CA,2019,11.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.43344076068835
CA,2019,12.0,30.6966255814402,orig_lr003_wd1e3_do25_huber,28.42640220703172
CA,2020,1.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.547980582755418
CA,2020,2.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.385238239545973
CA,2020,3.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.417138176822696
CA,2020,4.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.499365909200247
CA,2020,5.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.5713893007453
CA,2020,6.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.588069809880327
CA,2020,7.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.60253324464274
CA,2020,8.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.610846577803255
CA,2020,9.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.622165497876107
CA,2020,10.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.62322732449247
CA,2020,11.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.628952982672054
CA,2020,12.0,31.111028153459,orig_lr003_wd1e3_do25_huber,28.6265842520751
CA,2021,1.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.050750658410426
CA,2021,2.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.327392552934562
CA,2021,3.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.37372980516387
CA,2021,4.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.360876719959588
CA,2021,5.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.343224565251358
CA,2021,6.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.32320734499806
CA,2021,7.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.325962599990053
CA,2021,8.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.311984231928623
CA,2021,9.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.30426321837256
CA,2021,10.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.283502278433787
CA,2021,11.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.260836084838306
CA,2021,12.0,30.4771553950946,orig_lr003_wd1e3_do25_huber,28.23983173672812
CA,2022,1.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.512513792943196
CA,2022,2.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.632220311960985
CA,2022,3.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.606120997521664
CA,2022,4.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.567344928685237
CA,2022,5.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.567846133937415
CA,2022,6.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.56258389220609
CA,2022,7.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.575370930186697
CA,2022,8.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.582404049260457
CA,2022,9.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.586052803771516
CA,2022,10.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.575978939424886
CA,2022,11.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.56528870621271
CA,2022,12.0,28.5643588273563,orig_lr003_wd1e3_do25_huber,28.555200299023618
CH,2019,1.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.980342781627428
CH,2019,2.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.782727335735165
CH,2019,3.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.727035135414694
CH,2019,4.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.73371543504869
CH,2019,5.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.767304989444096
CH,2019,6.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.75573588742913
CH,2019,7.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.750438469981505
CH,2019,8.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.797929172526365
CH,2019,9.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.78413862530458
CH,2019,10.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.81473464489932
CH,2019,11.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.808212338258022
CH,2019,12.0,18.5729256553376,orig_lr003_wd1e3_do25_huber,15.78636120924675
CN,2016,1.0,399.390155103394,orig_lr003_wd1e3_do25_huber,305.76746671051933
CN,2016,2.0,399.390155103394,orig_lr003_wd1e3_do25_huber,288.6783777175582
CN,2016,3.0,399.390155103394,orig_lr003_wd1e3_do25_huber,295.6076254413524
CN,2016,4.0,399.390155103394,orig_lr003_wd1e3_do25_huber,295.5122804320548
CN,2016,5.0,399.390155103394,orig_lr003_wd1e3_do25_huber,298.7226804582785
CN,2016,6.0,399.390155103394,orig_lr003_wd1e3_do25_huber,296.71713392837654
CN,2016,7.0,399.390155103394,orig_lr003_wd1e3_do25_huber,297.7845364729193
CN,2016,8.0,399.390155103394,orig_lr003_wd1e3_do25_huber,298.14217998773466
CN,2016,9.0,399.390155103394,orig_lr003_wd1e3_do25_huber,297.04691951875157
CN,2016,10.0,399.390155103394,orig_lr003_wd1e3_do25_huber,296.37528809998065
CN,2016,11.0,399.390155103394,orig_lr003_wd1e3_do25_huber,299.0197882947328
CN,2016,12.0,399.390155103394,orig_lr003_wd1e3_do25_huber,298.7844073342621
CN,2017,1.0,430.329703329414,orig_lr003_wd1e3_do25_huber,287.03408914697593
CN,2017,2.0,430.329703329414,orig_lr003_wd1e3_do25_huber,283.13381934808956
CN,2017,3.0,430.329703329414,orig_lr003_wd1e3_do25_huber,283.17392269969804
CN,2017,4.0,430.329703329414,orig_lr003_wd1e3_do25_huber,279.9339469405608
CN,2017,5.0,430.329703329414,orig_lr003_wd1e3_do25_huber,277.9485690544569
CN,2017,6.0,430.329703329414,orig_lr003_wd1e3_do25_huber,278.5124818803292
CN,2017,7.0,430.329703329414,orig_lr003_wd1e3_do25_huber,277.93682022490583
CN,2017,8.0,430.329703329414,orig_lr003_wd1e3_do25_huber,278.4955356258628
CN,2017,9.0,430.329703329414,orig_lr003_wd1e3_do25_huber,280.15921445812364
CN,2017,10.0,430.329703329414,orig_lr003_wd1e3_do25_huber,280.12465666919377
CN,2017,11.0,430.329703329414,orig_lr003_wd1e3_do25_huber,279.90833429554795
CN,2017,12.0,430.329703329414,orig_lr003_wd1e3_do25_huber,279.2707080826179
CN,2018,1.0,464.705238693159,orig_lr003_wd1e3_do25_huber,315.930357299175
CN,2018,2.0,464.705238693159,orig_lr003_wd1e3_do25_huber,318.12225963394224
CN,2018,3.0,464.705238693159,orig_lr003_wd1e3_do25_huber,313.443308784733
CN,2018,4.0,464.705238693159,orig_lr003_wd1e3_do25_huber,311.5007545975874
CN,2018,5.0,464.705238693159,orig_lr003_wd1e3_do25_huber,308.4079871424689
CN,2018,6.0,464.705238693159,orig_lr003_wd1e3_do25_huber,307.26567436541745
CN,2018,7.0,464.705238693159,orig_lr003_wd1e3_do25_huber,306.52817475834485
CN,2018,8.0,464.705238693159,orig_lr003_wd1e3_do25_huber,305.71844290586824
CN,2018,9.0,464.705238693159,orig_lr003_wd1e3_do25_huber,303.2510363925274
CN,2018,10.0,464.705238693159,orig_lr003_wd1e3_do25_huber,303.7988658725557
CN,2018,11.0,464.705238693159,orig_lr003_wd1e3_do25_huber,303.1345318990044
CN,2018,12.0,464.705238693159,orig_lr003_wd1e3_do25_huber,300.5420239867659
DE,2019,1.0,131.96943394897,orig_lr003_wd1e3_do25_huber,118.21954203844095
DE,2019,2.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.64911998533388
DE,2019,3.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.60094812821876
DE,2019,4.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.46299211840002
DE,2019,5.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.48758672245974
DE,2019,6.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.39070348066694
DE,2019,7.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.44532851016335
DE,2019,8.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.38812146298416
DE,2019,9.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.40666372313038
DE,2019,10.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.49895435656958
DE,2019,11.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.442333462256
DE,2019,12.0,131.96943394897,orig_lr003_wd1e3_do25_huber,117.4038590372948
DE,2020,1.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.67855920332
DE,2020,2.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.18746695140983
DE,2020,3.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.25460475162645
DE,2020,4.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.22915051158883
DE,2020,5.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.23503547555856
DE,2020,6.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.190088810961
DE,2020,7.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.31400250646763
DE,2020,8.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.36962996011653
DE,2020,9.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.40794907897664
DE,2020,10.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.53621696409951
DE,2020,11.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.50027019123395
DE,2020,12.0,125.566643621924,orig_lr003_wd1e3_do25_huber,121.48179325370357
DE,2021,1.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.05231026534804
DE,2021,2.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.65020078600948
DE,2021,3.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.6755295649167
DE,2021,4.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.659979707636
DE,2021,5.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.81090954749811
DE,2021,6.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.75447462463721
DE,2021,7.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.91246791940046
DE,2021,8.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.97936519417885
DE,2021,9.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.94829473193748
DE,2021,10.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.96567384176878
DE,2021,11.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.89898691781288
DE,2021,12.0,129.005315240608,orig_lr003_wd1e3_do25_huber,120.79081926989589
GB,2018,1.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,60.36291209506974
GB,2018,2.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.37390985399113
GB,2018,3.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.539381836565596
GB,2018,4.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.47969539847627
GB,2018,5.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.515363590697895
GB,2018,6.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.417748925960204
GB,2018,7.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.48522151059147
GB,2018,8.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.47513731602101
GB,2018,9.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.42674829569198
GB,2018,10.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.36415176173271
GB,2018,11.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.287728290897135
GB,2018,12.0,79.8627681757809,orig_lr003_wd1e3_do25_huber,61.233526547626106
GB,2019,1.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,61.61777228196586
GB,2019,2.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.212000381325595
GB,2019,3.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.27036726475943
GB,2019,4.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.34005484552171
GB,2019,5.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.46734455266234
GB,2019,6.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.4119122664829
GB,2019,7.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.426093869943315
GB,2019,8.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.40745632344192
GB,2019,9.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.439212476841305
GB,2019,10.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.48483742469454
GB,2019,11.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.494333474927764
GB,2019,12.0,79.96404528048039,orig_lr003_wd1e3_do25_huber,62.48516087840882
GB,2020,1.0,78.153305627187,orig_lr003_wd1e3_do25_huber,58.94007534648127
GB,2020,2.0,78.153305627187,orig_lr003_wd1e3_do25_huber,59.94763271897098
GB,2020,3.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.2249787334162
GB,2020,4.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.435106897909925
GB,2020,5.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.5804623700293
GB,2020,6.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.53214338152387
GB,2020,7.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.59150864646854
GB,2020,8.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.68879369256984
GB,2020,9.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.74495586102582
GB,2020,10.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.72535741759697
GB,2020,11.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.72429258790054
GB,2020,12.0,78.153305627187,orig_lr003_wd1e3_do25_huber,60.732496008063535
JP,2019,1.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,174.33343857785712
JP,2019,2.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.6348273821008
JP,2019,3.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.5980548842846
JP,2019,4.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.71114957377313
JP,2019,5.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.70125522024824
JP,2019,6.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.64021253881225
JP,2019,7.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.55537796194162
JP,2019,8.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.4788724701686
JP,2019,9.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.52434482369503
JP,2019,10.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.56488271327854
JP,2019,11.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.5968443370839
JP,2019,12.0,171.84093590987402,orig_lr003_wd1e3_do25_huber,173.5600116843664
JP,2020,1.0,167.081614070721,orig_lr003_wd1e3_do25_huber,176.27366238874123
JP,2020,2.0,167.081614070721,orig_lr003_wd1e3_do25_huber,175.30939994938672
JP,2020,3.0,167.081614070721,orig_lr003_wd1e3_do25_huber,175.31043182404684
JP,2020,4.0,167.081614070721,orig_lr003_wd1e3_do25_huber,175.19087911340506
JP,2020,5.0,167.081614070721,orig_lr003_wd1e3_do25_huber,174.96753267189158
JP,2020,6.0,167.081614070721,orig_lr003_wd1e3_do25_huber,174.70389695044292
JP,2020,7.0,167.081614070721,orig_lr003_wd1e3_do25_huber,174.5282538673696
JP,2020,8.0,167.081614070721,orig_lr003_wd1e3_do25_huber,174.46764886988743
JP,2020,9.0,167.081614070721,orig_lr003_wd1e3_do25_huber,174.48137509239774
JP,2020,10.0,167.081614070721,orig_lr003_wd1e3_do25_huber,174.50094550309623
JP,2020,11.0,167.081614070721,orig_lr003_wd1e3_do25_huber,174.47790393872762
JP,2020,12.0,167.081614070721,orig_lr003_wd1e3_do25_huber,174.47467735219783
JP,2021,1.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,174.51797223957712
JP,2021,2.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,172.64423301693483
JP,2021,3.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.3328982490031
JP,2021,4.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.660267323034
JP,2021,5.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.6895375255245
JP,2021,6.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.44231923152273
