Model,Country,Feature,Elasticity
Model_1,JP,inflation_lag3,0.00018976934370584786
Model_1,JP,export_vol_lag3,-9.036634764925111e-06
Model_1,JP,import_vol_lag3,0.0
Model_1,DE,Year,0.005033604335039854
Model_1,DE,rd_expenditure_lag1,0.49392709136009216
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.030543414875864983
Model_1,DE,unemp_rate_lag1,-1.8642978830030188e-05
Model_1,DE,population_lag1,0.0007705764728598297
Model_1,DE,inflation_lag1,0.00032935928902588785
Model_1,DE,export_vol_lag1,-9.321489778812975e-05
Model_1,DE,import_vol_lag1,-0.0001864297955762595
Model_1,DE,rd_expenditure_lag2,0.2993130385875702
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.027579180896282196
Model_1,DE,unemp_rate_lag2,-1.242865346284816e-05
Model_1,DE,population_lag2,0.0007705764728598297
Model_1,DE,inflation_lag2,0.000279644678812474
Model_1,DE,export_vol_lag2,-6.214326276676729e-05
Model_1,DE,import_vol_lag2,-0.0001864297955762595
Model_1,DE,rd_expenditure_lag3,0.21222546696662903
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.02357715554535389
Model_1,DE,unemp_rate_lag3,-6.21432673142408e-06
Model_1,DE,population_lag3,0.0007767907809466124
Model_1,DE,inflation_lag3,0.000261001696344465
Model_1,DE,export_vol_lag3,-6.214326276676729e-05
Model_1,DE,import_vol_lag3,-0.00018021547293756157
Model_1,KR,Year,0.007894234731793404
Model_1,KR,rd_expenditure_lag1,0.4902231693267822
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.03446530923247337
Model_1,KR,unemp_rate_lag1,-2.9274046028149314e-05
Model_1,KR,population_lag1,0.000741609139367938
Model_1,KR,inflation_lag1,0.00044886869727633893
Model_1,KR,export_vol_lag1,2.9274046028149314e-05
Model_1,KR,import_vol_lag1,0.00014637022104579955
Model_1,KR,rd_expenditure_lag2,0.29707300662994385
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.03110855259001255
Model_1,KR,unemp_rate_lag2,-2.9274046028149314e-05
Model_1,KR,population_lag2,0.000741609139367938
Model_1,KR,inflation_lag2,0.00040007862844504416
Model_1,KR,export_vol_lag2,1.9516030079103075e-05
Model_1,KR,import_vol_lag2,0.00017564426525495946
Model_1,KR,rd_expenditure_lag3,0.2106267511844635
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.026600347831845284
Model_1,KR,unemp_rate_lag3,-2.9274046028149314e-05
Model_1,KR,population_lag3,0.0007513671298511326
Model_1,KR,inflation_lag3,0.00040007862844504416
Model_1,KR,export_vol_lag3,2.9274046028149314e-05
Model_1,KR,import_vol_lag3,0.0001268541964236647
Model_1,CA,Year,0.02296856977045536
Model_1,CA,rd_expenditure_lag1,0.490458220243454
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.10591418296098709
Model_1,CA,unemp_rate_lag1,-0.00014928504242561758
Model_1,CA,population_lag1,0.001464415225200355
Model_1,CA,inflation_lag1,0.0016563530080020428
Model_1,CA,export_vol_lag1,0.00019193792832084
Model_1,CA,import_vol_lag1,0.0004833991697523743
Model_1,CA,rd_expenditure_lag2,0.2972193956375122
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.0955921933054924
Model_1,CA,unemp_rate_lag2,-0.0001279586140299216
Model_1,CA,population_lag2,0.001471524010412395
Model_1,CA,inflation_lag2,0.0014857416972517967
Model_1,CA,export_vol_lag2,0.0001137409926741384
Model_1,CA,import_vol_lag2,0.0004905079840682447
Model_1,CA,rd_expenditure_lag3,0.20663894712924957
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.07838175445795059
Model_1,CA,unemp_rate_lag3,-0.0001279586140299216
Model_1,CA,population_lag3,0.001471524010412395
Model_1,CA,inflation_lag3,0.0014004359254613519
Model_1,CA,export_vol_lag3,0.00016350267105735838
Model_1,CA,import_vol_lag3,0.0011303010396659374
Model_1,GB,Year,0.01628980226814747
Model_1,GB,rd_expenditure_lag1,0.4875810444355011
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.060768041759729385
Model_1,GB,unemp_rate_lag1,-7.082521915435791e-05
Model_1,GB,population_lag1,0.0018212200375273824
Model_1,GB,inflation_lag1,0.0007689595222473145
Model_1,GB,export_vol_lag1,0.0001922398805618286
Model_1,GB,import_vol_lag1,0.0004553050093818456
Model_1,GB,rd_expenditure_lag2,0.29546257853507996
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05484907329082489
Model_1,GB,unemp_rate_lag2,-7.082521915435791e-05
Model_1,GB,population_lag2,0.0018212200375273824
Model_1,GB,inflation_lag2,0.0006778985261917114
Model_1,GB,export_vol_lag2,0.00012141466868342832
Model_1,GB,import_vol_lag2,0.0004553050093818456
Model_1,GB,rd_expenditure_lag3,0.20949089527130127
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.046876177191734314
Model_1,GB,unemp_rate_lag3,-6.070733434171416e-05
Model_1,GB,population_lag3,0.0018616914749145508
Model_1,GB,inflation_lag3,0.0006475448608398438
Model_1,GB,export_vol_lag3,0.0001315325644100085
Model_1,GB,import_vol_lag3,0.00041483345557935536
Model_1,CH,Year,0.03920590877532959
Model_1,CH,rd_expenditure_lag1,0.5268414616584778
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.29783180356025696
Model_1,CH,unemp_rate_lag1,-0.00011495559738250449
Model_1,CH,population_lag1,0.0006050294614396989
Model_1,CH,inflation_lag1,0.0023656650446355343
Model_1,CH,export_vol_lag1,-1.2100588719476946e-05
Model_1,CH,import_vol_lag1,-4.235206142766401e-05
Model_1,CH,rd_expenditure_lag2,0.31925585865974426
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.268808513879776
Model_1,CH,unemp_rate_lag2,-9.07544163055718e-05
Model_1,CH,population_lag2,0.0006231802981346846
Model_1,CH,inflation_lag2,0.002117602853104472
Model_1,CH,export_vol_lag2,0.0
Model_1,CH,import_vol_lag2,-3.6301764339441434e-05
Model_1,CH,rd_expenditure_lag3,0.22637176513671875
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.22975388169288635
Model_1,CH,unemp_rate_lag3,-9.07544163055718e-05
Model_1,CH,population_lag3,0.0006110797403380275
Model_1,CH,inflation_lag3,0.002026848727837205
Model_1,CH,export_vol_lag3,-6.050294359738473e-06
Model_1,CH,import_vol_lag3,-4.235206142766401e-05
Model_1,JP,Year,0.0037502716295421124
Model_1,JP,rd_expenditure_lag1,0.493574857711792
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.014638157561421394
Model_1,JP,unemp_rate_lag1,0.0
Model_1,JP,population_lag1,0.0008840591763146222
Model_1,JP,inflation_lag1,0.00021403537539299577
Model_1,JP,export_vol_lag1,4.652942516258918e-05
Model_1,JP,import_vol_lag1,2.791765655274503e-05
Model_1,JP,rd_expenditure_lag2,0.2991097569465637
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.013223662972450256
Model_1,JP,unemp_rate_lag2,-9.305885214416776e-06
Model_1,JP,population_lag2,0.0008840591763146222
Model_1,JP,inflation_lag2,0.0001954235922312364
Model_1,JP,export_vol_lag2,2.791765655274503e-05
Model_1,JP,import_vol_lag2,1.8611770428833552e-05
Model_1,JP,rd_expenditure_lag3,0.20485977828502655
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.010859968140721321
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0009119767346419394
Model_1,JP,inflation_lag3,0.0001861177006503567
Model_1,JP,export_vol_lag3,2.791765655274503e-05
Model_1,JP,import_vol_lag3,4.652942516258918e-05
Model_1,CA,Year,0.023325059562921524
Model_1,CA,rd_expenditure_lag1,0.49305641651153564
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.11424592137336731
Model_1,CA,unemp_rate_lag1,-0.00012978394806850702
Model_1,CA,population_lag1,0.0015213562874123454
Model_1,CA,inflation_lag1,0.0017448731232434511
Model_1,CA,export_vol_lag1,9.373285138281062e-05
Model_1,CA,import_vol_lag1,0.0002018861414398998
Model_1,CA,rd_expenditure_lag2,0.2988131046295166
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.10309892147779465
Model_1,CA,unemp_rate_lag2,-0.00012257373600732535
Model_1,CA,population_lag2,0.0015213562874123454
Model_1,CA,inflation_lag2,0.0015574073186144233
Model_1,CA,export_vol_lag2,6.489197403425351e-05
Model_1,CA,import_vol_lag2,0.0002018861414398998
Model_1,CA,rd_expenditure_lag3,0.21186508238315582
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.08813051134347916
Model_1,CA,unemp_rate_lag3,-0.0001009430707199499
Model_1,CA,population_lag3,0.0015429869526997209
Model_1,CA,inflation_lag3,0.00149972562212497
Model_1,CA,export_vol_lag3,6.489197403425351e-05
Model_1,CA,import_vol_lag3,0.0001730452640913427
Model_1,KR,Year,0.006587336305528879
Model_1,KR,rd_expenditure_lag1,0.49130144715309143
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.03122072108089924
Model_1,KR,unemp_rate_lag1,-3.2530057069379836e-05
Model_1,KR,population_lag1,0.000609938520938158
Model_1,KR,inflation_lag1,0.0003822281723842025
Model_1,KR,export_vol_lag1,3.2530057069379836e-05
Model_1,KR,import_vol_lag1,3.2530057069379836e-05
Model_1,KR,rd_expenditure_lag2,0.29771506786346436
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.028203560039401054
Model_1,KR,unemp_rate_lag2,-3.2530057069379836e-05
Model_1,KR,population_lag2,0.000618071062490344
Model_1,KR,inflation_lag2,0.0003496980934869498
Model_1,KR,export_vol_lag2,1.6265028534689918e-05
Model_1,KR,import_vol_lag2,3.2530057069379836e-05
Model_1,KR,rd_expenditure_lag3,0.2110956758260727
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.02411290444433689
Model_1,KR,unemp_rate_lag3,-3.2530057069379836e-05
Model_1,KR,population_lag3,0.0006343360873870552
Model_1,KR,inflation_lag3,0.00034156558103859425
Model_1,KR,export_vol_lag3,1.6265028534689918e-05
Model_1,KR,import_vol_lag3,2.4397542802034877e-05
Model_1,CN,Year,0.0028572750743478537
Model_1,CN,rd_expenditure_lag1,0.44888389110565186
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.008697783574461937
Model_1,CN,unemp_rate_lag1,-1.9888226233888417e-05
Model_1,CN,population_lag1,0.003811909817159176
Model_1,CN,inflation_lag1,0.00015247640840243548
Model_1,CN,export_vol_lag1,1.3258817489258945e-05
Model_1,CN,import_vol_lag1,9.281172242481261e-05
Model_1,CN,rd_expenditure_lag2,0.3070675730705261
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.005277009215205908
Model_1,CN,unemp_rate_lag2,-1.9888226233888417e-05
Model_1,CN,population_lag2,0.003851686604321003
Model_1,CN,inflation_lag2,0.00013258817489258945
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,9.281172242481261e-05
Model_1,CN,rd_expenditure_lag3,0.2052266001701355
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004786433186382055
Model_1,CN,unemp_rate_lag3,-1.9888226233888417e-05
Model_1,CN,population_lag3,0.0038583159912377596
Model_1,CN,inflation_lag3,0.0001259587734239176
Model_1,CN,export_vol_lag3,2.651763497851789e-05
Model_1,CN,import_vol_lag3,0.00013921759091317654
Model_1,GB,Year,0.0080900639295578
Model_1,GB,rd_expenditure_lag1,0.49348390102386475
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.039392925798892975
Model_1,GB,unemp_rate_lag1,-3.990167169831693e-05
Model_1,GB,population_lag1,0.0010075171012431383
Model_1,GB,inflation_lag1,0.0005187217029742897
Model_1,GB,export_vol_lag1,-0.00016958209744188935
Model_1,GB,import_vol_lag1,-0.0004987709107808769
Model_1,GB,rd_expenditure_lag2,0.29905304312705994
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.035562362521886826
Model_1,GB,unemp_rate_lag2,-3.990167169831693e-05
Model_1,GB,population_lag2,0.0009975418215617537
Model_1,GB,inflation_lag2,0.0004688446060754359
Model_1,GB,export_vol_lag2,-0.00010972959717037156
Model_1,GB,import_vol_lag2,-0.000528697157278657
Model_1,GB,rd_expenditure_lag3,0.21202750504016876
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.0304050724953413
Model_1,GB,unemp_rate_lag3,-1.9950835849158466e-05
Model_1,GB,population_lag3,0.0010174926137551665
Model_1,GB,inflation_lag3,0.0004488938138820231
Model_1,GB,export_vol_lag3,-0.00010972959717037156
Model_1,GB,import_vol_lag3,-0.0004688446060754359
Model_1,CN,Year,0.0017029120353981853
Model_1,CN,rd_expenditure_lag1,0.4415496289730072
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.006718762684613466
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0023144125007092953
Model_1,CN,inflation_lag1,0.00010836713772732764
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,2.322152977285441e-05
Model_1,CN,rd_expenditure_lag2,0.3020656704902649
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004086988978087902
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.002329893410205841
Model_1,CN,inflation_lag2,0.00010062663204735145
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,2.322152977285441e-05
Model_1,CN,rd_expenditure_lag3,0.22976154088974
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004102470353245735
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0023608554620295763
Model_1,CN,inflation_lag3,0.00010062663204735145
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,2.322152977285441e-05
Model_1,JP,Year,0.0036418817471712828
Model_1,JP,rd_expenditure_lag1,0.4907727837562561
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.015898386016488075
Model_1,JP,unemp_rate_lag1,-8.992300536192488e-06
Model_1,JP,population_lag1,0.0008452762267552316
Model_1,JP,inflation_lag1,0.0002158152055926621
Model_1,JP,export_vol_lag1,4.496150359045714e-05
Model_1,JP,import_vol_lag1,0.00011689990060403943
Model_1,JP,rd_expenditure_lag2,0.29740235209465027
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.014351711608469486
Model_1,JP,unemp_rate_lag2,-8.992300536192488e-06
Model_1,JP,population_lag2,0.0008452762267552316
Model_1,JP,inflation_lag2,0.00018883831216953695
Model_1,JP,export_vol_lag2,3.596920214476995e-05
Model_1,JP,import_vol_lag2,0.00011689990060403943
Model_1,JP,rd_expenditure_lag3,0.21088743209838867
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.01226549781858921
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0008632608223706484
Model_1,JP,inflation_lag3,0.00017984601436182857
Model_1,JP,export_vol_lag3,2.6976900699082762e-05
Model_1,JP,import_vol_lag3,9.891530498862267e-05
Model_1,CA,Year,0.02279767580330372
Model_1,CA,rd_expenditure_lag1,0.4949567914009094
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.11709427088499069
Model_1,CA,unemp_rate_lag1,-0.00014789965644013137
Model_1,CA,population_lag1,0.0015142107149586082
Model_1,CA,inflation_lag1,0.0017536673694849014
Model_1,CA,export_vol_lag1,5.634272747556679e-05
Model_1,CA,import_vol_lag1,7.042840934445849e-06
Model_1,CA,rd_expenditure_lag2,0.29993346333503723
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.10569895803928375
Model_1,CA,unemp_rate_lag2,-0.00012677113409154117
Model_1,CA,population_lag2,0.001521253609098494
Model_1,CA,inflation_lag2,0.0015705535188317299
Model_1,CA,export_vol_lag2,2.1128522348590195e-05
Model_1,CA,import_vol_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2126656323671341
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.09033852070569992
Model_1,CA,unemp_rate_lag3,-0.00011268545495113358
Model_1,CA,population_lag3,0.00155646784696728
Model_1,CA,inflation_lag3,0.001507168053649366
Model_1,CA,export_vol_lag3,2.1128522348590195e-05
Model_1,CA,import_vol_lag3,0.0
Model_1,JP,Year,0.0037646896671503782
Model_1,JP,rd_expenditure_lag1,0.49155691266059875
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.017531368881464005
Model_1,JP,unemp_rate_lag1,-9.29552970774239e-06
Model_1,JP,population_lag1,0.0008830753504298627
Model_1,JP,inflation_lag1,0.00023238825087901205
Model_1,JP,export_vol_lag1,-7.436423766193911e-05
Model_1,JP,import_vol_lag1,-0.00010225082951365039
Model_1,JP,rd_expenditure_lag2,0.2978845536708832
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.01583028770983219
Model_1,JP,unemp_rate_lag2,-9.29552970774239e-06
Model_1,JP,population_lag2,0.0008737798780202866
Model_1,JP,inflation_lag2,0.00019520612841006368
Model_1,JP,export_vol_lag2,-3.718211883096956e-05
Model_1,JP,import_vol_lag2,-0.00010225082951365039
Model_1,JP,rd_expenditure_lag3,0.21120373904705048
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.013524995185434818
Model_1,JP,unemp_rate_lag3,-9.29552970774239e-06
Model_1,JP,population_lag3,0.0008923708228394389
Model_1,JP,inflation_lag3,0.00019520612841006368
Model_1,JP,export_vol_lag3,-4.647764944820665e-05
Model_1,JP,import_vol_lag3,-9.29552988964133e-05
Model_1,JP,Year,0.003664715215563774
Model_1,JP,rd_expenditure_lag1,0.49156826734542847
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.018215257674455643
Model_1,JP,unemp_rate_lag1,-9.026392035593744e-06
Model_1,JP,population_lag1,0.0008484807913191617
Model_1,JP,inflation_lag1,0.00022565980907529593
Model_1,JP,export_vol_lag1,6.318474333966151e-05
Model_1,JP,import_vol_lag1,7.221113628474995e-05
Model_1,JP,rd_expenditure_lag2,0.297870934009552
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.016455112025141716
Model_1,JP,unemp_rate_lag2,-9.026392035593744e-06
Model_1,JP,population_lag2,0.0008484807913191617
Model_1,JP,inflation_lag2,0.0001985806302400306
Model_1,JP,export_vol_lag2,4.5131957449484617e-05
Model_1,JP,import_vol_lag2,7.221113628474995e-05
Model_1,JP,rd_expenditure_lag3,0.2112085521221161
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.014054091647267342
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0008755600429140031
Model_1,JP,inflation_lag3,0.0001985806302400306
Model_1,JP,export_vol_lag3,3.610556814237498e-05
Model_1,JP,import_vol_lag3,6.318474333966151e-05
Model_1,CA,Year,0.022832635790109634
Model_1,CA,rd_expenditure_lag1,0.4949583411216736
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.1171211376786232
Model_1,CA,unemp_rate_lag1,-0.00013381248572841287
Model_1,CA,population_lag1,0.0015353221679106355
Model_1,CA,inflation_lag1,0.0017888617003336549
Model_1,CA,export_vol_lag1,6.338486127788201e-05
Model_1,CA,import_vol_lag1,1.4085525435802992e-05
Model_1,CA,rd_expenditure_lag2,0.29995831847190857
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.10568369179964066
Model_1,CA,unemp_rate_lag2,-9.859867714112625e-05
Model_1,CA,population_lag2,0.0015282795066013932
Model_1,CA,inflation_lag2,0.00157757883425802
Model_1,CA,export_vol_lag2,4.929933857056312e-05
Model_1,CA,import_vol_lag2,7.042762717901496e-06
Model_1,CA,rd_expenditure_lag3,0.21267734467983246
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.09033047407865524
Model_1,CA,unemp_rate_lag3,-9.15559139684774e-05
Model_1,CA,population_lag3,0.0015705360565334558
Model_1,CA,inflation_lag3,0.0015353221679106355
Model_1,CA,export_vol_lag3,4.929933857056312e-05
Model_1,CA,import_vol_lag3,2.1128287698957138e-05
Model_1,JP,Year,0.0036516641266644
Model_1,JP,rd_expenditure_lag1,0.4913017153739929
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0171700157225132
Model_1,JP,unemp_rate_lag1,-1.798849189071916e-05
Model_1,JP,population_lag1,0.0008544533629901707
Model_1,JP,inflation_lag1,0.00021586191724054515
Model_1,JP,export_vol_lag1,2.6982739655068144e-05
Model_1,JP,import_vol_lag1,4.4971231545787305e-05
Model_1,JP,rd_expenditure_lag2,0.2977365553379059
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.015497087500989437
Model_1,JP,unemp_rate_lag2,-1.798849189071916e-05
Model_1,JP,population_lag2,0.0008544533629901707
Model_1,JP,inflation_lag2,0.0001888791739474982
Model_1,JP,export_vol_lag2,1.798849189071916e-05
Model_1,JP,import_vol_lag2,4.4971231545787305e-05
Model_1,JP,rd_expenditure_lag3,0.21109497547149658
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.013239530846476555
Model_1,JP,unemp_rate_lag3,-1.798849189071916e-05
Model_1,JP,population_lag3,0.0008634476689621806
Model_1,JP,inflation_lag3,0.00017988492618314922
Model_1,JP,export_vol_lag3,1.798849189071916e-05
Model_1,JP,import_vol_lag3,3.597698378143832e-05
Model_1,GB,Year,0.016888096928596497
Model_1,GB,rd_expenditure_lag1,0.48657453060150146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.059984754770994186
Model_1,GB,unemp_rate_lag1,-8.396815974265337e-05
Model_1,GB,population_lag1,0.001868291525170207
Model_1,GB,inflation_lag1,0.0007662094430997968
Model_1,GB,export_vol_lag1,0.00012595223961398005
Model_1,GB,import_vol_lag1,0.00043033683323301375
Model_1,GB,rd_expenditure_lag2,0.29485419392585754
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05415946617722511
Model_1,GB,unemp_rate_lag2,-7.34721397748217e-05
Model_1,GB,population_lag2,0.0018787876470014453
