Country,Year,Month,rd_expenditure,pred,Config,Variant
CN,2018,12.0,464.705238693159,305.8755799619073,Macros,medium_ln_mse
DE,2019,1.0,131.96943394897,115.1749827905718,Macros,medium_ln_mse
DE,2019,2.0,131.96943394897,114.81062466125083,Macros,medium_ln_mse
DE,2019,3.0,131.96943394897,115.02594811861775,Macros,medium_ln_mse
DE,2019,4.0,131.96943394897,115.03488454623711,Macros,medium_ln_mse
DE,2019,5.0,131.96943394897,115.00748119703438,Macros,medium_ln_mse
DE,2019,6.0,131.96943394897,115.11839385399557,Macros,medium_ln_mse
DE,2019,7.0,131.96943394897,114.96622732899704,Macros,medium_ln_mse
DE,2019,8.0,131.96943394897,115.09181551739559,Macros,medium_ln_mse
DE,2019,9.0,131.96943394897,115.24146921225419,Macros,medium_ln_mse
DE,2019,10.0,131.96943394897,115.14802477916034,Macros,medium_ln_mse
DE,2019,11.0,131.96943394897,115.05926386603542,Macros,medium_ln_mse
DE,2019,12.0,131.96943394897,115.08828300362536,Macros,medium_ln_mse
DE,2020,1.0,125.566643621924,115.702063545438,Macros,medium_ln_mse
DE,2020,2.0,125.566643621924,115.29462227492488,Macros,medium_ln_mse
DE,2020,3.0,125.566643621924,115.50934897319696,Macros,medium_ln_mse
DE,2020,4.0,125.566643621924,115.46667244703544,Macros,medium_ln_mse
DE,2020,5.0,125.566643621924,115.41410361094985,Macros,medium_ln_mse
DE,2020,6.0,125.566643621924,115.55509241220665,Macros,medium_ln_mse
DE,2020,7.0,125.566643621924,115.4293874608974,Macros,medium_ln_mse
DE,2020,8.0,125.566643621924,115.5091574952907,Macros,medium_ln_mse
DE,2020,9.0,125.566643621924,115.71483552995372,Macros,medium_ln_mse
DE,2020,10.0,125.566643621924,115.55138757606157,Macros,medium_ln_mse
DE,2020,11.0,125.566643621924,115.53283021752716,Macros,medium_ln_mse
DE,2020,12.0,125.566643621924,115.51986858842353,Macros,medium_ln_mse
DE,2021,1.0,129.005315240608,109.92909031422235,Macros,medium_ln_mse
DE,2021,2.0,129.005315240608,109.79438656178783,Macros,medium_ln_mse
DE,2021,3.0,129.005315240608,109.9633674915837,Macros,medium_ln_mse
DE,2021,4.0,129.005315240608,109.9356637262455,Macros,medium_ln_mse
DE,2021,5.0,129.005315240608,109.66215911670808,Macros,medium_ln_mse
DE,2021,6.0,129.005315240608,110.32023499123942,Macros,medium_ln_mse
DE,2021,7.0,129.005315240608,110.1210683750321,Macros,medium_ln_mse
DE,2021,8.0,129.005315240608,110.16917540334582,Macros,medium_ln_mse
DE,2021,9.0,129.005315240608,110.18686108207226,Macros,medium_ln_mse
DE,2021,10.0,129.005315240608,110.48713981557187,Macros,medium_ln_mse
DE,2021,11.0,129.005315240608,110.51507851418715,Macros,medium_ln_mse
DE,2021,12.0,129.005315240608,110.39745170290557,Macros,medium_ln_mse
GB,2018,1.0,79.8627681757809,47.7611647356064,Macros,medium_ln_mse
GB,2018,2.0,79.8627681757809,47.750187714610576,Macros,medium_ln_mse
GB,2018,3.0,79.8627681757809,48.14603647703465,Macros,medium_ln_mse
GB,2018,4.0,79.8627681757809,48.08560013802478,Macros,medium_ln_mse
GB,2018,5.0,79.8627681757809,48.22378054660785,Macros,medium_ln_mse
GB,2018,6.0,79.8627681757809,48.360100731212576,Macros,medium_ln_mse
GB,2018,7.0,79.8627681757809,48.2700898158083,Macros,medium_ln_mse
GB,2018,8.0,79.8627681757809,48.42787158170746,Macros,medium_ln_mse
GB,2018,9.0,79.8627681757809,48.34349755383302,Macros,medium_ln_mse
GB,2018,10.0,79.8627681757809,48.225371932615374,Macros,medium_ln_mse
GB,2018,11.0,79.8627681757809,48.20612217598905,Macros,medium_ln_mse
GB,2018,12.0,79.8627681757809,48.72813777116542,Macros,medium_ln_mse
GB,2019,1.0,79.96404528048039,48.269489738941985,Macros,medium_ln_mse
GB,2019,2.0,79.96404528048039,48.33886227676788,Macros,medium_ln_mse
GB,2019,3.0,79.96404528048039,48.40148080968128,Macros,medium_ln_mse
GB,2019,4.0,79.96404528048039,48.51391940152249,Macros,medium_ln_mse
GB,2019,5.0,79.96404528048039,48.820704261752546,Macros,medium_ln_mse
GB,2019,6.0,79.96404528048039,48.75841520970585,Macros,medium_ln_mse
GB,2019,7.0,79.96404528048039,48.55845964962642,Macros,medium_ln_mse
GB,2019,8.0,79.96404528048039,48.8404759598412,Macros,medium_ln_mse
GB,2019,9.0,79.96404528048039,48.6245399786397,Macros,medium_ln_mse
GB,2019,10.0,79.96404528048039,48.60353803788472,Macros,medium_ln_mse
GB,2019,11.0,79.96404528048039,48.28862480014331,Macros,medium_ln_mse
GB,2019,12.0,79.96404528048039,48.74139635600916,Macros,medium_ln_mse
GB,2020,1.0,78.153305627187,50.382972445764125,Macros,medium_ln_mse
GB,2020,2.0,78.153305627187,50.36612888822654,Macros,medium_ln_mse
GB,2020,3.0,78.153305627187,50.360523774389904,Macros,medium_ln_mse
GB,2020,4.0,78.153305627187,50.23735371182299,Macros,medium_ln_mse
GB,2020,5.0,78.153305627187,50.5337787915322,Macros,medium_ln_mse
GB,2020,6.0,78.153305627187,50.48980244276231,Macros,medium_ln_mse
GB,2020,7.0,78.153305627187,50.588125816155305,Macros,medium_ln_mse
GB,2020,8.0,78.153305627187,50.42796028389782,Macros,medium_ln_mse
GB,2020,9.0,78.153305627187,50.65176050277392,Macros,medium_ln_mse
GB,2020,10.0,78.153305627187,50.55276786107752,Macros,medium_ln_mse
GB,2020,11.0,78.153305627187,50.51353246379493,Macros,medium_ln_mse
GB,2020,12.0,78.153305627187,50.61612988240842,Macros,medium_ln_mse
JP,2019,1.0,171.84093590987402,163.1902554202898,Macros,medium_ln_mse
JP,2019,2.0,171.84093590987402,162.94620931305806,Macros,medium_ln_mse
JP,2019,3.0,171.84093590987402,162.98347816528332,Macros,medium_ln_mse
JP,2019,4.0,171.84093590987402,162.82019272273476,Macros,medium_ln_mse
JP,2019,5.0,171.84093590987402,162.86984273018228,Macros,medium_ln_mse
JP,2019,6.0,171.84093590987402,163.35248167506808,Macros,medium_ln_mse
JP,2019,7.0,171.84093590987402,163.51593178568433,Macros,medium_ln_mse
JP,2019,8.0,171.84093590987402,163.62352743629145,Macros,medium_ln_mse
JP,2019,9.0,171.84093590987402,163.3032763415603,Macros,medium_ln_mse
JP,2019,10.0,171.84093590987402,163.59447275561004,Macros,medium_ln_mse
JP,2019,11.0,171.84093590987402,163.00483899511082,Macros,medium_ln_mse
JP,2019,12.0,171.84093590987402,163.21145243535315,Macros,medium_ln_mse
JP,2020,1.0,167.081614070721,163.67241440653507,Macros,medium_ln_mse
JP,2020,2.0,167.081614070721,163.46406942439197,Macros,medium_ln_mse
JP,2020,3.0,167.081614070721,163.6765842624202,Macros,medium_ln_mse
JP,2020,4.0,167.081614070721,163.46179318098396,Macros,medium_ln_mse
JP,2020,5.0,167.081614070721,163.17154097053407,Macros,medium_ln_mse
JP,2020,6.0,167.081614070721,164.0678621878757,Macros,medium_ln_mse
JP,2020,7.0,167.081614070721,164.12055587920193,Macros,medium_ln_mse
JP,2020,8.0,167.081614070721,164.17881814070853,Macros,medium_ln_mse
JP,2020,9.0,167.081614070721,163.90246774250343,Macros,medium_ln_mse
JP,2020,10.0,167.081614070721,164.10966261862797,Macros,medium_ln_mse
JP,2020,11.0,167.081614070721,163.7623738902379,Macros,medium_ln_mse
JP,2020,12.0,167.081614070721,164.11294856847383,Macros,medium_ln_mse
JP,2021,1.0,172.06248877654502,157.17428752839012,Macros,medium_ln_mse
JP,2021,2.0,172.06248877654502,157.06350501271274,Macros,medium_ln_mse
JP,2021,3.0,172.06248877654502,157.4222660443717,Macros,medium_ln_mse
JP,2021,4.0,172.06248877654502,157.22815662067842,Macros,medium_ln_mse
JP,2021,5.0,172.06248877654502,157.2347250278606,Macros,medium_ln_mse
JP,2021,6.0,172.06248877654502,157.45020951411232,Macros,medium_ln_mse
JP,2021,7.0,172.06248877654502,157.49406100141317,Macros,medium_ln_mse
JP,2021,8.0,172.06248877654502,157.63593316992672,Macros,medium_ln_mse
JP,2021,9.0,172.06248877654502,157.59429844782497,Macros,medium_ln_mse
JP,2021,10.0,172.06248877654502,157.1850052491013,Macros,medium_ln_mse
JP,2021,11.0,172.06248877654502,157.304350374056,Macros,medium_ln_mse
JP,2021,12.0,172.06248877654502,157.72939021531337,Macros,medium_ln_mse
KR,2019,1.0,99.970920846719,84.85640655297999,Macros,medium_ln_mse
KR,2019,2.0,99.970920846719,84.851450335434,Macros,medium_ln_mse
KR,2019,3.0,99.970920846719,85.73549210427694,Macros,medium_ln_mse
KR,2019,4.0,99.970920846719,85.75679753128237,Macros,medium_ln_mse
KR,2019,5.0,99.970920846719,86.20090316146924,Macros,medium_ln_mse
KR,2019,6.0,99.970920846719,86.34367346078079,Macros,medium_ln_mse
KR,2019,7.0,99.970920846719,85.9914698832309,Macros,medium_ln_mse
KR,2019,8.0,99.970920846719,85.71815166417467,Macros,medium_ln_mse
KR,2019,9.0,99.970920846719,85.71534968464528,Macros,medium_ln_mse
KR,2019,10.0,99.970920846719,86.56734744852827,Macros,medium_ln_mse
KR,2019,11.0,99.970920846719,85.7210645883479,Macros,medium_ln_mse
KR,2019,12.0,99.970920846719,86.42509830098578,Macros,medium_ln_mse
KR,2020,1.0,102.88045893911,82.41190149181352,Macros,medium_ln_mse
KR,2020,2.0,102.88045893911,82.5936707829633,Macros,medium_ln_mse
KR,2020,3.0,102.88045893911,83.09202211456223,Macros,medium_ln_mse
KR,2020,4.0,102.88045893911,82.77457430556998,Macros,medium_ln_mse
KR,2020,5.0,102.88045893911,83.48336034349539,Macros,medium_ln_mse
KR,2020,6.0,102.88045893911,84.54533389258897,Macros,medium_ln_mse
KR,2020,7.0,102.88045893911,83.52757840748089,Macros,medium_ln_mse
KR,2020,8.0,102.88045893911,83.7706174658043,Macros,medium_ln_mse
KR,2020,9.0,102.88045893911,82.87143029586781,Macros,medium_ln_mse
KR,2020,10.0,102.88045893911,84.40704408540462,Macros,medium_ln_mse
KR,2020,11.0,102.88045893911,83.29374746482124,Macros,medium_ln_mse
KR,2020,12.0,102.88045893911,84.69060985150564,Macros,medium_ln_mse
KR,2021,1.0,110.148077363916,78.18865282777995,Macros,medium_ln_mse
KR,2021,2.0,110.148077363916,77.92094823425813,Macros,medium_ln_mse
KR,2021,3.0,110.148077363916,78.1769246777503,Macros,medium_ln_mse
KR,2021,4.0,110.148077363916,77.79451943794227,Macros,medium_ln_mse
KR,2021,5.0,110.148077363916,78.72233076985994,Macros,medium_ln_mse
KR,2021,6.0,110.148077363916,79.04316852808468,Macros,medium_ln_mse
KR,2021,7.0,110.148077363916,79.06650308673628,Macros,medium_ln_mse
KR,2021,8.0,110.148077363916,79.51429559352457,Macros,medium_ln_mse
KR,2021,9.0,110.148077363916,78.79592308628409,Macros,medium_ln_mse
KR,2021,10.0,110.148077363916,79.1921486003703,Macros,medium_ln_mse
KR,2021,11.0,110.148077363916,79.09441875377838,Macros,medium_ln_mse
KR,2021,12.0,110.148077363916,79.62642132145652,Macros,medium_ln_mse
US,2019,1.0,631.845452979094,505.5625913081172,Macros,medium_ln_mse
US,2019,2.0,631.845452979094,506.32469955970146,Macros,medium_ln_mse
US,2019,3.0,631.845452979094,506.45925126912147,Macros,medium_ln_mse
US,2019,4.0,631.845452979094,506.55999777377735,Macros,medium_ln_mse
US,2019,5.0,631.845452979094,506.54060980693174,Macros,medium_ln_mse
US,2019,6.0,631.845452979094,507.0594736109708,Macros,medium_ln_mse
US,2019,7.0,631.845452979094,506.4021530294776,Macros,medium_ln_mse
US,2019,8.0,631.845452979094,506.81730266016075,Macros,medium_ln_mse
US,2019,9.0,631.845452979094,507.0921947973583,Macros,medium_ln_mse
US,2019,10.0,631.845452979094,507.5211947804983,Macros,medium_ln_mse
US,2019,11.0,631.845452979094,507.36989319862374,Macros,medium_ln_mse
US,2019,12.0,631.845452979094,508.57888140321575,Macros,medium_ln_mse
US,2020,1.0,671.963268047983,505.4213767450478,Macros,medium_ln_mse
US,2020,2.0,671.963268047983,505.659480803613,Macros,medium_ln_mse
US,2020,3.0,671.963268047983,505.94828337774845,Macros,medium_ln_mse
US,2020,4.0,671.963268047983,505.775079633781,Macros,medium_ln_mse
US,2020,5.0,671.963268047983,505.98167004793623,Macros,medium_ln_mse
US,2020,6.0,671.963268047983,506.4386955600733,Macros,medium_ln_mse
US,2020,7.0,671.963268047983,505.74686451013724,Macros,medium_ln_mse
US,2020,8.0,671.963268047983,506.1578993037563,Macros,medium_ln_mse
US,2020,9.0,671.963268047983,506.2431813403485,Macros,medium_ln_mse
US,2020,10.0,671.963268047983,506.656130763061,Macros,medium_ln_mse
US,2020,11.0,671.963268047983,506.4625368696819,Macros,medium_ln_mse
US,2020,12.0,671.963268047983,507.1777590722915,Macros,medium_ln_mse
US,2021,1.0,709.712900312341,472.1344172301519,Macros,medium_ln_mse
US,2021,2.0,709.712900312341,472.20775619445175,Macros,medium_ln_mse
US,2021,3.0,709.712900312341,472.7184906711099,Macros,medium_ln_mse
US,2021,4.0,709.712900312341,472.34149734881294,Macros,medium_ln_mse
US,2021,5.0,709.712900312341,472.27037152731134,Macros,medium_ln_mse
US,2021,6.0,709.712900312341,472.9239228267169,Macros,medium_ln_mse
US,2021,7.0,709.712900312341,472.75909013775663,Macros,medium_ln_mse
US,2021,8.0,709.712900312341,472.4574836536825,Macros,medium_ln_mse
US,2021,9.0,709.712900312341,472.3109394815413,Macros,medium_ln_mse
US,2021,10.0,709.712900312341,472.3777931968254,Macros,medium_ln_mse
US,2021,11.0,709.712900312341,472.9752208979515,Macros,medium_ln_mse
US,2021,12.0,709.712900312341,472.85731068279955,Macros,medium_ln_mse
CA,2019,1.0,30.6966255814402,27.86321143883188,Macros,small_ln_huber
CA,2019,2.0,30.6966255814402,27.860168978777946,Macros,small_ln_huber
CA,2019,3.0,30.6966255814402,27.8476984567595,Macros,small_ln_huber
CA,2019,4.0,30.6966255814402,27.832585621389182,Macros,small_ln_huber
CA,2019,5.0,30.6966255814402,27.841538513815586,Macros,small_ln_huber
CA,2019,6.0,30.6966255814402,27.925107485372937,Macros,small_ln_huber
CA,2019,7.0,30.6966255814402,27.943090006207452,Macros,small_ln_huber
CA,2019,8.0,30.6966255814402,27.906137436727807,Macros,small_ln_huber
CA,2019,9.0,30.6966255814402,27.905915132835855,Macros,small_ln_huber
CA,2019,10.0,30.6966255814402,27.91933446536394,Macros,small_ln_huber
CA,2019,11.0,30.6966255814402,27.928185336042162,Macros,small_ln_huber
CA,2019,12.0,30.6966255814402,27.931971088950274,Macros,small_ln_huber
CA,2020,1.0,31.111028153459,27.46996560040293,Macros,small_ln_huber
CA,2020,2.0,31.111028153459,27.463909551827907,Macros,small_ln_huber
CA,2020,3.0,31.111028153459,27.45101762303925,Macros,small_ln_huber
CA,2020,4.0,31.111028153459,27.43782052341029,Macros,small_ln_huber
CA,2020,5.0,31.111028153459,27.44419799794268,Macros,small_ln_huber
CA,2020,6.0,31.111028153459,27.504463986037898,Macros,small_ln_huber
CA,2020,7.0,31.111028153459,27.520227256336504,Macros,small_ln_huber
CA,2020,8.0,31.111028153459,27.482205725969486,Macros,small_ln_huber
CA,2020,9.0,31.111028153459,27.48787602968823,Macros,small_ln_huber
CA,2020,10.0,31.111028153459,27.495797384870595,Macros,small_ln_huber
CA,2020,11.0,31.111028153459,27.496666126445273,Macros,small_ln_huber
CA,2020,12.0,31.111028153459,27.480067844888037,Macros,small_ln_huber
CA,2021,1.0,30.4771553950946,27.014382782706075,Macros,small_ln_huber
CA,2021,2.0,30.4771553950946,27.01540144373548,Macros,small_ln_huber
CA,2021,3.0,30.4771553950946,27.009425978135027,Macros,small_ln_huber
CA,2021,4.0,30.4771553950946,27.00783212611589,Macros,small_ln_huber
CA,2021,5.0,30.4771553950946,27.006034269372712,Macros,small_ln_huber
CA,2021,6.0,30.4771553950946,27.023535796220628,Macros,small_ln_huber
CA,2021,7.0,30.4771553950946,27.010482879725142,Macros,small_ln_huber
CA,2021,8.0,30.4771553950946,27.02076863630052,Macros,small_ln_huber
CA,2021,9.0,30.4771553950946,27.01777118186082,Macros,small_ln_huber
CA,2021,10.0,30.4771553950946,27.011521257213957,Macros,small_ln_huber
CA,2021,11.0,30.4771553950946,27.00837155276002,Macros,small_ln_huber
CA,2021,12.0,30.4771553950946,27.000133315693386,Macros,small_ln_huber
CA,2022,1.0,28.5643588273563,27.900300072720093,Macros,small_ln_huber
CA,2022,2.0,28.5643588273563,27.926054749103244,Macros,small_ln_huber
CA,2022,3.0,28.5643588273563,27.91593029530549,Macros,small_ln_huber
CA,2022,4.0,28.5643588273563,27.90273121687533,Macros,small_ln_huber
CA,2022,5.0,28.5643588273563,27.89808456247661,Macros,small_ln_huber
CA,2022,6.0,28.5643588273563,27.96459395894384,Macros,small_ln_huber
CA,2022,7.0,28.5643588273563,27.964076749577263,Macros,small_ln_huber
CA,2022,8.0,28.5643588273563,27.951447509526464,Macros,small_ln_huber
CA,2022,9.0,28.5643588273563,27.950398926074275,Macros,small_ln_huber
CA,2022,10.0,28.5643588273563,27.96576750796964,Macros,small_ln_huber
CA,2022,11.0,28.5643588273563,27.964479865368858,Macros,small_ln_huber
CA,2022,12.0,28.5643588273563,27.972042967973906,Macros,small_ln_huber
CH,2019,1.0,18.5729256553376,16.13013788005651,Macros,small_ln_huber
CH,2019,2.0,18.5729256553376,16.165520761369862,Macros,small_ln_huber
CH,2019,3.0,18.5729256553376,16.118412162995433,Macros,small_ln_huber
CH,2019,4.0,18.5729256553376,16.10761737368652,Macros,small_ln_huber
CH,2019,5.0,18.5729256553376,16.077539831658875,Macros,small_ln_huber
CH,2019,6.0,18.5729256553376,16.276145073715938,Macros,small_ln_huber
CH,2019,7.0,18.5729256553376,16.248640966956174,Macros,small_ln_huber
CH,2019,8.0,18.5729256553376,16.225138343047345,Macros,small_ln_huber
CH,2019,9.0,18.5729256553376,16.248384550282665,Macros,small_ln_huber
CH,2019,10.0,18.5729256553376,16.278232843288812,Macros,small_ln_huber
CH,2019,11.0,18.5729256553376,16.30918867348091,Macros,small_ln_huber
CH,2019,12.0,18.5729256553376,16.399678201913318,Macros,small_ln_huber
CN,2016,1.0,399.390155103394,305.15295397694564,Macros,small_ln_huber
CN,2016,2.0,399.390155103394,304.39072920444573,Macros,small_ln_huber
CN,2016,3.0,399.390155103394,304.5639503106511,Macros,small_ln_huber
CN,2016,4.0,399.390155103394,302.1447264654002,Macros,small_ln_huber
CN,2016,5.0,399.390155103394,302.3055931156802,Macros,small_ln_huber
CN,2016,6.0,399.390155103394,304.53483812533625,Macros,small_ln_huber
CN,2016,7.0,399.390155103394,303.8992004651758,Macros,small_ln_huber
CN,2016,8.0,399.390155103394,301.8082860463055,Macros,small_ln_huber
CN,2016,9.0,399.390155103394,302.03533135440966,Macros,small_ln_huber
CN,2016,10.0,399.390155103394,303.86945598217693,Macros,small_ln_huber
CN,2016,11.0,399.390155103394,304.46765555409206,Macros,small_ln_huber
CN,2016,12.0,399.390155103394,303.1992465538135,Macros,small_ln_huber
CN,2017,1.0,430.329703329414,295.0471341856048,Macros,small_ln_huber
CN,2017,2.0,430.329703329414,295.9030522063772,Macros,small_ln_huber
CN,2017,3.0,430.329703329414,295.1281587209368,Macros,small_ln_huber
CN,2017,4.0,430.329703329414,293.5392894021748,Macros,small_ln_huber
CN,2017,5.0,430.329703329414,293.0531103788665,Macros,small_ln_huber
CN,2017,6.0,430.329703329414,296.25543818835723,Macros,small_ln_huber
CN,2017,7.0,430.329703329414,295.0012730974187,Macros,small_ln_huber
CN,2017,8.0,430.329703329414,293.645106895735,Macros,small_ln_huber
CN,2017,9.0,430.329703329414,293.38343131217147,Macros,small_ln_huber
CN,2017,10.0,430.329703329414,295.3441704202653,Macros,small_ln_huber
CN,2017,11.0,430.329703329414,295.7456713048638,Macros,small_ln_huber
CN,2017,12.0,430.329703329414,295.52478619020735,Macros,small_ln_huber
CN,2018,1.0,464.705238693159,288.9432025847273,Macros,small_ln_huber
CN,2018,2.0,464.705238693159,290.30660872043137,Macros,small_ln_huber
CN,2018,3.0,464.705238693159,289.62755058152203,Macros,small_ln_huber
CN,2018,4.0,464.705238693159,288.1452237138118,Macros,small_ln_huber
CN,2018,5.0,464.705238693159,287.6317044450912,Macros,small_ln_huber
CN,2018,6.0,464.705238693159,291.3343958932426,Macros,small_ln_huber
CN,2018,7.0,464.705238693159,290.1328284954301,Macros,small_ln_huber
CN,2018,8.0,464.705238693159,288.52313998387734,Macros,small_ln_huber
CN,2018,9.0,464.705238693159,288.4591824756365,Macros,small_ln_huber
CN,2018,10.0,464.705238693159,290.8790068214759,Macros,small_ln_huber
CN,2018,11.0,464.705238693159,290.97348313359316,Macros,small_ln_huber
CN,2018,12.0,464.705238693159,291.95102909547967,Macros,small_ln_huber
DE,2019,1.0,131.96943394897,114.38901910113674,Macros,small_ln_huber
DE,2019,2.0,131.96943394897,114.29155636865146,Macros,small_ln_huber
DE,2019,3.0,131.96943394897,114.28527731700214,Macros,small_ln_huber
DE,2019,4.0,131.96943394897,114.13773928289932,Macros,small_ln_huber
DE,2019,5.0,131.96943394897,114.19019998768735,Macros,small_ln_huber
DE,2019,6.0,131.96943394897,114.31954113565605,Macros,small_ln_huber
DE,2019,7.0,131.96943394897,114.17855015119817,Macros,small_ln_huber
DE,2019,8.0,131.96943394897,114.31708510750218,Macros,small_ln_huber
DE,2019,9.0,131.96943394897,114.41899065558681,Macros,small_ln_huber
DE,2019,10.0,131.96943394897,114.25462227557432,Macros,small_ln_huber
