Model,Country,Feature,Elasticity
Model_1,US,gdpca_lag3,-0.0036356812343001366
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0006213404121808708
Model_1,US,inflation_lag3,8.396491466555744e-05
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,0.0
Model_1,GB,Year,0.004361726809293032
Model_1,GB,rd_expenditure_lag1,0.47882604598999023
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.03253770247101784
Model_1,GB,unemp_rate_lag1,0.0
Model_1,GB,population_lag1,0.0006717837532050908
Model_1,GB,inflation_lag1,0.0003504958876874298
Model_1,GB,export_vol_lag1,1.9471994164632633e-05
Model_1,GB,import_vol_lag1,5.84159824938979e-05
Model_1,GB,rd_expenditure_lag2,0.3003457486629486
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.01109903585165739
Model_1,GB,unemp_rate_lag2,0.0
Model_1,GB,population_lag2,0.0006717837532050908
Model_1,GB,inflation_lag2,0.0003310239117126912
Model_1,GB,export_vol_lag2,1.9471994164632633e-05
Model_1,GB,import_vol_lag2,5.84159824938979e-05
Model_1,GB,rd_expenditure_lag3,0.2204034924507141
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.021954672411084175
Model_1,GB,unemp_rate_lag3,0.0
Model_1,GB,population_lag3,0.000681519799400121
Model_1,GB,inflation_lag3,0.0002628719084896147
Model_1,GB,export_vol_lag3,9.735997082316317e-06
Model_1,GB,import_vol_lag3,3.894398832926527e-05
Model_1,CH,Year,0.020807461813092232
Model_1,CH,rd_expenditure_lag1,0.47663870453834534
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.20711980760097504
Model_1,CH,unemp_rate_lag1,-5.821897502755746e-05
Model_1,CH,population_lag1,0.00039588898653164506
Model_1,CH,inflation_lag1,0.0014904056442901492
Model_1,CH,export_vol_lag1,0.00023287590011022985
Model_1,CH,import_vol_lag1,0.00041917662019841373
Model_1,CH,rd_expenditure_lag2,0.29895442724227905
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.07075933367013931
Model_1,CH,unemp_rate_lag2,-6.986276275711134e-05
Model_1,CH,population_lag2,0.00038424518425017595
Model_1,CH,inflation_lag2,0.0013972553424537182
Model_1,CH,export_vol_lag2,0.00016301311552524567
Model_1,CH,import_vol_lag2,0.00039588898653164506
Model_1,CH,rd_expenditure_lag3,0.219380721449852
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.13990017771720886
Model_1,CH,unemp_rate_lag3,-5.821897502755746e-05
Model_1,CH,population_lag3,0.00039588898653164506
Model_1,CH,inflation_lag3,0.0011178042041137815
Model_1,CH,export_vol_lag3,4.657517638406716e-05
Model_1,CH,import_vol_lag3,0.0002678072778508067
Model_1,DE,Year,0.004167081788182259
Model_1,DE,rd_expenditure_lag1,0.4786663353443146
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.021733079105615616
Model_1,DE,unemp_rate_lag1,-5.669498932547867e-05
Model_1,DE,population_lag1,0.0007842806517146528
Model_1,DE,inflation_lag1,0.00025512746651656926
Model_1,DE,export_vol_lag1,7.559332152595744e-05
Model_1,DE,import_vol_lag1,9.449164645047858e-05
Model_1,DE,rd_expenditure_lag2,0.300237774848938
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007445941679179668
Model_1,DE,unemp_rate_lag2,-6.614415178773925e-05
Model_1,DE,population_lag2,0.0007937298505567014
Model_1,DE,inflation_lag2,0.00024567829677835107
Model_1,DE,export_vol_lag2,5.669498932547867e-05
Model_1,DE,import_vol_lag2,9.449164645047858e-05
Model_1,DE,rd_expenditure_lag3,0.22031672298908234
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.014684001915156841
Model_1,DE,unemp_rate_lag3,-5.669498932547867e-05
Model_1,DE,population_lag3,0.0007937298505567014
Model_1,DE,inflation_lag3,0.00018898329290095717
Model_1,DE,export_vol_lag3,1.889833038148936e-05
Model_1,DE,import_vol_lag3,7.559332152595744e-05
Model_1,CA,Year,0.011975173838436604
Model_1,CA,rd_expenditure_lag1,0.492300808429718
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.09172487258911133
Model_1,CA,unemp_rate_lag1,-4.6856464905431494e-05
Model_1,CA,population_lag1,0.001017454662360251
Model_1,CA,inflation_lag1,0.001151330303400755
Model_1,CA,export_vol_lag1,0.00014056939107831568
Model_1,CA,import_vol_lag1,0.00016065074305515736
Model_1,CA,rd_expenditure_lag2,0.29158109426498413
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.030168868601322174
Model_1,CA,unemp_rate_lag2,-6.024402682669461e-05
Model_1,CA,population_lag2,0.001004067133180797
Model_1,CA,inflation_lag2,0.0010643111309036613
Model_1,CA,export_vol_lag2,4.016268576378934e-05
Model_1,CA,import_vol_lag2,0.00022758854902349412
Model_1,CA,rd_expenditure_lag3,0.2139667123556137
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.059654973447322845
Model_1,CA,unemp_rate_lag3,-5.3550247685052454e-05
Model_1,CA,population_lag3,0.0010241484269499779
Model_1,CA,inflation_lag3,0.0008434163755737245
Model_1,CA,export_vol_lag3,1.3387561921263114e-05
Model_1,CA,import_vol_lag3,0.00016065074305515736
Model_1,JP,Year,0.002415350405499339
Model_1,JP,rd_expenditure_lag1,0.4804067313671112
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.011268041096627712
Model_1,JP,unemp_rate_lag1,-1.0782814570120536e-05
Model_1,JP,population_lag1,0.0007224485161714256
Model_1,JP,inflation_lag1,0.00017252503312192857
Model_1,JP,export_vol_lag1,9.704532567411661e-05
Model_1,JP,import_vol_lag1,8.626251656096429e-05
Model_1,JP,rd_expenditure_lag2,0.30133652687072754
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.003849464701488614
Model_1,JP,unemp_rate_lag2,-1.0782814570120536e-05
Model_1,JP,population_lag2,0.0007008829270489514
Model_1,JP,inflation_lag2,0.00017252503312192857
Model_1,JP,export_vol_lag2,6.469688378274441e-05
Model_1,JP,import_vol_lag2,8.626251656096429e-05
Model_1,JP,rd_expenditure_lag3,0.21725213527679443
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.007256833836436272
Model_1,JP,unemp_rate_lag3,-1.0782814570120536e-05
Model_1,JP,population_lag3,0.0007224485161714256
Model_1,JP,inflation_lag3,0.00011861095845233649
Model_1,JP,export_vol_lag3,2.156562914024107e-05
Model_1,JP,import_vol_lag3,2.156562914024107e-05
Model_1,GB,Year,0.008308335207402706
Model_1,GB,rd_expenditure_lag1,0.47916078567504883
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.04662211239337921
Model_1,GB,unemp_rate_lag1,-2.806870179483667e-05
Model_1,GB,population_lag1,0.001178885460831225
Model_1,GB,inflation_lag1,0.0004865241644438356
Model_1,GB,export_vol_lag1,-3.7424935726448894e-05
Model_1,GB,import_vol_lag1,-7.484987145289779e-05
Model_1,GB,rd_expenditure_lag2,0.3005596399307251
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.01593366451561451
Model_1,GB,unemp_rate_lag2,-2.806870179483667e-05
Model_1,GB,population_lag2,0.0011601729784160852
Model_1,GB,inflation_lag2,0.00045845541171729565
Model_1,GB,export_vol_lag2,-1.8712467863224447e-05
Model_1,GB,import_vol_lag2,-5.613740358967334e-05
Model_1,GB,rd_expenditure_lag3,0.22054512798786163
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.0314837247133255
Model_1,GB,unemp_rate_lag3,-4.678116602008231e-05
Model_1,GB,population_lag3,0.0011882416438311338
Model_1,GB,inflation_lag3,0.0003742493281606585
Model_1,GB,export_vol_lag3,-9.356233931612223e-06
Model_1,GB,import_vol_lag3,-2.806870179483667e-05
Model_1,JP,Year,0.002035781042650342
Model_1,JP,rd_expenditure_lag1,0.481916606426239
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.012205597013235092
Model_1,JP,unemp_rate_lag1,-9.08830770640634e-06
Model_1,JP,population_lag1,0.00059073994634673
Model_1,JP,inflation_lag1,0.00015450122009497136
Model_1,JP,export_vol_lag1,6.361815758282319e-05
Model_1,JP,import_vol_lag1,7.270646165125072e-05
Model_1,JP,rd_expenditure_lag2,0.30230438709259033
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004162444733083248
Model_1,JP,unemp_rate_lag2,0.0
Model_1,JP,population_lag2,0.00059073994634673
Model_1,JP,inflation_lag2,0.0001363246119581163
Model_1,JP,export_vol_lag2,4.544153489405289e-05
Model_1,JP,import_vol_lag2,7.270646165125072e-05
Model_1,JP,rd_expenditure_lag3,0.21532927453517914
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008197653107345104
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0005998282576911151
Model_1,JP,inflation_lag3,9.997138840844855e-05
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,1.817661541281268e-05
Model_1,JP,Year,0.002385298255831003
Model_1,JP,rd_expenditure_lag1,0.47869282960891724
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.011217349208891392
Model_1,JP,unemp_rate_lag1,-1.0744587598310318e-05
Model_1,JP,population_lag1,0.0007091427687555552
Model_1,JP,inflation_lag1,0.00016116880578920245
Model_1,JP,export_vol_lag1,9.670128929428756e-05
Model_1,JP,import_vol_lag1,8.595670078648254e-05
Model_1,JP,rd_expenditure_lag2,0.3002682328224182
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.003825073130428791
Model_1,JP,unemp_rate_lag2,-1.0744587598310318e-05
Model_1,JP,population_lag2,0.0007091427687555552
Model_1,JP,inflation_lag2,0.00016116880578920245
Model_1,JP,export_vol_lag2,6.44675237708725e-05
Model_1,JP,import_vol_lag2,7.521211227867752e-05
Model_1,JP,rd_expenditure_lag3,0.22032850980758667
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.007596422918140888
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0007091427687555552
Model_1,JP,inflation_lag3,0.00010744587780209258
Model_1,JP,export_vol_lag3,2.1489175196620636e-05
Model_1,JP,import_vol_lag3,5.372293890104629e-05
Model_1,CH,Year,0.023598086088895798
Model_1,CH,rd_expenditure_lag1,0.47724318504333496
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.2141675055027008
Model_1,CH,unemp_rate_lag1,-3.305053905933164e-05
Model_1,CH,population_lag1,0.00043626714614219964
Model_1,CH,inflation_lag1,0.0017582887085154653
Model_1,CH,export_vol_lag1,7.932129665277898e-05
Model_1,CH,import_vol_lag1,-0.00019169313600286841
Model_1,CH,rd_expenditure_lag2,0.29933875799179077
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.0731276273727417
Model_1,CH,unemp_rate_lag2,-5.2880866860505193e-05
Model_1,CH,population_lag2,0.00043626714614219964
Model_1,CH,inflation_lag2,0.0016326967161148787
Model_1,CH,export_vol_lag2,5.2880866860505193e-05
Model_1,CH,import_vol_lag2,-0.0002049133472610265
Model_1,CH,rd_expenditure_lag3,0.21969355642795563
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.14460933208465576
Model_1,CH,unemp_rate_lag3,-7.932129665277898e-05
Model_1,CH,population_lag3,0.00043626714614219964
Model_1,CH,inflation_lag3,0.0013021912891417742
Model_1,CH,export_vol_lag3,3.966064832638949e-05
Model_1,CH,import_vol_lag3,-0.00012559206516016275
Model_1,KR,Year,0.003653179854154587
Model_1,KR,rd_expenditure_lag1,0.4775902032852173
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.023733465000987053
Model_1,KR,unemp_rate_lag1,-8.136257747537456e-06
Model_1,KR,population_lag1,0.00043122164788655937
Model_1,KR,inflation_lag1,0.0002766327525023371
Model_1,KR,export_vol_lag1,4.881754284724593e-05
Model_1,KR,import_vol_lag1,3.2545030990149826e-05
Model_1,KR,rd_expenditure_lag2,0.29956889152526855
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008103713393211365
Model_1,KR,unemp_rate_lag2,-8.136257747537456e-06
Model_1,KR,population_lag2,0.0004393579438328743
Model_1,KR,inflation_lag2,0.0002684965147636831
Model_1,KR,export_vol_lag2,3.2545030990149826e-05
Model_1,KR,import_vol_lag2,3.2545030990149826e-05
Model_1,KR,rd_expenditure_lag3,0.2198254019021988
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.016020290553569794
Model_1,KR,unemp_rate_lag3,-8.136257747537456e-06
Model_1,KR,population_lag3,0.0004474941815715283
Model_1,KR,inflation_lag3,0.00020340645278338343
Model_1,KR,export_vol_lag3,1.6272515495074913e-05
Model_1,KR,import_vol_lag3,3.2545030990149826e-05
Model_1,GB,Year,0.005672002211213112
Model_1,GB,rd_expenditure_lag1,0.478732168674469
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.03551663085818291
Model_1,GB,unemp_rate_lag1,-1.9033563148695976e-05
Model_1,GB,population_lag1,0.0008565103635191917
Model_1,GB,inflation_lag1,0.00040604936657473445
Model_1,GB,export_vol_lag1,2.5378085410920903e-05
Model_1,GB,import_vol_lag1,0.00012054590479237959
Model_1,GB,rd_expenditure_lag2,0.30029886960983276
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.01213072519749403
Model_1,GB,unemp_rate_lag2,-2.5378085410920903e-05
Model_1,GB,population_lag2,0.0008438212680630386
Model_1,GB,inflation_lag2,0.0003806712629739195
Model_1,GB,export_vol_lag2,1.9033563148695976e-05
Model_1,GB,import_vol_lag2,0.00012054590479237959
Model_1,GB,rd_expenditure_lag3,0.2203706055879593
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.02398229017853737
Model_1,GB,unemp_rate_lag3,-1.9033563148695976e-05
Model_1,GB,population_lag3,0.0008628549403510988
Model_1,GB,inflation_lag3,0.00031088152900338173
Model_1,GB,export_vol_lag3,0.0
Model_1,GB,import_vol_lag3,8.247877121903002e-05
Model_1,DE,Year,0.0032659554854035378
Model_1,DE,rd_expenditure_lag1,0.4788432717323303
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02231980301439762
Model_1,DE,unemp_rate_lag1,-1.4645541341451462e-05
Model_1,DE,population_lag1,0.0005931443884037435
Model_1,DE,inflation_lag1,0.000219683104660362
Model_1,DE,export_vol_lag1,7.322770670725731e-06
Model_1,DE,import_vol_lag1,3.66138519893866e-05
Model_1,DE,rd_expenditure_lag2,0.30034342408180237
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007637649308890104
Model_1,DE,unemp_rate_lag2,-7.322770670725731e-06
Model_1,DE,population_lag2,0.0005931443884037435
Model_1,DE,inflation_lag2,0.000197714805835858
Model_1,DE,export_vol_lag2,7.322770670725731e-06
Model_1,DE,import_vol_lag2,3.66138519893866e-05
Model_1,DE,rd_expenditure_lag3,0.22040806710720062
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015084907412528992
Model_1,DE,unemp_rate_lag3,-7.322770670725731e-06
Model_1,DE,population_lag3,0.0006004672031849623
Model_1,DE,inflation_lag3,0.00016842372133396566
Model_1,DE,export_vol_lag3,7.322770670725731e-06
Model_1,DE,import_vol_lag3,2.9291082682902925e-05
Model_1,GB,Year,0.00847148522734642
Model_1,GB,rd_expenditure_lag1,0.4795299470424652
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.04573077708482742
Model_1,GB,unemp_rate_lag1,-4.764615368912928e-05
Model_1,GB,population_lag1,0.001210212241858244
Model_1,GB,inflation_lag1,0.0005145784234628081
Model_1,GB,export_vol_lag1,-0.0002477599773555994
Model_1,GB,import_vol_lag1,-0.00026681844610720873
Model_1,GB,rd_expenditure_lag2,0.30078062415122986
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.015637466683983803
Model_1,GB,unemp_rate_lag2,-5.7175384426955134e-05
Model_1,GB,population_lag2,0.001210212241858244
Model_1,GB,inflation_lag2,0.00048599077854305506
Model_1,GB,export_vol_lag2,-0.00015246767725329846
Model_1,GB,import_vol_lag2,-0.00025728921173140407
Model_1,GB,rd_expenditure_lag3,0.22071602940559387
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.03089376538991928
Model_1,GB,unemp_rate_lag3,-5.7175384426955134e-05
Model_1,GB,population_lag3,0.0012197414180263877
Model_1,GB,inflation_lag3,0.0003906984638888389
Model_1,GB,export_vol_lag3,-5.7175384426955134e-05
Model_1,GB,import_vol_lag3,-0.00018105538038071245
Model_1,GB,Year,0.008739948272705078
Model_1,GB,rd_expenditure_lag1,0.478249192237854
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.04688505455851555
Model_1,GB,unemp_rate_lag1,-3.9324851968558505e-05
Model_1,GB,population_lag1,0.0012289016740396619
Model_1,GB,inflation_lag1,0.0005013918271288276
Model_1,GB,export_vol_lag1,0.0003342612471897155
Model_1,GB,import_vol_lag1,0.00040307972813025117
Model_1,GB,rd_expenditure_lag2,0.2999798059463501
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.01601504720747471
Model_1,GB,unemp_rate_lag2,-3.9324851968558505e-05
Model_1,GB,population_lag2,0.0012387328315526247
Model_1,GB,inflation_lag2,0.0004718982381746173
Model_1,GB,export_vol_lag2,0.00021628668764606118
Model_1,GB,import_vol_lag2,0.0003637548943515867
Model_1,GB,rd_expenditure_lag3,0.22013069689273834
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.031656503677368164
Model_1,GB,unemp_rate_lag3,-3.9324851968558505e-05
Model_1,GB,population_lag3,0.0012485641054809093
Model_1,GB,inflation_lag3,0.00038341732579283416
Model_1,GB,export_vol_lag3,9.831212810240686e-05
Model_1,GB,import_vol_lag3,0.0002556115505285561
Model_1,CN,Year,0.0014973280485719442
Model_1,CN,rd_expenditure_lag1,0.45522770285606384
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0022959029302001
Model_1,CN,unemp_rate_lag1,-6.654791377513902e-06
Model_1,CN,population_lag1,0.004618425387889147
Model_1,CN,inflation_lag1,0.00010647666204022244
Model_1,CN,export_vol_lag1,5.9893125580856577e-05
Model_1,CN,import_vol_lag1,9.316708019468933e-05
Model_1,CN,rd_expenditure_lag2,0.304263710975647
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0007653010543435812
Model_1,CN,unemp_rate_lag2,-6.654791377513902e-06
Model_1,CN,population_lag2,0.004598461091518402
Model_1,CN,inflation_lag2,9.316708019468933e-05
Model_1,CN,export_vol_lag2,3.3273958251811564e-05
Model_1,CN,import_vol_lag2,7.985749834915623e-05
Model_1,CN,rd_expenditure_lag3,0.19618991017341614
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0014108158648014069
Model_1,CN,unemp_rate_lag3,-6.654791377513902e-06
Model_1,CN,population_lag3,0.004645044449716806
Model_1,CN,inflation_lag3,7.985749834915623e-05
Model_1,CN,export_vol_lag3,3.9928749174578115e-05
Model_1,CN,import_vol_lag3,0.00010647666204022244
Model_1,KR,Year,0.003653186373412609
Model_1,KR,rd_expenditure_lag1,0.4775829315185547
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.023717233911156654
Model_1,KR,unemp_rate_lag1,-1.627254459890537e-05
Model_1,KR,population_lag1,0.0004393587005324662
Model_1,KR,inflation_lag1,0.0002603607135824859
Model_1,KR,export_vol_lag1,5.69539079151582e-05
Model_1,KR,import_vol_lag1,3.254508919781074e-05
Model_1,KR,rd_expenditure_lag2,0.29956939816474915
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008095590397715569
Model_1,KR,unemp_rate_lag2,-1.627254459890537e-05
Model_1,KR,population_lag2,0.0004393587005324662
Model_1,KR,inflation_lag2,0.00024408816534560174
Model_1,KR,export_vol_lag2,2.4408816898358054e-05
Model_1,KR,import_vol_lag2,2.4408816898358054e-05
Model_1,KR,rd_expenditure_lag3,0.21983395516872406
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.01601218432188034
Model_1,KR,unemp_rate_lag3,-1.627254459890537e-05
Model_1,KR,population_lag3,0.00044749496737495065
Model_1,KR,inflation_lag3,0.00020340681658126414
Model_1,KR,export_vol_lag3,1.627254459890537e-05
Model_1,KR,import_vol_lag3,1.627254459890537e-05
Model_1,DE,Year,0.0027794549241662025
Model_1,DE,rd_expenditure_lag1,0.47913339734077454
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.023166261613368988
Model_1,DE,unemp_rate_lag1,0.0
Model_1,DE,population_lag1,0.0005397602217271924
Model_1,DE,inflation_lag1,0.00022955321765039116
Model_1,DE,export_vol_lag1,-8.065383008215576e-05
Model_1,DE,import_vol_lag1,-0.00010547039710218087
Model_1,DE,rd_expenditure_lag2,0.3005285859107971
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007891667075455189
Model_1,DE,unemp_rate_lag2,0.0
Model_1,DE,population_lag2,0.0005583726451732218
Model_1,DE,inflation_lag2,0.0002171449305023998
Model_1,DE,export_vol_lag2,-5.5837270338088274e-05
Model_1,DE,import_vol_lag2,-8.685796638019383e-05
Model_1,DE,rd_expenditure_lag3,0.22054480016231537
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015628229826688766
Model_1,DE,unemp_rate_lag3,0.0
Model_1,DE,population_lag3,0.0005583726451732218
Model_1,DE,inflation_lag3,0.00016130766016431153
Model_1,DE,export_vol_lag3,-1.2408281691023149e-05
Model_1,DE,import_vol_lag3,-6.204140663612634e-05
Model_1,CA,Year,0.012356774881482124
Model_1,CA,rd_expenditure_lag1,0.47965559363365173
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.09118042886257172
Model_1,CA,unemp_rate_lag1,-4.834959327126853e-05
Model_1,CA,population_lag1,0.0010360627202317119
Model_1,CA,inflation_lag1,0.0011742044007405639
Model_1,CA,export_vol_lag1,5.52566816622857e-05
Model_1,CA,import_vol_lag1,0.00025556216132827103
