Model,Country,Feature,Elasticity
Model_1,JP,population_lag3,-0.007110622711479664
Model_1,JP,inflation_lag3,-0.002873346209526062
Model_1,JP,export_vol_lag3,-0.002946089254692197
Model_1,JP,import_vol_lag3,0.00213682372123003
Model_1,DE,Year,0.03392724320292473
Model_1,DE,rd_expenditure_lag1,-0.08060670644044876
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.00042238234891556203
Model_1,DE,unemp_rate_lag1,-0.003851133631542325
Model_1,DE,population_lag1,-0.014882766641676426
Model_1,DE,inflation_lag1,-0.008391744457185268
Model_1,DE,export_vol_lag1,0.003292097942903638
Model_1,DE,import_vol_lag1,-0.014056636951863766
Model_1,DE,rd_expenditure_lag2,-0.06703457236289978
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.04875410720705986
Model_1,DE,unemp_rate_lag2,0.012559663504362106
Model_1,DE,population_lag2,-0.013267775997519493
Model_1,DE,inflation_lag2,-0.0014162232400849462
Model_1,DE,export_vol_lag2,0.00810601469129324
Model_1,DE,import_vol_lag2,-0.01403800304979086
Model_1,DE,rd_expenditure_lag3,-0.05856828764081001
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.03800198808312416
Model_1,DE,unemp_rate_lag3,-0.0009627834078855813
Model_1,DE,population_lag3,-0.011435381136834621
Model_1,DE,inflation_lag3,-0.0023168916814029217
Model_1,DE,export_vol_lag3,-0.006987943314015865
Model_1,DE,import_vol_lag3,0.009000471793115139
Model_1,KR,Year,0.041528716683387756
Model_1,KR,rd_expenditure_lag1,-0.33652082085609436
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0003865833568852395
Model_1,KR,unemp_rate_lag1,-0.00529619213193655
Model_1,KR,population_lag1,-0.032675959169864655
Model_1,KR,inflation_lag1,-0.033980678766965866
Model_1,KR,export_vol_lag1,-0.0006475271075032651
Model_1,KR,import_vol_lag1,0.000560545886401087
Model_1,KR,rd_expenditure_lag2,-0.2800603210926056
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0022905063815414906
Model_1,KR,unemp_rate_lag2,0.013453100807964802
Model_1,KR,population_lag2,-0.02767936699092388
Model_1,KR,inflation_lag2,-0.014496875926852226
Model_1,KR,export_vol_lag2,0.0004155771166551858
Model_1,KR,import_vol_lag2,0.0012370668118819594
Model_1,KR,rd_expenditure_lag3,-0.24960722029209137
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0015849916962906718
Model_1,KR,unemp_rate_lag3,-0.009017056785523891
Model_1,KR,population_lag3,-0.026442302390933037
Model_1,KR,inflation_lag3,-0.015559980645775795
Model_1,KR,export_vol_lag3,-0.0004928937996737659
Model_1,KR,import_vol_lag3,0.0002706083469092846
Model_1,CA,Year,-0.0029506245627999306
Model_1,CA,rd_expenditure_lag1,-0.30019429326057434
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0031906275544315577
Model_1,CA,unemp_rate_lag1,-0.03261922672390938
Model_1,CA,population_lag1,-0.02112731896340847
Model_1,CA,inflation_lag1,0.004214169457554817
Model_1,CA,export_vol_lag1,-0.0004941237275488675
Model_1,CA,import_vol_lag1,-0.0006494197878055274
Model_1,CA,rd_expenditure_lag2,-0.2382170706987381
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0019412004621699452
Model_1,CA,unemp_rate_lag2,-0.04043344035744667
Model_1,CA,population_lag2,-0.014569591730833054
Model_1,CA,inflation_lag2,0.002696503885090351
Model_1,CA,export_vol_lag2,-0.0007270678179338574
Model_1,CA,import_vol_lag2,0.003910636529326439
Model_1,CA,rd_expenditure_lag3,-0.22006858885288239
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0009317762451246381
Model_1,CA,unemp_rate_lag3,0.004228287376463413
Model_1,CA,population_lag3,-0.018586112186312675
Model_1,CA,inflation_lag3,0.00046588812256231904
Model_1,CA,export_vol_lag3,-0.011456611566245556
Model_1,CA,import_vol_lag3,0.06454668194055557
Model_1,GB,Year,-0.05309489741921425
Model_1,GB,rd_expenditure_lag1,-0.9076159000396729
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0009718719520606101
Model_1,GB,unemp_rate_lag1,-0.0011048649903386831
Model_1,GB,population_lag1,-0.056603871285915375
Model_1,GB,inflation_lag1,-0.11269623041152954
Model_1,GB,export_vol_lag1,0.00744760874658823
Model_1,GB,import_vol_lag1,-0.001084404531866312
Model_1,GB,rd_expenditure_lag2,-0.7588990330696106
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.03728919476270676
Model_1,GB,unemp_rate_lag2,0.006363204214721918
Model_1,GB,population_lag2,-0.04700791463255882
Model_1,GB,inflation_lag2,-0.04922787472605705
Model_1,GB,export_vol_lag2,-0.0003989789984188974
Model_1,GB,import_vol_lag2,-0.0021585789509117603
Model_1,GB,rd_expenditure_lag3,-0.6757068037986755
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.025370974093675613
Model_1,GB,unemp_rate_lag3,-0.0019744345918297768
Model_1,GB,population_lag3,-0.04552453011274338
Model_1,GB,inflation_lag3,-0.05560130998492241
Model_1,GB,export_vol_lag3,0.001084404531866312
Model_1,GB,import_vol_lag3,0.0007877278258092701
Model_1,CH,Year,0.11809389293193817
Model_1,CH,rd_expenditure_lag1,-2.037428617477417
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.06849423050880432
Model_1,CH,unemp_rate_lag1,-0.005429213400930166
Model_1,CH,population_lag1,-0.1201794371008873
Model_1,CH,inflation_lag1,-0.08331972360610962
Model_1,CH,export_vol_lag1,-0.0076847742311656475
Model_1,CH,import_vol_lag1,-0.012660608626902103
Model_1,CH,rd_expenditure_lag2,-1.7243590354919434
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.39340826869010925
Model_1,CH,unemp_rate_lag2,0.1339508295059204
Model_1,CH,population_lag2,-0.0998680591583252
Model_1,CH,inflation_lag2,-0.02758811227977276
Model_1,CH,export_vol_lag2,0.023530369624495506
Model_1,CH,import_vol_lag2,-0.00916958972811699
Model_1,CH,rd_expenditure_lag3,-1.529111385345459
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.2638665735721588
Model_1,CH,unemp_rate_lag3,0.03195188567042351
Model_1,CH,population_lag3,-0.08891895413398743
Model_1,CH,inflation_lag3,-0.03208789974451065
Model_1,CH,export_vol_lag3,-0.006256630178540945
Model_1,CH,import_vol_lag3,0.013964073732495308
Model_1,JP,Year,-0.017025327309966087
Model_1,JP,rd_expenditure_lag1,0.025358878076076508
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0007070319261401892
Model_1,JP,unemp_rate_lag1,-0.005986203905194998
Model_1,JP,population_lag1,-0.00928568560630083
Model_1,JP,inflation_lag1,-0.014291470870375633
Model_1,JP,export_vol_lag1,-4.713546150014736e-05
Model_1,JP,import_vol_lag1,-0.00115010526496917
Model_1,JP,rd_expenditure_lag2,0.022907832637429237
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.009370530024170876
Model_1,JP,unemp_rate_lag2,0.0048832339234650135
Model_1,JP,population_lag2,-0.008456101641058922
Model_1,JP,inflation_lag2,-0.0028564089443534613
Model_1,JP,export_vol_lag2,-0.0007258860860019922
Model_1,JP,import_vol_lag2,-0.0021399499382823706
Model_1,JP,rd_expenditure_lag3,0.012604022398591042
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.010209540836513042
Model_1,JP,unemp_rate_lag3,-0.003054377855733037
Model_1,JP,population_lag3,-0.0077584972605109215
Model_1,JP,inflation_lag3,-0.003997087012976408
Model_1,JP,export_vol_lag3,0.004063076805323362
Model_1,JP,import_vol_lag3,-0.00012255219917278737
Model_1,CA,Year,0.0035743138287216425
Model_1,CA,rd_expenditure_lag1,-0.28618672490119934
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.007624729536473751
Model_1,CA,unemp_rate_lag1,-0.02362031675875187
Model_1,CA,population_lag1,-0.021204279735684395
Model_1,CA,inflation_lag1,0.0077952733263373375
Model_1,CA,export_vol_lag1,0.006423816550523043
Model_1,CA,import_vol_lag1,0.0025936870370060205
Model_1,CA,rd_expenditure_lag2,-0.22707198560237885
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.006438028533011675
Model_1,CA,unemp_rate_lag2,-0.0274078119546175
Model_1,CA,population_lag2,-0.014453588053584099
Model_1,CA,inflation_lag2,0.005258433986455202
Model_1,CA,export_vol_lag2,0.010332112200558186
Model_1,CA,import_vol_lag2,-0.007120204158127308
Model_1,CA,rd_expenditure_lag3,-0.20904406905174255
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.007205475587397814
Model_1,CA,unemp_rate_lag3,0.007866333238780499
Model_1,CA,population_lag3,-0.018639016896486282
Model_1,CA,inflation_lag3,0.0062532732263207436
Model_1,CA,export_vol_lag3,0.011859900318086147
Model_1,CA,import_vol_lag3,-0.015555016696453094
Model_1,KR,Year,0.05234568938612938
Model_1,KR,rd_expenditure_lag1,-0.22387710213661194
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.002238038694486022
Model_1,KR,unemp_rate_lag1,-0.003987777978181839
Model_1,KR,population_lag1,-0.02746683731675148
Model_1,KR,inflation_lag1,-0.023951081559062004
Model_1,KR,export_vol_lag1,-0.00016276644601020962
Model_1,KR,import_vol_lag1,-0.0015869727358222008
Model_1,KR,rd_expenditure_lag2,-0.18586300313472748
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.01244349405169487
Model_1,KR,unemp_rate_lag2,0.01009151991456747
Model_1,KR,population_lag2,-0.023251187056303024
Model_1,KR,inflation_lag2,-0.010213594883680344
Model_1,KR,export_vol_lag2,8.95215489435941e-05
Model_1,KR,import_vol_lag2,-0.003572723362594843
Model_1,KR,rd_expenditure_lag3,-0.16514283418655396
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.008675452321767807
Model_1,KR,unemp_rate_lag3,-0.006795499473810196
Model_1,KR,population_lag3,-0.02223389595746994
Model_1,KR,inflation_lag3,-0.010954182595014572
Model_1,KR,export_vol_lag3,-0.0001302131568081677
Model_1,KR,import_vol_lag3,-0.0007487256661988795
Model_1,CN,Year,-0.006244541145861149
Model_1,CN,rd_expenditure_lag1,0.12113496661186218
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.02238498255610466
Model_1,CN,unemp_rate_lag1,-0.000940600351896137
Model_1,CN,population_lag1,0.04870219528675079
Model_1,CN,inflation_lag1,-0.010222497396171093
Model_1,CN,export_vol_lag1,-0.009014087729156017
Model_1,CN,import_vol_lag1,0.014762201346457005
Model_1,CN,rd_expenditure_lag2,0.10333539545536041
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.03473689407110214
Model_1,CN,unemp_rate_lag2,0.004121658857911825
Model_1,CN,population_lag2,0.04418208822607994
Model_1,CN,inflation_lag2,-0.0008360891952179372
Model_1,CN,export_vol_lag2,-0.006976119242608547
Model_1,CN,import_vol_lag2,0.01692427508533001
Model_1,CN,rd_expenditure_lag3,0.06146562099456787
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.027832627296447754
Model_1,CN,unemp_rate_lag3,-0.0018224132945761085
Model_1,CN,population_lag3,0.03712105378508568
Model_1,CN,inflation_lag3,-0.0018224132945761085
Model_1,CN,export_vol_lag3,-0.006564606912434101
Model_1,CN,import_vol_lag3,0.010653605684638023
Model_1,GB,Year,0.0461546927690506
Model_1,GB,rd_expenditure_lag1,-0.32265666127204895
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.00021803805429954082
Model_1,GB,unemp_rate_lag1,-0.0022299345582723618
Model_1,GB,population_lag1,-0.02568884566426277
Model_1,GB,inflation_lag1,-0.00941528007388115
Model_1,GB,export_vol_lag1,0.006005957257002592
Model_1,GB,import_vol_lag1,-0.03364723548293114
Model_1,GB,rd_expenditure_lag2,-0.27242863178253174
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.025569919496774673
Model_1,GB,unemp_rate_lag2,0.00795838888734579
Model_1,GB,population_lag2,-0.022705689072608948
Model_1,GB,inflation_lag2,-0.0015460881404578686
Model_1,GB,export_vol_lag2,0.01816653460264206
Model_1,GB,import_vol_lag2,-0.028434142470359802
Model_1,GB,rd_expenditure_lag3,-0.241744726896286
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.01985137350857258
Model_1,GB,unemp_rate_lag3,-0.00038652203511446714
Model_1,GB,population_lag3,-0.019613513723015785
Model_1,GB,inflation_lag3,-0.002626367611810565
Model_1,GB,export_vol_lag3,-0.009207152761518955
Model_1,GB,import_vol_lag3,0.02422204613685608
Model_1,CN,Year,0.015143909491598606
Model_1,CN,rd_expenditure_lag1,0.21451301872730255
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.011712626554071903
Model_1,CN,unemp_rate_lag1,-0.0005937276291660964
Model_1,CN,population_lag1,0.029879150912165642
Model_1,CN,inflation_lag1,-0.003446704475209117
Model_1,CN,export_vol_lag1,0.003369597252458334
Model_1,CN,import_vol_lag1,2.3132244677981362e-05
Model_1,CN,rd_expenditure_lag2,0.18194282054901123
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.01817423291504383
Model_1,CN,unemp_rate_lag2,0.002575390040874481
Model_1,CN,population_lag2,0.027095571160316467
Model_1,CN,inflation_lag2,-0.0002930084301624447
Model_1,CN,export_vol_lag2,0.0026216544210910797
Model_1,CN,import_vol_lag2,-7.710747922828887e-06
Model_1,CN,rd_expenditure_lag3,0.16489435732364655
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.014064404182136059
Model_1,CN,unemp_rate_lag3,-0.0012028766795992851
Model_1,CN,population_lag3,0.022939477115869522
Model_1,CN,inflation_lag3,-0.0005011986941099167
Model_1,CN,export_vol_lag3,0.0006399921257980168
Model_1,CN,import_vol_lag3,0.0
Model_1,JP,Year,0.007336397189646959
Model_1,JP,rd_expenditure_lag1,0.03500766679644585
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.00010802056203829125
Model_1,JP,unemp_rate_lag1,-0.00788550078868866
Model_1,JP,population_lag1,-0.009199751541018486
Model_1,JP,inflation_lag1,-0.012620403431355953
Model_1,JP,export_vol_lag1,-0.0002970565401483327
Model_1,JP,import_vol_lag1,0.0019893788266927004
Model_1,JP,rd_expenditure_lag2,0.031109923496842384
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0016563154058530927
Model_1,JP,unemp_rate_lag2,0.004320822656154633
Model_1,JP,population_lag2,-0.008470612578094006
Model_1,JP,inflation_lag2,-0.0025474850554019213
Model_1,JP,export_vol_lag2,-0.00016203084669541568
Model_1,JP,import_vol_lag2,0.00447385199368
Model_1,JP,rd_expenditure_lag3,0.029525620862841606
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0013232518685981631
Model_1,JP,unemp_rate_lag3,-0.0055450559593737125
Model_1,JP,population_lag3,-0.007750475313514471
Model_1,JP,inflation_lag3,-0.0034206511918455362
Model_1,JP,export_vol_lag3,0.0041047814302146435
Model_1,JP,import_vol_lag3,-0.0008101542480289936
Model_1,CA,Year,0.01796680875122547
Model_1,CA,rd_expenditure_lag1,-0.2746267020702362
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.011029130779206753
Model_1,CA,unemp_rate_lag1,-0.021408280357718468
Model_1,CA,population_lag1,-0.02099776640534401
Model_1,CA,inflation_lag1,0.014217451214790344
Model_1,CA,export_vol_lag1,0.009544439613819122
Model_1,CA,import_vol_lag1,0.005432462319731712
Model_1,CA,rd_expenditure_lag2,-0.21803058683872223
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.008566048927605152
Model_1,CA,unemp_rate_lag2,-0.02523289993405342
Model_1,CA,population_lag2,-0.014190085232257843
Model_1,CA,inflation_lag2,0.008648151531815529
Model_1,CA,export_vol_lag2,0.016550537198781967
Model_1,CA,import_vol_lag2,-0.009770222008228302
Model_1,CA,rd_expenditure_lag3,-0.2007548063993454
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.01042704377323389
Model_1,CA,unemp_rate_lag3,0.009831799194216728
Model_1,CA,population_lag3,-0.018452582880854607
Model_1,CA,inflation_lag3,0.010515988804399967
Model_1,CA,export_vol_lag3,0.01820627599954605
Model_1,CA,import_vol_lag3,-0.025964979082345963
Model_1,JP,Year,0.03173954412341118
Model_1,JP,rd_expenditure_lag1,0.022648410871624947
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0011305519146844745
Model_1,JP,unemp_rate_lag1,-0.008642648346722126
Model_1,JP,population_lag1,-0.007558813318610191
Model_1,JP,inflation_lag1,-0.011221428401768208
Model_1,JP,export_vol_lag1,0.0010371177922934294
Model_1,JP,import_vol_lag1,-0.007577500306069851
Model_1,JP,rd_expenditure_lag2,0.02041533775627613
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.006680533289909363
Model_1,JP,unemp_rate_lag2,0.009446181356906891
Model_1,JP,population_lag2,-0.006643159780651331
Model_1,JP,inflation_lag2,-0.0035037763882428408
Model_1,JP,export_vol_lag2,0.00241059809923172
Model_1,JP,import_vol_lag2,-0.004905287176370621
Model_1,JP,rd_expenditure_lag3,0.019630491733551025
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.004970690701156855
Model_1,JP,unemp_rate_lag3,-0.00697017926722765
Model_1,JP,population_lag3,-0.005811597220599651
Model_1,JP,inflation_lag3,-0.0039055426605045795
Model_1,JP,export_vol_lag3,-0.00575553672388196
Model_1,JP,import_vol_lag3,0.006166646257042885
Model_1,JP,Year,0.03188640624284744
Model_1,JP,rd_expenditure_lag1,0.033649832010269165
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0012027486227452755
Model_1,JP,unemp_rate_lag1,-0.010083192959427834
Model_1,JP,population_lag1,-0.0089799202978611
Model_1,JP,inflation_lag1,-0.010878996923565865
Model_1,JP,export_vol_lag1,-0.0006601552595384419
Model_1,JP,import_vol_lag1,0.0002532102516852319
Model_1,JP,rd_expenditure_lag2,0.02991498075425625
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.015174527652561665
Model_1,JP,unemp_rate_lag2,0.007831430993974209
Model_1,JP,population_lag2,-0.008247419260442257
Model_1,JP,inflation_lag2,-0.002215589629486203
Model_1,JP,export_vol_lag2,-0.0013564833207055926
Model_1,JP,import_vol_lag2,0.0006691984599456191
Model_1,JP,rd_expenditure_lag3,0.028440935537219048
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.011900881305336952
Model_1,JP,unemp_rate_lag3,-0.006899979431182146
Model_1,JP,population_lag3,-0.007478745188564062
Model_1,JP,inflation_lag3,-0.002975220326334238
Model_1,JP,export_vol_lag3,0.0048471675254404545
Model_1,JP,import_vol_lag3,-0.00022608056315220892
Model_1,CA,Year,0.03917688503861427
Model_1,CA,rd_expenditure_lag1,-0.333132803440094
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0162409208714962
Model_1,CA,unemp_rate_lag1,-0.031087040901184082
Model_1,CA,population_lag1,-0.026671309024095535
Model_1,CA,inflation_lag1,0.0161660797894001
Model_1,CA,export_vol_lag1,0.01174354087561369
Model_1,CA,import_vol_lag1,0.006701847072690725
Model_1,CA,rd_expenditure_lag2,-0.2697204053401947
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.00836880411952734
Model_1,CA,unemp_rate_lag2,-0.04021108150482178
Model_1,CA,population_lag2,-0.020323265343904495
Model_1,CA,inflation_lag2,0.00894713494926691
Model_1,CA,export_vol_lag2,0.020976439118385315
Model_1,CA,import_vol_lag2,-0.006851532030850649
Model_1,CA,rd_expenditure_lag3,-0.2473151534795761
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.012321872636675835
Model_1,CA,unemp_rate_lag3,-0.0024357980582863092
Model_1,CA,population_lag3,-0.024017784744501114
Model_1,CA,inflation_lag3,0.01034193579107523
Model_1,CA,export_vol_lag3,0.020085128024220467
Model_1,CA,import_vol_lag3,-0.02283390611410141
Model_1,JP,Year,0.021303270012140274
Model_1,JP,rd_expenditure_lag1,0.03373771905899048
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0007692344370298088
Model_1,JP,unemp_rate_lag1,-0.0074570500291883945
Model_1,JP,population_lag1,-0.008533976972103119
Model_1,JP,inflation_lag1,-0.01059733610600233
Model_1,JP,export_vol_lag1,5.429890370578505e-05
Model_1,JP,import_vol_lag1,-0.00022624543635174632
Model_1,JP,rd_expenditure_lag2,0.029927745461463928
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.008895969949662685
Model_1,JP,unemp_rate_lag2,0.013131285086274147
Model_1,JP,population_lag2,-0.007647095713764429
Model_1,JP,inflation_lag2,-0.0022172052413225174
Model_1,JP,export_vol_lag2,0.00024434507940895855
Model_1,JP,import_vol_lag2,-0.00038009232957847416
Model_1,JP,rd_expenditure_lag3,0.028434528037905693
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.006769263651221991
Model_1,JP,unemp_rate_lag3,-0.004000019282102585
Model_1,JP,population_lag3,-0.007031708024442196
Model_1,JP,inflation_lag3,-0.0029230909422039986
Model_1,JP,export_vol_lag3,-0.0003981919726356864
Model_1,JP,import_vol_lag3,0.0003710425226017833
Model_1,GB,Year,-0.06799719482660294
Model_1,GB,rd_expenditure_lag1,-0.9770984053611755
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0009704843396320939
