,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
688,2018,1.0,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1918,2011,7.0,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,39.833333333333336,32.333333333333336,72.0,0.0,54.5,67.83333333333333,0.0,38.833333333333336,0.0,2.1666666666666665,0.0,0.0,21.666666666666668,29.333333333333332,9.333333333333334,15.5,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,39.833333333333336,32.333333333333336,72.0,0.0,54.5,67.83333333333333,0.0,38.833333333333336,0.0,2.1666666666666665,0.0,0.0,21.666666666666668,29.333333333333332,9.333333333333334,15.5,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,39.833333333333336,32.333333333333336,72.0,0.0,54.5,67.83333333333333,0.0,38.833333333333336,0.0,2.1666666666666665,0.0,0.0,21.666666666666668,29.333333333333332,9.333333333333334,15.5,4
2476,2016,10.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2003,2018,8.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,45.42857142857143,25.0,61.857142857142854,51.857142857142854,0.0,0.0,0.0,33.57142857142857,24.571428571428573,4.142857142857143,0.0,0.0,0.0,0.0,10.428571428571429,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,45.42857142857143,25.0,61.857142857142854,51.857142857142854,0.0,0.0,0.0,33.57142857142857,24.571428571428573,4.142857142857143,0.0,0.0,0.0,0.0,10.428571428571429,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,45.42857142857143,25.0,61.857142857142854,51.857142857142854,0.0,0.0,0.0,33.57142857142857,24.571428571428573,4.142857142857143,0.0,0.0,0.0,0.0,10.428571428571429,0.0,4
2223,2018,1.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1266,2012,6.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1.8,0.0,8.4,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1.8,0.0,8.4,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1.8,0.0,8.4,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,6
1058,2014,3.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,34.5,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,34.5,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,0.0,0.0,34.5,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5
1173,2004,9.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,0.0,0.0,0.0,10.375,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,9.125,0.0,10.25,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,0.0,0.0,0.0,10.375,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,9.125,0.0,10.25,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,0.0,0.0,0.0,10.375,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,9.125,0.0,10.25,0.0,6
2172,2013,10.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.6666666666666665,37.333333333333336,66.55555555555556,23.333333333333332,9.222222222222221,24.11111111111111,8.222222222222221,41.666666666666664,41.44444444444444,9.444444444444445,24.444444444444443,6.777777777777778,30.555555555555557,20.0,0.0,58.111111111111114,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.6666666666666665,37.333333333333336,66.55555555555556,23.333333333333332,9.222222222222221,24.11111111111111,8.222222222222221,41.666666666666664,41.44444444444444,9.444444444444445,24.444444444444443,6.777777777777778,30.555555555555557,20.0,0.0,58.111111111111114,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.6666666666666665,37.333333333333336,66.55555555555556,23.333333333333332,9.222222222222221,24.11111111111111,8.222222222222221,41.666666666666664,41.44444444444444,9.444444444444445,24.444444444444443,6.777777777777778,30.555555555555557,20.0,0.0,58.111111111111114,7
1202,2007,2.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,65.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.666666666666668,0.0,2.8333333333333335,0.0,10.166666666666666,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,10.666666666666666,0.0,6.0,0.0,0.0,65.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.666666666666668,0.0,2.8333333333333335,0.0,10.166666666666666,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,10.666666666666666,0.0,6.0,0.0,0.0,65.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1139,2020,12.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.636363636363637,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.636363636363637,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.636363636363637,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,5
1289,2014,5.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2417,2011,11.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1368,2020,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.090909090909092,0.0,14.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.090909090909092,0.0,14.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.090909090909092,0.0,14.727272727272727,6
607,2011,4.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,26.333333333333332,5.333333333333333,0.0,0.0,0.0,47.666666666666664,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,26.333333333333332,5.333333333333333,0.0,0.0,0.0,47.666666666666664,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,26.333333333333332,5.333333333333333,0.0,0.0,0.0,47.666666666666664,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,2.6666666666666665,3
1302,2015,6.0,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.2,0.0,0.6,0.0,0.6,0.0,18.8,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.2,0.0,0.6,0.0,0.6,0.0,18.8,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.2,0.0,0.6,0.0,0.6,0.0,18.8,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,6
2265,2021,7.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,0.0,37.666666666666664,57.833333333333336,27.666666666666668,6.833333333333333,0.0,2.6666666666666665,0.0,22.666666666666668,6.166666666666667,22.0,6.666666666666667,16.666666666666668,33.5,29.333333333333332,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,0.0,37.666666666666664,57.833333333333336,27.666666666666668,6.833333333333333,0.0,2.6666666666666665,0.0,22.666666666666668,6.166666666666667,22.0,6.666666666666667,16.666666666666668,33.5,29.333333333333332,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,0.0,37.666666666666664,57.833333333333336,27.666666666666668,6.833333333333333,0.0,2.6666666666666665,0.0,22.666666666666668,6.166666666666667,22.0,6.666666666666667,16.666666666666668,33.5,29.333333333333332,0.0,7
2419,2012,1.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1940,2013,5.0,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,5.5,27.75,70.5,0.0,59.5,74.5,0.0,38.5,0.0,1.0,0.0,0.0,21.25,49.25,6.0,42.25,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,5.5,27.75,70.5,0.0,59.5,74.5,0.0,38.5,0.0,1.0,0.0,0.0,21.25,49.25,6.0,42.25,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,5.5,27.75,70.5,0.0,59.5,74.5,0.0,38.5,0.0,1.0,0.0,0.0,21.25,49.25,6.0,42.25,4
722,2020,11.0,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,0.0,72.1,26.5,10.4,16.9,5.8,0.0,0.0,4.9,0.0,5.7,0.0,4.3,0.0,0.0,8.5,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,0.0,72.1,26.5,10.4,16.9,5.8,0.0,0.0,4.9,0.0,5.7,0.0,4.3,0.0,0.0,8.5,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,0.0,72.1,26.5,10.4,16.9,5.8,0.0,0.0,4.9,0.0,5.7,0.0,4.3,0.0,0.0,8.5,3
1834,2004,7.0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,0.0,67.16666666666667,0.0,0.0,65.16666666666667,0.0,0.0,69.0,46.666666666666664,16.666666666666668,0.0,0.0,66.16666666666667,0.0,0.0,0.0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,0.0,67.16666666666667,0.0,0.0,65.16666666666667,0.0,0.0,69.0,46.666666666666664,16.666666666666668,0.0,0.0,66.16666666666667,0.0,0.0,0.0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,0.0,67.16666666666667,0.0,0.0,65.16666666666667,0.0,0.0,69.0,46.666666666666664,16.666666666666668,0.0,0.0,66.16666666666667,0.0,0.0,0.0,4
182,2009,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2207,2016,9.0,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,4.125,40.625,69.75,30.875,6.75,22.0,13.75,37.5,35.75,7.5,27.75,4.5,26.875,23.125,0.0,77.75,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,4.125,40.625,69.75,30.875,6.75,22.0,13.75,37.5,35.75,7.5,27.75,4.5,26.875,23.125,0.0,77.75,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,4.125,40.625,69.75,30.875,6.75,22.0,13.75,37.5,35.75,7.5,27.75,4.5,26.875,23.125,0.0,77.75,7
1070,2015,3.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,15.5,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,15.5,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,15.5,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5
