Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag1,0.9323552250862122
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.000645074644125998
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06008091941475868
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.018847033381462097
Model_1,GB,rd_expenditure_lag1,0.9384371638298035
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006234648171812296
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06044542044401169
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00563037721440196
Model_1,DE,rd_expenditure_lag1,0.9381919503211975
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006249233265407383
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06042947620153427
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026037925854325294
Model_1,CA,rd_expenditure_lag1,0.939616322517395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006280150264501572
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06051524728536606
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004852389916777611
Model_1,CN,rd_expenditure_lag1,0.9215856194496155
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0005999700515531003
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05934441089630127
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011727889999747276
Model_1,GB,rd_expenditure_lag1,0.9385610222816467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006342828273773193
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045350059866905
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006174562033265829
Model_1,DE,rd_expenditure_lag1,0.9381142854690552
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006187869003042579
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060421548783779144
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003423718037083745
Model_1,CN,rd_expenditure_lag1,0.9267650842666626
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006198110058903694
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.059693705290555954
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008709761314094067
Model_1,DE,rd_expenditure_lag1,0.9384248852729797
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.000623475294560194
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.05984418839216232
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0045297169126570225
Model_1,JP,rd_expenditure_lag1,0.9390828609466553
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006274932529777288
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048446521162987
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011530415154993534
Model_1,KR,rd_expenditure_lag1,0.933070957660675
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006117924931459129
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06008051708340645
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026719240471720695
Model_1,CA,rd_expenditure_lag1,0.9395220279693604
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006418387638404965
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06052034720778465
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541330117732286
Model_1,US,rd_expenditure_lag1,0.9376134872436523
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.000624078675173223
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06038255617022514
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004333839751780033
Model_1,JP,rd_expenditure_lag1,0.9390451908111572
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006244457326829433
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047803908586502
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008782804012298584
Model_1,DE,rd_expenditure_lag1,0.9378337264060974
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006293866317719221
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060392510145902634
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026016587391495705
Model_1,CA,rd_expenditure_lag1,0.9395089149475098
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006455032271333039
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06052294746041298
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006708177737891674
Model_1,DE,rd_expenditure_lag1,0.9398258328437805
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006302499677985907
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.05869293212890625
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00814314465969801
Model_1,KR,rd_expenditure_lag1,0.9347731471061707
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006331602344289422
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06021178141236305
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004337341990321875
Model_1,JP,rd_expenditure_lag1,0.9390862584114075
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006115558207966387
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06045934557914734
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0075388685800135136
Model_1,KR,rd_expenditure_lag1,0.9350797533988953
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006255311309359968
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06022971495985985
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0063904691487550735
Model_1,CN,rd_expenditure_lag1,0.9161564707756042
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006231226725503802
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05900971591472626
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0045297169126570225
Model_1,JP,rd_expenditure_lag1,0.9390828609466553
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006274932529777288
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048446521162987
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0071905567310750484
Model_1,KR,rd_expenditure_lag1,0.935261070728302
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006360578699968755
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06022381782531738
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005481954198330641
Model_1,DE,rd_expenditure_lag1,0.9382157921791077
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006366140441969037
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060442965477705
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004694843664765358
Model_1,JP,rd_expenditure_lag1,0.9390907287597656
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006300439708866179
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048422306776047
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.027432378381490707
Model_1,CA,rd_expenditure_lag1,0.9396910667419434
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006327685550786555
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060522451996803284
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02643216960132122
Model_1,CA,rd_expenditure_lag1,0.9395642280578613
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006432923837564886
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060519520193338394
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0057905628345906734
Model_1,DE,rd_expenditure_lag1,0.9381524324417114
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006128241657279432
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06040695309638977
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004265397321432829
Model_1,JP,rd_expenditure_lag1,0.9390705227851868
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.000618574908003211
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060491085052490234
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.024146495386958122
Model_1,CA,rd_expenditure_lag1,0.9394400119781494
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006383481086231768
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06049976870417595
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023728976026177406
Model_1,CA,rd_expenditure_lag1,0.9393774271011353
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006261281087063253
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06048525124788284
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004439348354935646
Model_1,JP,rd_expenditure_lag1,0.9370557069778442
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006682889652438462
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.062494564801454544
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010684609413146973
Model_1,GB,rd_expenditure_lag1,0.9385610222816467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.000611538125667721
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043842434883118
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01736602373421192
Model_1,GB,rd_expenditure_lag1,0.9384525418281555
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006400486454367638
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045635789632797
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00676914444193244
Model_1,DE,rd_expenditure_lag1,0.9373875260353088
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006286678253673017
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0610831193625927
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009935988113284111
Model_1,KR,rd_expenditure_lag1,0.9338646531105042
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006129343528300524
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06013208255171776
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008695002645254135
Model_1,DE,rd_expenditure_lag1,0.9378518462181091
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.000632535433396697
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060411859303712845
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042745135724544525
Model_1,JP,rd_expenditure_lag1,0.9390827417373657
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006132997805252671
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047507002949715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00563037721440196
Model_1,DE,rd_expenditure_lag1,0.9381919503211975
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006249233265407383
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06042947620153427
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.027432378381490707
Model_1,CA,rd_expenditure_lag1,0.9396910667419434
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006327685550786555
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060522451996803284
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008695002645254135
Model_1,DE,rd_expenditure_lag1,0.9378518462181091
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.000632535433396697
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060411859303712845
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0063904691487550735
Model_1,CN,rd_expenditure_lag1,0.9161564707756042
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006231226725503802
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05900971591472626
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.025332175195217133
Model_1,CA,rd_expenditure_lag1,0.9393969774246216
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006271690363064408
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06050135940313339
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014560157433152199
Model_1,KR,rd_expenditure_lag1,0.9315665364265442
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006381887360475957
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06000549718737602
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016056632157415152
Model_1,US,rd_expenditure_lag1,0.9373583197593689
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.000607359572313726
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06035897508263588
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023239275440573692
Model_1,CA,rd_expenditure_lag1,0.9393787384033203
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006196305621415377
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06049221381545067
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006319504696875811
Model_1,DE,rd_expenditure_lag1,0.938122570514679
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006339955725707114
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06040683016180992
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007565605454146862
Model_1,KR,rd_expenditure_lag1,0.9394082427024841
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.000628426787443459
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.055864691734313965
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0041976794600486755
Model_1,JP,rd_expenditure_lag1,0.9407153725624084
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0005983732989989221
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.058830972760915756
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01691458374261856
Model_1,GB,rd_expenditure_lag1,0.9384071826934814
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006403573788702488
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.060449738055467606
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006434387061744928
Model_1,CN,rd_expenditure_lag1,0.9244349002838135
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006078085280023515
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05046907067298889
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009334445931017399
Model_1,KR,rd_expenditure_lag1,0.9341998100280762
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006444493774324656
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06017545983195305
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004265397321432829
Model_1,JP,rd_expenditure_lag1,0.9390705227851868
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.000618574908003211
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060491085052490234
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001686028903350234
Model_1,US,rd_expenditure_lag1,0.9373230934143066
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006249934667721391
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060370005667209625
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015101601602509618
Model_1,US,rd_expenditure_lag1,0.9374931454658508
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006260065129026771
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060393501073122025
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.025941167026758194
Model_1,CA,rd_expenditure_lag1,0.9395089149475098
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.00060963851865381
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060508374124765396
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006891173310577869
Model_1,DE,rd_expenditure_lag1,0.9380571842193604
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006339282263070345
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060424547642469406
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001958810491487384
Model_1,CN,rd_expenditure_lag1,0.9319462776184082
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006163498619571328
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06002234295010567
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.024165743961930275
Model_1,CA,rd_expenditure_lag1,0.9394091963768005
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006122857448644936
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06049252673983574
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004333839751780033
Model_1,JP,rd_expenditure_lag1,0.9390451908111572
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006244457326829433
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047803908586502
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.05476460978388786
Model_1,CH,rd_expenditure_lag1,0.9323552250862122
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.000645074644125998
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06008091941475868
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04874598607420921
Model_1,CH,rd_expenditure_lag1,0.9329548478126526
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0006062769680283964
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06007413566112518
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0019238650565966964
Model_1,US,rd_expenditure_lag1,0.9376783967018127
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0005796798504889011
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05972382798790932
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017469586804509163
Model_1,GB,rd_expenditure_lag1,0.938427209854126
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006151262787170708
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043379008769989
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004298084415495396
Model_1,JP,rd_expenditure_lag1,0.9390755891799927
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.000623315223492682
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048018857836723
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011727889999747276
Model_1,GB,rd_expenditure_lag1,0.9385610222816467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006342828273773193
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045350059866905
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.043112628161907196
Model_1,CH,rd_expenditure_lag1,0.9336262345314026
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.000628023175522685
