date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3,Businesses_R&D expenditure_lag1_elasticity,Businesses_R&D expenditure_lag2_elasticity,Businesses_R&D expenditure_lag3_elasticity,Businesses_product development_lag1_elasticity,Businesses_product development_lag2_elasticity,Businesses_product development_lag3_elasticity,Consulting Firms_innovation management_lag1_elasticity,Consulting Firms_innovation management_lag2_elasticity,Consulting Firms_innovation management_lag3_elasticity,Consulting Firms_innovation strategy_lag1_elasticity,Consulting Firms_innovation strategy_lag2_elasticity,Consulting Firms_innovation strategy_lag3_elasticity,Government agencies_government grants_lag1_elasticity,Government agencies_government grants_lag2_elasticity,Government agencies_government grants_lag3_elasticity,Government agencies_research funding_lag1_elasticity,Government agencies_research funding_lag2_elasticity,Government agencies_research funding_lag3_elasticity,Innovation Hubs_startup incubation_lag1_elasticity,Innovation Hubs_startup incubation_lag2_elasticity,Innovation Hubs_startup incubation_lag3_elasticity,Innovation Hubs_technology park_lag1_elasticity,Innovation Hubs_technology park_lag2_elasticity,Innovation Hubs_technology park_lag3_elasticity,Patent Attorneys_patent attorney_lag1_elasticity,Patent Attorneys_patent attorney_lag2_elasticity,Patent Attorneys_patent attorney_lag3_elasticity,Patent Attorneys_patent registration_lag1_elasticity,Patent Attorneys_patent registration_lag2_elasticity,Patent Attorneys_patent registration_lag3_elasticity,R&D Employees_R&D jobs_lag1_elasticity,R&D Employees_R&D jobs_lag2_elasticity,R&D Employees_R&D jobs_lag3_elasticity,Research Institutions_collaboration with industry_lag1_elasticity,Research Institutions_collaboration with industry_lag2_elasticity,Research Institutions_collaboration with industry_lag3_elasticity,Research Institutions_research grant_lag1_elasticity,Research Institutions_research grant_lag2_elasticity,Research Institutions_research grant_lag3_elasticity,Tax Authorities_R&D tax credit_lag1_elasticity,Tax Authorities_R&D tax credit_lag2_elasticity,Tax Authorities_R&D tax credit_lag3_elasticity,VCs_VC investment_lag1_elasticity,VCs_VC investment_lag2_elasticity,VCs_VC investment_lag3_elasticity,VCs_startup funding_lag1_elasticity,VCs_startup funding_lag2_elasticity,VCs_startup funding_lag3_elasticity,monthly_rd_expenditure_lag1_elasticity,monthly_rd_expenditure_lag2_elasticity,monthly_rd_expenditure_lag3_elasticity
2004-04-01,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2004,4,,,0.0,0.0,,0.0,,,0.12238805970149254,,,,0.0,,,0.30120481927710846,0.0,,0.0,,-7.804493802525585e-05,-0.0,-5.217218010356178e-05,-0.0,0.0,,-5.1916618240240214e-05,-0.0,0.0,,-0.0001168922335021,,-5.39806647049008e-05,-6.60658881462965e-06,0.0,,0.0,,0.0,,-6.195212026488512e-05,-0.0,0.0,,0.0,,-2.0843132804674793e-05,-6.278052049600842e-06,-1.2884640864230492e-05,-0.0017068369008729084,81542.2693437592,0.0,615.5496493023853,0.0,0.0,0.0,0.0,0.0,0.0,51.0,33.0,57.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3569.6186357568686,2108.8906922016436,5340.844393380008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-05-01,DE,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2004,5,,,0.1130952380952381,0.0,,0.0,,,0.29850746268656714,,,,0.0,,,0.3815261044176707,0.0,,-0.0002940262881663,,-0.0004123109966279,-4.663041033291726e-05,-0.0002125224049495,-0.0,-3.898127560263093e-05,,-0.0001414277477342,-0.0,0.0,,-0.000214446982609,,-0.0001176337985498,-3.511456673128358e-05,0.0,,-0.0001120331871137,,0.0,,-9.625167454020108e-05,-0.0,0.0,,-2.0017699687280687e-05,,-8.827640800698961e-05,-3.367975405889162e-05,-0.00011542473112309246,-0.0017068369008729084,81542.2693437592,0.0,5514.290503888637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,33.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,615.5496493023853,3569.6186357568686,2108.8906922016436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-06-01,DE,0.0,0.0,47.0,0.0,0.0,72.0,0.0,0.0,31.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2004,6,,,0.13988095238095238,0.0,,0.22085889570552147,,,0.09253731343283582,,,,0.13043478260869565,,,0.0,-8.896533238086446e-05,,-0.0014618287918203,,-0.0008657584084809,-0.0001211031107101259,-0.0002802306866435,-0.0,-0.0008345424543626,,-0.0009006137334294,-0.00019890855462244416,0.0,,-0.0017627357707959,,-0.0006465950766252,-5.983417126979463e-05,-0.0002604920631747,,0.0,,0.0,,-0.0008133515191619,-0.00010608932858633478,-0.0003584578167702,,-0.0001246338175139,,-0.0003109892178889,-0.0,-0.00048593516518869947,-0.0017068369008729084,81542.2693437592,0.0,23215.021952687137,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,75.0,0.0,5514.290503888637,615.5496493023853,3569.6186357568686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-07-01,DE,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,7,,,0.0,0.6060606060606061,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,-0.0002940262881663,,-0.0004123109966279,-0.0,-0.0002125224049495,-0.0001288014575451515,-3.898127560263093e-05,,-0.0001414277477342,-0.0,0.0,,-0.000214446982609,,-0.0001176337985498,-0.0,0.0,,-0.0001120331871137,,0.0,,-9.625167454020108e-05,-0.0,0.0,,-2.0017699687280687e-05,,-8.827640800698961e-05,-0.0,-0.0001288014575451515,-0.0017068369008729084,81542.2693437592,0.0,6153.349003436824,0.0,0.0,0.0,0.0,0.0,0.0,47.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,100.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,75.0,23215.021952687137,5514.290503888637,615.5496493023853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-08-01,DE,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,87.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,2004,8,,,0.0,0.0,,0.20245398773006135,,,0.25970149253731345,,,,0.30869565217391304,,,0.0,-8.896533238086446e-05,,-0.0014618287918203,,-0.0008657584084809,-0.0,-0.0002802306866435,-0.0,-0.0008345424543626,,-0.0009006137334294,-0.00018233284173724048,0.0,,-0.0017627357707959,,-0.0006465950766252,-0.000167921706466843,-0.0002604920631747,,0.0,,0.0,,-0.0008133515191619,-0.00025107807765432563,-0.0003584578167702,,-0.0001246338175139,,-0.0003109892178889,-0.0,-0.0006013326258584091,-0.0017068369008729084,81542.2693437592,0.0,28728.00964044043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,38.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,6153.349003436824,23215.021952687137,5514.290503888637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-09-01,DE,0.0,0.0,26.0,0.0,0.0,88.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,9,,,0.07738095238095238,0.0,,0.26993865030674846,,,0.10746268656716418,,,,0.0,,,0.0,-3.6451109180510215e-06,,-0.000225079446479,,-0.000102518473438,-7.932977111273809e-06,-0.0001016345209798,-0.0,-4.61333189961616e-05,,-0.0001267303944211,-3.420943162287362e-05,-3.094267692371368e-05,,-0.0001850187499647,,-0.0002045057259346,-2.19767347273003e-05,-5.4877523259947975e-05,,-7.293020927991437e-05,,-1.5339642731423148e-05,,-0.0001548256711715,-0.0,-5.865700274594177e-05,,-9.944658689331918e-06,,-4.188097353840903e-05,-0.0,-6.411914346144773e-05,-0.0017068369008729084,81542.2693437592,0.0,3063.222070925813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,100.0,0.0,0.0,0.0,0.0,66.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28728.00964044043,6153.349003436824,23215.021952687137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-10-01,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,10,,,0.0,0.0,,0.0,,,0.11940298507462686,,,,0.0,,,0.0,0.0,,-0.0002940262881663,,-0.0004123109966279,-0.0,-0.0002125224049495,-0.0,-3.898127560263093e-05,,-0.0001414277477342,-0.0,0.0,,-0.000214446982609,,-0.0001176337985498,-1.4045826692513433e-05,0.0,,-0.0001120331871137,,0.0,,-9.625167454020108e-05,-0.0,0.0,,-2.0017699687280687e-05,,-8.827640800698961e-05,-0.0,-1.4045826692513433e-05,-0.0017068369008729084,81542.2693437592,0.0,671.0240344176706,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,88.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3063.222070925813,28728.00964044043,6153.349003436824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-11-01,DE,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,11,,,0.25,0.0,,0.0,,,0.0,,,,0.0,,,0.0,-3.6451109180510215e-06,,-0.000225079446479,,-0.000102518473438,-2.56296183595e-05,-0.0001016345209798,-0.0,-4.61333189961616e-05,,-0.0001267303944211,-0.0,-3.094267692371368e-05,,-0.0001850187499647,,-0.0002045057259346,-0.0,-5.4877523259947975e-05,,-7.293020927991437e-05,,-1.5339642731423148e-05,,-0.0001548256711715,-0.0,-5.865700274594177e-05,,-9.944658689331918e-06,,-4.188097353840903e-05,-0.0,-2.56296183595e-05,-0.0017068369008729084,81542.2693437592,0.0,1224.4270336429286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,36.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0240344176706,3063.222070925813,28728.00964044043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-12-01,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2004,12,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,0.3172690763052209,0.0,,-0.0002940262881663,,-0.0004123109966279,-0.0,-0.0002125224049495,-0.0,-3.898127560263093e-05,,-0.0001414277477342,-0.0,0.0,,-0.000214446982609,,-0.0001176337985498,-0.0,0.0,,-0.0001120331871137,,0.0,,-9.625167454020108e-05,-0.0,0.0,,-2.0017699687280687e-05,,-8.827640800698961e-05,-2.80073744279204e-05,-2.80073744279204e-05,-0.0017068369008729084,81542.2693437592,0.0,1338.0217336788467,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.4270336429286,671.0240344176706,3063.222070925813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-01-01,DE,0.0,0.0,0.0,64.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2005,1,,,0.0,0.31840796019900497,,0.21962616822429906,,,0.0,,,,0.0,,0.0,0.5858585858585859,-8.896533238086446e-05,,-0.0014618287918203,,-0.0008657584084809,-0.0,-0.0002802306866435,-8.922768131932338e-05,-0.0008345424543626,,-0.0009006137334294,-0.00019779834332327943,0.0,,-0.0017627357707959,,-0.0006465950766252,-0.0,-0.0002604920631747,,0.0,,0.0,,-0.0008133515191619,-0.0,-0.0003584578167702,,-0.0001246338175139,-0.0,-0.0003109892178889,-0.0001821957034096586,-0.0004692217280522614,-0.001743309572982194,82366.258502459,0.0,22169.34889057586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1338.0217336788467,1224.4270336429286,671.0240344176706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-02-01,DE,0.0,0.0,100.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2005,2,,,0.273972602739726,0.0,,0.18691588785046728,,,0.0,,,,0.21176470588235294,,0.0,0.0,0.0,,-0.0002940262881663,,-0.0004123109966279,-0.00011296191688435615,-0.0002125224049495,-0.0,-3.898127560263093e-05,,-0.0001414277477342,-2.643509303442991e-05,0.0,,-0.000214446982609,,-0.0001176337985498,-0.0,0.0,,-0.0001120331871137,,0.0,,-9.625167454020108e-05,-2.038270754968964e-05,0.0,,-2.0017699687280687e-05,-0.0,-8.827640800698961e-05,-0.0,-0.0001597797174684757,-0.001743309572982194,82366.258502459,0.0,7549.1224946039765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,64.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,79.0,0.0,22169.34889057586,1338.0217336788467,1224.4270336429286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
