date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2013-09-01,CH,,0.0,,0.0,,,,,9.0,,,,0.0,,,,2013,9
2013-09-01,DE,,0.0,21.0,7.0,0.0,0.0,,19.0,0.0,,0.0,,0.0,,0.0,8.0,2013,9
2013-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,2013,10
2013-10-01,US,0.0,42.0,77.0,25.0,10.0,28.0,0.0,40.0,41.0,9.0,19.0,0.0,33.0,12.0,0.0,52.0,2013,10
2013-10-01,KR,,4.0,,2.0,,2.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2013,10
2013-10-01,GB,61.0,30.0,74.0,0.0,53.0,75.0,,36.0,0.0,0.0,,,21.0,72.0,16.0,27.0,2013,10
2013-10-01,DE,,0.0,41.0,18.0,0.0,0.0,,52.0,0.0,,22.0,,0.0,,0.0,0.0,2013,10
2013-10-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,10
2013-10-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2013,10
2013-10-01,CA,,0.0,,,0.0,52.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,2013,10
2013-11-01,KR,,5.0,,0.0,,9.0,,56.0,,0.0,,,0.0,0.0,0.0,0.0,2013,11
2013-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,2013,11
2013-11-01,GB,24.0,32.0,59.0,0.0,55.0,64.0,,38.0,0.0,5.0,,,23.0,25.0,5.0,40.0,2013,11
2013-11-01,US,0.0,38.0,58.0,24.0,8.0,25.0,100.0,40.0,36.0,12.0,27.0,0.0,29.0,16.0,0.0,70.0,2013,11
2013-11-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,11
2013-11-01,CH,,0.0,,0.0,,,,,8.0,,,,0.0,,,,2013,11
2013-11-01,CA,,0.0,,,0.0,63.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2013,11
2013-11-01,DE,,0.0,34.0,15.0,0.0,0.0,,42.0,0.0,,0.0,,0.0,,0.0,0.0,2013,11
2013-12-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2013,12
2013-12-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2013,12
2013-12-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,12
2013-12-01,DE,,0.0,29.0,11.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2013,12
2013-12-01,GB,44.0,23.0,64.0,0.0,41.0,60.0,,25.0,0.0,3.0,,,12.0,36.0,0.0,43.0,2013,12
2013-12-01,JP,,0.0,58.0,0.0,,0.0,,17.0,0.0,,,,2.0,,,0.0,2013,12
2013-12-01,KR,,5.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2013,12
2013-12-01,US,0.0,29.0,48.0,20.0,7.0,20.0,0.0,35.0,38.0,8.0,27.0,0.0,26.0,17.0,0.0,51.0,2013,12
2014-01-01,JP,,0.0,27.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,2014,1
2014-01-01,KR,,0.0,,0.0,,0.0,,42.0,,0.0,,,0.0,0.0,0.0,0.0,2014,1
2014-01-01,GB,53.0,31.0,75.0,0.0,58.0,75.0,,38.0,0.0,0.0,,,27.0,51.0,6.0,63.0,2014,1
2014-01-01,US,12.0,41.0,56.0,21.0,9.0,23.0,0.0,39.0,41.0,12.0,32.0,7.0,33.0,20.0,0.0,73.0,2014,1
2014-01-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2014,1
2014-01-01,CH,,0.0,,0.0,,,,,8.0,,,,0.0,,,,2014,1
2014-01-01,CA,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,2014,1
2014-01-01,DE,,0.0,30.0,13.0,0.0,0.0,,31.0,0.0,,0.0,,0.0,,0.0,7.0,2014,1
2014-02-01,CA,,0.0,,,0.0,47.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,13.0,2014,2
2014-02-01,CH,,0.0,,0.0,,,,,8.0,,,,5.0,,,,2014,2
2014-02-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2014,2
2014-02-01,DE,,0.0,29.0,11.0,0.0,0.0,,54.0,0.0,,16.0,,0.0,,0.0,6.0,2014,2
2014-02-01,GB,18.0,30.0,70.0,0.0,59.0,72.0,,43.0,0.0,4.0,,,23.0,16.0,14.0,31.0,2014,2
2014-02-01,JP,,0.0,42.0,0.0,,0.0,,33.0,0.0,,,,0.0,,,0.0,2014,2
2014-02-01,KR,,4.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,2
2014-02-01,US,5.0,45.0,76.0,27.0,9.0,28.0,0.0,40.0,42.0,11.0,29.0,0.0,39.0,17.0,0.0,75.0,2014,2
2014-03-01,US,0.0,40.0,61.0,34.0,8.0,26.0,27.0,39.0,42.0,14.0,20.0,0.0,33.0,22.0,0.0,78.0,2014,3
2014-03-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,3
2014-03-01,JP,,0.0,0.0,0.0,,0.0,,28.0,0.0,,,,3.0,,,4.0,2014,3
2014-03-01,GB,43.0,32.0,61.0,0.0,48.0,77.0,,40.0,0.0,5.0,,,28.0,69.0,10.0,59.0,2014,3
2014-03-01,DE,,0.0,34.0,8.0,0.0,0.0,,15.0,0.0,,0.0,,0.0,,0.0,5.0,2014,3
2014-03-01,CH,,0.0,,0.0,,,,,0.0,,,,3.0,,,,2014,3
2014-03-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2014,3
2014-03-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2014,3
2014-04-01,CA,,0.0,,,0.0,57.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2014,4
2014-04-01,CH,,0.0,,0.0,,,,,6.0,,,,6.0,,,,2014,4
2014-04-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2014,4
2014-04-01,DE,,0.0,36.0,4.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2014,4
2014-04-01,GB,0.0,25.0,63.0,0.0,39.0,58.0,,35.0,0.0,8.0,,,19.0,51.0,4.0,80.0,2014,4
2014-04-01,JP,,0.0,0.0,0.0,,0.0,,17.0,0.0,,,,0.0,,,0.0,2014,4
2014-04-01,KR,,6.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,4
2014-04-01,US,4.0,41.0,74.0,32.0,8.0,25.0,0.0,43.0,44.0,10.0,21.0,0.0,35.0,19.0,0.0,75.0,2014,4
2014-05-01,JP,,0.0,19.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,2.0,2014,5
2014-05-01,KR,,0.0,,0.0,,2.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2014,5
2014-05-01,GB,49.0,30.0,65.0,0.0,38.0,71.0,,32.0,0.0,0.0,,,21.0,49.0,0.0,56.0,2014,5
2014-05-01,US,12.0,34.0,65.0,26.0,8.0,24.0,0.0,48.0,41.0,11.0,28.0,0.0,31.0,27.0,0.0,71.0,2014,5
2014-05-01,CN,,12.0,0.0,0.0,,,,,,,,,,,,,2014,5
2014-05-01,CA,,0.0,,,0.0,42.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2014,5
2014-05-01,DE,,0.0,25.0,14.0,0.0,0.0,,22.0,0.0,,0.0,,0.0,,0.0,0.0,2014,5
2014-05-01,CH,,0.0,,0.0,,,,,7.0,,,,10.0,,,,2014,5
2014-06-01,CA,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2014,6
2014-06-01,CH,,0.0,,0.0,,,,,11.0,,,,0.0,,,,2014,6
2014-06-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2014,6
2014-06-01,DE,,0.0,41.0,20.0,0.0,0.0,,32.0,0.0,,37.0,,0.0,,0.0,9.0,2014,6
2014-06-01,GB,66.0,26.0,51.0,0.0,48.0,65.0,,39.0,0.0,0.0,,,25.0,51.0,0.0,51.0,2014,6
2014-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,6.0,2014,6
2014-06-01,KR,,4.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,6
2014-06-01,US,7.0,35.0,52.0,24.0,6.0,19.0,41.0,41.0,40.0,11.0,19.0,0.0,24.0,22.0,0.0,80.0,2014,6
2014-07-01,JP,,0.0,45.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,2014,7
2014-07-01,US,0.0,35.0,73.0,24.0,7.0,19.0,26.0,46.0,44.0,10.0,24.0,9.0,27.0,26.0,0.0,71.0,2014,7
2014-07-01,KR,,4.0,,1.0,,3.0,,0.0,,0.0,,,4.0,0.0,0.0,0.0,2014,7
2014-07-01,GB,61.0,22.0,43.0,0.0,43.0,60.0,,41.0,0.0,0.0,,,19.0,59.0,5.0,36.0,2014,7
2014-07-01,DE,,0.0,36.0,4.0,0.0,0.0,,17.0,0.0,,0.0,,0.0,,0.0,6.0,2014,7
2014-07-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2014,7
2014-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,7
2014-07-01,CA,,0.0,,,0.0,43.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2014,7
2014-08-01,CA,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2014,8
2014-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,8
2014-08-01,CN,,13.0,0.0,0.0,,,,,,,,,,,,,2014,8
2014-08-01,DE,,0.0,30.0,6.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,20.0,2014,8
2014-08-01,GB,23.0,20.0,49.0,0.0,40.0,56.0,,32.0,0.0,5.0,,,17.0,18.0,9.0,87.0,2014,8
2014-08-01,JP,,0.0,0.0,0.0,,0.0,,23.0,0.0,,,,0.0,,,0.0,2014,8
2014-08-01,KR,,2.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2014,8
2014-08-01,US,5.0,33.0,64.0,21.0,7.0,26.0,0.0,44.0,34.0,9.0,30.0,14.0,27.0,25.0,0.0,72.0,2014,8
2014-09-01,KR,,5.0,,0.0,,3.0,,25.0,,0.0,,,4.0,0.0,0.0,0.0,2014,9
2014-09-01,JP,,0.0,17.0,0.0,,0.0,,35.0,0.0,,,,4.0,,,3.0,2014,9
2014-09-01,GB,34.0,28.0,53.0,0.0,38.0,72.0,,36.0,0.0,6.0,,,27.0,45.0,10.0,32.0,2014,9
2014-09-01,US,13.0,43.0,76.0,29.0,8.0,27.0,40.0,42.0,38.0,6.0,30.0,11.0,36.0,12.0,0.0,82.0,2014,9
2014-09-01,DE,,0.0,31.0,12.0,0.0,0.0,,38.0,0.0,,0.0,,0.0,,0.0,0.0,2014,9
2014-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,9
2014-09-01,CA,,0.0,,,0.0,66.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,2014,9
2014-09-01,CN,,40.0,0.0,0.0,,,,,,,,,,,,,2014,9
2014-10-01,CA,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2014,10
2014-10-01,CH,,0.0,,0.0,,,,,9.0,,,,5.0,,,,2014,10
2014-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2014,10
2014-10-01,DE,,0.0,25.0,5.0,0.0,0.0,,11.0,0.0,,42.0,,0.0,,0.0,13.0,2014,10
2014-10-01,GB,49.0,35.0,75.0,0.0,47.0,71.0,,35.0,0.0,0.0,,,27.0,49.0,0.0,63.0,2014,10
2014-10-01,JP,,0.0,41.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2014,10
2014-10-01,KR,,7.0,,0.0,,6.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,10
2014-10-01,US,0.0,47.0,71.0,31.0,9.0,30.0,0.0,40.0,36.0,12.0,34.0,9.0,38.0,24.0,0.0,82.0,2014,10
2014-11-01,US,0.0,39.0,80.0,33.0,6.0,25.0,40.0,35.0,37.0,8.0,18.0,17.0,29.0,18.0,0.0,65.0,2014,11
2014-11-01,KR,,5.0,,1.0,,5.0,,49.0,,0.0,,,0.0,0.0,0.0,0.0,2014,11
2014-11-01,JP,,0.0,22.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,2014,11
2014-11-01,GB,56.0,34.0,80.0,0.0,46.0,75.0,,38.0,0.0,8.0,,,17.0,66.0,4.0,38.0,2014,11
2014-11-01,DE,,0.0,32.0,12.0,0.0,0.0,,50.0,0.0,,26.0,,0.0,,0.0,8.0,2014,11
2014-11-01,CH,,0.0,,0.0,,,,,0.0,,,,8.0,,,,2014,11
2014-11-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2014,11
2014-11-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2014,11
2014-12-01,CA,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,2014,12
2014-12-01,CH,,0.0,,0.0,,,,,6.0,,,,7.0,,,,2014,12
2014-12-01,CN,,20.0,0.0,0.0,,,,,,,,,,,,,2014,12
2014-12-01,DE,,0.0,21.0,5.0,0.0,0.0,,0.0,0.0,,16.0,,0.0,,0.0,11.0,2014,12
2014-12-01,GB,100.0,21.0,59.0,0.0,43.0,60.0,,29.0,0.0,0.0,,,19.0,63.0,4.0,59.0,2014,12
2014-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2014,12
2014-12-01,KR,,4.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,12
2014-12-01,US,3.0,32.0,56.0,23.0,6.0,19.0,0.0,30.0,32.0,7.0,23.0,9.0,23.0,25.0,0.0,61.0,2014,12
2015-01-01,KR,,1.0,,0.0,,3.0,,24.0,,0.0,,,0.0,0.0,0.0,0.0,2015,1
2015-01-01,US,3.0,37.0,66.0,47.0,7.0,21.0,0.0,40.0,36.0,7.0,18.0,0.0,31.0,20.0,0.0,76.0,2015,1
2015-01-01,JP,,0.0,31.0,0.0,,0.0,,29.0,0.0,,,,2.0,,,4.0,2015,1
2015-01-01,GB,22.0,34.0,63.0,0.0,52.0,70.0,,36.0,0.0,6.0,,,28.0,0.0,8.0,59.0,2015,1
2015-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,1
2015-01-01,CH,,0.0,,0.0,,,,,7.0,,,,4.0,,,,2015,1
2015-01-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,2015,1
2015-01-01,DE,,0.0,28.0,25.0,0.0,0.0,,22.0,0.0,,40.0,,0.0,,0.0,0.0,2015,1
2015-02-01,US,9.0,44.0,84.0,36.0,6.0,27.0,23.0,36.0,37.0,7.0,23.0,0.0,31.0,35.0,0.0,85.0,2015,2
2015-02-01,KR,,3.0,,2.0,,0.0,,21.0,,0.0,,,0.0,0.0,0.0,0.0,2015,2
2015-02-01,GB,54.0,32.0,76.0,0.0,51.0,73.0,,36.0,0.0,0.0,,,26.0,88.0,12.0,81.0,2015,2
2015-02-01,JP,,0.0,0.0,0.0,,0.0,,64.0,0.0,,,,0.0,,,0.0,2015,2
2015-02-01,CN,,64.0,0.0,0.0,,,,,,,,,,,,,2015,2
2015-02-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2015,2
2015-02-01,CA,,0.0,,,0.0,52.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2015,2
2015-02-01,DE,,0.0,31.0,7.0,0.0,0.0,,56.0,0.0,,18.0,,0.0,,0.0,0.0,2015,2
2015-03-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2015,3
2015-03-01,CA,,0.0,,,0.0,73.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,15.0,2015,3
2015-03-01,CH,,0.0,,0.0,,,,,6.0,,,,6.0,,,,2015,3
2015-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,3
2015-03-01,DE,,0.0,32.0,6.0,0.0,0.0,,24.0,0.0,,0.0,,0.0,,0.0,11.0,2015,3
2015-03-01,GB,53.0,35.0,65.0,0.0,48.0,84.0,,41.0,0.0,7.0,,,20.0,87.0,6.0,92.0,2015,3
2015-03-01,JP,,0.0,45.0,0.0,,0.0,,0.0,0.0,,,,6.0,,,4.0,2015,3
2015-03-01,US,7.0,47.0,65.0,28.0,6.0,27.0,20.0,42.0,41.0,10.0,20.0,0.0,31.0,24.0,0.0,94.0,2015,3
2015-04-01,US,0.0,46.0,81.0,32.0,7.0,29.0,0.0,44.0,37.0,7.0,38.0,8.0,35.0,30.0,0.0,85.0,2015,4
2015-04-01,KR,,6.0,,1.0,,0.0,,22.0,,0.0,,,8.0,0.0,0.0,0.0,2015,4
2015-04-01,GB,70.0,33.0,60.0,0.0,37.0,64.0,,36.0,0.0,4.0,,,21.0,63.0,11.0,89.0,2015,4
2015-04-01,JP,,0.0,43.0,0.0,,0.0,,29.0,0.0,,,,4.0,,,0.0,2015,4
2015-04-01,CN,,100.0,0.0,0.0,,,,,,,,,,,,,2015,4
2015-04-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2015,4
2015-04-01,CA,,0.0,,,0.0,73.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2015,4
2015-04-01,DE,,0.0,41.0,10.0,0.0,0.0,,49.0,0.0,,18.0,,0.0,,0.0,0.0,2015,4
2015-05-01,CA,,0.0,,,0.0,38.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2015,5
2015-05-01,CH,,0.0,,0.0,,,,,17.0,,,,3.0,,,,2015,5
2015-05-01,CN,,66.0,0.0,0.0,,,,,,,,,,,,,2015,5
2015-05-01,DE,,0.0,33.0,6.0,0.0,0.0,,31.0,0.0,,16.0,,0.0,,0.0,0.0,2015,5
2015-05-01,GB,38.0,29.0,71.0,0.0,35.0,59.0,,28.0,0.0,3.0,,,23.0,47.0,0.0,65.0,2015,5
2015-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,2015,5
2015-05-01,KR,,3.0,,0.0,,0.0,,27.0,,0.0,,,1.0,0.0,0.0,0.0,2015,5
2015-05-01,US,7.0,35.0,65.0,27.0,7.0,22.0,48.0,42.0,37.0,8.0,31.0,0.0,23.0,22.0,0.0,80.0,2015,5
2015-06-01,US,4.0,37.0,54.0,28.0,6.0,20.0,26.0,42.0,36.0,12.0,38.0,0.0,26.0,22.0,0.0,82.0,2015,6
2015-06-01,KR,,3.0,,1.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2015,6
2015-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,3.0,2015,6
2015-06-01,GB,22.0,29.0,56.0,0.0,38.0,77.0,,38.0,0.0,0.0,,,23.0,72.0,4.0,62.0,2015,6
2015-06-01,CH,,0.0,,0.0,,,,,19.0,,,,7.0,,,,2015,6
2015-06-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,6
2015-06-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2015,6
2015-06-01,DE,,0.0,38.0,0.0,0.0,0.0,,36.0,0.0,,0.0,,0.0,,0.0,15.0,2015,6
2015-07-01,KR,,3.0,,0.0,,3.0,,32.0,,0.0,,,0.0,0.0,0.0,0.0,2015,7
2015-07-01,CA,,0.0,,,0.0,50.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2015,7
2015-07-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2015,7
2015-07-01,CN,,53.0,0.0,0.0,,,,,,,,,,,,,2015,7
2015-07-01,DE,,0.0,31.0,9.0,0.0,0.0,,33.0,0.0,,0.0,,0.0,,0.0,8.0,2015,7
2015-07-01,GB,54.0,24.0,40.0,0.0,36.0,64.0,,33.0,0.0,3.0,,,22.0,46.0,0.0,39.0,2015,7
2015-07-01,JP,,0.0,27.0,0.0,,0.0,,13.0,0.0,,,,12.0,,,2.0,2015,7
2015-07-01,US,0.0,33.0,59.0,34.0,6.0,20.0,0.0,44.0,35.0,14.0,35.0,0.0,28.0,34.0,0.0,100.0,2015,7
2015-08-01,US,6.0,30.0,57.0,31.0,7.0,16.0,0.0,42.0,36.0,9.0,26.0,0.0,25.0,26.0,0.0,85.0,2015,8
2015-08-01,JP,,0.0,15.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,2015,8
2015-08-01,GB,77.0,21.0,45.0,0.0,36.0,45.0,,34.0,0.0,7.0,,,16.0,62.0,10.0,45.0,2015,8
2015-08-01,KR,,2.0,,1.0,,2.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2015,8
2015-08-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,8
2015-08-01,CH,,0.0,,0.0,,,,,19.0,,,,4.0,,,,2015,8
2015-08-01,CA,,0.0,,,0.0,35.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,2015,8
2015-08-01,DE,,0.0,29.0,0.0,0.0,0.0,,37.0,0.0,,0.0,,0.0,,0.0,7.0,2015,8
2015-09-01,CA,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2015,9
2015-09-01,CH,,0.0,,0.0,,,,,19.0,,,,8.0,,,,2015,9
2015-09-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,9
2015-09-01,DE,,0.0,36.0,12.0,0.0,0.0,,25.0,0.0,,0.0,,0.0,,0.0,7.0,2015,9
2015-09-01,GB,37.0,32.0,71.0,0.0,38.0,63.0,,43.0,0.0,4.0,,,21.0,66.0,0.0,54.0,2015,9
2015-09-01,JP,,0.0,28.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2015,9
2015-09-01,KR,,3.0,,0.0,,0.0,,38.0,,0.0,,,0.0,0.0,0.0,0.0,2015,9
2015-09-01,US,4.0,44.0,64.0,31.0,9.0,26.0,0.0,42.0,32.0,9.0,23.0,8.0,30.0,18.0,0.0,85.0,2015,9
2015-10-01,US,6.0,44.0,85.0,40.0,8.0,28.0,0.0,38.0,34.0,12.0,36.0,12.0,29.0,21.0,0.0,67.0,2015,10
2015-10-01,KR,,5.0,,1.0,,0.0,,43.0,,0.0,,,0.0,0.0,0.0,0.0,2015,10
2015-10-01,JP,,0.0,43.0,0.0,,0.0,,24.0,0.0,,,,4.0,,,2.0,2015,10
2015-10-01,GB,67.0,32.0,68.0,0.0,34.0,81.0,,37.0,0.0,4.0,,,23.0,72.0,8.0,62.0,2015,10
2015-10-01,DE,,0.0,36.0,13.0,0.0,0.0,,23.0,0.0,,14.0,,0.0,,0.0,5.0,2015,10
2015-10-01,CH,,0.0,,0.0,,,,,25.0,,,,8.0,,,,2015,10
2015-10-01,CA,,0.0,,,0.0,76.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2015,10
2015-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,10
2015-11-01,CA,,0.0,,,0.0,71.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,2015,11
2015-11-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2015,11
2015-11-01,CN,,50.0,0.0,0.0,,,,,,,,,,,,,2015,11
2015-11-01,DE,,0.0,20.0,17.0,0.0,0.0,,28.0,0.0,,17.0,,0.0,,0.0,4.0,2015,11
2015-11-01,GB,64.0,35.0,77.0,0.0,39.0,77.0,,36.0,0.0,4.0,,,25.0,44.0,0.0,51.0,2015,11
2015-11-01,JP,,0.0,20.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,4.0,2015,11
2015-11-01,KR,,4.0,,2.0,,2.0,,28.0,,0.0,,,2.0,0.0,0.0,0.0,2015,11
2015-11-01,US,7.0,44.0,71.0,32.0,6.0,26.0,0.0,40.0,28.0,7.0,20.0,6.0,31.0,13.0,0.0,72.0,2015,11
2015-12-01,US,0.0,34.0,59.0,24.0,5.0,20.0,48.0,33.0,32.0,10.0,14.0,0.0,22.0,37.0,0.0,74.0,2015,12
2015-12-01,KR,,3.0,,2.0,,3.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2015,12
2015-12-01,JP,,0.0,0.0,0.0,,0.0,,34.0,0.0,,,,0.0,,,0.0,2015,12
2015-12-01,GB,23.0,25.0,54.0,0.0,29.0,65.0,,30.0,0.0,8.0,,,22.0,92.0,9.0,63.0,2015,12
2015-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,12
2015-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2015,12
2015-12-01,CA,,0.0,,,0.0,44.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2015,12
2015-12-01,DE,,0.0,23.0,5.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,8.0,2015,12
2016-01-01,CA,,0.0,,,0.0,85.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2016,1
2016-01-01,CH,,0.0,,0.0,,,,,11.0,,,,0.0,,,,2016,1
2016-01-01,CN,,33.0,0.0,0.0,,,,,,,,,,,,,2016,1
2016-01-01,DE,,0.0,38.0,19.0,0.0,0.0,,36.0,0.0,,0.0,,0.0,,0.0,0.0,2016,1
2016-01-01,GB,0.0,29.0,59.0,0.0,48.0,79.0,,32.0,0.0,2.0,,,29.0,43.0,0.0,60.0,2016,1
2016-01-01,JP,,0.0,57.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,2.0,2016,1
2016-01-01,KR,,2.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2016,1
2016-01-01,US,4.0,37.0,70.0,43.0,7.0,25.0,0.0,33.0,35.0,5.0,18.0,0.0,32.0,25.0,0.0,66.0,2016,1
2016-02-01,US,4.0,51.0,71.0,32.0,8.0,27.0,0.0,37.0,39.0,10.0,33.0,0.0,34.0,31.0,0.0,81.0,2016,2
2016-02-01,KR,,4.0,,0.0,,4.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2016,2
2016-02-01,JP,,0.0,35.0,0.0,,0.0,,51.0,0.0,,,,3.0,,,0.0,2016,2
2016-02-01,GB,67.0,30.0,59.0,0.0,41.0,89.0,,32.0,0.0,4.0,,,27.0,56.0,20.0,78.0,2016,2
2016-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2016,2
2016-02-01,CH,,0.0,,0.0,,,,,9.0,,,,6.0,,,,2016,2
2016-02-01,CA,,0.0,,,0.0,92.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,2016,2
2016-02-01,DE,,0.0,29.0,5.0,0.0,0.0,,35.0,0.0,,34.0,,0.0,,0.0,18.0,2016,2
2016-03-01,US,0.0,49.0,82.0,36.0,7.0,24.0,0.0,36.0,35.0,7.0,36.0,10.0,30.0,26.0,0.0,86.0,2016,3
