,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
118,0.1741967405105327,0.1736112508602249,-0.3387116816509152,-0.5282635320503672,-0.6623262969270639,-0.5497976647231175,-0.5916949578813886,-0.5104558239441865,-0.27030901229992366,0.10883560907936726,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5429467167860952,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.4840213911398142,-0.6060294656614068,-0.5170707919188976,-0.5563431184785514,-0.46224761829365935,-0.2102924577902185,-0.001457625079935586,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.49375219714328533,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5160671878831162,0.0,-0.33783278323371696,-0.5249032982048323,-0.6592533020544341,-0.5481988341717692,-0.5897952869564925,-0.5075683533733726,-0.2697222974310357,0.10646790821614772,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5454891957013616,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.4840213911398142,-0.6060294656614068,-0.5170707919188976,-0.5563431184785514,-0.46224761829365935,-0.2102924577902185,-0.001457625079935586,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.49375219714328533,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5134802038242879,0.0,-0.3362379883313542,-0.5201728352149899,-0.6544691789856164,-0.5468148353591191,-0.58622828521571,-0.5042425328529763,-0.2684429133669606,0.10832656600867381,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5448445117795502,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.4840213911398142,-0.6060294656614068,-0.5170707919188976,-0.5563431184785514,-0.46224761829365935,-0.2102924577902185,-0.001457625079935586,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.49375219714328533,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5111751272869219,0.0,6.0
119,1.3678782363079038,-0.10405807367678584,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.6294858093172738,-0.27030901229992366,-0.15752179440852518,-0.4525497753341133,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4461672511913076,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.3617452293392251,-0.2102924577902185,-0.27771396777284024,-0.4209889637244555,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.40895804434601135,0.06881629147153255,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.6302332844031329,-0.2697222974310357,-0.1595926903091711,-0.45462563550293345,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4466929010744284,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.3617452293392251,-0.2102924577902185,-0.27771396777284024,-0.4209889637244555,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.40895804434601135,0.07343432472712699,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.636272768203107,-0.2684429133669606,-0.15876571495843003,-0.45325708132505593,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4433185813696654,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.3617452293392251,-0.2102924577902185,-0.27771396777284024,-0.4209889637244555,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.40895804434601135,0.07894420703506165,0.0,5.0
120,0.1741967405105327,1.5619578735452788,-0.3387116816509152,-0.7135181002621391,0.774578045879831,0.44203883053043996,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.6759191132793964,-0.6213440180370936,-0.5496932517474745,1.5756160419496679,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.31289502349843085,-0.30552572929066896,-0.6598806038172528,0.7912879575124625,0.45355780157849057,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7978360392710651,-0.5656034927085809,-0.47228180776488704,1.4658919379408712,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.28352637781969076,-0.3049599041401546,0.0,-0.33783278323371696,-0.7109385218021892,0.7780061024202161,0.4485378002598034,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.672919505076504,-0.6238535764149468,-0.5484224728136762,1.586057018887392,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.31487257741478825,-0.30552572929066896,-0.6598806038172528,0.7912879575124625,0.45355780157849057,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7978360392710651,-0.5656034927085809,-0.47228180776488704,1.4658919379408712,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.28352637781969076,-0.30163983512643805,0.0,-0.3362379883313542,-0.7071467282452085,0.7875163007339774,0.4493178364640912,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.6769746480676692,-0.6234473504613219,-0.5435837900419324,1.5967331001653762,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.3114814195935501,-0.30552572929066896,-0.6598806038172528,0.7912879575124625,0.45355780157849057,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7978360392710651,-0.5656034927085809,-0.47228180776488704,1.4658919379408712,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.28352637781969076,-0.29817801905884106,0.0,3.0
121,0.003670812539479648,1.5619578735452788,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.2692874546851631,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.42042090726295955,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.1964824921546943,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3810199122277184,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.8687776296897332,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.27089244251274747,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.42256359307793845,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.1964824921546943,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3810199122277184,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.8674154575546624,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.26847907483425276,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.4214035202151466,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.1964824921546943,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3810199122277184,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.867043019737899,0.0,1.0
122,0.8563004523947448,-0.3817273982137966,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.352365303223026,-0.09069392288761995,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.27894590083350185,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.32825772423271793,1.1791650725456722,-0.31289502349843085,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.07625465400277928,0.9032262434979778,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.3009496159198273,0.16391217069125819,-0.0021091772798689187,-0.7853893388280633,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.34912152125169443,-0.08859446509465939,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.2784653754425557,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.3261760025809163,1.1922687007875097,-0.31487257741478825,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.07625465400277928,0.9032262434979778,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.3009496159198273,0.16391217069125819,-0.0021091772798689187,-0.7837375949626351,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.34929594248571727,-0.0842693895038048,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.2721692866982902,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.3213657262730232,1.2209932507384924,-0.3114814195935501,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.07625465400277928,0.9032262434979778,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.3009496159198273,0.16391217069125819,-0.0021091772798689187,-0.7829082400244542,0.0,0.0
123,0.5152485964526388,-0.9370660472878182,-0.3387116816509152,-0.7135181002621391,0.7023717974975752,0.19229582812846496,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.8090978150233425,-0.6213440180370936,-0.5496932517474745,0.595492052215297,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.1263139047284033,-0.30552572929066896,-0.6598806038172528,0.6227767777530121,0.770806057818882,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.2309434246578725,-0.5656034927085809,-0.47228180776488704,2.2147994331541248,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.257133571783876,0.0,-0.33783278323371696,-0.7109385218021892,0.7057820117430981,0.19756094986336417,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.8059498043391633,-0.6238535764149468,-0.5484224728136762,0.6019069962278075,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.130324124291292,-0.30552572929066896,-0.6598806038172528,0.6227767777530121,0.770806057818882,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.2309434246578725,-0.5656034927085809,-0.47228180776488704,2.2147994331541248,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.25364742245271965,0.0,-0.3362379883313542,-0.7071467282452085,0.6860700860803376,0.22715875138121688,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.4055744270849668,-0.6234473504613219,-0.5435837900419324,0.7380628676325409,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.021439663686096264,-0.30552572929066896,-0.6598806038172528,0.6227767777530121,0.770806057818882,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.2309434246578725,-0.5656034927085809,-0.47228180776488704,2.2147994331541248,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.27364166004321905,0.0,3.0
124,-0.6784328993447325,0.1736112508602249,-0.3387116816509152,0.8261531999868089,-0.6623262969270639,-0.5926107508491705,2.073886955825194,-0.5927620790533172,-0.27030901229992366,1.530840456732471,0.9508537854249526,0.960791969141005,-0.5311925341148674,-0.28937039791878083,1.183553326494451,-0.47254402643196414,-0.1362568808970508,-0.472821696729883,-0.30552572929066896,0.9628203131609311,-0.6060294656614068,-0.5586152064265679,1.7177011616830953,-0.5328755766621923,-0.2102924577902185,1.4956201601720327,1.0659450394200136,1.1636635261276305,-0.46948698227315505,-0.2033331021687487,1.097651891581468,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.704767014824512,0.0,-0.33783278323371696,0.8352208920958443,-0.6592533020544341,-0.5912234370968731,2.061263936219565,-0.5897200961731203,-0.2697222974310357,1.5268882003432531,0.9523838160798067,0.9576539651515229,-0.5294056466425558,-0.28699690419153034,1.186644295810509,-0.4701458398504051,-0.13322246921514203,-0.4730569658063564,-0.30552572929066896,0.9628203131609311,-0.6060294656614068,-0.5586152064265679,1.7177011616830953,-0.5328755766621923,-0.2102924577902185,1.4956201601720327,1.0659450394200136,1.1636635261276305,-0.46948698227315505,-0.2033331021687487,1.097651891581468,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.702835304244022,0.0,-0.3362379883313542,0.8468140716059419,-0.6544691789856164,-0.5898133679558045,2.055251887117732,-0.5865902080194804,-0.2684429133669606,1.5342547111717608,0.961753442065042,0.9706234391383871,-0.5268599480341084,-0.28665781654887407,1.1945512784461358,-0.46604805341681343,-0.12344004615913975,-0.4696860137248885,-0.30552572929066896,0.9628203131609311,-0.6060294656614068,-0.5586152064265679,1.7177011616830953,-0.5328755766621923,-0.2102924577902185,1.4956201601720327,1.0659450394200136,1.1636635261276305,-0.46948698227315505,-0.2033331021687487,1.097651891581468,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.7015641880006862,0.0,4.0
125,-0.1668551154315734,1.0066192244712573,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.4937224875390847,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.2809096888521404,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.38641336923717,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.2084817910090716,-0.7914208998970814,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.490970258817418,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.2832356997364746,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.38641336923717,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.2084817910090716,-0.7897901010535198,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.5014476107244272,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.2798405007672824,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.38641336923717,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.2084817910090716,-0.7889937954019094,0.0,0.0
126,1.3678782363079038,-0.10405807367678584,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5262386518511221,0.13895506384103168,-0.4515977601470186,0.39078233871995866,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4689510944618606,0.11324907373954429,-0.4009799236169476,0.5108741768470063,-0.3261395025726799,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5287266135254403,0.14001204191076186,-0.45097720175002426,0.3811387315081118,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4689510944618606,0.11324907373954429,-0.4009799236169476,0.5108741768470063,-0.3228929812105942,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5280116492934952,0.14712942828782144,-0.44573569952501046,0.3846187945843391,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4689510944618606,0.11324907373954429,-0.4009799236169476,0.5108741768470063,-0.3195472164620561,0.0,6.0
127,-3.236321818910528,-1.7700740208988504,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.27870215745171695,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.2679630370534813,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.2798718556557885,0.0,5.0
128,0.003670812539479648,0.4512805753972357,-0.3387116816509152,-0.5076796911379481,-0.6623262969270639,-0.5569331790774597,-0.5916949578813886,-0.50634051118873,-0.27030901229992366,-0.11456092287822,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.4649757470895543,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.44747921707696975,-0.6060294656614068,-0.5467453737100907,-0.5563431184785514,-0.4387049655041484,-0.2102924577902185,-0.009728773064753062,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4671795871274731,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5406139391531554,0.0,-0.33783278323371696,-0.5042327178051259,-0.6592533020544341,-0.5553696013259531,-0.5897952869564925,-0.5034607662333852,-0.2697222974310357,-0.11667969054702296,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4672638122137287,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.44747921707696975,-0.6060294656614068,-0.5467453737100907,-0.5563431184785514,-0.4387049655041484,-0.2102924577902185,-0.009728773064753062,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4671795871274731,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5381121954220335,0.0,-0.3362379883313542,-0.4993979582116323,-0.6544691789856164,-0.5539812574585667,-0.58622828521571,-0.500125149094651,-0.2684429133669606,-0.11568631480244561,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.46629115351129335,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.44747921707696975,-0.6060294656614068,-0.5467453737100907,-0.5563431184785514,-0.4387049655041484,-0.2102924577902185,-0.009728773064753062,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4671795871274731,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5359416201535453,0.0,6.0
