Country,Year,Month,rd_expenditure,Config,seed,pred
GB,2020,1.0,78.153305627187,LagRD,1,46.21515040263579
GB,2020,2.0,78.153305627187,LagRD,1,46.38444642956356
GB,2020,3.0,78.153305627187,LagRD,1,46.54123940173314
GB,2020,4.0,78.153305627187,LagRD,1,46.947999130993615
GB,2020,5.0,78.153305627187,LagRD,1,46.510720594433955
GB,2020,6.0,78.153305627187,LagRD,1,46.62407513478217
GB,2020,7.0,78.153305627187,LagRD,1,46.77526097633188
GB,2020,8.0,78.153305627187,LagRD,1,46.71305376768085
GB,2020,9.0,78.153305627187,LagRD,1,46.73395103044601
GB,2020,10.0,78.153305627187,LagRD,1,46.432287395076244
GB,2020,11.0,78.153305627187,LagRD,1,46.82866849254676
GB,2020,12.0,78.153305627187,LagRD,1,46.66293420396898
JP,2019,1.0,171.84093590987402,LagRD,1,168.7160725111045
JP,2019,2.0,171.84093590987402,LagRD,1,169.27185020435218
JP,2019,3.0,171.84093590987402,LagRD,1,170.06489787883882
JP,2019,4.0,171.84093590987402,LagRD,1,168.08924789834654
JP,2019,5.0,171.84093590987402,LagRD,1,169.20619615492282
JP,2019,6.0,171.84093590987402,LagRD,1,167.51818106371263
JP,2019,7.0,171.84093590987402,LagRD,1,168.73692143505178
JP,2019,8.0,171.84093590987402,LagRD,1,169.84815724721915
JP,2019,9.0,171.84093590987402,LagRD,1,168.06373019455984
JP,2019,10.0,171.84093590987402,LagRD,1,168.01166441935578
JP,2019,11.0,171.84093590987402,LagRD,1,169.1409617597679
JP,2019,12.0,171.84093590987402,LagRD,1,169.48905658275922
JP,2020,1.0,167.081614070721,LagRD,1,164.84018212965108
JP,2020,2.0,167.081614070721,LagRD,1,165.4022306189977
JP,2020,3.0,167.081614070721,LagRD,1,166.60611709305712
JP,2020,4.0,167.081614070721,LagRD,1,164.18501439429554
JP,2020,5.0,167.081614070721,LagRD,1,165.52027988587915
JP,2020,6.0,167.081614070721,LagRD,1,163.52255599878958
JP,2020,7.0,167.081614070721,LagRD,1,164.2460881476929
JP,2020,8.0,167.081614070721,LagRD,1,165.78728586048825
JP,2020,9.0,167.081614070721,LagRD,1,163.3871945190169
JP,2020,10.0,167.081614070721,LagRD,1,163.3596596296981
JP,2020,11.0,167.081614070721,LagRD,1,164.775209814351
JP,2020,12.0,167.081614070721,LagRD,1,165.946859544258
JP,2021,1.0,172.06248877654502,LagRD,1,159.17933264630756
JP,2021,2.0,172.06248877654502,LagRD,1,159.81648098928994
JP,2021,3.0,172.06248877654502,LagRD,1,160.46493041050954
JP,2021,4.0,172.06248877654502,LagRD,1,159.27483705694095
JP,2021,5.0,172.06248877654502,LagRD,1,159.920661147513
JP,2021,6.0,172.06248877654502,LagRD,1,159.01410136865937
JP,2021,7.0,172.06248877654502,LagRD,1,159.2051829081462
JP,2021,8.0,172.06248877654502,LagRD,1,160.0362200483624
JP,2021,9.0,172.06248877654502,LagRD,1,158.31129643051236
JP,2021,10.0,172.06248877654502,LagRD,1,158.3023392409249
JP,2021,11.0,172.06248877654502,LagRD,1,159.2927673501405
JP,2021,12.0,172.06248877654502,LagRD,1,160.5542755394766
KR,2019,1.0,99.970920846719,LagRD,1,80.39996177349636
KR,2019,2.0,99.970920846719,LagRD,1,80.43096872219758
KR,2019,3.0,99.970920846719,LagRD,1,80.63721412761593
KR,2019,4.0,99.970920846719,LagRD,1,80.1236729082628
KR,2019,5.0,99.970920846719,LagRD,1,79.38478821326574
KR,2019,6.0,99.970920846719,LagRD,1,78.69569130982956
KR,2019,7.0,99.970920846719,LagRD,1,79.79378569853166
KR,2019,8.0,99.970920846719,LagRD,1,79.1437120960224
KR,2019,9.0,99.970920846719,LagRD,1,78.0520459698935
KR,2019,10.0,99.970920846719,LagRD,1,78.15552309265928
KR,2019,11.0,99.970920846719,LagRD,1,78.63858625734119
KR,2019,12.0,99.970920846719,LagRD,1,77.55574019565299
KR,2020,1.0,102.88045893911,LagRD,1,81.66640298292258
KR,2020,2.0,102.88045893911,LagRD,1,81.46848713217686
KR,2020,3.0,102.88045893911,LagRD,1,81.84026881181227
KR,2020,4.0,102.88045893911,LagRD,1,81.1878993225919
KR,2020,5.0,102.88045893911,LagRD,1,80.41953976540283
KR,2020,6.0,102.88045893911,LagRD,1,79.62009453855539
KR,2020,7.0,102.88045893911,LagRD,1,80.6477875289603
KR,2020,8.0,102.88045893911,LagRD,1,79.98178041105159
KR,2020,9.0,102.88045893911,LagRD,1,78.89664245511433
KR,2020,10.0,102.88045893911,LagRD,1,78.91306498551927
KR,2020,11.0,102.88045893911,LagRD,1,79.46212249268702
KR,2020,12.0,102.88045893911,LagRD,1,78.3608567165407
KR,2021,1.0,110.148077363916,LagRD,1,82.61584549097174
KR,2021,2.0,110.148077363916,LagRD,1,82.24968142877506
KR,2021,3.0,110.148077363916,LagRD,1,82.7540365364362
KR,2021,4.0,110.148077363916,LagRD,1,81.97514247027289
KR,2021,5.0,110.148077363916,LagRD,1,81.1904337258937
KR,2021,6.0,110.148077363916,LagRD,1,80.31799858907931
KR,2021,7.0,110.148077363916,LagRD,1,81.2803964636743
KR,2021,8.0,110.148077363916,LagRD,1,80.59030522904649
KR,2021,9.0,110.148077363916,LagRD,1,79.50352523401843
KR,2021,10.0,110.148077363916,LagRD,1,79.4701152734347
KR,2021,11.0,110.148077363916,LagRD,1,80.07162057743388
KR,2021,12.0,110.148077363916,LagRD,1,78.95328825730398
US,2019,1.0,631.845452979094,LagRD,1,552.6379780719813
US,2019,2.0,631.845452979094,LagRD,1,551.7772619795023
US,2019,3.0,631.845452979094,LagRD,1,551.9778964201456
US,2019,4.0,631.845452979094,LagRD,1,550.7693491356018
US,2019,5.0,631.845452979094,LagRD,1,550.2318545952502
US,2019,6.0,631.845452979094,LagRD,1,550.2828707804005
US,2019,7.0,631.845452979094,LagRD,1,550.3783072543878
US,2019,8.0,631.845452979094,LagRD,1,550.4080966182114
US,2019,9.0,631.845452979094,LagRD,1,549.0009501600637
US,2019,10.0,631.845452979094,LagRD,1,548.3952441229196
US,2019,11.0,631.845452979094,LagRD,1,549.593452902994
US,2019,12.0,631.845452979094,LagRD,1,547.4074228669452
US,2020,1.0,671.963268047983,LagRD,1,553.3565557245773
US,2020,2.0,671.963268047983,LagRD,1,552.44179157111
US,2020,3.0,671.963268047983,LagRD,1,552.5492645132334
US,2020,4.0,671.963268047983,LagRD,1,551.31172137368
US,2020,5.0,671.963268047983,LagRD,1,550.7025225902873
US,2020,6.0,671.963268047983,LagRD,1,550.626543406173
US,2020,7.0,671.963268047983,LagRD,1,550.7341186189618
US,2020,8.0,671.963268047983,LagRD,1,550.6908886822068
US,2020,9.0,671.963268047983,LagRD,1,549.266862508892
US,2020,10.0,671.963268047983,LagRD,1,548.7074015019151
US,2020,11.0,671.963268047983,LagRD,1,549.8317003895274
US,2020,12.0,671.963268047983,LagRD,1,547.6645625480849
US,2021,1.0,709.712900312341,LagRD,1,557.359741797642
US,2021,2.0,709.712900312341,LagRD,1,556.4130752820693
US,2021,3.0,709.712900312341,LagRD,1,556.5546094397383
US,2021,4.0,709.712900312341,LagRD,1,555.2223639761763
US,2021,5.0,709.712900312341,LagRD,1,554.589975472529
US,2021,6.0,709.712900312341,LagRD,1,554.536463717811
US,2021,7.0,709.712900312341,LagRD,1,554.5924431866612
US,2021,8.0,709.712900312341,LagRD,1,554.5857279725918
US,2021,9.0,709.712900312341,LagRD,1,553.1516519540102
US,2021,10.0,709.712900312341,LagRD,1,552.5958389877317
US,2021,11.0,709.712900312341,LagRD,1,553.7338288953727
US,2021,12.0,709.712900312341,LagRD,1,551.5831077485404
CA,2019,1.0,30.6966255814402,LagRD,2,27.33044690375274
CA,2019,2.0,30.6966255814402,LagRD,2,27.345578592729147
CA,2019,3.0,30.6966255814402,LagRD,2,27.281663829146463
CA,2019,4.0,30.6966255814402,LagRD,2,27.310185479771302
CA,2019,5.0,30.6966255814402,LagRD,2,27.310809794234796
CA,2019,6.0,30.6966255814402,LagRD,2,27.298194664907474
CA,2019,7.0,30.6966255814402,LagRD,2,27.31980910156679
CA,2019,8.0,30.6966255814402,LagRD,2,27.264587296629458
CA,2019,9.0,30.6966255814402,LagRD,2,27.29478407129269
CA,2019,10.0,30.6966255814402,LagRD,2,27.26272020646589
CA,2019,11.0,30.6966255814402,LagRD,2,27.241788448786934
CA,2019,12.0,30.6966255814402,LagRD,2,27.296170628547866
CA,2020,1.0,31.111028153459,LagRD,2,27.355145757215823
CA,2020,2.0,31.111028153459,LagRD,2,27.3717397577205
CA,2020,3.0,31.111028153459,LagRD,2,27.30877489336726
CA,2020,4.0,31.111028153459,LagRD,2,27.334977710455433
CA,2020,5.0,31.111028153459,LagRD,2,27.33463820891903
CA,2020,6.0,31.111028153459,LagRD,2,27.326183272373264
CA,2020,7.0,31.111028153459,LagRD,2,27.347797049341448
CA,2020,8.0,31.111028153459,LagRD,2,27.295001181415184
CA,2020,9.0,31.111028153459,LagRD,2,27.322851465223312
CA,2020,10.0,31.111028153459,LagRD,2,27.291586025337637
CA,2020,11.0,31.111028153459,LagRD,2,27.271252223718665
CA,2020,12.0,31.111028153459,LagRD,2,27.32469881332496
CA,2021,1.0,30.4771553950946,LagRD,2,27.377246647717755
CA,2021,2.0,30.4771553950946,LagRD,2,27.394270585607284
CA,2021,3.0,30.4771553950946,LagRD,2,27.332171236762367
CA,2021,4.0,30.4771553950946,LagRD,2,27.356598321133482
CA,2021,5.0,30.4771553950946,LagRD,2,27.355729398678193
CA,2021,6.0,30.4771553950946,LagRD,2,27.35044104603343
CA,2021,7.0,30.4771553950946,LagRD,2,27.371979668321323
CA,2021,8.0,30.4771553950946,LagRD,2,27.3211466103932
CA,2021,9.0,30.4771553950946,LagRD,2,27.347444307556714
CA,2021,10.0,30.4771553950946,LagRD,2,27.317112462096684
CA,2021,11.0,30.4771553950946,LagRD,2,27.297600698807944
CA,2021,12.0,30.4771553950946,LagRD,2,27.350612137456817
CA,2022,1.0,28.5643588273563,LagRD,2,27.376832497202958
CA,2022,2.0,28.5643588273563,LagRD,2,27.393779517659297
CA,2022,3.0,28.5643588273563,LagRD,2,27.33200531095021
CA,2022,4.0,28.5643588273563,LagRD,2,27.35543998139451
CA,2022,5.0,28.5643588273563,LagRD,2,27.35525797617805
CA,2022,6.0,28.5643588273563,LagRD,2,27.350237799942576
CA,2022,7.0,28.5643588273563,LagRD,2,27.37182973414619
CA,2022,8.0,28.5643588273563,LagRD,2,27.321640488258776
CA,2022,9.0,28.5643588273563,LagRD,2,27.347859399044136
CA,2022,10.0,28.5643588273563,LagRD,2,27.31762800426708
CA,2022,11.0,28.5643588273563,LagRD,2,27.298808250910024
CA,2022,12.0,28.5643588273563,LagRD,2,27.351809970417822
CH,2019,1.0,18.5729256553376,LagRD,2,17.018785387055257
CH,2019,2.0,18.5729256553376,LagRD,2,17.333216043457323
CH,2019,3.0,18.5729256553376,LagRD,2,17.03948157697156
CH,2019,4.0,18.5729256553376,LagRD,2,17.182470528280334
CH,2019,5.0,18.5729256553376,LagRD,2,16.967455610180487
CH,2019,6.0,18.5729256553376,LagRD,2,16.990777851829638
CH,2019,7.0,18.5729256553376,LagRD,2,17.110291555574037
CH,2019,8.0,18.5729256553376,LagRD,2,17.08279727890702
CH,2019,9.0,18.5729256553376,LagRD,2,17.08711589442203
CH,2019,10.0,18.5729256553376,LagRD,2,16.87544361701396
CH,2019,11.0,18.5729256553376,LagRD,2,16.786176560697346
CH,2019,12.0,18.5729256553376,LagRD,2,16.71438612413781
CN,2016,1.0,399.390155103394,LagRD,2,397.3211864644285
CN,2016,2.0,399.390155103394,LagRD,2,395.9617689647295
CN,2016,3.0,399.390155103394,LagRD,2,392.5395333135892
CN,2016,4.0,399.390155103394,LagRD,2,390.1462903552964
CN,2016,5.0,399.390155103394,LagRD,2,387.5386955083578
CN,2016,6.0,399.390155103394,LagRD,2,393.86966596168514
CN,2016,7.0,399.390155103394,LagRD,2,395.69760027327123
CN,2016,8.0,399.390155103394,LagRD,2,393.3821278303436
CN,2016,9.0,399.390155103394,LagRD,2,390.67329804397116
CN,2016,10.0,399.390155103394,LagRD,2,387.05404699460473
CN,2016,11.0,399.390155103394,LagRD,2,385.6871980816358
CN,2016,12.0,399.390155103394,LagRD,2,383.5595372880655
CN,2017,1.0,430.329703329414,LagRD,2,421.8801149940084
CN,2017,2.0,430.329703329414,LagRD,2,419.6971095048055
CN,2017,3.0,430.329703329414,LagRD,2,416.3132697414494
CN,2017,4.0,430.329703329414,LagRD,2,413.71603247101905
CN,2017,5.0,430.329703329414,LagRD,2,410.9838659328
CN,2017,6.0,430.329703329414,LagRD,2,417.64161575732766
CN,2017,7.0,430.329703329414,LagRD,2,419.0952383320498
CN,2017,8.0,430.329703329414,LagRD,2,416.30697340503457
CN,2017,9.0,430.329703329414,LagRD,2,413.7667533656919
CN,2017,10.0,430.329703329414,LagRD,2,409.8197959692626
CN,2017,11.0,430.329703329414,LagRD,2,408.2164345864989
CN,2017,12.0,430.329703329414,LagRD,2,405.80851569456604
CN,2018,1.0,464.705238693159,LagRD,2,447.5306807023292
CN,2018,2.0,464.705238693159,LagRD,2,444.6883863367684
CN,2018,3.0,464.705238693159,LagRD,2,441.28142861319975
CN,2018,4.0,464.705238693159,LagRD,2,438.4768621644159
CN,2018,5.0,464.705238693159,LagRD,2,435.60209966288977
CN,2018,6.0,464.705238693159,LagRD,2,442.61099078736265
CN,2018,7.0,464.705238693159,LagRD,2,443.8059920144631
CN,2018,8.0,464.705238693159,LagRD,2,440.6357448580575
CN,2018,9.0,464.705238693159,LagRD,2,438.1569813576514
CN,2018,10.0,464.705238693159,LagRD,2,433.90221280498315
CN,2018,11.0,464.705238693159,LagRD,2,432.11538307234133
CN,2018,12.0,464.705238693159,LagRD,2,429.4453122880762
DE,2019,1.0,131.96943394897,LagRD,2,114.9539841173835
DE,2019,2.0,131.96943394897,LagRD,2,115.08082616705894
DE,2019,3.0,131.96943394897,LagRD,2,114.69859609605548
DE,2019,4.0,131.96943394897,LagRD,2,114.72438630865132
DE,2019,5.0,131.96943394897,LagRD,2,114.37441470854436
DE,2019,6.0,131.96943394897,LagRD,2,114.5077065715478
DE,2019,7.0,131.96943394897,LagRD,2,114.95313871087404
DE,2019,8.0,131.96943394897,LagRD,2,114.35182182855273
DE,2019,9.0,131.96943394897,LagRD,2,114.6433090751739
DE,2019,10.0,131.96943394897,LagRD,2,114.11222207024865
DE,2019,11.0,131.96943394897,LagRD,2,113.84979768541972
DE,2019,12.0,131.96943394897,LagRD,2,113.88356985753123
DE,2020,1.0,125.566643621924,LagRD,2,115.71904039397566
DE,2020,2.0,125.566643621924,LagRD,2,115.77068194407435
DE,2020,3.0,125.566643621924,LagRD,2,115.42208315294641
DE,2020,4.0,125.566643621924,LagRD,2,115.41266264495214
DE,2020,5.0,125.566643621924,LagRD,2,115.0440729164781
DE,2020,6.0,125.566643621924,LagRD,2,115.21382566258218
DE,2020,7.0,125.566643621924,LagRD,2,115.6147114528845
DE,2020,8.0,125.566643621924,LagRD,2,115.03540062532682
DE,2020,9.0,125.566643621924,LagRD,2,115.24158747146068
DE,2020,10.0,125.566643621924,LagRD,2,114.72110957822939
DE,2020,11.0,125.566643621924,LagRD,2,114.46084174833996
DE,2020,12.0,125.566643621924,LagRD,2,114.46805661222596
DE,2021,1.0,129.005315240608,LagRD,2,116.54382615023289
DE,2021,2.0,129.005315240608,LagRD,2,116.52179964133398
DE,2021,3.0,129.005315240608,LagRD,2,116.2279720888639
DE,2021,4.0,129.005315240608,LagRD,2,116.21726108596583
DE,2021,5.0,129.005315240608,LagRD,2,115.74174808198755
DE,2021,6.0,129.005315240608,LagRD,2,115.82393738259202
DE,2021,7.0,129.005315240608,LagRD,2,116.30127222667016
DE,2021,8.0,129.005315240608,LagRD,2,115.65398107077651
DE,2021,9.0,129.005315240608,LagRD,2,115.88358993327654
DE,2021,10.0,129.005315240608,LagRD,2,115.3152000753688
DE,2021,11.0,129.005315240608,LagRD,2,115.00254114755525
DE,2021,12.0,129.005315240608,LagRD,2,115.00008406260982
GB,2018,1.0,79.8627681757809,LagRD,2,46.72804650893008
GB,2018,2.0,79.8627681757809,LagRD,2,46.96753605217432
GB,2018,3.0,79.8627681757809,LagRD,2,46.78241592821582
GB,2018,4.0,79.8627681757809,LagRD,2,46.861485020364825
GB,2018,5.0,79.8627681757809,LagRD,2,46.629622527341
GB,2018,6.0,79.8627681757809,LagRD,2,46.817316658282195
GB,2018,7.0,79.8627681757809,LagRD,2,47.04735828897874
GB,2018,8.0,79.8627681757809,LagRD,2,47.121495361283735
GB,2018,9.0,79.8627681757809,LagRD,2,46.942086448271944
GB,2018,10.0,79.8627681757809,LagRD,2,46.776416885108446
GB,2018,11.0,79.8627681757809,LagRD,2,46.868620791566556
GB,2018,12.0,79.8627681757809,LagRD,2,47.04010069597221
GB,2019,1.0,79.96404528048039,LagRD,2,47.504626673857274
GB,2019,2.0,79.96404528048039,LagRD,2,47.666910458303626
GB,2019,3.0,79.96404528048039,LagRD,2,47.49820480842958
GB,2019,4.0,79.96404528048039,LagRD,2,47.568558790751034
GB,2019,5.0,79.96404528048039,LagRD,2,47.348841668226825
GB,2019,6.0,79.96404528048039,LagRD,2,47.567584754608355
GB,2019,7.0,79.96404528048039,LagRD,2,47.771957194100764
GB,2019,8.0,79.96404528048039,LagRD,2,47.784587140041566
GB,2019,9.0,79.96404528048039,LagRD,2,47.62025571241438
GB,2019,10.0,79.96404528048039,LagRD,2,47.47532921561912
GB,2019,11.0,79.96404528048039,LagRD,2,47.504959814012025
GB,2019,12.0,79.96404528048039,LagRD,2,47.62988015142257
GB,2020,1.0,78.153305627187,LagRD,2,47.39628986012043
GB,2020,2.0,78.153305627187,LagRD,2,47.571974934293564
GB,2020,3.0,78.153305627187,LagRD,2,47.409505575876
GB,2020,4.0,78.153305627187,LagRD,2,47.449266307587656
GB,2020,5.0,78.153305627187,LagRD,2,47.232603359893865
GB,2020,6.0,78.153305627187,LagRD,2,47.44706782673227
GB,2020,7.0,78.153305627187,LagRD,2,47.64154905278985
GB,2020,8.0,78.153305627187,LagRD,2,47.68331456183764
GB,2020,9.0,78.153305627187,LagRD,2,47.507774292583704
GB,2020,10.0,78.153305627187,LagRD,2,47.343789009403984
GB,2020,11.0,78.153305627187,LagRD,2,47.40908495038315
GB,2020,12.0,78.153305627187,LagRD,2,47.53466698925476
JP,2019,1.0,171.84093590987402,LagRD,2,169.27691717109337
JP,2019,2.0,171.84093590987402,LagRD,2,170.53294307240117
JP,2019,3.0,171.84093590987402,LagRD,2,170.80802749609762
JP,2019,4.0,171.84093590987402,LagRD,2,168.48834642193785
JP,2019,5.0,171.84093590987402,LagRD,2,169.54723378967915
JP,2019,6.0,171.84093590987402,LagRD,2,169.7714922930412
JP,2019,7.0,171.84093590987402,LagRD,2,170.33304626524102
JP,2019,8.0,171.84093590987402,LagRD,2,170.29868710336183
JP,2019,9.0,171.84093590987402,LagRD,2,169.18520050678302
JP,2019,10.0,171.84093590987402,LagRD,2,170.04325343719424
JP,2019,11.0,171.84093590987402,LagRD,2,169.90528195014525
JP,2019,12.0,171.84093590987402,LagRD,2,170.12656933413982
JP,2020,1.0,167.081614070721,LagRD,2,162.4819940279817
JP,2020,2.0,167.081614070721,LagRD,2,164.95060862511062
JP,2020,3.0,167.081614070721,LagRD,2,165.88942978093158
JP,2020,4.0,167.081614070721,LagRD,2,162.27859398923204
JP,2020,5.0,167.081614070721,LagRD,2,163.92907965376557
JP,2020,6.0,167.081614070721,LagRD,2,164.53539544523002
JP,2020,7.0,167.081614070721,LagRD,2,163.8033730174929
JP,2020,8.0,167.081614070721,LagRD,2,164.35664052206718
JP,2020,9.0,167.081614070721,LagRD,2,162.85014437012606
JP,2020,10.0,167.081614070721,LagRD,2,164.0060132764924
JP,2020,11.0,167.081614070721,LagRD,2,165.69988359965765
JP,2020,12.0,167.081614070721,LagRD,2,166.56866644195483
JP,2021,1.0,172.06248877654502,LagRD,2,154.78462117558195
JP,2021,2.0,172.06248877654502,LagRD,2,156.4095411181245
JP,2021,3.0,172.06248877654502,LagRD,2,156.03574709397822
JP,2021,4.0,172.06248877654502,LagRD,2,154.74931867279273
JP,2021,5.0,172.06248877654502,LagRD,2,155.72607480348418
JP,2021,6.0,172.06248877654502,LagRD,2,155.98288668172046
JP,2021,7.0,172.06248877654502,LagRD,2,155.06006850700015
JP,2021,8.0,172.06248877654502,LagRD,2,155.04233955382182
JP,2021,9.0,172.06248877654502,LagRD,2,155.28630189830747
JP,2021,10.0,172.06248877654502,LagRD,2,155.42025197049162
JP,2021,11.0,172.06248877654502,LagRD,2,157.37465238074944
JP,2021,12.0,172.06248877654502,LagRD,2,158.5380625792503
KR,2019,1.0,99.970920846719,LagRD,2,83.65827855431483
KR,2019,2.0,99.970920846719,LagRD,2,83.59870756217889
KR,2019,3.0,99.970920846719,LagRD,2,83.088944828871
KR,2019,4.0,99.970920846719,LagRD,2,82.22577664354168
KR,2019,5.0,99.970920846719,LagRD,2,81.75372725004664
KR,2019,6.0,99.970920846719,LagRD,2,82.50909778814247
KR,2019,7.0,99.970920846719,LagRD,2,83.11071810426873
KR,2019,8.0,99.970920846719,LagRD,2,82.5395068076598
KR,2019,9.0,99.970920846719,LagRD,2,82.30918108784175
KR,2019,10.0,99.970920846719,LagRD,2,81.8656671612488
KR,2019,11.0,99.970920846719,LagRD,2,81.11600657082417
KR,2019,12.0,99.970920846719,LagRD,2,81.04065203229604
KR,2020,1.0,102.88045893911,LagRD,2,84.89781416566947
KR,2020,2.0,102.88045893911,LagRD,2,84.7592279228162
KR,2020,3.0,102.88045893911,LagRD,2,84.28729334566799
KR,2020,4.0,102.88045893911,LagRD,2,83.38569330824909
KR,2020,5.0,102.88045893911,LagRD,2,82.89201506537493
KR,2020,6.0,102.88045893911,LagRD,2,83.7373875568455
KR,2020,7.0,102.88045893911,LagRD,2,84.2688866374329
KR,2020,8.0,102.88045893911,LagRD,2,83.72710084195126
KR,2020,9.0,102.88045893911,LagRD,2,83.37638424079434
KR,2020,10.0,102.88045893911,LagRD,2,82.97246196653265
KR,2020,11.0,102.88045893911,LagRD,2,82.23392924967997
KR,2020,12.0,102.88045893911,LagRD,2,82.1575804604261
KR,2021,1.0,110.148077363916,LagRD,2,85.7510155583759
KR,2021,2.0,110.148077363916,LagRD,2,85.57441448474981
KR,2021,3.0,110.148077363916,LagRD,2,85.12111827946543
KR,2021,4.0,110.148077363916,LagRD,2,84.19500057285326
KR,2021,5.0,110.148077363916,LagRD,2,83.6889066829004
KR,2021,6.0,110.148077363916,LagRD,2,84.60843631464326
KR,2021,7.0,110.148077363916,LagRD,2,85.08429622299414
KR,2021,8.0,110.148077363916,LagRD,2,84.56710908553652
KR,2021,9.0,110.148077363916,LagRD,2,84.13509272845963
KR,2021,10.0,110.148077363916,LagRD,2,83.76250809179702
KR,2021,11.0,110.148077363916,LagRD,2,83.03517192059472
KR,2021,12.0,110.148077363916,LagRD,2,82.9660451580297
US,2019,1.0,631.845452979094,LagRD,2,568.2671443656361
US,2019,2.0,631.845452979094,LagRD,2,568.2524318781801
US,2019,3.0,631.845452979094,LagRD,2,567.0432059350026
US,2019,4.0,631.845452979094,LagRD,2,566.7552190946697
US,2019,5.0,631.845452979094,LagRD,2,566.0178269106002
US,2019,6.0,631.845452979094,LagRD,2,567.9600624543541
US,2019,7.0,631.845452979094,LagRD,2,568.4424704464944
US,2019,8.0,631.845452979094,LagRD,2,567.8864205864963
US,2019,9.0,631.845452979094,LagRD,2,567.2586834106719
US,2019,10.0,631.845452979094,LagRD,2,566.3014140214138
US,2019,11.0,631.845452979094,LagRD,2,565.8636363799072
US,2019,12.0,631.845452979094,LagRD,2,565.3803223435693
US,2020,1.0,671.963268047983,LagRD,2,573.2291778511524
US,2020,2.0,671.963268047983,LagRD,2,572.7421663556667
US,2020,3.0,671.963268047983,LagRD,2,571.7720072552639
US,2020,4.0,671.963268047983,LagRD,2,571.3087185357381
US,2020,5.0,671.963268047983,LagRD,2,570.5631327160525
