Country,Year,Month,rd_expenditure,Config,pred
JP,2020,4.0,167.081614070721,AllVar,185.1190635695067
JP,2020,5.0,167.081614070721,AllVar,184.8874371647102
JP,2020,6.0,167.081614070721,AllVar,184.8907314779169
JP,2020,7.0,167.081614070721,AllVar,184.71257299965873
JP,2020,8.0,167.081614070721,AllVar,184.74741975943056
JP,2020,9.0,167.081614070721,AllVar,184.81936300788863
JP,2020,10.0,167.081614070721,AllVar,184.82239571365983
JP,2020,11.0,167.081614070721,AllVar,184.8230098587396
JP,2020,12.0,167.081614070721,AllVar,184.9145754189745
JP,2021,1.0,172.06248877654502,AllVar,183.1550539298629
JP,2021,2.0,172.06248877654502,AllVar,185.1387509262535
JP,2021,3.0,172.06248877654502,AllVar,185.84271102081394
JP,2021,4.0,172.06248877654502,AllVar,186.07736795854441
JP,2021,5.0,172.06248877654502,AllVar,185.95386748166626
JP,2021,6.0,172.06248877654502,AllVar,185.79119318964294
JP,2021,7.0,172.06248877654502,AllVar,185.6384023796641
JP,2021,8.0,172.06248877654502,AllVar,185.7532716448547
JP,2021,9.0,172.06248877654502,AllVar,185.73146922290854
JP,2021,10.0,172.06248877654502,AllVar,185.6608178494891
JP,2021,11.0,172.06248877654502,AllVar,185.625401398489
JP,2021,12.0,172.06248877654502,AllVar,185.6192581563573
KR,2019,1.0,99.970920846719,AllVar,86.57987884385274
KR,2019,2.0,99.970920846719,AllVar,92.24048618597718
KR,2019,3.0,99.970920846719,AllVar,92.86551653203378
KR,2019,4.0,99.970920846719,AllVar,92.87885847262636
KR,2019,5.0,99.970920846719,AllVar,92.06206996347679
KR,2019,6.0,99.970920846719,AllVar,91.38830315895771
KR,2019,7.0,99.970920846719,AllVar,90.47643976266382
KR,2019,8.0,99.970920846719,AllVar,90.12702593920399
KR,2019,9.0,99.970920846719,AllVar,89.60701131555712
KR,2019,10.0,99.970920846719,AllVar,89.18381141231151
KR,2019,11.0,99.970920846719,AllVar,88.89019635561071
KR,2019,12.0,99.970920846719,AllVar,88.67678890839467
KR,2020,1.0,102.88045893911,AllVar,85.91718647669032
KR,2020,2.0,102.88045893911,AllVar,84.31804815308553
KR,2020,3.0,102.88045893911,AllVar,84.0137020471496
KR,2020,4.0,102.88045893911,AllVar,84.43025157180348
KR,2020,5.0,102.88045893911,AllVar,84.36510815360094
KR,2020,6.0,102.88045893911,AllVar,84.53400633877865
KR,2020,7.0,102.88045893911,AllVar,84.30293538681455
KR,2020,8.0,102.88045893911,AllVar,84.46898723469472
KR,2020,9.0,102.88045893911,AllVar,84.46362939375575
KR,2020,10.0,102.88045893911,AllVar,84.4285729204076
KR,2020,11.0,102.88045893911,AllVar,84.52286870506714
KR,2020,12.0,102.88045893911,AllVar,84.56754614340649
KR,2021,1.0,110.148077363916,AllVar,81.57732007484606
KR,2021,2.0,110.148077363916,AllVar,77.95781237302191
KR,2021,3.0,110.148077363916,AllVar,78.5978184692802
KR,2021,4.0,110.148077363916,AllVar,79.1956424695451
KR,2021,5.0,110.148077363916,AllVar,78.88604614197241
KR,2021,6.0,110.148077363916,AllVar,79.06323530984868
KR,2021,7.0,110.148077363916,AllVar,79.07341118995244
KR,2021,8.0,110.148077363916,AllVar,79.29685527130164
KR,2021,9.0,110.148077363916,AllVar,79.21684469828861
KR,2021,10.0,110.148077363916,AllVar,79.01163622635535
KR,2021,11.0,110.148077363916,AllVar,78.97887002658113
KR,2021,12.0,110.148077363916,AllVar,78.80874605635346
US,2019,1.0,631.845452979094,AllVar,605.0970501349555
US,2019,2.0,631.845452979094,AllVar,606.9063054836635
US,2019,3.0,631.845452979094,AllVar,604.0100759274504
US,2019,4.0,631.845452979094,AllVar,604.9650978269796
US,2019,5.0,631.845452979094,AllVar,604.7500785634488
US,2019,6.0,631.845452979094,AllVar,605.5248980746685
US,2019,7.0,631.845452979094,AllVar,604.5271820594007
US,2019,8.0,631.845452979094,AllVar,604.822078687256
US,2019,9.0,631.845452979094,AllVar,605.4631153248541
US,2019,10.0,631.845452979094,AllVar,605.4869769638475
US,2019,11.0,631.845452979094,AllVar,605.5693015276706
US,2019,12.0,631.845452979094,AllVar,605.8826056332233
US,2020,1.0,671.963268047983,AllVar,595.5045689917793
US,2020,2.0,671.963268047983,AllVar,598.8689152989923
US,2020,3.0,671.963268047983,AllVar,598.7601309960509
US,2020,4.0,671.963268047983,AllVar,598.8478303371828
US,2020,5.0,671.963268047983,AllVar,598.1287870157664
US,2020,6.0,671.963268047983,AllVar,599.4783572181275
US,2020,7.0,671.963268047983,AllVar,599.4003811821929
US,2020,8.0,671.963268047983,AllVar,598.7903803075058
US,2020,9.0,671.963268047983,AllVar,598.2319348718343
US,2020,10.0,671.963268047983,AllVar,598.147517663471
US,2020,11.0,671.963268047983,AllVar,598.0912656297879
US,2020,12.0,671.963268047983,AllVar,598.3005504831912
US,2021,1.0,709.712900312341,AllVar,580.0616872189604
US,2021,2.0,709.712900312341,AllVar,584.9846629911857
US,2021,3.0,709.712900312341,AllVar,583.079659190998
US,2021,4.0,709.712900312341,AllVar,582.8011426230668
US,2021,5.0,709.712900312341,AllVar,582.9538574971018
US,2021,6.0,709.712900312341,AllVar,583.3147650109482
US,2021,7.0,709.712900312341,AllVar,582.9852795938754
US,2021,8.0,709.712900312341,AllVar,582.1097304030172
US,2021,9.0,709.712900312341,AllVar,581.6886524289625
US,2021,10.0,709.712900312341,AllVar,580.1281256982173
US,2021,11.0,709.712900312341,AllVar,579.0648763973938
US,2021,12.0,709.712900312341,AllVar,578.6613427418959
