Lag,Feature Name,Elasticity
3,Innovation Hubs_technology park_yearly_avg_lag2 Country_CN,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2 Country_DE,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2 Country_GB,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2 Country_JP,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2 Country_KR,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2 Country_US,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2^2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Businesses_product development_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag3,4.106875e-05
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Country_CA,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Country_CH,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Country_CN,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Country_DE,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Country_GB,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Country_JP,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Country_KR,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2 Country_US,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2^2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Businesses_product development_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Country_CA,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Country_CH,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Country_CN,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Country_DE,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Country_GB,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Country_JP,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Country_KR,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2 Country_US,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2^2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Businesses_product development_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Country_CA,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Country_CH,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Country_CN,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Country_DE,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Country_GB,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Country_JP,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Country_KR,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2 Country_US,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2^2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Businesses_product development_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Country_CA,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Country_CH,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Country_CN,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Country_DE,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Country_GB,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Country_JP,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Country_KR,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2 Country_US,0.0
3,Research Institutions_research grant_yearly_avg_lag2^2,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Businesses_product development_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Country_CA,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Country_CH,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Country_CN,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Country_DE,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Country_GB,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Country_JP,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Country_KR,0.0
3,Research Institutions_research grant_yearly_avg_lag2 Country_US,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2^2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Businesses_product development_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Country_CA,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Country_CH,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Country_CN,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Country_DE,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Country_GB,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Country_JP,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Country_KR,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2 Country_US,0.0
3,VCs_VC investment_yearly_avg_lag2^2,0.0
3,VCs_VC investment_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag2,0.0
3,VCs_VC investment_yearly_avg_lag2 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Businesses_product development_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag2 Country_CA,0.0
3,VCs_VC investment_yearly_avg_lag2 Country_CH,0.0
3,VCs_VC investment_yearly_avg_lag2 Country_CN,0.0
3,VCs_VC investment_yearly_avg_lag2 Country_DE,0.0
3,VCs_VC investment_yearly_avg_lag2 Country_GB,0.0
3,VCs_VC investment_yearly_avg_lag2 Country_JP,0.0
3,VCs_VC investment_yearly_avg_lag2 Country_KR,0.0
3,VCs_VC investment_yearly_avg_lag2 Country_US,0.0
3,VCs_startup funding_yearly_avg_lag2^2,0.0
3,VCs_startup funding_yearly_avg_lag2 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Businesses_product development_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 VCs_startup funding_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag2 Country_CA,0.0
3,VCs_startup funding_yearly_avg_lag2 Country_CH,0.0
3,VCs_startup funding_yearly_avg_lag2 Country_CN,0.0
3,VCs_startup funding_yearly_avg_lag2 Country_DE,0.0
3,VCs_startup funding_yearly_avg_lag2 Country_GB,0.0
3,VCs_startup funding_yearly_avg_lag2 Country_JP,0.0
3,VCs_startup funding_yearly_avg_lag2 Country_KR,0.0
3,VCs_startup funding_yearly_avg_lag2 Country_US,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Country_CA,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Country_CH,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Country_CN,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Country_DE,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Country_GB,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Country_JP,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Country_KR,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3 Country_US,0.0
3,Businesses_product development_yearly_avg_lag3^2,0.0
3,Businesses_product development_yearly_avg_lag3 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0004246912
3,Businesses_product development_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3 Country_CA,0.0
3,Businesses_product development_yearly_avg_lag3 Country_CH,0.0
3,Businesses_product development_yearly_avg_lag3 Country_CN,0.0
3,Businesses_product development_yearly_avg_lag3 Country_DE,0.0
3,Businesses_product development_yearly_avg_lag3 Country_GB,0.0
3,Businesses_product development_yearly_avg_lag3 Country_JP,0.0
3,Businesses_product development_yearly_avg_lag3 Country_KR,0.0
3,Businesses_product development_yearly_avg_lag3 Country_US,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3^2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Government agencies_government grants_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Government agencies_research funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Country_CA,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Country_CH,0.0
