Country,Year,Month,rd_expenditure,Variant,pred
CN,2017,8.0,430.329703329414,mlp96_huber_wd3e3,252.57742616295997
CN,2017,9.0,430.329703329414,mlp96_huber_wd3e3,253.89581856622246
CN,2017,10.0,430.329703329414,mlp96_huber_wd3e3,254.608078352888
CN,2017,11.0,430.329703329414,mlp96_huber_wd3e3,253.0098886150703
CN,2017,12.0,430.329703329414,mlp96_huber_wd3e3,253.01332858584942
CN,2018,1.0,464.705238693159,mlp96_huber_wd3e3,313.76792618225403
CN,2018,2.0,464.705238693159,mlp96_huber_wd3e3,313.14828400916457
CN,2018,3.0,464.705238693159,mlp96_huber_wd3e3,313.37471321651475
CN,2018,4.0,464.705238693159,mlp96_huber_wd3e3,312.91006614841905
CN,2018,5.0,464.705238693159,mlp96_huber_wd3e3,313.04294297336367
CN,2018,6.0,464.705238693159,mlp96_huber_wd3e3,313.2941459529075
CN,2018,7.0,464.705238693159,mlp96_huber_wd3e3,312.66374088804145
CN,2018,8.0,464.705238693159,mlp96_huber_wd3e3,312.72693092081585
CN,2018,9.0,464.705238693159,mlp96_huber_wd3e3,312.5086455230563
CN,2018,10.0,464.705238693159,mlp96_huber_wd3e3,313.82467108713627
CN,2018,11.0,464.705238693159,mlp96_huber_wd3e3,312.5132402127332
CN,2018,12.0,464.705238693159,mlp96_huber_wd3e3,312.3450779789091
DE,2019,1.0,131.96943394897,mlp96_huber_wd3e3,115.10386995505442
DE,2019,2.0,131.96943394897,mlp96_huber_wd3e3,115.10575808780348
DE,2019,3.0,131.96943394897,mlp96_huber_wd3e3,115.11470217602026
DE,2019,4.0,131.96943394897,mlp96_huber_wd3e3,115.13226575298837
DE,2019,5.0,131.96943394897,mlp96_huber_wd3e3,115.07423419039878
DE,2019,6.0,131.96943394897,mlp96_huber_wd3e3,115.08368271958751
DE,2019,7.0,131.96943394897,mlp96_huber_wd3e3,115.10829056957255
DE,2019,8.0,131.96943394897,mlp96_huber_wd3e3,115.11879192884813
DE,2019,9.0,131.96943394897,mlp96_huber_wd3e3,115.10884837544582
DE,2019,10.0,131.96943394897,mlp96_huber_wd3e3,115.087546929706
DE,2019,11.0,131.96943394897,mlp96_huber_wd3e3,115.09238878597166
DE,2019,12.0,131.96943394897,mlp96_huber_wd3e3,115.08563378163
DE,2020,1.0,125.566643621924,mlp96_huber_wd3e3,115.93247499462295
DE,2020,2.0,125.566643621924,mlp96_huber_wd3e3,115.91221197117375
DE,2020,3.0,125.566643621924,mlp96_huber_wd3e3,115.92917331644173
DE,2020,4.0,125.566643621924,mlp96_huber_wd3e3,115.96510479291102
DE,2020,5.0,125.566643621924,mlp96_huber_wd3e3,115.89795014190294
DE,2020,6.0,125.566643621924,mlp96_huber_wd3e3,115.90077435875318
DE,2020,7.0,125.566643621924,mlp96_huber_wd3e3,115.92336494451332
DE,2020,8.0,125.566643621924,mlp96_huber_wd3e3,115.94268309055835
DE,2020,9.0,125.566643621924,mlp96_huber_wd3e3,115.94323610741151
DE,2020,10.0,125.566643621924,mlp96_huber_wd3e3,115.91787590676428
DE,2020,11.0,125.566643621924,mlp96_huber_wd3e3,115.91851449305304
DE,2020,12.0,125.566643621924,mlp96_huber_wd3e3,115.9160782651199
DE,2021,1.0,129.005315240608,mlp96_huber_wd3e3,115.11025259182702
DE,2021,2.0,129.005315240608,mlp96_huber_wd3e3,115.08577038290653
DE,2021,3.0,129.005315240608,mlp96_huber_wd3e3,115.06777406532875
DE,2021,4.0,129.005315240608,mlp96_huber_wd3e3,115.15641783413413
DE,2021,5.0,129.005315240608,mlp96_huber_wd3e3,115.05134368108989
DE,2021,6.0,129.005315240608,mlp96_huber_wd3e3,115.08269281405072
DE,2021,7.0,129.005315240608,mlp96_huber_wd3e3,115.06768601080434
DE,2021,8.0,129.005315240608,mlp96_huber_wd3e3,115.10352479187459
DE,2021,9.0,129.005315240608,mlp96_huber_wd3e3,115.14523392332565
DE,2021,10.0,129.005315240608,mlp96_huber_wd3e3,115.08473814323108
DE,2021,11.0,129.005315240608,mlp96_huber_wd3e3,115.041514711015
DE,2021,12.0,129.005315240608,mlp96_huber_wd3e3,115.10031821141605
GB,2018,1.0,79.8627681757809,mlp96_huber_wd3e3,58.206061516525914
GB,2018,2.0,79.8627681757809,mlp96_huber_wd3e3,58.23277738202584
GB,2018,3.0,79.8627681757809,mlp96_huber_wd3e3,58.22691191088921
GB,2018,4.0,79.8627681757809,mlp96_huber_wd3e3,58.234149825882774
GB,2018,5.0,79.8627681757809,mlp96_huber_wd3e3,58.18275666865223
GB,2018,6.0,79.8627681757809,mlp96_huber_wd3e3,58.19829244295821
GB,2018,7.0,79.8627681757809,mlp96_huber_wd3e3,58.22740482862311
GB,2018,8.0,79.8627681757809,mlp96_huber_wd3e3,58.23063343148364
GB,2018,9.0,79.8627681757809,mlp96_huber_wd3e3,58.24424983963037
GB,2018,10.0,79.8627681757809,mlp96_huber_wd3e3,58.22342665903307
GB,2018,11.0,79.8627681757809,mlp96_huber_wd3e3,58.22424645753874
GB,2018,12.0,79.8627681757809,mlp96_huber_wd3e3,58.225576467970896
GB,2019,1.0,79.96404528048039,mlp96_huber_wd3e3,56.833740874944695
GB,2019,2.0,79.96404528048039,mlp96_huber_wd3e3,56.842318947230396
GB,2019,3.0,79.96404528048039,mlp96_huber_wd3e3,56.84791746714312
GB,2019,4.0,79.96404528048039,mlp96_huber_wd3e3,56.84107287340164
GB,2019,5.0,79.96404528048039,mlp96_huber_wd3e3,56.78723596915504
GB,2019,6.0,79.96404528048039,mlp96_huber_wd3e3,56.80822973699956
GB,2019,7.0,79.96404528048039,mlp96_huber_wd3e3,56.85566316507114
GB,2019,8.0,79.96404528048039,mlp96_huber_wd3e3,56.85226975445698
GB,2019,9.0,79.96404528048039,mlp96_huber_wd3e3,56.85988599439421
GB,2019,10.0,79.96404528048039,mlp96_huber_wd3e3,56.83245216270209
GB,2019,11.0,79.96404528048039,mlp96_huber_wd3e3,56.84917980230506
GB,2019,12.0,79.96404528048039,mlp96_huber_wd3e3,56.83259131986964
GB,2020,1.0,78.153305627187,mlp96_huber_wd3e3,56.3517044745609
GB,2020,2.0,78.153305627187,mlp96_huber_wd3e3,56.36877557274649
GB,2020,3.0,78.153305627187,mlp96_huber_wd3e3,56.373681049513166
GB,2020,4.0,78.153305627187,mlp96_huber_wd3e3,56.32900018607855
GB,2020,5.0,78.153305627187,mlp96_huber_wd3e3,56.298672040470834
GB,2020,6.0,78.153305627187,mlp96_huber_wd3e3,56.366011925150026
GB,2020,7.0,78.153305627187,mlp96_huber_wd3e3,56.42946859730525
GB,2020,8.0,78.153305627187,mlp96_huber_wd3e3,56.36244201672643
GB,2020,9.0,78.153305627187,mlp96_huber_wd3e3,56.37113891968829
GB,2020,10.0,78.153305627187,mlp96_huber_wd3e3,56.36723691600627
GB,2020,11.0,78.153305627187,mlp96_huber_wd3e3,56.44512757270087
GB,2020,12.0,78.153305627187,mlp96_huber_wd3e3,56.34529897020793
JP,2019,1.0,171.84093590987402,mlp96_huber_wd3e3,171.81450105591628
JP,2019,2.0,171.84093590987402,mlp96_huber_wd3e3,171.82194862496547
JP,2019,3.0,171.84093590987402,mlp96_huber_wd3e3,171.7892725261084
JP,2019,4.0,171.84093590987402,mlp96_huber_wd3e3,171.7970502688385
JP,2019,5.0,171.84093590987402,mlp96_huber_wd3e3,171.7554608313214
JP,2019,6.0,171.84093590987402,mlp96_huber_wd3e3,171.79054701219295
JP,2019,7.0,171.84093590987402,mlp96_huber_wd3e3,171.77948004764272
JP,2019,8.0,171.84093590987402,mlp96_huber_wd3e3,171.7888964558354
JP,2019,9.0,171.84093590987402,mlp96_huber_wd3e3,171.8270663299749
JP,2019,10.0,171.84093590987402,mlp96_huber_wd3e3,171.79988312838617
JP,2019,11.0,171.84093590987402,mlp96_huber_wd3e3,171.78542421244552
JP,2019,12.0,171.84093590987402,mlp96_huber_wd3e3,171.7880303109528
JP,2020,1.0,167.081614070721,mlp96_huber_wd3e3,172.49054795886073
JP,2020,2.0,167.081614070721,mlp96_huber_wd3e3,172.4958435114436
JP,2020,3.0,167.081614070721,mlp96_huber_wd3e3,172.45549211146957
JP,2020,4.0,167.081614070721,mlp96_huber_wd3e3,172.48417251529932
JP,2020,5.0,167.081614070721,mlp96_huber_wd3e3,172.43817132758863
JP,2020,6.0,167.081614070721,mlp96_huber_wd3e3,172.44708221187437
JP,2020,7.0,167.081614070721,mlp96_huber_wd3e3,172.4538175002128
JP,2020,8.0,167.081614070721,mlp96_huber_wd3e3,172.46726142001282
JP,2020,9.0,167.081614070721,mlp96_huber_wd3e3,172.5061316901931
JP,2020,10.0,167.081614070721,mlp96_huber_wd3e3,172.4704614879754
JP,2020,11.0,167.081614070721,mlp96_huber_wd3e3,172.45955219887676
JP,2020,12.0,167.081614070721,mlp96_huber_wd3e3,172.47585670050017
JP,2021,1.0,172.06248877654502,mlp96_huber_wd3e3,171.4090673521675
JP,2021,2.0,172.06248877654502,mlp96_huber_wd3e3,171.39967979333395
JP,2021,3.0,172.06248877654502,mlp96_huber_wd3e3,171.37729040129346
JP,2021,4.0,172.06248877654502,mlp96_huber_wd3e3,171.39289152040595
JP,2021,5.0,172.06248877654502,mlp96_huber_wd3e3,171.37209434432566
JP,2021,6.0,172.06248877654502,mlp96_huber_wd3e3,171.36912909203053
JP,2021,7.0,172.06248877654502,mlp96_huber_wd3e3,171.37720236747126
JP,2021,8.0,172.06248877654502,mlp96_huber_wd3e3,171.3857843033683
JP,2021,9.0,172.06248877654502,mlp96_huber_wd3e3,171.4285345766989
JP,2021,10.0,172.06248877654502,mlp96_huber_wd3e3,171.400866666294
JP,2021,11.0,172.06248877654502,mlp96_huber_wd3e3,171.3815973865251
JP,2021,12.0,172.06248877654502,mlp96_huber_wd3e3,171.40429980529873
KR,2019,1.0,99.970920846719,mlp96_huber_wd3e3,79.46985265055493
KR,2019,2.0,99.970920846719,mlp96_huber_wd3e3,79.50022711674501
KR,2019,3.0,99.970920846719,mlp96_huber_wd3e3,79.52097624463742
KR,2019,4.0,99.970920846719,mlp96_huber_wd3e3,79.5252262866451
KR,2019,5.0,99.970920846719,mlp96_huber_wd3e3,79.49917947036472
KR,2019,6.0,99.970920846719,mlp96_huber_wd3e3,79.4102036392467
KR,2019,7.0,99.970920846719,mlp96_huber_wd3e3,79.48776284727214
KR,2019,8.0,99.970920846719,mlp96_huber_wd3e3,79.54786951413628
KR,2019,9.0,99.970920846719,mlp96_huber_wd3e3,79.47975690915379
KR,2019,10.0,99.970920846719,mlp96_huber_wd3e3,79.51040908757385
KR,2019,11.0,99.970920846719,mlp96_huber_wd3e3,79.52902489541711
KR,2019,12.0,99.970920846719,mlp96_huber_wd3e3,79.48797894627812
KR,2020,1.0,102.88045893911,mlp96_huber_wd3e3,79.00562988084847
KR,2020,2.0,102.88045893911,mlp96_huber_wd3e3,79.02585046732189
KR,2020,3.0,102.88045893911,mlp96_huber_wd3e3,78.97893498403322
KR,2020,4.0,102.88045893911,mlp96_huber_wd3e3,79.05004892218722
KR,2020,5.0,102.88045893911,mlp96_huber_wd3e3,78.98519013913103
KR,2020,6.0,102.88045893911,mlp96_huber_wd3e3,78.93447501065944
KR,2020,7.0,102.88045893911,mlp96_huber_wd3e3,78.97165539781307
KR,2020,8.0,102.88045893911,mlp96_huber_wd3e3,79.12208600088427
KR,2020,9.0,102.88045893911,mlp96_huber_wd3e3,79.05111794902051
KR,2020,10.0,102.88045893911,mlp96_huber_wd3e3,79.06834568048377
KR,2020,11.0,102.88045893911,mlp96_huber_wd3e3,79.06428487124124
KR,2020,12.0,102.88045893911,mlp96_huber_wd3e3,79.01734726632729
KR,2021,1.0,110.148077363916,mlp96_huber_wd3e3,74.28345906060972
KR,2021,2.0,110.148077363916,mlp96_huber_wd3e3,74.26228708587946
KR,2021,3.0,110.148077363916,mlp96_huber_wd3e3,74.23735253388084
KR,2021,4.0,110.148077363916,mlp96_huber_wd3e3,74.2812299687719
KR,2021,5.0,110.148077363916,mlp96_huber_wd3e3,74.28314629798145
KR,2021,6.0,110.148077363916,mlp96_huber_wd3e3,74.24564074396827
KR,2021,7.0,110.148077363916,mlp96_huber_wd3e3,74.24322038478158
KR,2021,8.0,110.148077363916,mlp96_huber_wd3e3,74.34935113216946
KR,2021,9.0,110.148077363916,mlp96_huber_wd3e3,74.2782470621806
KR,2021,10.0,110.148077363916,mlp96_huber_wd3e3,74.37731906355877
KR,2021,11.0,110.148077363916,mlp96_huber_wd3e3,74.36473777695217
KR,2021,12.0,110.148077363916,mlp96_huber_wd3e3,74.3397795343398
US,2019,1.0,631.845452979094,mlp96_huber_wd3e3,500.24125107023514
US,2019,2.0,631.845452979094,mlp96_huber_wd3e3,500.1626113425812
US,2019,3.0,631.845452979094,mlp96_huber_wd3e3,500.2439073422702
US,2019,4.0,631.845452979094,mlp96_huber_wd3e3,500.21353227630794
US,2019,5.0,631.845452979094,mlp96_huber_wd3e3,500.1758649296048
US,2019,6.0,631.845452979094,mlp96_huber_wd3e3,500.128635297837
US,2019,7.0,631.845452979094,mlp96_huber_wd3e3,500.22624199371046
US,2019,8.0,631.845452979094,mlp96_huber_wd3e3,500.1729491567362
US,2019,9.0,631.845452979094,mlp96_huber_wd3e3,500.2000908979839
US,2019,10.0,631.845452979094,mlp96_huber_wd3e3,500.16996581111187
US,2019,11.0,631.845452979094,mlp96_huber_wd3e3,500.2173138892102
US,2019,12.0,631.845452979094,mlp96_huber_wd3e3,500.13352328452476
US,2020,1.0,671.963268047983,mlp96_huber_wd3e3,497.3726990045124
US,2020,2.0,671.963268047983,mlp96_huber_wd3e3,497.3039572532697
US,2020,3.0,671.963268047983,mlp96_huber_wd3e3,497.3358590970253
US,2020,4.0,671.963268047983,mlp96_huber_wd3e3,497.3464664055886
US,2020,5.0,671.963268047983,mlp96_huber_wd3e3,497.3176368800528
US,2020,6.0,671.963268047983,mlp96_huber_wd3e3,497.2653902010917
US,2020,7.0,671.963268047983,mlp96_huber_wd3e3,497.33472099746695
US,2020,8.0,671.963268047983,mlp96_huber_wd3e3,497.31708203087004
US,2020,9.0,671.963268047983,mlp96_huber_wd3e3,497.2858135735711
US,2020,10.0,671.963268047983,mlp96_huber_wd3e3,497.28650125804825
US,2020,11.0,671.963268047983,mlp96_huber_wd3e3,497.3635170818407
US,2020,12.0,671.963268047983,mlp96_huber_wd3e3,497.2285174583276
US,2021,1.0,709.712900312341,mlp96_huber_wd3e3,504.9048938659744
US,2021,2.0,709.712900312341,mlp96_huber_wd3e3,504.80691532867695
US,2021,3.0,709.712900312341,mlp96_huber_wd3e3,504.8830875914946
US,2021,4.0,709.712900312341,mlp96_huber_wd3e3,504.9191806142958
US,2021,5.0,709.712900312341,mlp96_huber_wd3e3,504.7112174706193
US,2021,6.0,709.712900312341,mlp96_huber_wd3e3,504.7435486792169
US,2021,7.0,709.712900312341,mlp96_huber_wd3e3,504.85293075426756
US,2021,8.0,709.712900312341,mlp96_huber_wd3e3,504.88159271076205
US,2021,9.0,709.712900312341,mlp96_huber_wd3e3,504.8690569403215
US,2021,10.0,709.712900312341,mlp96_huber_wd3e3,504.8204558135308
US,2021,11.0,709.712900312341,mlp96_huber_wd3e3,504.86569315899186
US,2021,12.0,709.712900312341,mlp96_huber_wd3e3,504.7980583973854
CA,2019,1.0,30.6966255814402,resid_wide32_huber,31.14555976304236
CA,2019,2.0,30.6966255814402,resid_wide32_huber,31.15855949108797
CA,2019,3.0,30.6966255814402,resid_wide32_huber,31.15790443990205
CA,2019,4.0,30.6966255814402,resid_wide32_huber,31.161883329547717
CA,2019,5.0,30.6966255814402,resid_wide32_huber,31.17612131636696
CA,2019,6.0,30.6966255814402,resid_wide32_huber,31.145643779028934
CA,2019,7.0,30.6966255814402,resid_wide32_huber,31.16453990921639
CA,2019,8.0,30.6966255814402,resid_wide32_huber,31.161166164205888
CA,2019,9.0,30.6966255814402,resid_wide32_huber,31.14767500702582
CA,2019,10.0,30.6966255814402,resid_wide32_huber,31.157874896589203
CA,2019,11.0,30.6966255814402,resid_wide32_huber,31.13957863847961
CA,2019,12.0,30.6966255814402,resid_wide32_huber,31.15810953763793
CA,2020,1.0,31.111028153459,resid_wide32_huber,30.643408173164264
CA,2020,2.0,31.111028153459,resid_wide32_huber,30.657810392365583
CA,2020,3.0,31.111028153459,resid_wide32_huber,30.65383636454413
CA,2020,4.0,31.111028153459,resid_wide32_huber,30.656410456927524
CA,2020,5.0,31.111028153459,resid_wide32_huber,30.67086627804589
CA,2020,6.0,31.111028153459,resid_wide32_huber,30.638179581971656
CA,2020,7.0,31.111028153459,resid_wide32_huber,30.657843429873463
CA,2020,8.0,31.111028153459,resid_wide32_huber,30.657880424530475
CA,2020,9.0,31.111028153459,resid_wide32_huber,30.643776261537877
CA,2020,10.0,31.111028153459,resid_wide32_huber,30.647870676349772
CA,2020,11.0,31.111028153459,resid_wide32_huber,30.637837722370588
CA,2020,12.0,31.111028153459,resid_wide32_huber,30.64952873408182
CA,2021,1.0,30.4771553950946,resid_wide32_huber,29.767071651546722
CA,2021,2.0,30.4771553950946,resid_wide32_huber,29.778531548479048
CA,2021,3.0,30.4771553950946,resid_wide32_huber,29.77800311884054
CA,2021,4.0,30.4771553950946,resid_wide32_huber,29.789647389247843
CA,2021,5.0,30.4771553950946,resid_wide32_huber,29.796627392625442
CA,2021,6.0,30.4771553950946,resid_wide32_huber,29.78082731614982
CA,2021,7.0,30.4771553950946,resid_wide32_huber,29.78290646536515
CA,2021,8.0,30.4771553950946,resid_wide32_huber,29.779185892419093
CA,2021,9.0,30.4771553950946,resid_wide32_huber,29.77030544539006
CA,2021,10.0,30.4771553950946,resid_wide32_huber,29.77580744225161
CA,2021,11.0,30.4771553950946,resid_wide32_huber,29.766701792437598
CA,2021,12.0,30.4771553950946,resid_wide32_huber,29.765375964274025
CA,2022,1.0,28.5643588273563,resid_wide32_huber,29.53703143351092
CA,2022,2.0,28.5643588273563,resid_wide32_huber,29.535252904315033
CA,2022,3.0,28.5643588273563,resid_wide32_huber,29.554766139726375
CA,2022,4.0,28.5643588273563,resid_wide32_huber,29.55863619025073
CA,2022,5.0,28.5643588273563,resid_wide32_huber,29.571934490644374
CA,2022,6.0,28.5643588273563,resid_wide32_huber,29.56728607821598
CA,2022,7.0,28.5643588273563,resid_wide32_huber,29.561232831176735
CA,2022,8.0,28.5643588273563,resid_wide32_huber,29.540091527910455
CA,2022,9.0,28.5643588273563,resid_wide32_huber,29.539380809963152
CA,2022,10.0,28.5643588273563,resid_wide32_huber,29.55165826143813
CA,2022,11.0,28.5643588273563,resid_wide32_huber,29.54768620676163
CA,2022,12.0,28.5643588273563,resid_wide32_huber,29.545927022096002
CH,2019,1.0,18.5729256553376,resid_wide32_huber,19.106055424853775
CH,2019,2.0,18.5729256553376,resid_wide32_huber,19.1123003014786
CH,2019,3.0,18.5729256553376,resid_wide32_huber,19.117404376544755
CH,2019,4.0,18.5729256553376,resid_wide32_huber,19.10796546150332
CH,2019,5.0,18.5729256553376,resid_wide32_huber,19.115317913704814
CH,2019,6.0,18.5729256553376,resid_wide32_huber,19.117662026758058
CH,2019,7.0,18.5729256553376,resid_wide32_huber,19.115362069202714
CH,2019,8.0,18.5729256553376,resid_wide32_huber,19.11566087404563
CH,2019,9.0,18.5729256553376,resid_wide32_huber,19.11060442583324
CH,2019,10.0,18.5729256553376,resid_wide32_huber,19.110932709429335
CH,2019,11.0,18.5729256553376,resid_wide32_huber,19.111200116605087
CH,2019,12.0,18.5729256553376,resid_wide32_huber,19.10578920605654
CN,2016,1.0,399.390155103394,resid_wide32_huber,492.80939377598526
CN,2016,2.0,399.390155103394,resid_wide32_huber,492.982146741538
CN,2016,3.0,399.390155103394,resid_wide32_huber,493.186062828532
CN,2016,4.0,399.390155103394,resid_wide32_huber,492.96384322975655
CN,2016,5.0,399.390155103394,resid_wide32_huber,493.06647481477245
CN,2016,6.0,399.390155103394,resid_wide32_huber,493.3363186693065
CN,2016,7.0,399.390155103394,resid_wide32_huber,493.0517962534391
CN,2016,8.0,399.390155103394,resid_wide32_huber,492.890929790961
CN,2016,9.0,399.390155103394,resid_wide32_huber,492.90329871509545
CN,2016,10.0,399.390155103394,resid_wide32_huber,493.0349201644689
CN,2016,11.0,399.390155103394,resid_wide32_huber,493.2358045541362
CN,2016,12.0,399.390155103394,resid_wide32_huber,492.94364370882874
CN,2017,1.0,430.329703329414,resid_wide32_huber,594.5558566217866
CN,2017,2.0,430.329703329414,resid_wide32_huber,595.093027979333
CN,2017,3.0,430.329703329414,resid_wide32_huber,595.2025167254445
CN,2017,4.0,430.329703329414,resid_wide32_huber,595.0056786907616
CN,2017,5.0,430.329703329414,resid_wide32_huber,594.9886599110698
CN,2017,6.0,430.329703329414,resid_wide32_huber,595.3194572648546
CN,2017,7.0,430.329703329414,resid_wide32_huber,594.9713132046155
CN,2017,8.0,430.329703329414,resid_wide32_huber,594.857991518645
CN,2017,9.0,430.329703329414,resid_wide32_huber,594.9815374788496
CN,2017,10.0,430.329703329414,resid_wide32_huber,594.8154333834912
CN,2017,11.0,430.329703329414,resid_wide32_huber,594.9720459894808
CN,2017,12.0,430.329703329414,resid_wide32_huber,594.8725588228226
CN,2018,1.0,464.705238693159,resid_wide32_huber,696.2325110185592
CN,2018,2.0,464.705238693159,resid_wide32_huber,696.433329515927
CN,2018,3.0,464.705238693159,resid_wide32_huber,697.1227170512211
CN,2018,4.0,464.705238693159,resid_wide32_huber,696.9502092396359
CN,2018,5.0,464.705238693159,resid_wide32_huber,696.9485682482647
CN,2018,6.0,464.705238693159,resid_wide32_huber,697.2710331060697
CN,2018,7.0,464.705238693159,resid_wide32_huber,697.0365720300933
CN,2018,8.0,464.705238693159,resid_wide32_huber,696.3954709086821
CN,2018,9.0,464.705238693159,resid_wide32_huber,696.6079075639326
CN,2018,10.0,464.705238693159,resid_wide32_huber,696.6932907690177
CN,2018,11.0,464.705238693159,resid_wide32_huber,696.6332267607968
CN,2018,12.0,464.705238693159,resid_wide32_huber,696.616721814541
DE,2019,1.0,131.96943394897,resid_wide32_huber,143.4434321394521
DE,2019,2.0,131.96943394897,resid_wide32_huber,143.48655080241426
DE,2019,3.0,131.96943394897,resid_wide32_huber,143.50631901590228
DE,2019,4.0,131.96943394897,resid_wide32_huber,143.4700494030588
DE,2019,5.0,131.96943394897,resid_wide32_huber,143.48620835771305
DE,2019,6.0,131.96943394897,resid_wide32_huber,143.45789895117676
DE,2019,7.0,131.96943394897,resid_wide32_huber,143.49080382964885
DE,2019,8.0,131.96943394897,resid_wide32_huber,143.47586337985175
DE,2019,9.0,131.96943394897,resid_wide32_huber,143.4596727016611
DE,2019,10.0,131.96943394897,resid_wide32_huber,143.45457183209618
DE,2019,11.0,131.96943394897,resid_wide32_huber,143.41841018326963
DE,2019,12.0,131.96943394897,resid_wide32_huber,143.43651771689971
DE,2020,1.0,125.566643621924,resid_wide32_huber,149.4528207460627
DE,2020,2.0,125.566643621924,resid_wide32_huber,149.4921589645691
DE,2020,3.0,125.566643621924,resid_wide32_huber,149.4649970054044
DE,2020,4.0,125.566643621924,resid_wide32_huber,149.46973168749406
DE,2020,5.0,125.566643621924,resid_wide32_huber,149.4894049644419
DE,2020,6.0,125.566643621924,resid_wide32_huber,149.45844712070246
DE,2020,7.0,125.566643621924,resid_wide32_huber,149.50311535608148
DE,2020,8.0,125.566643621924,resid_wide32_huber,149.4589766304492
DE,2020,9.0,125.566643621924,resid_wide32_huber,149.47519125334466
DE,2020,10.0,125.566643621924,resid_wide32_huber,149.44971263131944
DE,2020,11.0,125.566643621924,resid_wide32_huber,149.4059727833967
DE,2020,12.0,125.566643621924,resid_wide32_huber,149.45438528661472
DE,2021,1.0,129.005315240608,resid_wide32_huber,146.46711908565067
DE,2021,2.0,129.005315240608,resid_wide32_huber,146.51368306572348
DE,2021,3.0,129.005315240608,resid_wide32_huber,146.4998009038076
DE,2021,4.0,129.005315240608,resid_wide32_huber,146.5150720123394
DE,2021,5.0,129.005315240608,resid_wide32_huber,146.50571308767354
DE,2021,6.0,129.005315240608,resid_wide32_huber,146.50714081091445
DE,2021,7.0,129.005315240608,resid_wide32_huber,146.56284751796207
DE,2021,8.0,129.005315240608,resid_wide32_huber,146.5075710867894
DE,2021,9.0,129.005315240608,resid_wide32_huber,146.52214739649088
DE,2021,10.0,129.005315240608,resid_wide32_huber,146.49296986955065
DE,2021,11.0,129.005315240608,resid_wide32_huber,146.48009052006248
DE,2021,12.0,129.005315240608,resid_wide32_huber,146.48873022947305
GB,2018,1.0,79.8627681757809,resid_wide32_huber,68.76745005264948
GB,2018,2.0,79.8627681757809,resid_wide32_huber,68.74928347453418
GB,2018,3.0,79.8627681757809,resid_wide32_huber,68.75180320493925
GB,2018,4.0,79.8627681757809,resid_wide32_huber,68.77962635065883
GB,2018,5.0,79.8627681757809,resid_wide32_huber,68.78711428751113
GB,2018,6.0,79.8627681757809,resid_wide32_huber,68.71816758209481
GB,2018,7.0,79.8627681757809,resid_wide32_huber,68.7805673701067
GB,2018,8.0,79.8627681757809,resid_wide32_huber,68.8022724652936
GB,2018,9.0,79.8627681757809,resid_wide32_huber,68.74967495478208
GB,2018,10.0,79.8627681757809,resid_wide32_huber,68.78645869461647
GB,2018,11.0,79.8627681757809,resid_wide32_huber,68.74232966041919
GB,2018,12.0,79.8627681757809,resid_wide32_huber,68.80110282929873
GB,2019,1.0,79.96404528048039,resid_wide32_huber,71.62123402048321
GB,2019,2.0,79.96404528048039,resid_wide32_huber,71.60034001019415
GB,2019,3.0,79.96404528048039,resid_wide32_huber,71.58827749130704
GB,2019,4.0,79.96404528048039,resid_wide32_huber,71.6168658270248
GB,2019,5.0,79.96404528048039,resid_wide32_huber,71.62483883031835
GB,2019,6.0,79.96404528048039,resid_wide32_huber,71.55602736918273
GB,2019,7.0,79.96404528048039,resid_wide32_huber,71.62972542856286
GB,2019,8.0,79.96404528048039,resid_wide32_huber,71.64916521267939
GB,2019,9.0,79.96404528048039,resid_wide32_huber,71.59273742156873
GB,2019,10.0,79.96404528048039,resid_wide32_huber,71.62801666334796
GB,2019,11.0,79.96404528048039,resid_wide32_huber,71.57054283499875
GB,2019,12.0,79.96404528048039,resid_wide32_huber,71.64166255602382
GB,2020,1.0,78.153305627187,resid_wide32_huber,67.799201970736
GB,2020,2.0,78.153305627187,resid_wide32_huber,67.79667481397468
GB,2020,3.0,78.153305627187,resid_wide32_huber,67.78717123264697
GB,2020,4.0,78.153305627187,resid_wide32_huber,67.80922858653048
GB,2020,5.0,78.153305627187,resid_wide32_huber,67.81613613959476
GB,2020,6.0,78.153305627187,resid_wide32_huber,67.78088826682036
GB,2020,7.0,78.153305627187,resid_wide32_huber,67.83823492461471
GB,2020,8.0,78.153305627187,resid_wide32_huber,67.82454455092093
GB,2020,9.0,78.153305627187,resid_wide32_huber,67.81761747284459
GB,2020,10.0,78.153305627187,resid_wide32_huber,67.82501804105634
GB,2020,11.0,78.153305627187,resid_wide32_huber,67.8025331372835
GB,2020,12.0,78.153305627187,resid_wide32_huber,67.82741660427364
JP,2019,1.0,171.84093590987402,resid_wide32_huber,173.7970121607732
JP,2019,2.0,171.84093590987402,resid_wide32_huber,173.84762762733564
JP,2019,3.0,171.84093590987402,resid_wide32_huber,173.85736127813985
JP,2019,4.0,171.84093590987402,resid_wide32_huber,173.88871246660793
JP,2019,5.0,171.84093590987402,resid_wide32_huber,173.8859489884143
JP,2019,6.0,171.84093590987402,resid_wide32_huber,173.95132964730053
JP,2019,7.0,171.84093590987402,resid_wide32_huber,173.88343355453327
JP,2019,8.0,171.84093590987402,resid_wide32_huber,173.89901082344525
JP,2019,9.0,171.84093590987402,resid_wide32_huber,173.85625633250953
