Country,Year,Month,rd_expenditure,Config,seed,pred
DE,2021,12.0,129.005315240608,AGT_L1,1,112.49939206796698
GB,2018,1.0,79.8627681757809,AGT_L1,1,51.675354393813755
GB,2018,2.0,79.8627681757809,AGT_L1,1,51.63181723772661
GB,2018,3.0,79.8627681757809,AGT_L1,1,52.00314695157532
GB,2018,4.0,79.8627681757809,AGT_L1,1,51.90471814621547
GB,2018,5.0,79.8627681757809,AGT_L1,1,51.95150401487038
GB,2018,6.0,79.8627681757809,AGT_L1,1,51.95652593434881
GB,2018,7.0,79.8627681757809,AGT_L1,1,52.01431764882461
GB,2018,8.0,79.8627681757809,AGT_L1,1,51.931399907061085
GB,2018,9.0,79.8627681757809,AGT_L1,1,51.79681588266415
GB,2018,10.0,79.8627681757809,AGT_L1,1,52.299240340102145
GB,2018,11.0,79.8627681757809,AGT_L1,1,51.881626883147604
GB,2018,12.0,79.8627681757809,AGT_L1,1,51.76986693630502
GB,2019,1.0,79.96404528048039,AGT_L1,1,50.30547668816641
GB,2019,2.0,79.96404528048039,AGT_L1,1,50.28023705758474
GB,2019,3.0,79.96404528048039,AGT_L1,1,50.574420158558915
GB,2019,4.0,79.96404528048039,AGT_L1,1,50.61017506156018
GB,2019,5.0,79.96404528048039,AGT_L1,1,50.60853647556091
GB,2019,6.0,79.96404528048039,AGT_L1,1,50.55968367663607
GB,2019,7.0,79.96404528048039,AGT_L1,1,50.714656155555346
GB,2019,8.0,79.96404528048039,AGT_L1,1,50.58241153898952
GB,2019,9.0,79.96404528048039,AGT_L1,1,50.4703183746697
GB,2019,10.0,79.96404528048039,AGT_L1,1,50.86059763767347
GB,2019,11.0,79.96404528048039,AGT_L1,1,50.53329554602705
GB,2019,12.0,79.96404528048039,AGT_L1,1,50.36817018528562
GB,2020,1.0,78.153305627187,AGT_L1,1,49.81558667643952
GB,2020,2.0,78.153305627187,AGT_L1,1,49.80535387874585
GB,2020,3.0,78.153305627187,AGT_L1,1,50.04653167573681
GB,2020,4.0,78.153305627187,AGT_L1,1,50.13676300894912
GB,2020,5.0,78.153305627187,AGT_L1,1,50.06107451742271
GB,2020,6.0,78.153305627187,AGT_L1,1,50.00578849606819
GB,2020,7.0,78.153305627187,AGT_L1,1,50.16619625057155
GB,2020,8.0,78.153305627187,AGT_L1,1,50.09330704360581
GB,2020,9.0,78.153305627187,AGT_L1,1,49.97866073663341
GB,2020,10.0,78.153305627187,AGT_L1,1,50.26676436431794
GB,2020,11.0,78.153305627187,AGT_L1,1,50.014244978774265
GB,2020,12.0,78.153305627187,AGT_L1,1,49.833693912734475
JP,2019,1.0,171.84093590987402,AGT_L1,1,178.03670821013745
JP,2019,2.0,171.84093590987402,AGT_L1,1,177.90734839258653
JP,2019,3.0,171.84093590987402,AGT_L1,1,178.10660921843964
JP,2019,4.0,171.84093590987402,AGT_L1,1,178.0455820307713
JP,2019,5.0,171.84093590987402,AGT_L1,1,178.0615543243823
JP,2019,6.0,171.84093590987402,AGT_L1,1,177.8726699893153
JP,2019,7.0,171.84093590987402,AGT_L1,1,178.12916323675796
JP,2019,8.0,171.84093590987402,AGT_L1,1,178.22630001822372
JP,2019,9.0,171.84093590987402,AGT_L1,1,177.90943529255335
JP,2019,10.0,171.84093590987402,AGT_L1,1,178.01580416239293
JP,2019,11.0,171.84093590987402,AGT_L1,1,178.10357307370222
JP,2019,12.0,171.84093590987402,AGT_L1,1,178.11070066457765
JP,2020,1.0,167.081614070721,AGT_L1,1,175.6620510714188
JP,2020,2.0,167.081614070721,AGT_L1,1,175.507531756233
JP,2020,3.0,167.081614070721,AGT_L1,1,175.78509997615097
JP,2020,4.0,167.081614070721,AGT_L1,1,175.67236878257026
JP,2020,5.0,167.081614070721,AGT_L1,1,175.6400355586306
JP,2020,6.0,167.081614070721,AGT_L1,1,175.50415391114547
JP,2020,7.0,167.081614070721,AGT_L1,1,175.7234888172406
JP,2020,8.0,167.081614070721,AGT_L1,1,175.8400730563147
JP,2020,9.0,167.081614070721,AGT_L1,1,175.46934256670667
JP,2020,10.0,167.081614070721,AGT_L1,1,175.68051427606807
JP,2020,11.0,167.081614070721,AGT_L1,1,175.74627320009859
JP,2020,12.0,167.081614070721,AGT_L1,1,175.71720456793463
JP,2021,1.0,172.06248877654502,AGT_L1,1,171.61705683292902
JP,2021,2.0,172.06248877654502,AGT_L1,1,171.458042345949
JP,2021,3.0,172.06248877654502,AGT_L1,1,171.64106126765796
JP,2021,4.0,172.06248877654502,AGT_L1,1,171.6354478267711
JP,2021,5.0,172.06248877654502,AGT_L1,1,171.6458779038314
JP,2021,6.0,172.06248877654502,AGT_L1,1,171.5152392572662
JP,2021,7.0,172.06248877654502,AGT_L1,1,171.70679218449413
JP,2021,8.0,172.06248877654502,AGT_L1,1,171.71696355405723
JP,2021,9.0,172.06248877654502,AGT_L1,1,171.44752455773707
JP,2021,10.0,172.06248877654502,AGT_L1,1,171.55742906549875
JP,2021,11.0,172.06248877654502,AGT_L1,1,171.73346542126717
JP,2021,12.0,172.06248877654502,AGT_L1,1,171.66758615911442
KR,2019,1.0,99.970920846719,AGT_L1,1,84.62799029915234
KR,2019,2.0,99.970920846719,AGT_L1,1,84.59434432026256
KR,2019,3.0,99.970920846719,AGT_L1,1,85.23509698611522
KR,2019,4.0,99.970920846719,AGT_L1,1,85.66853938734364
KR,2019,5.0,99.970920846719,AGT_L1,1,85.30369657173382
KR,2019,6.0,99.970920846719,AGT_L1,1,85.01685949730295
KR,2019,7.0,99.970920846719,AGT_L1,1,84.92148603735855
KR,2019,8.0,99.970920846719,AGT_L1,1,85.47029436502643
KR,2019,9.0,99.970920846719,AGT_L1,1,84.82209997787378
KR,2019,10.0,99.970920846719,AGT_L1,1,85.64977566130987
KR,2019,11.0,99.970920846719,AGT_L1,1,85.59871471503563
KR,2019,12.0,99.970920846719,AGT_L1,1,84.69391987067252
KR,2020,1.0,102.88045893911,AGT_L1,1,83.64134622305103
KR,2020,2.0,102.88045893911,AGT_L1,1,83.78875581621496
KR,2020,3.0,102.88045893911,AGT_L1,1,84.64835763041586
KR,2020,4.0,102.88045893911,AGT_L1,1,84.84300775321826
KR,2020,5.0,102.88045893911,AGT_L1,1,84.57498039477142
KR,2020,6.0,102.88045893911,AGT_L1,1,84.2811139349967
KR,2020,7.0,102.88045893911,AGT_L1,1,84.22301149394492
KR,2020,8.0,102.88045893911,AGT_L1,1,84.64843972989038
KR,2020,9.0,102.88045893911,AGT_L1,1,84.0537480564005
KR,2020,10.0,102.88045893911,AGT_L1,1,84.69594306189641
KR,2020,11.0,102.88045893911,AGT_L1,1,84.7336106236214
KR,2020,12.0,102.88045893911,AGT_L1,1,83.92161912859497
KR,2021,1.0,110.148077363916,AGT_L1,1,68.11146520824967
KR,2021,2.0,110.148077363916,AGT_L1,1,68.41659378984018
KR,2021,3.0,110.148077363916,AGT_L1,1,69.66966997940872
KR,2021,4.0,110.148077363916,AGT_L1,1,69.89089636842678
KR,2021,5.0,110.148077363916,AGT_L1,1,69.28546025922026
KR,2021,6.0,110.148077363916,AGT_L1,1,68.75107350568878
KR,2021,7.0,110.148077363916,AGT_L1,1,68.98822328647711
KR,2021,8.0,110.148077363916,AGT_L1,1,69.39652857367068
KR,2021,9.0,110.148077363916,AGT_L1,1,68.78420828614439
KR,2021,10.0,110.148077363916,AGT_L1,1,69.64990178106828
KR,2021,11.0,110.148077363916,AGT_L1,1,69.5867962167117
KR,2021,12.0,110.148077363916,AGT_L1,1,68.60872533706026
US,2019,1.0,631.845452979094,AGT_L1,1,563.1389611586809
US,2019,2.0,631.845452979094,AGT_L1,1,562.1100950752591
US,2019,3.0,631.845452979094,AGT_L1,1,563.636449849117
US,2019,4.0,631.845452979094,AGT_L1,1,563.1558585820528
US,2019,5.0,631.845452979094,AGT_L1,1,562.7316472519599
US,2019,6.0,631.845452979094,AGT_L1,1,562.5061941641683
US,2019,7.0,631.845452979094,AGT_L1,1,562.9787269427666
US,2019,8.0,631.845452979094,AGT_L1,1,563.444179676847
US,2019,9.0,631.845452979094,AGT_L1,1,562.0008731648134
US,2019,10.0,631.845452979094,AGT_L1,1,563.9400504643287
US,2019,11.0,631.845452979094,AGT_L1,1,563.5750858030194
US,2019,12.0,631.845452979094,AGT_L1,1,562.1819031680963
US,2020,1.0,671.963268047983,AGT_L1,1,550.1319051863569
US,2020,2.0,671.963268047983,AGT_L1,1,549.3816137977409
US,2020,3.0,671.963268047983,AGT_L1,1,551.257646803318
US,2020,4.0,671.963268047983,AGT_L1,1,550.5240726797925
US,2020,5.0,671.963268047983,AGT_L1,1,550.2162982541345
US,2020,6.0,671.963268047983,AGT_L1,1,549.9840562600876
US,2020,7.0,671.963268047983,AGT_L1,1,550.8055579150399
US,2020,8.0,671.963268047983,AGT_L1,1,550.6831148097864
US,2020,9.0,671.963268047983,AGT_L1,1,549.5654172088175
US,2020,10.0,671.963268047983,AGT_L1,1,551.3327578362562
US,2020,11.0,671.963268047983,AGT_L1,1,551.0819899014537
US,2020,12.0,671.963268047983,AGT_L1,1,549.6294112340424
US,2021,1.0,709.712900312341,AGT_L1,1,538.4404468655982
US,2021,2.0,709.712900312341,AGT_L1,1,538.1292883880669
US,2021,3.0,709.712900312341,AGT_L1,1,539.0375032026385
US,2021,4.0,709.712900312341,AGT_L1,1,540.0962722816142
US,2021,5.0,709.712900312341,AGT_L1,1,538.7965284328654
US,2021,6.0,709.712900312341,AGT_L1,1,538.349073101281
US,2021,7.0,709.712900312341,AGT_L1,1,539.2697307368413
US,2021,8.0,709.712900312341,AGT_L1,1,539.4078281138677
US,2021,9.0,709.712900312341,AGT_L1,1,539.1386001674197
US,2021,10.0,709.712900312341,AGT_L1,1,539.5296656184217
US,2021,11.0,709.712900312341,AGT_L1,1,539.5008792776965
US,2021,12.0,709.712900312341,AGT_L1,1,537.6835728339037
CA,2019,1.0,30.6966255814402,AGT_L1,2,31.233218599628934
CA,2019,2.0,30.6966255814402,AGT_L1,2,31.21472565584286
CA,2019,3.0,30.6966255814402,AGT_L1,2,31.163386060195936
CA,2019,4.0,30.6966255814402,AGT_L1,2,31.17453517840923
CA,2019,5.0,30.6966255814402,AGT_L1,2,31.18029671000771
CA,2019,6.0,30.6966255814402,AGT_L1,2,31.210161334281135
CA,2019,7.0,30.6966255814402,AGT_L1,2,31.191341816426142
CA,2019,8.0,30.6966255814402,AGT_L1,2,31.210247650955406
CA,2019,9.0,30.6966255814402,AGT_L1,2,31.227411552105092
CA,2019,10.0,30.6966255814402,AGT_L1,2,31.10923701901506
CA,2019,11.0,30.6966255814402,AGT_L1,2,31.11535962981154
CA,2019,12.0,30.6966255814402,AGT_L1,2,31.1740223340293
CA,2020,1.0,31.111028153459,AGT_L1,2,30.066165265778913
CA,2020,2.0,31.111028153459,AGT_L1,2,30.072111985522806
CA,2020,3.0,31.111028153459,AGT_L1,2,29.97946891427059
CA,2020,4.0,31.111028153459,AGT_L1,2,29.939686784425977
CA,2020,5.0,31.111028153459,AGT_L1,2,30.034497925175984
CA,2020,6.0,31.111028153459,AGT_L1,2,30.074205625461076
CA,2020,7.0,31.111028153459,AGT_L1,2,29.997498415057205
CA,2020,8.0,31.111028153459,AGT_L1,2,30.065696460494802
CA,2020,9.0,31.111028153459,AGT_L1,2,30.08788562802929
CA,2020,10.0,31.111028153459,AGT_L1,2,29.939019193810655
CA,2020,11.0,31.111028153459,AGT_L1,2,29.94521242216906
CA,2020,12.0,31.111028153459,AGT_L1,2,30.09066333967629
CA,2021,1.0,30.4771553950946,AGT_L1,2,31.29794497049728
CA,2021,2.0,30.4771553950946,AGT_L1,2,31.288674048286584
CA,2021,3.0,30.4771553950946,AGT_L1,2,31.264494990151363
CA,2021,4.0,30.4771553950946,AGT_L1,2,31.263576666345138
CA,2021,5.0,30.4771553950946,AGT_L1,2,31.275356662189942
CA,2021,6.0,30.4771553950946,AGT_L1,2,31.242436591203774
CA,2021,7.0,30.4771553950946,AGT_L1,2,31.2931457726462
CA,2021,8.0,30.4771553950946,AGT_L1,2,31.236551121773704
CA,2021,9.0,30.4771553950946,AGT_L1,2,31.26762509674385
CA,2021,10.0,30.4771553950946,AGT_L1,2,31.224471210742255
CA,2021,11.0,30.4771553950946,AGT_L1,2,31.205587636139157
CA,2021,12.0,30.4771553950946,AGT_L1,2,31.234550076441014
CA,2022,1.0,28.5643588273563,AGT_L1,2,30.592275287723684
CA,2022,2.0,28.5643588273563,AGT_L1,2,30.60624749965753
CA,2022,3.0,28.5643588273563,AGT_L1,2,30.56441776670616
CA,2022,4.0,28.5643588273563,AGT_L1,2,30.547991172882913
CA,2022,5.0,28.5643588273563,AGT_L1,2,30.603706390759598
CA,2022,6.0,28.5643588273563,AGT_L1,2,30.530697720844742
CA,2022,7.0,28.5643588273563,AGT_L1,2,30.594762563311686
CA,2022,8.0,28.5643588273563,AGT_L1,2,30.524815330644188
CA,2022,9.0,28.5643588273563,AGT_L1,2,30.596611739406338
CA,2022,10.0,28.5643588273563,AGT_L1,2,30.521392828166178
CA,2022,11.0,28.5643588273563,AGT_L1,2,30.51331584689531
CA,2022,12.0,28.5643588273563,AGT_L1,2,30.560600644621886
CH,2019,1.0,18.5729256553376,AGT_L1,2,17.2908781516961
CH,2019,2.0,18.5729256553376,AGT_L1,2,17.4331814533278
CH,2019,3.0,18.5729256553376,AGT_L1,2,17.43887701701213
CH,2019,4.0,18.5729256553376,AGT_L1,2,17.194629637884226
CH,2019,5.0,18.5729256553376,AGT_L1,2,17.276769397397285
CH,2019,6.0,18.5729256553376,AGT_L1,2,17.51424191002583
CH,2019,7.0,18.5729256553376,AGT_L1,2,17.39012879582858
CH,2019,8.0,18.5729256553376,AGT_L1,2,17.279190629502136
CH,2019,9.0,18.5729256553376,AGT_L1,2,17.25065800915021
CH,2019,10.0,18.5729256553376,AGT_L1,2,17.33985684832699
CH,2019,11.0,18.5729256553376,AGT_L1,2,17.199683177501772
CH,2019,12.0,18.5729256553376,AGT_L1,2,17.37739562372913
CN,2016,1.0,399.390155103394,AGT_L1,2,219.21096467396364
CN,2016,2.0,399.390155103394,AGT_L1,2,216.49563501410037
CN,2016,3.0,399.390155103394,AGT_L1,2,197.73717201751222
CN,2016,4.0,399.390155103394,AGT_L1,2,214.2306968381763
CN,2016,5.0,399.390155103394,AGT_L1,2,204.83017022188184
CN,2016,6.0,399.390155103394,AGT_L1,2,224.58931641553883
CN,2016,7.0,399.390155103394,AGT_L1,2,206.24412273402643
CN,2016,8.0,399.390155103394,AGT_L1,2,223.38446887906542
CN,2016,9.0,399.390155103394,AGT_L1,2,222.0732334014073
CN,2016,10.0,399.390155103394,AGT_L1,2,195.5690335226265
CN,2016,11.0,399.390155103394,AGT_L1,2,209.40319379479078
CN,2016,12.0,399.390155103394,AGT_L1,2,240.452030368995
CN,2017,1.0,430.329703329414,AGT_L1,2,194.75805470679902
CN,2017,2.0,430.329703329414,AGT_L1,2,195.3231765931537
CN,2017,3.0,430.329703329414,AGT_L1,2,193.4538829615231
CN,2017,4.0,430.329703329414,AGT_L1,2,187.61707651713044
CN,2017,5.0,430.329703329414,AGT_L1,2,195.41730649607626
CN,2017,6.0,430.329703329414,AGT_L1,2,198.82902736525253
CN,2017,7.0,430.329703329414,AGT_L1,2,186.265827521767
CN,2017,8.0,430.329703329414,AGT_L1,2,194.31234062749417
CN,2017,9.0,430.329703329414,AGT_L1,2,197.16747815296293
CN,2017,10.0,430.329703329414,AGT_L1,2,193.39266666202116
CN,2017,11.0,430.329703329414,AGT_L1,2,190.42946049421226
CN,2017,12.0,430.329703329414,AGT_L1,2,204.2213612394796
CN,2018,1.0,464.705238693159,AGT_L1,2,147.93906270568854
CN,2018,2.0,464.705238693159,AGT_L1,2,149.36446019484126
CN,2018,3.0,464.705238693159,AGT_L1,2,149.2042359980823
CN,2018,4.0,464.705238693159,AGT_L1,2,147.8462572459233
CN,2018,5.0,464.705238693159,AGT_L1,2,146.9672651805988
CN,2018,6.0,464.705238693159,AGT_L1,2,150.24809165977
CN,2018,7.0,464.705238693159,AGT_L1,2,148.45219916834233
CN,2018,8.0,464.705238693159,AGT_L1,2,148.96209391014077
CN,2018,9.0,464.705238693159,AGT_L1,2,147.62674038232794
CN,2018,10.0,464.705238693159,AGT_L1,2,149.43795178638078
CN,2018,11.0,464.705238693159,AGT_L1,2,147.2996370637616
CN,2018,12.0,464.705238693159,AGT_L1,2,149.5743654133844
DE,2019,1.0,131.96943394897,AGT_L1,2,118.80604902656803
DE,2019,2.0,131.96943394897,AGT_L1,2,118.87426088007751
DE,2019,3.0,131.96943394897,AGT_L1,2,118.58438888452423
DE,2019,4.0,131.96943394897,AGT_L1,2,118.00006010015332
DE,2019,5.0,131.96943394897,AGT_L1,2,118.67381451960136
DE,2019,6.0,131.96943394897,AGT_L1,2,119.13440414760679
DE,2019,7.0,131.96943394897,AGT_L1,2,119.00602670986245
DE,2019,8.0,131.96943394897,AGT_L1,2,118.732735414644
DE,2019,9.0,131.96943394897,AGT_L1,2,118.71334383988538
DE,2019,10.0,131.96943394897,AGT_L1,2,118.193621100235
DE,2019,11.0,131.96943394897,AGT_L1,2,118.44647002052008
DE,2019,12.0,131.96943394897,AGT_L1,2,118.63304194081523
DE,2020,1.0,125.566643621924,AGT_L1,2,118.34480287474956
DE,2020,2.0,125.566643621924,AGT_L1,2,118.31582807702318
DE,2020,3.0,125.566643621924,AGT_L1,2,118.05258913059771
DE,2020,4.0,125.566643621924,AGT_L1,2,117.56610045806356
DE,2020,5.0,125.566643621924,AGT_L1,2,118.0555587460574
DE,2020,6.0,125.566643621924,AGT_L1,2,118.64411919434436
DE,2020,7.0,125.566643621924,AGT_L1,2,118.51580231312126
DE,2020,8.0,125.566643621924,AGT_L1,2,118.18710435001942
DE,2020,9.0,125.566643621924,AGT_L1,2,118.14884609961676
DE,2020,10.0,125.566643621924,AGT_L1,2,117.67273214659413
DE,2020,11.0,125.566643621924,AGT_L1,2,117.98222551610273
DE,2020,12.0,125.566643621924,AGT_L1,2,118.20630110419243
DE,2021,1.0,129.005315240608,AGT_L1,2,103.1441620445658
DE,2021,2.0,129.005315240608,AGT_L1,2,103.05660565367837
DE,2021,3.0,129.005315240608,AGT_L1,2,103.05109703896294
DE,2021,4.0,129.005315240608,AGT_L1,2,102.78306535383537
DE,2021,5.0,129.005315240608,AGT_L1,2,102.87972813461906
DE,2021,6.0,129.005315240608,AGT_L1,2,103.44114220823232
DE,2021,7.0,129.005315240608,AGT_L1,2,103.34500768679487
DE,2021,8.0,129.005315240608,AGT_L1,2,103.12700639392375
DE,2021,9.0,129.005315240608,AGT_L1,2,103.13047908543807
DE,2021,10.0,129.005315240608,AGT_L1,2,103.04294922187738
DE,2021,11.0,129.005315240608,AGT_L1,2,102.81641964112752
DE,2021,12.0,129.005315240608,AGT_L1,2,103.25963574861582
GB,2018,1.0,79.8627681757809,AGT_L1,2,47.55139946825053
GB,2018,2.0,79.8627681757809,AGT_L1,2,47.601402843238375
GB,2018,3.0,79.8627681757809,AGT_L1,2,47.62486907016829
GB,2018,4.0,79.8627681757809,AGT_L1,2,47.40150785399457
GB,2018,5.0,79.8627681757809,AGT_L1,2,47.486324501530774
GB,2018,6.0,79.8627681757809,AGT_L1,2,47.615028093725336
GB,2018,7.0,79.8627681757809,AGT_L1,2,47.65341394392942
GB,2018,8.0,79.8627681757809,AGT_L1,2,47.51757543075058
GB,2018,9.0,79.8627681757809,AGT_L1,2,47.60123846361602
GB,2018,10.0,79.8627681757809,AGT_L1,2,47.50065801500513
GB,2018,11.0,79.8627681757809,AGT_L1,2,47.353014713565486
GB,2018,12.0,79.8627681757809,AGT_L1,2,47.668343095741044
GB,2019,1.0,79.96404528048039,AGT_L1,2,51.845494701249265
GB,2019,2.0,79.96404528048039,AGT_L1,2,51.95758432164628
GB,2019,3.0,79.96404528048039,AGT_L1,2,51.86681025011044
GB,2019,4.0,79.96404528048039,AGT_L1,2,51.55105779963262
GB,2019,5.0,79.96404528048039,AGT_L1,2,52.11475945474169
GB,2019,6.0,79.96404528048039,AGT_L1,2,52.05447617717095
GB,2019,7.0,79.96404528048039,AGT_L1,2,52.561348995528654
GB,2019,8.0,79.96404528048039,AGT_L1,2,51.814833946429154
GB,2019,9.0,79.96404528048039,AGT_L1,2,52.12658553094917
GB,2019,10.0,79.96404528048039,AGT_L1,2,51.226461702166205
GB,2019,11.0,79.96404528048039,AGT_L1,2,50.98608746619082
GB,2019,12.0,79.96404528048039,AGT_L1,2,51.7324124606367
GB,2020,1.0,78.153305627187,AGT_L1,2,53.87675338221008
GB,2020,2.0,78.153305627187,AGT_L1,2,54.02825884538111
GB,2020,3.0,78.153305627187,AGT_L1,2,53.81622333252519
GB,2020,4.0,78.153305627187,AGT_L1,2,53.641478656057
GB,2020,5.0,78.153305627187,AGT_L1,2,53.957292750453924
GB,2020,6.0,78.153305627187,AGT_L1,2,53.987185651186266
GB,2020,7.0,78.153305627187,AGT_L1,2,54.18286078260742
GB,2020,8.0,78.153305627187,AGT_L1,2,53.940986767660114
GB,2020,9.0,78.153305627187,AGT_L1,2,54.01141654975391
GB,2020,10.0,78.153305627187,AGT_L1,2,53.45230777010087
GB,2020,11.0,78.153305627187,AGT_L1,2,53.34049198047437
GB,2020,12.0,78.153305627187,AGT_L1,2,53.65707591408698
JP,2019,1.0,171.84093590987402,AGT_L1,2,184.31150965747034
JP,2019,2.0,171.84093590987402,AGT_L1,2,184.23983012455227
JP,2019,3.0,171.84093590987402,AGT_L1,2,184.24109081076273
JP,2019,4.0,171.84093590987402,AGT_L1,2,184.09152910743688
JP,2019,5.0,171.84093590987402,AGT_L1,2,183.92788465953598
JP,2019,6.0,171.84093590987402,AGT_L1,2,184.28610999000463
JP,2019,7.0,171.84093590987402,AGT_L1,2,184.44167607040873
JP,2019,8.0,171.84093590987402,AGT_L1,2,184.3122786666189
JP,2019,9.0,171.84093590987402,AGT_L1,2,184.19860999904236
JP,2019,10.0,171.84093590987402,AGT_L1,2,183.9953871945446
JP,2019,11.0,171.84093590987402,AGT_L1,2,183.93308994480884
JP,2019,12.0,171.84093590987402,AGT_L1,2,184.03957846172216
JP,2020,1.0,167.081614070721,AGT_L1,2,182.0566331514738
JP,2020,2.0,167.081614070721,AGT_L1,2,181.98626009931274
JP,2020,3.0,167.081614070721,AGT_L1,2,181.94156416894296
JP,2020,4.0,167.081614070721,AGT_L1,2,181.79914624748594
JP,2020,5.0,167.081614070721,AGT_L1,2,181.67742205780635
JP,2020,6.0,167.081614070721,AGT_L1,2,181.89209583303332
JP,2020,7.0,167.081614070721,AGT_L1,2,182.0147645034491
JP,2020,8.0,167.081614070721,AGT_L1,2,181.88234081056675
JP,2020,9.0,167.081614070721,AGT_L1,2,181.81937398757012
JP,2020,10.0,167.081614070721,AGT_L1,2,181.6245179905607
JP,2020,11.0,167.081614070721,AGT_L1,2,181.74443664422668
JP,2020,12.0,167.081614070721,AGT_L1,2,181.89834938334775
JP,2021,1.0,172.06248877654502,AGT_L1,2,176.03498921861336
JP,2021,2.0,172.06248877654502,AGT_L1,2,176.60954787168905
JP,2021,3.0,172.06248877654502,AGT_L1,2,176.32544386613583
JP,2021,4.0,172.06248877654502,AGT_L1,2,176.22667191886674
JP,2021,5.0,172.06248877654502,AGT_L1,2,176.50527121405864
JP,2021,6.0,172.06248877654502,AGT_L1,2,176.5890787411569
JP,2021,7.0,172.06248877654502,AGT_L1,2,176.65119344351538
JP,2021,8.0,172.06248877654502,AGT_L1,2,176.579867038176
JP,2021,9.0,172.06248877654502,AGT_L1,2,176.37105395528343
JP,2021,10.0,172.06248877654502,AGT_L1,2,176.41581464524631
JP,2021,11.0,172.06248877654502,AGT_L1,2,176.20073122648026
JP,2021,12.0,172.06248877654502,AGT_L1,2,176.6420185093419
KR,2019,1.0,99.970920846719,AGT_L1,2,93.3323546431942
KR,2019,2.0,99.970920846719,AGT_L1,2,93.0981067499878
KR,2019,3.0,99.970920846719,AGT_L1,2,92.61787130604023
KR,2019,4.0,99.970920846719,AGT_L1,2,93.34199405122239
KR,2019,5.0,99.970920846719,AGT_L1,2,92.73780402720365
KR,2019,6.0,99.970920846719,AGT_L1,2,92.44902383774296
KR,2019,7.0,99.970920846719,AGT_L1,2,93.62567990889858
KR,2019,8.0,99.970920846719,AGT_L1,2,92.83918110374728
KR,2019,9.0,99.970920846719,AGT_L1,2,92.87502871728172
KR,2019,10.0,99.970920846719,AGT_L1,2,92.15932870639081
KR,2019,11.0,99.970920846719,AGT_L1,2,92.0167487670325
KR,2019,12.0,99.970920846719,AGT_L1,2,92.1352179802722
KR,2020,1.0,102.88045893911,AGT_L1,2,90.61685865660627
KR,2020,2.0,102.88045893911,AGT_L1,2,90.25861368019984
KR,2020,3.0,102.88045893911,AGT_L1,2,89.83196918164269
KR,2020,4.0,102.88045893911,AGT_L1,2,90.23004101048586
KR,2020,5.0,102.88045893911,AGT_L1,2,89.71139869259298
KR,2020,6.0,102.88045893911,AGT_L1,2,89.6536748454761
KR,2020,7.0,102.88045893911,AGT_L1,2,90.70772200131164
KR,2020,8.0,102.88045893911,AGT_L1,2,89.72264624808254
KR,2020,9.0,102.88045893911,AGT_L1,2,90.01590799444278
KR,2020,10.0,102.88045893911,AGT_L1,2,89.18931039855674
KR,2020,11.0,102.88045893911,AGT_L1,2,89.6354968548058
KR,2020,12.0,102.88045893911,AGT_L1,2,89.4241914075189
KR,2021,1.0,110.148077363916,AGT_L1,2,79.30875991766943
KR,2021,2.0,110.148077363916,AGT_L1,2,79.21389380361413
KR,2021,3.0,110.148077363916,AGT_L1,2,78.54315620510502
KR,2021,4.0,110.148077363916,AGT_L1,2,78.7889094444034
KR,2021,5.0,110.148077363916,AGT_L1,2,78.76336502792228
KR,2021,6.0,110.148077363916,AGT_L1,2,78.52083638040469
KR,2021,7.0,110.148077363916,AGT_L1,2,79.39170945255722
KR,2021,8.0,110.148077363916,AGT_L1,2,78.6272227547372
KR,2021,9.0,110.148077363916,AGT_L1,2,79.01180253819942
KR,2021,10.0,110.148077363916,AGT_L1,2,78.2830363129796
KR,2021,11.0,110.148077363916,AGT_L1,2,78.56857557963167
KR,2021,12.0,110.148077363916,AGT_L1,2,78.52608852874992
US,2019,1.0,631.845452979094,AGT_L1,2,561.0654229343493
US,2019,2.0,631.845452979094,AGT_L1,2,560.3153112701211
