Target,y_pred_train
0.972,1.1853395076358433
0.976,1.1221839729537555
0.953,1.1037075593108314
1.077,1.2187092920890683
1.029,1.3202069992950594
0.883,0.9484359113008225
0.865,0.7836119754332034
0.58,1.154782660323833
0.84,1.1610069549263913
0.895,1.6132464058787463
0.934,1.5443945208005432
1.152,1.2451839027224405
1.057,1.095209177082629
0.973,1.3125288316911925
1.086,1.432318379076223
1.049,1.1483956028756452
1.102,1.5703734511090992
1.038,0.9837031573637673
0.808,1.1966587581391712
0.873,1.3095491661373935
0.855,1.069441135769151
0.85,1.536497533067687
0.935,1.0817021773351665
0.967,1.73386707319724
1.097,1.498413384296572
0.858,0.9101820599419062
0.928,0.7056092133067856
0.705,1.3470770723873942
1.218,1.270521243520113
1.026,1.5181799167034362
1.012,1.4734998042725336
1.683,1.3888360986773183
1.261,1.2575675121185474
0.838,1.2219529297460887
0.926,1.0827774415370732
1.112,1.193977311353698
0.875,0.8913612841646851
0.875,1.2261403412492748
0.947,1.5281569567264195
0.625,1.530975842218067
0.833,0.8376607936495705
0.857,1.1922073745327637
0.795,0.8195218023987713
0.536,1.0987569818584089
0.652,0.7882271132769788
0.841,1.08644285718425
1.423,1.4184561118853354
0.938,2.018950460589495
0.908,1.6659138099909698
0.918,1.5835380715057426
0.975,1.3916530013854882
0.912,2.457904706098593
0.738,1.4928524898231532
0.864,1.5983088744859522
0.621,1.5537671921529628
0.722,1.4289189183157454
0.576,1.4571173224040808
0.583,1.081683792937884
0.517,1.2712416923243512
0.579,1.3072849924291383
0.531,1.4063141246282118
0.561,1.1171520140785183
0.58,1.1956276545197577
0.567,1.0242018066419174
0.576,1.338866995010129
0.633,0.9176974647001439
0.598,1.1222822080361312
0.652,0.9395892013713676
0.425,0.5159620013635927
0.451,0.808530512415936
0.394,1.134556137694752
0.503,0.8905450351073052
0.538,1.182983047195646
0.539,1.2194461425071115
0.418,1.5648696053107791
0.889,1.5405013624987274
0.826,1.8910480795178357
0.636,1.5680532201174842
0.594,1.1474037028800308
0.606,0.7996297279865988
0.571,1.4770486004400523
0.49,1.2040515950673176
0.804,1.1770549885779358
0.962,1.2414654039671207
0.6,2.109114498461831
0.613,1.4617676983046999
0.738,1.2218715483232743
0.863,1.2299491439530592
0.864,1.0744075754893956
0.846,1.4304219088582415
0.735,1.7997953500050043
0.562,1.406469947731669
0.57,1.228313671663083
0.639,1.5249430608215653
0.56,1.427285428809247
0.63,1.2834858802308058
0.855,1.3724074734428944
0.813,1.5117605953736222
0.576,1.2491966546791309
0.594,1.2197994271670585
0.819,1.4806777866386465
0.821,2.0430095793240928
1.16,1.2052886307231148
1.161,1.151752885837107
0.949,1.5122394220388773
0.922,1.6236521636340577
0.799,1.5309346558107904
1.33,1.2002740648534211
1.226,1.4722469063489145
0.904,1.5168436545735249
0.932,1.060930856840082
1.259,1.7691135000336686
1.331,1.6247135483516204
1.306,1.6816948973640764
1.04,1.1874215427094479
1.016,1.5558814911081944
0.926,1.0759978958051397
1.223,1.2652476625058924
1.125,1.1860753666621477
0.866,1.3981293713904015
0.774,1.3724015250924608
0.919,1.3924722246180845
1.009,1.5000488565865484
0.947,0.9135532223877123
0.848,1.1704089159852213
1.399,1.2902396497775284
1.214,1.6913677702682999
1.558,2.0270112025597187
1.115,1.4819609656604147
1.235,1.2879114876520024
1.137,1.2192724743523546
1.038,1.520504113262007
1.083,1.4522997660451211
0.775,1.4390016725092585
0.658,1.93716764611972
0.675,1.8513383723741332
0.592,1.2815323613377256
0.72,1.3660948576753489
0.928,1.7774208211015705
1.125,2.10747406921316
0.75,1.0438299089508685
1.08,1.8227112505534693
0.655,1.3927411536800005
0.615,1.9066430626893363
0.627,1.6147672414725427
0.688,0.9833587952294702
0.691,1.7492109723581246
0.758,1.9082914230719181
0.75,1.6385142619544708
1.125,1.5213530782467701
1.924,1.8715738175288639
2.094,1.7786628137160618
1.838,1.7422791170439331
1.891,2.1095839505556797
1.565,2.1621679904616107
1.688,2.1639791136898214
1.628,1.8013286216456497
1.729,2.258480437818368
1.297,1.8176976760755146
2.135,2.170471345962557
1.194,1.38015161224751
1.311,1.7704795039157466
1.254,1.8055552367726349
1.514,1.8901846957027457
2.631,2.276837257806417
1.871,2.3080897691291944
1.567,1.188541958885587
1.863,2.450449863536653
1.525,2.0836462066544
2.414,2.32720975506648
3.409,2.96619218548061
1.544,2.0147248368542483
2.539,2.2064312818610516
1.094,1.6730997234909937
1.051,1.68315913632853
1.285,1.782366893641055
0.938,1.665717791871975
0.991,1.5682377935813687
0.964,1.4603659170197958
1.27,1.833063925200637
0.875,0.9317983798547982
1.339,2.150135682941973
1.468,1.5642846124292376
1.247,2.050300215602908
1.102,1.841198569505521
1.308,2.062088378854102
1.745,2.3361839897847205
1.681,1.8456142630093288
1.704,2.292549851849315
1.508,2.5022265769108545
1.652,2.2903864353528953
0.935,1.8559654069187754
1.134,1.632762845666734
0.973,1.7975044087197996
1.31,2.345962037513492
1.334,2.192621106386569
1.0,1.1978282918564982
1.036,1.2603283575433575
1.453,2.4217621795196913
1.524,2.4217601967362135
1.459,2.2355283078213204
1.425,2.2654396000554913
0.758,0.7784669105995073
1.261,1.5764111894642954
1.426,2.1467645204961667
1.647,2.628274665563548
1.085,1.6437779290513024
1.786,2.51184140974824
1.647,2.6865550558655946
1.225,2.0179233225370363
1.795,2.5514766752113003
2.051,2.316667549996733
1.586,1.8472517180827832
0.902,1.0450644224772052
0.675,1.40761514870128
0.994,1.9742107773540325
1.014,1.6684433992399414
0.877,1.6524698072690394
0.87,1.8114569798591518
0.946,1.9665971375134195
1.818,1.546055317229974
1.178,1.7938290791552343
1.403,1.9879892282928715
1.5,1.2367952002317244
1.344,2.2442554240959005
1.519,2.5740169411355804
1.652,1.5157927231193338
1.617,2.443553698325062
1.705,1.7385025782217758
1.742,2.580659048161339
1.441,2.290131385775324
1.639,2.3088216625885427
1.039,1.6833561458392639
1.222,1.03196036427686
1.36,2.1900642102146644
1.565,2.2401325403559684
0.992,2.224960778612119
1.106,2.0076058859467123
1.622,1.9162832196661768
1.775,2.7538950278756515
1.66,2.663750817838093
1.608,2.358719298750306
1.548,2.3410238961079184
1.431,1.7451947941804613
0.871,1.0109950084462584
0.953,1.8105395215441795
1.007,0.9621959778423788
1.139,1.608631268034971
1.002,1.7069146272903517
1.25,1.9931695311834106
1.298,1.6627515537567639
0.835,1.6760704665191428
1.398,1.7937288612893807
0.985,1.8919094805494479
1.569,2.767566233906239
1.659,2.576330232385023
1.339,1.5514901303521023
2.25,1.744195415096692
1.66,2.0821337542402714
1.448,1.5349171266693316
1.783,2.7127904791892172
1.393,1.7362180373327605
1.508,1.573668189090785
1.961,2.808832014700581
1.161,1.947260314230622
1.294,2.0736616875432627
1.664,2.0618556792407685
1.265,2.476180144663828
1.357,2.328152989566663
1.724,2.4087419375713948
1.137,2.219440079154238
1.597,1.9631356711191486
1.563,2.1083225821521667
2.042,2.248203196243581
2.126,2.541627159977103
1.999,2.4099278729025264
2.054,2.5820434364406997
2.067,2.3916211618474037
2.877,1.9665713613282083
2.452,2.9292433237617175
2.941,3.005476149067201
2.973,2.7383943142195712
2.11,2.597536218962869
2.254,2.4918337072481487
2.696,2.6697190714713415
2.282,2.127861371904392
2.355,3.083977565693652
1.669,2.346391746637559
1.861,1.8408214914438408
2.118,1.8555069474342805
1.971,2.657000022466587
1.896,2.3961315769123877
2.66,2.891611686124664
1.864,2.571613345937673
1.9,2.559485777510876
2.43,2.5041711732782845
2.356,2.576099967600924
1.962,2.7211092449122294
1.82,1.7913476160557114
1.694,2.2934290979322265
1.793,1.3808636778720809
2.357,1.3202943290683073
2.051,2.039380393125499
2.208,1.66980300272583
2.332,2.69986802027754
2.321,2.7052730916475016
2.657,2.579908770304708
2.479,3.0578239758385997
2.732,3.077031291549133
0.911,1.5794791761830813
1.345,1.837646799162786
1.362,2.306727191468089
2.5,2.825989559219137
0.875,1.387764800042367
1.375,0.9815437064343038
1.364,2.1376334712827303
0.75,1.1900067371960235
1.563,0.7769639200570111
1.406,1.0719762213227995
1.783,2.807522068101863
1.759,2.34216017455188
1.399,2.2400327745358712
1.382,2.238874146127672
1.782,2.3884385384324376
1.693,2.6247967975554722
1.619,2.464468405876754
1.666,2.5249052729330477
1.489,2.1562041544410744
1.655,1.8527922453754415
1.94,2.267522626520835
2.269,2.6629553880072296
2.028,2.5715612542212685
2.115,2.029706528829536
1.655,1.8241859427812943
1.617,2.0192645416256427
1.923,2.743807316723444
1.932,2.636750697827512
1.84,2.221843674352145
2.172,3.0687849847232855
1.82,2.6333011281341077
1.613,2.4794039544860706
1.61,2.239769793824389
1.449,2.0200326645335736
2.595,2.864196275820343
2.105,3.009599032807133
2.441,2.4791330426406772
1.848,2.453883031616253
2.292,2.6375247690858763
1.961,1.5800314531372397
2.041,1.857494712992465
2.402,2.834331126952143
2.311,2.9252022734903567
2.132,2.6154633298268517
2.072,2.4978233194538957
1.841,2.4101977933561813
1.79,2.0534927529352633
1.907,2.365040837043501
1.678,1.457005207837361
2.467,2.382159177938258
1.267,1.4703866655795157
2.604,3.4651957667209508
2.006,2.6065615540057756
2.674,3.0506400451220532
2.659,3.1049488698746863
2.062,2.8133588313793694
1.71,2.2527657030249695
1.511,2.085968872475249
1.609,1.6406598333995899
1.667,1.5383429029610025
1.063,1.4332651270976051
1.125,1.3799129642837429
1.51,1.9583547962545276
1.518,1.2144012955392687
1.598,2.1686711280434734
1.657,1.982173284241881
1.75,1.1620440068962379
1.82,1.7434466679777827
1.908,2.5988804122266917
2.982,2.6666873142011376
3.051,3.2146938752982637
1.625,1.1570726102172988
2.205,1.511572056342782
2.083,1.3926086719325204
2.023,2.592460099505139
2.37,2.727008553169512
2.131,2.1369298761380526
3.223,3.194229696097155
2.671,2.010224335706653
2.68,2.972127183840493
2.736,2.966636765480761
3.392,2.9968462764832577
3.302,3.6105985237077416
1.631,1.8294456443111706
2.314,2.7467820253185486
2.278,2.2935898779943775
1.971,2.4409764349723972
1.446,1.5121411869565016
2.793,2.6722258587103185
3.448,2.8941586683791796
2.665,1.7325030520986398
1.849,2.0807588278325433
2.347,2.175298364193149
3.512,3.5768843771202197
3.588,3.1418222985211974
3.677,3.5830957836301724
2.753,2.577995446427166
2.328,1.9560862049335603
2.161,1.4996250958129145
1.143,1.602709157767694
2.26,2.8524378543213156
2.521,1.9500956013360744
2.25,2.2644978089928034
2.5,2.310129626403783
2.649,3.0259159955205943
2.598,2.5618060085024914
2.925,2.0637248425358177
3.068,2.6362336589301973
3.069,3.2725336511671155
2.668,2.2800407004478997
2.839,3.294700265250688
2.88,2.60972480163172
2.688,2.9626418585753704
2.633,3.002443852451015
3.409,3.3134307370794445
3.975,3.321974271281879
2.71,1.591315465583724
3.357,2.4648088024440957
3.106,2.383526173212075
3.491,3.726429393635964
3.212,2.5321527400211084
2.758,2.7069760658759483
3.562,3.6415979682364243
3.127,2.4603192066056283
3.906,3.042409600564028
4.694,4.507310936843599
2.582,2.989649909719862
2.603,2.9265797220275442
2.75,2.9778225428448692
3.5,1.494600616025832
2.5,2.9631842216121393
2.66,2.9332248032285198
2.698,2.9048174929285846
1.572,1.388204423083823
3.435,3.1474705227678643
2.961,3.035144288424667
3.125,3.0494342819561444
3.458,3.4958900527391363
3.437,3.697618689743154
3.591,2.626118188809301
4.034,3.698564446372797
3.56,3.612231021822501
3.692,3.4172268646587955
3.413,3.106502960741848
3.567,2.728199445459338
4.251,4.226649191305584
3.561,1.9938915107253705
4.614,4.446636413215277
4.324,5.4732890819139035
4.347,1.296750266447546
3.5,6.4084141436873505
3.819,2.9311417767631767
3.246,3.242353429871028
3.993,3.464971989633267
4.438,3.818251253762514
3.866,3.253982795843549
2.564,2.2345324422587503
2.0,1.7387794384176025
5.00001,4.577846420361227
2.948,2.3765099622998527
1.885,2.3106799205744637
3.593,3.393184599583758
3.587,3.8333044132432277
2.873,3.360121956424509
4.414,3.78369607332414
4.94,3.470600838090913
5.00001,4.8472162223188455
5.00001,5.790665006773999
3.982,3.647598485751299
5.00001,4.289943156085586
5.00001,5.359799262203813
3.72,3.666925395116708
3.513,3.6668842087094315
4.504,3.9040428546220234
3.822,3.7173078062941594
5.00001,4.795114974645125
2.944,3.3709792339221427
5.00001,4.912329241460969
4.553,4.103426927886711
4.065,3.4736757645518703
3.103,2.5125861913001946
2.795,2.322652657289542
3.482,3.335018306631909
4.333,3.9814317862062465
2.571,2.2020791247287588
3.5,1.5523366605076312
4.261,4.689260153348147
3.944,3.179476738168245
3.872,1.624024824083026
0.994,1.351510610942502
0.85,1.617736993108953
1.027,1.57581772610286
1.865,1.7675683316921564
1.55,1.6461393464501943
2.524,2.1004018010175773
2.063,1.744084291921711
0.734,1.4263248013035201
3.671,3.630336757799934
4.026,3.658604646610218
3.142,3.31481115979185
4.541,3.668783653102629
5.00001,5.24817067465486
4.165,3.6633954353922284
3.645,3.229113376402004
3.699,3.3389720271300227
5.00001,4.864167834801018
3.14,2.2216680234139106
3.899,3.5319030717457736
3.556,2.7492426691915552
3.702,3.423494328452108
4.043,4.047999669741417
3.542,2.6412884198154285
3.997,4.3403816245463975
4.345,4.2373789440144325
4.018,3.7766773402824576
4.232,3.7591516402278713
4.38,3.5468936862467113
4.75,1.302164260343158
3.675,3.7032083345770004
3.781,3.8817982853366093
5.00001,5.161716665057949
5.00001,4.990383103912052
5.00001,4.413988068958028
4.99,3.72986805802024
2.042,2.312613611632766
1.668,2.832975036987454
2.137,2.3681252253760916
1.625,1.4357267623623502
5.00001,4.657912381118211
5.00001,5.707175791854805
5.00001,5.696904498630452
4.854,3.699470999378642
2.101,1.2104118849385552
1.947,2.5783378257779854
1.812,2.124930823891781
2.854,3.227597497766902
3.07,2.822826311593192
3.536,3.8363664516115805
3.658,3.680912212921165
4.277,4.038005776058873
3.667,3.2954083653083033
2.374,2.4215354282567914
2.88,3.319285884754234
3.294,3.883113728240004
2.917,3.0408525355216494
3.204,3.444863077875583
2.869,2.896398509339719
3.126,3.0284530638577203
2.536,2.9309447672524427
2.051,2.637858225911046
1.976,2.5898530944003078
1.985,2.7595511832562294
3.107,2.9794059234184416
1.711,2.154096795228015
1.471,1.9066078246324927
1.557,2.3657985066880607
1.97,2.8572157550107202
2.037,2.254049873438477
1.345,1.7151906758683657
1.502,2.3116966053635504
1.23,1.7761827940540345
1.477,1.145167827486447
1.742,2.1681655338012686
1.789,1.8396698027778138
1.732,1.9147311115824928
1.754,2.3199761674627637
1.62,2.4075684382871123
1.911,2.346432933044836
1.95,1.6262333925536774
1.933,2.275119412701887
1.98,2.595780161626279
2.432,2.719793349963078
2.186,2.901887936307712
1.848,2.164194959643594
2.694,2.5878201768678912
2.356,2.7717258864407364
2.377,2.983427597900782
1.705,1.967007018802709
2.464,2.263744104915199
2.403,2.6815876247536106
2.487,2.7655918957866423
2.729,2.664957572395741
2.098,2.5726404839901305
2.01,2.882862219885846
2.724,2.6914252432869414
1.84,1.9924063652341744
1.647,2.017275784675719
2.274,2.1857080875154162
1.497,1.965516916352818
1.9,2.1630874315600606
1.966,2.464468405876754
1.914,2.2161170428578805
1.942,2.458512048944373
1.85,2.4038578706657034
1.578,2.1622721738944195
1.643,1.910595791795711
1.61,2.1186752567993348
1.711,2.3781191190586357
1.09,1.7941783982482258
1.708,2.274559204613818
1.735,2.16658810157813
1.628,2.201865261558464
0.851,1.7602543540573643
1.75,2.545549607985329
1.125,1.6562221006437075
2.125,2.2544031580984236
1.042,0.8874135120170046
0.804,1.1013089210716185
0.698,1.387184224773537
0.813,1.2002566718478775
0.764,0.8791612568407239
0.686,0.8630209364572369
0.675,1.155534381617959
1.313,2.190642263354034
1.329,2.1126365270523997
1.1,2.8380367376148574
1.136,1.3348552344451776
1.122,1.764572264524553
1.138,1.828321262568076
1.341,2.499906345919239
1.566,2.416287623427782
1.588,1.6594746608263777
1.501,2.361504928968588
1.308,2.213879184680819
1.207,1.2388772353053288
1.294,2.389103921345055
1.142,1.6123075889912752
0.972,1.2133309882960563
0.977,1.4031950375847606
1.103,1.575349804746733
0.939,1.5902461497322504
1.078,1.2270597823477247
1.337,1.7911034717872676
1.828,2.235884566656484
1.461,1.62098360494119
1.208,1.2278720658381492
1.333,1.1090635131396056
1.036,1.5693944392060901
1.651,2.1700986855135884
2.108,3.0831781702958323
1.869,2.2993923946067802
1.446,2.258469984554996
1.404,1.9276674499785145
1.408,2.26538201203441
1.416,2.0109820053512126
1.391,2.3322461315544287
1.508,2.4150034530142745
1.341,2.2680996882684656
1.358,1.9915578522951676
1.426,2.467196987419937
1.353,1.9905639695160753
1.334,1.9066430626893363
1.351,1.9741115508799183
1.117,1.978254801800611
1.116,2.009861589175074
1.146,2.1887949106772404
1.047,1.7572717143283487
1.433,2.419582361409468
1.403,1.847976132453977
1.455,1.1644654471454452
1.439,1.9796833506624645
1.052,1.6955467112915925
1.052,1.206472043924786
0.956,1.9683348104527267
0.817,1.2144191405905687
0.79,2.0152577380193857
1.058,0.7872059235749541
0.729,0.9285408627134333
0.797,1.3997474506748342
0.716,1.321144285444809
0.88,1.0007128099127773
0.843,1.3945542596916893
0.794,1.3387945361129645
1.216,1.511272846182717
0.691,1.049946506599419
0.379,1.4384310111578176
2.698,2.393134066307289
2.745,2.451527562567794
2.75,2.2242467302040705
0.95,1.3402925696967662
0.915,1.323292831065145
0.861,1.430789073002533
0.87,1.4670492104528314
0.842,0.9164643946113022
0.938,1.0116514688332259
0.94,1.3558825959095724
1.042,1.4063632421693997
1.868,1.8196174876494728
0.903,1.5045121368938226
1.115,1.6708360891287213
0.883,1.0788619332710196
1.121,1.822636808872827
1.563,2.0042024596192793
1.406,2.5704408380451294
1.224,1.3143007512956046
1.291,1.7969774559050957
1.196,1.6307388506599672
1.678,1.7710005083800173
1.784,2.2201799037474976
1.778,2.459209695738617
2.865,2.884981475799772
2.534,2.7016821176809676
2.473,2.800284514931191
2.677,3.4250791524631756
3.216,3.0756096824294517
2.882,3.0741017349282607
4.01,3.2691371645818545
3.04,2.4337289678843366
2.619,2.0407618072296425
0.225,1.6284498921582398
1.833,1.649772498215744
2.201,2.168501425455672
1.958,1.1866355747502173
1.869,1.7320450446599012
2.122,2.443364619948239
2.39,2.235149699021919
2.181,1.614849614287096
2.004,1.8492662512179177
2.091,2.163711628065401
2.172,1.8048000019573092
2.23,2.0848856771394315
1.417,1.5422861701957449
1.625,1.4000818988917425
