Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag2,0.1396356225013733
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09051251411437988
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012188784778118134
Model_1,GB,rd_expenditure_lag1,0.7672185897827148
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14098906517028809
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09137498587369919
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003648686222732067
Model_1,DE,rd_expenditure_lag1,0.7671589851379395
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14098134636878967
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138107299804688
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016884539276361465
Model_1,CA,rd_expenditure_lag1,0.7684266567230225
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14122706651687622
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915338397026062
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0031635358463972807
Model_1,CN,rd_expenditure_lag1,0.7544927597045898
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13865777850151062
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08988659828901291
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007602005265653133
Model_1,GB,rd_expenditure_lag1,0.7673012018203735
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100514352321625
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914144292473793
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0039814673364162445
Model_1,DE,rd_expenditure_lag1,0.7671248912811279
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14098921418190002
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0913873240351677
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002201908268034458
Model_1,CN,rd_expenditure_lag1,0.7583948969841003
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13936306536197662
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09034474939107895
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0056536453776061535
Model_1,DE,rd_expenditure_lag1,0.7687821388244629
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13987326622009277
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09066666662693024
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002932826755568385
Model_1,JP,rd_expenditure_lag1,0.7677237391471863
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1410895586013794
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143748879432678
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007470910437405109
Model_1,KR,rd_expenditure_lag1,0.762313723564148
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14008736610412598
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09079308807849884
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017307521775364876
Model_1,CA,rd_expenditure_lag1,0.7683947682380676
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121724665164948
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915248915553093
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008837489294819534
Model_1,US,rd_expenditure_lag1,0.7667288184165955
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14091672003269196
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134429693222046
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002806552918627858
Model_1,JP,rd_expenditure_lag1,0.7677181363105774
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14108289778232574
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145073592662811
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00569747993722558
Model_1,DE,rd_expenditure_lag1,0.7669934034347534
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409577578306198
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137918055057526
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016880737617611885
Model_1,CA,rd_expenditure_lag1,0.7683825492858887
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14123223721981049
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915590450167656
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004368117544800043
Model_1,DE,rd_expenditure_lag1,0.7692385911941528
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1413615643978119
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.08884257823228836
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00527606438845396
Model_1,KR,rd_expenditure_lag1,0.7638510465621948
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14038728177547455
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09099452197551727
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028049317188560963
Model_1,JP,rd_expenditure_lag1,0.7677417993545532
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14107488095760345
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145206958055496
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004882293753325939
Model_1,KR,rd_expenditure_lag1,0.7641236186027527
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14043296873569489
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09102512896060944
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004149853251874447
Model_1,CN,rd_expenditure_lag1,0.7503947615623474
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13790281116962433
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0893883928656578
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002932826755568385
Model_1,JP,rd_expenditure_lag1,0.7677237391471863
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1410895586013794
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143748879432678
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00466182641685009
Model_1,KR,rd_expenditure_lag1,0.7642835378646851
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1404598206281662
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09103359282016754
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003562531666830182
Model_1,DE,rd_expenditure_lag1,0.7671711444854736
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14099131524562836
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09139898419380188
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030295788310468197
Model_1,JP,rd_expenditure_lag1,0.7677339315414429
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14106857776641846
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143634885549545
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01779072731733322
Model_1,CA,rd_expenditure_lag1,0.768487811088562
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14123064279556274
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.091553695499897
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017139285802841187
Model_1,CA,rd_expenditure_lag1,0.7683993577957153
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121311902999878
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09154066443443298
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0037606265395879745
Model_1,DE,rd_expenditure_lag1,0.767149031162262
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14097030460834503
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138760715723038
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002780158305540681
Model_1,JP,rd_expenditure_lag1,0.7677208185195923
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1411045789718628
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145889431238174
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015664663165807724
Model_1,CA,rd_expenditure_lag1,0.7682985067367554
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1411905586719513
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09151735156774521
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015396825969219208
Model_1,CA,rd_expenditure_lag1,0.7682492136955261
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1411929875612259
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915241539478302
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028386118356138468
Model_1,JP,rd_expenditure_lag1,0.761450469493866
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14487363398075104
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09391152858734131
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006926055531948805
Model_1,GB,rd_expenditure_lag1,0.767314612865448
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100293815135956
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140084683895111
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011271939612925053
Model_1,GB,rd_expenditure_lag1,0.7672358155250549
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14099812507629395
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09139028191566467
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0043655200861394405
Model_1,DE,rd_expenditure_lag1,0.7662621140480042
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081543684005737
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09232673048973083
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006440252996981144
Model_1,KR,rd_expenditure_lag1,0.7630355954170227
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14022333920001984
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0908946543931961
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005649954080581665
Model_1,DE,rd_expenditure_lag1,0.7670143246650696
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14096540212631226
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138187021017075
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00278889830224216
Model_1,JP,rd_expenditure_lag1,0.7677186727523804
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14109966158866882
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145727008581161
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003648686222732067
Model_1,DE,rd_expenditure_lag1,0.7671589851379395
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14098134636878967
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138107299804688
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01779072731733322
Model_1,CA,rd_expenditure_lag1,0.768487811088562
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14123064279556274
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.091553695499897
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005649954080581665
Model_1,DE,rd_expenditure_lag1,0.7670143246650696
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14096540212631226
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138187021017075
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004149853251874447
Model_1,CN,rd_expenditure_lag1,0.7503947615623474
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13790281116962433
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0893883928656578
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016435610130429268
Model_1,CA,rd_expenditure_lag1,0.7683050632476807
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1412002444267273
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09153181314468384
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009458928368985653
Model_1,KR,rd_expenditure_lag1,0.7609908580780029
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13987557590007782
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0906749740242958
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001047973521053791
Model_1,US,rd_expenditure_lag1,0.7665926814079285
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14088259637355804
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132041782140732
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015064149163663387
Model_1,CA,rd_expenditure_lag1,0.7682340145111084
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14117079973220825
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09150608628988266
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004086177330464125
Model_1,DE,rd_expenditure_lag1,0.7671235799789429
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14099018275737762
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138303250074387
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004891991149634123
Model_1,KR,rd_expenditure_lag1,0.7694578766822815
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1413932740688324
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08462817966938019
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027346389833837748
Model_1,JP,rd_expenditure_lag1,0.7728909850120544
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1379169523715973
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08939534425735474
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010964442044496536
Model_1,GB,rd_expenditure_lag1,0.7672272324562073
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1409910023212433
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09139475226402283
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004193002358078957
Model_1,CN,rd_expenditure_lag1,0.7607414722442627
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13980427384376526
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07683184742927551
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006041040178388357
Model_1,KR,rd_expenditure_lag1,0.7633055448532104
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1402830183506012
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092772006988525
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002780158305540681
Model_1,JP,rd_expenditure_lag1,0.7677208185195923
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1411045789718628
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145889431238174
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010691387578845024
Model_1,US,rd_expenditure_lag1,0.7665506601333618
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14087176322937012
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09130590409040451
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009752211626619101
Model_1,US,rd_expenditure_lag1,0.7666658759117126
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1409033089876175
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134140610694885
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016816839575767517
Model_1,CA,rd_expenditure_lag1,0.7683570981025696
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14119695127010345
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09153186529874802
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004470392130315304
Model_1,DE,rd_expenditure_lag1,0.7670938968658447
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14097781479358673
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0913781002163887
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012761153047904372
Model_1,CN,rd_expenditure_lag1,0.7623225450515747
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14010225236415863
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0908154621720314
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015677576884627342
Model_1,CA,rd_expenditure_lag1,0.7682795524597168
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14118945598602295
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915166437625885
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002806552918627858
Model_1,JP,rd_expenditure_lag1,0.7677181363105774
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14108289778232574
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145073592662811
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.035385794937610626
Model_1,CH,rd_expenditure_lag1,0.7597373127937317
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1396356225013733
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09051251411437988
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03150169178843498
Model_1,CH,rd_expenditure_lag1,0.7605436444282532
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13976575434207916
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09060680121183395
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012329081073403358
Model_1,US,rd_expenditure_lag1,0.7702297568321228
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13754525780677795
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09076230227947235
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011342562735080719
Model_1,GB,rd_expenditure_lag1,0.767223060131073
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100566506385803
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09141272306442261
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028014571871608496
Model_1,JP,rd_expenditure_lag1,0.767729640007019
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14109665155410767
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09147083759307861
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007602005265653133
Model_1,GB,rd_expenditure_lag1,0.7673012018203735
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100514352321625
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914144292473793
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.027853460982441902
Model_1,CH,rd_expenditure_lag1,0.7613279223442078
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13990560173988342
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09068622440099716
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01729884371161461
Model_1,CA,rd_expenditure_lag1,0.7684020400047302
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121976494789124
Model_1,CA,rd_expenditure_missing_lag2,0.0
