,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg
168,CA,2007,27601.5845003174,0,2007-11-01,,0.0,,,44.2,0.0,,20.6,17.0,5.0,11.6,,,1.8,0.0,5.8,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
169,CA,2007,27601.5845003174,0,2007-12-01,,0.0,,,43.54545454545455,0.0,,22.636363636363637,15.454545454545455,4.545454545454546,12.363636363636363,,,1.6363636363636365,0.0,5.2727272727272725,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
170,CA,2008,27569.1936338647,0,2008-01-01,,,,,,,,,,,,,,,,,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
171,CA,2008,27569.1936338647,0,2008-02-01,,0.0,,,45.0,0.0,,6.0,0.0,25.0,27.0,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
172,CA,2008,27569.1936338647,0,2008-03-01,,0.0,,,44.5,0.0,,11.5,9.5,12.5,13.5,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
173,CA,2008,27569.1936338647,0,2008-04-01,,0.0,,,46.666666666666664,0.0,,7.666666666666667,6.333333333333333,13.666666666666666,19.0,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
174,CA,2008,27569.1936338647,0,2008-05-01,,0.0,,,46.0,0.0,,10.0,17.75,14.0,32.0,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
175,CA,2008,27569.1936338647,0,2008-06-01,,0.0,,,44.0,0.0,,13.0,20.0,14.2,25.6,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
176,CA,2008,27569.1936338647,0,2008-07-01,,0.0,,,43.166666666666664,0.0,,12.833333333333334,19.333333333333332,11.833333333333334,24.333333333333332,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
177,CA,2008,27569.1936338647,0,2008-08-01,,0.0,,,42.57142857142857,0.0,,15.285714285714286,16.571428571428573,11.714285714285714,20.857142857142858,,,2.2857142857142856,0.0,2.2857142857142856,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
178,CA,2008,27569.1936338647,0,2008-09-01,,0.0,,,41.75,0.0,,13.375,14.5,10.25,18.25,,,2.0,0.0,2.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
179,CA,2008,27569.1936338647,0,2008-10-01,,0.0,,,41.77777777777778,0.0,,14.222222222222221,12.88888888888889,9.11111111111111,22.333333333333332,,,1.7777777777777777,0.0,1.7777777777777777,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
180,CA,2008,27569.1936338647,0,2008-11-01,,0.0,,,42.0,0.0,,12.8,11.6,8.2,20.1,,,1.6,0.0,1.6,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
181,CA,2008,27569.1936338647,0,2008-12-01,,0.0,,,41.18181818181818,0.0,,11.636363636363637,12.545454545454545,8.181818181818182,22.181818181818183,,,1.9090909090909092,0.0,1.4545454545454546,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333
182,CA,2009,26802.7314250857,0,2009-01-01,,,,,,,,,,,,,,,,,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
183,CA,2009,26802.7314250857,0,2009-02-01,,0.0,,,48.0,0.0,,20.0,32.0,8.0,15.0,,,0.0,0.0,0.0,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
184,CA,2009,26802.7314250857,0,2009-03-01,,0.0,,,68.5,0.0,,19.5,24.0,4.0,7.5,,,0.0,0.0,0.0,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
185,CA,2009,26802.7314250857,0,2009-04-01,,0.0,,,77.66666666666667,0.0,,19.333333333333332,21.0,2.6666666666666665,5.0,,,0.0,0.0,0.0,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
186,CA,2009,26802.7314250857,0,2009-05-01,,0.0,,,79.75,0.0,,16.25,15.75,2.0,8.75,,,2.0,0.0,0.0,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
187,CA,2009,26802.7314250857,0,2009-06-01,,0.0,,,77.4,0.0,,18.2,16.4,1.6,11.2,,,1.6,0.0,0.0,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
188,CA,2009,26802.7314250857,0,2009-07-01,,0.0,,,81.16666666666667,0.0,,19.166666666666668,18.166666666666668,4.333333333333333,9.333333333333334,,,1.3333333333333333,0.0,0.0,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
189,CA,2009,26802.7314250857,0,2009-08-01,,0.0,,,80.57142857142857,0.0,,19.428571428571427,15.571428571428571,3.7142857142857144,8.0,,,1.1428571428571428,0.0,1.5714285714285714,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
190,CA,2009,26802.7314250857,0,2009-09-01,,0.0,,,79.875,0.0,,19.375,13.625,3.25,8.75,,,1.0,0.0,1.375,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
191,CA,2009,26802.7314250857,0,2009-10-01,,0.0,,,78.0,0.0,,17.22222222222222,13.555555555555555,2.888888888888889,12.444444444444445,,,1.8888888888888888,0.0,1.2222222222222223,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
192,CA,2009,26802.7314250857,0,2009-11-01,,0.0,,,76.1,0.0,,18.1,13.4,2.6,11.2,,,3.0,0.0,1.1,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
193,CA,2009,26802.7314250857,0,2009-12-01,,0.0,,,73.72727272727273,0.0,,19.636363636363637,12.181818181818182,2.3636363636363638,10.181818181818182,,,3.1818181818181817,0.0,1.0,,0.0,,,70.08333333333333,0.0,,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,,,3.4166666666666665,0.0,0.9166666666666666
194,CA,2010,26718.2709812372,0,2010-01-01,,,,,,,,,,,,,,,,,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
195,CA,2010,26718.2709812372,0,2010-02-01,,0.0,,,55.0,0.0,,17.0,0.0,17.0,13.0,,,0.0,0.0,0.0,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
196,CA,2010,26718.2709812372,0,2010-03-01,,0.0,,,50.0,0.0,,24.5,11.0,8.5,6.5,,,5.5,0.0,6.0,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
197,CA,2010,26718.2709812372,0,2010-04-01,,0.0,,,50.333333333333336,0.0,,23.333333333333332,19.333333333333332,5.666666666666667,4.333333333333333,,,3.6666666666666665,0.0,4.0,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
198,CA,2010,26718.2709812372,0,2010-05-01,,0.0,,,50.5,0.0,,20.0,18.75,7.75,3.25,,,6.0,0.0,3.0,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
199,CA,2010,26718.2709812372,0,2010-06-01,,0.0,,,48.4,0.0,,21.2,15.0,6.2,2.6,,,7.4,0.0,2.4,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
200,CA,2010,26718.2709812372,0,2010-07-01,,0.0,,,47.5,0.0,,21.5,12.5,5.166666666666667,2.1666666666666665,,,6.166666666666667,0.0,2.0,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
201,CA,2010,26718.2709812372,0,2010-08-01,,0.0,,,45.857142857142854,0.0,,20.714285714285715,13.571428571428571,4.428571428571429,5.571428571428571,,,5.857142857142857,0.0,1.7142857142857142,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
202,CA,2010,26718.2709812372,0,2010-09-01,,0.0,,,40.125,12.5,,18.125,11.875,3.875,4.875,,,5.125,0.0,1.5,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
203,CA,2010,26718.2709812372,0,2010-10-01,,0.0,,,35.666666666666664,18.555555555555557,,16.11111111111111,10.555555555555555,3.4444444444444446,4.333333333333333,,,4.555555555555555,0.0,1.3333333333333333,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
204,CA,2010,26718.2709812372,0,2010-11-01,,0.0,,,32.1,25.9,,14.5,9.5,3.1,3.9,,,4.1,0.0,1.2,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
205,CA,2010,26718.2709812372,0,2010-12-01,,0.0,,,29.181818181818183,31.636363636363637,,13.181818181818182,8.636363636363637,2.8181818181818183,3.5454545454545454,,,3.727272727272727,0.0,1.0909090909090908,,0.0,,,26.75,33.916666666666664,,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,,,3.4166666666666665,0.0,2.0833333333333335
206,CA,2011,27247.6827653473,0,2011-01-01,,,,,,,,,,,,,,,,,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
207,CA,2011,27247.6827653473,0,2011-02-01,,0.0,,,0.0,83.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
208,CA,2011,27247.6827653473,0,2011-03-01,,0.0,,,0.0,72.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
209,CA,2011,27247.6827653473,0,2011-04-01,,0.0,,,0.0,75.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,2.0,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
210,CA,2011,27247.6827653473,0,2011-05-01,,0.0,,,0.0,72.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.75,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
211,CA,2011,27247.6827653473,0,2011-06-01,,0.0,,,0.0,66.4,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
212,CA,2011,27247.6827653473,0,2011-07-01,,0.0,,,0.0,63.833333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,2.5,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
213,CA,2011,27247.6827653473,0,2011-08-01,,0.0,,,0.0,64.57142857142857,,0.0,0.0,0.0,0.0,,,0.0,0.0,2.142857142857143,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
214,CA,2011,27247.6827653473,0,2011-09-01,,0.0,,,0.0,64.625,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.5,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
215,CA,2011,27247.6827653473,0,2011-10-01,,0.0,,,0.0,62.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
216,CA,2011,27247.6827653473,0,2011-11-01,,0.0,,,0.0,63.9,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
217,CA,2011,27247.6827653473,0,2011-12-01,,0.0,,,0.0,63.18181818181818,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.272727272727273,,0.0,,,0.0,62.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
218,CA,2012,27372.7874650363,0,2012-01-01,,,,,,,,,,,,,,,,,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
219,CA,2012,27372.7874650363,0,2012-02-01,,0.0,,,0.0,84.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
220,CA,2012,27372.7874650363,0,2012-03-01,,0.0,,,0.0,77.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
221,CA,2012,27372.7874650363,0,2012-04-01,,0.0,,,0.0,73.66666666666667,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
222,CA,2012,27372.7874650363,0,2012-05-01,,0.0,,,0.0,70.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
223,CA,2012,27372.7874650363,0,2012-06-01,,0.0,,,0.0,68.2,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.8,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
224,CA,2012,27372.7874650363,0,2012-07-01,,0.0,,,0.0,67.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.166666666666667,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
225,CA,2012,27372.7874650363,0,2012-08-01,,0.0,,,0.0,63.714285714285715,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.285714285714286,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
226,CA,2012,27372.7874650363,0,2012-09-01,,0.0,,,0.0,60.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.5,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
227,CA,2012,27372.7874650363,0,2012-10-01,,0.0,,,0.0,60.22222222222222,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.888888888888889,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
228,CA,2012,27372.7874650363,0,2012-11-01,,0.0,,,0.0,59.3,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.2,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
229,CA,2012,27372.7874650363,0,2012-12-01,,0.0,,,0.0,61.45454545454545,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.7272727272727275,,0.0,,,0.0,58.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666667
230,CA,2013,27007.439245208,0,2013-01-01,,,,,,,,,,,,,,,,,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
231,CA,2013,27007.439245208,0,2013-02-01,,0.0,,,0.0,78.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
232,CA,2013,27007.439245208,0,2013-03-01,,0.0,,,0.0,62.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.5,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
233,CA,2013,27007.439245208,0,2013-04-01,,0.0,,,0.0,63.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
234,CA,2013,27007.439245208,0,2013-05-01,,0.0,,,0.0,60.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.5,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
235,CA,2013,27007.439245208,0,2013-06-01,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.8,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
236,CA,2013,27007.439245208,0,2013-07-01,,0.0,,,0.0,58.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.333333333333333,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
237,CA,2013,27007.439245208,0,2013-08-01,,0.0,,,0.0,57.285714285714285,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.285714285714286,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
238,CA,2013,27007.439245208,0,2013-09-01,,0.0,,,0.0,56.125,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.375,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
239,CA,2013,27007.439245208,0,2013-10-01,,0.0,,,0.0,56.111111111111114,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.555555555555555,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
240,CA,2013,27007.439245208,0,2013-11-01,,0.0,,,0.0,55.7,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
241,CA,2013,27007.439245208,0,2013-12-01,,0.0,,,0.0,56.36363636363637,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.181818181818182,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.583333333333333
242,CA,2014,27791.9793024325,0,2014-01-01,,,,,,,,,,,,,,,,,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
243,CA,2014,27791.9793024325,0,2014-02-01,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
244,CA,2014,27791.9793024325,0,2014-03-01,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
245,CA,2014,27791.9793024325,0,2014-04-01,,0.0,,,0.0,56.333333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.333333333333334,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
246,CA,2014,27791.9793024325,0,2014-05-01,,0.0,,,0.0,56.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
247,CA,2014,27791.9793024325,0,2014-06-01,,0.0,,,0.0,53.6,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.4,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
248,CA,2014,27791.9793024325,0,2014-07-01,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
249,CA,2014,27791.9793024325,0,2014-08-01,,0.0,,,0.0,54.142857142857146,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.0,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
250,CA,2014,27791.9793024325,0,2014-09-01,,0.0,,,0.0,55.875,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.5,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
251,CA,2014,27791.9793024325,0,2014-10-01,,0.0,,,0.0,57.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.555555555555555,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
252,CA,2014,27791.9793024325,0,2014-11-01,,0.0,,,0.0,57.2,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.8,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
253,CA,2014,27791.9793024325,0,2014-12-01,,0.0,,,0.0,58.09090909090909,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.909090909090909,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.75
254,CA,2015,27004.6979120185,0,2015-01-01,,,,,,,,,,,,,,,,,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
255,CA,2015,27004.6979120185,0,2015-02-01,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
256,CA,2015,27004.6979120185,0,2015-03-01,,0.0,,,0.0,59.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.5,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
257,CA,2015,27004.6979120185,0,2015-04-01,,0.0,,,0.0,64.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.333333333333334,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
258,CA,2015,27004.6979120185,0,2015-05-01,,0.0,,,0.0,66.25,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.5,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
259,CA,2015,27004.6979120185,0,2015-06-01,,0.0,,,0.0,60.6,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.4,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
260,CA,2015,27004.6979120185,0,2015-07-01,,0.0,,,0.0,59.833333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.333333333333334,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
261,CA,2015,27004.6979120185,0,2015-08-01,,0.0,,,0.0,58.42857142857143,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.285714285714286,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
262,CA,2015,27004.6979120185,0,2015-09-01,,0.0,,,0.0,55.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.125,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
263,CA,2015,27004.6979120185,0,2015-10-01,,0.0,,,0.0,56.888888888888886,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.88888888888889,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
264,CA,2015,27004.6979120185,0,2015-11-01,,0.0,,,0.0,58.8,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.6,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
265,CA,2015,27004.6979120185,0,2015-12-01,,0.0,,,0.0,59.90909090909091,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334
266,CA,2016,27755.6378583315,0,2016-01-01,,,,,,,,,,,,,,,,,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334
267,CA,2016,27755.6378583315,0,2016-02-01,,0.0,,,0.0,85.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334
268,CA,2016,27755.6378583315,0,2016-03-01,,0.0,,,0.0,88.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.5,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334
