Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_lag2,-0.8334577083587646
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.2830512523651123
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.13499313592910767
Model_1,CH,rd_expenditure_lag1,-4.2289719581604
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.3503257632255554
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,2.081822395324707
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.014646852388978004
Model_1,GB,rd_expenditure_lag1,-1.7597465515136719
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.65995192527771
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.22101397812366486
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.027285661548376083
Model_1,DE,rd_expenditure_lag1,-0.08772297203540802
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0395696684718132
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.04260275885462761
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0005493878852576017
Model_1,CA,rd_expenditure_lag1,-2.6485495567321777
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9451584219932556
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.28873854875564575
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.32775846123695374
Model_1,CN,rd_expenditure_lag1,-0.028872281312942505
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0106106111779809
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0040919845923781395
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017102759331464767
Model_1,GB,rd_expenditure_lag1,-0.9475482702255249
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.4105166494846344
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.2098098248243332
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.019385358318686485
Model_1,DE,rd_expenditure_lag1,-0.13677668571472168
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.062101997435092926
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.06745150685310364
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.09304574131965637
Model_1,CN,rd_expenditure_lag1,0.13020502030849457
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.023619988933205605
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.009010182693600655
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.019797123968601227
Model_1,DE,rd_expenditure_lag1,-0.5415664315223694
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.22351530194282532
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.10429704934358597
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0004895887686870992
Model_1,JP,rd_expenditure_lag1,0.011270333081483841
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0059729828499257565
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007813836447894573
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0051430026069283485
Model_1,KR,rd_expenditure_lag1,-0.8795342445373535
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.35902139544487
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.19997386634349823
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0021432607900351286
Model_1,CA,rd_expenditure_lag1,-2.6720943450927734
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0007737874984741
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.35844066739082336
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.09055827558040619
Model_1,US,rd_expenditure_lag1,0.4715515971183777
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.02980876713991165
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0029124862048774958
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.15288761258125305
Model_1,JP,rd_expenditure_lag1,0.027741963043808937
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007855884730815887
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.011054020375013351
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0227068942040205
Model_1,DE,rd_expenditure_lag1,-0.5526649951934814
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.2255309671163559
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.1052522361278534
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.007421945687383413
Model_1,CA,rd_expenditure_lag1,-2.5805866718292236
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9594157338142395
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.335091769695282
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0022965981625020504
Model_1,DE,rd_expenditure_lag1,-0.1937919408082962
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.08837515115737915
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09964603185653687
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0235531534999609
Model_1,KR,rd_expenditure_lag1,-0.4225202798843384
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.18059462308883667
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.12669126689434052
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.007249695714563131
Model_1,JP,rd_expenditure_lag1,0.027860088273882866
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.013484055176377296
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.016292838379740715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015637530013918877
Model_1,KR,rd_expenditure_lag1,-0.2579585313796997
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.11936675757169724
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13451839983463287
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.8750424981117249
Model_1,CN,rd_expenditure_lag1,-0.19477511942386627
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.09003172814846039
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.04689833149313927
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0004895887686870992
Model_1,JP,rd_expenditure_lag1,0.011270333081483841
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0059729828499257565
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007813836447894573
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01762121357023716
Model_1,KR,rd_expenditure_lag1,-0.2285163700580597
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1056961938738823
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.1189664974808693
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.004660983569920063
Model_1,DE,rd_expenditure_lag1,-0.07354914397001266
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.03209588676691055
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.03509307652711868
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.004090642556548119
Model_1,JP,rd_expenditure_lag1,-0.003645127173513174
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009821592830121517
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-3.0376057111425325e-05
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.000964995299000293
Model_1,CA,rd_expenditure_lag1,-2.804865598678589
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0038529634475708
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.31335827708244324
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.0026994452346116304
Model_1,CA,rd_expenditure_lag1,-2.710491180419922
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9690229296684265
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.3091396391391754
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.02322257123887539
Model_1,DE,rd_expenditure_lag1,-0.1035073921084404
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.046820301562547684
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.050603192299604416
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.007341452408581972
Model_1,JP,rd_expenditure_lag1,0.03504504635930061
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.017046945169568062
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02044525183737278
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.047551412135362625
Model_1,CA,rd_expenditure_lag1,-2.301100492477417
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8333167433738708
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.24798499047756195
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.4297384023666382
Model_1,CA,rd_expenditure_lag1,-2.080770492553711
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.730130136013031
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.25781217217445374
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.005887997802346945
Model_1,JP,rd_expenditure_lag1,0.020687812939286232
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.01713811233639717
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02057512477040291
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0034444991033524275
Model_1,GB,rd_expenditure_lag1,-0.7324268221855164
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3251262903213501
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.21297338604927063
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.009241840802133083
Model_1,GB,rd_expenditure_lag1,-1.5852347612380981
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.5944076776504517
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.1990528553724289
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004063081461936235
Model_1,DE,rd_expenditure_lag1,-0.19233857095241547
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.08763609081506729
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09310198575258255
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00038718286668881774
Model_1,KR,rd_expenditure_lag1,-0.6210198402404785
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.25398123264312744
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.16401496529579163
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.01971392147243023
Model_1,DE,rd_expenditure_lag1,-0.5395577549934387
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.22015449404716492
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.10273876786231995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.008822252042591572
Model_1,JP,rd_expenditure_lag1,0.032701391726732254
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.015703793615102768
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.018816426396369934
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.027285661548376083
Model_1,DE,rd_expenditure_lag1,-0.08772297203540802
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0395696684718132
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.04260275885462761
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.000964995299000293
Model_1,CA,rd_expenditure_lag1,-2.804865598678589
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0038529634475708
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.31335827708244324
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.01971392147243023
Model_1,DE,rd_expenditure_lag1,-0.5395577549934387
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.22015449404716492
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.10273876786231995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.8750424981117249
Model_1,CN,rd_expenditure_lag1,-0.19477511942386627
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.09003172814846039
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.04689833149313927
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.03788445517420769
Model_1,CA,rd_expenditure_lag1,-1.4500439167022705
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.15342390537261963
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.529561460018158
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.007716840598732233
Model_1,KR,rd_expenditure_lag1,-1.315841794013977
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.5273641347885132
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2542594373226166
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.032006531953811646
Model_1,US,rd_expenditure_lag1,0.2628115117549896
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04870467260479927
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006373230367898941
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.06104758381843567
Model_1,CA,rd_expenditure_lag1,-2.2424750328063965
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8179940581321716
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.270466685295105
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.019749142229557037
Model_1,DE,rd_expenditure_lag1,-0.14998672902584076
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.06819973886013031
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.07415894418954849
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01589132845401764
Model_1,KR,rd_expenditure_lag1,-0.2624334394931793
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.12145455926656723
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.15414340794086456
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.2494036704301834
Model_1,JP,rd_expenditure_lag1,0.0660046860575676
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.009849676862359047
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.011517106555402279
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008771510794758797
Model_1,GB,rd_expenditure_lag1,-1.5158874988555908
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.5842302441596985
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.20266038179397583
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.8596041202545166
Model_1,CN,rd_expenditure_lag1,-0.19135653972625732
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.08843488246202469
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06371805816888809
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0131315803155303
Model_1,KR,rd_expenditure_lag1,-0.5607588887214661
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.23640882968902588
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.16031639277935028
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.007341452408581972
Model_1,JP,rd_expenditure_lag1,0.03504504635930061
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.017046945169568062
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02044525183737278
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.1399916410446167
Model_1,US,rd_expenditure_lag1,0.2290811836719513
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.14655260741710663
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.04291544854640961
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.015465868636965752
Model_1,US,rd_expenditure_lag1,0.27520495653152466
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.05098903924226761
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.00670100562274456
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.00023068980954121798
Model_1,CA,rd_expenditure_lag1,-2.6261866092681885
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0027036666870117
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.38823696970939636
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0036080351565033197
Model_1,DE,rd_expenditure_lag1,-0.21059098839759827
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.09500660002231598
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09983477741479874
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.14685535430908203
Model_1,CN,rd_expenditure_lag1,0.35971933603286743
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.1138044223189354
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03078705444931984
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.006257710978388786
Model_1,CA,rd_expenditure_lag1,-2.301699161529541
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8432602882385254
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.2687664031982422
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.15288761258125305
Model_1,JP,rd_expenditure_lag1,0.027741963043808937
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007855884730815887
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.011054020375013351
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.13499313592910767
Model_1,CH,rd_expenditure_lag1,-4.2289719581604
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.3503257632255554
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,2.081822395324707
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.007928438484668732
Model_1,CH,rd_expenditure_lag1,-3.6201183795928955
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.2999252378940582
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.781891942024231
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.3326112926006317
Model_1,US,rd_expenditure_lag1,0.23092027008533478
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.07394341379404068
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.013128180988132954
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00715809827670455
Model_1,GB,rd_expenditure_lag1,-1.6329234838485718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6135499477386475
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.16890849173069
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0011597555130720139
Model_1,JP,rd_expenditure_lag1,0.03239833191037178
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.015750227496027946
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.018902143463492393
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017102759331464767
Model_1,GB,rd_expenditure_lag1,-0.9475482702255249
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.4105166494846344
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.2098098248243332
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.06643451750278473
Model_1,CH,rd_expenditure_lag1,-3.210857629776001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.26597484946250916
