Model,Country,Feature,Elasticity
Model_1,US,export_vol_lag3,8.308186806971207e-05
Model_1,US,import_vol_lag3,3.323274722788483e-05
Model_1,GB,Year,0.005646589677780867
Model_1,GB,rd_expenditure_lag1,0.9266248345375061
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.029644595459103584
Model_1,GB,unemp_rate_lag1,-9.735499770613387e-05
Model_1,GB,population_lag1,0.00024338749062735587
Model_1,GB,inflation_lag1,0.0006522784824483097
Model_1,GB,export_vol_lag1,9.735499588714447e-06
Model_1,GB,import_vol_lag1,0.0007106914417818189
Model_1,GB,rd_expenditure_lag2,0.024591870605945587
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.004702246282249689
Model_1,GB,unemp_rate_lag2,-0.0001070904909283854
Model_1,GB,population_lag2,0.0006036009290255606
Model_1,GB,inflation_lag2,0.0006912204553373158
Model_1,GB,export_vol_lag2,-0.0002531229692976922
Model_1,GB,import_vol_lag2,0.0002141809818567708
Model_1,GB,rd_expenditure_lag3,0.048307549208402634
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.01890634000301361
Model_1,GB,unemp_rate_lag3,-0.00011682599870255217
Model_1,GB,population_lag3,0.0006425429601222277
Model_1,GB,inflation_lag3,0.0007204269641079009
Model_1,GB,export_vol_lag3,-0.0002920649712905288
Model_1,GB,import_vol_lag3,9.735499770613387e-05
Model_1,CH,Year,0.026038987562060356
Model_1,CH,rd_expenditure_lag1,0.8907580971717834
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.17489443719387054
Model_1,CH,unemp_rate_lag1,-0.00041699447319842875
Model_1,CH,population_lag1,0.000138998162583448
Model_1,CH,inflation_lag1,0.0028262960258871317
Model_1,CH,export_vol_lag1,0.0
Model_1,CH,import_vol_lag1,0.005953754298388958
Model_1,CH,rd_expenditure_lag2,0.023664437234401703
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.041699446737766266
Model_1,CH,unemp_rate_lag2,-0.0004517440393101424
Model_1,CH,population_lag2,0.0003243290411774069
Model_1,CH,inflation_lag2,0.00293054454959929
Model_1,CH,export_vol_lag2,-0.0027683801017701626
Model_1,CH,import_vol_lag2,0.001714310608804226
Model_1,CH,rd_expenditure_lag3,0.04823236167430878
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.1297200322151184
Model_1,CH,unemp_rate_lag3,-0.00048649354721419513
Model_1,CH,population_lag3,0.00037066175718791783
Model_1,CH,inflation_lag3,0.003046376397833228
Model_1,CH,export_vol_lag3,-0.0031274587381631136
Model_1,CH,import_vol_lag3,0.0006949907983653247
Model_1,DE,Year,0.005435050930827856
Model_1,DE,rd_expenditure_lag1,0.9250815510749817
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.01979641802608967
Model_1,DE,unemp_rate_lag1,-0.0003019472642336041
Model_1,DE,population_lag1,0.00028307558386586607
Model_1,DE,inflation_lag1,0.0005095360102131963
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.0016324024181813002
Model_1,DE,rd_expenditure_lag2,0.02454265207052231
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.00314213871024549
Model_1,DE,unemp_rate_lag2,-0.00032081897370517254
Model_1,DE,population_lag2,0.00069825304672122
Model_1,DE,inflation_lag2,0.0005284077487885952
Model_1,DE,export_vol_lag2,-0.0010568154975771904
Model_1,DE,import_vol_lag2,0.0004623567801900208
Model_1,DE,rd_expenditure_lag3,0.04822663962841034
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.01263460610061884
Model_1,DE,unemp_rate_lag3,-0.000339690683176741
Model_1,DE,population_lag3,0.0007454323349520564
Model_1,DE,inflation_lag3,0.0005378435598686337
Model_1,DE,export_vol_lag3,-0.0011983532458543777
Model_1,DE,import_vol_lag3,0.00018871705105993897
Model_1,CA,Year,0.015176151879131794
Model_1,CA,rd_expenditure_lag1,0.9330874681472778
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.0818987712264061
Model_1,CA,unemp_rate_lag1,-0.00045233452692627907
Model_1,CA,population_lag1,0.00036055652890354395
Model_1,CA,inflation_lag1,0.002215783577412367
Model_1,CA,export_vol_lag1,6.555573236255441e-06
Model_1,CA,import_vol_lag1,0.002399339573457837
Model_1,CA,rd_expenditure_lag2,0.023370618000626564
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012494922615587711
Model_1,CA,unemp_rate_lag2,-0.0005310014239512384
Model_1,CA,population_lag2,0.0008653356344439089
Model_1,CA,inflation_lag2,0.002235450316220522
Model_1,CA,export_vol_lag2,-0.0006031127413734794
Model_1,CA,import_vol_lag2,0.000957113690674305
Model_1,CA,rd_expenditure_lag3,0.04592834413051605
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.05030091479420662
Model_1,CA,unemp_rate_lag3,-0.000576890422962606
Model_1,CA,population_lag3,0.0009440024732612073
Model_1,CA,inflation_lag3,0.0023337840102612972
Model_1,CA,export_vol_lag3,-0.0006686684209853411
Model_1,CA,import_vol_lag3,0.0003933343687094748
Model_1,JP,Year,0.00309938658028841
Model_1,JP,rd_expenditure_lag1,0.9279434680938721
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010255956090986729
Model_1,JP,unemp_rate_lag1,-6.457055860664696e-05
Model_1,JP,population_lag1,0.0002582822344265878
Model_1,JP,inflation_lag1,0.00032285277848131955
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0012806494487449527
Model_1,JP,rd_expenditure_lag2,0.024622905999422073
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016250256448984146
Model_1,JP,unemp_rate_lag2,-7.533231837442145e-05
Model_1,JP,population_lag2,0.0006241820519790053
Model_1,JP,inflation_lag2,0.0003336145600769669
Model_1,JP,export_vol_lag2,-0.0012268406571820378
Model_1,JP,import_vol_lag2,0.0003658998175524175
Model_1,JP,rd_expenditure_lag3,0.04752393066883087
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006252581719309092
Model_1,JP,unemp_rate_lag3,-8.609407814219594e-05
Model_1,JP,population_lag3,0.0006887526251375675
Model_1,JP,inflation_lag3,0.0003658998175524175
Model_1,JP,export_vol_lag3,-0.000936273077968508
Model_1,JP,import_vol_lag3,6.457055860664696e-05
Model_1,GB,Year,0.010750764049589634
Model_1,GB,rd_expenditure_lag1,0.9257612824440002
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04241461306810379
Model_1,GB,unemp_rate_lag1,-0.00028021103935316205
Model_1,GB,population_lag1,0.000429656938649714
Model_1,GB,inflation_lag1,0.0009527175570838153
Model_1,GB,export_vol_lag1,-9.340368706034496e-06
Model_1,GB,import_vol_lag1,-0.0009340367978438735
Model_1,GB,rd_expenditure_lag2,0.02456516958773136
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0067250654101371765
Model_1,GB,unemp_rate_lag2,-0.00031757252872921526
Model_1,GB,population_lag2,0.0010367808863520622
Model_1,GB,inflation_lag2,0.0009807386668398976
Model_1,GB,export_vol_lag2,0.0005510817281901836
Model_1,GB,import_vol_lag2,-0.0002708706888370216
Model_1,GB,rd_expenditure_lag3,0.04826168343424797
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.027049705386161804
Model_1,GB,unemp_rate_lag3,-0.0003269129083491862
Model_1,GB,population_lag3,0.001139524974860251
Model_1,GB,inflation_lag3,0.0010554615873843431
Model_1,GB,export_vol_lag3,0.0006258046487346292
Model_1,GB,import_vol_lag3,-0.00011208442447241396
Model_1,JP,Year,0.0026215598918497562
Model_1,JP,rd_expenditure_lag1,0.9277158379554749
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.011055750772356987
Model_1,JP,unemp_rate_lag1,-2.7119585865875706e-05
Model_1,JP,population_lag1,0.00023503642296418548
Model_1,JP,inflation_lag1,0.0002983154554385692
Model_1,JP,export_vol_lag1,9.039861652127001e-06
Model_1,JP,import_vol_lag1,0.0010395841673016548
Model_1,JP,rd_expenditure_lag2,0.02462458238005638
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017718130256980658
Model_1,JP,unemp_rate_lag2,-3.6159446608508006e-05
Model_1,JP,population_lag2,0.0005333518492989242
Model_1,JP,inflation_lag2,0.00031639516237191856
Model_1,JP,export_vol_lag2,-0.0006599099142476916
Model_1,JP,import_vol_lag2,0.00031639516237191856
Model_1,JP,rd_expenditure_lag3,0.04697112366557121
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007042052689939737
Model_1,JP,unemp_rate_lag3,-5.423917173175141e-05
Model_1,JP,population_lag3,0.0005875910283066332
Model_1,JP,inflation_lag3,0.0003073553089052439
Model_1,JP,export_vol_lag3,-5.423917173175141e-05
Model_1,JP,import_vol_lag3,5.423917173175141e-05
Model_1,JP,Year,0.0030861927662044764
Model_1,JP,rd_expenditure_lag1,0.9272019863128662
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010258633643388748
Model_1,JP,unemp_rate_lag1,-7.527299749199301e-05
Model_1,JP,population_lag1,0.00026883214013651013
Model_1,JP,inflation_lag1,0.00032259855652228
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.001268887659534812
Model_1,JP,rd_expenditure_lag2,0.02458200976252556
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016344994073733687
Model_1,JP,unemp_rate_lag2,-7.527299749199301e-05
Model_1,JP,population_lag2,0.000623690546490252
Model_1,JP,inflation_lag2,0.00033335183979943395
Model_1,JP,export_vol_lag2,-0.0012258744100108743
Model_1,JP,import_vol_lag2,0.00036561168963089585
Model_1,JP,rd_expenditure_lag3,0.04833601415157318
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006537997629493475
Model_1,JP,unemp_rate_lag3,-7.527299749199301e-05
Model_1,JP,population_lag3,0.0006989635294303298
Model_1,JP,inflation_lag3,0.0003548584063537419
Model_1,JP,export_vol_lag3,-0.0013979270588606596
Model_1,JP,import_vol_lag3,0.00015054599498398602
Model_1,CH,Year,0.029580894857645035
Model_1,CH,rd_expenditure_lag1,0.8937068581581116
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.1812085211277008
Model_1,CH,unemp_rate_lag1,-0.0004480955540202558
Model_1,CH,population_lag1,0.0001449720875825733
Model_1,CH,inflation_lag1,0.0032486924901604652
Model_1,CH,export_vol_lag1,6.5896401792997494e-06
Model_1,CH,import_vol_lag1,-0.0030114655382931232
Model_1,CH,rd_expenditure_lag2,0.023749064654111862
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.04319509491324425
Model_1,CH,unemp_rate_lag2,-0.00048763342783786356
Model_1,CH,population_lag2,0.00036243023350834846
Model_1,CH,inflation_lag2,0.0033738957718014717
Model_1,CH,export_vol_lag2,-0.000863242894411087
Model_1,CH,import_vol_lag2,-0.0008764222147874534
Model_1,CH,rd_expenditure_lag3,0.04838114231824875
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.13439571857452393
Model_1,CH,unemp_rate_lag3,-0.0005008126609027386
Model_1,CH,population_lag3,0.0004019680491182953
Model_1,CH,inflation_lag3,0.003518868237733841
Model_1,CH,export_vol_lag3,-0.000981856370344758
Model_1,CH,import_vol_lag3,-0.0003558405733201653
Model_1,KR,Year,0.0047096568159759045
Model_1,KR,rd_expenditure_lag1,0.9239956736564636
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02162863314151764
Model_1,KR,unemp_rate_lag1,-9.760947432368994e-05
Model_1,KR,population_lag1,0.000138280083774589
Model_1,KR,inflation_lag1,0.000504315597936511
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.00039043789729475975
Model_1,KR,rd_expenditure_lag2,0.024499977007508278
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003416331484913826
Model_1,KR,unemp_rate_lag2,-9.760947432368994e-05
Model_1,KR,population_lag2,0.00037416964187286794
Model_1,KR,inflation_lag2,0.0005124497693032026
Model_1,KR,export_vol_lag2,-0.0005205838824622333
Model_1,KR,import_vol_lag2,0.00010574359475867823
Model_1,KR,rd_expenditure_lag3,0.04815400391817093
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.013787337578833103
Model_1,KR,unemp_rate_lag3,-0.00010574359475867823
Model_1,KR,population_lag3,0.0004067061236128211
Model_1,KR,inflation_lag3,0.000528717995621264
Model_1,KR,export_vol_lag3,-0.0005937909591011703
Model_1,KR,import_vol_lag3,4.880473716184497e-05
Model_1,GB,Year,0.007305747829377651
Model_1,GB,rd_expenditure_lag1,0.9245063662528992
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.03229343146085739
Model_1,GB,unemp_rate_lag1,-0.00022157815692480654
Model_1,GB,population_lag1,0.0003038785944227129
Model_1,GB,inflation_lag1,0.0007976813358254731
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.001740971114486456
Model_1,GB,rd_expenditure_lag2,0.024525536224246025
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005121620371937752
Model_1,GB,unemp_rate_lag2,-0.00022790893854107708
Model_1,GB,population_lag2,0.000734373286832124
Model_1,GB,inflation_lag2,0.0008230045204982162
Model_1,GB,export_vol_lag2,-0.00022157815692480654
Model_1,GB,import_vol_lag2,0.0005064643337391317
Model_1,GB,rd_expenditure_lag3,0.04819641262292862
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.020600436255335808
Model_1,GB,unemp_rate_lag3,-0.00024690135614946485
Model_1,GB,population_lag3,0.0008040121756494045
Model_1,GB,inflation_lag3,0.0008609893848188221
Model_1,GB,export_vol_lag3,-0.00024057055998127908
Model_1,GB,import_vol_lag3,0.00020258573931641877
Model_1,DE,Year,0.004212202038615942
Model_1,DE,rd_expenditure_lag1,0.9254778027534485
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.020329724997282028
Model_1,DE,unemp_rate_lag1,-0.00010969275899697095
Model_1,DE,population_lag1,0.0002193855179939419
Model_1,DE,inflation_lag1,0.0004387710359878838
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.0005704023642465472
Model_1,DE,rd_expenditure_lag2,0.024534614756703377
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003224967047572136
Model_1,DE,unemp_rate_lag2,-0.00011700560571625829
Model_1,DE,population_lag2,0.0005338381160981953
Model_1,DE,inflation_lag2,0.00046070959069766104
Model_1,DE,export_vol_lag2,-0.0001462570216972381
Model_1,DE,import_vol_lag2,0.00016088271513581276
Model_1,DE,rd_expenditure_lag3,0.048235561698675156
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0129729975014925
Model_1,DE,unemp_rate_lag3,-0.00012431845243554562
Model_1,DE,population_lag3,0.0005850280867889524
Model_1,DE,inflation_lag3,0.00047533531324006617
Model_1,DE,export_vol_lag3,-0.0001681955618551001
Model_1,DE,import_vol_lag3,7.312851084861904e-05
Model_1,GB,Year,0.010924332775175571
Model_1,GB,rd_expenditure_lag1,0.9251390099525452
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.041569460183382034
Model_1,GB,unemp_rate_lag1,-0.00042747388943098485
Model_1,GB,population_lag1,0.00042747388943098485
Model_1,GB,inflation_lag1,0.0010259373812004924
Model_1,GB,export_vol_lag1,-1.8998838640982285e-05
Model_1,GB,import_vol_lag1,-0.003923260606825352
Model_1,GB,rd_expenditure_lag2,0.02454650029540062
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0065735988318920135
Model_1,GB,unemp_rate_lag2,-0.00044647272443398833
Model_1,GB,population_lag2,0.0010639349929988384
Model_1,GB,inflation_lag2,0.0010639349929988384
Model_1,GB,export_vol_lag2,0.002735832938924432
Model_1,GB,import_vol_lag2,-0.0011399304494261742
Model_1,GB,rd_expenditure_lag3,0.04821905493736267
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.026474881917238235
Model_1,GB,unemp_rate_lag3,-0.0004939698264934123
Model_1,GB,population_lag3,0.0011684285709634423
Model_1,GB,inflation_lag3,0.0011019327212125063
Model_1,GB,export_vol_lag3,0.0030778120271861553
Model_1,GB,import_vol_lag3,-0.00046547158854082227
Model_1,GB,Year,0.011304075829684734
Model_1,GB,rd_expenditure_lag1,0.9254007935523987
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04273923486471176
Model_1,GB,unemp_rate_lag1,-0.0003145482041873038
Model_1,GB,population_lag1,0.00045216301805339754
Model_1,GB,inflation_lag1,0.001002622302621603
Model_1,GB,export_vol_lag1,-9.829631380853243e-06
Model_1,GB,import_vol_lag1,0.0057405042462050915
Model_1,GB,rd_expenditure_lag2,0.02454458735883236
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006772615946829319
Model_1,GB,unemp_rate_lag2,-0.00033420746331103146
Model_1,GB,population_lag2,0.0010714298114180565
Model_1,GB,inflation_lag2,0.0010321112349629402
Model_1,GB,export_vol_lag2,-0.003892534179612994
Model_1,GB,import_vol_lag2,0.0016513778828084469
Model_1,GB,rd_expenditure_lag3,0.0482340008020401
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.02723790891468525
Model_1,GB,unemp_rate_lag3,-0.00035386672243475914
Model_1,GB,population_lag3,0.0011598964920267463
Model_1,GB,inflation_lag3,0.0010616001673042774
Model_1,GB,export_vol_lag3,-0.0043643563985824585
Model_1,GB,import_vol_lag3,0.000678244570735842
Model_1,CN,Year,0.0018830351764336228
Model_1,CN,rd_expenditure_lag1,0.9223799705505371
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.002059569815173745
Model_1,CN,unemp_rate_lag1,-3.922990072169341e-05
Model_1,CN,population_lag1,0.0016672707861289382
Model_1,CN,inflation_lag1,0.00018961119349114597
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0012161268386989832
Model_1,CN,rd_expenditure_lag2,0.0244794562458992
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003203775268048048
Model_1,CN,unemp_rate_lag2,-4.576821447699331e-05
Model_1,CN,population_lag2,0.003968758042901754
Model_1,CN,inflation_lag2,0.00018961119349114597
Model_1,CN,export_vol_lag2,-0.0005688335513696074
Model_1,CN,import_vol_lag2,0.0003465307818260044
Model_1,CN,rd_expenditure_lag3,0.042250603437423706
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.001183435320854187
Model_1,CN,unemp_rate_lag3,-4.576821447699331e-05
Model_1,CN,population_lag3,0.004361057188361883
Model_1,CN,inflation_lag3,0.00019614949997048825
Model_1,CN,export_vol_lag3,-0.0016738090198487043
Model_1,CN,import_vol_lag3,0.00024191770353354514
Model_1,KR,Year,0.004717803094536066
Model_1,KR,rd_expenditure_lag1,0.9240305423736572
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.021612418815493584
Model_1,KR,unemp_rate_lag1,-8.134142990456894e-05
Model_1,KR,population_lag1,0.00016268285980913788
Model_1,KR,inflation_lag1,0.0005205851630307734
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.00039857299998402596
Model_1,KR,rd_expenditure_lag2,0.024516306817531586
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0034244742710143328
Model_1,KR,unemp_rate_lag2,-8.947557216743007e-05
Model_1,KR,population_lag2,0.0003904388868249953
Model_1,KR,inflation_lag2,0.0005368534475564957
Model_1,KR,export_vol_lag2,-0.0004961827653460205
Model_1,KR,import_vol_lag2,0.00013014629075769335
Model_1,KR,rd_expenditure_lag3,0.04818666726350784
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.013787372037768364
Model_1,KR,unemp_rate_lag3,-9.760972170624882e-05
Model_1,KR,population_lag3,0.00043110959813930094
Model_1,KR,inflation_lag3,0.0005693900166079402
Model_1,KR,export_vol_lag3,-0.0005612559034489095
Model_1,KR,import_vol_lag3,5.693900311598554e-05
Model_1,DE,Year,0.0035963254049420357
Model_1,DE,rd_expenditure_lag1,0.9267172813415527
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.02110050804913044
Model_1,DE,unemp_rate_lag1,-6.200560892466456e-05
Model_1,DE,population_lag1,0.00019221738330088556
Model_1,DE,inflation_lag1,0.00040303647983819246
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,-0.001568741980008781
Model_1,DE,rd_expenditure_lag2,0.02458522468805313
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003342102514579892
Model_1,DE,unemp_rate_lag2,-6.200560892466456e-05
Model_1,DE,population_lag2,0.00045884153223596513
Model_1,DE,inflation_lag2,0.00042163816397078335
Model_1,DE,export_vol_lag2,0.000998290372081101
Model_1,DE,import_vol_lag2,-0.000452640961157158
Model_1,DE,rd_expenditure_lag3,0.04830856993794441
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.013449016958475113
Model_1,DE,unemp_rate_lag3,-6.820617272751406e-05
Model_1,DE,population_lag3,0.0005084460135549307
Model_1,DE,inflation_lag3,0.000452640961157158
Model_1,DE,export_vol_lag3,0.0011285021901130676
Model_1,DE,import_vol_lag3,-0.00018601682677399367
Model_1,CA,Year,0.01592363975942135
Model_1,CA,rd_expenditure_lag1,0.9256373643875122
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.08288970589637756
Model_1,CA,unemp_rate_lag1,-0.0005096666282042861
Model_1,CA,population_lag1,0.0003719189262483269
