Model,Country,Feature,Elasticity
Model_1,US,import_vol_lag3,0.001214755466207862
Model_1,GB,Year,0.06508714705705643
Model_1,GB,rd_expenditure_lag1,-0.6963032484054565
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.008647195063531399
Model_1,GB,unemp_rate_lag1,-0.03546321764588356
Model_1,GB,population_lag1,-0.17100071907043457
Model_1,GB,inflation_lag1,-0.027807049453258514
Model_1,GB,export_vol_lag1,0.018858658149838448
Model_1,GB,import_vol_lag1,-0.004236153792589903
Model_1,GB,rd_expenditure_lag2,-0.11759213358163834
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.13674227893352509
Model_1,GB,unemp_rate_lag2,0.04615075886249542
Model_1,GB,population_lag2,-0.17702460289001465
Model_1,GB,inflation_lag2,0.0017683027544990182
Model_1,GB,export_vol_lag2,-0.007908782921731472
Model_1,GB,import_vol_lag2,0.003468593815341592
Model_1,GB,rd_expenditure_lag3,-0.04305137321352959
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.06729266792535782
Model_1,GB,unemp_rate_lag3,0.04415899142622948
Model_1,GB,population_lag3,-0.1785014271736145
Model_1,GB,inflation_lag3,0.02575698308646679
Model_1,GB,export_vol_lag3,0.0013893807772547007
Model_1,GB,import_vol_lag3,-0.0024289872962981462
Model_1,CH,Year,-0.1650710254907608
Model_1,CH,rd_expenditure_lag1,-2.8656065464019775
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.5822131037712097
Model_1,CH,unemp_rate_lag1,-0.1240067332983017
Model_1,CH,population_lag1,-0.7896621823310852
Model_1,CH,inflation_lag1,-0.019613664597272873
Model_1,CH,export_vol_lag1,0.022950429469347
Model_1,CH,import_vol_lag1,0.013753981329500675
Model_1,CH,rd_expenditure_lag2,-0.44368505477905273
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.5398117899894714
Model_1,CH,unemp_rate_lag2,-0.036041710525751114
Model_1,CH,population_lag2,-0.8391439914703369
Model_1,CH,inflation_lag2,0.08408182114362717
Model_1,CH,export_vol_lag2,0.023159705102443695
Model_1,CH,import_vol_lag2,0.00020927443983964622
Model_1,CH,rd_expenditure_lag3,-0.08147751539945602
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.02472926303744316
Model_1,CH,unemp_rate_lag3,0.1425740271806717
Model_1,CH,population_lag3,-0.8239948153495789
Model_1,CH,inflation_lag3,0.19455547630786896
Model_1,CH,export_vol_lag3,-0.004255247302353382
Model_1,CH,import_vol_lag3,0.0001162635744549334
Model_1,DE,Year,-0.3599005937576294
Model_1,DE,rd_expenditure_lag1,-0.2573724091053009
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.021713072434067726
Model_1,DE,unemp_rate_lag1,0.030261825770139694
Model_1,DE,population_lag1,-0.009382777847349644
Model_1,DE,inflation_lag1,-0.06780241429805756
Model_1,DE,export_vol_lag1,0.01628243736922741
Model_1,DE,import_vol_lag1,-0.0012794695794582367
Model_1,DE,rd_expenditure_lag2,-0.09128779172897339
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0407060906291008
Model_1,DE,unemp_rate_lag2,0.05671367421746254
Model_1,DE,population_lag2,-0.013325439766049385
Model_1,DE,inflation_lag2,-0.04720769077539444
Model_1,DE,export_vol_lag2,0.006198319140821695
Model_1,DE,import_vol_lag2,-0.015742216259241104
Model_1,DE,rd_expenditure_lag3,-0.05374720320105553
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.038023941218853
Model_1,DE,unemp_rate_lag3,0.02622438780963421
Model_1,DE,population_lag3,-0.012775740586221218
Model_1,DE,inflation_lag3,-0.001213126815855503
Model_1,DE,export_vol_lag3,-0.005042058415710926
Model_1,DE,import_vol_lag3,-0.0020281963516026735
Model_1,CA,Year,0.0043845209293067455
Model_1,CA,rd_expenditure_lag1,-0.8883389830589294
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.16275912523269653
Model_1,CA,unemp_rate_lag1,0.04523969814181328
Model_1,CA,population_lag1,0.010306218639016151
Model_1,CA,inflation_lag1,0.0037878111470490694
Model_1,CA,export_vol_lag1,0.008736612275242805
Model_1,CA,import_vol_lag1,0.00731618283316493
Model_1,CA,rd_expenditure_lag2,-0.25859594345092773
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.1315356194972992
Model_1,CA,unemp_rate_lag2,-0.0380532331764698
Model_1,CA,population_lag2,0.008983079344034195
Model_1,CA,inflation_lag2,-0.05597398802638054
Model_1,CA,export_vol_lag2,-0.004462352953851223
Model_1,CA,import_vol_lag2,-0.0018355316715314984
Model_1,CA,rd_expenditure_lag3,-0.11349163204431534
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.09070640057325363
Model_1,CA,unemp_rate_lag3,-0.09049884974956512
Model_1,CA,population_lag3,-0.01116885431110859
Model_1,CA,inflation_lag3,-0.10240061581134796
Model_1,CA,export_vol_lag3,0.01453507598489523
Model_1,CA,import_vol_lag3,-0.00177067203912884
Model_1,JP,Year,-0.44039976596832275
Model_1,JP,rd_expenditure_lag1,-0.023257818073034286
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.012216554023325443
Model_1,JP,unemp_rate_lag1,-0.009456238709390163
Model_1,JP,population_lag1,-0.04479043930768967
Model_1,JP,inflation_lag1,-0.04270941764116287
Model_1,JP,export_vol_lag1,0.03997066989541054
Model_1,JP,import_vol_lag1,-0.021403230726718903
Model_1,JP,rd_expenditure_lag2,-0.005639239214360714
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0024044939782470465
Model_1,JP,unemp_rate_lag2,-0.0024260589852929115
Model_1,JP,population_lag2,-0.047734059393405914
Model_1,JP,inflation_lag2,-0.06721800565719604
Model_1,JP,export_vol_lag2,-0.02001229114830494
Model_1,JP,import_vol_lag2,-0.01155882328748703
Model_1,JP,rd_expenditure_lag3,-0.00528341718018055
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.011990122497081757
Model_1,JP,unemp_rate_lag3,0.00020486718858592212
Model_1,JP,population_lag3,-0.045793209224939346
Model_1,JP,inflation_lag3,-0.05053750425577164
Model_1,JP,export_vol_lag3,0.0011429432779550552
Model_1,JP,import_vol_lag3,-0.0007655563531443477
Model_1,GB,Year,0.2595289349555969
Model_1,GB,rd_expenditure_lag1,-0.4229998290538788
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.005187768954783678
Model_1,GB,unemp_rate_lag1,-0.01919661834836006
Model_1,GB,population_lag1,-0.10462626069784164
Model_1,GB,inflation_lag1,-0.16279669106006622
Model_1,GB,export_vol_lag1,-0.09928866475820541
Model_1,GB,import_vol_lag1,0.026069946587085724
Model_1,GB,rd_expenditure_lag2,-0.07568150013685226
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.006742226891219616
Model_1,GB,unemp_rate_lag2,-0.0006367659079842269
Model_1,GB,population_lag2,-0.1252930462360382
Model_1,GB,inflation_lag2,-0.24727118015289307
Model_1,GB,export_vol_lag2,0.06854597479104996
Model_1,GB,import_vol_lag2,0.1020042821764946
Model_1,GB,rd_expenditure_lag3,0.008034487254917622
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.013624917715787888
Model_1,GB,unemp_rate_lag3,0.015450937673449516
Model_1,GB,population_lag3,-0.11572284251451492
Model_1,GB,inflation_lag3,-0.19372665882110596
Model_1,GB,export_vol_lag3,-0.035040851682424545
Model_1,GB,import_vol_lag3,0.03002164140343666
Model_1,JP,Year,0.01678064651787281
Model_1,JP,rd_expenditure_lag1,0.06521487236022949
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0007594688795506954
Model_1,JP,unemp_rate_lag1,-0.05448285490274429
Model_1,JP,population_lag1,-0.06196000054478645
Model_1,JP,inflation_lag1,-0.04585745558142662
Model_1,JP,export_vol_lag1,0.011609025299549103
Model_1,JP,import_vol_lag1,0.0009222122607752681
Model_1,JP,rd_expenditure_lag2,0.011111753061413765
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0005967255565337837
Model_1,JP,unemp_rate_lag2,-0.019438788294792175
Model_1,JP,population_lag2,-0.0630449578166008
Model_1,JP,inflation_lag2,-0.03721397742629051
Model_1,JP,export_vol_lag2,-1.8082591850543395e-05
Model_1,JP,import_vol_lag2,-0.006690559908747673
Model_1,JP,rd_expenditure_lag3,0.0032639079727232456
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0007413863204419613
Model_1,JP,unemp_rate_lag3,-0.01478252001106739
Model_1,JP,population_lag3,-0.06322578340768814
Model_1,JP,inflation_lag3,-0.02025250345468521
Model_1,JP,export_vol_lag3,-0.00013561944069806486
Model_1,JP,import_vol_lag3,-0.0007413863204419613
Model_1,JP,Year,-0.45974916219711304
Model_1,JP,rd_expenditure_lag1,-0.02296752855181694
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004061331041157246
Model_1,JP,unemp_rate_lag1,-0.0070777046494185925
Model_1,JP,population_lag1,-0.04613973945379257
Model_1,JP,inflation_lag1,-0.044276051223278046
Model_1,JP,export_vol_lag1,0.012259402312338352
Model_1,JP,import_vol_lag1,-0.025617625564336777
Model_1,JP,rd_expenditure_lag2,-0.006334383971989155
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.013799907639622688
Model_1,JP,unemp_rate_lag2,0.0007325477781705558
Model_1,JP,population_lag2,-0.04848819971084595
Model_1,JP,inflation_lag2,-0.07308241724967957
Model_1,JP,export_vol_lag2,-0.05086898058652878
Model_1,JP,import_vol_lag2,-0.012690314091742039
Model_1,JP,rd_expenditure_lag3,-0.004858515225350857
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.021459341049194336
Model_1,JP,unemp_rate_lag3,0.0031025554053485394
Model_1,JP,population_lag3,-0.047486335039138794
Model_1,JP,inflation_lag3,-0.05749422684311867
Model_1,JP,export_vol_lag3,-0.017645783722400665
Model_1,JP,import_vol_lag3,-0.00185291504021734
Model_1,CH,Year,-0.00303351110778749
Model_1,CH,rd_expenditure_lag1,-2.9613916873931885
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.14431683719158173
Model_1,CH,unemp_rate_lag1,-0.8101822733879089
Model_1,CH,population_lag1,-0.334168940782547
Model_1,CH,inflation_lag1,0.09221873432397842
Model_1,CH,export_vol_lag1,0.23152537643909454
Model_1,CH,import_vol_lag1,-0.50592440366745
Model_1,CH,rd_expenditure_lag2,-0.5276808738708496
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.6113666296005249
Model_1,CH,unemp_rate_lag2,-0.587476909160614
Model_1,CH,population_lag2,-0.39553722739219666
Model_1,CH,inflation_lag2,0.17104434967041016
Model_1,CH,export_vol_lag2,0.13655366003513336
Model_1,CH,import_vol_lag2,-0.2066766917705536
Model_1,CH,rd_expenditure_lag3,-0.20424334704875946
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.21241752803325653
Model_1,CH,unemp_rate_lag3,-0.46892860531806946
Model_1,CH,population_lag3,-0.38402944803237915
Model_1,CH,inflation_lag3,0.28062260150909424
Model_1,CH,export_vol_lag3,-0.004677478224039078
Model_1,CH,import_vol_lag3,-0.14573900401592255
Model_1,KR,Year,0.13145707547664642
Model_1,KR,rd_expenditure_lag1,-0.4094386100769043
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0033007084857672453
Model_1,KR,unemp_rate_lag1,-0.044202517718076706
Model_1,KR,population_lag1,-0.17972199618816376
Model_1,KR,inflation_lag1,-0.06153123825788498
Model_1,KR,export_vol_lag1,0.0011266841320320964
Model_1,KR,import_vol_lag1,-0.010322649031877518
Model_1,KR,rd_expenditure_lag2,-0.0651651918888092
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.015464137308299541
Model_1,KR,unemp_rate_lag2,0.0035942813847213984
Model_1,KR,population_lag2,-0.1830941140651703
Model_1,KR,inflation_lag2,-0.03521284833550453
Model_1,KR,export_vol_lag2,0.0004284573660697788
Model_1,KR,import_vol_lag2,-0.0024596627335995436
Model_1,KR,rd_expenditure_lag3,-0.018360191956162453
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0063078440725803375
Model_1,KR,unemp_rate_lag3,-0.011623889207839966
Model_1,KR,population_lag3,-0.18232448399066925
Model_1,KR,inflation_lag3,-0.000888652284629643
Model_1,KR,export_vol_lag3,0.00010314714018022642
Model_1,KR,import_vol_lag3,-0.00974343717098236
Model_1,GB,Year,0.1284615397453308
Model_1,GB,rd_expenditure_lag1,-0.7974948883056641
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.011167525313794613
Model_1,GB,unemp_rate_lag1,0.009513077326118946
Model_1,GB,population_lag1,-0.17995941638946533
Model_1,GB,inflation_lag1,-0.11430328339338303
Model_1,GB,export_vol_lag1,0.013101956807076931
Model_1,GB,import_vol_lag1,-0.004174300003796816
Model_1,GB,rd_expenditure_lag2,-0.17107629776000977
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0036906921304762363
Model_1,GB,unemp_rate_lag2,-0.026490259915590286
Model_1,GB,population_lag2,-0.1879325807094574
Model_1,GB,inflation_lag2,-0.10761549323797226
Model_1,GB,export_vol_lag2,0.030772734433412552
Model_1,GB,import_vol_lag2,-0.005536037962883711
Model_1,GB,rd_expenditure_lag3,-0.09264273196458817
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.010378480888903141
Model_1,GB,unemp_rate_lag3,0.03490249440073967
Model_1,GB,population_lag3,-0.18705445528030396
Model_1,GB,inflation_lag3,-0.07294844090938568
Model_1,GB,export_vol_lag3,0.03165086731314659
Model_1,GB,import_vol_lag3,0.0012090197997167706
Model_1,DE,Year,0.033150818198919296
Model_1,DE,rd_expenditure_lag1,-0.29683947563171387
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.009769942611455917
Model_1,DE,unemp_rate_lag1,-0.007304296363145113
Model_1,DE,population_lag1,-0.14362740516662598
Model_1,DE,inflation_lag1,-0.06092139706015587
Model_1,DE,export_vol_lag1,0.002729312749579549
Model_1,DE,import_vol_lag1,-0.0026010421570390463
Model_1,DE,rd_expenditure_lag2,-0.05259093642234802
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.019981704652309418
Model_1,DE,unemp_rate_lag2,-0.0008195064147002995
Model_1,DE,population_lag2,-0.14752541482448578
Model_1,DE,inflation_lag2,-0.04026983305811882
Model_1,DE,export_vol_lag2,0.0012256965273991227
Model_1,DE,import_vol_lag2,-0.000798128021415323
Model_1,DE,rd_expenditure_lag3,-0.018962666392326355
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.009199850261211395
Model_1,DE,unemp_rate_lag3,-0.0024941498413681984
Model_1,DE,population_lag3,-0.14600041508674622
Model_1,DE,inflation_lag3,-0.010183257982134819
Model_1,DE,export_vol_lag3,0.0015249944990500808
Model_1,DE,import_vol_lag3,-0.0049597956240177155
Model_1,GB,Year,-0.037977393716573715
Model_1,GB,rd_expenditure_lag1,-0.9606927037239075
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.00791550800204277
Model_1,GB,unemp_rate_lag1,-0.07932550460100174
Model_1,GB,population_lag1,-0.07899411767721176
Model_1,GB,inflation_lag1,-0.13706326484680176
Model_1,GB,export_vol_lag1,-0.12068308889865875
Model_1,GB,import_vol_lag1,0.04574141278862953
Model_1,GB,rd_expenditure_lag2,-0.22342373430728912
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.055039290338754654
Model_1,GB,unemp_rate_lag2,-0.023547690361738205
Model_1,GB,population_lag2,-0.09787392616271973
Model_1,GB,inflation_lag2,-0.09606548398733139
Model_1,GB,export_vol_lag2,-0.005217039491981268
Model_1,GB,import_vol_lag2,0.19664734601974487
Model_1,GB,rd_expenditure_lag3,-0.07986520230770111
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0367654524743557
Model_1,GB,unemp_rate_lag3,0.1012730523943901
Model_1,GB,population_lag3,-0.09361318498849869
Model_1,GB,inflation_lag3,0.008246898651123047
Model_1,GB,export_vol_lag3,-0.0049329898320138454
Model_1,GB,import_vol_lag3,0.04108300060033798
Model_1,GB,Year,0.06795837730169296
Model_1,GB,rd_expenditure_lag1,-0.3980979323387146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.03261218219995499
Model_1,GB,unemp_rate_lag1,0.00951515231281519
Model_1,GB,population_lag1,-0.15200726687908173
Model_1,GB,inflation_lag1,-0.08861537277698517
Model_1,GB,export_vol_lag1,0.18478603661060333
Model_1,GB,import_vol_lag1,-0.07623881101608276
Model_1,GB,rd_expenditure_lag2,-0.025341074913740158
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.010563681833446026
Model_1,GB,unemp_rate_lag2,-0.003586556063964963
Model_1,GB,population_lag2,-0.16105204820632935
Model_1,GB,inflation_lag2,-0.15104693174362183
Model_1,GB,export_vol_lag2,0.0029495994094759226
Model_1,GB,import_vol_lag2,-0.01723702810704708
Model_1,GB,rd_expenditure_lag3,0.0049290647730231285
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0007153513142839074
Model_1,GB,unemp_rate_lag3,-0.005605218932032585
Model_1,GB,population_lag3,-0.1548098623752594
Model_1,GB,inflation_lag3,-0.11325089633464813
Model_1,GB,export_vol_lag3,0.03388609364628792
Model_1,GB,import_vol_lag3,0.027055960148572922
Model_1,CN,Year,-0.15609323978424072
Model_1,CN,rd_expenditure_lag1,0.025321675464510918
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.020927928388118744
Model_1,CN,unemp_rate_lag1,-0.08330988883972168
Model_1,CN,population_lag1,-0.11312412470579147
Model_1,CN,inflation_lag1,-0.01978173479437828
Model_1,CN,export_vol_lag1,0.01684378832578659
Model_1,CN,import_vol_lag1,-0.0149729885160923
Model_1,CN,rd_expenditure_lag2,-0.023161033168435097
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.13867636024951935
Model_1,CN,unemp_rate_lag2,0.0055662887170910835
Model_1,CN,population_lag2,-0.12467828392982483
Model_1,CN,inflation_lag2,-0.07271747291088104
Model_1,CN,export_vol_lag2,-0.0016534185269847512
Model_1,CN,import_vol_lag2,0.027844619005918503
Model_1,CN,rd_expenditure_lag3,-0.014004651457071304
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.13413769006729126
Model_1,CN,unemp_rate_lag3,0.017831886187195778
Model_1,CN,population_lag3,-0.1149488091468811
Model_1,CN,inflation_lag3,-0.07318517565727234
Model_1,CN,export_vol_lag3,0.0025558818597346544
Model_1,CN,import_vol_lag3,-0.028206923976540565
Model_1,KR,Year,0.12100382149219513
Model_1,KR,rd_expenditure_lag1,-0.41813328862190247
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0033787728752940893
Model_1,KR,unemp_rate_lag1,-0.043040867894887924
Model_1,KR,population_lag1,-0.183539479970932
Model_1,KR,inflation_lag1,-0.06282734870910645
Model_1,KR,export_vol_lag1,0.0011505653383210301
Model_1,KR,import_vol_lag1,-0.010533344931900501
Model_1,KR,rd_expenditure_lag2,-0.06654643267393112
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.015808120369911194
Model_1,KR,unemp_rate_lag2,0.0036623626947402954
Model_1,KR,population_lag2,-0.18699929118156433
Model_1,KR,inflation_lag2,-0.03596732020378113
Model_1,KR,export_vol_lag2,0.0004051286377944052
Model_1,KR,import_vol_lag2,-0.0025199002120643854
Model_1,KR,rd_expenditure_lag3,-0.018765559419989586
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.006417237687855959
Model_1,KR,unemp_rate_lag3,-0.01189457718282938
Model_1,KR,population_lag3,-0.18619713187217712
Model_1,KR,inflation_lag3,-0.0008993856026791036
Model_1,KR,export_vol_lag3,9.723087714519352e-05
Model_1,KR,import_vol_lag3,-0.009966164827346802
Model_1,DE,Year,0.11518634855747223
Model_1,DE,rd_expenditure_lag1,-0.16248708963394165
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.021406041458249092
Model_1,DE,unemp_rate_lag1,-0.014126628637313843
Model_1,DE,population_lag1,-0.06703974306583405
Model_1,DE,inflation_lag1,-0.02123316191136837
Model_1,DE,export_vol_lag1,0.12604065239429474
Model_1,DE,import_vol_lag1,-0.0712629109621048
Model_1,DE,rd_expenditure_lag2,-0.030939046293497086
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.14820611476898193
Model_1,DE,unemp_rate_lag2,0.011132128536701202
Model_1,DE,population_lag2,-0.0713370069861412
Model_1,DE,inflation_lag2,0.0020560172852128744
Model_1,DE,export_vol_lag2,0.00477267662063241
Model_1,DE,import_vol_lag2,0.017121126875281334
Model_1,DE,rd_expenditure_lag3,-0.011484060436487198
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.08836551755666733
Model_1,DE,unemp_rate_lag3,-0.0025129099376499653
Model_1,DE,population_lag3,-0.07183094322681427
Model_1,DE,inflation_lag3,0.02131960168480873
Model_1,DE,export_vol_lag3,0.016837112605571747
Model_1,DE,import_vol_lag3,-0.0203193761408329
Model_1,CA,Year,0.18905547261238098
Model_1,CA,rd_expenditure_lag1,-0.7802354097366333
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.1387614905834198
Model_1,CA,unemp_rate_lag1,0.009646741673350334
Model_1,CA,population_lag1,0.0755753293633461
Model_1,CA,inflation_lag1,0.007352195214480162
Model_1,CA,export_vol_lag1,-0.0013092007720842957
Model_1,CA,import_vol_lag1,-0.003968945704400539
Model_1,CA,rd_expenditure_lag2,-0.2267122119665146
Model_1,CA,rd_expenditure_missing_lag2,0.0
