,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3
149,CA,2006,27354.7991210384,0,2006-04-01,,0.0,,,48.0,0.0,,31.333333333333332,58.666666666666664,5.666666666666667,38.0,,,6.666666666666667,0.0,31.333333333333332,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
150,CA,2006,27354.7991210384,0,2006-05-01,,0.0,,,47.75,0.0,,30.0,44.0,8.75,28.5,,,5.0,0.0,23.5,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
151,CA,2006,27354.7991210384,0,2006-06-01,,0.0,,,45.4,0.0,,27.6,40.4,7.0,22.8,,,4.0,0.0,18.8,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
152,CA,2006,27354.7991210384,0,2006-07-01,,0.0,,,42.833333333333336,0.0,,26.833333333333332,47.666666666666664,5.833333333333333,26.0,,,3.3333333333333335,0.0,15.666666666666666,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
153,CA,2006,27354.7991210384,0,2006-08-01,,0.0,,,41.285714285714285,0.0,,23.0,46.285714285714285,5.0,22.285714285714285,,,2.857142857142857,0.0,13.428571428571429,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
154,CA,2006,27354.7991210384,0,2006-09-01,,0.0,,,40.25,0.0,,22.125,47.125,4.375,19.5,,,6.125,0.0,11.75,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
155,CA,2006,27354.7991210384,0,2006-10-01,,0.0,,,40.55555555555556,0.0,,21.11111111111111,41.888888888888886,6.444444444444445,17.333333333333332,,,5.444444444444445,0.0,14.0,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
156,CA,2006,27354.7991210384,0,2006-11-01,,0.0,,,40.8,0.0,,22.4,44.9,5.8,15.6,,,4.9,0.0,12.6,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
157,CA,2006,27354.7991210384,0,2006-12-01,,0.0,,,40.0,0.0,,22.09090909090909,46.27272727272727,5.2727272727272725,14.181818181818182,,,4.454545454545454,0.0,11.454545454545455,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
158,CA,2007,27601.5845003174,0,2007-01-01,,,,,,,,,,,,,,,,,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
159,CA,2007,27601.5845003174,0,2007-02-01,,0.0,,,50.0,0.0,,26.0,60.0,0.0,0.0,,,12.0,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
160,CA,2007,27601.5845003174,0,2007-03-01,,0.0,,,51.0,0.0,,25.0,30.0,0.0,26.5,,,6.0,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75
161,CA,2007,27601.5845003174,0,2007-04-01,,0.0,,,51.666666666666664,0.0,,20.0,20.0,4.666666666666667,17.666666666666668,,,4.0,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
162,CA,2007,27601.5845003174,0,2007-05-01,,0.0,,,50.0,0.0,,21.0,28.75,3.5,13.25,,,3.0,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
163,CA,2007,27601.5845003174,0,2007-06-01,,0.0,,,49.2,0.0,,22.0,23.0,5.6,10.6,,,2.4,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
164,CA,2007,27601.5845003174,0,2007-07-01,,0.0,,,49.0,0.0,,20.833333333333332,19.166666666666668,4.666666666666667,8.833333333333334,,,2.0,0.0,4.5,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
165,CA,2007,27601.5845003174,0,2007-08-01,,0.0,,,47.285714285714285,0.0,,19.428571428571427,19.0,4.0,7.571428571428571,,,1.7142857142857142,0.0,8.285714285714286,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
166,CA,2007,27601.5845003174,0,2007-09-01,,0.0,,,46.125,0.0,,20.625,16.625,3.5,9.625,,,2.25,0.0,7.25,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
167,CA,2007,27601.5845003174,0,2007-10-01,,0.0,,,45.111111111111114,0.0,,20.77777777777778,18.88888888888889,5.555555555555555,11.11111111111111,,,2.0,0.0,6.444444444444445,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
168,CA,2007,27601.5845003174,0,2007-11-01,,0.0,,,44.2,0.0,,20.6,17.0,5.0,11.6,,,1.8,0.0,5.8,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
169,CA,2007,27601.5845003174,0,2007-12-01,,0.0,,,43.54545454545455,0.0,,22.636363636363637,15.454545454545455,4.545454545454546,12.363636363636363,,,1.6363636363636365,0.0,5.2727272727272725,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
170,CA,2008,27569.1936338647,0,2008-01-01,,,,,,,,,,,,,,,,,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
171,CA,2008,27569.1936338647,0,2008-02-01,,0.0,,,45.0,0.0,,6.0,0.0,25.0,27.0,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
172,CA,2008,27569.1936338647,0,2008-03-01,,0.0,,,44.5,0.0,,11.5,9.5,12.5,13.5,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333
173,CA,2008,27569.1936338647,0,2008-04-01,,0.0,,,46.666666666666664,0.0,,7.666666666666667,6.333333333333333,13.666666666666666,19.0,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333
174,CA,2008,27569.1936338647,0,2008-05-01,,0.0,,,46.0,0.0,,10.0,17.75,14.0,32.0,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333
175,CA,2008,27569.1936338647,0,2008-06-01,,0.0,,,44.0,0.0,,13.0,20.0,14.2,25.6,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333
176,CA,2008,27569.1936338647,0,2008-07-01,,0.0,,,43.166666666666664,0.0,,12.833333333333334,19.333333333333332,11.833333333333334,24.333333333333332,,,0.0,0.0,0.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333
177,CA,2008,27569.1936338647,0,2008-08-01,,0.0,,,42.57142857142857,0.0,,15.285714285714286,16.571428571428573,11.714285714285714,20.857142857142858,,,2.2857142857142856,0.0,2.2857142857142856,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333
178,CA,2008,27569.1936338647,0,2008-09-01,,0.0,,,41.75,0.0,,13.375,14.5,10.25,18.25,,,2.0,0.0,2.0,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333
179,CA,2008,27569.1936338647,0,2008-10-01,,0.0,,,41.77777777777778,0.0,,14.222222222222221,12.88888888888889,9.11111111111111,22.333333333333332,,,1.7777777777777777,0.0,1.7777777777777777,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333
180,CA,2008,27569.1936338647,0,2008-11-01,,0.0,,,42.0,0.0,,12.8,11.6,8.2,20.1,,,1.6,0.0,1.6,,0.0,,,40.0,0.0,,11.916666666666666,11.5,7.5,20.333333333333332,,,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333
