Model,Country,Feature,Elasticity
Model_1,US,gdpca_lag3,0.00014153015217743814
Model_1,US,unemp_rate_lag3,-4.995182098355144e-05
Model_1,US,population_lag3,0.0006160724442452192
Model_1,US,inflation_lag3,0.00023310848337132484
Model_1,US,export_vol_lag3,6.660242070211098e-05
Model_1,US,import_vol_lag3,8.325302587763872e-06
Model_1,GB,Year,-0.007659581024199724
Model_1,GB,rd_expenditure_lag1,0.8040711283683777
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.011075735092163086
Model_1,GB,unemp_rate_lag1,-0.0001362568436888978
Model_1,GB,population_lag1,0.0002919789694715291
Model_1,GB,inflation_lag1,0.0006618190091103315
Model_1,GB,export_vol_lag1,1.9465263903839514e-05
Model_1,GB,import_vol_lag1,0.0008370063733309507
Model_1,GB,rd_expenditure_lag2,0.11024153232574463
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.004885781090706587
Model_1,GB,unemp_rate_lag2,-0.0001362568436888978
Model_1,GB,population_lag2,0.0006326211150735617
Model_1,GB,inflation_lag2,0.0007299474091269076
Model_1,GB,export_vol_lag2,-0.0003114442224614322
Model_1,GB,import_vol_lag2,0.00012652421719394624
Model_1,GB,rd_expenditure_lag3,0.08507293462753296
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0008856694912537932
Model_1,GB,unemp_rate_lag3,-0.00014598948473576456
Model_1,GB,population_lag3,0.0006715516210533679
Model_1,GB,inflation_lag3,0.0007299474091269076
Model_1,GB,export_vol_lag3,-0.00028224632842466235
Model_1,GB,import_vol_lag3,2.919789585575927e-05
Model_1,CH,Year,-0.03635140508413315
Model_1,CH,rd_expenditure_lag1,0.7961304783821106
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.07005169987678528
Model_1,CH,unemp_rate_lag1,-0.0004978058277629316
Model_1,CH,population_lag1,0.00018523007747717202
Model_1,CH,inflation_lag1,0.0028363356832414865
Model_1,CH,export_vol_lag1,0.0004978058277629316
Model_1,CH,import_vol_lag1,0.007617587223649025
Model_1,CH,rd_expenditure_lag2,0.10916998237371445
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.030933422967791557
Model_1,CH,unemp_rate_lag2,-0.0005325364763848484
Model_1,CH,population_lag2,0.0003936139401048422
Model_1,CH,inflation_lag2,0.0031257576774805784
Model_1,CH,export_vol_lag2,-0.003172065131366253
Model_1,CH,import_vol_lag2,0.0012618799228221178
Model_1,CH,rd_expenditure_lag3,0.08426810801029205
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.005568479187786579
Model_1,CH,unemp_rate_lag3,-0.0005556902033276856
Model_1,CH,population_lag3,0.0004051908035762608
Model_1,CH,inflation_lag3,0.0031489115208387375
Model_1,CH,export_vol_lag3,-0.0030562961474061012
Model_1,CH,import_vol_lag3,0.0004978058277629316
Model_1,DE,Year,-0.007334643509238958
Model_1,DE,rd_expenditure_lag1,0.8033275604248047
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.007381842005997896
Model_1,DE,unemp_rate_lag1,-0.0003870275104418397
Model_1,DE,population_lag1,0.0003492687246762216
Model_1,DE,inflation_lag1,0.0004814244748558849
Model_1,DE,export_vol_lag1,0.0001887939142761752
Model_1,DE,import_vol_lag1,0.002029534662142396
Model_1,DE,rd_expenditure_lag2,0.11014236509799957
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003266134997829795
Model_1,DE,unemp_rate_lag2,-0.00040590690332464874
Model_1,DE,population_lag2,0.000745735946111381
Model_1,DE,inflation_lag2,0.000538062653504312
Model_1,DE,export_vol_lag2,-0.0011705223005264997
Model_1,DE,import_vol_lag2,0.0003492687246762216
Model_1,DE,rd_expenditure_lag3,0.08500446379184723
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0005852611502632499
Model_1,DE,unemp_rate_lag3,-0.00042478632531128824
Model_1,DE,population_lag3,0.0007929344428703189
Model_1,DE,inflation_lag3,0.0005475023644976318
Model_1,DE,export_vol_lag3,-0.001123323803767562
Model_1,DE,import_vol_lag3,0.0001415954320691526
Model_1,CA,Year,-0.020726190879940987
Model_1,CA,rd_expenditure_lag1,0.8141934275627136
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.030730120837688446
Model_1,CA,unemp_rate_lag1,-0.0005601673619821668
Model_1,CA,population_lag1,0.0004151828761678189
Model_1,CA,inflation_lag1,0.002135226270183921
Model_1,CA,export_vol_lag1,0.0002833787875715643
Model_1,CA,import_vol_lag1,0.0029853626620024443
Model_1,CA,rd_expenditure_lag2,0.10539713501930237
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.01304201502352953
Model_1,CA,unemp_rate_lag2,-0.0006590204429812729
Model_1,CA,population_lag2,0.0009028579806908965
Model_1,CA,inflation_lag2,0.0023263422772288322
Model_1,CA,export_vol_lag2,-0.0006853812374174595
Model_1,CA,import_vol_lag2,0.0006853812374174595
Model_1,CA,rd_expenditure_lag3,0.08132311701774597
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.002359293168410659
Model_1,CA,unemp_rate_lag3,-0.0006985616637393832
Model_1,CA,population_lag3,0.0009753502090461552
Model_1,CA,inflation_lag3,0.0023329323157668114
Model_1,CA,export_vol_lag3,-0.0006458400166593492
Model_1,CA,import_vol_lag3,0.0002570179640315473
Model_1,JP,Year,-0.004186050966382027
Model_1,JP,rd_expenditure_lag1,0.8053897023200989
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0038201750721782446
Model_1,JP,unemp_rate_lag1,-8.608845382696018e-05
Model_1,JP,population_lag1,0.00032283170730806887
Model_1,JP,inflation_lag1,0.00031207065330818295
Model_1,JP,export_vol_lag1,0.00019369903020560741
Model_1,JP,import_vol_lag1,0.0015603532083332539
Model_1,JP,rd_expenditure_lag2,0.11041919887065887
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016787247732281685
Model_1,JP,unemp_rate_lag2,-9.684951510280371e-05
Model_1,JP,population_lag2,0.0006564244395121932
Model_1,JP,inflation_lag2,0.0003335927613079548
Model_1,JP,export_vol_lag2,-0.0014096983941271901
Model_1,JP,import_vol_lag2,0.0002582653542049229
Model_1,JP,rd_expenditure_lag3,0.08374254405498505
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0003013095702044666
Model_1,JP,unemp_rate_lag3,-0.00010761056182673201
Model_1,JP,population_lag3,0.0006994687137193978
Model_1,JP,inflation_lag3,0.0003335927613079548
Model_1,JP,export_vol_lag3,-0.0008931676275096834
Model_1,JP,import_vol_lag3,3.2283169275615364e-05
Model_1,GB,Year,-0.014611801132559776
Model_1,GB,rd_expenditure_lag1,0.8037611842155457
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.015826337039470673
Model_1,GB,unemp_rate_lag1,-0.0003456756239756942
Model_1,GB,population_lag1,0.000532527279574424
Model_1,GB,inflation_lag1,0.000934258452616632
Model_1,GB,export_vol_lag1,-8.408325811615214e-05
Model_1,GB,import_vol_lag1,-0.0011771655408665538
Model_1,GB,rd_expenditure_lag2,0.11019577831029892
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006988252513110638
Model_1,GB,unemp_rate_lag2,-0.0003737033694051206
Model_1,GB,population_lag2,0.0011024249251931906
Model_1,GB,inflation_lag2,0.0010276843095198274
Model_1,GB,export_vol_lag2,0.0006072679534554482
Model_1,GB,import_vol_lag2,-0.0001868516847025603
Model_1,GB,rd_expenditure_lag3,0.08504554629325867
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0012332211481407285
Model_1,GB,unemp_rate_lag3,-0.0003923885233234614
Model_1,GB,population_lag3,0.0011865082196891308
Model_1,GB,inflation_lag3,0.0010276843095198274
Model_1,GB,export_vol_lag3,0.0005885827704332769
Model_1,GB,import_vol_lag3,-6.539808964589611e-05
Model_1,JP,Year,-0.0035641232971102
Model_1,JP,rd_expenditure_lag1,0.8057723045349121
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.004134021233767271
Model_1,JP,unemp_rate_lag1,-5.427599171525799e-05
Model_1,JP,population_lag1,0.00024424196453765035
Model_1,JP,inflation_lag1,0.00024424196453765035
Model_1,JP,export_vol_lag1,0.00011759797780541703
Model_1,JP,import_vol_lag1,0.001248347805812955
Model_1,JP,rd_expenditure_lag2,0.11048782616853714
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0018182456260547042
Model_1,JP,unemp_rate_lag2,-5.427599171525799e-05
Model_1,JP,population_lag2,0.000542759895324707
Model_1,JP,inflation_lag2,0.0002713799476623535
Model_1,JP,export_vol_lag2,-0.0007508178823627532
Model_1,JP,import_vol_lag2,0.00019901197811122984
Model_1,JP,rd_expenditure_lag3,0.08273470401763916
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00033470193739049137
Model_1,JP,unemp_rate_lag3,-7.236799137899652e-05
Model_1,JP,population_lag3,0.0005879898671992123
Model_1,JP,inflation_lag3,0.0002532879589125514
Model_1,JP,export_vol_lag3,-5.427599171525799e-05
Model_1,JP,import_vol_lag3,1.809199784474913e-05
Model_1,JP,Year,-0.004181314259767532
Model_1,JP,rd_expenditure_lag1,0.8044891953468323
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0038266011979430914
Model_1,JP,unemp_rate_lag1,-8.599104330642149e-05
Model_1,JP,population_lag1,0.0002902197593357414
Model_1,JP,inflation_lag1,0.00031171750742942095
Model_1,JP,export_vol_lag1,0.00020422872330527753
Model_1,JP,import_vol_lag1,0.0015585876535624266
Model_1,JP,rd_expenditure_lag2,0.11027276515960693
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016875742003321648
Model_1,JP,unemp_rate_lag2,-8.599104330642149e-05
Model_1,JP,population_lag2,0.0006449327920563519
Model_1,JP,inflation_lag2,0.00034396417322568595
Model_1,JP,export_vol_lag2,-0.001397354411892593
Model_1,JP,import_vol_lag2,0.00025797312264330685
Model_1,JP,rd_expenditure_lag3,0.08513113111257553
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0002902197593357414
Model_1,JP,unemp_rate_lag3,-9.673991735326126e-05
Model_1,JP,population_lag3,0.0006879283464513719
Model_1,JP,inflation_lag3,0.00034396417322568595
Model_1,JP,export_vol_lag3,-0.0013221122790127993
Model_1,JP,import_vol_lag3,9.673991735326126e-05
Model_1,CH,Year,-0.041396159678697586
Model_1,CH,rd_expenditure_lag1,0.8003389835357666
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.07275508344173431
Model_1,CH,unemp_rate_lag1,-0.0005675226566381752
Model_1,CH,population_lag1,0.000171576626598835
Model_1,CH,inflation_lag1,0.003253356786444783
Model_1,CH,export_vol_lag1,0.00014518022362608463
Model_1,CH,import_vol_lag1,-0.0038142804987728596
Model_1,CH,rd_expenditure_lag2,0.10972324758768082
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.03208483010530472
Model_1,CH,unemp_rate_lag2,-0.0005939190741628408
Model_1,CH,population_lag2,0.0003959460591431707
Model_1,CH,inflation_lag2,0.003622906282544136
Model_1,CH,export_vol_lag2,-0.001009662519209087
Model_1,CH,import_vol_lag2,-0.0006335136713460088
Model_1,CH,rd_expenditure_lag3,0.0846598669886589
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.005741217639297247
Model_1,CH,unemp_rate_lag3,-0.0006401127902790904
Model_1,CH,population_lag3,0.0004157433577347547
Model_1,CH,inflation_lag3,0.0036295054014772177
Model_1,CH,export_vol_lag3,-0.0009700678056105971
Model_1,CH,import_vol_lag3,-0.00023756764130666852
Model_1,KR,Year,-0.006417001131922007
Model_1,KR,rd_expenditure_lag1,0.8019787669181824
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.008051751181483269
Model_1,KR,unemp_rate_lag1,-0.00012199622142361477
Model_1,KR,population_lag1,0.00018706086848396808
Model_1,KR,inflation_lag1,0.0004879848856944591
Model_1,KR,export_vol_lag1,8.946389425545931e-05
Model_1,KR,import_vol_lag1,0.00047171872574836016
Model_1,KR,rd_expenditure_lag2,0.10993486642837524
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0035866887774318457
Model_1,KR,unemp_rate_lag2,-0.00012199622142361477
Model_1,KR,population_lag2,0.00039852099143899977
Model_1,KR,inflation_lag2,0.0005449164309538901
Model_1,KR,export_vol_lag2,-0.0005611826200038195
Model_1,KR,import_vol_lag2,8.946389425545931e-05
Model_1,KR,rd_expenditure_lag3,0.08484430611133575
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0006343803252093494
Model_1,KR,unemp_rate_lag3,-0.00013012929412070662
Model_1,KR,population_lag3,0.0004391864058561623
Model_1,KR,inflation_lag3,0.0005449164309538901
Model_1,KR,export_vol_lag3,-0.0005611826200038195
Model_1,KR,import_vol_lag3,4.879849075223319e-05
Model_1,GB,Year,-0.009975120425224304
Model_1,GB,rd_expenditure_lag1,0.8022819757461548
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.012070149183273315
Model_1,GB,unemp_rate_lag1,-0.0002848225994966924
Model_1,GB,population_lag1,0.00034178714849986136
Model_1,GB,inflation_lag1,0.0007342093740589917
Model_1,GB,export_vol_lag1,1.8988173906109296e-05
Model_1,GB,import_vol_lag1,0.0021266755647957325
Model_1,GB,rd_expenditure_lag2,0.10996051132678986
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005304029677063227
Model_1,GB,unemp_rate_lag2,-0.00029115198412910104
Model_1,GB,population_lag2,0.0007595269707962871
Model_1,GB,inflation_lag2,0.0008164915489032865
Model_1,GB,export_vol_lag2,-0.0002595050318632275
Model_1,GB,import_vol_lag2,0.0003354577347636223
Model_1,GB,rd_expenditure_lag3,0.08485181629657745
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0009177617612294853
Model_1,GB,unemp_rate_lag3,-0.00031646955176256597
Model_1,GB,population_lag3,0.0008164915489032865
Model_1,GB,inflation_lag3,0.0008164915489032865
Model_1,GB,export_vol_lag3,-0.0002595050318632275
Model_1,GB,import_vol_lag3,0.00012658782361540943
Model_1,DE,Year,-0.005756579805165529
Model_1,DE,rd_expenditure_lag1,0.8035000562667847
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.007592541165649891
Model_1,DE,unemp_rate_lag1,-0.00012434797827154398
Model_1,DE,population_lag1,0.00026332514244131744
Model_1,DE,inflation_lag1,0.0004388752277009189
Model_1,DE,export_vol_lag1,1.4629174074798357e-05
Model_1,DE,import_vol_lag1,0.0006802565767429769
Model_1,DE,rd_expenditure_lag2,0.11016499996185303
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0033647099044173956
Model_1,DE,unemp_rate_lag2,-0.00013166257122065872
Model_1,DE,population_lag2,0.0005778523627668619
Model_1,DE,inflation_lag2,0.0004973919130861759
Model_1,DE,export_vol_lag2,-0.00016092091391328722
Model_1,DE,import_vol_lag2,0.00010971880692522973
Model_1,DE,rd_expenditure_lag3,0.08498818427324295
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0005924815777689219
Model_1,DE,unemp_rate_lag3,-0.00014629174256697297
Model_1,DE,population_lag3,0.0006144252838566899
Model_1,DE,inflation_lag3,0.0004827627562917769
Model_1,DE,export_vol_lag3,-0.00014629174256697297
Model_1,DE,import_vol_lag3,2.9258348149596713e-05
Model_1,GB,Year,-0.014899371191859245
Model_1,GB,rd_expenditure_lag1,0.8037674427032471
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.015545930713415146
Model_1,GB,unemp_rate_lag1,-0.0005324599915184081
Model_1,GB,population_lag1,0.0004944271640852094
Model_1,GB,inflation_lag1,0.0009793461067602038
Model_1,GB,export_vol_lag1,-0.0005039353854954243
Model_1,GB,import_vol_lag1,-0.004849189426749945
Model_1,GB,rd_expenditure_lag2,0.11017168313264847
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006836406420916319
Model_1,GB,unemp_rate_lag2,-0.0005514764343388379
Model_1,GB,population_lag2,0.0011124610900878906
Model_1,GB,inflation_lag2,0.0010934446472674608
Model_1,GB,export_vol_lag2,0.0030616451986134052
Model_1,GB,import_vol_lag2,-0.0008272146224044263
Model_1,GB,rd_expenditure_lag3,0.0850224569439888
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.001188526744954288
Model_1,GB,unemp_rate_lag3,-0.0005990174831822515
Model_1,GB,population_lag3,0.001179018523544073
Model_1,GB,inflation_lag3,0.0010934446472674608
Model_1,GB,export_vol_lag3,0.0029380382038652897
Model_1,GB,import_vol_lag3,-0.0003422957379370928
Model_1,GB,Year,-0.015360524877905846
Model_1,GB,rd_expenditure_lag1,0.8026168942451477
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.01595962420105934
Model_1,GB,unemp_rate_lag1,-0.00041249493369832635
Model_1,GB,population_lag1,0.0005303506040945649
Model_1,GB,inflation_lag1,0.0009723094408400357
Model_1,GB,export_vol_lag1,0.0006580275949090719
Model_1,GB,import_vol_lag1,0.00711062690243125
Model_1,GB,rd_expenditure_lag2,0.110018290579319
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.007012413814663887
Model_1,GB,unemp_rate_lag2,-0.0004321375163272023
Model_1,GB,population_lag2,0.001149093033745885
Model_1,GB,inflation_lag2,0.0010607012081891298
Model_1,GB,export_vol_lag2,-0.004390124697238207
Model_1,GB,import_vol_lag2,0.0011392716551199555
Model_1,GB,rd_expenditure_lag3,0.08488555997610092
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0012374847428873181
Model_1,GB,unemp_rate_lag3,-0.00045178012805990875
Model_1,GB,population_lag3,0.0012374847428873181
Model_1,GB,inflation_lag3,0.0010607012081891298
Model_1,GB,export_vol_lag3,-0.004174055997282267
Model_1,GB,import_vol_lag3,0.0004419588076416403
Model_1,CN,Year,-0.002585620153695345
Model_1,CN,rd_expenditure_lag1,0.8035503625869751
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.000780935981310904
Model_1,CN,unemp_rate_lag1,-6.562487396877259e-05
Model_1,CN,population_lag1,0.0019031214760616422
Model_1,CN,inflation_lag1,0.0001640621921978891
Model_1,CN,export_vol_lag1,8.531234198017046e-05
Model_1,CN,import_vol_lag1,0.0014831222360953689
Model_1,CN,rd_expenditure_lag2,0.11018417030572891
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003084369236603379
Model_1,CN,unemp_rate_lag2,-6.562487396877259e-05
Model_1,CN,population_lag2,0.004226242192089558
Model_1,CN,inflation_lag2,0.00018374965293332934
Model_1,CN,export_vol_lag2,-0.0006562487687915564
Model_1,CN,import_vol_lag2,0.00024937454145401716
Model_1,CN,rd_expenditure_lag3,0.07467454671859741
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,3.2812436984386295e-05
Model_1,CN,unemp_rate_lag3,-7.874985021771863e-05
Model_1,CN,population_lag3,0.004488741513341665
Model_1,CN,inflation_lag3,0.00017718717572279274
Model_1,CN,export_vol_lag3,-0.0016143720131367445
Model_1,CN,import_vol_lag3,0.00017718717572279274
Model_1,KR,Year,-0.006400714628398418
Model_1,KR,rd_expenditure_lag1,0.8019518256187439
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.00809239037334919
Model_1,KR,unemp_rate_lag1,-8.946361049311236e-05
Model_1,KR,population_lag1,0.00019519335182849318
Model_1,KR,inflation_lag1,0.0005123824812471867
Model_1,KR,export_vol_lag1,8.133055962389335e-05
Model_1,KR,import_vol_lag1,0.00045545113971456885
Model_1,KR,rd_expenditure_lag2,0.10995890945196152
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0035541453398764133
Model_1,KR,unemp_rate_lag2,-9.759667591424659e-05
Model_1,KR,population_lag2,0.00041478584171272814
Model_1,KR,inflation_lag2,0.0005449146847240627
Model_1,KR,export_vol_lag2,-0.0005693138809874654
Model_1,KR,import_vol_lag2,9.759667591424659e-05
Model_1,KR,rd_expenditure_lag3,0.08483590185642242
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0006425114115700126
Model_1,KR,unemp_rate_lag3,-9.759667591424659e-05
Model_1,KR,population_lag3,0.0004473180742934346
Model_1,KR,inflation_lag3,0.0005530477501451969
Model_1,KR,export_vol_lag3,-0.0005367816775105894
Model_1,KR,import_vol_lag3,5.693139246432111e-05
Model_1,DE,Year,-0.004875632934272289
Model_1,DE,rd_expenditure_lag1,0.8047648072242737
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.007871727459132671
Model_1,DE,unemp_rate_lag1,-0.00010545262921368703
Model_1,DE,population_lag1,0.00022331145009957254
Model_1,DE,inflation_lag1,0.0003845919272862375
Model_1,DE,export_vol_lag1,-0.0001674835802987218
Model_1,DE,import_vol_lag1,-0.0019539750646799803
Model_1,DE,rd_expenditure_lag2,0.11030343919992447
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003473733551800251
Model_1,DE,unemp_rate_lag2,-0.00010545262921368703
Model_1,DE,population_lag2,0.00047763832844793797
Model_1,DE,inflation_lag2,0.00044041976798325777
Model_1,DE,export_vol_lag2,0.001110354089178145
Model_1,DE,import_vol_lag2,-0.0003163578803651035
Model_1,DE,rd_expenditure_lag3,0.08513748645782471
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0006203095545060933
Model_1,DE,unemp_rate_lag3,-0.00010545262921368703
