date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2004-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,5,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-0.0,0.0,-0.001953533601319772,144881.418819039,0.0,-0.0
2004-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,45.0,0.0,2004,5,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,0.29605263157894735,,0.0,,-0.0027366702640262,-0.0,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,-0.0,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.0,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,-1.61409424840623e-05,-0.0003692600963404,,-1.61409424840623e-05,-0.004303587077936909,31539.5465831742,0.0,118.29155496406608
2004-05-01,US,0.0,70.0,0.0,0.0,40.0,63.0,0.0,90.0,77.0,100.0,43.0,0.0,67.0,0.0,0.0,0.0,2004,5,0.0,0.07253886010362694,,0.0,0.06896551724137931,0.07241379310344828,,0.09433962264150944,0.08306364617044229,0.18281535648994515,0.2037914691943128,,0.06653426017874876,0.0,,,7.05621898250955e-05,0.0,-0.0016347912946844,-0.00011858589702373885,-0.0006589146762949,,-0.0006164074315057,-0.0,1.2109001009273708e-05,8.351035178809454e-07,-0.0006328109125002,-4.5824238491393796e-05,-0.000180022702712,,-0.0009665720109608,-9.11860387698868e-05,-0.0012432163590591,-0.00010326608376219062,-0.0002629635937953,-4.8073783143564896e-05,-0.0005260456192486,-0.00010720360960990427,-0.000179488087887,,-0.0008500720474303,-5.655891477440924e-05,-0.0002768532787143,-0.0,-1.5855220274023674e-05,,-0.0004521015514422,,-0.0005698634620572075,-0.007173659517225647,374897.027723975,0.0,29781.19014719629
2004-06-01,US,0.0,80.0,0.0,30.0,52.0,65.0,0.0,88.0,70.0,53.0,47.0,0.0,100.0,28.0,0.0,0.0,2004,6,0.0,0.08290155440414508,,0.1016949152542373,0.0896551724137931,0.07471264367816093,,0.09224318658280922,0.07551240560949299,0.09689213893967093,0.22274881516587677,,0.09930486593843098,0.06542056074766354,,,0.0,0.0,-0.0002619120122981,-2.1712912936630052e-05,-0.0001280738411151,,-1.9354194635525343e-05,-1.968223183273764e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,-2.3681136119903817e-05,-0.007173659517225647,374897.027723975,0.0,1237.581393870265
2004-06-01,KR,,0.0,,29.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,6,,0.0,,0.3493975903614458,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.0,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,-0.0,-0.0022671669285984,,0.0,-0.004303587077936909,31539.5465831742,0.0,-0.0
2004-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,34.0,,,0.0,2004,6,,,,0.0,,,,,0.0,,,,0.17708333333333334,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0002274415645958448,0.0,,0.0,,0.0,0.0,-0.0002274415645958448,-0.001953533601319772,144881.418819039,0.0,16867.924132354972
2004-06-01,GB,0.0,32.0,0.0,0.0,67.0,0.0,,79.0,47.0,100.0,,,0.0,0.0,0.0,0.0,2004,6,,0.045133991537376586,,,0.10371517027863777,,,0.1020671834625323,0.09362549800796813,0.6451612903225806,,,0.0,,,,0.0,,-0.0021508856992091,-9.707805694596783e-05,-0.0026690686010459,,-0.0013026625152738,,1.072593354628458e-05,1.1124420241502585e-06,-0.0007143572280361,,0.0,,-0.0011270732901728,-0.00011503719628378708,-0.0007242601922754,-6.780922118913109e-05,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0,0.0,,-3.213800182718782e-05,,-0.0009670708930285,,-0.00027881203239473574,-0.017038359358653197,36618.3223716851,0.0,599.2143180235263
2004-06-01,DE,,0.0,47.0,0.0,0.0,72.0,,0.0,31.0,,0.0,,30.0,,0.0,0.0,2004,6,,,0.13988095238095238,0.0,,0.22085889570552147,,,0.09253731343283582,,,,0.13043478260869565,,,0.0,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0007813495568170047,-0.0017193241263598,-0.0,0.0002257870691671,,-0.0045315059189416,-0.001000823393140476,0.0,,-0.0092536560083372,,-0.0039489867393223,-0.00036542862363878,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,-0.0005843777783199392,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.0,-0.0027319793519162,-0.01017563404526232,81542.2693437592,0.0,21892.66979970255
2004-06-01,CH,,66.0,,0.0,,,,,60.0,,,,0.0,,,,2004,6,,0.27615062761506276,,0.0,,,,,0.19543973941368079,,,,0.0,,,,0.0,,-0.0027366702640262,-0.0007557332109863147,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,0.0,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.0007557332109863147,-0.007924101768880245,11214.8288997089,0.0,1069.5746852121495
2004-06-01,CA,,0.0,,,83.0,0.0,,34.0,77.0,0.0,0.0,,,0.0,0.0,0.0,2004,6,,,,,0.12205882352941176,,,0.09289617486338798,1.0,0.0,0.0,,,0.0,,0.0,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,1.4780104173084084e-06,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,-8.979084254827105e-05,-0.0012432163590591,-0.0012432163590591,-0.0002629635937953,-0.0,-0.0005260456192486,-0.0,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,-0.0,-1.5855220274023674e-05,,-0.0004521015514422,-0.0,-0.0013315291911900626,-0.005469130301145161,26165.1913298187,0.0,6370.24794260831
2004-06-01,CN,,0.0,7.0,0.0,,,,,,,,,,,,,2004,6,,,0.2,,,,,,,,,,,,,,0.0,,0.0,,-0.0005084129851889,-0.00010168259703778002,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,,-0.00010168259703778002,-0.0014260113056368284,77572.1020211667,0.0,5531.325565241119
2004-07-01,CA,,0.0,,,56.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,7,,,,,0.08235294117647059,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.7109936359138824e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.0,-0.0023109928201583,-0.0,-0.0013874017074891,-0.0,-0.0019560065927855,-0.0,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,1.7109936359138824e-05,-0.005469130301145161,26165.1913298187,0.0,-81.85666345966375
2004-07-01,CH,,100.0,,100.0,,,,,0.0,,,,0.0,,,,2004,7,,0.41841004184100417,,0.5181347150259067,,,,,0.0,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0027007119255825105,0.0,,-0.0026670108394076,-0.0013818709012474609,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.004082582826829971,-0.007924101768880245,11214.8288997089,0.0,5778.000990799739
2004-07-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,7,,,0.0,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,-0.0014260113056368284,77572.1020211667,0.0,-0.0
2004-07-01,DE,,0.0,0.0,100.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2004,7,,,0.0,0.6060606060606061,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.0,-0.0013026625152738,-0.0007894924334992728,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,-0.0,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.0,-0.0007894924334992728,-0.01017563404526232,81542.2693437592,0.0,6326.584109737214
2004-07-01,GB,0.0,19.0,0.0,0.0,31.0,0.0,,46.0,100.0,0.0,,,0.0,0.0,0.0,0.0,2004,7,,0.02679830747531735,,,0.047987616099071206,,,0.059431524547803614,0.199203187250996,0.0,,,0.0,,,,0.001998433641733,,-0.0106567161379974,-0.00028558195574323073,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.0834983195325232e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0005499588842164227,-0.0039489867393223,-0.0007866507448849203,-0.0012549636506843,-0.0,0.0,,0.0,,-0.0044802296337862,-0.0,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0016113566016492484,-0.017038359358653197,36618.3223716851,0.0,3463.078472104678
2004-07-01,JP,,0.0,0.0,51.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,7,,,,0.20816326530612245,,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-6.715555935518204e-05,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-0.0,-6.715555935518204e-05,-0.001953533601319772,144881.418819039,0.0,4980.509531237049
2004-07-01,KR,,0.0,,0.0,,0.0,,0.0,,100.0,,,0.0,0.0,0.0,0.0,2004,7,,0.0,,0.0,,0.0,,,,1.0,,,0.0,,0.0,,0.0,,-0.0027366702640262,-0.0,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,-0.0,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.0001593031910098,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,-0.0,-0.0003692600963404,,-0.0001593031910098,-0.004303587077936909,31539.5465831742,0.0,1167.4796681726496
2004-07-01,US,0.0,84.0,0.0,43.0,54.0,64.0,0.0,93.0,92.0,71.0,68.0,0.0,87.0,28.0,0.0,0.0,2004,7,0.0,0.08704663212435233,,0.14576271186440679,0.09310344827586207,0.0735632183908046,,0.09748427672955975,0.09924487594390508,0.12979890310786105,0.3222748815165877,,0.08639523336643495,0.06542056074766354,,,7.05621898250955e-05,0.0,-0.0016347912946844,-0.00014230307642848662,-0.0006589146762949,,-0.0006164074315057,-8.984921882964441e-05,1.2109001009273708e-05,1.1273897491392763e-06,-0.0006328109125002,-4.655160735633655e-05,-0.000180022702712,,-0.0009665720109608,-9.42255733955497e-05,-0.0012432163590591,-0.00012338285332625374,-0.0002629635937953,-3.4132386031931076e-05,-0.0005260456192486,-0.00016953128961566256,-0.000179488087887,,-0.0008500720474303,-7.344217291602394e-05,-0.0002768532787143,-1.811189673831869e-05,-1.5855220274023674e-05,,-0.0004521015514422,,-0.0007904026848890679,-0.007173659517225647,374897.027723975,0.0,41306.618547817605
2004-08-01,JP,,0.0,0.0,38.0,,0.0,,0.0,64.0,,,,0.0,,,0.0,2004,8,,,,0.15510204081632653,,,,,0.25098039215686274,,,,0.0,,,0.0,0.0,,-0.0002619120122981,,-0.0001280738411151,,-1.9354194635525343e-05,-3.0018750863263796e-06,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,-3.0018750863263796e-06,-0.001953533601319772,144881.418819039,0.0,222.63037673407294
2004-08-01,US,0.0,85.0,0.0,0.0,53.0,70.0,0.0,83.0,100.0,45.0,0.0,0.0,79.0,43.0,0.0,0.0,2004,8,0.0,0.08808290155440414,,0.0,0.09137931034482759,0.08045977011494253,,0.0870020964360587,0.10787486515641856,0.08226691042047532,0.0,,0.07845084409136048,0.10046728971962617,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,1.898528652658138e-05,-0.0076355270838605,-0.0006143527538738333,0.0,,-0.0028033925716074,-0.00024390103086311763,-0.0023109928201583,-0.0002492980388520281,-0.0013874017074891,-0.0001141372519872203,-0.0019560065927855,-0.0,0.0,,0.0,0.0,-0.0003949288963696,-3.967743585021682e-05,-0.0003035915597255,,-0.0022671669285984,,-0.001242381224899835,-0.007173659517225647,374897.027723975,0.0,64927.11668244191
2004-08-01,KR,,0.0,,54.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,8,,0.0,,0.6506024096385542,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,-0.0021508856992091,-0.0,-0.0026690686010459,,-0.0013026625152738,-0.0008475153713829542,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0,0.0,,-3.213800182718782e-05,-0.0,-0.0009670708930285,,-0.0008475153713829542,-0.004303587077936909,31539.5465831742,0.0,6211.155961668853
2004-08-01,GB,0.0,69.0,0.0,0.0,61.0,0.0,,91.0,68.0,0.0,,,0.0,0.0,0.0,0.0,2004,8,,0.09732016925246827,,,0.09442724458204334,,,0.11757105943152454,0.13545816733067728,0.0,,,0.0,,,,0.0,,-0.0064547015021422,-0.0006281726426626401,0.0,,-0.0026670108394076,,0.0,0.0,0.0,,0.0,,0.0,0.0,-0.005712400406732,-0.0007737912901549322,0.0,0.0,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.0014019639328175723,-0.017038359358653197,36618.3223716851,0.0,3013.058133400429
2004-08-01,CH,,0.0,,0.0,,,,,95.0,,,,0.0,,,,2004,8,,0.0,,0.0,,,,,0.30944625407166126,,,,0.0,,,,7.05621898250955e-05,,-0.0016347912946844,-0.0,-0.0006589146762949,,-0.0006164074315057,-0.0,1.2109001009273708e-05,,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.00038470864531144793,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,,-0.00038470864531144793,-0.007924101768880245,11214.8288997089,0.0,544.4707500287898
2004-08-01,CN,,0.0,7.0,0.0,,,,,,,,,,,,,2004,8,,,0.2,,,,,,,,,,,,,,0.0,,-0.0027366702640262,,0.0,0.0,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,0.0,-0.0014260113056368284,77572.1020211667,0.0,-0.0
2004-08-01,DE,,0.0,0.0,0.0,0.0,66.0,,0.0,87.0,,0.0,,71.0,,0.0,0.0,2004,8,,,0.0,0.0,,0.20245398773006135,,,0.25970149253731345,,,,0.30869565217391304,,,0.0,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0,-0.0017193241263598,-0.0,0.0002257870691671,,-0.0045315059189416,-0.000917421443712103,0.0,,-0.0092536560083372,,-0.0039489867393223,-0.00102555775021206,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,-0.0013830274086905226,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.0,-0.003326006602614686,-0.01017563404526232,81542.2693437592,0.0,26652.897010953446
2004-08-01,CA,,0.0,,,64.0,0.0,,100.0,0.0,0.0,82.0,,,100.0,0.0,0.0,2004,8,,,,,0.09411764705882353,,,0.273224043715847,0.0,0.0,0.25625,,,0.819672131147541,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,0.0,-0.0002644275940627,,0.0,,-0.0006167174765521,-0.00016850204277379783,-0.0003332754022794,-0.0,0.0,0.0,0.0,0.0,0.0,,-0.0003457715231005,,0.0,0.0,0.0,,-0.0002338130150621,-0.0,-0.00016850204277379783,-0.005469130301145161,26165.1913298187,0.0,806.1406377022237
2004-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,9,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.0,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,-0.0,-0.0022671669285984,,0.0,-0.004303587077936909,31539.5465831742,0.0,-0.0
2004-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,48.0,2004,9,,,,0.0,,,,,0.0,,,,0.0,,,0.5853658536585366,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,0.0,0.0,-0.001953533601319772,144881.418819039,0.0,-0.0
2004-09-01,GB,0.0,34.0,0.0,0.0,19.0,0.0,,68.0,26.0,0.0,,,53.0,0.0,0.0,0.0,2004,9,,0.047954866008462625,,,0.029411764705882353,,,0.08785529715762273,0.05179282868525897,0.0,,,0.08128834355828221,,,,0.0,,-0.0002619120122981,-1.25599554557622e-05,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-1.25599554557622e-05,-0.017038359358653197,36618.3223716851,0.0,26.99347326651644
2004-09-01,US,0.0,77.0,0.0,0.0,45.0,64.0,0.0,82.0,75.0,18.0,0.0,0.0,86.0,50.0,0.0,0.0,2004,9,0.0,0.07979274611398963,,0.0,0.07758620689655173,0.0735632183908046,,0.0859538784067086,0.08090614886731391,0.03290676416819013,0.0,,0.08540218470705065,0.11682242990654206,,,0.0,0.0,-0.0021508856992091,-0.00017162507651720277,-0.0026690686010459,,-0.0013026625152738,-0.0,1.072593354628458e-05,8.321844992807002e-07,-0.0007143572280361,-5.255041677506942e-05,0.0,,-0.0011270732901728,-9.687632053896184e-05,-0.0007242601922754,-5.859710293490291e-05,0.0,0.0,-0.0008175654157857,-0.0,0.0,,-0.0005356616108228,-4.5746671827965044e-05,0.0,0.0,-3.213800182718782e-05,,-0.0009670708930285,,-0.0004245634040948213,-0.007173659517225647,374897.027723975,0.0,22187.777088294002
2004-09-01,CN,,0.0,8.0,0.0,,,,,,,,,,,,,2004,9,,,0.22857142857142856,,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.001276758424756297,-0.0017193241263598,,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.001276758424756297,-0.0014260113056368284,77572.1020211667,0.0,69453.05018977384
2004-09-01,CH,,0.0,,0.0,,,,,0.0,,,,49.0,,,,2004,9,,0.0,,0.0,,,,,0.0,,,,0.3288590604026846,,,,0.0,,0.0,0.0,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-0.00011371009820083559,0.0,,0.0,,-0.0002338130150621,,-0.00011371009820083559,-0.007924101768880245,11214.8288997089,0.0,160.93171600844698
2004-09-01,CA,,0.0,,,60.0,0.0,,29.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,9,,,,,0.08823529411764706,,,0.07923497267759563,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,0.0,-0.0005055777346829,,0.0,,-0.0006790234694822,-5.3802406051868315e-05,0.0,0.0,-0.0001593031910098,-0.0,0.0,0.0,0.0,,-0.0006422804457867,,-9.415272208051256e-05,-0.0,-5.452051683505488e-05,,-0.0003692600963404,-0.0,-5.3802406051868315e-05,-0.005469130301145161,26165.1913298187,0.0,257.39928852252183
2004-09-01,DE,,0.0,26.0,0.0,0.0,88.0,,0.0,36.0,,0.0,,0.0,,0.0,0.0,2004,9,,,0.07738095238095238,0.0,,0.26993865030674846,,,0.10746268656716418,,,,0.0,,,0.0,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,-5.098744518948631e-05,-0.0006164074315057,-0.0,1.2109001009273708e-05,,-0.0006328109125002,-0.00017082012361968588,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.00013359936992873912,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,-0.0,-0.0003554069387379113,-0.01017563404526232,81542.2693437592,0.0,2848.0474235117395
2004-10-01,CA,,0.0,,,57.0,0.0,,58.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,10,,,,,0.0838235294117647,,,0.15846994535519127,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.7415470936980586e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.0004442534676317738,-0.0023109928201583,-0.0,-0.0013874017074891,-0.0,-0.0019560065927855,-0.0,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,-0.00042683799669479317,-0.005469130301145161,26165.1913298187,0.0,2042.0610289751728
2004-10-01,CH,,0.0,,0.0,,,,,55.0,,,,0.0,,,,2004,10,,0.0,,0.0,,,,,0.1791530944625407,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.001023394209675114,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.001023394209675114,-0.007924101768880245,11214.8288997089,0.0,1448.3901511124914
2004-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,10,,,0.0,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,-0.0014260113056368284,77572.1020211667,0.0,-0.0
2004-10-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,40.0,,0.0,,0.0,,0.0,0.0,2004,10,,,0.0,0.0,,0.0,,,0.11940298507462686,,,,0.0,,,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.0,-0.0013026625152738,-0.0,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,-8.647882892840597e-05,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.0,-8.647882892840597e-05,-0.01017563404526232,81542.2693437592,0.0,692.9966161957398
2004-10-01,GB,0.0,38.0,0.0,0.0,48.0,0.0,,50.0,0.0,0.0,,,48.0,0.0,0.0,0.0,2004,10,,0.0535966149506347,,,0.07430340557275542,,,0.06459948320413436,0.0,0.0,,,0.0736196319018405,,,,0.001998433641733,,-0.0106567161379974,-0.0005711639114864615,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.677674817340681e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.000597781395887416,-0.0039489867393223,-0.0,-0.0012549636506843,-0.0,0.0,,0.0,,-0.0044802296337862,-0.0003298328564750577,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0014820014156755284,-0.017038359358653197,36618.3223716851,0.0,3185.072250922982
2004-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,91.0,,,,0.0,,,34.0,2004,10,,,,0.0,,,,,0.3568627450980392,,,,0.0,,,0.4146341463414634,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.00011893357493108,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-9.694685990379756e-05,-0.00021588043483487758,-0.001953533601319772,144881.418819039,0.0,16010.507151255517
