Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
LagRD,JP,2014,5,172.435579472777,169.2941,167.58217,172.91383,170.5217,166.11905,166.66205,170.21124,171.47154,169.97618,167.87923,169.60388
LagRD,JP,2014,6,172.435579472777,170.19525,166.26338,171.20079,179.24008,169.0809,167.99872,169.41093,170.28477,169.01402,170.11246,169.34639
LagRD,JP,2014,7,172.435579472777,168.50932,166.7349,170.31789,169.14839,167.68428,165.44064,169.58708,168.67944,168.57298,170.03764,168.89005
LagRD,JP,2014,8,172.435579472777,169.59439,168.18172,169.75166,175.60445,169.15283,165.7127,170.22945,169.15846,169.68706,170.11893,168.34666
LagRD,JP,2014,9,172.435579472777,168.78618,165.90587,170.40477,174.2276,167.34415,161.19713,169.9052,171.36546,171.02072,167.87027,168.62076
LagRD,JP,2014,10,172.435579472777,169.6155,167.88089,170.9262,175.46349,168.41167,166.74255,168.83946,168.36357,170.85197,170.39665,168.27847
LagRD,JP,2014,11,172.435579472777,168.64764,166.25603,172.25505,170.93452,166.60529,165.46062,167.9804,169.80267,170.20013,169.88603,167.09573
LagRD,JP,2014,12,172.435579472777,169.29031,168.71088,170.16759,172.8757,167.38824,167.3179,168.83803,169.92006,169.37816,169.99812,168.30817
LagRD,JP,2021,1,172.06248877654502,170.28433,167.84276,172.52397,173.68457,169.80614,166.95895,169.6027,173.4132,170.20735,170.47227,168.3314
LagRD,JP,2021,2,172.06248877654502,169.8956,168.31215,173.0544,171.2017,167.90105,165.3332,171.47142,171.4201,169.77547,171.57967,168.90678
LagRD,JP,2021,3,172.06248877654502,170.21138,167.19865,173.94423,172.43506,168.31125,168.04855,170.41054,172.33195,171.52768,171.28297,166.62297
LagRD,JP,2021,4,172.06248877654502,171.0058,171.09444,173.12521,174.17993,166.79788,170.18863,171.06715,169.90562,173.22096,174.04454,166.43355
LagRD,JP,2021,5,172.06248877654502,170.34227,169.27983,174.93059,171.94919,166.49092,166.8325,170.79814,172.83707,171.40727,169.37599,169.5212
LagRD,JP,2021,6,172.06248877654502,171.36223,167.66649,173.42027,180.07419,169.25613,169.22913,170.74785,171.67976,170.68523,171.47452,169.38882
LagRD,JP,2021,7,172.06248877654502,169.62685,168.4175,172.89687,170.45049,167.23628,165.71225,170.1797,170.13554,170.93835,171.52214,168.77925
LagRD,JP,2021,8,172.06248877654502,170.96841,170.72563,172.03987,177.54683,168.95312,166.79169,171.13286,170.65057,171.50652,171.99754,168.33932
LagRD,JP,2021,9,172.06248877654502,170.51036,169.13809,172.88872,176.08261,167.25424,163.14885,171.39851,172.76045,174.00148,169.7238,168.70691
LagRD,JP,2021,10,172.06248877654502,171.20903,170.83752,173.11137,176.5237,169.38483,168.5665,170.01001,169.78293,173.22939,172.57808,168.06589
LagRD,JP,2021,11,172.06248877654502,170.32756,169.06778,174.82826,172.84258,167.3753,166.76419,169.115,170.93532,173.41316,171.91417,167.01996
LagRD,JP,2021,12,172.06248877654502,171.14456,171.6833,172.71953,175.231,167.76045,169.19943,170.59508,171.37967,172.3144,172.23152,168.33133
LagRD,KR,2008,1,46.192275264336295,51.095722,53.888252,49.8139,47.530655,55.265614,50.506493,44.27,53.679787,52.862568,49.718655,53.421303
LagRD,KR,2008,2,46.192275264336295,51.331505,54.377148,51.639523,50.269043,56.161053,52.43714,46.410038,52.120663,51.85583,49.00822,49.036423
LagRD,KR,2008,3,46.192275264336295,51.985188,56.633575,51.853924,46.68808,54.72991,51.542385,48.403866,53.631733,53.30124,49.5891,53.47804
LagRD,KR,2008,4,46.192275264336295,50.713184,57.119694,49.18475,47.81189,53.64358,53.603363,46.705082,49.465534,49.42166,51.039642,49.136612
LagRD,KR,2008,5,46.192275264336295,51.483276,52.79034,51.014442,47.278507,55.74969,54.087845,46.272644,51.510693,51.372097,51.283894,53.472622
LagRD,KR,2008,6,46.192275264336295,51.039165,54.951397,49.179832,51.974804,53.70236,50.006508,46.689854,50.142307,49.63499,50.95409,53.155502
LagRD,KR,2008,7,46.192275264336295,50.915253,52.80773,48.11461,48.07739,54.678307,51.751396,48.01633,52.283985,50.35962,49.486675,53.57651
LagRD,KR,2008,8,46.192275264336295,50.58261,52.65244,49.155872,48.293858,54.879116,47.430214,47.335316,51.927906,48.43376,51.766987,53.950638
LagRD,KR,2008,9,46.192275264336295,50.351627,55.86491,49.093605,49.695282,54.436085,44.457214,46.047695,49.5868,51.193005,50.157433,52.984245
LagRD,KR,2008,10,46.192275264336295,49.51588,52.743298,48.77571,47.923702,54.82142,46.004875,42.98302,50.01595,50.096725,49.03191,52.76219
LagRD,KR,2008,11,46.192275264336295,49.22462,50.106182,47.76432,43.554844,53.322567,48.238983,45.558258,50.286633,52.34875,48.665108,52.400574
LagRD,KR,2008,12,46.192275264336295,49.232197,52.950684,46.66386,47.542675,54.91575,49.380157,44.428474,47.053482,48.711212,49.895496,50.780136
LagRD,KR,2013,1,72.00718913960901,76.16169,77.632645,75.60707,73.80081,73.26339,78.190254,73.45261,78.13047,78.55808,77.86191,75.119576
LagRD,KR,2013,2,72.00718913960901,77.03155,79.11786,76.846214,76.59134,72.58187,80.533516,73.49362,77.041306,78.16575,78.598335,77.34568
LagRD,KR,2013,3,72.00718913960901,76.655624,79.93719,77.10717,74.48674,73.72762,78.80249,72.688934,75.51323,79.18191,78.07167,77.03924
LagRD,KR,2013,4,72.00718913960901,76.44862,80.448524,76.07634,75.313255,71.261116,81.75788,73.03946,73.37923,77.40801,79.49605,76.30633
LagRD,KR,2013,5,72.00718913960901,77.06249,77.07211,78.79682,74.582306,73.23612,79.87768,72.8927,78.27838,80.09826,78.69768,77.09291
LagRD,KR,2013,6,72.00718913960901,76.91162,78.46664,76.424576,79.33136,74.01752,77.63153,73.67651,77.65837,78.51611,77.83422,75.55931
LagRD,KR,2013,7,72.00718913960901,75.909164,76.71695,75.298515,75.606476,72.52679,77.37234,74.158936,77.07772,77.205086,77.23986,75.888985
LagRD,KR,2013,8,72.00718913960901,76.618484,77.61673,75.01429,78.714066,73.8812,77.85627,74.84364,76.940636,75.39291,78.89122,77.033844
LagRD,KR,2013,9,72.00718913960901,76.61281,78.93375,76.65806,76.59371,74.51587,76.15031,73.91606,77.04562,77.82102,76.85953,77.63415
LagRD,KR,2013,10,72.00718913960901,76.43562,77.22116,75.011444,76.27776,74.32833,77.859764,71.34883,80.71983,77.40777,78.8849,75.296425
LagRD,KR,2013,11,72.00718913960901,75.96486,76.370125,74.38004,72.00993,74.039,78.82998,73.67775,76.82637,78.06462,76.24198,79.20873
LagRD,KR,2013,12,72.00718913960901,76.07912,78.40316,73.83001,76.41029,74.31828,78.25038,71.78497,75.791756,77.76747,76.43074,77.80409
LagRD,KR,2015,1,76.92204037023,85.36587,86.91023,85.576515,83.67546,83.77426,86.14606,80.84187,88.00789,87.715805,87.43727,83.57333
LagRD,KR,2015,2,76.92204037023,86.46406,88.29942,86.78234,86.20584,83.18007,88.73101,80.85803,88.25064,87.95641,87.88937,86.48738
LagRD,KR,2015,3,76.92204037023,85.89221,88.79144,87.007164,84.72464,84.20458,86.584526,80.089584,87.08551,87.86036,87.45387,85.12051
LagRD,KR,2015,4,76.92204037023,85.79133,89.04204,86.521736,85.36778,81.16883,89.275764,79.88747,86.020966,87.065025,88.3123,85.25132
LagRD,KR,2015,5,76.92204037023,86.68779,86.59543,89.62148,84.90469,84.436516,86.9772,80.08501,90.12793,88.6099,88.23699,87.2828
LagRD,KR,2015,6,76.92204037023,86.20689,87.38301,86.96974,88.17136,84.89591,85.9726,80.71225,88.61795,88.079704,86.68901,84.577324
LagRD,KR,2015,7,76.92204037023,85.230095,85.49563,85.819214,86.183495,83.81918,84.94485,81.206955,88.22778,86.16756,86.92692,83.50939
LagRD,KR,2015,8,76.92204037023,86.12208,87.69455,85.398506,88.63263,84.31022,86.25683,82.19652,87.70674,85.19847,88.27403,85.5523
LagRD,KR,2015,9,76.92204037023,86.27107,87.87775,86.95022,86.5685,85.09432,85.22075,80.9926,88.580536,87.331505,86.87656,87.21792
LagRD,KR,2015,10,76.92204037023,85.77654,86.02443,84.64652,86.8317,85.41305,87.01107,78.82204,89.51941,86.27224,88.45285,84.77213
LagRD,KR,2015,11,76.92204037023,85.33678,85.514885,85.15001,83.20477,84.98113,87.35396,80.96626,87.53593,86.55638,85.86458,86.23989
LagRD,KR,2015,12,76.92204037023,85.89553,87.30672,84.99827,87.11795,85.22907,87.250565,79.34018,87.83211,86.65567,85.99551,87.229324
LagRD,US,2011,1,455.525672908788,450.50812,451.14975,453.11475,450.58075,445.50394,447.107,449.55234,448.61053,452.9965,455.4545,451.01093
LagRD,US,2011,2,455.525672908788,450.40732,449.84958,455.42636,451.26746,447.23138,447.87698,449.86597,448.03296,450.34955,455.81686,448.35577
LagRD,US,2011,3,455.525672908788,450.78558,449.34335,457.89142,449.73853,445.966,453.58273,447.68643,447.56952,455.7805,452.12128,448.17624
LagRD,US,2011,4,455.525672908788,450.83612,450.69302,453.40457,449.29907,445.28085,451.4337,449.2405,444.98013,456.18817,457.05875,450.7823
LagRD,US,2011,5,455.525672908788,451.66855,450.07016,458.6581,449.4574,448.26788,449.38416,453.84015,449.79837,453.4156,455.8374,447.95627
LagRD,US,2011,6,455.525672908788,451.34995,445.89923,456.39255,451.53497,446.95154,450.6607,450.36316,450.83313,455.92264,454.90396,450.03745
LagRD,US,2011,7,455.525672908788,450.7753,451.71365,453.7076,448.62518,447.5809,451.9552,449.39774,448.76245,453.3067,456.2098,446.4938
LagRD,US,2011,8,455.525672908788,451.51312,452.34256,457.55154,452.6353,447.6704,447.98383,448.9443,450.6727,447.2608,456.99142,453.07825
LagRD,US,2011,9,455.525672908788,451.40216,450.4928,458.43082,451.38495,450.0446,447.08817,450.01028,448.39767,452.9505,456.16144,449.06046
LagRD,US,2011,10,455.525672908788,451.06366,449.30753,456.8598,452.28302,450.50458,450.22183,452.05618,447.74063,449.94955,454.12274,447.59058
LagRD,US,2011,11,455.525672908788,449.98676,450.33542,456.9385,450.04407,444.9908,448.49197,450.66843,448.8524,454.14078,449.7632,445.64206
LagRD,US,2011,12,455.525672908788,450.73676,451.7426,458.66846,448.40787,445.7758,451.03552,452.82785,445.6652,448.1019,454.36603,450.77643
LagRD,US,2016,1,528.1717009030571,514.3289,517.8562,519.34467,511.66248,513.981,512.957,514.2926,507.7136,516.9507,517.2441,511.2864
LagRD,US,2016,2,528.1717009030571,514.8715,518.237,521.39355,512.0839,513.64276,514.43964,515.3811,506.52078,514.0658,519.7188,513.23193
LagRD,US,2016,3,528.1717009030571,515.19104,517.2081,524.3573,511.97028,512.0284,519.54517,513.1576,506.70538,518.38806,517.0074,511.54227
LagRD,US,2016,4,528.1717009030571,515.41003,517.39575,520.3419,513.4903,512.96564,519.88477,513.3738,503.9668,517.36414,519.575,515.74164
LagRD,US,2016,5,528.1717009030571,515.4093,517.66925,525.3546,510.11377,514.1891,514.0604,516.1416,509.5008,517.1794,517.2963,512.5873
LagRD,US,2016,6,528.1717009030571,515.3721,513.1628,523.33856,512.73175,510.8929,517.51416,514.59924,510.39478,517.2511,519.16,514.6751
LagRD,US,2016,7,528.1717009030571,515.0951,519.9938,520.81116,512.003,510.30185,518.26306,511.1714,508.6445,517.16724,523.38666,509.20807
LagRD,US,2016,8,528.1717009030571,515.9638,519.3125,524.25354,512.32477,512.45087,514.084,515.40186,510.19638,512.7017,519.731,519.1815
LagRD,US,2016,9,528.1717009030571,516.05334,517.36285,524.8171,514.22314,514.51776,513.91864,515.9396,506.60553,518.7826,522.5593,511.8068
LagRD,US,2016,10,528.1717009030571,515.94604,517.5754,522.68567,513.841,515.32947,519.901,517.48816,505.78464,515.9075,518.8589,512.08905
LagRD,US,2016,11,528.1717009030571,514.5342,518.4741,522.9646,511.97943,511.45468,514.188,517.8396,507.01947,517.2904,515.26825,508.864
LagRD,US,2016,12,528.1717009030571,515.63007,520.0227,524.409,512.2683,511.98648,518.2915,519.699,505.43436,512.24695,520.0777,511.86456
LagRD,US,2018,1,586.427345752008,565.5632,567.088,567.8165,563.76764,566.8095,565.5146,566.49585,559.1714,566.82874,567.65436,564.4854
LagRD,US,2018,2,586.427345752008,566.3346,567.4426,569.9644,564.12524,566.39856,566.9973,567.5842,558.2011,564.99347,570.2711,567.3676
LagRD,US,2018,3,586.427345752008,566.5968,566.4138,572.9281,564.07544,564.7856,571.6587,565.4907,558.31964,569.10754,567.5612,565.62683
LagRD,US,2018,4,586.427345752008,566.78,566.6263,568.88153,565.5955,565.7941,572.4424,565.7069,555.5841,568.2262,569.4173,569.52606
LagRD,US,2018,5,586.427345752008,566.61694,566.90106,573.85034,561.8704,567.1129,566.61804,566.84863,560.609,568.1071,567.7304,566.5215
LagRD,US,2018,6,586.427345752008,566.7831,562.3946,571.8342,564.83685,563.8167,570.0719,566.93243,562.08044,567.702,569.71375,568.44836
LagRD,US,2018,7,586.427345752008,566.466,569.22424,569.37524,564.10815,563.22577,571.80194,562.4214,560.32654,567.1924,573.9541,563.0302
LagRD,US,2018,8,586.427345752008,567.4361,568.47186,572.72534,564.4299,565.37476,566.64166,567.735,562.10046,563.62946,570.2849,572.9673
LagRD,US,2018,9,586.427345752008,567.49664,566.37415,573.3291,566.3282,567.4417,566.4763,568.2162,557.9536,569.7103,573.1233,566.01337
LagRD,US,2018,10,586.427345752008,567.2396,566.80725,571.1813,565.94617,568.2533,572.45874,569.69147,557.4019,566.83527,567.9106,565.91
LagRD,US,2018,11,586.427345752008,565.9596,567.70465,571.44806,564.08453,564.37854,566.7457,570.23083,558.1521,568.2004,565.8221,562.82874
LagRD,US,2018,12,586.427345752008,567.01544,569.2532,572.9046,564.3734,564.91034,570.8491,571.9756,557.0568,563.1747,570.6413,565.01544
Macros,CA,2005,1,26.9642357394488,19.32163,1.94932,24.886204,21.090155,23.610294,22.22509,28.082827,19.382038,24.830132,1.9085048,25.25174
Macros,CA,2005,2,26.9642357394488,17.960157,1.94932,20.766771,19.988474,20.72278,21.74649,27.13966,19.569002,22.786442,1.9085048,23.024124
Macros,CA,2005,3,26.9642357394488,18.358479,1.94932,22.196024,21.569824,21.505554,22.111141,26.875368,19.735455,22.97615,1.9085048,22.757435
Macros,CA,2005,4,26.9642357394488,18.95393,1.94932,20.821793,20.958946,24.441032,21.805792,27.234081,19.944483,26.189644,1.9085048,24.285713
Macros,CA,2005,5,26.9642357394488,18.734234,1.94932,20.251738,19.663435,23.053722,22.136856,27.756088,19.94089,25.852364,1.9085048,24.829445
Macros,CA,2005,6,26.9642357394488,18.942432,1.94932,21.35644,21.24197,24.414068,21.919188,27.35656,19.87547,25.221199,1.9085048,24.181599
Macros,CA,2005,7,26.9642357394488,18.40062,1.94932,20.566557,20.137995,23.419188,22.025908,26.506008,19.851677,24.499203,1.9085048,23.14183
Macros,CA,2005,8,26.9642357394488,18.51628,1.94932,20.911283,20.598923,23.97268,22.616632,26.228424,19.741156,24.318874,1.9085048,22.917004
Macros,CA,2005,9,26.9642357394488,18.268053,1.94932,21.312063,19.350435,23.04679,22.034557,26.608006,19.561602,23.630836,1.9085048,23.278412
Macros,CA,2005,10,26.9642357394488,18.371162,1.94932,20.93342,21.672071,23.327494,21.933775,25.944172,20.041336,22.980244,1.9085048,23.02129
Macros,CA,2005,11,26.9642357394488,18.489956,1.94932,20.832357,21.452497,24.211061,22.349138,26.169838,19.848175,23.492588,1.9085048,22.686066
Macros,CA,2005,12,26.9642357394488,19.319653,1.9502312,21.445751,22.488611,26.568125,22.954313,26.46948,20.294027,24.972748,1.9085048,24.144737
Macros,CA,2012,1,27.3727874650363,20.852577,3.1258197,27.017433,21.728884,29.432356,25.39821,26.735344,19.174421,25.023643,1.9085048,28.981152
Macros,CA,2012,2,27.3727874650363,21.25305,7.256195,26.409986,21.67642,29.449041,26.434124,26.98351,19.214674,24.668636,1.9085048,28.5294
Macros,CA,2012,3,27.3727874650363,20.831776,3.1246066,26.250193,22.105951,30.061157,26.00693,26.80009,19.240854,23.411762,1.9085048,29.407688
Macros,CA,2012,4,27.3727874650363,20.81136,2.0394928,25.815165,21.68807,29.98783,24.997473,26.641735,19.209059,26.760677,1.9085048,29.065598
Macros,CA,2012,5,27.3727874650363,20.831676,2.59514,25.680305,22.286352,29.794456,26.31636,26.722843,19.255919,25.068954,1.9085048,28.687927
Macros,CA,2012,6,27.3727874650363,20.763018,2.8482382,26.26516,21.820915,30.066631,24.871325,26.674263,19.411556,25.371193,1.9085048,28.39238
Macros,CA,2012,7,27.3727874650363,20.659273,2.4721956,26.064184,21.981493,29.536877,25.551636,26.387709,19.284445,24.888649,1.9085048,28.517033
Macros,CA,2012,8,27.3727874650363,20.80799,3.1085777,27.118073,22.1723,29.22709,26.627666,26.678354,19.3188,25.19094,1.9085048,26.729588
Macros,CA,2012,9,27.3727874650363,20.548569,2.009735,26.520817,22.330244,29.139788,25.992414,26.556198,19.15571,24.33097,1.9085048,27.541313
Macros,CA,2012,10,27.3727874650363,20.558483,2.3330975,26.373358,22.093126,29.269714,26.006414,26.844494,19.222881,23.946873,1.9085048,27.586384
Macros,CA,2012,11,27.3727874650363,20.683498,4.4830575,26.282034,21.87486,29.667309,25.849274,26.774006,19.172785,23.656063,1.9085048,27.167072
Macros,CA,2012,12,27.3727874650363,20.68211,2.8971286,26.094267,21.96802,30.718529,26.361929,26.67717,19.2897,23.732292,1.9085048,27.173553
Macros,CA,2017,1,28.2281296753994,20.130846,1.9534903,25.68075,23.961279,26.574389,22.771563,26.966114,19.212168,25.593033,1.9085048,26.687168
Macros,CA,2017,2,28.2281296753994,20.079182,3.2257135,24.991894,23.640028,25.659534,23.43779,27.184513,19.234459,24.110008,1.9085048,27.399376
Macros,CA,2017,3,28.2281296753994,20.044147,1.94932,25.55462,24.531252,26.608221,23.048864,26.873625,19.25803,23.226738,1.9085048,27.482296
Macros,CA,2017,4,28.2281296753994,20.29562,1.94932,24.736174,24.832304,26.502834,22.69054,26.801758,19.214945,27.108223,1.9085048,27.21159
Macros,CA,2017,5,28.2281296753994,20.137846,1.94932,24.762014,24.646162,26.243732,23.306158,26.933681,19.267694,25.147835,1.9085048,27.21336
Macros,CA,2017,6,28.2281296753994,20.055868,1.94932,25.237774,24.309164,27.171532,22.553137,27.011742,19.398195,24.315243,1.9085048,26.704071
Macros,CA,2017,7,28.2281296753994,19.896921,1.94932,24.862127,24.178276,26.344149,22.866013,26.659557,19.290913,23.83337,1.9085048,27.076973
Macros,CA,2017,8,28.2281296753994,20.026485,1.9518933,25.057165,24.757181,26.041098,23.499313,26.924744,19.300102,24.993057,1.9085048,25.831806
Macros,CA,2017,9,28.2281296753994,19.981226,1.94932,25.562178,24.734095,26.18784,23.24549,26.782217,19.152119,24.012558,1.9085048,26.277931
Macros,CA,2017,10,28.2281296753994,20.035492,1.94932,25.619904,24.53396,26.110613,23.218212,27.050377,19.19606,23.778889,1.9085048,26.98907
Macros,CA,2017,11,28.2281296753994,20.079065,2.1580696,25.66377,24.836395,27.002062,23.048233,26.994194,19.155743,23.66462,1.9085048,26.359055
Macros,CA,2017,12,28.2281296753994,20.033222,1.94932,24.553915,24.518303,27.72233,23.48379,26.9696,19.273264,23.310162,1.9085048,26.643036
Macros,CA,2020,1,31.111028153459,20.809122,3.208924,28.270792,25.253733,29.716097,23.08329,27.030016,19.027,23.708515,1.9085048,26.884342
Macros,CA,2020,2,31.111028153459,21.170343,7.333669,26.766226,27.21462,29.417553,23.635576,26.553698,19.054663,22.390041,1.9085048,27.428883
Macros,CA,2020,3,31.111028153459,21.160587,3.0408194,28.858364,28.951736,30.675312,23.39485,26.408146,19.091526,21.688118,1.9085048,27.588478
Macros,CA,2020,4,31.111028153459,21.31399,2.0546925,27.10781,29.835032,30.5951,22.716055,26.345726,19.029688,26.123951,1.9085048,27.423317
Macros,CA,2020,5,31.111028153459,21.044222,2.7044992,27.780684,28.645494,30.402586,23.597038,26.330833,19.08813,22.822247,1.9085048,27.162182
Macros,CA,2020,6,31.111028153459,21.117434,3.0552754,28.43676,28.860365,31.36546,22.635603,26.34281,19.232574,22.598526,1.9085048,26.738445
Macros,CA,2020,7,31.111028153459,20.614023,2.612818,27.657589,27.071096,29.918896,23.201902,26.067928,19.139643,21.347294,1.9085048,27.21455
Macros,CA,2020,8,31.111028153459,21.133284,3.7507887,28.476723,28.590717,30.150768,23.796747,26.325846,19.14482,23.167095,1.9085048,26.020832
Macros,CA,2020,9,31.111028153459,21.029877,2.0599058,28.867367,31.585165,29.46074,23.534338,26.123257,18.982231,21.408947,1.9085048,26.368313
Macros,CA,2020,10,31.111028153459,20.899792,2.2552528,29.131237,28.77447,29.926456,23.554148,26.433462,19.074242,21.39471,1.9085048,26.545448
