Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
LagRD,DE,2021,8,129.005315240608,117.2172075259104,118.63982989414095,117.60458002317162,118.30408730229756,113.49250007537567,122.1290083055612,114.94822367990173,116.59661963155251,116.80142342821982,116.22661882416942,117.63357099710873
LagRD,DE,2021,9,129.005315240608,117.42502010807252,118.91998041242225,118.33723468044721,117.70637160772299,113.63384587303148,122.58332947483403,115.160262900868,117.27559654358781,116.72789252808927,116.27518106875588,117.84715896338282
LagRD,DE,2021,10,129.005315240608,117.35481285075994,118.43993932916926,118.35672987401634,117.95425661924111,113.27045873576596,122.94533471449266,115.09895506932546,116.56491368308657,116.86055393180936,115.62702959912468,118.68860563247468
LagRD,DE,2021,11,129.005315240608,117.30608366660255,118.04834140569595,118.51651487915268,118.07693224058697,113.03554128841854,122.07233186285764,115.65947102561546,116.5337667540041,117.30376101492277,115.75146956457542,118.27631441673549
LagRD,DE,2021,12,129.005315240608,117.18722914889936,118.05485205778105,117.45967820489648,118.00076335554984,112.30354555697083,122.96532859923197,115.32625277261238,116.96136607888627,117.01911037190966,115.85551494625354,118.2020945012804
LagRD,GB,2018,1,79.8627681757809,50.42426098142652,50.72659878581905,46.61894059838207,50.22261481647611,48.16030558331117,57.31879616571663,52.65023447560929,50.42306927138773,49.14343766616875,49.39875524717705,50.292182735997095
LagRD,GB,2018,2,79.8627681757809,50.559006019967185,51.52356803043823,46.94643956412437,50.54468909681265,48.76610039308239,57.608801852290725,53.07645244289731,49.20386662624926,48.74471545035779,49.73678552007878,50.186617980945776
LagRD,GB,2018,3,79.8627681757809,50.62072689014701,52.317025788109845,46.63124376738097,50.573458268517236,48.066869475976446,57.94536471525716,52.51209768244428,49.39394906218847,49.893212318314596,49.538666830679716,50.14846222212534
LagRD,GB,2018,4,79.8627681757809,50.6247833297565,51.62237575432348,46.78064954425928,50.86025254552038,48.71939365114608,57.845746855207445,52.84075265557732,49.34347339553234,49.707353720209674,49.42501982036875,49.866571781711784
LagRD,GB,2018,5,79.8627681757809,50.826313715252,51.70963567930406,46.810281068331776,50.95546004655299,48.824170308383756,58.14636516140477,52.89506357810131,49.78094927408466,50.257908159641865,49.41446971178403,50.244483396213916
LagRD,GB,2018,6,79.8627681757809,50.645480918013874,51.32120644863185,46.7134689268785,50.8491768715296,48.33362730360367,58.789022253629135,52.55873215588314,48.97031010325636,49.96323326530121,49.34461037878462,50.50919206323014
LagRD,GB,2018,7,79.8627681757809,50.694942187794496,52.02837482074446,46.77517897037544,50.50524761357135,48.49943288956068,58.36457768381618,52.43545932973495,49.41782263780541,49.66377466012154,49.74255905217665,50.33749064709304
LagRD,GB,2018,8,79.8627681757809,50.79284470585966,51.69534368535776,47.04293583333733,51.13840951870672,48.555720751151654,57.83948494501271,52.51692507671307,49.506324526176904,50.252330345160274,49.833263504029205,50.26110546016431
LagRD,GB,2018,9,79.8627681757809,50.83889921715865,52.17274934806088,46.77965081235506,50.748277777355774,48.820595326494725,58.14321961501256,52.407529770618474,49.62638476309502,49.736266108700214,49.91381764678104,50.80856613200092
LagRD,GB,2018,10,79.8627681757809,50.6974062070039,51.32691536981569,47.14616985954856,51.0447150614098,48.60570267569475,58.47795316181963,52.534597953826804,48.95569251236801,49.701732896874674,49.42426734540535,50.56794445062657
LagRD,GB,2018,11,79.8627681757809,50.72396780891736,51.05803045436645,47.05587302586684,51.10382895424954,48.45489235640584,57.798007695934515,52.93175448191623,49.00506557654387,50.380628477444105,49.74147632229134,50.44415223053203
LagRD,GB,2018,12,79.8627681757809,50.88090043332061,51.91922170233568,47.00205941445553,51.19117975740797,48.56721027136023,58.18157440959924,52.449990174624396,48.950576494828084,50.52057021031988,50.032705421701394,50.763735750118606
LagRD,GB,2019,1,79.96404528048039,51.52727993569897,52.394967913596695,46.803251863925375,50.938864281140596,49.558805271781345,59.990782598546325,53.56434169398777,51.41650963211182,50.519465944665356,49.960195208767225,51.108208816985446
LagRD,GB,2019,2,79.96404528048039,51.71081698014708,52.78860403755589,47.190116607854655,51.14905362288813,50.306469370930444,60.25585297260871,53.93968983801177,50.36457618170572,50.562323017213544,50.3477104975051,51.182523499916854
LagRD,GB,2019,3,79.96404528048039,51.795074408370425,53.508257642647436,46.880755377320966,51.21593442710357,49.78729926070674,60.70083617619272,53.39516741538718,50.6265638397834,51.67829357989799,50.22229463603275,51.01122689855921
LagRD,GB,2019,4,79.96404528048039,51.75182994517699,52.957816276383156,46.99338642798571,51.75599823608757,49.947534584651,60.39457197068912,53.692576512078624,50.55491111020778,51.46298276909952,50.035706874546754,50.74170432690702
LagRD,GB,2019,5,79.96404528048039,51.921561593905075,52.90320001314039,47.022258712061266,51.601280499202545,49.93353709734444,60.963824572361254,53.6499538550929,50.92351994284255,52.11394862662559,50.05963531634906,51.12549998497948
LagRD,GB,2019,6,79.96404528048039,51.79361837638779,53.1288604195834,46.92626001464414,51.57617986830101,49.57635937553954,61.48525367051547,53.43270807541808,50.15441981518189,51.548402058087184,49.9540066690784,51.35932833428469
LagRD,GB,2019,7,79.96404528048039,51.724767789954846,53.19396394950623,47.05361099235197,51.3666375215461,49.606601376309555,60.91333088959292,53.23651121095625,50.581130099977415,50.785363546348286,50.39727416174017,51.198064007135784
LagRD,GB,2019,8,79.96404528048039,51.94083325918062,52.91931036087491,47.241601951696516,51.956088232044024,50.14843557973885,60.64371125787483,53.407768833848046,50.74895874121387,51.70389517691829,50.38357508884711,51.24210499858608
LagRD,GB,2019,9,79.96404528048039,52.01312388809421,53.44381106354719,47.011350541505266,51.56884086432729,50.242119178665654,61.069696504221014,53.17299000283499,50.740026053651924,51.648255399530214,50.55292286566429,51.74930053917552
LagRD,GB,2019,10,79.96404528048039,51.863820979740154,52.66148981620506,47.44004273378575,51.87477985539177,49.86110551563587,61.29746917794697,53.30840818929656,50.02081454231766,51.64271141290658,50.0824227115523,51.54723542171711
LagRD,GB,2019,11,79.96404528048039,51.944342625900184,52.75589444828201,47.512091881119986,52.004372847991895,49.845814961387944,60.550315464888435,53.68951053988805,50.096947086363926,52.14959504645825,50.44696625493755,51.373101658788656
LagRD,GB,2019,12,79.96404528048039,51.99993276155308,53.33774000503551,47.2132077253792,52.06039705481612,49.82279187542025,60.89371191585742,53.31864039950755,50.01284584077146,52.074650854292045,50.61878215817047,51.703859859967245
LagRD,GB,2020,1,78.153305627187,51.54899986187067,52.868778271550454,46.83228066157023,50.64720219098201,48.07804846876894,60.33866397959429,54.00598615209417,51.65154507110125,50.26897637019785,50.16548350994955,51.77614682713832
LagRD,GB,2020,2,78.153305627187,51.71436104459875,53.348244262661794,47.2181729831295,50.897230861609856,48.862242605653954,60.525892483333166,54.37261402545493,50.62984453777679,50.010519850978355,50.53703353202824,51.85798149586489
LagRD,GB,2020,3,78.153305627187,51.76870628904353,54.030370652590264,46.85133526029648,50.96360833394005,48.11517085571305,60.96644715370337,53.85981851493527,50.858107159360614,51.15182932597124,50.462019930881,51.66889849803411
LagRD,GB,2020,4,78.153305627187,51.74369779526146,53.413938501229325,47.01313419990288,51.31363967897581,48.707159842355594,60.6258153032056,54.13050589737639,50.84184099024671,50.846943193922705,50.239737532636134,51.43301196631342
LagRD,GB,2020,5,78.153305627187,51.93888038470123,53.558766822051744,47.018501639420705,51.372499656533456,48.773669073092236,61.24482124100818,54.09719145753003,51.091218969876984,51.407826977000305,50.24332339041234,51.78600160627327
LagRD,GB,2020,6,78.153305627187,51.80548166881913,53.716132146014296,46.88611695527937,51.297206791413196,48.3355700838239,61.62945779724132,53.899109408098866,50.30062427857726,51.06063070503309,50.163039252037095,52.099575727139324
LagRD,GB,2020,7,78.153305627187,51.7697789242265,53.789726848394636,47.049262936538376,51.15583902707443,48.4817030182275,61.10047278730439,53.626002333398326,50.739282054905836,50.55014973660266,50.53664691035479,51.87339244820962
LagRD,GB,2020,8,78.153305627187,51.99121314056488,53.64660530746442,47.30070611341878,51.76524100418408,48.66809213222075,60.93249743024428,53.79307616413906,51.059818451556986,51.338945291419634,50.58487085650106,51.93795876698002
LagRD,GB,2020,9,78.153305627187,51.98835558873577,54.110181140276445,47.056445158298786,51.12959066522707,48.81340465498986,61.33711703727623,53.57102710204604,50.88316263536092,51.04704653481026,50.70005042828649,52.44992011377978
LagRD,GB,2020,10,78.153305627187,51.928484948916484,53.380460605377046,47.44523349658465,51.74093238572201,48.66740215350407,61.58048601719181,53.670251568106366,50.29317515643029,51.18588218089425,50.294386699305115,52.24607491015877
LagRD,GB,2020,11,78.153305627187,51.97352662056586,53.50291194282635,47.51792813632131,51.880697618791245,48.40891647944959,60.84494610472093,54.07800459435679,50.23291199302817,51.69265304789261,50.621151805972865,52.07885542310476
LagRD,GB,2020,12,78.153305627187,52.04160239039856,53.90180443817915,47.1751062950378,51.977956562464854,48.545020922317164,61.185064968292906,53.675755754291025,50.24206274386432,51.656383526917104,50.834571755444074,52.41459828235575
LagRD,JP,2019,1,171.84093590987402,166.30274481078428,166.2145254125423,164.2644700710686,168.03526121165197,167.17355059195492,167.78156939255362,167.92677232733195,164.33577890205575,167.99132565539426,164.11936855107706,165.26107230655666
LagRD,JP,2019,2,171.84093590987402,166.35300290090504,166.6198113166316,166.28263720370578,167.75376663703707,167.66549555009266,168.51102634637937,167.74954415315943,163.6409369715927,167.0421474711901,164.30823423803062,164.0400546812829
LagRD,JP,2019,3,171.84093590987402,165.99929565712986,166.03858524480864,165.6898992702882,166.2173707726003,167.70874111808382,166.84692281664232,167.50023822979014,162.94157294549728,168.12546010274377,164.15187974349422,164.84675731172675
LagRD,JP,2019,4,171.84093590987402,166.31304016473837,166.00152239081737,165.69829892558576,165.76778351159837,167.74237927215987,167.99875501197857,167.90537448822343,163.25454317339805,168.45257816429404,164.699669878932,165.68517372546546
LagRD,JP,2019,5,171.84093590987402,166.5510079709569,166.14489515915037,165.63794296658443,167.99555873123256,167.03628419839242,168.24919603760333,167.88617134997307,164.78068679115475,168.4793986244974,164.26467470153656,165.10186678335555
LagRD,JP,2019,6,171.84093590987402,166.38067663753785,164.93537541128055,165.4268975498156,167.5077137610109,167.68839754541872,168.46043307444847,167.65476122284517,164.28689355488405,167.92343178484805,164.52223242698028,165.46969640302663
LagRD,JP,2019,7,171.84093590987402,166.17079898944226,164.8741647524982,164.8832203354511,168.16544336750383,166.61204918189716,167.39678868164472,168.0173716519394,163.62146377328153,168.10564462773186,164.56766044868337,165.54134614114625
LagRD,JP,2019,8,171.84093590987402,166.326532345382,165.92818600255325,166.58201702009245,167.04958264396913,168.17441157975506,167.11246054586272,167.58293691733897,164.3229369489529,168.17754460265664,163.29479272672995,165.11425735551308
LagRD,JP,2019,9,171.84093590987402,166.2261379977718,165.99711545604092,166.2439497983933,166.12829260643417,167.32178222347264,167.704716688223,167.83962719055407,164.26395580351755,167.99443273766676,164.0266059692576,164.80084214042498
LagRD,JP,2019,10,171.84093590987402,166.39777651300042,166.23919160715067,166.1371407901239,167.3964120266822,168.1435320484397,168.04987372552355,168.01054382565582,163.9716236699022,167.19940601610543,164.39811742583888,164.502966158088
LagRD,JP,2019,11,171.84093590987402,166.32753364561754,165.00999713041594,165.29004662948725,167.41190846130408,168.02778316904818,167.57595095118887,167.74978912031204,164.37004208002583,168.17548364741205,164.25905626809097,165.47359470581432
LagRD,JP,2019,12,171.84093590987402,166.32823356797542,164.30925766551417,166.46257154666324,168.06969765313428,166.92998747239287,167.773499134048,167.4574152329951,164.94608850668047,168.2567481189857,163.8545306999664,165.2938200094365
LagRD,JP,2020,1,167.081614070721,161.53489985627652,162.5938932771165,161.6968116404026,158.91733731689743,159.56155484084138,158.46941248353215,162.92802030907882,162.81723301613297,163.45345575109653,161.45867995173734,163.55406330468895
LagRD,JP,2020,2,167.081614070721,161.37656375240402,162.71072982791645,163.02270012663558,158.0012383034677,160.13060787590172,159.5145847522506,163.5444909648778,161.96489769339613,161.39650570372186,161.73805594683793,161.8236362307644
LagRD,JP,2020,3,167.081614070721,160.97198788918334,162.06352366979118,162.44464886180162,156.5931666305488,160.31923912712702,157.58810576724215,161.1631225009575,161.19148475860766,164.21840361890762,161.56139470637606,162.72838438642745
LagRD,JP,2020,4,167.081614070721,161.5067615174909,163.6964933314015,162.4107492811898,156.18742376722886,159.7826573355442,159.08129606962967,162.61732986479586,161.4769254485878,163.96687871868684,162.0021416198931,164.0226931171277
LagRD,JP,2020,5,167.081614070721,161.6077623916215,162.9276617209478,162.31988776487105,159.14136665151545,158.51573379046434,158.8019597321474,162.86163208065196,163.070316538016,164.0136755081768,161.60528057817532,162.9352267139559
LagRD,JP,2020,6,167.081614070721,161.63110970292558,161.03227690240638,162.07975187738353,158.66501153280825,159.7859795056153,160.46570333990496,162.13584524070603,162.45965808750503,164.0678018012858,161.91183875472288,163.78693196246678
LagRD,JP,2020,7,167.081614070721,161.49663205394177,161.01620503865442,161.6644959226734,159.39250224558083,158.69505874795,158.79062800149282,163.53749521050497,161.81032245375079,163.78861111452065,161.8854093400916,164.50508457241128
LagRD,JP,2020,8,167.081614070721,161.41143864986634,162.68667445038207,163.28587377503405,156.83086240651778,161.16533347336335,157.84457501147034,162.6420836350186,162.44175117074954,163.96181042195101,160.52174944584874,162.8930241770965
LagRD,JP,2020,9,167.081614070721,161.0494204480622,162.05198334930662,162.83064978072963,156.41122830921583,159.37401896064415,158.2179757887763,162.77734639871926,162.43584363327582,162.77230419882738,161.267033631987,162.50171105676077
LagRD,JP,2020,10,167.081614070721,161.62717259028088,163.87083813326234,162.7966992434335,157.73960094091066,160.94935917211927,158.8812529990641,164.2842912818857,162.10880965902007,161.66265414084424,161.80787502257874,162.28628699872553
