,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
22,0.6857745244236918,-0.3387116816509152,-0.5653144456927216,-0.6623262969270639,-0.5497976647231175,-0.5916949578813886,-0.5104558239441865,-0.27030901229992366,-0.09308048711306732,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5318080068294464,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.47080460419205117,0.0,-0.33783278323371696,-0.5621103429243036,-0.6592533020544341,-0.5481988341717692,-0.5897952869564925,-0.5075683533733726,-0.2697222974310357,-0.0952231906659488,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.534314140917414,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.4680604426141199,0.0,-0.3362379883313542,-0.5575676138210336,-0.6544691789856164,-0.5468148353591191,-0.58622828521571,-0.5042425328529763,-0.2684429133669606,-0.09414661472445329,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5336226034555135,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.46550735464452114,0.0,6.0
23,-0.1668551154315734,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.4937224875390847,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.2809096888521404,-0.7914208998970814,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.490970258817418,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.2832356997364746,-0.7897901010535198,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.8858466024909476,1.0891849816188799,-0.2684429133669606,-0.13291807486483934,-0.16150233423431407,-0.10074960037598986,-0.16677243116550017,-0.28665781654887407,-0.5953430992377152,-0.18357303375512773,-0.44573569952501046,-0.3378488519487731,-0.7922798119079006,0.0,0.0
24,-1.1900106832578916,-0.3387116816509152,1.6124559228412183,-0.6623262969270639,-0.5926107508491705,2.120164419604822,-0.5927620790533172,-0.27030901229992366,2.2740635342067512,1.163052261965842,3.2265198004737234,-0.5311925341148674,-0.28937039791878083,1.673656564586993,-0.47254402643196414,1.9630124009670205,-0.472821696729883,-0.7248805498485082,0.0,-0.33783278323371696,1.6248370633646263,-0.6592533020544341,-0.5912234370968731,2.1072892699552606,-0.5897200961731203,-0.2697222974310357,2.269283096228417,1.1651275132263377,3.216768622099321,-0.5294056466425558,-0.28699690419153034,1.6783467063042012,-0.4701458398504051,1.9821161788027883,-0.4730569658063564,-0.7230186849391588,0.0,-0.3362379883313542,1.6404143731342036,-0.6544691789856164,-0.5898133679558045,2.1011109178874094,-0.5865902080194804,-0.2684429133669606,2.2795283338702927,1.175706923264919,3.2419342829088653,-0.5268599480341084,-0.28665781654887407,1.6883152447037502,-0.46604805341681343,2.0221281605336565,-0.4696860137248885,-0.7218577786357286,0.0,4.0
25,0.8563004523947448,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.4332590047394869,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5429467167860952,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.8532642486585231,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.4352852993987033,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5454891957013616,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.8518482052119951,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.43380676485233977,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5448445117795502,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.8513907635016277,0.0,1.0
26,-0.8489588273157855,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.4570359781166698,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.14546411309930307,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.23106283799993194,-0.47254402643196414,-0.4515977601470186,-0.08899768097439781,0.07190447989503598,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.45497886116737757,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.1449247837281998,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2325876617508301,-0.4701458398504051,-0.45097720175002426,-0.09341443366659277,0.07653323710307294,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.41065281546961563,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.11566467550189058,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.3035734828127615,-0.46604805341681343,-0.44573569952501046,-0.2798405007672824,0.046641569504767014,0.0,5.0
27,0.1741967405105327,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.189189343635301,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.05168145722039233,-0.7928988416890334,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.1870088104583516,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.05650474304189355,-0.7912731751027423,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.1967612126083615,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.05308058251236396,-0.7904849676733431,0.0,0.0
28,1.0268263803657978,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5540854267427437,-0.33512850052792015,-0.4515977601470186,0.0069583229644734805,-0.3719264391425638,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5566642504853091,-0.3330317091175586,-0.45097720175002426,0.0014961993683481425,-0.3688389161519917,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.32825536089891794,-0.44573569952501046,0.004927768669126827,-0.3657440359705776,0.0,6.0
29,-0.1668551154315734,-0.3387116816509152,-0.5323803002328511,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,0.49920643043999585,0.0,-0.33783278323371696,-0.5290374142847736,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,0.505319023854842,0.0,-0.3362379883313542,-0.6323571710331211,-0.6037460716587966,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,0.3346591516432164,0.0,2.0
30,1.3678782363079038,3.054639839254083,0.5750303408552959,1.3919414695481203,3.4032772875824278,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.2935673566596797,0.9267403221816696,0.09155047410140817,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,0.908872890331414,-0.472821696729883,-0.47825720903361757,0.0,3.04525405527344,0.583039811219427,1.3955220777095758,3.424406169246153,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.2909938071933849,0.928208395949519,0.0909495999073988,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,0.9199075014718964,-0.4730569658063564,-0.47553892715243207,0.0,3.0752578766749417,0.5933605721649788,1.4070628259401345,3.423383007734827,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.2935679866794071,0.9374405464741465,0.09924003366669379,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,0.944739833567746,-0.4696860137248885,-0.473026674925071,0.0,4.0
31,0.6857745244236918,-0.3387116816509152,0.25392242262155806,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,1.4979432923599596,0.0,-0.33783278323371696,0.2605787569840083,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,1.5075240700760986,0.0,-0.3362379883313542,0.26927249091259986,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,1.5208646992267654,0.0,2.0
32,0.3447226684815857,-0.3387116816509152,-0.7135181002621391,0.1066702483439629,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.17041005586761676,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.45940639211123,-0.47254402643196414,-0.4515977601470186,-0.3928583601141569,0.10175307667920404,0.0,-0.33783278323371696,-0.7109385218021892,0.10993326365687371,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.17246659023781555,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.46167628482175493,-0.4701458398504051,-0.45097720175002426,-0.39396477161057236,0.1064854852480043,0.0,-0.3362379883313542,-0.7071467282452085,0.11724666820100035,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.1716895350052254,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.46068019934927507,-0.46604805341681343,-0.44573569952501046,-0.39058371665921926,0.11217584110840448,0.0,5.0
33,0.6857745244236918,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.9299456396174772,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.23618655459622162,-0.7882960370082891,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.92637449565608,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.22822715606292926,-0.7866543868576136,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.937890289106899,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.23168768692404532,-0.7858409588577547,0.0,0.0
34,1.3678782363079038,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.6294858093172738,-0.27030901229992366,-0.15752179440852518,-0.4525497753341133,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4461672511913076,0.06881629147153255,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.6302332844031329,-0.2697222974310357,-0.1595926903091711,-0.45462563550293345,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4466929010744284,0.07343432472712699,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.636272768203107,-0.2684429133669606,-0.15876571495843003,-0.45325708132505593,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4433185813696654,0.07894420703506165,0.0,5.0
35,1.538404164278957,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.33318329092440324,-0.27030901229992366,-0.4453596336615703,-0.5152447797666488,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4195128056527323,0.09945787915699843,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.3344870103240412,-0.2697222974310357,-0.44710978871556406,-0.5174817278416812,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4203288363425004,0.10418231749027582,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.33982113760369187,-0.2684429133669606,-0.4473976960035262,-0.5164706098613833,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.41695114901444236,0.10986009706407635,0.0,5.0
36,0.8563004523947448,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.9299456396174772,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.23618655459622162,-0.7882960370082891,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.92637449565608,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.22822715606292926,-0.7866543868576136,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.937890289106899,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.23168768692404532,-0.7858409588577547,0.0,0.0
37,1.0268263803657978,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.7776370685137091,-0.27030901229992366,0.09165126046724523,-0.3609186150096382,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4088510274373021,0.10267973866342497,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.7781064214426787,-0.2697222974310357,0.0893027083112885,-0.3627590390078404,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.40978321044972915,0.10741536513142254,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.7844985835028145,-0.2684429133669606,0.09109480594628007,-0.3608680780796543,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.40640417607235313,0.11311079853594769,0.0,5.0
38,-1.3605366112289445,-0.3387116816509152,2.205270541118888,-0.6623262969270639,-0.5926107508491705,2.3978292022825913,-0.5927620790533172,-0.27030901229992366,2.5704935477658575,1.7996476915885113,1.6590351372875658,-0.5311925341148674,-0.28937039791878083,3.0381485342764574,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.7337741426255597,0.0,-0.33783278323371696,2.2201497788761686,-0.6592533020544341,-0.5912234370968731,2.383441272369433,-0.5897200961731203,-0.2697222974310357,2.5653827945872396,1.8033586046659313,1.6538591110033598,-0.5294056466425558,-0.28699690419153034,3.047290917337777,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.7319431613453499,0.0,-0.3362379883313542,2.238730830830903,-0.6544691789856164,-0.5898133679558045,2.376265102505476,-0.5865902080194804,-0.2684429133669606,2.5767761949465857,1.8175673668645511,1.6705871582877798,-0.5268599480341084,-0.28665781654887407,3.0629990143982444,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.7308309865217085,0.0,4.0
39,-0.3373810434026264,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.8938116294446755,1.0821702124174926,-0.27030901229992366,-0.13174527149034204,-0.16318821641471823,-0.10794757394046643,-0.17395107991262018,-0.28937039791878083,-0.5930709115910142,-0.19084219832867397,-0.4515977601470186,-0.33954946903700617,-0.7946777611037206,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.8876179259593312,1.082067869801745,-0.2697222974310357,-0.13384489045188216,-0.16452059393948185,-0.10796615605026895,-0.1706967598787821,-0.28699690419153034,-0.5957769422291256,-0.18906187184806977,-0.45097720175002426,-0.3412366421467163,-0.7930582719407555,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.8858466024909476,1.0891849816188799,-0.2684429133669606,-0.13291807486483934,-0.16150233423431407,-0.10074960037598986,-0.16677243116550017,-0.28665781654887407,-0.5953430992377152,-0.18357303375512773,-0.44573569952501046,-0.3378488519487731,-0.7922798119079006,0.0,0.0
40,1.3678782363079038,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.40327051338061704,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.15069715566372527,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.30764539534711133,1.629652042902769,-0.472821696729883,-0.7676541835147868,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.3997493883609595,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.15059096089834062,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.30560888297098926,1.6462040329801986,-0.4730569658063564,-0.7659408530697661,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.39974087633236294,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.14360452195656495,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.30069682239533885,1.6814156126897364,-0.4696860137248885,-0.7650143202660852,0.0,0.0
