Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_lag3,0.10016363859176636
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0008603832102380693
Model_1,US,unemp_rate_lag3,-2.5059705876628868e-05
Model_1,US,population_lag3,0.0006014329264871776
Model_1,US,inflation_lag3,8.353235170943663e-05
Model_1,US,export_vol_lag3,2.5059705876628868e-05
Model_1,US,import_vol_lag3,1.6706469978089444e-05
Model_1,GB,Year,0.006338081788271666
Model_1,GB,rd_expenditure_lag1,0.7731679677963257
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0020866915583610535
Model_1,GB,unemp_rate_lag1,-6.825626769568771e-05
Model_1,GB,population_lag1,0.0005070465267635882
Model_1,GB,inflation_lag1,0.0002535232633817941
Model_1,GB,export_vol_lag1,2.925268381659407e-05
Model_1,GB,import_vol_lag1,0.0003900357987731695
Model_1,GB,rd_expenditure_lag2,0.12255900353193283
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.00039978668792173266
Model_1,GB,unemp_rate_lag2,-8.775805326877162e-05
Model_1,GB,population_lag2,0.0006338082021102309
Model_1,GB,inflation_lag2,0.00026327415253035724
Model_1,GB,export_vol_lag2,-0.00012676163169089705
Model_1,GB,import_vol_lag2,0.00013651253539137542
Model_1,GB,rd_expenditure_lag3,0.10400304943323135
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.005148472264409065
Model_1,GB,unemp_rate_lag3,-9.750894969329238e-05
Model_1,GB,population_lag3,0.0006533099804073572
Model_1,GB,inflation_lag3,0.00027302507078275084
Model_1,GB,export_vol_lag3,-0.00012676163169089705
Model_1,GB,import_vol_lag3,6.825626769568771e-05
Model_1,CH,Year,0.030162401497364044
Model_1,CH,rd_expenditure_lag1,0.7683321833610535
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.013189502991735935
Model_1,CH,unemp_rate_lag1,-0.0003492365940473974
Model_1,CH,population_lag1,0.00029103050474077463
Model_1,CH,inflation_lag1,0.0011291983537375927
Model_1,CH,export_vol_lag1,0.00024446562747471035
Model_1,CH,import_vol_lag1,0.0032595416996628046
Model_1,CH,rd_expenditure_lag2,0.12179043889045715
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.00249122129753232
Model_1,CH,unemp_rate_lag2,-0.0004074427124578506
Model_1,CH,population_lag2,0.0003841602592729032
Model_1,CH,inflation_lag2,0.0011408396530896425
Model_1,CH,export_vol_lag2,-0.0016064883675426245
Model_1,CH,import_vol_lag2,0.0012223281664773822
Model_1,CH,rd_expenditure_lag3,0.10335075110197067
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.032839879393577576
Model_1,CH,unemp_rate_lag3,-0.0004423663776833564
Model_1,CH,population_lag3,0.0003958015004172921
Model_1,CH,inflation_lag3,0.0011757632018998265
Model_1,CH,export_vol_lag3,-0.0016297708498314023
Model_1,CH,import_vol_lag3,0.0005354961031116545
Model_1,DE,Year,0.006104433909058571
Model_1,DE,rd_expenditure_lag1,0.7729917764663696
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001391243189573288
Model_1,DE,unemp_rate_lag1,-0.00024607020895928144
Model_1,DE,population_lag1,0.0006057113059796393
Model_1,DE,inflation_lag1,0.00019874901045113802
Model_1,DE,export_vol_lag1,0.00010410663526272401
Model_1,DE,import_vol_lag1,0.0008612457313574851
Model_1,DE,rd_expenditure_lag2,0.12253350764513016
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.000264998700004071
Model_1,DE,unemp_rate_lag2,-0.0002839271619450301
Model_1,DE,population_lag2,0.0007571391179226339
Model_1,DE,inflation_lag2,0.00019874901045113802
Model_1,DE,export_vol_lag2,-0.0005867828149348497
Model_1,DE,import_vol_lag2,0.00032178411493077874
Model_1,DE,rd_expenditure_lag3,0.10397413372993469
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0034449829254299402
Model_1,DE,unemp_rate_lag3,-0.00030285565298981965
Model_1,DE,population_lag3,0.0007666033925488591
Model_1,DE,inflation_lag3,0.00021767748694401234
Model_1,DE,export_vol_lag3,-0.0006057113059796393
Model_1,DE,import_vol_lag3,0.00014196358097251505
Model_1,CA,Year,0.017132753506302834
Model_1,CA,rd_expenditure_lag1,0.7840664982795715
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005752796307206154
Model_1,CA,unemp_rate_lag1,-0.00037690738099627197
Model_1,CA,population_lag1,0.0007538147619925439
Model_1,CA,inflation_lag1,0.0008331636781804264
Model_1,CA,export_vol_lag1,0.00012563577911350876
Model_1,CA,import_vol_lag1,0.0012431329814717174
Model_1,CA,rd_expenditure_lag2,0.11734382808208466
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010249235201627016
Model_1,CA,unemp_rate_lag2,-0.000476093526231125
Model_1,CA,population_lag2,0.0009191249846480787
Model_1,CA,inflation_lag2,0.0008199387812055647
Model_1,CA,export_vol_lag2,-0.0003570701228454709
Model_1,CA,import_vol_lag2,0.00065462855855003
Model_1,CA,rd_expenditure_lag3,0.09956305474042892
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.013866223394870758
Model_1,CA,unemp_rate_lag3,-0.0004959307261742651
Model_1,CA,population_lag3,0.0009455745457671583
Model_1,CA,inflation_lag3,0.0008463884587399662
Model_1,CA,export_vol_lag3,-0.0003570701228454709
Model_1,CA,import_vol_lag3,0.00028433362604118884
Model_1,JP,Year,0.0034617059864103794
Model_1,JP,rd_expenditure_lag1,0.7746240496635437
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0007117526256479323
Model_1,JP,unemp_rate_lag1,-7.54889115341939e-05
Model_1,JP,population_lag1,0.0005176382837817073
Model_1,JP,inflation_lag1,0.00010784130427055061
Model_1,JP,export_vol_lag1,0.00010784130427055061
Model_1,JP,import_vol_lag1,0.000679400225635618
Model_1,JP,rd_expenditure_lag2,0.12278810888528824
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0001186254303320311
Model_1,JP,unemp_rate_lag2,-7.54889115341939e-05
Model_1,JP,population_lag2,0.0006578319589607418
Model_1,JP,inflation_lag2,0.00010784130427055061
Model_1,JP,export_vol_lag2,-0.000679400225635618
Model_1,JP,import_vol_lag2,0.00024803500855341554
Model_1,JP,rd_expenditure_lag3,0.1023629680275917
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0017146767349913716
Model_1,JP,unemp_rate_lag3,-9.70571709331125e-05
Model_1,JP,population_lag3,0.0006901843589730561
Model_1,JP,inflation_lag3,0.0001186254303320311
Model_1,JP,export_vol_lag3,-0.0004745017213281244
Model_1,JP,import_vol_lag3,3.2352392736356705e-05
Model_1,GB,Year,0.012080477550625801
Model_1,GB,rd_expenditure_lag1,0.7732629776000977
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.002977978205308318
Model_1,GB,unemp_rate_lag1,-0.00023411778965964913
Model_1,GB,population_lag1,0.0009083769400604069
Model_1,GB,inflation_lag1,0.00037458844599314034
Model_1,GB,export_vol_lag1,-3.7458845326909795e-05
Model_1,GB,import_vol_lag1,-0.000477600289741531
Model_1,GB,rd_expenditure_lag2,0.12256533652544022
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005712474230676889
Model_1,GB,unemp_rate_lag2,-0.0002715766313485801
Model_1,GB,population_lag2,0.0011237653670832515
Model_1,GB,inflation_lag2,0.00037458844599314034
Model_1,GB,export_vol_lag2,0.00031840018345974386
Model_1,GB,import_vol_lag2,-0.00017792951257433742
Model_1,GB,rd_expenditure_lag3,0.10403257608413696
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.0073793926276266575
Model_1,GB,unemp_rate_lag3,-0.00028094134177081287
Model_1,GB,population_lag3,0.0011612242087721825
Model_1,GB,inflation_lag3,0.0003839531564153731
Model_1,GB,export_vol_lag3,0.00031840018345974386
Model_1,GB,import_vol_lag3,-6.555298023158684e-05
Model_1,JP,Year,0.002938648220151663
Model_1,JP,rd_expenditure_lag1,0.7754130959510803
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0007709416677244008
Model_1,JP,unemp_rate_lag1,-3.6279609048506245e-05
Model_1,JP,population_lag1,0.0004353552940301597
Model_1,JP,inflation_lag1,9.976892033591866e-05
Model_1,JP,export_vol_lag1,6.348931492539123e-05
Model_1,JP,import_vol_lag1,0.0005351241561584175
Model_1,JP,rd_expenditure_lag2,0.12290623784065247
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00015418833936564624
Model_1,JP,unemp_rate_lag2,-5.4419411753769964e-05
Model_1,JP,population_lag2,0.0005532639916054904
Model_1,JP,inflation_lag2,0.00010883882350753993
Model_1,JP,export_vol_lag2,-0.00038093587500043213
Model_1,JP,import_vol_lag2,0.00019046793750021607
Model_1,JP,rd_expenditure_lag3,0.10124731808900833
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0019318889826536179
Model_1,JP,unemp_rate_lag3,-5.4419411753769964e-05
Model_1,JP,population_lag3,0.0005714037688449025
Model_1,JP,inflation_lag3,0.00010883882350753993
Model_1,JP,export_vol_lag3,-2.7209705876884982e-05
Model_1,JP,import_vol_lag3,2.7209705876884982e-05
Model_1,JP,Year,0.003467010334134102
Model_1,JP,rd_expenditure_lag1,0.7734124660491943
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.000710629450622946
Model_1,JP,unemp_rate_lag1,-6.460267468355596e-05
Model_1,JP,population_lag1,0.0005275885341688991
Model_1,JP,inflation_lag1,0.00013997247151564807
Model_1,JP,export_vol_lag1,0.000118438241770491
Model_1,JP,import_vol_lag1,0.000656793883536011
Model_1,JP,rd_expenditure_lag2,0.12260511517524719
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00012920534936711192
Model_1,JP,unemp_rate_lag2,-6.460267468355596e-05
Model_1,JP,population_lag2,0.000656793883536011
Model_1,JP,inflation_lag2,0.00013997247151564807
Model_1,JP,export_vol_lag2,-0.0006998623139224946
Model_1,JP,import_vol_lag2,0.0002691778354346752
Model_1,JP,rd_expenditure_lag3,0.10401030629873276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0017981077544391155
Model_1,JP,unemp_rate_lag3,-7.536978955613449e-05
Model_1,JP,population_lag3,0.0006675609620288014
Model_1,JP,inflation_lag3,0.00013997247151564807
Model_1,JP,export_vol_lag3,-0.0006998623139224946
Model_1,JP,import_vol_lag3,0.000118438241770491
Model_1,CH,Year,0.03422868251800537
Model_1,CH,rd_expenditure_lag1,0.7706154584884644
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.013638507574796677
Model_1,CH,unemp_rate_lag1,-0.00039723809459246695
Model_1,CH,population_lag1,0.00033103174064308405
Model_1,CH,inflation_lag1,0.0012645412934944034
Model_1,CH,export_vol_lag1,9.268888970836997e-05
Model_1,CH,import_vol_lag1,-0.0016485381638631225
Model_1,CH,rd_expenditure_lag2,0.12214408814907074
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.00258204760029912
Model_1,CH,unemp_rate_lag2,-0.00044358253944665194
Model_1,CH,population_lag2,0.00039723809459246695
Model_1,CH,inflation_lag2,0.0012777824886143208
Model_1,CH,export_vol_lag2,-0.0005230301176197827
Model_1,CH,import_vol_lag2,-0.0006422015721909702
Model_1,CH,rd_expenditure_lag3,0.10363941639661789
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.034016821533441544
Model_1,CH,unemp_rate_lag3,-0.00048330635763704777
Model_1,CH,population_lag3,0.00041710000368766487
Model_1,CH,inflation_lag3,0.0013175063068047166
Model_1,CH,export_vol_lag3,-0.0005296507733874023
Model_1,CH,import_vol_lag3,-0.0002913079224526882
Model_1,KR,Year,0.0052859107963740826
Model_1,KR,rd_expenditure_lag1,0.7707737684249878
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0015067696804180741
Model_1,KR,unemp_rate_lag1,-6.515760469483212e-05
Model_1,KR,population_lag1,0.0003257880453020334
Model_1,KR,inflation_lag1,0.00019547280680853873
Model_1,KR,export_vol_lag1,4.8868201702134684e-05
Model_1,KR,import_vol_lag1,0.0002117622207151726
Model_1,KR,rd_expenditure_lag2,0.122162364423275
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0002932092174887657
Model_1,KR,unemp_rate_lag2,-7.330230437219143e-05
Model_1,KR,population_lag2,0.0003990903205703944
Model_1,KR,inflation_lag2,0.00019547280680853873
Model_1,KR,export_vol_lag2,-0.0002850645105354488
Model_1,KR,import_vol_lag2,8.144701132550836e-05
Model_1,KR,rd_expenditure_lag3,0.10367389768362045
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0037547070533037186
Model_1,KR,unemp_rate_lag3,-8.959171100286767e-05
Model_1,KR,population_lag3,0.00041537973447702825
Model_1,KR,inflation_lag3,0.00020361751376185566
Model_1,KR,export_vol_lag3,-0.0002850645105354488
Model_1,KR,import_vol_lag3,2.4434100851067342e-05
Model_1,GB,Year,0.008227893151342869
Model_1,GB,rd_expenditure_lag1,0.7723680138587952
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.002253782469779253
Model_1,GB,unemp_rate_lag1,-0.00017776312597561628
Model_1,GB,population_lag1,0.0006412169896066189
Model_1,GB,inflation_lag1,0.00029203941812738776
Model_1,GB,export_vol_lag1,6.348683200485539e-06
Model_1,GB,import_vol_lag1,0.000901512976270169
Model_1,GB,rd_expenditure_lag2,0.1224343478679657
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0004253617662470788
Model_1,GB,unemp_rate_lag2,-0.00020950654288753867
Model_1,GB,population_lag2,0.0007872367277741432
Model_1,GB,inflation_lag2,0.00029203941812738776
Model_1,GB,export_vol_lag2,-0.00011427629215177149
Model_1,GB,import_vol_lag2,0.00033013150095939636
Model_1,GB,rd_expenditure_lag3,0.10387080162763596
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.005631281528621912
Model_1,GB,unemp_rate_lag3,-0.00022220390383154154
Model_1,GB,population_lag3,0.0007999340887181461
Model_1,GB,inflation_lag3,0.00031108545954339206
Model_1,GB,export_vol_lag3,-0.00011427629215177149
Model_1,GB,import_vol_lag3,0.00015236838953569531
Model_1,DE,Year,0.004750915337353945
Model_1,DE,rd_expenditure_lag1,0.7729621529579163
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001422341912984848
Model_1,DE,unemp_rate_lag1,-8.064824942266569e-05
Model_1,DE,population_lag1,0.0004545628617051989
Model_1,DE,inflation_lag1,0.00018329147133044899
Model_1,DE,export_vol_lag1,7.331659162446158e-06
Model_1,DE,import_vol_lag1,0.0003005980106536299
Model_1,DE,rd_expenditure_lag2,0.12250469624996185
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.00025660806568339467
Model_1,DE,unemp_rate_lag2,-0.00010997488425346091
Model_1,DE,population_lag2,0.000557206105440855
Model_1,DE,inflation_lag2,0.00018329147133044899
Model_1,DE,export_vol_lag2,-8.064824942266569e-05
Model_1,DE,import_vol_lag2,0.00010997488425346091
Model_1,DE,rd_expenditure_lag3,0.10395558923482895
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.003548522712662816
Model_1,DE,unemp_rate_lag3,-0.00010997488425346091
Model_1,DE,population_lag3,0.0005792010924778879
Model_1,DE,inflation_lag3,0.00018329147133044899
Model_1,DE,export_vol_lag3,-8.064824942266569e-05
Model_1,DE,import_vol_lag3,4.398995588417165e-05
Model_1,GB,Year,0.012306133285164833
Model_1,GB,rd_expenditure_lag1,0.7733989953994751
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.002907335991039872
Model_1,GB,unemp_rate_lag1,-0.0003526931977830827
Model_1,GB,population_lag1,0.0009246281697414815
Model_1,GB,inflation_lag1,0.0004098867066204548
Model_1,GB,export_vol_lag1,-0.00022877397714182734
Model_1,GB,import_vol_lag1,-0.0020684979390352964
Model_1,GB,rd_expenditure_lag2,0.12259425222873688
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005528704496100545
Model_1,GB,unemp_rate_lag2,-0.0003908222133759409
Model_1,GB,population_lag2,0.0011534021468833089
Model_1,GB,inflation_lag2,0.0004194189386907965
Model_1,GB,export_vol_lag2,0.0015442243311554193
Model_1,GB,import_vol_lag2,-0.0007530476432293653
Model_1,GB,rd_expenditure_lag3,0.10402543097734451
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007234976626932621
Model_1,GB,unemp_rate_lag3,-0.0004289511707611382
Model_1,GB,population_lag3,0.0011915310751646757
Model_1,GB,inflation_lag3,0.0004289511707611382
Model_1,GB,export_vol_lag3,0.0015823532594367862
Model_1,GB,import_vol_lag3,-0.00032409647246822715
Model_1,GB,Year,0.012706246227025986
Model_1,GB,rd_expenditure_lag1,0.7725200653076172
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.00299434014596045
Model_1,GB,unemp_rate_lag1,-0.00026594469090923667
Model_1,GB,population_lag1,0.0009160317131318152
Model_1,GB,inflation_lag1,0.00037429251824505627
Model_1,GB,export_vol_lag1,0.000354592950316146
Model_1,GB,import_vol_lag1,0.0030337395146489143
Model_1,GB,rd_expenditure_lag2,0.12244290113449097
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005712886340916157
Model_1,GB,unemp_rate_lag2,-0.00028564431704580784
Model_1,GB,population_lag2,0.0011524270521476865
Model_1,GB,inflation_lag2,0.00038414233131334186
Model_1,GB,export_vol_lag2,-0.0021669568959623575
Model_1,GB,import_vol_lag2,0.0011327273678034544
Model_1,GB,rd_expenditure_lag3,0.1039055809378624
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007456301245838404
Model_1,GB,unemp_rate_lag3,-0.00032504351111128926
Model_1,GB,population_lag3,0.0011819764040410519
Model_1,GB,inflation_lag3,0.00039399214438162744
Model_1,GB,export_vol_lag3,-0.002206356031820178
Model_1,GB,import_vol_lag3,0.0005121897556819022
Model_1,CN,Year,0.0021394388750195503
Model_1,CN,rd_expenditure_lag1,0.7736474275588989
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00014482355618383735
Model_1,CN,unemp_rate_lag1,-1.9748666090890765e-05
Model_1,CN,population_lag1,0.0034428508952260017
Model_1,CN,inflation_lag1,7.899466436356306e-05
Model_1,CN,export_vol_lag1,5.2663108363049105e-05
Model_1,CN,import_vol_lag1,0.000645123072899878
Model_1,CN,rd_expenditure_lag2,0.122645802795887
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,3.291444227215834e-05
Model_1,CN,unemp_rate_lag2,-3.291444227215834e-05
Model_1,CN,population_lag2,0.004272294696420431
Model_1,CN,inflation_lag2,7.241177809191868e-05
Model_1,CN,export_vol_lag2,-0.00031597865745425224
Model_1,CN,import_vol_lag2,0.00024356687208637595
Model_1,CN,rd_expenditure_lag3,0.09144290536642075
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.00031597865745425224
Model_1,CN,unemp_rate_lag3,-4.608022209140472e-05
Model_1,CN,population_lag3,0.00440395250916481
Model_1,CN,inflation_lag3,7.241177809191868e-05
Model_1,CN,export_vol_lag3,-0.0008228610968217254
Model_1,CN,import_vol_lag3,0.0001711551012704149
Model_1,KR,Year,0.005269634537398815
Model_1,KR,rd_expenditure_lag1,0.7707757353782654
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0015067734057083726
Model_1,KR,unemp_rate_lag1,-7.33024935470894e-05
Model_1,KR,population_lag1,0.0003257888602092862
Model_1,KR,inflation_lag1,0.00018732859462033957
Model_1,KR,export_vol_lag1,4.886832903139293e-05
Model_1,KR,import_vol_lag1,0.00019547331612557173
Model_1,KR,rd_expenditure_lag2,0.1221708133816719
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0002769205311778933
Model_1,KR,unemp_rate_lag2,-8.959193655755371e-05
Model_1,KR,population_lag2,0.0003990913392044604
Model_1,KR,inflation_lag2,0.00018732859462033957
Model_1,KR,export_vol_lag2,-0.0002932099741883576
Model_1,KR,import_vol_lag2,7.33024935470894e-05
Model_1,KR,rd_expenditure_lag3,0.10365787148475647
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0037710058968514204
Model_1,KR,unemp_rate_lag3,-9.773665806278586e-05
Model_1,KR,population_lag3,0.00040723607526160777
Model_1,KR,inflation_lag3,0.00019547331612557173
Model_1,KR,export_vol_lag3,-0.0002932099741883576
Model_1,KR,import_vol_lag3,3.257888602092862e-05
Model_1,DE,Year,0.004038388375192881
Model_1,DE,rd_expenditure_lag1,0.7735625505447388
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001472458359785378
Model_1,DE,unemp_rate_lag1,-4.9703237891662866e-05
Model_1,DE,population_lag1,0.000410051696235314
Model_1,DE,inflation_lag1,0.00014289680984802544
Model_1,DE,export_vol_lag1,-9.319357195636258e-05
Model_1,DE,import_vol_lag1,-0.0008325292728841305
Model_1,DE,rd_expenditure_lag2,0.12260546535253525
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.00029200653079897165
Model_1,DE,unemp_rate_lag2,-6.834194937255234e-05
Model_1,DE,population_lag2,0.0004970324225723743
Model_1,DE,inflation_lag2,0.00014289680984802544
Model_1,DE,export_vol_lag2,0.0005591614753939211
Model_1,DE,import_vol_lag2,-0.0003168581461068243
Model_1,DE,rd_expenditure_lag3,0.10405372828245163
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0036904653534293175
