,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
905,2013-06-01,CH,,0.0,,0.0,,,,,19.0,,,,0.0,,,,2013,6
906,2013-06-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,6
907,2013-06-01,DE,,0.0,29.0,12.0,0.0,0.0,,33.0,0.0,,60.0,,0.0,,0.0,5.0,2013,6
908,2013-06-01,GB,35.0,27.0,44.0,0.0,51.0,69.0,,37.0,0.0,6.0,,,17.0,62.0,0.0,46.0,2013,6
909,2013-06-01,JP,,0.0,34.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,2013,6
910,2013-06-01,KR,,6.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,6
911,2013-06-01,US,8.0,31.0,55.0,20.0,8.0,19.0,0.0,44.0,40.0,14.0,27.0,0.0,24.0,23.0,0.0,53.0,2013,6
917,2013-07-01,JP,,0.0,0.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,2013,7
919,2013-07-01,US,0.0,32.0,53.0,25.0,9.0,19.0,0.0,38.0,41.0,11.0,21.0,0.0,27.0,17.0,0.0,59.0,2013,7
918,2013-07-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,7
916,2013-07-01,GB,36.0,21.0,44.0,0.0,52.0,69.0,,35.0,0.0,5.0,,,18.0,66.0,0.0,100.0,2013,7
912,2013-07-01,CA,,0.0,,,0.0,53.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2013,7
914,2013-07-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2013,7
913,2013-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2013,7
915,2013-07-01,DE,,0.0,29.0,14.0,0.0,0.0,,22.0,0.0,,0.0,,0.0,,0.0,0.0,2013,7
920,2013-08-01,CA,,0.0,,,0.0,48.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2013,8
921,2013-08-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2013,8
922,2013-08-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2013,8
923,2013-08-01,DE,,0.0,26.0,8.0,0.0,0.0,,20.0,0.0,,0.0,,0.0,,0.0,0.0,2013,8
924,2013-08-01,GB,50.0,21.0,44.0,0.0,49.0,52.0,,30.0,0.0,3.0,,,14.0,22.0,5.0,41.0,2013,8
925,2013-08-01,JP,,0.0,32.0,0.0,,0.0,,23.0,0.0,,,,3.0,,,2.0,2013,8
926,2013-08-01,KR,,2.0,,0.0,,0.0,,60.0,,0.0,,,0.0,0.0,0.0,0.0,2013,8
927,2013-08-01,US,4.0,35.0,54.0,14.0,10.0,19.0,0.0,43.0,43.0,10.0,26.0,0.0,27.0,21.0,0.0,61.0,2013,8
935,2013-09-01,US,0.0,40.0,73.0,21.0,10.0,20.0,0.0,39.0,35.0,7.0,24.0,34.0,35.0,16.0,0.0,49.0,2013,9
934,2013-09-01,KR,,4.0,,1.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,9
933,2013-09-01,JP,,0.0,0.0,0.0,,0.0,,29.0,0.0,,,,3.0,,,7.0,2013,9
932,2013-09-01,GB,0.0,27.0,40.0,0.0,49.0,52.0,,38.0,0.0,3.0,,,16.0,44.0,5.0,59.0,2013,9
928,2013-09-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,9
930,2013-09-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,9
929,2013-09-01,CH,,0.0,,0.0,,,,,9.0,,,,0.0,,,,2013,9
931,2013-09-01,DE,,0.0,21.0,7.0,0.0,0.0,,19.0,0.0,,0.0,,0.0,,0.0,8.0,2013,9
941,2013-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,2013,10
943,2013-10-01,US,0.0,42.0,77.0,25.0,10.0,28.0,0.0,40.0,41.0,9.0,19.0,0.0,33.0,12.0,0.0,52.0,2013,10
942,2013-10-01,KR,,4.0,,2.0,,2.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2013,10
940,2013-10-01,GB,61.0,30.0,74.0,0.0,53.0,75.0,,36.0,0.0,0.0,,,21.0,72.0,16.0,27.0,2013,10
939,2013-10-01,DE,,0.0,41.0,18.0,0.0,0.0,,52.0,0.0,,22.0,,0.0,,0.0,0.0,2013,10
938,2013-10-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,10
937,2013-10-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2013,10
936,2013-10-01,CA,,0.0,,,0.0,52.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,2013,10
950,2013-11-01,KR,,5.0,,0.0,,9.0,,56.0,,0.0,,,0.0,0.0,0.0,0.0,2013,11
949,2013-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,2013,11
948,2013-11-01,GB,24.0,32.0,59.0,0.0,55.0,64.0,,38.0,0.0,5.0,,,23.0,25.0,5.0,40.0,2013,11
951,2013-11-01,US,0.0,38.0,58.0,24.0,8.0,25.0,100.0,40.0,36.0,12.0,27.0,0.0,29.0,16.0,0.0,70.0,2013,11
946,2013-11-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,11
945,2013-11-01,CH,,0.0,,0.0,,,,,8.0,,,,0.0,,,,2013,11
944,2013-11-01,CA,,0.0,,,0.0,63.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2013,11
947,2013-11-01,DE,,0.0,34.0,15.0,0.0,0.0,,42.0,0.0,,0.0,,0.0,,0.0,0.0,2013,11
952,2013-12-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2013,12
953,2013-12-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2013,12
954,2013-12-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,12
955,2013-12-01,DE,,0.0,29.0,11.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2013,12
956,2013-12-01,GB,44.0,23.0,64.0,0.0,41.0,60.0,,25.0,0.0,3.0,,,12.0,36.0,0.0,43.0,2013,12
957,2013-12-01,JP,,0.0,58.0,0.0,,0.0,,17.0,0.0,,,,2.0,,,0.0,2013,12
958,2013-12-01,KR,,5.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2013,12
959,2013-12-01,US,0.0,29.0,48.0,20.0,7.0,20.0,0.0,35.0,38.0,8.0,27.0,0.0,26.0,17.0,0.0,51.0,2013,12
965,2014-01-01,JP,,0.0,27.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,2014,1
966,2014-01-01,KR,,0.0,,0.0,,0.0,,42.0,,0.0,,,0.0,0.0,0.0,0.0,2014,1
964,2014-01-01,GB,53.0,31.0,75.0,0.0,58.0,75.0,,38.0,0.0,0.0,,,27.0,51.0,6.0,63.0,2014,1
967,2014-01-01,US,12.0,41.0,56.0,21.0,9.0,23.0,0.0,39.0,41.0,12.0,32.0,7.0,33.0,20.0,0.0,73.0,2014,1
962,2014-01-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2014,1
961,2014-01-01,CH,,0.0,,0.0,,,,,8.0,,,,0.0,,,,2014,1
960,2014-01-01,CA,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,2014,1
963,2014-01-01,DE,,0.0,30.0,13.0,0.0,0.0,,31.0,0.0,,0.0,,0.0,,0.0,7.0,2014,1
968,2014-02-01,CA,,0.0,,,0.0,47.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,13.0,2014,2
969,2014-02-01,CH,,0.0,,0.0,,,,,8.0,,,,5.0,,,,2014,2
970,2014-02-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2014,2
971,2014-02-01,DE,,0.0,29.0,11.0,0.0,0.0,,54.0,0.0,,16.0,,0.0,,0.0,6.0,2014,2
972,2014-02-01,GB,18.0,30.0,70.0,0.0,59.0,72.0,,43.0,0.0,4.0,,,23.0,16.0,14.0,31.0,2014,2
973,2014-02-01,JP,,0.0,42.0,0.0,,0.0,,33.0,0.0,,,,0.0,,,0.0,2014,2
974,2014-02-01,KR,,4.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,2
975,2014-02-01,US,5.0,45.0,76.0,27.0,9.0,28.0,0.0,40.0,42.0,11.0,29.0,0.0,39.0,17.0,0.0,75.0,2014,2
983,2014-03-01,US,0.0,40.0,61.0,34.0,8.0,26.0,27.0,39.0,42.0,14.0,20.0,0.0,33.0,22.0,0.0,78.0,2014,3
982,2014-03-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,3
981,2014-03-01,JP,,0.0,0.0,0.0,,0.0,,28.0,0.0,,,,3.0,,,4.0,2014,3
980,2014-03-01,GB,43.0,32.0,61.0,0.0,48.0,77.0,,40.0,0.0,5.0,,,28.0,69.0,10.0,59.0,2014,3
979,2014-03-01,DE,,0.0,34.0,8.0,0.0,0.0,,15.0,0.0,,0.0,,0.0,,0.0,5.0,2014,3
977,2014-03-01,CH,,0.0,,0.0,,,,,0.0,,,,3.0,,,,2014,3
976,2014-03-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2014,3
978,2014-03-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2014,3
984,2014-04-01,CA,,0.0,,,0.0,57.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2014,4
985,2014-04-01,CH,,0.0,,0.0,,,,,6.0,,,,6.0,,,,2014,4
986,2014-04-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2014,4
987,2014-04-01,DE,,0.0,36.0,4.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2014,4
988,2014-04-01,GB,0.0,25.0,63.0,0.0,39.0,58.0,,35.0,0.0,8.0,,,19.0,51.0,4.0,80.0,2014,4
989,2014-04-01,JP,,0.0,0.0,0.0,,0.0,,17.0,0.0,,,,0.0,,,0.0,2014,4
990,2014-04-01,KR,,6.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,4
991,2014-04-01,US,4.0,41.0,74.0,32.0,8.0,25.0,0.0,43.0,44.0,10.0,21.0,0.0,35.0,19.0,0.0,75.0,2014,4
997,2014-05-01,JP,,0.0,19.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,2.0,2014,5
998,2014-05-01,KR,,0.0,,0.0,,2.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2014,5
996,2014-05-01,GB,49.0,30.0,65.0,0.0,38.0,71.0,,32.0,0.0,0.0,,,21.0,49.0,0.0,56.0,2014,5
999,2014-05-01,US,12.0,34.0,65.0,26.0,8.0,24.0,0.0,48.0,41.0,11.0,28.0,0.0,31.0,27.0,0.0,71.0,2014,5
994,2014-05-01,CN,,12.0,0.0,0.0,,,,,,,,,,,,,2014,5
992,2014-05-01,CA,,0.0,,,0.0,42.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2014,5
995,2014-05-01,DE,,0.0,25.0,14.0,0.0,0.0,,22.0,0.0,,0.0,,0.0,,0.0,0.0,2014,5
993,2014-05-01,CH,,0.0,,0.0,,,,,7.0,,,,10.0,,,,2014,5
1000,2014-06-01,CA,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2014,6
1001,2014-06-01,CH,,0.0,,0.0,,,,,11.0,,,,0.0,,,,2014,6
1002,2014-06-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2014,6
1003,2014-06-01,DE,,0.0,41.0,20.0,0.0,0.0,,32.0,0.0,,37.0,,0.0,,0.0,9.0,2014,6
1004,2014-06-01,GB,66.0,26.0,51.0,0.0,48.0,65.0,,39.0,0.0,0.0,,,25.0,51.0,0.0,51.0,2014,6
1005,2014-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,6.0,2014,6
1006,2014-06-01,KR,,4.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,6
1007,2014-06-01,US,7.0,35.0,52.0,24.0,6.0,19.0,41.0,41.0,40.0,11.0,19.0,0.0,24.0,22.0,0.0,80.0,2014,6
1013,2014-07-01,JP,,0.0,45.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,2014,7
1015,2014-07-01,US,0.0,35.0,73.0,24.0,7.0,19.0,26.0,46.0,44.0,10.0,24.0,9.0,27.0,26.0,0.0,71.0,2014,7
1014,2014-07-01,KR,,4.0,,1.0,,3.0,,0.0,,0.0,,,4.0,0.0,0.0,0.0,2014,7
1012,2014-07-01,GB,61.0,22.0,43.0,0.0,43.0,60.0,,41.0,0.0,0.0,,,19.0,59.0,5.0,36.0,2014,7
1011,2014-07-01,DE,,0.0,36.0,4.0,0.0,0.0,,17.0,0.0,,0.0,,0.0,,0.0,6.0,2014,7
1010,2014-07-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2014,7
1009,2014-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,7
1008,2014-07-01,CA,,0.0,,,0.0,43.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2014,7
1016,2014-08-01,CA,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2014,8
1017,2014-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,8
1018,2014-08-01,CN,,13.0,0.0,0.0,,,,,,,,,,,,,2014,8
1019,2014-08-01,DE,,0.0,30.0,6.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,20.0,2014,8
1020,2014-08-01,GB,23.0,20.0,49.0,0.0,40.0,56.0,,32.0,0.0,5.0,,,17.0,18.0,9.0,87.0,2014,8
1021,2014-08-01,JP,,0.0,0.0,0.0,,0.0,,23.0,0.0,,,,0.0,,,0.0,2014,8
1022,2014-08-01,KR,,2.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2014,8
1023,2014-08-01,US,5.0,33.0,64.0,21.0,7.0,26.0,0.0,44.0,34.0,9.0,30.0,14.0,27.0,25.0,0.0,72.0,2014,8
1030,2014-09-01,KR,,5.0,,0.0,,3.0,,25.0,,0.0,,,4.0,0.0,0.0,0.0,2014,9
1029,2014-09-01,JP,,0.0,17.0,0.0,,0.0,,35.0,0.0,,,,4.0,,,3.0,2014,9
1028,2014-09-01,GB,34.0,28.0,53.0,0.0,38.0,72.0,,36.0,0.0,6.0,,,27.0,45.0,10.0,32.0,2014,9
1031,2014-09-01,US,13.0,43.0,76.0,29.0,8.0,27.0,40.0,42.0,38.0,6.0,30.0,11.0,36.0,12.0,0.0,82.0,2014,9
1027,2014-09-01,DE,,0.0,31.0,12.0,0.0,0.0,,38.0,0.0,,0.0,,0.0,,0.0,0.0,2014,9
1025,2014-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,9
1024,2014-09-01,CA,,0.0,,,0.0,66.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,2014,9
1026,2014-09-01,CN,,40.0,0.0,0.0,,,,,,,,,,,,,2014,9
1032,2014-10-01,CA,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2014,10
1033,2014-10-01,CH,,0.0,,0.0,,,,,9.0,,,,5.0,,,,2014,10
1034,2014-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2014,10
1035,2014-10-01,DE,,0.0,25.0,5.0,0.0,0.0,,11.0,0.0,,42.0,,0.0,,0.0,13.0,2014,10
1036,2014-10-01,GB,49.0,35.0,75.0,0.0,47.0,71.0,,35.0,0.0,0.0,,,27.0,49.0,0.0,63.0,2014,10
1037,2014-10-01,JP,,0.0,41.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2014,10
1038,2014-10-01,KR,,7.0,,0.0,,6.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,10
1039,2014-10-01,US,0.0,47.0,71.0,31.0,9.0,30.0,0.0,40.0,36.0,12.0,34.0,9.0,38.0,24.0,0.0,82.0,2014,10
1047,2014-11-01,US,0.0,39.0,80.0,33.0,6.0,25.0,40.0,35.0,37.0,8.0,18.0,17.0,29.0,18.0,0.0,65.0,2014,11
1046,2014-11-01,KR,,5.0,,1.0,,5.0,,49.0,,0.0,,,0.0,0.0,0.0,0.0,2014,11
1045,2014-11-01,JP,,0.0,22.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,2014,11
1044,2014-11-01,GB,56.0,34.0,80.0,0.0,46.0,75.0,,38.0,0.0,8.0,,,17.0,66.0,4.0,38.0,2014,11
1043,2014-11-01,DE,,0.0,32.0,12.0,0.0,0.0,,50.0,0.0,,26.0,,0.0,,0.0,8.0,2014,11
1041,2014-11-01,CH,,0.0,,0.0,,,,,0.0,,,,8.0,,,,2014,11
1040,2014-11-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2014,11
1042,2014-11-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2014,11
1048,2014-12-01,CA,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,2014,12
1049,2014-12-01,CH,,0.0,,0.0,,,,,6.0,,,,7.0,,,,2014,12
1050,2014-12-01,CN,,20.0,0.0,0.0,,,,,,,,,,,,,2014,12
1051,2014-12-01,DE,,0.0,21.0,5.0,0.0,0.0,,0.0,0.0,,16.0,,0.0,,0.0,11.0,2014,12
1052,2014-12-01,GB,100.0,21.0,59.0,0.0,43.0,60.0,,29.0,0.0,0.0,,,19.0,63.0,4.0,59.0,2014,12
1053,2014-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2014,12
1054,2014-12-01,KR,,4.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2014,12
1055,2014-12-01,US,3.0,32.0,56.0,23.0,6.0,19.0,0.0,30.0,32.0,7.0,23.0,9.0,23.0,25.0,0.0,61.0,2014,12
1062,2015-01-01,KR,,1.0,,0.0,,3.0,,24.0,,0.0,,,0.0,0.0,0.0,0.0,2015,1
1063,2015-01-01,US,3.0,37.0,66.0,47.0,7.0,21.0,0.0,40.0,36.0,7.0,18.0,0.0,31.0,20.0,0.0,76.0,2015,1
1061,2015-01-01,JP,,0.0,31.0,0.0,,0.0,,29.0,0.0,,,,2.0,,,4.0,2015,1
1060,2015-01-01,GB,22.0,34.0,63.0,0.0,52.0,70.0,,36.0,0.0,6.0,,,28.0,0.0,8.0,59.0,2015,1
1058,2015-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,1
1057,2015-01-01,CH,,0.0,,0.0,,,,,7.0,,,,4.0,,,,2015,1
1056,2015-01-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,2015,1
1059,2015-01-01,DE,,0.0,28.0,25.0,0.0,0.0,,22.0,0.0,,40.0,,0.0,,0.0,0.0,2015,1
1071,2015-02-01,US,9.0,44.0,84.0,36.0,6.0,27.0,23.0,36.0,37.0,7.0,23.0,0.0,31.0,35.0,0.0,85.0,2015,2
1070,2015-02-01,KR,,3.0,,2.0,,0.0,,21.0,,0.0,,,0.0,0.0,0.0,0.0,2015,2
1068,2015-02-01,GB,54.0,32.0,76.0,0.0,51.0,73.0,,36.0,0.0,0.0,,,26.0,88.0,12.0,81.0,2015,2
1069,2015-02-01,JP,,0.0,0.0,0.0,,0.0,,64.0,0.0,,,,0.0,,,0.0,2015,2
1066,2015-02-01,CN,,64.0,0.0,0.0,,,,,,,,,,,,,2015,2
1065,2015-02-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2015,2
1064,2015-02-01,CA,,0.0,,,0.0,52.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2015,2
1067,2015-02-01,DE,,0.0,31.0,7.0,0.0,0.0,,56.0,0.0,,18.0,,0.0,,0.0,0.0,2015,2
1078,2015-03-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2015,3
1072,2015-03-01,CA,,0.0,,,0.0,73.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,15.0,2015,3
1073,2015-03-01,CH,,0.0,,0.0,,,,,6.0,,,,6.0,,,,2015,3
1074,2015-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,3
1075,2015-03-01,DE,,0.0,32.0,6.0,0.0,0.0,,24.0,0.0,,0.0,,0.0,,0.0,11.0,2015,3
1076,2015-03-01,GB,53.0,35.0,65.0,0.0,48.0,84.0,,41.0,0.0,7.0,,,20.0,87.0,6.0,92.0,2015,3
1077,2015-03-01,JP,,0.0,45.0,0.0,,0.0,,0.0,0.0,,,,6.0,,,4.0,2015,3
1079,2015-03-01,US,7.0,47.0,65.0,28.0,6.0,27.0,20.0,42.0,41.0,10.0,20.0,0.0,31.0,24.0,0.0,94.0,2015,3
1087,2015-04-01,US,0.0,46.0,81.0,32.0,7.0,29.0,0.0,44.0,37.0,7.0,38.0,8.0,35.0,30.0,0.0,85.0,2015,4
1086,2015-04-01,KR,,6.0,,1.0,,0.0,,22.0,,0.0,,,8.0,0.0,0.0,0.0,2015,4
1084,2015-04-01,GB,70.0,33.0,60.0,0.0,37.0,64.0,,36.0,0.0,4.0,,,21.0,63.0,11.0,89.0,2015,4
1085,2015-04-01,JP,,0.0,43.0,0.0,,0.0,,29.0,0.0,,,,4.0,,,0.0,2015,4
1082,2015-04-01,CN,,100.0,0.0,0.0,,,,,,,,,,,,,2015,4
1081,2015-04-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2015,4
1080,2015-04-01,CA,,0.0,,,0.0,73.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2015,4
1083,2015-04-01,DE,,0.0,41.0,10.0,0.0,0.0,,49.0,0.0,,18.0,,0.0,,0.0,0.0,2015,4
1088,2015-05-01,CA,,0.0,,,0.0,38.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2015,5
1089,2015-05-01,CH,,0.0,,0.0,,,,,17.0,,,,3.0,,,,2015,5
1090,2015-05-01,CN,,66.0,0.0,0.0,,,,,,,,,,,,,2015,5
1091,2015-05-01,DE,,0.0,33.0,6.0,0.0,0.0,,31.0,0.0,,16.0,,0.0,,0.0,0.0,2015,5
1092,2015-05-01,GB,38.0,29.0,71.0,0.0,35.0,59.0,,28.0,0.0,3.0,,,23.0,47.0,0.0,65.0,2015,5
1093,2015-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,2015,5
1094,2015-05-01,KR,,3.0,,0.0,,0.0,,27.0,,0.0,,,1.0,0.0,0.0,0.0,2015,5
1095,2015-05-01,US,7.0,35.0,65.0,27.0,7.0,22.0,48.0,42.0,37.0,8.0,31.0,0.0,23.0,22.0,0.0,80.0,2015,5
1103,2015-06-01,US,4.0,37.0,54.0,28.0,6.0,20.0,26.0,42.0,36.0,12.0,38.0,0.0,26.0,22.0,0.0,82.0,2015,6
1102,2015-06-01,KR,,3.0,,1.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2015,6
1101,2015-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,3.0,2015,6
1100,2015-06-01,GB,22.0,29.0,56.0,0.0,38.0,77.0,,38.0,0.0,0.0,,,23.0,72.0,4.0,62.0,2015,6
1097,2015-06-01,CH,,0.0,,0.0,,,,,19.0,,,,7.0,,,,2015,6
1098,2015-06-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,6
1096,2015-06-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2015,6
1099,2015-06-01,DE,,0.0,38.0,0.0,0.0,0.0,,36.0,0.0,,0.0,,0.0,,0.0,15.0,2015,6
1110,2015-07-01,KR,,3.0,,0.0,,3.0,,32.0,,0.0,,,0.0,0.0,0.0,0.0,2015,7
1104,2015-07-01,CA,,0.0,,,0.0,50.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2015,7
1105,2015-07-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2015,7
1106,2015-07-01,CN,,53.0,0.0,0.0,,,,,,,,,,,,,2015,7
1107,2015-07-01,DE,,0.0,31.0,9.0,0.0,0.0,,33.0,0.0,,0.0,,0.0,,0.0,8.0,2015,7
1108,2015-07-01,GB,54.0,24.0,40.0,0.0,36.0,64.0,,33.0,0.0,3.0,,,22.0,46.0,0.0,39.0,2015,7
1109,2015-07-01,JP,,0.0,27.0,0.0,,0.0,,13.0,0.0,,,,12.0,,,2.0,2015,7
1111,2015-07-01,US,0.0,33.0,59.0,34.0,6.0,20.0,0.0,44.0,35.0,14.0,35.0,0.0,28.0,34.0,0.0,100.0,2015,7
1119,2015-08-01,US,6.0,30.0,57.0,31.0,7.0,16.0,0.0,42.0,36.0,9.0,26.0,0.0,25.0,26.0,0.0,85.0,2015,8
1117,2015-08-01,JP,,0.0,15.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,2015,8
1116,2015-08-01,GB,77.0,21.0,45.0,0.0,36.0,45.0,,34.0,0.0,7.0,,,16.0,62.0,10.0,45.0,2015,8
1118,2015-08-01,KR,,2.0,,1.0,,2.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2015,8
1114,2015-08-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,8
1113,2015-08-01,CH,,0.0,,0.0,,,,,19.0,,,,4.0,,,,2015,8
1112,2015-08-01,CA,,0.0,,,0.0,35.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,2015,8
1115,2015-08-01,DE,,0.0,29.0,0.0,0.0,0.0,,37.0,0.0,,0.0,,0.0,,0.0,7.0,2015,8
1120,2015-09-01,CA,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2015,9
1121,2015-09-01,CH,,0.0,,0.0,,,,,19.0,,,,8.0,,,,2015,9
1122,2015-09-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,9
1123,2015-09-01,DE,,0.0,36.0,12.0,0.0,0.0,,25.0,0.0,,0.0,,0.0,,0.0,7.0,2015,9
1124,2015-09-01,GB,37.0,32.0,71.0,0.0,38.0,63.0,,43.0,0.0,4.0,,,21.0,66.0,0.0,54.0,2015,9
1125,2015-09-01,JP,,0.0,28.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2015,9
1126,2015-09-01,KR,,3.0,,0.0,,0.0,,38.0,,0.0,,,0.0,0.0,0.0,0.0,2015,9
1127,2015-09-01,US,4.0,44.0,64.0,31.0,9.0,26.0,0.0,42.0,32.0,9.0,23.0,8.0,30.0,18.0,0.0,85.0,2015,9
1135,2015-10-01,US,6.0,44.0,85.0,40.0,8.0,28.0,0.0,38.0,34.0,12.0,36.0,12.0,29.0,21.0,0.0,67.0,2015,10
1134,2015-10-01,KR,,5.0,,1.0,,0.0,,43.0,,0.0,,,0.0,0.0,0.0,0.0,2015,10
