,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
161,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-04-01,,0.0,,,45.0,0.0,,24.0,55.0,0.0,0.0,,,0.0,0.0,0.0,4.0
162,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-05-01,,0.0,,,46.0,0.0,,26.0,0.0,14.0,0.0,,,0.0,0.0,0.0,5.0
163,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-06-01,,0.0,,,48.0,0.0,,15.0,0.0,0.0,0.0,,,0.0,0.0,27.0,6.0
164,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-07-01,,0.0,,,37.0,0.0,,11.0,18.0,0.0,0.0,,,0.0,0.0,31.0,7.0
165,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-08-01,,0.0,,,38.0,0.0,,29.0,0.0,0.0,24.0,,,6.0,0.0,0.0,8.0
166,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-09-01,,0.0,,,37.0,0.0,,22.0,37.0,22.0,23.0,,,0.0,0.0,0.0,9.0
167,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-10-01,,0.0,,,36.0,0.0,,19.0,0.0,0.0,16.0,,,0.0,0.0,0.0,10.0
168,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-11-01,,0.0,,,37.0,0.0,,43.0,0.0,0.0,20.0,,,0.0,0.0,0.0,11.0
169,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-12-01,,0.0,,,24.0,0.0,,16.0,0.0,13.0,0.0,,,0.0,0.0,0.0,12.0
170,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-01-01,,0.0,,,45.0,0.0,,6.0,0.0,25.0,27.0,,,0.0,0.0,0.0,1.0
171,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-02-01,,0.0,,,44.0,0.0,,17.0,19.0,0.0,0.0,,,0.0,0.0,0.0,2.0
172,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-03-01,,0.0,,,51.0,0.0,,0.0,0.0,16.0,30.0,,,0.0,0.0,0.0,3.0
173,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-04-01,,0.0,,,44.0,0.0,,17.0,52.0,15.0,71.0,,,0.0,0.0,0.0,4.0
174,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-05-01,,0.0,,,36.0,0.0,,25.0,29.0,15.0,0.0,,,0.0,0.0,0.0,5.0
175,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-06-01,,0.0,,,39.0,0.0,,12.0,16.0,0.0,18.0,,,0.0,0.0,0.0,6.0
176,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-07-01,,0.0,,,39.0,0.0,,30.0,0.0,11.0,0.0,,,16.0,0.0,16.0,7.0
177,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-08-01,,0.0,,,36.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,8.0
178,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-09-01,,0.0,,,42.0,0.0,,21.0,0.0,0.0,55.0,,,0.0,0.0,0.0,9.0
179,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-10-01,,0.0,,,44.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,10.0
180,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-11-01,,0.0,,,33.0,0.0,,0.0,22.0,8.0,43.0,,,5.0,0.0,0.0,11.0
181,CA,2008,27569.1936338647,40159.09,6.308,33.199,114.092,-4.544,0.895,0,0,0,0,0,0,0,2008-12-01,,0.0,,,27.0,0.0,,15.0,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0
182,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-01-01,,0.0,,,48.0,0.0,,20.0,32.0,8.0,15.0,,,0.0,0.0,0.0,1.0
183,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-02-01,,0.0,,,89.0,0.0,,19.0,16.0,0.0,0.0,,,0.0,0.0,0.0,2.0
184,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-03-01,,0.0,,,96.0,0.0,,19.0,15.0,0.0,0.0,,,0.0,0.0,0.0,3.0
185,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-04-01,,0.0,,,86.0,0.0,,7.0,0.0,0.0,20.0,,,8.0,0.0,0.0,4.0
186,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-05-01,,0.0,,,68.0,0.0,,26.0,19.0,0.0,21.0,,,0.0,0.0,0.0,5.0
187,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-06-01,,0.0,,,100.0,0.0,,24.0,27.0,18.0,0.0,,,0.0,0.0,0.0,6.0
188,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-07-01,,0.0,,,77.0,0.0,,21.0,0.0,0.0,0.0,,,0.0,0.0,11.0,7.0
189,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-08-01,,0.0,,,75.0,0.0,,19.0,0.0,0.0,14.0,,,0.0,0.0,0.0,8.0
190,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-09-01,,0.0,,,63.0,0.0,,0.0,13.0,0.0,42.0,,,9.0,0.0,0.0,9.0
191,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-10-01,,0.0,,,59.0,0.0,,26.0,12.0,0.0,0.0,,,13.0,0.0,0.0,10.0
192,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-11-01,,0.0,,,50.0,0.0,,35.0,0.0,0.0,0.0,,,5.0,0.0,0.0,11.0
193,CA,2009,26802.7314250857,38788.0,8.458,33.581,114.433,-12.965,-12.395,0,0,0,0,0,0,0,2009-12-01,,0.0,,,30.0,0.0,,14.0,0.0,12.0,0.0,,,6.0,0.0,0.0,12.0
194,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-01-01,,0.0,,,55.0,0.0,,17.0,0.0,17.0,13.0,,,0.0,0.0,0.0,1.0
195,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-02-01,,0.0,,,45.0,0.0,,32.0,22.0,0.0,0.0,,,11.0,0.0,12.0,2.0
196,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-03-01,,0.0,,,51.0,0.0,,21.0,36.0,0.0,0.0,,,0.0,0.0,0.0,3.0
197,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-04-01,,0.0,,,51.0,0.0,,10.0,17.0,14.0,0.0,,,13.0,0.0,0.0,4.0
198,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-05-01,,0.0,,,40.0,0.0,,26.0,0.0,0.0,0.0,,,13.0,0.0,0.0,5.0
199,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-06-01,,0.0,,,43.0,0.0,,23.0,0.0,0.0,0.0,,,0.0,0.0,0.0,6.0
200,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-07-01,,0.0,,,36.0,0.0,,16.0,20.0,0.0,26.0,,,4.0,0.0,0.0,7.0
201,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-08-01,,0.0,,,0.0,100.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,8.0
202,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-09-01,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,9.0
203,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-10-01,,0.0,,,0.0,92.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,10.0
204,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-11-01,,0.0,,,0.0,89.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,11.0
205,CA,2010,26718.2709812372,40017.58,8.142,33.958,116.467,6.678,13.788,0,0,0,0,0,0,0,2010-12-01,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,13.0,12.0
206,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-01-01,,0.0,,,0.0,83.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0
207,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-02-01,,0.0,,,0.0,62.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0
208,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-03-01,,0.0,,,0.0,81.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.0,3.0
209,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-04-01,,0.0,,,0.0,62.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,4.0
210,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-05-01,,0.0,,,0.0,44.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,5.0
211,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-06-01,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,6.0
212,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-07-01,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,7.0
213,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-08-01,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,21.0,8.0
214,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-09-01,,0.0,,,0.0,41.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,9.0
215,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-10-01,,0.0,,,0.0,81.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,10.0
216,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-11-01,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,11.0
217,CA,2011,27247.6827653473,41716.38,7.617,34.298,119.858,4.828,5.594,0,0,0,0,0,0,0,2011-12-01,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0
218,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-01-01,,0.0,,,0.0,84.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0
219,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-02-01,,0.0,,,0.0,71.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0
220,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-03-01,,0.0,,,0.0,66.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,3.0
221,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-04-01,,0.0,,,0.0,61.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,4.0
222,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-05-01,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,5.0
223,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-06-01,,0.0,,,0.0,63.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,21.0,6.0
224,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-07-01,,0.0,,,0.0,42.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,7.0
225,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-08-01,,0.0,,,0.0,38.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,8.0
226,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-09-01,,0.0,,,0.0,58.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,9.0
227,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-10-01,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,10.0
228,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-11-01,,0.0,,,0.0,83.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,11.0
229,CA,2012,27372.7874650363,42351.12,7.408,34.665,121.675,2.815,3.709,0,0,0,0,0,0,0,2012-12-01,,0.0,,,0.0,26.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,12.0
230,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-01-01,,0.0,,,0.0,78.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,1.0
231,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-02-01,,0.0,,,0.0,46.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,2.0
232,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-03-01,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,3.0
233,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-04-01,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,4.0
234,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-05-01,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,5.0
235,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-06-01,,0.0,,,0.0,53.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,6.0
236,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-07-01,,0.0,,,0.0,53.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,7.0
237,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-08-01,,0.0,,,0.0,48.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,8.0
238,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-09-01,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,9.0
239,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-10-01,,0.0,,,0.0,52.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,10.0
240,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-11-01,,0.0,,,0.0,63.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,11.0
241,CA,2013,27007.439245208,44360.37,7.175,35.034,122.817,2.461,2.077,0,0,0,0,0,0,0,2013-12-01,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0
242,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-01-01,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,1.0
243,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-02-01,,0.0,,,0.0,47.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,13.0,2.0
244,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-03-01,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,3.0
245,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-04-01,,0.0,,,0.0,57.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,4.0
246,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-05-01,,0.0,,,0.0,42.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,5.0
247,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-06-01,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,6.0
248,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-07-01,,0.0,,,0.0,43.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,7.0
249,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-08-01,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,8.0
250,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-09-01,,0.0,,,0.0,66.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,9.0
251,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-10-01,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,10.0
252,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-11-01,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,11.0
253,CA,2014,27791.9793024325,45811.99,7.033,35.392,125.158,6.323,2.531,0,0,0,0,0,0,0,2014-12-01,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,12.0
254,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-01-01,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,1.0
255,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-02-01,,0.0,,,0.0,52.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2.0
256,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-03-01,,0.0,,,0.0,73.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,15.0,3.0
257,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-04-01,,0.0,,,0.0,73.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,4.0
258,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-05-01,,0.0,,,0.0,38.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,5.0
259,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-06-01,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,6.0
260,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-07-01,,0.0,,,0.0,50.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,7.0
261,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-08-01,,0.0,,,0.0,35.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,8.0
262,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-09-01,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,9.0
263,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-10-01,,0.0,,,0.0,76.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,10.0
264,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-11-01,,0.0,,,0.0,71.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,11.0
265,CA,2015,27004.6979120185,44702.52,6.95,35.678,126.567,3.419,0.751,0,0,0,0,0,0,0,2015-12-01,,0.0,,,0.0,44.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,12.0
266,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-01-01,,0.0,,,0.0,85.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,1.0
267,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-02-01,,0.0,,,0.0,92.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,2.0
268,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-03-01,,0.0,,,0.0,84.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.0,3.0
269,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-04-01,,0.0,,,0.0,75.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,4.0
270,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-05-01,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,5.0
271,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-06-01,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,24.0,6.0
272,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-07-01,,0.0,,,0.0,74.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,7.0
273,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-08-01,,0.0,,,0.0,43.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,8.0
274,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-09-01,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,9.0
275,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-10-01,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,10.0
276,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-11-01,,0.0,,,0.0,75.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,18.0,11.0
277,CA,2016,27755.6378583315,46554.08,7.033,36.052,128.375,1.407,0.051,0,0,0,0,0,0,0,2016-12-01,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,18.0,12.0
278,CA,2017,28228.1296753994,48688.11,6.408,36.495,130.425,1.445,4.627,0,0,0,0,0,0,0,2017-01-01,,0.0,,,0.0,57.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,1.0
279,CA,2017,28228.1296753994,48688.11,6.408,36.495,130.425,1.445,4.627,0,0,0,0,0,0,0,2017-02-01,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,2.0
280,CA,2017,28228.1296753994,48688.11,6.408,36.495,130.425,1.445,4.627,0,0,0,0,0,0,0,2017-03-01,,0.0,,,25.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,3.0
281,CA,2017,28228.1296753994,48688.11,6.408,36.495,130.425,1.445,4.627,0,0,0,0,0,0,0,2017-04-01,,0.0,,,26.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,23.0,0.0,4.0
282,CA,2017,28228.1296753994,48688.11,6.408,36.495,130.425,1.445,4.627,0,0,0,0,0,0,0,2017-05-01,,0.0,,,23.0,0.0,,0.0,0.0,7.0,0.0,,,3.0,0.0,0.0,5.0
