Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0014092689380049706
Model_1,US,unemp_rate_lag3,-1.6677739040460438e-05
Model_1,US,population_lag3,0.0006003985763527453
Model_1,US,inflation_lag3,0.00019179399532731622
Model_1,US,export_vol_lag3,5.0033213483402506e-05
Model_1,US,import_vol_lag3,2.5016606741701253e-05
Model_1,GB,Year,0.006658875849097967
Model_1,GB,rd_expenditure_lag1,0.761380136013031
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.01160435751080513
Model_1,GB,unemp_rate_lag1,-5.841119491378777e-05
Model_1,GB,population_lag1,0.000515965570230037
Model_1,GB,inflation_lag1,0.0005743767251260579
Model_1,GB,export_vol_lag1,3.894079418387264e-05
Model_1,GB,import_vol_lag1,0.0004770247614942491
Model_1,GB,rd_expenditure_lag2,0.14077098667621613
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.004556072875857353
Model_1,GB,unemp_rate_lag2,-6.814639345975593e-05
Model_1,GB,population_lag2,0.0006230527069419622
Model_1,GB,inflation_lag2,0.0005451711476780474
Model_1,GB,export_vol_lag2,-0.00014602798910345882
Model_1,GB,import_vol_lag2,0.00016549837891943753
Model_1,GB,rd_expenditure_lag3,0.0970599353313446
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.008596180006861687
Model_1,GB,unemp_rate_lag3,-6.814639345975593e-05
Model_1,GB,population_lag3,0.0006619935156777501
Model_1,GB,inflation_lag3,0.0005549063207581639
Model_1,GB,export_vol_lag3,-0.0001752335811033845
Model_1,GB,import_vol_lag3,8.761679055169225e-05
Model_1,CH,Year,0.0321539081633091
Model_1,CH,rd_expenditure_lag1,0.7503392100334167
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.07557214796543121
Model_1,CH,unemp_rate_lag1,-0.00024411860795225948
Model_1,CH,population_lag1,0.0003022420860361308
Model_1,CH,inflation_lag1,0.002476060064509511
Model_1,CH,export_vol_lag1,0.0003022420860361308
Model_1,CH,import_vol_lag1,0.004010519944131374
Model_1,CH,rd_expenditure_lag2,0.14075180888175964
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.023819001391530037
Model_1,CH,unemp_rate_lag2,-0.00026736801373772323
Model_1,CH,population_lag2,0.00037199025973677635
Model_1,CH,inflation_lag2,0.0023946871515363455
Model_1,CH,export_vol_lag2,-0.0015809587202966213
Model_1,CH,import_vol_lag2,0.0013600894017145038
Model_1,CH,rd_expenditure_lag3,0.09750794619321823
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.04942820593714714
Model_1,CH,unemp_rate_lag3,-0.0003022420860361308
Model_1,CH,population_lag3,0.00038361496990546584
Model_1,CH,inflation_lag3,0.002406311919912696
Model_1,CH,export_vol_lag3,-0.0019064501393586397
Model_1,CH,import_vol_lag3,0.0006161088822409511
Model_1,DE,Year,0.006426174659281969
Model_1,DE,rd_expenditure_lag1,0.76131272315979
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.007768111769109964
Model_1,DE,unemp_rate_lag1,-0.00017010462761390954
Model_1,DE,population_lag1,0.0006142666679807007
Model_1,DE,inflation_lag1,0.0004441620840225369
Model_1,DE,export_vol_lag1,0.0001228533365065232
Model_1,DE,import_vol_lag1,0.0010867795208469033
Model_1,DE,rd_expenditure_lag2,0.14075212180614471
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.003033532528206706
Model_1,DE,unemp_rate_lag2,-0.00018900514987763017
Model_1,DE,population_lag2,0.0007560205995105207
Model_1,DE,inflation_lag2,0.0004252615908626467
Model_1,DE,export_vol_lag2,-0.0005764656816609204
Model_1,DE,import_vol_lag2,0.0003685600240714848
Model_1,DE,rd_expenditure_lag3,0.0970541387796402
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.005745755974203348
Model_1,DE,unemp_rate_lag3,-0.00020790565758943558
Model_1,DE,population_lag3,0.000784371339250356
Model_1,DE,inflation_lag3,0.0004252615908626467
Model_1,DE,export_vol_lag3,-0.0007182194967754185
Model_1,DE,import_vol_lag3,0.00018900514987763017
Model_1,CA,Year,0.01826917566359043
Model_1,CA,rd_expenditure_lag1,0.7651082277297974
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03301514685153961
Model_1,CA,unemp_rate_lag1,-0.0002573123201727867
Model_1,CA,population_lag1,0.0007521436782553792
Model_1,CA,inflation_lag1,0.0018869568593800068
Model_1,CA,export_vol_lag1,0.00016494379087816924
Model_1,CA,import_vol_lag1,0.001570264808833599
Model_1,CA,rd_expenditure_lag2,0.13552440702915192
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.010021984577178955
Model_1,CA,unemp_rate_lag2,-0.0003298875817563385
Model_1,CA,population_lag2,0.0009236852056346834
Model_1,CA,inflation_lag2,0.0017550019547343254
Model_1,CA,export_vol_lag2,-0.0003430830838624388
Model_1,CA,import_vol_lag2,0.0007389481761492789
Model_1,CA,rd_expenditure_lag3,0.09385961294174194
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.020829102024435997
Model_1,CA,unemp_rate_lag3,-0.00034968083491548896
Model_1,CA,population_lag3,0.0009566739317961037
Model_1,CA,inflation_lag3,0.0017681973986327648
Model_1,CA,export_vol_lag3,-0.00040906056528910995
Model_1,CA,import_vol_lag3,0.00033648533280938864
Model_1,JP,Year,0.0036507481709122658
Model_1,JP,rd_expenditure_lag1,0.7629740834236145
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004006130620837212
Model_1,JP,unemp_rate_lag1,-5.384584437706508e-05
Model_1,JP,population_lag1,0.0005276892334222794
Model_1,JP,inflation_lag1,0.0002692292327992618
Model_1,JP,export_vol_lag1,0.00012923002941533923
Model_1,JP,import_vol_lag1,0.0008184568723663688
Model_1,JP,rd_expenditure_lag2,0.14105457067489624
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00158306781668216
Model_1,JP,unemp_rate_lag2,-6.461501470766962e-05
Model_1,JP,population_lag2,0.0006461500888690352
Model_1,JP,inflation_lag2,0.00025846005883067846
Model_1,JP,export_vol_lag2,-0.0007215343066491187
Model_1,JP,import_vol_lag2,0.0002692292327992618
Model_1,JP,rd_expenditure_lag3,0.09555483609437943
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0028538296464830637
Model_1,JP,unemp_rate_lag3,-8.615334809292108e-05
Model_1,JP,population_lag3,0.0006892267847433686
Model_1,JP,inflation_lag3,0.00025846005883067846
Model_1,JP,export_vol_lag3,-0.0005923042772337794
Model_1,JP,import_vol_lag3,4.307667404646054e-05
Model_1,GB,Year,0.01273414958268404
Model_1,GB,rd_expenditure_lag1,0.7619999647140503
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.016626441851258278
Model_1,GB,unemp_rate_lag1,-0.00018712932069320232
Model_1,GB,population_lag1,0.0008795078611001372
Model_1,GB,inflation_lag1,0.0008327254327014089
Model_1,GB,export_vol_lag1,-5.613879329757765e-05
Model_1,GB,import_vol_lag1,-0.0006362397107295692
Model_1,GB,rd_expenditure_lag2,0.1408803015947342
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.006549526005983353
Model_1,GB,unemp_rate_lag2,-0.00020584225421771407
Model_1,GB,population_lag2,0.0010947065893560648
Model_1,GB,inflation_lag2,0.0007859431207180023
Model_1,GB,export_vol_lag2,0.0002994069072883576
Model_1,GB,import_vol_lag2,-0.00021519872825592756
Model_1,GB,rd_expenditure_lag3,0.09713882952928543
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.012322465889155865
Model_1,GB,unemp_rate_lag3,-0.00021519872825592756
Model_1,GB,population_lag3,0.0011414889013394713
Model_1,GB,inflation_lag3,0.0007859431207180023
Model_1,GB,export_vol_lag3,0.00037425864138640463
Model_1,GB,import_vol_lag3,-9.356466034660116e-05
Model_1,JP,Year,0.0030880612321197987
Model_1,JP,rd_expenditure_lag1,0.7636386156082153
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004337775520980358
Model_1,JP,unemp_rate_lag1,-2.716769631661009e-05
Model_1,JP,population_lag1,0.0004527948913164437
Model_1,JP,inflation_lag1,0.00023545336443930864
Model_1,JP,export_vol_lag1,7.244719017762691e-05
Model_1,JP,import_vol_lag1,0.0006701364764012396
Model_1,JP,rd_expenditure_lag2,0.1411905139684677
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0017115648370236158
Model_1,JP,unemp_rate_lag2,-3.6223595088813454e-05
Model_1,JP,population_lag2,0.000543353904504329
Model_1,JP,inflation_lag2,0.00022639744565822184
Model_1,JP,export_vol_lag2,-0.0003894036344718188
Model_1,JP,import_vol_lag2,0.00021734157053288072
Model_1,JP,rd_expenditure_lag3,0.09448924660682678
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0032148438040167093
Model_1,JP,unemp_rate_lag3,-3.6223595088813454e-05
Model_1,JP,population_lag3,0.000570521573536098
Model_1,JP,inflation_lag3,0.00021734157053288072
Model_1,JP,export_vol_lag3,-4.5279492042027414e-05
Model_1,JP,import_vol_lag3,3.6223595088813454e-05
Model_1,JP,Year,0.0036565144546329975
Model_1,JP,rd_expenditure_lag1,0.7619638442993164
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004032920580357313
Model_1,JP,unemp_rate_lag1,-3.226336048101075e-05
Model_1,JP,population_lag1,0.0005484771681949496
Model_1,JP,inflation_lag1,0.00029037025524303317
Model_1,JP,export_vol_lag1,0.00015056236588861793
Model_1,JP,import_vol_lag1,0.0008603563765063882
Model_1,JP,rd_expenditure_lag2,0.1408941000699997
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0015701502561569214
Model_1,JP,unemp_rate_lag2,-4.30178151873406e-05
Model_1,JP,population_lag2,0.0006667762063443661
Model_1,JP,inflation_lag2,0.00027961580781266093
Model_1,JP,export_vol_lag2,-0.0006882850429974496
Model_1,JP,import_vol_lag2,0.00029037025524303317
Model_1,JP,rd_expenditure_lag3,0.09713422507047653
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002968229353427887
Model_1,JP,unemp_rate_lag3,-4.30178151873406e-05
Model_1,JP,population_lag3,0.0006990394904278219
Model_1,JP,inflation_lag3,0.00029037025524303317
Model_1,JP,export_vol_lag3,-0.0008280929177999496
Model_1,JP,import_vol_lag3,0.00015056236588861793
Model_1,CH,Year,0.03350130096077919
Model_1,CH,rd_expenditure_lag1,0.6840014457702637
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.12873958051204681
Model_1,CH,unemp_rate_lag1,-0.00023181999858934432
Model_1,CH,population_lag1,0.00029805427766405046
Model_1,CH,inflation_lag1,0.002622877713292837
Model_1,CH,export_vol_lag1,7.948114216560498e-05
Model_1,CH,import_vol_lag1,-0.0016492337454110384
Model_1,CH,rd_expenditure_lag2,0.13668107986450195
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.0331171415746212
Model_1,CH,unemp_rate_lag2,-0.000251690304139629
Model_1,CH,population_lag2,0.0003576651506591588
Model_1,CH,inflation_lag2,0.002510279417037964
Model_1,CH,export_vol_lag2,-0.00041727599455043674
Model_1,CH,import_vol_lag2,-0.0005696148728020489
Model_1,CH,rd_expenditure_lag3,0.09406593441963196
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.004000550601631403
Model_1,CH,unemp_rate_lag3,-0.000271560566034168
Model_1,CH,population_lag3,0.0003841588331852108
Model_1,CH,inflation_lag3,0.0025235263165086508
Model_1,CH,export_vol_lag3,-0.0004967571585439146
Model_1,CH,import_vol_lag3,-0.000258313724771142
Model_1,KR,Year,0.005578826647251844
Model_1,KR,rd_expenditure_lag1,0.7591026425361633
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.008449563756585121
Model_1,KR,unemp_rate_lag1,-5.6926804973045364e-05
Model_1,KR,population_lag1,0.00032529598684050143
Model_1,KR,inflation_lag1,0.000439149618614465
Model_1,KR,export_vol_lag1,3.252960232202895e-05
Model_1,KR,import_vol_lag1,0.00025210442254319787
Model_1,KR,rd_expenditure_lag2,0.14034897089004517
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.003334284061565995
Model_1,KR,unemp_rate_lag2,-7.319160067709163e-05
Model_1,KR,population_lag2,0.00040662000537849963
Model_1,KR,inflation_lag2,0.0004147524305153638
Model_1,KR,export_vol_lag2,-0.0002846340066753328
Model_1,KR,import_vol_lag2,8.94564000191167e-05
Model_1,KR,rd_expenditure_lag3,0.09675929695367813
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0062782131135463715
Model_1,KR,unemp_rate_lag3,-7.319160067709163e-05
Model_1,KR,population_lag3,0.0004228847974445671
Model_1,KR,inflation_lag3,0.0004228847974445671
Model_1,KR,export_vol_lag3,-0.00034969320404343307
Model_1,KR,import_vol_lag3,2.439720083202701e-05
Model_1,GB,Year,0.008638822473585606
Model_1,GB,rd_expenditure_lag1,0.7605269551277161
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.012644496746361256
Model_1,GB,unemp_rate_lag1,-0.00015845235611777753
Model_1,GB,population_lag1,0.0006274713086895645
Model_1,GB,inflation_lag1,0.0006718380027450621
Model_1,GB,export_vol_lag1,1.2676187907345593e-05
Model_1,GB,import_vol_lag1,0.0011281807674095035
Model_1,GB,rd_expenditure_lag2,0.14061062037944794
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.005000756122171879
Model_1,GB,unemp_rate_lag2,-0.00015845235611777753
Model_1,GB,population_lag2,0.0007795855635777116
Model_1,GB,inflation_lag2,0.0006338094244711101
Model_1,GB,export_vol_lag2,-0.0001330999657511711
Model_1,GB,import_vol_lag2,0.0003676094638649374
Model_1,GB,rd_expenditure_lag3,0.09693481028079987
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.009399393573403358
Model_1,GB,unemp_rate_lag3,-0.00017112854402512312
Model_1,GB,population_lag3,0.0008049379102885723
Model_1,GB,inflation_lag3,0.0006338094244711101
Model_1,GB,export_vol_lag3,-0.00016479045734740794
Model_1,GB,import_vol_lag3,0.00017112854402512312
Model_1,DE,Year,0.005000011064112186
Model_1,DE,rd_expenditure_lag1,0.7612754702568054
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.007964879274368286
Model_1,DE,unemp_rate_lag1,-6.588594987988472e-05
Model_1,DE,population_lag1,0.00045388092985376716
Model_1,DE,inflation_lag1,0.0003879950090777129
Model_1,DE,export_vol_lag1,1.4641320376540534e-05
Model_1,DE,import_vol_lag1,0.000366033025784418
Model_1,DE,rd_expenditure_lag2,0.14073969423770905
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.003125922055914998
Model_1,DE,unemp_rate_lag2,-7.320660370169207e-05
Model_1,DE,population_lag2,0.0005856528296135366
Model_1,DE,inflation_lag2,0.000366033025784418
Model_1,DE,export_vol_lag2,-8.052726479945704e-05
Model_1,DE,import_vol_lag2,0.00013177189975976944
Model_1,DE,rd_expenditure_lag3,0.09704267233610153
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.005907773040235043
Model_1,DE,unemp_rate_lag3,-8.052726479945704e-05
Model_1,DE,population_lag3,0.0006002941518090665
Model_1,DE,inflation_lag3,0.00037335368688218296
Model_1,DE,export_vol_lag3,-8.784792589722201e-05
Model_1,DE,import_vol_lag3,6.588594987988472e-05
Model_1,GB,Year,0.012964509427547455
Model_1,GB,rd_expenditure_lag1,0.7622960805892944
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.01630803942680359
Model_1,GB,unemp_rate_lag1,-0.0002381430967943743
Model_1,GB,population_lag1,0.0009430467034690082
Model_1,GB,inflation_lag1,0.00088589231017977
Model_1,GB,export_vol_lag1,-0.0002952974464278668
Model_1,GB,import_vol_lag1,-0.0025909969117492437
Model_1,GB,rd_expenditure_lag2,0.140933096408844
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0064108120277523994
Model_1,GB,unemp_rate_lag2,-0.0002857717336155474
Model_1,GB,population_lag2,0.0011430869344621897
Model_1,GB,inflation_lag2,0.0008477894007228315
Model_1,GB,export_vol_lag2,0.0015431673964485526
Model_1,GB,import_vol_lag2,-0.0008668408845551312
Model_1,GB,rd_expenditure_lag3,0.09717191010713577
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.012097669765353203
Model_1,GB,unemp_rate_lag3,-0.0003048231592401862
Model_1,GB,population_lag3,0.0012002411531284451
Model_1,GB,inflation_lag3,0.0008668408845551312
Model_1,GB,export_vol_lag3,0.0018670419231057167
Model_1,GB,import_vol_lag3,-0.0004096061456948519
Model_1,GB,Year,0.013365409336984158
Model_1,GB,rd_expenditure_lag1,0.7607858180999756
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0167092215269804
Model_1,GB,unemp_rate_lag1,-0.00017702528566587716
Model_1,GB,population_lag1,0.0009244653629139066
Model_1,GB,inflation_lag1,0.000835952814668417
Model_1,GB,export_vol_lag1,0.0004032242577522993
Model_1,GB,import_vol_lag1,0.003796209115535021
Model_1,GB,rd_expenditure_lag2,0.14065642654895782
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.006589274853467941
Model_1,GB,unemp_rate_lag2,-0.00020652949751820415
Model_1,GB,population_lag2,0.0011408296413719654
Model_1,GB,inflation_lag2,0.0008064485155045986
Model_1,GB,export_vol_lag2,-0.002202981384471059
Model_1,GB,import_vol_lag2,0.0012785159051418304
Model_1,GB,rd_expenditure_lag3,0.09698035567998886
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.012411439791321754
Model_1,GB,unemp_rate_lag3,-0.00021636424935422838
Model_1,GB,population_lag3,0.0011900033568963408
Model_1,GB,inflation_lag3,0.0008064485155045986
Model_1,GB,export_vol_lag3,-0.0026357099413871765
Model_1,GB,import_vol_lag3,0.0005704148206859827
Model_1,CN,Year,0.00224699336104095
Model_1,CN,rd_expenditure_lag1,0.7615993022918701
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0008081291452981532
Model_1,CN,unemp_rate_lag1,-2.628062247822527e-05
Model_1,CN,population_lag1,0.0034690420143306255
Model_1,CN,inflation_lag1,0.0001642538991291076
Model_1,CN,export_vol_lag1,5.913140194024891e-05
Model_1,CN,import_vol_lag1,0.0008081291452981532
Model_1,CN,rd_expenditure_lag2,0.14080500602722168
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00032193760853260756
Model_1,CN,unemp_rate_lag2,-3.2850777643034235e-05
Model_1,CN,population_lag2,0.004277171567082405
Model_1,CN,inflation_lag2,0.00013797327119391412
Model_1,CN,export_vol_lag2,-0.0003285077982582152
Model_1,CN,import_vol_lag2,0.00026937638176605105
Model_1,CN,rd_expenditure_lag3,0.08530033379793167
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005387527635321021
Model_1,CN,unemp_rate_lag3,-3.2850777643034235e-05
Model_1,CN,population_lag3,0.004428285174071789
Model_1,CN,inflation_lag3,0.00013797327119391412
Model_1,CN,export_vol_lag3,-0.00101837411057204
Model_1,CN,import_vol_lag3,0.00020367481920402497
Model_1,KR,Year,0.0055625769309699535
Model_1,KR,rd_expenditure_lag1,0.759096622467041
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.008457719348371029
Model_1,KR,unemp_rate_lag1,-5.692695776815526e-05
Model_1,KR,population_lag1,0.00030903206788934767
Model_1,KR,inflation_lag1,0.0004391508409753442
Model_1,KR,export_vol_lag1,6.505937926704064e-05
Model_1,KR,import_vol_lag1,0.0002521050919312984
Model_1,KR,rd_expenditure_lag2,0.140349343419075
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0033342931419610977
Model_1,KR,unemp_rate_lag2,-5.692695776815526e-05
Model_1,KR,population_lag2,0.0003984886861871928
Model_1,KR,inflation_lag2,0.0004147535655647516
Model_1,KR,export_vol_lag2,-0.0002927672176156193
Model_1,KR,import_vol_lag2,8.945664740167558e-05
Model_1,KR,rd_expenditure_lag3,0.09675956517457962
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0062700980342924595
Model_1,KR,unemp_rate_lag3,-6.505937926704064e-05
Model_1,KR,population_lag3,0.0004147535655647516
Model_1,KR,inflation_lag3,0.0004147535655647516
Model_1,KR,export_vol_lag3,-0.00034969416446983814
Model_1,KR,import_vol_lag3,4.0662114770384505e-05
Model_1,DE,Year,0.004237684886902571
Model_1,DE,rd_expenditure_lag1,0.7619642615318298
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008258211426436901
Model_1,DE,unemp_rate_lag1,-4.343161708675325e-05
Model_1,DE,population_lag1,0.00039708902477286756
Model_1,DE,inflation_lag1,0.000359861965989694
Model_1,DE,export_vol_lag1,-0.00011788580741267651
Model_1,DE,import_vol_lag1,-0.0010423586936667562
Model_1,DE,rd_expenditure_lag2,0.14087353646755219
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0032511663157492876
Model_1,DE,unemp_rate_lag2,-4.9636128096608445e-05
Model_1,DE,population_lag2,0.0004901568172499537
Model_1,DE,inflation_lag2,0.00032883937819860876
Model_1,DE,export_vol_lag2,0.0005584064638242126
Model_1,DE,import_vol_lag2,-0.0003660664660856128
Model_1,DE,rd_expenditure_lag3,0.09712550044059753
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.00613006204366684
Model_1,DE,unemp_rate_lag3,-4.9636128096608445e-05
Model_1,DE,population_lag3,0.0005087703466415405
Model_1,DE,inflation_lag3,0.000335043907398358
