Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_lag3,0.061258360743522644
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.05488276481628418
Model_1,CH,rd_expenditure_lag1,0.9331479072570801
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009194086887873709
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06083667650818825
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.018897883594036102
Model_1,GB,rd_expenditure_lag1,0.9392319321632385
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009300743113271892
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061221376061439514
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005648492835462093
Model_1,DE,rd_expenditure_lag1,0.9390027523040771
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009282699902541935
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061193015426397324
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026108138263225555
Model_1,CA,rd_expenditure_lag1,0.9404079914093018
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009314254857599735
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128355860710144
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004873392637819052
Model_1,CN,rd_expenditure_lag1,0.9223868250846863
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009157346794381738
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06010166555643082
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01177843939512968
Model_1,GB,rd_expenditure_lag1,0.9393638372421265
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009387232712469995
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061232663691043854
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006174470763653517
Model_1,DE,rd_expenditure_lag1,0.9389054179191589
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009314934141002595
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0611858107149601
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0034162946976721287
Model_1,CN,rd_expenditure_lag1,0.9275646209716797
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009075686102733016
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06044554337859154
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008737925440073013
Model_1,DE,rd_expenditure_lag1,0.9392183423042297
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009257477358914912
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060608141124248505
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004539477173238993
Model_1,JP,rd_expenditure_lag1,0.9399071335792542
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009314263006672263
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124862655997276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01157398708164692
Model_1,KR,rd_expenditure_lag1,0.9338721632957458
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009301640675403178
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060860197991132736
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026776567101478577
Model_1,CA,rd_expenditure_lag1,0.9403096437454224
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009447159827686846
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127673014998436
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541167136281729
Model_1,US,rd_expenditure_lag1,0.9384146928787231
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009302193066105247
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114720180630684
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0043244743719697
Model_1,JP,rd_expenditure_lag1,0.9398463368415833
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009413188672624528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232324689626694
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00881130713969469
Model_1,DE,rd_expenditure_lag1,0.9386426210403442
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009345325524918735
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06116420403122902
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026065338402986526
Model_1,CA,rd_expenditure_lag1,0.9402886033058167
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009191276622004807
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127985566854477
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006722727324813604
Model_1,DE,rd_expenditure_lag1,0.9406239986419678
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009417613036930561
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.059432387351989746
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00816061720252037
Model_1,KR,rd_expenditure_lag1,0.9355776906013489
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009233456221409142
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06096719577908516
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004346706438809633
Model_1,JP,rd_expenditure_lag1,0.9398952126502991
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009502539178356528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123022362589836
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007563129533082247
Model_1,KR,rd_expenditure_lag1,0.9358946681022644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009260975639335811
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06098433583974838
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00639735022559762
Model_1,CN,rd_expenditure_lag1,0.9169327020645142
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009069836232811213
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05975014343857765
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004539477173238993
Model_1,JP,rd_expenditure_lag1,0.9399071335792542
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009314263006672263
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124862655997276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007221476640552282
Model_1,KR,rd_expenditure_lag1,0.9360693693161011
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.000915289216209203
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06101410835981369
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005493657663464546
Model_1,DE,rd_expenditure_lag1,0.9390146732330322
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009195392485707998
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119651347398758
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004704962484538555
Model_1,JP,rd_expenditure_lag1,0.93989497423172
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009247334091924131
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06125596910715103
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.027491571381688118
Model_1,CA,rd_expenditure_lag1,0.9404827356338501
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009528624941594899
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128096953034401
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02648898959159851
Model_1,CA,rd_expenditure_lag1,0.940366268157959
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009291874594055116
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127633526921272
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005802982021123171
Model_1,DE,rd_expenditure_lag1,0.9389825463294983
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009254756150767207
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061206452548503876
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004293049219995737
Model_1,JP,rd_expenditure_lag1,0.9398547410964966
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009417011169716716
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061256736516952515
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.024217799305915833
Model_1,CA,rd_expenditure_lag1,0.940240740776062
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009379674447700381
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061280544847249985
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023786133155226707
Model_1,CA,rd_expenditure_lag1,0.9401816129684448
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009519564919173717
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06126382574439049
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004439427983015776
Model_1,JP,rd_expenditure_lag1,0.9378840327262878
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009642628720030189
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06328810006380081
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010730581358075142
Model_1,GB,rd_expenditure_lag1,0.9393875002861023
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009115225402638316
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122200936079025
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017422255128622055
Model_1,GB,rd_expenditure_lag1,0.9392580986022949
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009224099921993911
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122731789946556
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0067909169010818005
Model_1,DE,rd_expenditure_lag1,0.938191831111908
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009210501448251307
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061863865703344345
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009968124330043793
Model_1,KR,rd_expenditure_lag1,0.9346488118171692
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009247667039744556
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060905564576387405
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00872321892529726
Model_1,DE,rd_expenditure_lag1,0.9386711716651917
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009346305159851909
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06116637587547302
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004302347078919411
Model_1,JP,rd_expenditure_lag1,0.9399094581604004
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009106479701586068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126431003212929
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005648492835462093
Model_1,DE,rd_expenditure_lag1,0.9390027523040771
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009282699902541935
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061193015426397324
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.027491571381688118
Model_1,CA,rd_expenditure_lag1,0.9404827356338501
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009528624941594899
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128096953034401
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00872321892529726
Model_1,DE,rd_expenditure_lag1,0.9386711716651917
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009346305159851909
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06116637587547302
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00639735022559762
Model_1,CN,rd_expenditure_lag1,0.9169327020645142
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009069836232811213
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05975014343857765
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02542043849825859
Model_1,CA,rd_expenditure_lag1,0.9402154088020325
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009271064773201942
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127764657139778
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014591552317142487
Model_1,KR,rd_expenditure_lag1,0.9323702454566956
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009296993375755847
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060753483325242996
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001605646568350494
Model_1,US,rd_expenditure_lag1,0.9381722807884216
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009354636422358453
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0611332505941391
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02330152504146099
Model_1,CA,rd_expenditure_lag1,0.9401912093162537
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009200441418215632
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06129246577620506
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00633304612711072
Model_1,DE,rd_expenditure_lag1,0.9389065504074097
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009339368552900851
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06118309125304222
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007598586846143007
Model_1,KR,rd_expenditure_lag1,0.9402741193771362
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009386009187437594
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.056577231734991074
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004224736243486404
Model_1,JP,rd_expenditure_lag1,0.941499650478363
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009156617452390492
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.059572406113147736
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.016987521201372147
Model_1,GB,rd_expenditure_lag1,0.9392260909080505
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009330787579528987
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122642755508423
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006477009505033493
Model_1,CN,rd_expenditure_lag1,0.9253458976745605
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.000901331368368119
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.051145315170288086
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009344392456114292
Model_1,KR,rd_expenditure_lag1,0.9349930286407471
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009364531724713743
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06091980263590813
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004293049219995737
Model_1,JP,rd_expenditure_lag1,0.9398547410964966
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009417011169716716
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061256736516952515
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016714772209525108
Model_1,US,rd_expenditure_lag1,0.9381057024002075
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009229461429640651
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06113973259925842
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015036894474178553
Model_1,US,rd_expenditure_lag1,0.93828284740448
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009293187758885324
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114143133163452
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026003876700997353
Model_1,CA,rd_expenditure_lag1,0.9403228759765625
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009249560534954071
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127132847905159
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00691344914957881
Model_1,DE,rd_expenditure_lag1,0.9388567805290222
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009322341647930443
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061191853135824203
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019587783608585596
Model_1,CN,rd_expenditure_lag1,0.9327500462532043
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.000928731169551611
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.060789670795202255
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.024237049743533134
Model_1,CA,rd_expenditure_lag1,0.940222978591919
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.000931442657019943
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06126677617430687
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0043244743719697
Model_1,JP,rd_expenditure_lag1,0.9398463368415833
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009413188672624528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232324689626694
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.05488276481628418
Model_1,CH,rd_expenditure_lag1,0.9331479072570801
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009194086887873709
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06083667650818825
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04885752126574516
Model_1,CH,rd_expenditure_lag1,0.9337625503540039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009423557785339653
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06085113808512688
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0019321811851114035
Model_1,US,rd_expenditure_lag1,0.9384855628013611
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0008988842600956559
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0604940690100193
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017535584047436714
Model_1,GB,rd_expenditure_lag1,0.939227819442749
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009274081094190478
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06120893731713295
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004298039712011814
Model_1,JP,rd_expenditure_lag1,0.9398845434188843
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.000948917877394706
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123311072587967
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01177843939512968
Model_1,GB,rd_expenditure_lag1,0.9393638372421265
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009387232712469995
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061232663691043854
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04320516809821129
Model_1,CH,rd_expenditure_lag1,0.9344178438186646
