Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
CN,2017,9.0,430.329703329414,LagRD,430.68531795490225,430.3509793835472,428.81526439135513,433.82914785038685,440.61801615283593,422.62699203200737,424.81639232661297,441.2171170646008,419.6867856945745,432.596528596697,434.8260491987838,436.9845171027476,412.22897371218824,431.2357069714569,440.1784991272603,430.2687997184788
CN,2017,10.0,430.329703329414,LagRD,428.5772298087,428.55651307407265,421.1065588474692,432.2773130013768,439.56952121163204,425.8993382976568,420.43926597159003,439.47565829186254,415.9844300675488,430.2673234379863,431.1421681794101,432.8356817876312,415.36048983937746,427.0804234064708,438.21593735299984,430.4478243634151
CN,2017,11.0,430.329703329414,LagRD,429.3297772624529,430.80259257193956,424.39836802202495,432.58530096084843,433.72770171206906,424.5780280961678,423.9837114112176,444.54237156811644,418.6744980715717,429.5712981125325,431.7276442950838,431.9182469455127,415.8429700005478,429.0513299444309,440.9736989596516,427.56889826507876
CN,2017,12.0,430.329703329414,LagRD,427.9382392155924,428.82497030763574,424.74192145240676,431.94210209638453,432.44726555653585,422.9234234218959,422.4531137506365,442.12322934691974,414.7494663311842,429.9675767936329,433.1551898571544,435.02216047813897,414.01967901057225,426.63552176744037,433.0895629185077,426.9784051448408
DE,2008,1.0,95.2057370393764,LagRD,90.54054325494388,89.65475616840233,91.63143675862622,89.98044920966653,91.17258197712636,90.9761205615641,89.1800393506012,90.48512260385473,91.85708077627712,90.00489809013635,90.77681861677176,91.06025372521863,90.10440143945324,90.49378001532565,90.58025892159012,90.15015060954387
DE,2008,2.0,95.2057370393764,LagRD,90.343113988389,90.25088121693717,91.11816330305508,90.40705200299094,90.78449410694067,92.85388000396087,89.21909845944836,90.16452286947288,90.73998414825898,88.88424635807509,90.20866903915524,91.08375897625996,89.87425918784281,90.22348434534238,89.84292556890927,89.49129023918552
DE,2008,3.0,95.2057370393764,LagRD,90.62416644711396,90.66424801347972,91.77473734264699,90.05231528355039,89.92270123101031,92.56763479595348,89.83875615515139,91.11226753008157,91.97523042942501,88.90499595599881,90.39679209478538,89.22088175557167,91.04269807693534,91.90972828690758,89.56970959820866,90.40980015700335
DE,2008,4.0,95.2057370393764,LagRD,90.29900907706936,90.20796314328668,90.8615203458309,89.90374988680233,90.47645784517384,91.72375101036926,89.38598764918879,90.0295211959068,90.78145155917049,88.98074833926219,89.91630838225701,91.11744041021679,88.98805405527959,91.08129402652493,90.5829386749802,90.44794963179052
DE,2008,5.0,95.2057370393764,LagRD,90.25497495891427,90.73098754187224,90.69280801176475,89.98632297025546,90.37322158955718,92.71862081536877,88.84813889332355,89.66563836442711,91.45887173595358,88.30487495093823,90.04296295629021,91.36823006021449,88.99082983783711,89.95935919493228,89.58448958141699,91.09926787956205
DE,2008,6.0,95.2057370393764,LagRD,90.14899814984803,89.64197176168231,91.05319173194248,90.14588548229403,90.35086714224326,92.0754843326438,88.63170261446484,89.59897406421412,91.84035987559666,88.95420805339391,90.518046113142,90.43068199377032,89.93843665994576,89.96257822832068,89.61063329653841,89.48195089752768
DE,2008,7.0,95.2057370393764,LagRD,90.2288683530709,89.51942574089443,91.6284833959727,89.93075225193645,90.39869041675882,90.2052455772728,90.5621378810792,90.16810284893532,91.64998707914437,89.5021202442465,89.41801028252779,89.29482154897784,88.50934922619655,89.76732818668233,90.8232374675645,92.05533314787395
DE,2008,8.0,95.2057370393764,LagRD,89.77494738094445,89.2567051775152,90.55567011564133,89.70292751531356,90.45985012175503,90.4802922133093,89.72459952516999,89.80634588769173,91.07380329320058,88.7218004736695,90.18707732045141,89.64923455859021,89.22864740992758,89.99189298943134,88.88294685799958,88.9024172545006
DE,2008,9.0,95.2057370393764,LagRD,89.81562701895729,89.59310130051068,91.6377511636113,89.18285335594993,90.29522305970485,91.69909042790154,88.38050092245803,89.9152391601063,91.13577385482859,88.22869662992386,90.14064965471154,89.20659220243996,89.44423957758372,89.47440089384605,88.98250596608989,89.91778711469333
DE,2008,10.0,95.2057370393764,LagRD,89.50851580528102,89.25463404921025,90.84849244047828,89.70289509309707,90.08090717360606,91.67263147490176,88.51891659662131,88.3845962694927,90.79483247649486,88.40158823636649,90.18837143911063,88.0885919952153,88.50344551809978,89.2385828215368,89.55718818241955,89.39206331256477
DE,2008,11.0,95.2057370393764,LagRD,89.65820058260826,88.90879907470362,90.78485833356703,89.82363553576887,89.2274106003733,90.86802391445238,88.84537880084461,89.63404054592432,91.2547850558877,88.41428841784813,89.53106005979856,88.86178968628154,89.91913424486111,90.62105966991403,89.11054420087021,89.06820059802817
DE,2008,12.0,95.2057370393764,LagRD,89.2009439657191,89.65990382045582,90.2707181547301,89.27903092650584,88.98509020691608,90.89293735636554,87.53522426613519,89.38870799619878,90.86487429323444,87.87373602192451,88.63523134424246,87.01716055512753,88.66579605317996,89.54849252597499,89.72676750057214,89.67048846422314
DE,2011,1.0,104.287330767315,LagRD,98.81603404133763,98.42030254280586,99.91531416802106,97.37237801202265,99.55870715854954,100.58913204851905,95.0462819813882,99.14605115306321,99.99887258101401,99.08949582273384,99.2271617801066,100.02184537335997,97.19266263782694,99.42449951412209,98.72237598772324,98.51542985880812
DE,2011,2.0,104.287330767315,LagRD,98.53481600248081,97.8039731657076,99.56488633788989,97.70905872030002,99.82395568678227,103.32593332994827,95.73958849420578,98.89191377481653,98.82619440915884,96.02735622246873,98.08859290158695,101.08673133247531,97.29679511613453,98.71519832580161,97.80814105063472,97.31392116930118
DE,2011,3.0,104.287330767315,LagRD,99.2742874471592,99.20899171670328,100.81488659972672,97.54758646627666,97.97932342559938,102.87625623787869,96.55401761509285,100.0606569862394,100.28697531187963,97.28047989877187,98.71136819320547,98.81989052338872,99.13318485955514,101.9033393821376,98.53194907736847,99.40540541356428
DE,2011,4.0,104.287330767315,LagRD,98.89605218539695,98.72967817631688,98.80373415960098,97.63671517077258,99.46168134494776,101.92295680974316,96.15261182173266,98.5003036559175,98.60338201819222,97.54229797030139,98.09588588295888,101.08680212251893,96.82543218751486,100.79145570537784,99.73950384047849,99.54834191458025
DE,2011,5.0,104.287330767315,LagRD,98.56337673832627,98.88267183397964,98.58393206013538,97.21668439469661,99.0919276845044,102.9444837812451,96.34923965872184,98.23802858225159,99.95404425172727,96.06439259222238,98.4660374045939,100.9759928652167,96.4463208130953,98.30779293357827,97.72203113278162,99.20707108614421
DE,2011,6.0,104.287330767315,LagRD,98.77130288766942,97.70531088612593,99.28797549189309,97.44495979366927,99.87363988743749,102.4439892770433,95.71052891088887,97.66042750875059,100.67819458212173,98.17474993276254,99.0650864962608,100.5476332656634,98.19275408808656,99.51274083375534,97.91052471833656,97.36102764224587
DE,2011,7.0,104.287330767315,LagRD,98.7142074665463,97.71171098475034,100.39671502080992,97.21635146277018,99.57320546751731,100.08764989610071,98.57486854297156,99.38948561243141,100.28031546753763,97.64792474018532,97.10951201614577,98.02583301623896,95.53552953960697,98.84523352246482,99.47469588854406,100.84408082011912
DE,2011,8.0,104.287330767315,LagRD,98.47138726634381,97.46273367985404,98.83449870357067,96.92231791538833,100.44444472702165,100.36721000253384,98.01910367556414,98.49245863459453,99.95844240609004,95.84943300785578,98.50765484194375,99.62462602791159,97.45172236473823,99.18801739750258,97.92618019487423,98.02196541571395
DE,2011,9.0,104.287330767315,LagRD,98.36480781999241,97.52186855965196,100.58229081555082,96.51565523168804,99.57236960942494,102.07264920332963,95.88911358406556,99.05817124071574,99.91888494296362,95.78411617182357,98.73290592382891,98.17094786605075,97.00864178933999,99.05579480651448,97.01842568030162,98.57028187463659
DE,2011,10.0,104.287330767315,LagRD,98.17150469554505,97.21080422918071,99.49765614873685,97.0526292753399,99.55523426555337,102.28637552113997,96.16395947508369,97.02863315090856,99.3704700690527,96.59281070438982,98.20877105460751,96.74883661249271,96.87399511751404,98.58758754338079,99.04517628824762,98.34963097754746
DE,2011,11.0,104.287330767315,LagRD,98.3900519533555,96.59887432339652,99.18961903209598,97.66262927007473,97.99794967313339,101.01237482483222,97.70252372080006,98.01655466261629,100.02358836162115,96.74476107356946,97.82615973996987,98.09554240576021,98.80972853643745,100.38298617406514,98.12056487515848,97.6669226268019
DE,2011,12.0,104.287330767315,LagRD,98.00512685230107,98.45657059175763,98.66895811738007,96.8435349857605,97.89531315003937,101.60733769823214,94.37762713844539,98.75350247247941,99.73081575632995,95.98893594366875,96.71231150370612,97.06587589573519,96.31864600062082,99.28348572594702,99.68318195666998,98.69080584774352
DE,2020,1.0,125.566643621924,LagRD,128.62613524877213,129.32108872361334,128.36801423482925,131.1062709554337,129.51094126278787,127.47350323614741,126.87938308894617,130.47157481727237,128.94486534636053,128.5706844817255,129.20757700845752,127.02033414866881,128.1203293641677,129.57748767616178,126.0910950928525,128.72887929415748
DE,2020,2.0,125.566643621924,LagRD,128.46903726253115,128.66423125091617,128.46820659090488,129.69513306663117,128.75124713183882,128.71392381427876,126.63473300443869,130.55065620049163,129.00958445188311,127.02434447006526,129.3912064164195,127.96824761497959,127.17496660176766,128.9738411137069,127.06332486972421,128.95191233992122
DE,2020,3.0,125.566643621924,LagRD,128.7120491616445,129.52922670715995,128.7569804756409,130.9154236184347,129.00394010842248,127.25970577355129,127.74798711345902,130.56400822523574,129.00534592552108,127.83649258734458,129.71578403058564,127.46870702113753,127.5331899693127,128.69044612303438,127.67633251624564,128.97716722958194
DE,2020,4.0,125.566643621924,LagRD,128.51179986687004,129.1741435754119,128.07679584682822,130.30740454951405,128.18063168422398,128.46362832512315,126.78924202418521,130.10056007589344,128.36087388438247,128.2356784350764,128.75301550610754,126.75081299725942,128.20754042473925,129.99170147397263,127.46041888668269,128.82455031364967
DE,2020,5.0,125.566643621924,LagRD,128.16372266266796,129.5788622754918,127.6754695641228,130.43339450533543,128.22100270628655,127.40345312430911,127.49034901001073,129.9000723168232,128.67508118357145,127.44130386889344,129.22619795160165,126.8860626687394,128.0891772598444,127.86489577859011,125.00261912593159,128.56789860046752
DE,2020,6.0,125.566643621924,LagRD,128.10066321048356,129.15492093481672,128.36869859726676,129.86944504552352,128.43029223369254,127.20851939589095,127.28462924904895,129.81103665150465,128.55140063615144,127.42619630393693,129.09435156761657,126.32711973802124,127.67130717109573,128.61569214650157,125.84167209546267,127.85466639072345
DE,2020,7.0,125.566643621924,LagRD,128.45483397528173,129.4168747752532,128.93784903004098,130.3636426355991,128.8843246123167,128.76262564880048,126.29876598309548,130.54640243172497,127.80449254989904,127.03414699062643,128.94437365582576,127.75350262450212,128.03802516233725,128.69000656771848,126.72315424164948,128.62432271983678
DE,2020,8.0,125.566643621924,LagRD,128.34750962293901,129.06441107690384,128.30972690728976,130.76516386108295,128.29520268403394,128.0656769738607,127.61881129592473,129.6764304908661,128.30374682762124,126.4776693990767,127.98914866656276,126.58666442620826,127.92643956768325,128.7127398257831,128.13122142321998,129.28959091796818
DE,2020,9.0,125.566643621924,LagRD,128.38701204007333,128.98082908634123,128.56465274156426,130.65091113689525,128.61526911685868,127.47403999958361,126.59491633504321,129.87737814895988,128.2622116324894,127.9667999093368,129.45390595529156,127.53522049625441,127.48082230396648,129.78378432606638,125.58979416506475,128.97464524738444
DE,2020,10.0,125.566643621924,LagRD,128.21604861838992,128.96024152530703,127.72605209664546,130.0094862083314,128.29014602475354,127.99707563029318,126.82607370765533,129.4685964509908,128.75616839153892,127.44246234300456,128.88350706667654,127.01978552267359,127.62878424305752,128.6469955516815,126.86763907116234,128.717715442077
DE,2020,11.0,125.566643621924,LagRD,128.09914143726095,129.03016589915728,128.29388575403232,130.24107876557167,127.8372041496597,127.81180521396415,127.6616585091638,128.8404989022727,128.26742249987484,127.83107976082403,128.32885158419788,126.92539745938831,128.15454845589767,127.19858618456246,126.73465126886148,128.33028715148615
DE,2020,12.0,125.566643621924,LagRD,128.25585565028234,129.47926617891602,128.2495353662059,130.1892178892838,128.1604752592886,128.28376346520955,127.51518399796372,130.24268871761058,127.96739194033593,127.57537441013184,128.84736089520442,126.12138061297341,127.33385341692833,128.7642592116898,126.98073357252179,128.1273498199715
GB,2010,1.0,41.109925233634,LagRD,42.37041820689878,41.92565038171878,42.21980101945457,42.793335584512235,42.22675728483864,41.65135659606205,40.56904336614896,43.17439816927389,43.1995464949538,43.732948606300795,42.96342347761323,43.662312464989064,41.2410451660024,43.004486021446475,41.69652632739014,41.495642142776724
GB,2010,2.0,41.109925233634,LagRD,42.15296411931667,42.1052361732123,42.208569078499195,42.6767192011317,43.19579910506729,44.07590634773716,41.23594306725843,42.823383728837335,42.59011647526035,40.99299394512965,42.20648630602516,42.34979407794157,40.83188595433146,42.31287539855262,41.55611659136162,41.13263633940412
GB,2010,3.0,41.109925233634,LagRD,42.669141773896825,42.6575089619546,43.69953712094175,42.66736216220798,41.091611914495125,42.02333750830143,41.374381455911916,44.55898422638246,42.92045783554646,41.55195780139654,42.808074882750766,42.80458489126504,42.38879286077423,44.82831718772548,42.43105338771651,42.23116441108212
GB,2010,4.0,41.109925233634,LagRD,42.19154440493394,42.036851764187,41.057914732400924,42.754923958947366,41.17674251182175,42.82351399247747,40.73017273136071,42.63830496809752,42.57126576158207,41.23157166936146,41.90459389047302,43.233465419626974,41.55318900953828,44.04491731079265,42.85588069981026,42.25985765353165
