Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag2,0.4625871777534485
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.221737340092659
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01168427336961031
Model_1,GB,rd_expenditure_lag1,0.26957789063453674
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48030462861061096
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23021717369556427
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003551170928403735
Model_1,DE,rd_expenditure_lag1,0.27337998151779175
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871123135089874
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23349249362945557
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01600625365972519
Model_1,CA,rd_expenditure_lag1,0.2675575017929077
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4766990542411804
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22849951684474945
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0031168165151029825
Model_1,CN,rd_expenditure_lag1,0.2735777497291565
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4874360263347626
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23365484178066254
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007336272392421961
Model_1,GB,rd_expenditure_lag1,0.27162331342697144
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4839315712451935
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23197369277477264
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0038594219367951155
Model_1,DE,rd_expenditure_lag1,0.2732338607311249
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48680832982063293
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23332679271697998
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002161375479772687
Model_1,CN,rd_expenditure_lag1,0.274019330739975
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4882257580757141
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2340153157711029
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005511772353202105
Model_1,DE,rd_expenditure_lag1,0.2744693458080292
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4841141998767853
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23207759857177734
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028407659847289324
Model_1,JP,rd_expenditure_lag1,0.2736961245536804
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4876583516597748
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2337600141763687
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007226822432130575
Model_1,KR,rd_expenditure_lag1,0.2716245651245117
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48396196961402893
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23197604715824127
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016412006691098213
Model_1,CA,rd_expenditure_lag1,0.2673780918121338
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763883650302887
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2283567637205124
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008571722428314388
Model_1,US,rd_expenditure_lag1,0.2746356129646301
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48932793736457825
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23455990850925446
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027195801958441734
Model_1,JP,rd_expenditure_lag1,0.2737525701522827
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48776689171791077
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23380064964294434
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005517530720680952
Model_1,DE,rd_expenditure_lag1,0.27245283126831055
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48544842004776
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23269833624362946
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015986710786819458
Model_1,CA,rd_expenditure_lag1,0.2675767242908478
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4767305254936218
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22850793600082397
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004243815317749977
Model_1,DE,rd_expenditure_lag1,0.2750324308872223
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.49002352356910706
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22773699462413788
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005125601310282946
Model_1,KR,rd_expenditure_lag1,0.2726348340511322
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4857707917690277
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23284375667572021
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027359062805771828
Model_1,JP,rd_expenditure_lag1,0.2737773656845093
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48777565360069275
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23380325734615326
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004744669422507286
Model_1,KR,rd_expenditure_lag1,0.2728104293346405
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48608654737472534
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2329890877008438
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004110643640160561
Model_1,CN,rd_expenditure_lag1,0.2731224000453949
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4866228997707367
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23325267434120178
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028407659847289324
Model_1,JP,rd_expenditure_lag1,0.2736961245536804
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4876583516597748
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2337600141763687
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004538873676210642
Model_1,KR,rd_expenditure_lag1,0.2729334831237793
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48629140853881836
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23309311270713806
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0034389453940093517
Model_1,DE,rd_expenditure_lag1,0.27344295382499695
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871722459793091
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2335207611322403
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002953858347609639
Model_1,JP,rd_expenditure_lag1,0.27365028858184814
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4875781536102295
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23371773958206177
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01683853380382061
Model_1,CA,rd_expenditure_lag1,0.26715409755706787
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47598937153816223
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22816681861877441
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01623559184372425
Model_1,CA,rd_expenditure_lag1,0.26745086908340454
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4765048623085022
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2284134328365326
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003628483507782221
Model_1,DE,rd_expenditure_lag1,0.27333953976631165
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48699209094047546
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23343242704868317
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002684962935745716
Model_1,JP,rd_expenditure_lag1,0.2737745940685272
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4878019094467163
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23381172120571136
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014877641573548317
Model_1,CA,rd_expenditure_lag1,0.2680949568748474
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47766026854515076
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2289549559354782
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01464992668479681
Model_1,CA,rd_expenditure_lag1,0.2682259678840637
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4778894782066345
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22907045483589172
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027127666398882866
Model_1,JP,rd_expenditure_lag1,0.26694363355636597
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.49239951372146606
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.236038476228714
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006691573187708855
Model_1,GB,rd_expenditure_lag1,0.2719077467918396
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48444491624832153
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23220214247703552
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010786118917167187
Model_1,GB,rd_expenditure_lag1,0.2699940800666809
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4810240566730499
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23058325052261353
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004250918980687857
Model_1,DE,rd_expenditure_lag1,0.2723263204097748
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.485204815864563
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23528258502483368
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006261500064283609
Model_1,KR,rd_expenditure_lag1,0.2721245586872101
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4848235249519348
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23240084946155548
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005453492980450392
Model_1,DE,rd_expenditure_lag1,0.27248790860176086
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48550093173980713
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2327166050672531
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026930731255561113
Model_1,JP,rd_expenditure_lag1,0.2737804055213928
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877782464027405
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23381778597831726
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003551170928403735
Model_1,DE,rd_expenditure_lag1,0.27337998151779175
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871123135089874
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23349249362945557
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01683853380382061
Model_1,CA,rd_expenditure_lag1,0.26715409755706787
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47598937153816223
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22816681861877441
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005453492980450392
Model_1,DE,rd_expenditure_lag1,0.27248790860176086
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48550093173980713
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2327166050672531
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004110643640160561
Model_1,CN,rd_expenditure_lag1,0.2731224000453949
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4866228997707367
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23325267434120178
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015591638162732124
Model_1,CA,rd_expenditure_lag1,0.2677568197250366
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4770631492137909
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2286817729473114
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009152775630354881
Model_1,KR,rd_expenditure_lag1,0.2707865238189697
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4824385941028595
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2312518209218979
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010233338689431548
Model_1,US,rd_expenditure_lag1,0.27456673979759216
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4892232418060303
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2345035821199417
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014334464445710182
Model_1,CA,rd_expenditure_lag1,0.26834359765052795
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4781319797039032
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2291749268770218
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00397399440407753
Model_1,DE,rd_expenditure_lag1,0.27320533990859985
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48674672842025757
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23332348465919495
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0048390040174126625
Model_1,KR,rd_expenditure_lag1,0.2777785658836365
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4949175715446472
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21908612549304962
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002697560703381896
Model_1,JP,rd_expenditure_lag1,0.2796379327774048
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48381757736206055
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23190763592720032
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010524293407797813
Model_1,GB,rd_expenditure_lag1,0.2701265215873718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4812668263912201
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2306917905807495
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004240043461322784
Model_1,CN,rd_expenditure_lag1,0.28316494822502136
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.5045068860054016
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.20503012835979462
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005875378381460905
Model_1,KR,rd_expenditure_lag1,0.2722958028316498
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48515838384628296
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23256705701351166
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002684962935745716
Model_1,JP,rd_expenditure_lag1,0.2737745940685272
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4878019094467163
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23381172120571136
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001058037276379764
Model_1,US,rd_expenditure_lag1,0.27455341815948486
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891827702522278
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344784438610077
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009460238507017493
Model_1,US,rd_expenditure_lag1,0.274630069732666
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.489261656999588
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23453669250011444
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01595303975045681
Model_1,CA,rd_expenditure_lag1,0.2675735056400299
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4767566919326782
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22851301729679108
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004308163654059172
Model_1,DE,rd_expenditure_lag1,0.27300307154655457
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4864308536052704
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23315072059631348
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012359024258330464
Model_1,CN,rd_expenditure_lag1,0.2744549810886383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4890109896659851
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23440665006637573
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014902844093739986
Model_1,CA,rd_expenditure_lag1,0.2680929899215698
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4776567220687866
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2289532572031021
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027195801958441734
Model_1,JP,rd_expenditure_lag1,0.2737525701522827
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48776689171791077
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23380064964294434
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03292495757341385
Model_1,CH,rd_expenditure_lag1,0.2596249282360077
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.4625871777534485
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.221737340092659
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029469599947333336
Model_1,CH,rd_expenditure_lag1,0.2612434923648834
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.465457558631897
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22311709821224213
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001251070061698556
Model_1,US,rd_expenditure_lag1,0.2790396809577942
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.483125776052475
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23573732376098633
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010871386155486107
Model_1,GB,rd_expenditure_lag1,0.2699681222438812
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4810008704662323
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2305697649717331
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027054320089519024
Model_1,JP,rd_expenditure_lag1,0.2737749516963959
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877810478210449
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2338028848171234
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007336272392421961
Model_1,GB,rd_expenditure_lag1,0.27162331342697144
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4839315712451935
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23197369277477264
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.026168232783675194
Model_1,CH,rd_expenditure_lag1,0.2627968192100525
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.46823081374168396
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22442489862442017
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01641065441071987
Model_1,CA,rd_expenditure_lag1,0.26738396286964417
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763979911804199
Model_1,CA,rd_expenditure_missing_lag2,0.0
