,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3
563,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-08-01,8.0,0.0,0.0,34.285714285714285,1.7142857142857142,0.0,14.0,0.0,0.0,11.285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,14.857142857142858,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
564,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-09-01,9.0,0.0,0.0,33.75,3.375,0.0,14.625,0.0,0.0,12.25,0.0,0.0,0.0,1.625,0.0,0.0,18.25,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
565,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-10-01,10.0,0.0,0.0,32.888888888888886,3.0,0.0,13.0,0.0,0.0,11.777777777777779,0.0,0.0,0.0,2.111111111111111,0.0,0.0,16.22222222222222,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
566,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-11-01,11.0,0.0,0.0,31.9,2.7,0.0,13.0,0.0,0.0,10.6,0.0,0.0,0.0,1.9,0.0,1.4,14.6,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
567,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-12-01,12.0,0.0,0.0,31.363636363636363,2.4545454545454546,0.0,11.818181818181818,0.0,0.0,9.636363636363637,0.0,0.0,0.0,1.7272727272727273,0.0,3.909090909090909,13.272727272727273,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
568,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
569,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-02-01,2.0,0.0,0.0,12.0,11.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
570,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-03-01,3.0,0.0,0.0,21.0,11.5,0.0,4.5,0.0,0.0,15.5,0.0,0.0,0.0,2.0,0.0,20.5,15.5,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,38605.05,8.542,80.993,88.95,9.235,6.493
571,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-04-01,4.0,0.0,0.0,27.0,13.0,0.0,7.333333333333333,0.0,0.0,15.666666666666666,0.0,0.0,0.0,2.6666666666666665,0.0,13.666666666666666,20.0,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
572,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-05-01,5.0,0.0,0.0,25.0,9.75,0.0,5.5,0.0,0.0,14.0,0.0,0.0,0.0,3.75,0.0,10.25,15.0,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
573,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-06-01,6.0,0.0,0.0,26.0,7.8,0.0,7.6,0.0,0.0,15.4,0.0,0.0,0.0,3.0,0.0,8.2,12.0,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
574,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-07-01,7.0,0.0,0.0,27.0,6.5,0.0,6.333333333333333,0.0,0.0,14.833333333333334,0.0,0.0,0.0,2.5,0.0,6.833333333333333,10.0,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
575,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-08-01,8.0,0.0,0.0,27.714285714285715,5.571428571428571,0.0,6.571428571428571,0.0,0.0,14.714285714285714,0.0,0.0,0.0,2.142857142857143,0.0,5.857142857142857,8.571428571428571,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
576,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-09-01,9.0,0.0,0.0,26.125,6.25,0.0,9.125,0.0,0.0,14.375,0.0,0.0,0.0,2.5,0.0,5.125,7.5,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
577,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-10-01,10.0,0.0,0.0,26.22222222222222,5.555555555555555,0.0,8.11111111111111,0.0,0.0,14.11111111111111,0.0,0.0,0.0,3.2222222222222223,0.0,4.555555555555555,6.666666666666667,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
578,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-11-01,11.0,0.0,0.0,25.8,5.0,0.0,7.3,0.0,0.0,13.7,0.0,0.0,0.0,2.9,0.0,4.1,6.0,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
579,DE,2008,95205.7370393764,39835.35,7.425,80.764,91.4,1.278,1.833,0,0,0,0,0,0,0,2008-12-01,12.0,0.0,0.0,27.454545454545453,4.545454545454546,0.0,6.636363636363637,0.0,0.0,14.0,0.0,0.0,0.0,2.6363636363636362,0.0,4.909090909090909,7.0,,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,,0.0,12.833333333333334,,0.0,,2.4166666666666665,,5.75,6.416666666666667,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
580,DE,2009,94163.3260288997,37938.98,7.225,80.483,91.625,-14.268,-9.722,0,0,0,0,0,0,0,2009-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,,0.0,9.916666666666666,,0.0,,4.416666666666667,,2.9166666666666665,3.5,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
581,DE,2009,94163.3260288997,37938.98,7.225,80.483,91.625,-14.268,-9.722,0,0,0,0,0,0,0,2009-02-01,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,16.0,0.0,,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,,0.0,9.916666666666666,,0.0,,4.416666666666667,,2.9166666666666665,3.5,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,37938.98,7.225,80.483,91.625,-14.268,-9.722,39835.35,7.425,80.764,91.4,1.278,1.833,39835.35,7.425,80.764,91.4,1.278,1.833
582,DE,2009,94163.3260288997,37938.98,7.225,80.483,91.625,-14.268,-9.722,0,0,0,0,0,0,0,2009-03-01,3.0,0.0,0.0,5.5,4.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,8.0,8.5,,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,,0.0,9.916666666666666,,0.0,,4.416666666666667,,2.9166666666666665,3.5,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,37938.98,7.225,80.483,91.625,-14.268,-9.722,37938.98,7.225,80.483,91.625,-14.268,-9.722,39835.35,7.425,80.764,91.4,1.278,1.833
