Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag2,0.12025712430477142
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09563533961772919
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013693677261471748
Model_1,GB,rd_expenditure_lag1,0.7819826602935791
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12132924795150757
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.096490278840065
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040896981954574585
Model_1,DE,rd_expenditure_lag1,0.7819709777832031
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133581936359406
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09648770093917847
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018931059166789055
Model_1,CA,rd_expenditure_lag1,0.7833414673805237
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12156737595796585
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665585309267044
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003513585776090622
Model_1,CN,rd_expenditure_lag1,0.7687683701515198
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11926144361495972
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09485626965761185
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008528921753168106
Model_1,GB,rd_expenditure_lag1,0.7820061445236206
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134184688329697
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650445729494095
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0044985380955040455
Model_1,DE,rd_expenditure_lag1,0.7819592356681824
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133390456438065
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649530798196793
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0024768239818513393
Model_1,CN,rd_expenditure_lag1,0.7727690935134888
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11989306658506393
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09536141902208328
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006322636269032955
Model_1,DE,rd_expenditure_lag1,0.7836087942123413
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12035758793354034
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09572111815214157
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032787041272968054
Model_1,JP,rd_expenditure_lag1,0.7824323177337646
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12142003327608109
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655489027500153
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0083842184394598
Model_1,KR,rd_expenditure_lag1,0.7770708203315735
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12058405578136444
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09589996188879013
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01939200982451439
Model_1,CA,rd_expenditure_lag1,0.783281147480011
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152517586946487
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665659070014954
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001002542208880186
Model_1,US,rd_expenditure_lag1,0.7815465331077576
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127222865819931
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09643276780843735
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031260023824870586
Model_1,JP,rd_expenditure_lag1,0.7823870778083801
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213822066783905
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654214978218079
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006382169667631388
Model_1,DE,rd_expenditure_lag1,0.781949520111084
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1213376522064209
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649688005447388
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018873436376452446
Model_1,CA,rd_expenditure_lag1,0.783251166343689
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152806669473648
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09663059562444687
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004874448291957378
Model_1,DE,rd_expenditure_lag1,0.784255862236023
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12169411778450012
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09384220838546753
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0059145051054656506
Model_1,KR,rd_expenditure_lag1,0.7785847187042236
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12081608176231384
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09607549756765366
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031462376937270164
Model_1,JP,rd_expenditure_lag1,0.7824241518974304
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141275405883789
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656312316656113
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005480147898197174
Model_1,KR,rd_expenditure_lag1,0.7788152098655701
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12084783613681793
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09610585868358612
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004638205748051405
Model_1,CN,rd_expenditure_lag1,0.7645609974861145
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11863530427217484
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09433332830667496
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032787041272968054
Model_1,JP,rd_expenditure_lag1,0.7824323177337646
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12142003327608109
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655489027500153
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005232635419815779
Model_1,KR,rd_expenditure_lag1,0.7789717316627502
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12087853997945786
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09612832218408585
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003967360593378544
Model_1,DE,rd_expenditure_lag1,0.7819715142250061
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1213114932179451
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09648006409406662
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034185945987701416
Model_1,JP,rd_expenditure_lag1,0.7824410200119019
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141097337007523
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0965651199221611
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019950231537222862
Model_1,CA,rd_expenditure_lag1,0.7834437489509583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12158827483654022
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09668591618537903
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019190911203622818
Model_1,CA,rd_expenditure_lag1,0.7832899689674377
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12155437469482422
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09667064249515533
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004215204622596502
Model_1,DE,rd_expenditure_lag1,0.7819799780845642
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12135154008865356
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649249166250229
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003105845069512725
Model_1,JP,rd_expenditure_lag1,0.7824049592018127
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213960349559784
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654927253723145
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01754019968211651
Model_1,CA,rd_expenditure_lag1,0.783155620098114
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151548266410828
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09664728492498398
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017236344516277313
Model_1,CA,rd_expenditure_lag1,0.7831175923347473
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151207774877548
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09662722051143646
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031844982877373695
Model_1,JP,rd_expenditure_lag1,0.7764092087745667
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12473727017641068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09920424968004227
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007763287518173456
Model_1,GB,rd_expenditure_lag1,0.7819779515266418
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133602797985077
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649812430143356
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012629377655684948
Model_1,GB,rd_expenditure_lag1,0.7819752097129822
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134569883346558
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0964922085404396
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004918627440929413
Model_1,DE,rd_expenditure_lag1,0.7810882925987244
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12119439244270325
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09750886261463165
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007199691142886877
Model_1,KR,rd_expenditure_lag1,0.7777388691902161
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12067285180091858
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0959528386592865
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00632777763530612
Model_1,DE,rd_expenditure_lag1,0.7819108963012695
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134388089179993
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09650569409132004
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031073945574462414
Model_1,JP,rd_expenditure_lag1,0.7824028730392456
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140236794948578
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655251353979111
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040896981954574585
Model_1,DE,rd_expenditure_lag1,0.7819709777832031
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133581936359406
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09648770093917847
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019950231537222862
Model_1,CA,rd_expenditure_lag1,0.7834437489509583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12158827483654022
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09668591618537903
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00632777763530612
Model_1,DE,rd_expenditure_lag1,0.7819108963012695
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134388089179993
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09650569409132004
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004638205748051405
Model_1,CN,rd_expenditure_lag1,0.7645609974861145
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11863530427217484
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09433332830667496
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018405631184577942
Model_1,CA,rd_expenditure_lag1,0.7831647396087646
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151813507080078
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09663809835910797
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010565006174147129
Model_1,KR,rd_expenditure_lag1,0.7757552862167358
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12036223709583282
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09573157876729965
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011539353290572762
Model_1,US,rd_expenditure_lag1,0.7814241051673889
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12124712765216827
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09640605002641678
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01687859743833542
Model_1,CA,rd_expenditure_lag1,0.7831054925918579
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151085585355759
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09664438664913177
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004609174095094204
Model_1,DE,rd_expenditure_lag1,0.7819890379905701
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134077399969101
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09651269018650055
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005487977992743254
Model_1,KR,rd_expenditure_lag1,0.7845924496650696
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12175119668245316
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08940489590167999
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003072985913604498
Model_1,JP,rd_expenditure_lag1,0.7873773574829102
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.11865190416574478
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09436893463134766
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012283653020858765
Model_1,GB,rd_expenditure_lag1,0.7819584608078003
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12130680680274963
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649217128753662
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0047128028236329556
Model_1,CN,rd_expenditure_lag1,0.7757174372673035
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12037019431591034
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08115319162607193
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006772264838218689
Model_1,KR,rd_expenditure_lag1,0.778034508228302
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1207418292760849
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09602104127407074
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003105845069512725
Model_1,JP,rd_expenditure_lag1,0.7824049592018127
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213960349559784
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654927253723145
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012231238652020693
Model_1,US,rd_expenditure_lag1,0.7814451456069946
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12125670909881592
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964302122592926
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010860831243917346
Model_1,US,rd_expenditure_lag1,0.7815014719963074
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212598904967308
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09643512964248657
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018842056393623352
Model_1,CA,rd_expenditure_lag1,0.7832581400871277
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12153266370296478
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0966462641954422
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00500536197796464
Model_1,DE,rd_expenditure_lag1,0.7819570899009705
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134640663862228
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0964764803647995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00142069929279387
Model_1,CN,rd_expenditure_lag1,0.7768011093139648
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12053956836462021
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09587183594703674
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017546575516462326
Model_1,CA,rd_expenditure_lag1,0.7831619381904602
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151443213224411
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.096626877784729
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031260023824870586
Model_1,JP,rd_expenditure_lag1,0.7823870778083801
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213822066783905
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654214978218079
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03960670530796051
Model_1,CH,rd_expenditure_lag1,0.7750676870346069
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12025712430477142
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09563533961772919
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03532229736447334
Model_1,CH,rd_expenditure_lag1,0.7758064866065979
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12036843597888947
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0957271158695221
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014110560296103358
Model_1,US,rd_expenditure_lag1,0.7848260402679443
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.11833437532186508
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09580817073583603
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012678938917815685
Model_1,GB,rd_expenditure_lag1,0.7819531559944153
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134066969156265
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649448841810226
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003138958476483822
Model_1,JP,rd_expenditure_lag1,0.7824203372001648
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12142274528741837
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654393047094345
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008528921753168106
Model_1,GB,rd_expenditure_lag1,0.7820061445236206
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134184688329697
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650445729494095
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.031233759596943855
Model_1,CH,rd_expenditure_lag1,0.776531457901001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12048304080963135
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09584009647369385
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019383186474442482
Model_1,CA,rd_expenditure_lag1,0.7832960486412048
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12155129015445709
