,Year,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
44,-1.2283373026330868,-0.42043950370911043,-0.3164613395423338,-0.662021326711374,1.2706414307269325,0.11444343542536281,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,0.08496197614953317,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.35972739373371426,-0.45537491805689606,0.7965170879615785,2.6482500528925974,-0.35318591653334597,-0.7180867374172758,0.48298773024160074,-0.2030217429767009,-0.623130842255076,-0.5376940705801398,-0.2692576536000135,-0.7727190271527556,0.1807270319088001,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.30249989328224425,-0.486686785061436,1.5598460090549244,0.8954934401873994,-0.42619222903216836,0.0,-0.18934470626132402,2.585762618388045,-0.42881176891159356,-0.632293079866648,1.0164647626536523,1.0897197439712563,-0.3523650491827494,-0.714983472314193,0.4901252564537679,-0.20083749146941632,-0.6181881426080518,-0.5369550052927111,-0.26760517252040883,-0.7734007685632908,0.18297003464473538,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.30185384233602575,-0.48468118073235983,1.5829345393464278,0.895141793180019,-0.4243570855326697,0.0,-0.18399098686735563,2.601527017529205,-0.42869318804779755,-0.63117676268799,1.0262119895942394,1.1025204448551562,-0.3523976579475693,-0.7116002567550218,0.4985321249424366,-0.19535323263098778,-0.6157164275840207,-0.5359905843485291,-0.2660288597458942,-0.7702797123830567,0.18290433022944233,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.3010008305340113,-0.48445519493354244,1.5941403675839192,0.8942778848728622,-0.42157782786616543,0.0,-0.17654396741297868,2.595178445247028,-0.4286005820738793,-0.6283454906558217,1.0359680809117155,1.1124226855517498,3.0
45,-0.8378174386617983,0.4471015210174932,-0.3164613395423338,-0.662021326711374,-0.49706175367197625,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.5596467069530804,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.058827681568772806,0.0,-2.1735941177067204,-0.4906792005874342,2.518250932443801,-0.6783785471430092,0.7724911593356635,0.4899416223041239,-0.3523650491827494,-0.714983472314193,-0.5561074261643438,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.055447691144480046,0.0,-2.1757970314717427,-0.4937373674957304,2.5182052009776323,-0.6774086354745883,0.7808919712327631,0.4953737777028845,-0.3523976579475693,-0.7116002567550218,-0.5508321208719807,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.05100166454585989,0.0,-2.170954168041967,-0.49571241735442073,2.5190045989495347,-0.6746620820023206,0.7908482884149076,0.5054778305084013,2.0
46,-0.05677771071922079,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,2.336500906025214,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.2988732406110287,-0.7979918539882028,0.0,0.174114989511219,1.3087390971597779,-0.5396085402760888,0.07321363356379265,0.04032661950825229,0.19725349939952785,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,2.337064020974896,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.2953712058263672,-0.7977202078681299,0.0,0.18085287541832293,1.3166902948853385,-0.5394837819815761,0.07657122280629149,0.04468684120491589,0.19908984883493003,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,2.3264162885945523,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.2964127575471354,-0.7966278415147043,0.0,0.1887769043408576,1.3121571611305418,-0.539417748320275,0.08069942240140768,0.055244036006903835,0.20929238473812303,0.0
47,0.919521949209001,1.0254622041685622,-0.3164613395423338,2.2701508998238578,0.8678987299042855,0.5798001481062149,-0.10089198500938346,-0.18265022641709458,-0.21617186285378648,-0.3487563932483302,-0.2040633015918417,-0.4731931320137349,1.9656224160044995,-0.21075448658526733,-0.3111353457175308,-0.45537491805689606,-0.39998310879499366,0.12729568903042154,-0.35318591653334597,2.3815683321520567,0.8507663159643821,0.47850295731835935,-0.2326925023404412,-0.18527234320346156,-0.2692576536000135,-0.5031932651031407,-0.21992255210965883,-0.5441251430413517,1.8425105081732513,-0.29817634706316587,-0.31848686713429286,-0.486686785061436,-0.4575655579231697,0.09407856779018577,-0.1891721000808963,0.0,0.9740119011263539,-0.8240218352008335,-0.425306529302123,-0.30849332561392756,0.12977548306240005,0.2169060591640086,-0.3523650491827494,2.3934753288972153,0.8591730862813896,0.481208097997274,-0.23035436030492842,-0.18455485220812712,-0.26760517252040883,-0.5045605634774677,-0.21798162356397566,-0.5439299306642034,1.8502338019326852,-0.2967120689359927,-0.31779955751402067,-0.48468118073235983,-0.4568398044040493,0.09631272458266033,-0.18634023596735647,0.0,0.9837960409424774,-0.8291194893240057,-0.4251881438715924,-0.30634835296017643,0.1346293454393433,0.21898384918434155,-0.3523976579475693,2.396372564608705,0.8686845815139604,0.4910453099674233,-0.2292893414839456,-0.1850142647778515,-0.2660288597458942,-0.502506728662772,-0.21639829466537824,-0.5342401526777621,1.8615835623207446,-0.29464164158514844,-0.31681402841931,-0.48445519493354244,-0.45420496880459366,0.09532961831398941,-0.18248559476166776,0.0,0.9927698654952525,-0.8306206535794665,-0.4250946972384965,-0.3029218423311645,0.14511313075848087,0.22917977243464085,3.0
48,-0.05677771071922079,-0.42043950370911043,-0.3164613395423338,-0.662021326711374,0.7081904175090978,0.42391711134612653,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,1.1041840153137887,-0.5754532957880125,-0.4731931320137349,1.547918934221367,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,0.6650916901625895,0.36491550726918276,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.9328736858174638,-0.6438657165943072,-0.5441251430413517,0.7690872686846144,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.35057742592697805,-0.2946410170885087,0.0,0.2868535795302985,-0.025684656569058873,-0.430579752207537,-0.4172061108510421,-0.11334506569853292,-0.5603451785441986,-0.3523650491827494,-0.714983472314193,0.6728576770480271,0.36753383308615906,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.9278536542454336,-0.6422444246917978,-0.5439299306642034,0.7744383188205545,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.34690856509071294,-0.2922526724523534,0.0,0.29402080872596387,-0.025897851580458514,-0.4304610727705228,-0.41540649979895383,-0.10983291062016991,-0.567816271504983,-0.3523976579475693,-0.7116002567550218,0.6818114966428999,0.3766455528676882,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.9242212002218697,-0.6389161884494325,-0.5342401526777621,0.7814424877873953,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.3479578070025466,-0.28887655405292356,0.0,0.302092797313604,-0.028533945653448543,-0.43036889081080876,-0.412179835046579,-0.09914959952680004,-0.557358820356652,3.0
49,0.5290020852377123,-0.13125916213357589,4.485849920478451,0.8579421560897516,2.187228267081922,-0.5663986516003173,1.6239344132240392,2.6071056278410834,-0.21617186285378648,1.0380050988600689,-0.5754532957880125,0.06261000826037069,-0.4763364005738138,-0.21075448658526733,0.812312804416632,3.91430248614896,0.32280068353142544,4.1253023748893405,4.2124904648529835,0.7332433275821133,1.9969500637023707,-0.6005778181488194,1.4995971437175932,2.6184382879265566,-0.2692576536000135,1.029734506554044,-0.6438657165943072,0.1024418986646199,-0.5458561996889657,-0.29817634706316587,0.8272462589291878,4.364902470173924,0.16317646268547464,3.4548506133268884,-0.57410072455821,0.0,0.23565006040408792,0.12808477361595302,-0.4667808647218003,-0.35284093309076103,-0.06203992733845637,0.10109097413974001,4.216707860520129,0.7404687030908892,2.009312439433492,-0.598697418658319,1.4903794324422626,2.6189841434425634,-0.26760517252040883,1.0244681029481513,-0.6422444246917978,0.10127106150670415,-0.5434111479918055,-0.2967120689359927,0.8249766969089497,4.4083715591696215,0.17078307059609746,3.4462410767651326,-0.5728875680905087,0.0,0.24262229082174971,0.12881238471315337,-0.4666601669058959,-0.35083684506906776,-0.05824463503066865,0.10174592346109157,4.248936185967448,0.7436243716656076,2.0222665092757,-0.5957523824800609,1.4852032474198356,2.6071973442510945,-0.2660288597458942,1.020452116246347,-0.6389161884494325,0.09872149557440613,-0.5417303285159574,-0.29464164158514844,0.8164651533604329,4.379388273726628,0.17605513469956416,3.445757832915714,-0.570779385754602,0.0,0.25062707921165056,0.12595768938243343,-0.4665766670338183,-0.34749185830565854,-0.047603429376372366,0.11198081593302386,4.0
50,0.919521949209001,1.6038228873196314,-0.22435717268347716,1.3809859201099939,2.944738049193484,2.4870749508178847,-0.2819329237552579,-0.33809116844321,4.089016124156177,-0.40768112993364747,1.218327702572965,0.8663147186715291,2.411412468644486,0.621279769244202,1.0105683603226607,1.928085484237207,2.6190155323718676,0.35692184706234364,-0.27460284628573267,1.356390585407336,2.9288938585921374,2.452084901922805,-0.30449725450864984,-0.40455697357117254,2.904279662788244,-0.49898192507111555,1.200985856327899,0.9688417345506217,2.9606597159739145,0.9283252125209037,1.0777088492779485,1.9883458931844782,2.9017442006647878,0.285384053459198,2.4758094838661697,0.0,1.420347013909508,-0.4074751938434896,0.14816059798621087,2.7607387208258207,-0.027917745056220182,0.034482298296766835,-0.2737235188952644,1.365385842115232,2.9444724742394066,2.4562984508278984,-0.3016801133721695,-0.4038260585718683,2.9554125855960467,-0.5003599352730016,1.2039980945018018,0.9658403910157201,2.9708540968411543,0.932162082156345,1.074792901364204,2.011504046524808,2.9397075191261566,0.2870009538607394,2.4898481686514944,0.0,1.4318309353628715,-0.41002429443274885,0.14824700998102194,2.772634109616198,-0.023934142952140507,0.034318929910414075,-0.2732008620109941,1.3684438104611687,2.9602256468016006,2.4787410895753226,-0.3003563918012008,-0.4033995302884953,3.0140521467400214,-0.4983227757921425,1.1997331075778808,0.9468901042323116,2.9867305149596497,0.9502348015669239,1.0642052535634465,1.9968289561962058,2.956614414864966,0.2860463012990106,2.5057940923161324,0.0,1.4413905362128403,-0.4121176285336355,0.14847799083640909,2.781702765900714,-0.013320940915280334,0.04457623473261198,7.0
51,-1.6188571666043756,-0.42043950370911043,-0.3164613395423338,-0.662021326711374,0.8644268100696074,0.7746539440563254,-0.5781817326121435,0.5822828303956317,-0.21617186285378648,-0.697353154815249,-0.02286092539129062,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,1.3166982628246167,-0.45537491805689606,-0.39998310879499366,0.6650335083278329,-0.35318591653334597,-0.7180867374172758,0.5329770525728527,0.5707927604833155,-0.623130842255076,0.6762029903839742,-0.2692576536000135,-0.7727190271527556,0.9168041746403875,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,0.6140866075685403,-0.486686785061436,-0.4575655579231697,0.8024259066186907,-0.45772505242056555,0.0,-0.4483148599884062,2.7390054409354376,-0.42814522975456676,-0.6995117805076347,0.7164332884434181,0.396329429227513,-0.3523650491827494,-0.714983472314193,0.5402870974012117,0.573568438237555,-0.6181881426080518,0.6768677442208559,-0.26760517252040883,-0.7734007685632908,0.9196021508886464,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,0.6123671612023507,-0.48468118073235983,-0.4568398044040493,0.8023745465041967,-0.45602251122463155,0.0,-0.4439473787354473,2.755707424246469,-0.42802668605340116,-0.6986090054442342,0.7245247342466096,0.400611516496527,-0.3523976579475693,-0.7116002567550218,0.5488441093307991,0.5839951126109582,-0.6157164275840207,0.6729278497282494,-0.2660288597458942,-0.7702797123830567,0.916506827129229,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,0.6056225148897831,-0.48445519493354244,-0.45420496880459366,0.8014967958531222,-0.4533863210662159,0.0,-0.43684023524733256,2.7491409993410065,-0.4279339202238604,-0.6959013010322561,0.7345270573716849,0.41074706774025493,3.0
52,-1.0330773706474425,1.6038228873196314,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,1.5718664407582836,-0.5426187237407304,-0.21617186285378648,0.41231352511580943,0.2577236706638077,0.13567407284320332,0.6237584067474432,-0.21075448658526733,-0.563813995401685,-0.32992963372562745,-0.39998310879499366,-0.1328276931151152,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,1.6342310540329845,-0.6003468221137715,-0.2692576536000135,0.34328608133393107,0.1481160192561348,0.27054932950817245,0.670690138398156,-0.29817634706316587,-0.6115813877551832,-0.36851546355367354,-0.4575655579231697,-0.18512403291594035,-0.7957739346887602,0.0,0.0171065544445697,0.5404185538723381,-0.5430334170084712,-0.10718050463902168,-0.40935499699693206,0.22440703617335253,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,1.6241152194433395,-0.5996039213966371,-0.26760517252040883,0.33976570562019554,0.1503344345579798,0.26902331947114005,0.6758237328686092,-0.2967120689359927,-0.6101376691105945,-0.3654999231975348,-0.4568398044040493,-0.18198901544480667,-0.7954929617410638,0.0,0.023246503852450133,0.5436689429936268,-0.5429084677612939,-0.10439599618333589,-0.4074764294014018,0.22657697908869723,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,1.618453966764689,-0.5983863744944273,-0.2660288597458942,0.33846779833374696,0.15040295378451504,0.2632915241199698,0.6824295559551717,-0.29464164158514844,-0.6067226563164535,-0.3659853946143502,-0.45420496880459366,-0.18301364874523088,-0.79439053247055,0.0,0.03096447276068741,0.5402280668930353,-0.5428432554857975,-0.10059941374447874,-0.39655018692677363,0.23677037842567833,0.0
53,0.3337421532520679,0.4471015210174932,0.2624791378561936,1.143018567412662,2.115805916197118,1.6500223416607713,-0.19023686387098385,0.5115747327070602,5.083309540203716,1.3755525880737505,1.688827636569287,1.0385371566167774,1.7226976522963042,0.17664770660517337,1.285460517671356,1.220215665510763,-0.39998310879499366,3.978146861561293,0.1261708119770949,1.1513550360583917,2.2040486847889853,1.7066672609750826,-0.21474131429838902,0.5391500964041548,4.33237145516296,1.278203568443533,1.5503895633207412,1.0205670978870995,2.209263448331869,1.2299239566809208,1.3867903437508877,1.2005370831327282,-0.4575655579231697,4.0908120927130645,2.0505558637011316,0.0,1.091317590073432,0.5404185538723381,0.13241656491899317,2.580387492741513,-0.07483574569429494,0.13214501895842343,0.1273482855709091,1.1597679447588354,2.217125780501473,1.7103110873487055,-0.21252292203811818,0.5398232402435177,4.405770576748451,1.2723051670116445,1.5536652382884684,1.0174564703893927,2.2177972586626633,1.2343442504577393,1.3830767281387724,1.2169623296259746,-0.4568398044040493,4.080150595716585,2.0628062655617545,0.0,1.1015484660980799,0.5436689429936268,0.13250385471621923,2.5917099370630567,-0.07111106956011672,0.13318148126512364,0.1307027972655393,1.1628580596316616,2.2307018731703447,1.72799268360831,-0.21152257890463183,0.5364370587840969,4.490088599658684,1.2673053356134845,1.547962140916387,0.997527036092485,2.2306317627863055,1.2563519597190729,1.3699270793458889,1.207030287401591,-0.45420496880459366,4.079761941217271,2.0768227719016803,0.0,1.1106762442389622,0.5402280668930353,0.13273105969110582,2.600447055072655,-0.060459362549281886,0.14340592473591857,7.0
54,1.505301745165934,-0.42043950370911043,-0.3164613395423338,1.3311823202134148,2.0518233935294807,2.239496010081274,-0.29427662412429484,-0.5426187237407304,2.940965994286853,-0.697353154815249,0.7723329734722848,0.3639992746645551,1.7703645754076507,0.848548385419844,0.821059373059545,2.5919001138235034,2.9453337678509324,-0.4449757516897593,-0.35318591653334597,1.2277408289530964,2.061222049556837,2.0545288267506865,-0.29103386347711074,-0.6003468221137715,2.9836180956979503,-0.7727190271527556,0.7397729630973474,0.5162448053564416,2.4597288708792173,2.1548267721049736,0.6727055116927182,2.8221102171559136,3.559000457779823,-0.4850083077484461,3.242471918732661,0.0,1.674132522279024,1.5588777250292327,0.16228791905553402,3.055316684375373,-2.1609197325061498,-1.9858308493998995,-0.3523650491827494,1.2363706908327872,2.073806234937348,2.0584385236389955,-0.2883065346720618,-0.5996039213966371,3.035988029548958,-0.7734007685632908,0.7424374647034019,0.5141996964960848,2.46881620472216,2.1610362332486828,0.6708347835216653,2.8523940302427397,3.60424938677337,-0.48090569917801185,3.2597345839293683,0.0,1.6865829371463477,1.5683593436506322,0.16237354338707619,3.0681478960966424,-2.1687075102752775,-2.010814678528716,-0.3523976579475693,1.2394488295485369,2.086953346346452,2.0783419397262493,-0.28703131986671543,-0.5983863744944273,3.0960541719021695,-0.7702797123830567,0.7400707835710524,0.5038169504557937,2.4826646801774204,2.195111244718996,0.6636042404692117,2.83269921400384,3.6239486421046623,-0.4819749355866155,3.2791589301491473,0.0,1.6964756095632096,1.5634706085348022,0.1626079123880498,3.077758072784993,-2.1563437821099023,-1.999877582893395,7.0
55,0.5290020852377123,1.6038228873196314,-0.3164613395423338,-0.662021326711374,0.350267045461385,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.011229182972053366,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.36767881977272615,-0.45537491805689606,-0.39998310879499366,-0.34272035319116895,-0.35318591653334597,-0.7180867374172758,0.2330411185853416,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.0400695990281143,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.41440871024658416,-0.486686785061436,-0.4575655579231697,-0.3867703556481425,0.08733119292733227,0.0,0.1221649253679319,-0.9251305016238551,-0.32054879178941287,-0.3909451183248473,-0.15672898317166187,-0.5759472107236338,-0.3523650491827494,-0.714983472314193,0.23931605171654938,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.03732047489864452,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.41347384858199027,-0.48468118073235983,-0.4568398044040493,-0.382984716575755,0.09132581285073087,0.0,0.1287049694235768,-0.9308467679828192,-0.3204362470856252,-0.38906208066916026,-0.15345625054858433,-0.5836099817060426,-0.3523976579475693,-0.7116002567550218,0.24697220300062425,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.03722319164842671,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.4116932157311024,-0.48445519493354244,-0.45420496880459366,-0.38403934162133435,0.09643497657797505,0.0,0.1365608183724968,-0.932204194424978,-0.32031767647720055,-0.3857871405362834,-0.14273733485590284,-0.5731472808180097,5.0
