Country,Year,Month,rd_expenditure,Config,seed,pred
DE,2021,12.0,129.005315240608,AGT_L4,1,123.82677034612317
GB,2018,1.0,79.8627681757809,AGT_L4,1,69.90916819889829
GB,2018,2.0,79.8627681757809,AGT_L4,1,69.59980862525394
GB,2018,3.0,79.8627681757809,AGT_L4,1,69.82161353285024
GB,2018,4.0,79.8627681757809,AGT_L4,1,69.80100917990417
GB,2018,5.0,79.8627681757809,AGT_L4,1,69.88327639609817
GB,2018,6.0,79.8627681757809,AGT_L4,1,69.96591244959181
GB,2018,7.0,79.8627681757809,AGT_L4,1,69.94168976624677
GB,2018,8.0,79.8627681757809,AGT_L4,1,69.94071304982256
GB,2018,9.0,79.8627681757809,AGT_L4,1,69.81194852448286
GB,2018,10.0,79.8627681757809,AGT_L4,1,69.78273908449555
GB,2018,11.0,79.8627681757809,AGT_L4,1,69.86678550519608
GB,2018,12.0,79.8627681757809,AGT_L4,1,69.93023331631714
GB,2019,1.0,79.96404528048039,AGT_L4,1,70.03568391848474
GB,2019,2.0,79.96404528048039,AGT_L4,1,69.76764226855857
GB,2019,3.0,79.96404528048039,AGT_L4,1,70.0509812191884
GB,2019,4.0,79.96404528048039,AGT_L4,1,69.9553227539299
GB,2019,5.0,79.96404528048039,AGT_L4,1,70.06563097347056
GB,2019,6.0,79.96404528048039,AGT_L4,1,70.06791974252536
GB,2019,7.0,79.96404528048039,AGT_L4,1,69.99713015503887
GB,2019,8.0,79.96404528048039,AGT_L4,1,70.0052566056089
GB,2019,9.0,79.96404528048039,AGT_L4,1,69.89445355239003
GB,2019,10.0,79.96404528048039,AGT_L4,1,69.9875215895639
GB,2019,11.0,79.96404528048039,AGT_L4,1,70.01606641676884
GB,2019,12.0,79.96404528048039,AGT_L4,1,69.96945120098263
GB,2020,1.0,78.153305627187,AGT_L4,1,60.683446559798995
GB,2020,2.0,78.153305627187,AGT_L4,1,60.384963481872255
GB,2020,3.0,78.153305627187,AGT_L4,1,60.51205245171709
GB,2020,4.0,78.153305627187,AGT_L4,1,60.48802318307182
GB,2020,5.0,78.153305627187,AGT_L4,1,60.636848247263245
GB,2020,6.0,78.153305627187,AGT_L4,1,60.67439996017744
GB,2020,7.0,78.153305627187,AGT_L4,1,60.62001249323307
GB,2020,8.0,78.153305627187,AGT_L4,1,60.640379066121085
GB,2020,9.0,78.153305627187,AGT_L4,1,60.49480874414565
GB,2020,10.0,78.153305627187,AGT_L4,1,60.618900949512685
GB,2020,11.0,78.153305627187,AGT_L4,1,60.58389591395528
GB,2020,12.0,78.153305627187,AGT_L4,1,60.66337307500296
JP,2019,1.0,171.84093590987402,AGT_L4,1,181.76291619536133
JP,2019,2.0,171.84093590987402,AGT_L4,1,181.60990393095364
JP,2019,3.0,171.84093590987402,AGT_L4,1,181.42345603214292
JP,2019,4.0,171.84093590987402,AGT_L4,1,181.35017354646223
JP,2019,5.0,171.84093590987402,AGT_L4,1,181.67152261343375
JP,2019,6.0,171.84093590987402,AGT_L4,1,181.6068751789011
JP,2019,7.0,171.84093590987402,AGT_L4,1,181.78838851198313
JP,2019,8.0,171.84093590987402,AGT_L4,1,181.80365410996265
JP,2019,9.0,171.84093590987402,AGT_L4,1,181.74673321500484
JP,2019,10.0,171.84093590987402,AGT_L4,1,181.7818180245667
JP,2019,11.0,171.84093590987402,AGT_L4,1,181.7350751686982
JP,2019,12.0,171.84093590987402,AGT_L4,1,181.81183139769965
JP,2020,1.0,167.081614070721,AGT_L4,1,183.1748545007933
JP,2020,2.0,167.081614070721,AGT_L4,1,183.018740226038
JP,2020,3.0,167.081614070721,AGT_L4,1,182.85468267389925
JP,2020,4.0,167.081614070721,AGT_L4,1,182.71841328798695
JP,2020,5.0,167.081614070721,AGT_L4,1,183.08383132036266
JP,2020,6.0,167.081614070721,AGT_L4,1,182.96780119256871
JP,2020,7.0,167.081614070721,AGT_L4,1,183.25053018484874
JP,2020,8.0,167.081614070721,AGT_L4,1,183.29415361836075
JP,2020,9.0,167.081614070721,AGT_L4,1,183.18556544269993
JP,2020,10.0,167.081614070721,AGT_L4,1,183.23558651646556
JP,2020,11.0,167.081614070721,AGT_L4,1,183.2212927634568
JP,2020,12.0,167.081614070721,AGT_L4,1,183.2970815907679
JP,2021,1.0,172.06248877654502,AGT_L4,1,185.18773654478224
JP,2021,2.0,172.06248877654502,AGT_L4,1,185.08007402143022
JP,2021,3.0,172.06248877654502,AGT_L4,1,185.01461727544606
JP,2021,4.0,172.06248877654502,AGT_L4,1,184.8195602171401
JP,2021,5.0,172.06248877654502,AGT_L4,1,185.09095153028179
JP,2021,6.0,172.06248877654502,AGT_L4,1,185.0773624661315
JP,2021,7.0,172.06248877654502,AGT_L4,1,185.23751821397423
JP,2021,8.0,172.06248877654502,AGT_L4,1,185.26305784555163
JP,2021,9.0,172.06248877654502,AGT_L4,1,185.14942302449543
JP,2021,10.0,172.06248877654502,AGT_L4,1,185.271627053799
JP,2021,11.0,172.06248877654502,AGT_L4,1,185.2228474922737
JP,2021,12.0,172.06248877654502,AGT_L4,1,185.26134625995138
KR,2019,1.0,99.970920846719,AGT_L4,1,96.1019494356607
KR,2019,2.0,99.970920846719,AGT_L4,1,95.5549648594649
KR,2019,3.0,99.970920846719,AGT_L4,1,96.01603614998889
KR,2019,4.0,99.970920846719,AGT_L4,1,95.88714143149562
KR,2019,5.0,99.970920846719,AGT_L4,1,96.20179611383774
KR,2019,6.0,99.970920846719,AGT_L4,1,96.297636932642
KR,2019,7.0,99.970920846719,AGT_L4,1,96.2004967644121
KR,2019,8.0,99.970920846719,AGT_L4,1,96.14116008469006
KR,2019,9.0,99.970920846719,AGT_L4,1,95.76975115951674
KR,2019,10.0,99.970920846719,AGT_L4,1,95.90685941563018
KR,2019,11.0,99.970920846719,AGT_L4,1,96.05383156564211
KR,2019,12.0,99.970920846719,AGT_L4,1,96.33628375597222
KR,2020,1.0,102.88045893911,AGT_L4,1,100.4366760699122
KR,2020,2.0,102.88045893911,AGT_L4,1,100.50868598104907
KR,2020,3.0,102.88045893911,AGT_L4,1,100.74321246275464
KR,2020,4.0,102.88045893911,AGT_L4,1,100.07118775739639
KR,2020,5.0,102.88045893911,AGT_L4,1,100.50833937834577
KR,2020,6.0,102.88045893911,AGT_L4,1,100.54124307959192
KR,2020,7.0,102.88045893911,AGT_L4,1,100.19109363318248
KR,2020,8.0,102.88045893911,AGT_L4,1,100.73203075755008
KR,2020,9.0,102.88045893911,AGT_L4,1,100.28730621709272
KR,2020,10.0,102.88045893911,AGT_L4,1,100.63323700002465
KR,2020,11.0,102.88045893911,AGT_L4,1,100.54411074721249
KR,2020,12.0,102.88045893911,AGT_L4,1,100.67197476198433
KR,2021,1.0,110.148077363916,AGT_L4,1,83.07173382993338
KR,2021,2.0,110.148077363916,AGT_L4,1,83.21849825967132
KR,2021,3.0,110.148077363916,AGT_L4,1,83.22156838564013
KR,2021,4.0,110.148077363916,AGT_L4,1,82.32138130483786
KR,2021,5.0,110.148077363916,AGT_L4,1,83.02294942345755
KR,2021,6.0,110.148077363916,AGT_L4,1,82.8234448290616
KR,2021,7.0,110.148077363916,AGT_L4,1,82.74425999440955
KR,2021,8.0,110.148077363916,AGT_L4,1,83.40698107209086
KR,2021,9.0,110.148077363916,AGT_L4,1,82.94299583158565
KR,2021,10.0,110.148077363916,AGT_L4,1,83.5200595946098
KR,2021,11.0,110.148077363916,AGT_L4,1,83.0872137192127
KR,2021,12.0,110.148077363916,AGT_L4,1,83.15994840027577
US,2019,1.0,631.845452979094,AGT_L4,1,603.9620648593548
US,2019,2.0,631.845452979094,AGT_L4,1,603.655613110604
US,2019,3.0,631.845452979094,AGT_L4,1,604.505138912134
US,2019,4.0,631.845452979094,AGT_L4,1,603.6008253073726
US,2019,5.0,631.845452979094,AGT_L4,1,604.3140496747125
US,2019,6.0,631.845452979094,AGT_L4,1,603.8492761429255
US,2019,7.0,631.845452979094,AGT_L4,1,603.3844799127269
US,2019,8.0,631.845452979094,AGT_L4,1,603.4930112539733
US,2019,9.0,631.845452979094,AGT_L4,1,603.5363936080885
US,2019,10.0,631.845452979094,AGT_L4,1,604.3058400697518
US,2019,11.0,631.845452979094,AGT_L4,1,603.5673846108159
US,2019,12.0,631.845452979094,AGT_L4,1,603.8668482050786
US,2020,1.0,671.963268047983,AGT_L4,1,593.8896925588787
US,2020,2.0,671.963268047983,AGT_L4,1,593.0800495425091
US,2020,3.0,671.963268047983,AGT_L4,1,593.9829384145488
US,2020,4.0,671.963268047983,AGT_L4,1,593.3212845054662
US,2020,5.0,671.963268047983,AGT_L4,1,594.2485132044442
US,2020,6.0,671.963268047983,AGT_L4,1,593.6095168825148
US,2020,7.0,671.963268047983,AGT_L4,1,593.2181330201287
US,2020,8.0,671.963268047983,AGT_L4,1,593.1836091370291
US,2020,9.0,671.963268047983,AGT_L4,1,593.1584766402051
US,2020,10.0,671.963268047983,AGT_L4,1,594.0352742992467
US,2020,11.0,671.963268047983,AGT_L4,1,593.367440411181
US,2020,12.0,671.963268047983,AGT_L4,1,593.757309529698
US,2021,1.0,709.712900312341,AGT_L4,1,594.7291163554462
US,2021,2.0,709.712900312341,AGT_L4,1,594.2975845411572
US,2021,3.0,709.712900312341,AGT_L4,1,595.1352882624708
US,2021,4.0,709.712900312341,AGT_L4,1,593.8794263528032
US,2021,5.0,709.712900312341,AGT_L4,1,594.9011280957403
US,2021,6.0,709.712900312341,AGT_L4,1,594.4549349902755
US,2021,7.0,709.712900312341,AGT_L4,1,594.1525234151335
US,2021,8.0,709.712900312341,AGT_L4,1,594.2281908545815
US,2021,9.0,709.712900312341,AGT_L4,1,594.1338420133002
US,2021,10.0,709.712900312341,AGT_L4,1,595.1849484323968
US,2021,11.0,709.712900312341,AGT_L4,1,594.3973660603539
US,2021,12.0,709.712900312341,AGT_L4,1,594.5831772698476
CA,2019,1.0,30.6966255814402,AGT_L4,2,31.219184950814835
CA,2019,2.0,30.6966255814402,AGT_L4,2,31.21682925622437
CA,2019,3.0,30.6966255814402,AGT_L4,2,31.184866701343616
CA,2019,4.0,30.6966255814402,AGT_L4,2,31.177477879027872
CA,2019,5.0,30.6966255814402,AGT_L4,2,31.21820618092439
CA,2019,6.0,30.6966255814402,AGT_L4,2,31.19325233629222
CA,2019,7.0,30.6966255814402,AGT_L4,2,31.177153045948135
CA,2019,8.0,30.6966255814402,AGT_L4,2,31.188701193183338
CA,2019,9.0,30.6966255814402,AGT_L4,2,31.20940458538386
CA,2019,10.0,30.6966255814402,AGT_L4,2,31.195452665401316
CA,2019,11.0,30.6966255814402,AGT_L4,2,31.210230164368483
CA,2019,12.0,30.6966255814402,AGT_L4,2,31.21770601530699
CA,2020,1.0,31.111028153459,AGT_L4,2,30.84982077340829
CA,2020,2.0,31.111028153459,AGT_L4,2,30.848636981440123
CA,2020,3.0,31.111028153459,AGT_L4,2,30.817160890246452
CA,2020,4.0,31.111028153459,AGT_L4,2,30.811421648582016
CA,2020,5.0,31.111028153459,AGT_L4,2,30.851529794595212
CA,2020,6.0,31.111028153459,AGT_L4,2,30.827324732363287
CA,2020,7.0,31.111028153459,AGT_L4,2,30.824711251797403
CA,2020,8.0,31.111028153459,AGT_L4,2,30.81721121986597
CA,2020,9.0,31.111028153459,AGT_L4,2,30.836242072685987
CA,2020,10.0,31.111028153459,AGT_L4,2,30.822819629916395
CA,2020,11.0,31.111028153459,AGT_L4,2,30.842478612849412
CA,2020,12.0,31.111028153459,AGT_L4,2,30.849177570459116
CA,2021,1.0,30.4771553950946,AGT_L4,2,30.190724680043648
CA,2021,2.0,30.4771553950946,AGT_L4,2,30.190339947808646
CA,2021,3.0,30.4771553950946,AGT_L4,2,30.16132533511394
CA,2021,4.0,30.4771553950946,AGT_L4,2,30.154549997765102
CA,2021,5.0,30.4771553950946,AGT_L4,2,30.196756151611577
CA,2021,6.0,30.4771553950946,AGT_L4,2,30.16843233859501
CA,2021,7.0,30.4771553950946,AGT_L4,2,30.175794980448646
CA,2021,8.0,30.4771553950946,AGT_L4,2,30.159168465689607
CA,2021,9.0,30.4771553950946,AGT_L4,2,30.173620170493017
CA,2021,10.0,30.4771553950946,AGT_L4,2,30.160707992336558
CA,2021,11.0,30.4771553950946,AGT_L4,2,30.187147831094528
CA,2021,12.0,30.4771553950946,AGT_L4,2,30.192704563023906
CA,2022,1.0,28.5643588273563,AGT_L4,2,29.910885429660098
CA,2022,2.0,28.5643588273563,AGT_L4,2,29.913321762931467
CA,2022,3.0,28.5643588273563,AGT_L4,2,29.88430369882109
CA,2022,4.0,28.5643588273563,AGT_L4,2,29.871817120743167
CA,2022,5.0,28.5643588273563,AGT_L4,2,29.930816057907556
CA,2022,6.0,28.5643588273563,AGT_L4,2,29.8882159214271
CA,2022,7.0,28.5643588273563,AGT_L4,2,29.902174375973004
CA,2022,8.0,28.5643588273563,AGT_L4,2,29.879902036430654
CA,2022,9.0,28.5643588273563,AGT_L4,2,29.893128746580896
CA,2022,10.0,28.5643588273563,AGT_L4,2,29.87955439097225
CA,2022,11.0,28.5643588273563,AGT_L4,2,29.909208727204224
CA,2022,12.0,28.5643588273563,AGT_L4,2,29.914892068395403
CH,2019,1.0,18.5729256553376,AGT_L4,2,16.25122117313325
CH,2019,2.0,18.5729256553376,AGT_L4,2,16.231190433800883
CH,2019,3.0,18.5729256553376,AGT_L4,2,16.192743174376744
CH,2019,4.0,18.5729256553376,AGT_L4,2,16.197318150424394
CH,2019,5.0,18.5729256553376,AGT_L4,2,16.22605371156565
CH,2019,6.0,18.5729256553376,AGT_L4,2,16.21930133412063
CH,2019,7.0,18.5729256553376,AGT_L4,2,16.1845734126754
CH,2019,8.0,18.5729256553376,AGT_L4,2,16.20599484450469
CH,2019,9.0,18.5729256553376,AGT_L4,2,16.23557395361822
CH,2019,10.0,18.5729256553376,AGT_L4,2,16.221709413201555
CH,2019,11.0,18.5729256553376,AGT_L4,2,16.22653905266794
CH,2019,12.0,18.5729256553376,AGT_L4,2,16.252456066482715
CN,2016,1.0,399.390155103394,AGT_L4,2,239.20070433650613
CN,2016,2.0,399.390155103394,AGT_L4,2,238.77069244237055
CN,2016,3.0,399.390155103394,AGT_L4,2,236.87039667560137
CN,2016,4.0,399.390155103394,AGT_L4,2,236.5953375481055
CN,2016,5.0,399.390155103394,AGT_L4,2,237.88788875788327
CN,2016,6.0,399.390155103394,AGT_L4,2,237.42586834104063
CN,2016,7.0,399.390155103394,AGT_L4,2,238.42811568760652
CN,2016,8.0,399.390155103394,AGT_L4,2,237.42517925012973
CN,2016,9.0,399.390155103394,AGT_L4,2,237.9704953354857
CN,2016,10.0,399.390155103394,AGT_L4,2,237.81411256445216
CN,2016,11.0,399.390155103394,AGT_L4,2,238.94140188066112
CN,2016,12.0,399.390155103394,AGT_L4,2,239.14480200822518
CN,2017,1.0,430.329703329414,AGT_L4,2,216.93172434461718
CN,2017,2.0,430.329703329414,AGT_L4,2,216.8146945202821
CN,2017,3.0,430.329703329414,AGT_L4,2,214.8394415639881
CN,2017,4.0,430.329703329414,AGT_L4,2,214.42386389152998
CN,2017,5.0,430.329703329414,AGT_L4,2,216.55229148776544
CN,2017,6.0,430.329703329414,AGT_L4,2,215.32696012011894
CN,2017,7.0,430.329703329414,AGT_L4,2,216.1235885064653
CN,2017,8.0,430.329703329414,AGT_L4,2,215.21806805977556
CN,2017,9.0,430.329703329414,AGT_L4,2,215.81671128662197
CN,2017,10.0,430.329703329414,AGT_L4,2,215.47939370433215
CN,2017,11.0,430.329703329414,AGT_L4,2,216.71215334969514
CN,2017,12.0,430.329703329414,AGT_L4,2,217.07143894717868
CN,2018,1.0,464.705238693159,AGT_L4,2,300.5928293985912
CN,2018,2.0,464.705238693159,AGT_L4,2,300.42373872349685
CN,2018,3.0,464.705238693159,AGT_L4,2,297.2769603941023
CN,2018,4.0,464.705238693159,AGT_L4,2,293.2967473495688
CN,2018,5.0,464.705238693159,AGT_L4,2,302.3955999006388
CN,2018,6.0,464.705238693159,AGT_L4,2,295.85304043026287
CN,2018,7.0,464.705238693159,AGT_L4,2,298.5570172326587
CN,2018,8.0,464.705238693159,AGT_L4,2,297.20192997092613
CN,2018,9.0,464.705238693159,AGT_L4,2,297.87728328806634
CN,2018,10.0,464.705238693159,AGT_L4,2,296.7346670611592
CN,2018,11.0,464.705238693159,AGT_L4,2,300.12228107547116
CN,2018,12.0,464.705238693159,AGT_L4,2,300.4048607564797
DE,2019,1.0,131.96943394897,AGT_L4,2,133.50927852923274
DE,2019,2.0,131.96943394897,AGT_L4,2,133.54504170429834
DE,2019,3.0,131.96943394897,AGT_L4,2,133.26817043198727
DE,2019,4.0,131.96943394897,AGT_L4,2,133.32176224409255
DE,2019,5.0,131.96943394897,AGT_L4,2,133.32347767820906
DE,2019,6.0,131.96943394897,AGT_L4,2,133.3749544760096
DE,2019,7.0,131.96943394897,AGT_L4,2,133.15644051355406
DE,2019,8.0,131.96943394897,AGT_L4,2,133.3197802260229
DE,2019,9.0,131.96943394897,AGT_L4,2,133.5305336088609
DE,2019,10.0,131.96943394897,AGT_L4,2,133.51022000494058
DE,2019,11.0,131.96943394897,AGT_L4,2,133.53744838727525
DE,2019,12.0,131.96943394897,AGT_L4,2,133.57034064979734
DE,2020,1.0,125.566643621924,AGT_L4,2,135.8811115781918
DE,2020,2.0,125.566643621924,AGT_L4,2,135.88481213179017
DE,2020,3.0,125.566643621924,AGT_L4,2,135.56902648549917
DE,2020,4.0,125.566643621924,AGT_L4,2,135.63310056847595
DE,2020,5.0,125.566643621924,AGT_L4,2,135.7125304994387
DE,2020,6.0,125.566643621924,AGT_L4,2,135.72485790839278
DE,2020,7.0,125.566643621924,AGT_L4,2,135.4515967338578
DE,2020,8.0,125.566643621924,AGT_L4,2,135.6818525399058
DE,2020,9.0,125.566643621924,AGT_L4,2,135.85485305669292
DE,2020,10.0,125.566643621924,AGT_L4,2,135.82123025508355
DE,2020,11.0,125.566643621924,AGT_L4,2,135.84164527651
DE,2020,12.0,125.566643621924,AGT_L4,2,135.8974090710515
DE,2021,1.0,129.005315240608,AGT_L4,2,121.20410240682384
DE,2021,2.0,129.005315240608,AGT_L4,2,121.25026496935183
DE,2021,3.0,129.005315240608,AGT_L4,2,120.96715838554168
DE,2021,4.0,129.005315240608,AGT_L4,2,120.83141525570856
DE,2021,5.0,129.005315240608,AGT_L4,2,121.07840561230779
DE,2021,6.0,129.005315240608,AGT_L4,2,120.96650588404374
DE,2021,7.0,129.005315240608,AGT_L4,2,120.98978167469977
DE,2021,8.0,129.005315240608,AGT_L4,2,120.99915437357531
DE,2021,9.0,129.005315240608,AGT_L4,2,121.10406732757502
DE,2021,10.0,129.005315240608,AGT_L4,2,121.06903314580927
DE,2021,11.0,129.005315240608,AGT_L4,2,121.23416413029295
DE,2021,12.0,129.005315240608,AGT_L4,2,121.17250496834527
GB,2018,1.0,79.8627681757809,AGT_L4,2,62.20322460464796
GB,2018,2.0,79.8627681757809,AGT_L4,2,62.20024669328105
GB,2018,3.0,79.8627681757809,AGT_L4,2,62.04998995601016
GB,2018,4.0,79.8627681757809,AGT_L4,2,62.112770716046555
GB,2018,5.0,79.8627681757809,AGT_L4,2,62.147528986998076
GB,2018,6.0,79.8627681757809,AGT_L4,2,62.14872893587864
GB,2018,7.0,79.8627681757809,AGT_L4,2,61.9656824278111
GB,2018,8.0,79.8627681757809,AGT_L4,2,62.11958201632303
GB,2018,9.0,79.8627681757809,AGT_L4,2,62.18333742851215
GB,2018,10.0,79.8627681757809,AGT_L4,2,62.19188400012724
GB,2018,11.0,79.8627681757809,AGT_L4,2,62.18547443326242
GB,2018,12.0,79.8627681757809,AGT_L4,2,62.25432449981635
GB,2019,1.0,79.96404528048039,AGT_L4,2,66.07075541968285
GB,2019,2.0,79.96404528048039,AGT_L4,2,66.06654338154837
GB,2019,3.0,79.96404528048039,AGT_L4,2,65.91044238737393
GB,2019,4.0,79.96404528048039,AGT_L4,2,65.985445854179
GB,2019,5.0,79.96404528048039,AGT_L4,2,66.00672333729445
GB,2019,6.0,79.96404528048039,AGT_L4,2,66.0123243425858
GB,2019,7.0,79.96404528048039,AGT_L4,2,65.82041407711641
GB,2019,8.0,79.96404528048039,AGT_L4,2,65.98068440406423
GB,2019,9.0,79.96404528048039,AGT_L4,2,66.05834471743471
GB,2019,10.0,79.96404528048039,AGT_L4,2,66.05135018415625
GB,2019,11.0,79.96404528048039,AGT_L4,2,66.04792537893013
GB,2019,12.0,79.96404528048039,AGT_L4,2,66.12792929341298
GB,2020,1.0,78.153305627187,AGT_L4,2,58.45566329722154
GB,2020,2.0,78.153305627187,AGT_L4,2,58.46728818164096
GB,2020,3.0,78.153305627187,AGT_L4,2,58.30375167436539
GB,2020,4.0,78.153305627187,AGT_L4,2,58.38769249753789
GB,2020,5.0,78.153305627187,AGT_L4,2,58.40246326537144
GB,2020,6.0,78.153305627187,AGT_L4,2,58.37601609537268
GB,2020,7.0,78.153305627187,AGT_L4,2,58.3054455921151
GB,2020,8.0,78.153305627187,AGT_L4,2,58.370749363160456
GB,2020,9.0,78.153305627187,AGT_L4,2,58.43440372637397
GB,2020,10.0,78.153305627187,AGT_L4,2,58.43165413809334
GB,2020,11.0,78.153305627187,AGT_L4,2,58.4707672223787
GB,2020,12.0,78.153305627187,AGT_L4,2,58.49612076849564
JP,2019,1.0,171.84093590987402,AGT_L4,2,179.18258480159216
JP,2019,2.0,171.84093590987402,AGT_L4,2,179.19592262474072
JP,2019,3.0,171.84093590987402,AGT_L4,2,179.01665638750788
JP,2019,4.0,171.84093590987402,AGT_L4,2,179.04974567646852
JP,2019,5.0,171.84093590987402,AGT_L4,2,179.15234767746472
JP,2019,6.0,171.84093590987402,AGT_L4,2,179.0946513717688
JP,2019,7.0,171.84093590987402,AGT_L4,2,179.03375090283282
JP,2019,8.0,171.84093590987402,AGT_L4,2,179.05776280995275
JP,2019,9.0,171.84093590987402,AGT_L4,2,179.15132256244135
JP,2019,10.0,171.84093590987402,AGT_L4,2,179.10951781700393
JP,2019,11.0,171.84093590987402,AGT_L4,2,179.17883612068053
JP,2019,12.0,171.84093590987402,AGT_L4,2,179.2013678350386
JP,2020,1.0,167.081614070721,AGT_L4,2,183.53987258448166
JP,2020,2.0,167.081614070721,AGT_L4,2,183.53150599403284
JP,2020,3.0,167.081614070721,AGT_L4,2,183.35245966603856
JP,2020,4.0,167.081614070721,AGT_L4,2,183.3724383416691
JP,2020,5.0,167.081614070721,AGT_L4,2,183.50301125105813
JP,2020,6.0,167.081614070721,AGT_L4,2,183.43375192733265
JP,2020,7.0,167.081614070721,AGT_L4,2,183.38050037554757
JP,2020,8.0,167.081614070721,AGT_L4,2,183.40061984379537
JP,2020,9.0,167.081614070721,AGT_L4,2,183.48322832910287
JP,2020,10.0,167.081614070721,AGT_L4,2,183.43650719093824
JP,2020,11.0,167.081614070721,AGT_L4,2,183.52611954687737
JP,2020,12.0,167.081614070721,AGT_L4,2,183.56244940386287
JP,2021,1.0,172.06248877654502,AGT_L4,2,184.04145208127903
JP,2021,2.0,172.06248877654502,AGT_L4,2,184.0176449292748
JP,2021,3.0,172.06248877654502,AGT_L4,2,183.85601898432685
JP,2021,4.0,172.06248877654502,AGT_L4,2,183.87436690961877
JP,2021,5.0,172.06248877654502,AGT_L4,2,184.0159558178479
JP,2021,6.0,172.06248877654502,AGT_L4,2,183.93066488624822
JP,2021,7.0,172.06248877654502,AGT_L4,2,183.87837822784687
JP,2021,8.0,172.06248877654502,AGT_L4,2,183.90203144072112
JP,2021,9.0,172.06248877654502,AGT_L4,2,183.9667195497606
JP,2021,10.0,172.06248877654502,AGT_L4,2,183.91048507846085
JP,2021,11.0,172.06248877654502,AGT_L4,2,184.03297926043916
JP,2021,12.0,172.06248877654502,AGT_L4,2,184.07889995121454
KR,2019,1.0,99.970920846719,AGT_L4,2,86.97124184490502
KR,2019,2.0,99.970920846719,AGT_L4,2,86.83758054089465
KR,2019,3.0,99.970920846719,AGT_L4,2,86.39605086548798
KR,2019,4.0,99.970920846719,AGT_L4,2,86.69292539536225
KR,2019,5.0,99.970920846719,AGT_L4,2,86.69864941834106
KR,2019,6.0,99.970920846719,AGT_L4,2,86.72244646996559
KR,2019,7.0,99.970920846719,AGT_L4,2,86.22281361236367
KR,2019,8.0,99.970920846719,AGT_L4,2,86.72996071763305
KR,2019,9.0,99.970920846719,AGT_L4,2,86.8740878510084
KR,2019,10.0,99.970920846719,AGT_L4,2,86.76771003318983
KR,2019,11.0,99.970920846719,AGT_L4,2,86.80359240238441
KR,2019,12.0,99.970920846719,AGT_L4,2,87.02435006137847
KR,2020,1.0,102.88045893911,AGT_L4,2,79.67629522270761
KR,2020,2.0,102.88045893911,AGT_L4,2,79.57595548146433
KR,2020,3.0,102.88045893911,AGT_L4,2,79.14351593042959
KR,2020,4.0,102.88045893911,AGT_L4,2,79.42182543501384
KR,2020,5.0,102.88045893911,AGT_L4,2,79.43907067857977
KR,2020,6.0,102.88045893911,AGT_L4,2,79.4700781622379
KR,2020,7.0,102.88045893911,AGT_L4,2,79.24446610764127
KR,2020,8.0,102.88045893911,AGT_L4,2,79.43743844018981
KR,2020,9.0,102.88045893911,AGT_L4,2,79.5201769227327
KR,2020,10.0,102.88045893911,AGT_L4,2,79.41211735972301
KR,2020,11.0,102.88045893911,AGT_L4,2,79.6406813078648
KR,2020,12.0,102.88045893911,AGT_L4,2,79.70499595031932
KR,2021,1.0,110.148077363916,AGT_L4,2,67.86095584146776
KR,2021,2.0,110.148077363916,AGT_L4,2,67.78425841008934
KR,2021,3.0,110.148077363916,AGT_L4,2,67.44249154780262
KR,2021,4.0,110.148077363916,AGT_L4,2,67.58417527131282
KR,2021,5.0,110.148077363916,AGT_L4,2,67.69434251764496
KR,2021,6.0,110.148077363916,AGT_L4,2,67.6604749605737
KR,2021,7.0,110.148077363916,AGT_L4,2,67.69093092658252
KR,2021,8.0,110.148077363916,AGT_L4,2,67.6408795845241
KR,2021,9.0,110.148077363916,AGT_L4,2,67.70137779528214
KR,2021,10.0,110.148077363916,AGT_L4,2,67.60618392544859
KR,2021,11.0,110.148077363916,AGT_L4,2,67.93703721104902
KR,2021,12.0,110.148077363916,AGT_L4,2,67.9376155929095
US,2019,1.0,631.845452979094,AGT_L4,2,608.1501146671752
US,2019,2.0,631.845452979094,AGT_L4,2,607.91090553867
