Country,Year,Month,rd_expenditure,Config,seed,pred
DE,2021,12.0,129.005315240608,AGT_L2,1,111.16154083048913
GB,2018,1.0,79.8627681757809,AGT_L2,1,52.503780714999415
GB,2018,2.0,79.8627681757809,AGT_L2,1,52.770115189369776
GB,2018,3.0,79.8627681757809,AGT_L2,1,52.640746594835356
GB,2018,4.0,79.8627681757809,AGT_L2,1,52.33034183597006
GB,2018,5.0,79.8627681757809,AGT_L2,1,52.5398540829397
GB,2018,6.0,79.8627681757809,AGT_L2,1,52.727807816728564
GB,2018,7.0,79.8627681757809,AGT_L2,1,52.81210779239328
GB,2018,8.0,79.8627681757809,AGT_L2,1,52.86494485206778
GB,2018,9.0,79.8627681757809,AGT_L2,1,52.659506649131174
GB,2018,10.0,79.8627681757809,AGT_L2,1,52.466551839751666
GB,2018,11.0,79.8627681757809,AGT_L2,1,52.2551196492218
GB,2018,12.0,79.8627681757809,AGT_L2,1,52.44162493442968
GB,2019,1.0,79.96404528048039,AGT_L2,1,62.18584067643036
GB,2019,2.0,79.96404528048039,AGT_L2,1,62.4061161380924
GB,2019,3.0,79.96404528048039,AGT_L2,1,62.41079583754678
GB,2019,4.0,79.96404528048039,AGT_L2,1,62.21569863608861
GB,2019,5.0,79.96404528048039,AGT_L2,1,62.52040863373888
GB,2019,6.0,79.96404528048039,AGT_L2,1,62.601947289543155
GB,2019,7.0,79.96404528048039,AGT_L2,1,62.56734704545984
GB,2019,8.0,79.96404528048039,AGT_L2,1,62.6292746855883
GB,2019,9.0,79.96404528048039,AGT_L2,1,62.38438949984693
GB,2019,10.0,79.96404528048039,AGT_L2,1,62.24796330028138
GB,2019,11.0,79.96404528048039,AGT_L2,1,62.227393069098135
GB,2019,12.0,79.96404528048039,AGT_L2,1,62.14001285318909
GB,2020,1.0,78.153305627187,AGT_L2,1,57.01830364351834
GB,2020,2.0,78.153305627187,AGT_L2,1,57.255194219448704
GB,2020,3.0,78.153305627187,AGT_L2,1,57.20393244998369
GB,2020,4.0,78.153305627187,AGT_L2,1,57.00931018464256
GB,2020,5.0,78.153305627187,AGT_L2,1,57.31530214799853
GB,2020,6.0,78.153305627187,AGT_L2,1,57.37465801229377
GB,2020,7.0,78.153305627187,AGT_L2,1,57.39623248871639
GB,2020,8.0,78.153305627187,AGT_L2,1,57.42702814126205
GB,2020,9.0,78.153305627187,AGT_L2,1,57.21495754198786
GB,2020,10.0,78.153305627187,AGT_L2,1,57.13699562686115
GB,2020,11.0,78.153305627187,AGT_L2,1,57.01202226581371
GB,2020,12.0,78.153305627187,AGT_L2,1,56.98663379064642
JP,2019,1.0,171.84093590987402,AGT_L2,1,181.82846669217219
JP,2019,2.0,171.84093590987402,AGT_L2,1,182.1058661932359
JP,2019,3.0,171.84093590987402,AGT_L2,1,182.11827965721693
JP,2019,4.0,171.84093590987402,AGT_L2,1,181.68495907161216
JP,2019,5.0,171.84093590987402,AGT_L2,1,182.12393959188958
JP,2019,6.0,171.84093590987402,AGT_L2,1,182.29541886800777
JP,2019,7.0,171.84093590987402,AGT_L2,1,182.26819809180063
JP,2019,8.0,171.84093590987402,AGT_L2,1,182.26248587370623
JP,2019,9.0,171.84093590987402,AGT_L2,1,181.9209151252539
JP,2019,10.0,171.84093590987402,AGT_L2,1,181.8621754402086
JP,2019,11.0,171.84093590987402,AGT_L2,1,181.7702487362904
JP,2019,12.0,171.84093590987402,AGT_L2,1,181.8067229879813
JP,2020,1.0,167.081614070721,AGT_L2,1,178.6907731500927
JP,2020,2.0,167.081614070721,AGT_L2,1,178.8626382410241
JP,2020,3.0,167.081614070721,AGT_L2,1,178.94637048381762
JP,2020,4.0,167.081614070721,AGT_L2,1,178.38087597430294
JP,2020,5.0,167.081614070721,AGT_L2,1,179.00228844020216
JP,2020,6.0,167.081614070721,AGT_L2,1,179.08643404299661
JP,2020,7.0,167.081614070721,AGT_L2,1,179.06381645317146
JP,2020,8.0,167.081614070721,AGT_L2,1,179.17344926469883
JP,2020,9.0,167.081614070721,AGT_L2,1,178.62367718905142
JP,2020,10.0,167.081614070721,AGT_L2,1,178.65121193800658
JP,2020,11.0,167.081614070721,AGT_L2,1,178.60416054005927
JP,2020,12.0,167.081614070721,AGT_L2,1,178.50875853383772
JP,2021,1.0,172.06248877654502,AGT_L2,1,171.36776897554893
JP,2021,2.0,172.06248877654502,AGT_L2,1,171.64309819309736
JP,2021,3.0,172.06248877654502,AGT_L2,1,171.7679584412554
JP,2021,4.0,172.06248877654502,AGT_L2,1,171.24239430831676
JP,2021,5.0,172.06248877654502,AGT_L2,1,171.66031225255725
JP,2021,6.0,172.06248877654502,AGT_L2,1,171.90460221232522
JP,2021,7.0,172.06248877654502,AGT_L2,1,172.01336022610374
JP,2021,8.0,172.06248877654502,AGT_L2,1,171.75483156367537
JP,2021,9.0,172.06248877654502,AGT_L2,1,171.5028789465168
JP,2021,10.0,172.06248877654502,AGT_L2,1,171.523227777474
JP,2021,11.0,172.06248877654502,AGT_L2,1,171.5395729952736
JP,2021,12.0,172.06248877654502,AGT_L2,1,171.4125421232195
KR,2019,1.0,99.970920846719,AGT_L2,1,85.58462072491446
KR,2019,2.0,99.970920846719,AGT_L2,1,86.11943896622488
KR,2019,3.0,99.970920846719,AGT_L2,1,85.80194235656492
KR,2019,4.0,99.970920846719,AGT_L2,1,85.4806232940614
KR,2019,5.0,99.970920846719,AGT_L2,1,85.6437240209195
KR,2019,6.0,99.970920846719,AGT_L2,1,86.22251937154438
KR,2019,7.0,99.970920846719,AGT_L2,1,86.22449545021327
KR,2019,8.0,99.970920846719,AGT_L2,1,85.97201159432738
KR,2019,9.0,99.970920846719,AGT_L2,1,86.06367079728466
KR,2019,10.0,99.970920846719,AGT_L2,1,85.74655843780468
KR,2019,11.0,99.970920846719,AGT_L2,1,84.771888741154
KR,2019,12.0,99.970920846719,AGT_L2,1,85.43141855306386
KR,2020,1.0,102.88045893911,AGT_L2,1,86.18107861595412
KR,2020,2.0,102.88045893911,AGT_L2,1,86.7761228210896
KR,2020,3.0,102.88045893911,AGT_L2,1,86.49954625543421
KR,2020,4.0,102.88045893911,AGT_L2,1,86.18740042622376
KR,2020,5.0,102.88045893911,AGT_L2,1,86.31755868084778
KR,2020,6.0,102.88045893911,AGT_L2,1,86.97019838107613
KR,2020,7.0,102.88045893911,AGT_L2,1,86.89086620369415
KR,2020,8.0,102.88045893911,AGT_L2,1,86.7494222806808
KR,2020,9.0,102.88045893911,AGT_L2,1,86.54369243847088
KR,2020,10.0,102.88045893911,AGT_L2,1,86.54092564748981
KR,2020,11.0,102.88045893911,AGT_L2,1,85.49061873436317
KR,2020,12.0,102.88045893911,AGT_L2,1,85.91954250045116
KR,2021,1.0,110.148077363916,AGT_L2,1,79.62725940047793
KR,2021,2.0,110.148077363916,AGT_L2,1,80.17023819941988
KR,2021,3.0,110.148077363916,AGT_L2,1,80.25657094921986
KR,2021,4.0,110.148077363916,AGT_L2,1,79.93495416963289
KR,2021,5.0,110.148077363916,AGT_L2,1,80.00436319744041
KR,2021,6.0,110.148077363916,AGT_L2,1,80.9074728326956
KR,2021,7.0,110.148077363916,AGT_L2,1,80.6677185383041
KR,2021,8.0,110.148077363916,AGT_L2,1,80.43153790127647
KR,2021,9.0,110.148077363916,AGT_L2,1,79.76748281267497
KR,2021,10.0,110.148077363916,AGT_L2,1,80.4269412452261
KR,2021,11.0,110.148077363916,AGT_L2,1,79.36334390307859
KR,2021,12.0,110.148077363916,AGT_L2,1,79.40342588785369
US,2019,1.0,631.845452979094,AGT_L2,1,619.4916883654563
US,2019,2.0,631.845452979094,AGT_L2,1,620.0303416814287
US,2019,3.0,631.845452979094,AGT_L2,1,620.7073722078761
US,2019,4.0,631.845452979094,AGT_L2,1,619.2484570695308
US,2019,5.0,631.845452979094,AGT_L2,1,620.6982799847273
US,2019,6.0,631.845452979094,AGT_L2,1,621.3940240715624
US,2019,7.0,631.845452979094,AGT_L2,1,621.3426175067743
US,2019,8.0,631.845452979094,AGT_L2,1,621.2000422123788
US,2019,9.0,631.845452979094,AGT_L2,1,619.5723882092142
US,2019,10.0,631.845452979094,AGT_L2,1,619.9033235546286
US,2019,11.0,631.845452979094,AGT_L2,1,618.9624478065895
US,2019,12.0,631.845452979094,AGT_L2,1,618.925743263736
US,2020,1.0,671.963268047983,AGT_L2,1,582.3845632182051
US,2020,2.0,671.963268047983,AGT_L2,1,583.1346666637336
US,2020,3.0,671.963268047983,AGT_L2,1,583.7619275017131
US,2020,4.0,671.963268047983,AGT_L2,1,581.7572246395163
US,2020,5.0,671.963268047983,AGT_L2,1,583.9455522318891
US,2020,6.0,671.963268047983,AGT_L2,1,583.3645514644646
US,2020,7.0,671.963268047983,AGT_L2,1,583.8672396939448
US,2020,8.0,671.963268047983,AGT_L2,1,584.8139358527318
US,2020,9.0,671.963268047983,AGT_L2,1,583.0526287232668
US,2020,10.0,671.963268047983,AGT_L2,1,582.4368404239497
US,2020,11.0,671.963268047983,AGT_L2,1,581.4723316437592
US,2020,12.0,671.963268047983,AGT_L2,1,581.4845242526546
US,2021,1.0,709.712900312341,AGT_L2,1,549.783442957459
US,2021,2.0,709.712900312341,AGT_L2,1,551.2612827231071
US,2021,3.0,709.712900312341,AGT_L2,1,550.4908846220392
US,2021,4.0,709.712900312341,AGT_L2,1,549.8764110321363
US,2021,5.0,709.712900312341,AGT_L2,1,550.4778028773318
US,2021,6.0,709.712900312341,AGT_L2,1,550.7773519493223
US,2021,7.0,709.712900312341,AGT_L2,1,551.1125334913485
US,2021,8.0,709.712900312341,AGT_L2,1,550.6944449672624
US,2021,9.0,709.712900312341,AGT_L2,1,550.5179811881234
US,2021,10.0,709.712900312341,AGT_L2,1,550.3540673358411
US,2021,11.0,709.712900312341,AGT_L2,1,549.202315980905
US,2021,12.0,709.712900312341,AGT_L2,1,549.9293539999352
CA,2019,1.0,30.6966255814402,AGT_L2,2,32.30222631392998
CA,2019,2.0,30.6966255814402,AGT_L2,2,32.305033614763346
CA,2019,3.0,30.6966255814402,AGT_L2,2,32.306785124379445
CA,2019,4.0,30.6966255814402,AGT_L2,2,32.29116430411206
CA,2019,5.0,30.6966255814402,AGT_L2,2,32.30286708100006
CA,2019,6.0,30.6966255814402,AGT_L2,2,32.30645892355025
CA,2019,7.0,30.6966255814402,AGT_L2,2,32.284214948105095
CA,2019,8.0,30.6966255814402,AGT_L2,2,32.30645776818127
CA,2019,9.0,30.6966255814402,AGT_L2,2,32.306567913543546
CA,2019,10.0,30.6966255814402,AGT_L2,2,32.29381973406924
CA,2019,11.0,30.6966255814402,AGT_L2,2,32.32038450560539
CA,2019,12.0,30.6966255814402,AGT_L2,2,32.28711382744247
CA,2020,1.0,31.111028153459,AGT_L2,2,31.66158994800446
CA,2020,2.0,31.111028153459,AGT_L2,2,31.664862483460233
CA,2020,3.0,31.111028153459,AGT_L2,2,31.672188602453353
CA,2020,4.0,31.111028153459,AGT_L2,2,31.66191680889039
CA,2020,5.0,31.111028153459,AGT_L2,2,31.670759185318325
CA,2020,6.0,31.111028153459,AGT_L2,2,31.666751422577985
CA,2020,7.0,31.111028153459,AGT_L2,2,31.642990104744865
CA,2020,8.0,31.111028153459,AGT_L2,2,31.675169971608597
CA,2020,9.0,31.111028153459,AGT_L2,2,31.66850872030777
CA,2020,10.0,31.111028153459,AGT_L2,2,31.66356701721592
CA,2020,11.0,31.111028153459,AGT_L2,2,31.686053066553157
CA,2020,12.0,31.111028153459,AGT_L2,2,31.65623496768123
CA,2021,1.0,30.4771553950946,AGT_L2,2,31.140400393257135
CA,2021,2.0,30.4771553950946,AGT_L2,2,31.12920633508505
CA,2021,3.0,30.4771553950946,AGT_L2,2,31.148652649017983
CA,2021,4.0,30.4771553950946,AGT_L2,2,31.127414768673756
CA,2021,5.0,30.4771553950946,AGT_L2,2,31.125507910172647
CA,2021,6.0,30.4771553950946,AGT_L2,2,31.13051556480964
CA,2021,7.0,30.4771553950946,AGT_L2,2,31.119882634746304
CA,2021,8.0,30.4771553950946,AGT_L2,2,31.14519398709923
CA,2021,9.0,30.4771553950946,AGT_L2,2,31.13464771836227
CA,2021,10.0,30.4771553950946,AGT_L2,2,31.129573344326058
CA,2021,11.0,30.4771553950946,AGT_L2,2,31.13687026738078
CA,2021,12.0,30.4771553950946,AGT_L2,2,31.115977966249293
CA,2022,1.0,28.5643588273563,AGT_L2,2,31.08387744371605
CA,2022,2.0,28.5643588273563,AGT_L2,2,31.082211871958457
CA,2022,3.0,28.5643588273563,AGT_L2,2,31.07467437679518
CA,2022,4.0,28.5643588273563,AGT_L2,2,31.07844234014115
CA,2022,5.0,28.5643588273563,AGT_L2,2,31.086461387157076
CA,2022,6.0,28.5643588273563,AGT_L2,2,31.0775813474768
CA,2022,7.0,28.5643588273563,AGT_L2,2,31.066651333825853
CA,2022,8.0,28.5643588273563,AGT_L2,2,31.093473171334647
CA,2022,9.0,28.5643588273563,AGT_L2,2,31.084313212035486
CA,2022,10.0,28.5643588273563,AGT_L2,2,31.0742313349268
CA,2022,11.0,28.5643588273563,AGT_L2,2,31.095578608935124
CA,2022,12.0,28.5643588273563,AGT_L2,2,31.06406607451955
CH,2019,1.0,18.5729256553376,AGT_L2,2,15.39592601491069
CH,2019,2.0,18.5729256553376,AGT_L2,2,15.371830637777906
CH,2019,3.0,18.5729256553376,AGT_L2,2,15.507583913099118
CH,2019,4.0,18.5729256553376,AGT_L2,2,15.476113586766166
CH,2019,5.0,18.5729256553376,AGT_L2,2,15.48365783170291
CH,2019,6.0,18.5729256553376,AGT_L2,2,15.48515022057269
CH,2019,7.0,18.5729256553376,AGT_L2,2,15.389620995905426
CH,2019,8.0,18.5729256553376,AGT_L2,2,15.473683068533928
CH,2019,9.0,18.5729256553376,AGT_L2,2,15.429021902970646
CH,2019,10.0,18.5729256553376,AGT_L2,2,15.517704993830955
CH,2019,11.0,18.5729256553376,AGT_L2,2,15.480769402867285
CH,2019,12.0,18.5729256553376,AGT_L2,2,15.429513169952818
CN,2016,1.0,399.390155103394,AGT_L2,2,295.2201318630082
CN,2016,2.0,399.390155103394,AGT_L2,2,295.66567388501267
CN,2016,3.0,399.390155103394,AGT_L2,2,293.10940757999174
CN,2016,4.0,399.390155103394,AGT_L2,2,297.1541514785476
CN,2016,5.0,399.390155103394,AGT_L2,2,298.3619956941128
CN,2016,6.0,399.390155103394,AGT_L2,2,295.9604642966281
CN,2016,7.0,399.390155103394,AGT_L2,2,294.43490599544106
CN,2016,8.0,399.390155103394,AGT_L2,2,296.17094969241253
CN,2016,9.0,399.390155103394,AGT_L2,2,298.0468136282627
CN,2016,10.0,399.390155103394,AGT_L2,2,294.54084243688413
CN,2016,11.0,399.390155103394,AGT_L2,2,299.65339489758975
CN,2016,12.0,399.390155103394,AGT_L2,2,293.8440243799763
CN,2017,1.0,430.329703329414,AGT_L2,2,245.0028566922868
CN,2017,2.0,430.329703329414,AGT_L2,2,244.65278451378077
CN,2017,3.0,430.329703329414,AGT_L2,2,250.3236906038811
CN,2017,4.0,430.329703329414,AGT_L2,2,249.48058397678267
CN,2017,5.0,430.329703329414,AGT_L2,2,250.17796129368946
CN,2017,6.0,430.329703329414,AGT_L2,2,247.2980809214876
CN,2017,7.0,430.329703329414,AGT_L2,2,248.114235932534
CN,2017,8.0,430.329703329414,AGT_L2,2,248.73161791134018
CN,2017,9.0,430.329703329414,AGT_L2,2,250.27379858114662
CN,2017,10.0,430.329703329414,AGT_L2,2,250.32571688600635
CN,2017,11.0,430.329703329414,AGT_L2,2,252.04773409885345
CN,2017,12.0,430.329703329414,AGT_L2,2,248.2632846665798
CN,2018,1.0,464.705238693159,AGT_L2,2,261.89664850522223
CN,2018,2.0,464.705238693159,AGT_L2,2,260.4544637064889
CN,2018,3.0,464.705238693159,AGT_L2,2,262.7536437299693
CN,2018,4.0,464.705238693159,AGT_L2,2,261.90242265019936
CN,2018,5.0,464.705238693159,AGT_L2,2,262.42221207661214
CN,2018,6.0,464.705238693159,AGT_L2,2,260.8237711387497
CN,2018,7.0,464.705238693159,AGT_L2,2,262.27478882977744
CN,2018,8.0,464.705238693159,AGT_L2,2,262.50680267808025
CN,2018,9.0,464.705238693159,AGT_L2,2,262.6302571414339
CN,2018,10.0,464.705238693159,AGT_L2,2,263.2145470855139
CN,2018,11.0,464.705238693159,AGT_L2,2,264.10136653355687
CN,2018,12.0,464.705238693159,AGT_L2,2,261.1210041189535
DE,2019,1.0,131.96943394897,AGT_L2,2,133.19462550837144
DE,2019,2.0,131.96943394897,AGT_L2,2,133.19001343279143
DE,2019,3.0,131.96943394897,AGT_L2,2,133.4841737885025
DE,2019,4.0,131.96943394897,AGT_L2,2,133.1039798489913
DE,2019,5.0,131.96943394897,AGT_L2,2,133.0395182625472
DE,2019,6.0,131.96943394897,AGT_L2,2,133.36805863950673
DE,2019,7.0,131.96943394897,AGT_L2,2,133.31186647944335
DE,2019,8.0,131.96943394897,AGT_L2,2,133.44899575458567
DE,2019,9.0,131.96943394897,AGT_L2,2,133.28855943674273
DE,2019,10.0,131.96943394897,AGT_L2,2,133.4004353154493
DE,2019,11.0,131.96943394897,AGT_L2,2,133.2627458128138
DE,2019,12.0,131.96943394897,AGT_L2,2,133.10395183065606
DE,2020,1.0,125.566643621924,AGT_L2,2,125.88175513542971
DE,2020,2.0,125.566643621924,AGT_L2,2,125.92472245070606
DE,2020,3.0,125.566643621924,AGT_L2,2,126.09374238129236
DE,2020,4.0,125.566643621924,AGT_L2,2,125.83355776434885
DE,2020,5.0,125.566643621924,AGT_L2,2,125.75911563599173
DE,2020,6.0,125.566643621924,AGT_L2,2,125.945300273801
DE,2020,7.0,125.566643621924,AGT_L2,2,125.95045685420364
DE,2020,8.0,125.566643621924,AGT_L2,2,126.17594531969004
DE,2020,9.0,125.566643621924,AGT_L2,2,125.99109716693842
DE,2020,10.0,125.566643621924,AGT_L2,2,126.06024332675624
DE,2020,11.0,125.566643621924,AGT_L2,2,125.95660128156715
DE,2020,12.0,125.566643621924,AGT_L2,2,125.84048123412121
DE,2021,1.0,129.005315240608,AGT_L2,2,112.72385777227885
DE,2021,2.0,129.005315240608,AGT_L2,2,112.80609010247046
DE,2021,3.0,129.005315240608,AGT_L2,2,112.78890253687773
DE,2021,4.0,129.005315240608,AGT_L2,2,112.72448954083707
DE,2021,5.0,129.005315240608,AGT_L2,2,112.72313257752414
DE,2021,6.0,129.005315240608,AGT_L2,2,112.71385227617283
DE,2021,7.0,129.005315240608,AGT_L2,2,112.8081930953094
DE,2021,8.0,129.005315240608,AGT_L2,2,112.92045657997771
DE,2021,9.0,129.005315240608,AGT_L2,2,112.83977238382927
DE,2021,10.0,129.005315240608,AGT_L2,2,112.82406846849351
DE,2021,11.0,129.005315240608,AGT_L2,2,112.8257220342828
DE,2021,12.0,129.005315240608,AGT_L2,2,112.67663049525035
GB,2018,1.0,79.8627681757809,AGT_L2,2,55.964788030185744
GB,2018,2.0,79.8627681757809,AGT_L2,2,56.04161666125919
GB,2018,3.0,79.8627681757809,AGT_L2,2,56.05479670292342
GB,2018,4.0,79.8627681757809,AGT_L2,2,56.01718410343234
GB,2018,5.0,79.8627681757809,AGT_L2,2,55.9494872624678
GB,2018,6.0,79.8627681757809,AGT_L2,2,55.9416762600149
GB,2018,7.0,79.8627681757809,AGT_L2,2,56.02203948961699
GB,2018,8.0,79.8627681757809,AGT_L2,2,56.148454628311306
GB,2018,9.0,79.8627681757809,AGT_L2,2,56.007794249309185
GB,2018,10.0,79.8627681757809,AGT_L2,2,56.15106950281695
GB,2018,11.0,79.8627681757809,AGT_L2,2,56.126447802438804
GB,2018,12.0,79.8627681757809,AGT_L2,2,55.90577903988486
GB,2019,1.0,79.96404528048039,AGT_L2,2,67.14383238192136
GB,2019,2.0,79.96404528048039,AGT_L2,2,67.0441973170278
GB,2019,3.0,79.96404528048039,AGT_L2,2,67.16309777184819
GB,2019,4.0,79.96404528048039,AGT_L2,2,67.08723839270318
GB,2019,5.0,79.96404528048039,AGT_L2,2,66.95800081412777
GB,2019,6.0,79.96404528048039,AGT_L2,2,67.01020137283892
GB,2019,7.0,79.96404528048039,AGT_L2,2,66.98680878426582
GB,2019,8.0,79.96404528048039,AGT_L2,2,67.16399899735144
GB,2019,9.0,79.96404528048039,AGT_L2,2,67.11978592369245
GB,2019,10.0,79.96404528048039,AGT_L2,2,67.06102768999416
GB,2019,11.0,79.96404528048039,AGT_L2,2,67.12458066932726
GB,2019,12.0,79.96404528048039,AGT_L2,2,67.00039465127512
GB,2020,1.0,78.153305627187,AGT_L2,2,60.538261715370254
GB,2020,2.0,78.153305627187,AGT_L2,2,60.45038862089631
GB,2020,3.0,78.153305627187,AGT_L2,2,60.54620905380921
GB,2020,4.0,78.153305627187,AGT_L2,2,60.49836802474639
GB,2020,5.0,78.153305627187,AGT_L2,2,60.34705045019141
GB,2020,6.0,78.153305627187,AGT_L2,2,60.39008561898286
GB,2020,7.0,78.153305627187,AGT_L2,2,60.39183831827317
GB,2020,8.0,78.153305627187,AGT_L2,2,60.57675462572737
GB,2020,9.0,78.153305627187,AGT_L2,2,60.492858391270566
GB,2020,10.0,78.153305627187,AGT_L2,2,60.502664050454776
GB,2020,11.0,78.153305627187,AGT_L2,2,60.51793862554966
GB,2020,12.0,78.153305627187,AGT_L2,2,60.36598383090499
JP,2019,1.0,171.84093590987402,AGT_L2,2,187.0176031883795
JP,2019,2.0,171.84093590987402,AGT_L2,2,187.12269652031466
JP,2019,3.0,171.84093590987402,AGT_L2,2,187.01758535299194
JP,2019,4.0,171.84093590987402,AGT_L2,2,187.0383825702727
JP,2019,5.0,171.84093590987402,AGT_L2,2,187.2100835897752
JP,2019,6.0,171.84093590987402,AGT_L2,2,187.11141409937588
JP,2019,7.0,171.84093590987402,AGT_L2,2,187.00010526147986
JP,2019,8.0,171.84093590987402,AGT_L2,2,187.03976051219368
JP,2019,9.0,171.84093590987402,AGT_L2,2,187.1376984202403
JP,2019,10.0,171.84093590987402,AGT_L2,2,187.07917216423212
JP,2019,11.0,171.84093590987402,AGT_L2,2,187.38290722036686
JP,2019,12.0,171.84093590987402,AGT_L2,2,187.06757347453623
JP,2020,1.0,167.081614070721,AGT_L2,2,188.33738860031866
JP,2020,2.0,167.081614070721,AGT_L2,2,188.43769522283208
JP,2020,3.0,167.081614070721,AGT_L2,2,188.32407978207593
JP,2020,4.0,167.081614070721,AGT_L2,2,188.36411235029485
JP,2020,5.0,167.081614070721,AGT_L2,2,188.51711377139452
JP,2020,6.0,167.081614070721,AGT_L2,2,188.3841655111895
JP,2020,7.0,167.081614070721,AGT_L2,2,188.31780736219065
JP,2020,8.0,167.081614070721,AGT_L2,2,188.37934402438896
JP,2020,9.0,167.081614070721,AGT_L2,2,188.462602177545
JP,2020,10.0,167.081614070721,AGT_L2,2,188.39213796548194
JP,2020,11.0,167.081614070721,AGT_L2,2,188.64194760504986
JP,2020,12.0,167.081614070721,AGT_L2,2,188.38063079011687
JP,2021,1.0,172.06248877654502,AGT_L2,2,180.0452541481275
JP,2021,2.0,172.06248877654502,AGT_L2,2,180.18730336578196
JP,2021,3.0,172.06248877654502,AGT_L2,2,180.25391226753464
JP,2021,4.0,172.06248877654502,AGT_L2,2,180.1790616781121
JP,2021,5.0,172.06248877654502,AGT_L2,2,180.19480863423138
JP,2021,6.0,172.06248877654502,AGT_L2,2,180.15286991961
JP,2021,7.0,172.06248877654502,AGT_L2,2,180.08351827653274
JP,2021,8.0,172.06248877654502,AGT_L2,2,180.27546810975699
JP,2021,9.0,172.06248877654502,AGT_L2,2,180.2125441339833
JP,2021,10.0,172.06248877654502,AGT_L2,2,180.37164229823483
JP,2021,11.0,172.06248877654502,AGT_L2,2,180.32821138747408
JP,2021,12.0,172.06248877654502,AGT_L2,2,180.21243457066888
KR,2019,1.0,99.970920846719,AGT_L2,2,93.53916791975217
KR,2019,2.0,99.970920846719,AGT_L2,2,93.89911317732884
KR,2019,3.0,99.970920846719,AGT_L2,2,93.43634513087832
KR,2019,4.0,99.970920846719,AGT_L2,2,93.51774977587593
KR,2019,5.0,99.970920846719,AGT_L2,2,93.50403130227531
KR,2019,6.0,99.970920846719,AGT_L2,2,93.73627678751912
KR,2019,7.0,99.970920846719,AGT_L2,2,93.57855650690294
KR,2019,8.0,99.970920846719,AGT_L2,2,93.6377646707073
KR,2019,9.0,99.970920846719,AGT_L2,2,93.892934001744
KR,2019,10.0,99.970920846719,AGT_L2,2,93.44467608698146
KR,2019,11.0,99.970920846719,AGT_L2,2,94.2543895503842
KR,2019,12.0,99.970920846719,AGT_L2,2,93.2997958937724
KR,2020,1.0,102.88045893911,AGT_L2,2,92.84256280339189
KR,2020,2.0,102.88045893911,AGT_L2,2,93.13724604236499
KR,2020,3.0,102.88045893911,AGT_L2,2,92.7421148388162
KR,2020,4.0,102.88045893911,AGT_L2,2,92.83261482183141
KR,2020,5.0,102.88045893911,AGT_L2,2,92.62318467573844
KR,2020,6.0,102.88045893911,AGT_L2,2,92.85793875033414
KR,2020,7.0,102.88045893911,AGT_L2,2,92.69050486948873
KR,2020,8.0,102.88045893911,AGT_L2,2,92.84139220111395
KR,2020,9.0,102.88045893911,AGT_L2,2,93.16192017600004
KR,2020,10.0,102.88045893911,AGT_L2,2,92.66003397649916
KR,2020,11.0,102.88045893911,AGT_L2,2,93.29602553821968
KR,2020,12.0,102.88045893911,AGT_L2,2,92.61511659189239
KR,2021,1.0,110.148077363916,AGT_L2,2,81.04579615270472
KR,2021,2.0,110.148077363916,AGT_L2,2,81.12531971076257
KR,2021,3.0,110.148077363916,AGT_L2,2,80.95632863054816
KR,2021,4.0,110.148077363916,AGT_L2,2,80.9598940341949
KR,2021,5.0,110.148077363916,AGT_L2,2,80.7578389254565
KR,2021,6.0,110.148077363916,AGT_L2,2,80.95634317102719
KR,2021,7.0,110.148077363916,AGT_L2,2,80.81237517501518
KR,2021,8.0,110.148077363916,AGT_L2,2,81.02897344200656
KR,2021,9.0,110.148077363916,AGT_L2,2,81.21923056907636
KR,2021,10.0,110.148077363916,AGT_L2,2,80.71685288594797
KR,2021,11.0,110.148077363916,AGT_L2,2,81.08040445178904
KR,2021,12.0,110.148077363916,AGT_L2,2,80.71537705742753
US,2019,1.0,631.845452979094,AGT_L2,2,627.7727619073104
US,2019,2.0,631.845452979094,AGT_L2,2,627.5686091204188
