Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag2,0.13944895565509796
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0903138816356659
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01308898814022541
Model_1,GB,rd_expenditure_lag1,0.7676180005073547
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408497840166092
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120365977287292
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003915790934115648
Model_1,DE,rd_expenditure_lag1,0.7675193548202515
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14082883298397064
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119239449501038
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018085410818457603
Model_1,CA,rd_expenditure_lag1,0.7688170671463013
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410534828901291
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913592129945755
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0033848301973193884
Model_1,CN,rd_expenditure_lag1,0.7548276782035828
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1384933441877365
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0896821841597557
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008147801272571087
Model_1,GB,rd_expenditure_lag1,0.7676827907562256
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085416495800018
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121222048997879
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00428105890750885
Model_1,DE,rd_expenditure_lag1,0.7674946784973145
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14083552360534668
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09120053052902222
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002371769165620208
Model_1,CN,rd_expenditure_lag1,0.7587370276451111
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1392102837562561
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09014199674129486
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006051380652934313
Model_1,DE,rd_expenditure_lag1,0.769140899181366
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13969314098358154
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0904676616191864
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031682532280683517
Model_1,JP,rd_expenditure_lag1,0.7681101560592651
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14094313979148865
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127119928598404
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008007677271962166
Model_1,KR,rd_expenditure_lag1,0.7626891732215881
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13993774354457855
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09061845391988754
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018556460738182068
Model_1,CA,rd_expenditure_lag1,0.7687686085700989
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.141046404838562
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913243442773819
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009544361964799464
Model_1,US,rd_expenditure_lag1,0.767095685005188
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14074987173080444
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113097935914993
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030116925481706858
Model_1,JP,rd_expenditure_lag1,0.7680748701095581
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409248411655426
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127386659383774
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0061078667640686035
Model_1,DE,rd_expenditure_lag1,0.7673580646514893
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14079587161540985
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0911790058016777
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01807474158704281
Model_1,CA,rd_expenditure_lag1,0.7687312960624695
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105883240699768
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913427546620369
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004658317659050226
Model_1,DE,rd_expenditure_lag1,0.7696092128753662
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1412079632282257
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.08866041153669357
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005654157605022192
Model_1,KR,rd_expenditure_lag1,0.764208197593689
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14021959900856018
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09078308194875717
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030120203737169504
Model_1,JP,rd_expenditure_lag1,0.7681122422218323
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14091549813747406
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912548080086708
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005231581628322601
Model_1,KR,rd_expenditure_lag1,0.7644851803779602
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14026975631713867
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09082155674695969
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004448010120540857
Model_1,CN,rd_expenditure_lag1,0.7507075667381287
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13774259388446808
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08918920159339905
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031682532280683517
Model_1,JP,rd_expenditure_lag1,0.7681101560592651
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14094313979148865
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127119928598404
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005010852590203285
Model_1,KR,rd_expenditure_lag1,0.764643669128418
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1402961164712906
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09086243063211441
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0037984391674399376
Model_1,DE,rd_expenditure_lag1,0.767532467842102
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14082537591457367
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119793027639389
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032634239178150892
Model_1,JP,rd_expenditure_lag1,0.7681042551994324
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409168839454651
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125387668609619
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019065160304307938
Model_1,CA,rd_expenditure_lag1,0.768886923789978
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14109261333942413
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09136971831321716
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01835569366812706
Model_1,CA,rd_expenditure_lag1,0.7687931060791016
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105843007564545
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09134211391210556
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040296707302331924
Model_1,DE,rd_expenditure_lag1,0.7675020694732666
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408194601535797
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118693321943283
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029833687003701925
Model_1,JP,rd_expenditure_lag1,0.768092691898346
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092953503131866
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09126521646976471
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01678609848022461
Model_1,CA,rd_expenditure_lag1,0.7686468362808228
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410423368215561
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133592993021011
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01647758111357689
Model_1,CA,rd_expenditure_lag1,0.7686212658882141
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14102813601493835
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913204550743103
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003047522623091936
Model_1,JP,rd_expenditure_lag1,0.7618331909179688
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14472410082817078
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09371369332075119
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00743401562795043
Model_1,GB,rd_expenditure_lag1,0.7676891088485718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085382223129272
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122830629348755
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012063233181834221
Model_1,GB,rd_expenditure_lag1,0.7676303386688232
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408507227897644
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120406955480576
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004694577306509018
Model_1,DE,rd_expenditure_lag1,0.7666347622871399
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1406618356704712
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09215119481086731
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006902565248310566
Model_1,KR,rd_expenditure_lag1,0.7634000778198242
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1400618702173233
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0906902477145195
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006056234706193209
Model_1,DE,rd_expenditure_lag1,0.767365574836731
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080511033535004
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119310230016708
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029748370870947838
Model_1,JP,rd_expenditure_lag1,0.7680843472480774
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409236192703247
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912531241774559
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003915790934115648
Model_1,DE,rd_expenditure_lag1,0.7675193548202515
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14082883298397064
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119239449501038
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019065160304307938
Model_1,CA,rd_expenditure_lag1,0.768886923789978
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14109261333942413
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09136971831321716
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006056234706193209
Model_1,DE,rd_expenditure_lag1,0.767365574836731
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080511033535004
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119310230016708
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004448010120540857
Model_1,CN,rd_expenditure_lag1,0.7507075667381287
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13774259388446808
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08918920159339905
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017616111785173416
Model_1,CA,rd_expenditure_lag1,0.7686818838119507
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14103804528713226
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09132814407348633
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010089054703712463
Model_1,KR,rd_expenditure_lag1,0.7613416314125061
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1396952122449875
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09045495092868805
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011248105438426137
Model_1,US,rd_expenditure_lag1,0.7669601440429688
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072708785533905
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113062173128128
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016154194250702858
Model_1,CA,rd_expenditure_lag1,0.7686176300048828
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14102818071842194
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09132537990808487
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004379492253065109
Model_1,DE,rd_expenditure_lag1,0.7674821615219116
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408054530620575
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118484705686569
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005268193781375885
Model_1,KR,rd_expenditure_lag1,0.7698434591293335
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14124321937561035
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08446288853883743
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002953387564048171
Model_1,JP,rd_expenditure_lag1,0.7733044624328613
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13777917623519897
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0892397090792656
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011742625385522842
Model_1,GB,rd_expenditure_lag1,0.7676088809967041
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14084742963314056
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120441228151321
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004502172116190195
Model_1,CN,rd_expenditure_lag1,0.7610429525375366
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13962361216545105
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0766705870628357
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00648403400555253
Model_1,KR,rd_expenditure_lag1,0.7636963725090027
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14012157917022705
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09074626863002777
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029833687003701925
Model_1,JP,rd_expenditure_lag1,0.768092691898346
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092953503131866
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09126521646976471
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011709467507898808
Model_1,US,rd_expenditure_lag1,0.7669046521186829
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407245248556137
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113746881484985
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010333331301808357
Model_1,US,rd_expenditure_lag1,0.7669979929924011
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072705805301666
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113352745771408
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018023353070020676
Model_1,CA,rd_expenditure_lag1,0.7687696218490601
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410520225763321
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133702516555786
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004791295155882835
Model_1,DE,rd_expenditure_lag1,0.7674505114555359
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080585539340973
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119132161140442
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001360589638352394
Model_1,CN,rd_expenditure_lag1,0.762640118598938
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13992945849895477
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09061020612716675
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016805514693260193
Model_1,CA,rd_expenditure_lag1,0.7686600089073181
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14103464782238007
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913156121969223
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030116925481706858
Model_1,JP,rd_expenditure_lag1,0.7680748701095581
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409248411655426
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127386659383774
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03788095712661743
Model_1,CH,rd_expenditure_lag1,0.7601628303527832
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13944895565509796
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0903138816356659
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03375909850001335
Model_1,CH,rd_expenditure_lag1,0.7609570622444153
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13961869478225708
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09040338546037674
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013426620280370116
Model_1,US,rd_expenditure_lag1,0.7705782651901245
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1373906433582306
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09056635200977325
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012138141319155693
Model_1,GB,rd_expenditure_lag1,0.7676096558570862
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408384144306183
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120649099349976
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002987611573189497
Model_1,JP,rd_expenditure_lag1,0.7680860757827759
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092963933944702
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125710278749466
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008147801272571087
Model_1,GB,rd_expenditure_lag1,0.7676827907562256
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085416495800018
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121222048997879
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029851509258151054
Model_1,CH,rd_expenditure_lag1,0.7617357969284058
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13976356387138367
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09050624817609787
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018547700718045235
Model_1,CA,rd_expenditure_lag1,0.7687768936157227
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106355607509613
Model_1,CA,rd_expenditure_missing_lag2,0.0
