date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2006-03-01,CA,,0.0,,,54.0,0.0,,68.0,67.0,0.0,75.0,,,20.0,0.0,65.0,2006,3,,,,,0.11587982832618025,,,0.25757575757575757,0.13163064833005894,0.0,0.4807692307692308,,,0.40816326530612246,,0.46099290780141844,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,53.0,37.0,30.0,0.0,0.0,0.0,,,,26.0,0.0,15.0,47.0,62.0,0.0,0.0,17.0,26.0,39.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,,,
2006-04-01,CA,,0.0,,,47.0,0.0,,26.0,0.0,18.0,0.0,,,0.0,0.0,0.0,2006,4,,,,,0.10085836909871244,,,0.09848484848484848,0.0,0.25,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,54.0,53.0,37.0,0.0,0.0,0.0,,,,68.0,26.0,0.0,67.0,47.0,62.0,0.0,0.0,17.0,75.0,39.0,0.0,,,,,,,20.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,29.0,,,
2006-05-01,CA,,0.0,,,36.0,0.0,,18.0,26.0,0.0,0.0,,,0.0,0.0,0.0,2006,5,,,,,0.07725321888412018,,,0.06818181818181818,0.05108055009823183,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,47.0,54.0,53.0,0.0,0.0,0.0,,,,26.0,68.0,26.0,0.0,67.0,47.0,18.0,0.0,0.0,0.0,75.0,39.0,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,,,
2006-06-01,CA,,0.0,,,30.0,0.0,,23.0,84.0,0.0,42.0,,,0.0,0.0,0.0,2006,6,,,,,0.06437768240343347,,,0.08712121212121213,0.1650294695481336,0.0,0.2692307692307692,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,36.0,47.0,54.0,0.0,0.0,0.0,,,,18.0,26.0,68.0,26.0,0.0,67.0,0.0,18.0,0.0,0.0,0.0,75.0,,,,,,,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,65.0,,,
2006-07-01,CA,,0.0,,,32.0,0.0,,0.0,38.0,0.0,0.0,,,0.0,0.0,0.0,2006,7,,,,,0.06866952789699571,,,0.0,0.07465618860510806,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,30.0,36.0,47.0,0.0,0.0,0.0,,,,23.0,18.0,26.0,84.0,26.0,0.0,0.0,0.0,18.0,42.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2006-08-01,CA,,0.0,,,33.0,0.0,,16.0,53.0,0.0,0.0,,,29.0,0.0,0.0,2006,8,,,,,0.07081545064377683,,,0.06060606060606061,0.10412573673870335,0.0,0.0,,,0.5918367346938775,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,32.0,30.0,36.0,0.0,0.0,0.0,,,,0.0,23.0,18.0,38.0,84.0,26.0,0.0,0.0,0.0,0.0,42.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2006-09-01,CA,,0.0,,,43.0,0.0,,13.0,0.0,23.0,0.0,,,0.0,0.0,32.0,2006,9,,,,,0.09227467811158799,,,0.04924242424242424,0.0,0.3194444444444444,0.0,,,0.0,,0.22695035460992907,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,33.0,32.0,30.0,0.0,0.0,0.0,,,,16.0,0.0,23.0,53.0,38.0,84.0,0.0,0.0,0.0,0.0,0.0,42.0,,,,,,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2006-10-01,CA,,0.0,,,43.0,0.0,,34.0,72.0,0.0,0.0,,,0.0,0.0,0.0,2006,10,,,,,0.09227467811158799,,,0.12878787878787878,0.14145383104125736,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,43.0,33.0,32.0,0.0,0.0,0.0,,,,13.0,16.0,0.0,0.0,53.0,38.0,23.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,29.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,,,
2006-11-01,CA,,0.0,,,32.0,0.0,,19.0,60.0,0.0,0.0,,,0.0,0.0,0.0,2006,11,,,,,0.06866952789699571,,,0.07196969696969698,0.11787819253438114,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,43.0,43.0,33.0,0.0,0.0,0.0,,,,34.0,13.0,16.0,72.0,0.0,53.0,0.0,23.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,29.0,0.0,0.0,0.0,0.0,32.0,0.0,,,
2006-12-01,CA,,0.0,,,26.0,0.0,,21.0,0.0,14.0,0.0,,,0.0,0.0,15.0,2006,12,,,,,0.055793991416309016,,,0.07954545454545454,0.0,0.19444444444444445,0.0,,,0.0,,0.10638297872340426,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,32.0,43.0,43.0,0.0,0.0,0.0,,,,19.0,34.0,13.0,60.0,72.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,,,
2007-01-01,CA,,0.0,,,50.0,0.0,,26.0,60.0,0.0,0.0,,,12.0,0.0,0.0,2007,1,,,,,0.09940357852882704,,,0.09811320754716982,0.35294117647058826,0.0,0.0,,,0.6666666666666666,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,26.0,32.0,43.0,0.0,0.0,0.0,,,,21.0,19.0,34.0,0.0,60.0,72.0,14.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,,,
2007-02-01,CA,,0.0,,,52.0,0.0,,24.0,0.0,0.0,53.0,,,0.0,0.0,0.0,2007,2,,,,,0.10337972166998012,,,0.09056603773584905,0.0,0.0,0.3897058823529412,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,50.0,26.0,32.0,0.0,0.0,0.0,,,,26.0,21.0,19.0,60.0,0.0,60.0,0.0,14.0,0.0,0.0,0.0,0.0,,,,,,,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,,,
2007-03-01,CA,,0.0,,,53.0,0.0,,10.0,0.0,14.0,0.0,,,0.0,0.0,0.0,2007,3,,,,,0.10536779324055666,,,0.03773584905660377,0.0,0.2222222222222222,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,52.0,50.0,26.0,0.0,0.0,0.0,,,,24.0,26.0,21.0,0.0,60.0,0.0,0.0,0.0,14.0,53.0,0.0,0.0,,,,,,,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,,
2007-04-01,CA,,0.0,,,45.0,0.0,,24.0,55.0,0.0,0.0,,,0.0,0.0,0.0,2007,4,,,,,0.08946322067594434,,,0.09056603773584905,0.3235294117647059,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,53.0,52.0,50.0,0.0,0.0,0.0,,,,10.0,24.0,26.0,0.0,0.0,60.0,14.0,0.0,0.0,0.0,53.0,0.0,,,,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2007-05-01,CA,,0.0,,,46.0,0.0,,26.0,0.0,14.0,0.0,,,0.0,0.0,0.0,2007,5,,,,,0.09145129224652088,,,0.09811320754716982,0.0,0.2222222222222222,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,45.0,53.0,52.0,0.0,0.0,0.0,,,,24.0,10.0,24.0,55.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,53.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2007-06-01,CA,,0.0,,,48.0,0.0,,15.0,0.0,0.0,0.0,,,0.0,0.0,27.0,2007,6,,,,,0.09542743538767395,,,0.05660377358490566,0.0,0.0,0.0,,,0.0,,0.46551724137931033,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,46.0,45.0,53.0,0.0,0.0,0.0,,,,26.0,24.0,10.0,0.0,55.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2007-07-01,CA,,0.0,,,37.0,0.0,,11.0,18.0,0.0,0.0,,,0.0,0.0,31.0,2007,7,,,,,0.073558648111332,,,0.04150943396226415,0.10588235294117647,0.0,0.0,,,0.0,,0.5344827586206896,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,48.0,46.0,45.0,0.0,0.0,0.0,,,,15.0,26.0,24.0,0.0,0.0,55.0,0.0,14.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,,,
2007-08-01,CA,,0.0,,,38.0,0.0,,29.0,0.0,0.0,24.0,,,6.0,0.0,0.0,2007,8,,,,,0.07554671968190854,,,0.10943396226415095,0.0,0.0,0.17647058823529413,,,0.3333333333333333,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,37.0,48.0,46.0,0.0,0.0,0.0,,,,11.0,15.0,26.0,18.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,31.0,27.0,0.0,,,
2007-09-01,CA,,0.0,,,37.0,0.0,,22.0,37.0,22.0,23.0,,,0.0,0.0,0.0,2007,9,,,,,0.073558648111332,,,0.0830188679245283,0.21764705882352942,0.3492063492063492,0.16911764705882354,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,38.0,37.0,48.0,0.0,0.0,0.0,,,,29.0,11.0,15.0,0.0,18.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,,,,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,27.0,,,
2007-10-01,CA,,0.0,,,36.0,0.0,,19.0,0.0,0.0,16.0,,,0.0,0.0,0.0,2007,10,,,,,0.07157057654075547,,,0.07169811320754717,0.0,0.0,0.11764705882352941,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,37.0,38.0,37.0,0.0,0.0,0.0,,,,22.0,29.0,11.0,37.0,0.0,18.0,22.0,0.0,0.0,23.0,24.0,0.0,,,,,,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,,
2007-11-01,CA,,0.0,,,37.0,0.0,,43.0,0.0,0.0,20.0,,,0.0,0.0,0.0,2007,11,,,,,0.073558648111332,,,0.16226415094339622,0.0,0.0,0.14705882352941177,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,36.0,37.0,38.0,0.0,0.0,0.0,,,,19.0,22.0,29.0,0.0,37.0,0.0,0.0,22.0,0.0,16.0,23.0,24.0,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2007-12-01,CA,,0.0,,,24.0,0.0,,16.0,0.0,13.0,0.0,,,0.0,0.0,0.0,2007,12,,,,,0.04771371769383698,,,0.06037735849056604,0.0,0.20634920634920634,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27601.5845003174,0.0,,,,,0.0,0.0,0.0,,,,,,,37.0,36.0,37.0,0.0,0.0,0.0,,,,43.0,19.0,22.0,0.0,0.0,37.0,0.0,0.0,22.0,20.0,16.0,23.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2008-01-01,CA,,0.0,,,45.0,0.0,,6.0,0.0,25.0,27.0,,,0.0,0.0,0.0,2008,1,,,,,0.09375,,,0.04195804195804196,0.0,0.2777777777777778,0.11065573770491803,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27569.1936338647,0.0,,,,,0.0,0.0,0.0,,,,,,,24.0,37.0,36.0,0.0,0.0,0.0,,,,16.0,43.0,19.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,20.0,16.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2008-02-01,CA,,0.0,,,44.0,0.0,,17.0,19.0,0.0,0.0,,,0.0,0.0,0.0,2008,2,,,,,0.09166666666666666,,,0.11888111888111888,0.13768115942028986,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27569.1936338647,0.0,,,,,0.0,0.0,0.0,,,,,,,45.0,24.0,37.0,0.0,0.0,0.0,,,,6.0,16.0,43.0,0.0,0.0,0.0,25.0,13.0,0.0,27.0,0.0,20.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2008-03-01,CA,,0.0,,,51.0,0.0,,0.0,0.0,16.0,30.0,,,0.0,0.0,0.0,2008,3,,,,,0.10625,,,0.0,0.0,0.17777777777777778,0.12295081967213115,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27569.1936338647,0.0,,,,,0.0,0.0,0.0,,,,,,,44.0,45.0,24.0,0.0,0.0,0.0,,,,17.0,6.0,16.0,19.0,0.0,0.0,0.0,25.0,13.0,0.0,27.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2008-04-01,CA,,0.0,,,44.0,0.0,,17.0,52.0,15.0,71.0,,,0.0,0.0,0.0,2008,4,,,,,0.09166666666666666,,,0.11888111888111888,0.37681159420289856,0.16666666666666666,0.29098360655737704,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27569.1936338647,0.0,,,,,0.0,0.0,0.0,,,,,,,51.0,44.0,45.0,0.0,0.0,0.0,,,,0.0,17.0,6.0,0.0,19.0,0.0,16.0,0.0,25.0,30.0,0.0,27.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2008-05-01,CA,,0.0,,,36.0,0.0,,25.0,29.0,15.0,0.0,,,0.0,0.0,0.0,2008,5,,,,,0.075,,,0.17482517482517482,0.21014492753623187,0.16666666666666666,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27569.1936338647,0.0,,,,,0.0,0.0,0.0,,,,,,,44.0,51.0,44.0,0.0,0.0,0.0,,,,17.0,0.0,17.0,52.0,0.0,19.0,15.0,16.0,0.0,71.0,30.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2008-06-01,CA,,0.0,,,39.0,0.0,,12.0,16.0,0.0,18.0,,,0.0,0.0,0.0,2008,6,,,,,0.08125,,,0.08391608391608392,0.11594202898550725,0.0,0.07377049180327869,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27569.1936338647,0.0,,,,,0.0,0.0,0.0,,,,,,,36.0,44.0,51.0,0.0,0.0,0.0,,,,25.0,17.0,0.0,29.0,52.0,0.0,15.0,15.0,16.0,0.0,71.0,30.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2008-07-01,CA,,0.0,,,39.0,0.0,,30.0,0.0,11.0,0.0,,,16.0,0.0,16.0,2008,7,,,,,0.08125,,,0.2097902097902098,0.0,0.12222222222222222,0.0,,,0.7619047619047619,,1.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27569.1936338647,0.0,,,,,0.0,0.0,0.0,,,,,,,39.0,36.0,44.0,0.0,0.0,0.0,,,,12.0,25.0,17.0,16.0,29.0,52.0,0.0,15.0,15.0,18.0,0.0,71.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2008-08-01,CA,,0.0,,,36.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2008,8,,,,,0.075,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27569.1936338647,0.0,,,,,0.0,0.0,0.0,,,,,,,39.0,39.0,36.0,0.0,0.0,0.0,,,,30.0,12.0,25.0,0.0,16.0,29.0,11.0,0.0,15.0,0.0,18.0,0.0,,,,,,,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,,,
