Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag2,0.1373661309480667
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09056416898965836
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014735821634531021
Model_1,GB,rd_expenditure_lag1,0.7696475386619568
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13868647813796997
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09142140299081802
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004407524596899748
Model_1,DE,rd_expenditure_lag1,0.7695380449295044
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13868525624275208
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09141667932271957
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020374003797769547
Model_1,CA,rd_expenditure_lag1,0.770829439163208
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389104574918747
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09158768504858017
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003806282766163349
Model_1,CN,rd_expenditure_lag1,0.756743848323822
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13637247681617737
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08991684764623642
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009181967005133629
Model_1,GB,rd_expenditure_lag1,0.7696861624717712
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13870036602020264
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145797789096832
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004827035591006279
Model_1,DE,rd_expenditure_lag1,0.7695159912109375
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13867241144180298
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0914207249879837
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002674465300515294
Model_1,CN,rd_expenditure_lag1,0.7606415748596191
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1370774209499359
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09036294370889664
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006828150246292353
Model_1,DE,rd_expenditure_lag1,0.7711737751960754
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13757634162902832
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09070738404989243
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035507408902049065
Model_1,JP,rd_expenditure_lag1,0.7701085805892944
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878296315670013
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0914953351020813
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00902524683624506
Model_1,KR,rd_expenditure_lag1,0.7646867632865906
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13779416680335999
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09085788577795029
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020917050540447235
Model_1,CA,rd_expenditure_lag1,0.77079838514328
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389128863811493
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09160051494836807
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010604519629850984
Model_1,US,rd_expenditure_lag1,0.7690869569778442
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1385893076658249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0913638323545456
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033659369219094515
Model_1,JP,rd_expenditure_lag1,0.7700629830360413
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13875864446163177
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09149567782878876
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006871717981994152
Model_1,DE,rd_expenditure_lag1,0.7693937420845032
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386464536190033
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09141293168067932
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02037128619849682
Model_1,CA,rd_expenditure_lag1,0.7707663178443909
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388913094997406
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915689617395401
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005246168468147516
Model_1,DE,rd_expenditure_lag1,0.7716293334960938
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13904885947704315
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.08889462053775787
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00638393172994256
Model_1,KR,rd_expenditure_lag1,0.7661949396133423
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13807231187820435
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09103698283433914
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003397872904315591
Model_1,JP,rd_expenditure_lag1,0.7700840830802917
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13876686990261078
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09148843586444855
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00588948093354702
Model_1,KR,rd_expenditure_lag1,0.7664610743522644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1381225287914276
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09107168018817902
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004988843109458685
Model_1,CN,rd_expenditure_lag1,0.7526075839996338
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13560771942138672
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08941061794757843
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035507408902049065
Model_1,JP,rd_expenditure_lag1,0.7701085805892944
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878296315670013
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0914953351020813
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005646778270602226
Model_1,KR,rd_expenditure_lag1,0.7666354179382324
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13815990090370178
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09110083431005478
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004282063338905573
Model_1,DE,rd_expenditure_lag1,0.7695327401161194
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13867750763893127
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09144505113363266
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036700344644486904
Model_1,JP,rd_expenditure_lag1,0.7701074481010437
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387801617383957
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150686860084534
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021472390741109848
Model_1,CA,rd_expenditure_lag1,0.770927369594574
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389297991991043
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09161156415939331
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020688213407993317
Model_1,CA,rd_expenditure_lag1,0.7708291411399841
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389014720916748
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09160185605287552
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004511475563049316
Model_1,DE,rd_expenditure_lag1,0.76951003074646
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13866686820983887
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09143716096878052
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033619904424995184
Model_1,JP,rd_expenditure_lag1,0.7701082229614258
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878370821475983
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150340408086777
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018937451764941216
Model_1,CA,rd_expenditure_lag1,0.7706857919692993
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388855129480362
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09158425033092499
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018594056367874146
Model_1,CA,rd_expenditure_lag1,0.7706558704376221
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13888634741306305
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915827602148056
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003455925965681672
Model_1,JP,rd_expenditure_lag1,0.7638925909996033
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1425284743309021
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09397460520267487
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008368811570107937
Model_1,GB,rd_expenditure_lag1,0.7696651816368103
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13869141042232513
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144514054059982
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013589084148406982
Model_1,GB,rd_expenditure_lag1,0.7696242928504944
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13868775963783264
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09143202751874924
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005265017505735159
Model_1,DE,rd_expenditure_lag1,0.7686413526535034
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1384918987751007
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09239374101161957
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007773508783429861
Model_1,KR,rd_expenditure_lag1,0.7653949856758118
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1379125863313675
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09093823283910751
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00680298637598753
Model_1,DE,rd_expenditure_lag1,0.7694082856178284
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386486440896988
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142457693815231
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003355924505740404
Model_1,JP,rd_expenditure_lag1,0.7700963020324707
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387828141450882
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09152098745107651
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004407524596899748
Model_1,DE,rd_expenditure_lag1,0.7695380449295044
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13868525624275208
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09141667932271957
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021472390741109848
Model_1,CA,rd_expenditure_lag1,0.770927369594574
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389297991991043
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09161156415939331
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00680298637598753
Model_1,DE,rd_expenditure_lag1,0.7694082856178284
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386486440896988
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142457693815231
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004988843109458685
Model_1,CN,rd_expenditure_lag1,0.7526075839996338
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13560771942138672
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08941061794757843
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019833609461784363
Model_1,CA,rd_expenditure_lag1,0.7706725001335144
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13886937499046326
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09156754612922668
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011373481713235378
Model_1,KR,rd_expenditure_lag1,0.7633780241012573
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13755297660827637
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09069643169641495
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001250542583875358
Model_1,US,rd_expenditure_lag1,0.7689369916915894
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856571912765503
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135947376489639
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018208712339401245
Model_1,CA,rd_expenditure_lag1,0.7706412672996521
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13887979090213776
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09158850461244583
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004945727996528149
Model_1,DE,rd_expenditure_lag1,0.7695143222808838
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386713832616806
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09143798053264618
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005930803716182709
Model_1,KR,rd_expenditure_lag1,0.771838903427124
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13908348977565765
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08467552065849304
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032903943210840225
Model_1,JP,rd_expenditure_lag1,0.7752296328544617
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13564445078372955
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08943309634923935
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013243822380900383
Model_1,GB,rd_expenditure_lag1,0.7696335911750793
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13868030905723572
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144369512796402
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0050928290002048016
Model_1,CN,rd_expenditure_lag1,0.762988805770874
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1374993473291397
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07685670256614685
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007279437966644764
Model_1,KR,rd_expenditure_lag1,0.7656599283218384
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13797706365585327
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0909678041934967
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033619904424995184
Model_1,JP,rd_expenditure_lag1,0.7701082229614258
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878370821475983
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150340408086777
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013163856929168105
Model_1,US,rd_expenditure_lag1,0.7689074873924255
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856960833072662
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135426580905914
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011818460188806057
Model_1,US,rd_expenditure_lag1,0.769020140171051
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13858596980571747
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09138317406177521
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020309962332248688
Model_1,CA,rd_expenditure_lag1,0.7707827091217041
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13889461755752563
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09157716482877731
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005380979739129543
Model_1,DE,rd_expenditure_lag1,0.7694576978683472
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386367231607437
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09140948951244354
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015294667100533843
Model_1,CN,rd_expenditure_lag1,0.7645643949508667
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13778720796108246
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.090846948325634
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018924234434962273
Model_1,CA,rd_expenditure_lag1,0.7706524133682251
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13887114822864532
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09156382828950882
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033659369219094515
Model_1,JP,rd_expenditure_lag1,0.7700629830360413
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13875864446163177
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09149567782878876
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.042697180062532425
Model_1,CH,rd_expenditure_lag1,0.7623217701911926
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1373661309480667
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09056416898965836
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03805270418524742
Model_1,CH,rd_expenditure_lag1,0.7631122469902039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13750790059566498
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09067682921886444
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015283462125808
Model_1,US,rd_expenditure_lag1,0.7725579142570496
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13528819382190704
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09079726785421371
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013681725598871708
Model_1,GB,rd_expenditure_lag1,0.7696325778961182
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1386825293302536
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144505858421326
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003378445515409112
Model_1,JP,rd_expenditure_lag1,0.7700715065002441
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387675553560257
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150654077529907
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009181967005133629
Model_1,GB,rd_expenditure_lag1,0.7696861624717712
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13870036602020264
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145797789096832
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.033628590404987335
Model_1,CH,rd_expenditure_lag1,0.7638460397720337
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1376253217458725
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09074030816555023
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020872050896286964
Model_1,CA,rd_expenditure_lag1,0.7707864046096802
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388871818780899
Model_1,CA,rd_expenditure_missing_lag2,0.0
