,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
59,-0.6784328993447325,-0.06584390047561564,0.0,-2.173132043148626,-0.4718190194107125,2.6034540060827487,-0.661898360443861,0.7871584118985291,0.481094503978038,-0.06169348424861708,0.0,-2.174453169057064,-0.4746584296427338,2.6037541328589144,-0.6604799088775705,0.7835244391512399,0.4809355992259087,-0.0569214578990936,0.0,-2.1827431089709006,-0.4767083618498812,2.604105132716763,-0.6617099763274809,0.796224482340818,0.4848826136831745,2.0
60,-0.1668551154315734,1.8432805057397228,0.0,0.7608192565138413,1.9444191939908244,0.14182433716034518,2.314615960940469,0.32047875276559146,0.06740554206348297,1.8540604913230807,0.0,0.7663217909667213,1.9340607440138498,0.14188738741450463,2.3160786251573957,0.31745544413165666,0.06439448302369621,1.8692933583865923,0.0,0.7690034200341365,1.9356198903894237,0.1419456986322008,2.3220396899991207,0.3276102885104703,0.06498924596207385,7.0
61,0.003670812539479648,0.018050371617121985,0.0,-0.09364369505535697,-0.40800541774682236,-0.30489895707349157,-0.45604346622923103,-0.5733012434412862,0.16385208890280006,0.02249211663004428,0.0,-0.09012843454717694,-0.41104340815381074,-0.3048789301896762,-0.4546219569284441,-0.575155014560062,0.16150597492421206,0.027723832570419455,0.0,-0.09064208660666524,-0.41299802347466186,-0.30487373453000427,-0.4553546876894151,-0.5698747082908743,0.16288227450702256,5.0
62,-1.3605366112289445,-0.7980802234495754,0.0,-0.31719030934236786,1.0341819798570953,-0.5366309726531301,-0.24056402179484415,0.11201917227479473,0.6268258428343018,-0.7964725495774477,0.0,-0.31419496413441544,1.026656077495851,-0.5366332635943657,-0.23913931179808626,0.10926863915699693,0.6276716742516881,-0.7957127329690442,0.0,-0.3155445731845523,1.0268556238052953,-0.536655620953483,-0.23935145336520616,0.1182865771676535,0.6327995954940168,0.0
63,-0.1668551154315734,0.01441517726957556,0.0,-0.1912203233792817,-0.276294143912553,-0.30422302862165396,-0.45506613883384744,-0.6071536539483386,0.20555460522483174,0.01884429881334496,0.0,-0.1879320024835491,-0.2797420038006735,-0.3042029366400018,-0.45364461501600134,-0.6089631281884256,0.203496006799435,0.024056096099435334,0.0,-0.18881054427680263,-0.2814998850682091,-0.3041976606121974,-0.4543749845954581,-0.6038674477397078,0.2052102349627786,5.0
64,0.8563004523947448,0.07857664413292727,0.0,0.16727825768952403,-1.1737686377135041,-0.3068516392676891,-0.36971996171957694,0.25048316713070856,-0.161579183922946,0.08322857090258531,0.0,0.1714003594859517,-1.1744236660208878,-0.30683180044429126,-0.3682971701837545,0.24755144978729596,-0.1661689647275285,0.08879193400735584,0.0,0.17186243023535688,-1.177522083977294,-0.3068268369592243,-0.368821347020981,0.2573245490485966,-0.16742973690407795,5.0
65,0.8563004523947448,-0.19379235307147136,0.0,0.9931380212830598,-0.7949710982366522,-0.41366529343639286,-0.29561304965221924,0.11596437801057911,0.20509966868313684,-0.1900862468840708,0.0,0.9991808729342956,-0.7968048984626404,-0.4136557417044908,-0.29418915734460166,0.11320868247458825,0.20303793372443255,-0.1860153002430509,0.0,1.0027312626227878,-0.7993375153819919,-0.41366347840076445,-0.2945342950270113,0.12224813702823192,0.20474847539417032,3.0
66,-0.8489588273157855,-0.18514690196712458,0.0,-2.2249787725113643,-0.5739207820729368,2.5871493520294617,-0.7624356046820308,2.0969667161789203,1.5965989042139128,-0.18141077384007112,0.0,-2.2264204813592867,-0.5764424640250109,2.587447908524474,-0.7610186464793112,2.091618820591531,1.6041307791318746,-0.17729245538472174,0.0,-2.23490430314421,-0.5786449032502322,2.587796969753177,-0.762491607644988,2.1114623560528267,1.6171170759106,2.0
67,-1.3605366112289445,-0.7980802234495754,0.0,-0.31719030934236786,1.0341819798570953,-0.5366309726531301,-0.24056402179484415,0.11201917227479473,0.6268258428343018,-0.7964725495774477,0.0,-0.31419496413441544,1.026656077495851,-0.5366332635943657,-0.23913931179808626,0.10926863915699693,0.6276716742516881,-0.7957127329690442,0.0,-0.3155445731845523,1.0268556238052953,-0.536655620953483,-0.23935145336520616,0.1182865771676535,0.6327995954940168,0.0
68,0.5152485964526388,0.0776283098299536,0.0,0.13623993344025795,-0.8929887903923877,-0.306289576899136,-0.37726237966221204,-0.18323493440325683,-0.5963468722693643,0.08227694344175661,0.0,0.14028984760941113,-0.8945175714696263,-0.30626968394420356,-0.37583970016021623,-0.18559911880467006,-0.6039341334048538,0.08783511025127538,0.0,0.1406358499306858,-0.897196595126329,-0.3062646536297218,-0.3763820991591285,-0.17819145110788676,-0.6087179646373608,5.0
69,-0.5079069713736795,-0.6748766327737918,0.0,-0.7202557495137932,-0.995090553054612,-0.495072274936921,-0.729270211982161,0.3755843683654176,-0.1682515865344711,-0.6728411257302488,0.0,-0.7181978369303809,-0.9963016058519033,-0.4950705634111575,-0.7278527611461924,0.3724889524063989,-0.1728873698275642,-0.6714062283710807,0.0,-0.7210547171752741,-0.99913313652668,-0.49508797942638594,-0.7292455961304848,0.38294433430500013,-0.17420221057699892,6.0
70,-1.0194847552868385,0.03680026025174854,0.0,-0.3557694113096386,-0.5141912509155356,-0.3044289566446153,-0.4360295008715904,0.7197081202867327,0.050269598992975305,0.04130711557739985,0.0,-0.3528637917521765,-0.5168988039113789,-0.3044088844956374,-0.4346076942866776,0.716162408237583,0.047140397198604495,0.046641569504767014,0.0,-0.35435766811803787,-0.519012026531027,-0.30440363295274786,-0.4352920721566402,0.7284945879502849,0.04759630221116309,5.0
71,1.538404164278957,-0.7676541835147868,0.0,0.6990656362965014,2.3487421741332324,-0.5219107530353333,0.4456897797463408,-1.7181744950256619,-2.0780751885696276,-0.7659408530697661,0.0,0.7044245467804037,2.337125520167666,-0.5219116262903449,0.447124683243381,-1.7185301656907328,-2.0958781386877785,-0.7650143202660852,0.0,0.7068752469622117,2.3392885943348136,-0.5219322334101321,0.44857050173950214,-1.719493821379995,-2.112668879594426,0.0
72,-0.5079069713736795,-0.7073669895810221,0.0,-0.24751973531033544,1.2766736661798779,-0.4630783282166075,-0.6249086431533593,-1.7385368472103553,-1.7870674473987949,-0.7054443075965297,0.0,-0.24436235321566738,1.2683931591537587,-0.4630735353932348,-0.623489642147936,-1.738865873136365,-1.8028640617112222,-0.7041874376336876,0.0,-0.2454514277746408,1.2689549096311288,-0.463087147316858,-0.6246303440105367,-1.7399405819507219,-1.81729667554135,4.0
73,1.197352308336851,-0.14718852888070208,0.0,1.2074652151600582,-1.0971923157168362,-0.4126090038127327,-0.22373699359606336,-0.4284740135276557,-0.22739333695480698,-0.14332058762182143,0.0,1.2140065399718332,-1.09808564023418,-0.4125993503508778,-0.22231203365341617,-0.4305172953530029,-0.23243686957788046,-0.13899428036630454,0.0,1.2183584104457938,-1.1010696779270308,-0.4126069614539406,-0.2224835218344653,-0.4244471237315791,-0.23423095449607118,3.0
74,-1.0194847552868385,-0.7218224491869607,0.0,-0.9414797352405216,-0.8419379090612755,-0.49656707011535756,-0.8477180430531241,0.9410214355941171,1.2282519509549488,-0.7199499648070475,0.0,-0.9399363360856552,-0.8436255542784877,-0.4965655025514769,-0.8463023516216159,0.9371861285372982,1.2332442794049048,-0.7471674851617223,0.0,-1.073147465165362,-0.7060655800006709,-0.49719616691202045,-0.8835062376420454,0.42089863361441193,0.5168979437733464,6.0
75,1.0268263803657978,0.10267973866342497,0.0,0.2606644913657595,-1.3692935132116637,-0.30745973260608067,-0.34898362393926097,-0.11336661346952825,-0.08469490837650925,0.10741536513142254,0.0,0.265003786931253,-1.3693400918629481,-0.30743995234740334,-0.3475605243893124,-0.11582222263184455,-0.08875461505211729,0.11311079853594769,0.0,0.2658150773506629,-1.372730560758966,-0.30743506116484987,-0.3480346031144112,-0.10803350389958004,-0.08939236980928393,5.0
76,1.197352308336851,-0.3440385407632928,0.0,0.38887703905019994,-0.6847011945614502,-0.4885068050283908,-0.35087453998685153,-0.5615928909350876,-0.9525621844164647,-0.3408541750756673,0.0,0.3935145259590735,-0.6868781413297813,-0.48850446119030555,-0.3494514685242566,-0.5634619827788235,-0.9626053511317588,-0.33760648617113187,0.0,0.39480526973932945,-0.6892460506696131,-0.48852109656883486,-0.34993011562228515,-0.5581178209627062,-0.9702757068576193,6.0
77,0.1741967405105327,0.07069558521258155,0.0,0.03115496827272191,-0.5698367115664479,-0.30542952456794475,-0.44939339069107676,-0.4887974818748093,-0.182506264840911,0.02249211663004428,0.0,-0.09012843454717694,-0.41104340815381074,-0.3048789301896762,-0.4546219569284441,-0.575155014560062,0.16150597492421206,0.027723832570419455,0.0,-0.09064208660666524,-0.41299802347466186,-0.30487373453000427,-0.4553546876894151,-0.5698747082908743,0.16288227450702256,5.0
78,-0.3373810434026264,0.32226239605856405,0.0,-2.058633702556088,-0.50244954820938,2.6346823850941714,-0.6181735826243017,3.0301987697436408,2.839030599582663,0.32776053881513634,0.0,-2.059688533046389,-0.5051936399574172,2.6349855194370626,-0.616754481577405,3.023629712459162,2.85512834696352,0.3346591516432164,0.0,-2.067550304148359,-0.5072893242699867,2.635340232360245,-0.6178789118195709,3.0485629514599544,2.878182457779727,2.0
79,-0.5079069713736795,-0.6575009267135526,0.0,-0.7021661657670232,-0.7612775165581184,-0.49445933623328336,-0.6814661545992611,-0.6500418582373487,-1.710638108394053,-0.6728411257302488,0.0,-0.7181978369303809,-0.9963016058519033,-0.4950705634111575,-0.7278527611461924,0.3724889524063989,-0.1728873698275642,-0.6714062283710807,0.0,-0.7210547171752741,-0.99913313652668,-0.49508797942638594,-0.7292455961304848,0.38294433430500013,-0.17420221057699892,6.0
80,-2.724744034997369,-0.771700387390881,0.0,-1.196488475838021,1.7871824794909992,-0.4733408118079484,-1.0366396778303446,0.5644451848784471,0.17113107356991836,-0.7533236789480889,0.0,0.02147768503336592,0.3556532726344891,-0.46027927025565435,-0.4965273291011208,-0.27018024133683505,-0.28176547815705244,-0.7570081122353893,0.0,0.019728098920291603,0.35795774737822944,-0.46033486066723533,-0.4990035030813996,-0.2543319013867535,-0.27032442782391974,4.0
81,1.3678782363079038,0.06881629147153255,0.0,0.22577467607150828,-1.1952100078725716,-0.3090247855805864,-0.3396352749399384,-2.067516099694305,-1.6868297627120203,0.07343432472712699,0.0,0.23003282637407102,-1.195798313241166,-0.3090051560502337,-0.3382120365311624,-2.0674146465548606,-1.701935294185686,0.07894420703506165,0.0,0.23071364563832306,-1.1989287576713679,-0.3090004509530337,-0.33866353004177746,-2.070283557421529,-1.7155556505913325,5.0
82,-0.3373810434026264,0.32226239605856405,0.0,-2.058633702556088,-0.50244954820938,2.6346823850941714,-0.6181735826243017,3.0301987697436408,2.839030599582663,0.32776053881513634,0.0,-2.059688533046389,-0.5051936399574172,2.6349855194370626,-0.616754481577405,3.023629712459162,2.85512834696352,0.3346591516432164,0.0,-2.067550304148359,-0.5072893242699867,2.635340232360245,-0.6178789118195709,3.0485629514599544,2.878182457779727,2.0
83,0.003670812539479648,-0.8687776296897332,0.0,1.4332067652038885,-1.1329279326486148,-0.5946445307452569,-0.31518084380761946,-0.4590175418046955,-0.9827396416822258,-0.8674154575546624,0.0,1.4402731102050286,-1.1337100522679773,-0.5946524089008308,-0.3137572421567746,-0.46102085652145125,-0.9929908651069203,-0.867043019737899,0.0,1.445469145675363,-1.1367474674171538,-0.594681664092568,-0.3141496547995014,-0.45511726458766943,-1.0009057582419665,1.0
84,-0.5079069713736795,-0.6575009267135526,0.0,-0.7021661657670232,-0.7612775165581184,-0.49445933623328336,-0.6814661545992611,-0.6500418582373487,-1.710638108394053,-0.6554050813033389,0.0,-0.7000661811916251,-0.763216167116489,-0.4944575656761481,-0.6800479936897434,-0.6517952119957884,-1.7259077851108133,-0.6714062283710807,0.0,-0.7210547171752741,-0.99913313652668,-0.49508797942638594,-0.7292455961304848,0.38294433430500013,-0.17420221057699892,6.0
85,0.5152485964526388,-0.257133571783876,0.0,0.596145236705502,-0.38656404758775537,-0.4160152955807746,-0.33969901368311556,0.027769940110626574,0.14717108237398732,-0.25364742245271965,0.0,0.6012647792588115,-0.38966876093353264,-0.41600597017468516,-0.33827577622110433,0.025129649600693686,0.1447099621741228,-0.2499235471693458,0.0,0.6033306065683873,-0.39159134978058824,-0.4160139862870465,-0.33872742372181813,0.0336881053062709,0.14595109032472006,3.0
86,1.197352308336851,-0.8447866933240227,0.0,2.3930942757746965,-1.4387227118219763,-0.5932151479976434,-0.3149471350826365,-0.6761311219739868,-0.6189420538402106,-0.8433412109677623,0.0,2.402393086719617,-1.4385532352428965,-0.593222888491125,-0.31352352996032096,-0.6778503371605046,-0.6266850961299746,-0.8428373174097784,0.0,2.411178640542789,-1.4420474089112048,-0.5932519737287469,-0.31391537797268565,-0.6731308491730452,-0.6316520232115704,1.0
87,0.003670812539479648,-0.7090440096288182,0.0,-0.045266758789955445,1.45535175083877,-0.4595799745088888,-0.4233029984838761,-0.4895610700817353,-0.3647841725466644,-0.7071271512149023,0.0,-0.041638985240937225,1.446515219322743,-0.4595748447633786,-0.4218810028616051,-0.4915244176898995,-0.3707749382286153,-0.7058794703020441,0.0,-0.04197173078933295,1.4473438570817427,-0.45958804073150605,-0.42253463404185,-0.48578740544375976,-0.37368234421576224,4.0
88,0.1741967405105327,-0.3049599041401546,0.0,0.4147068773809249,-0.08893740942737154,-0.41853730819139445,-0.37016613292181705,-0.4412004836430889,-0.23937333255277252,-0.30163983512643805,0.0,0.41940443823989326,-0.09296830070919529,-0.4185282256772338,-0.36874334801334774,-0.443227112506523,-0.24449946055294455,-0.2904723065329079,0.0,0.3073058473787675,-0.02665853156733176,-0.41906964653921336,-0.40245072061572806,-0.13269740883801934,-0.5927102995922748,3.0
89,1.197352308336851,-0.3440385407632928,0.0,0.38887703905019994,-0.6847011945614502,-0.4885068050283908,-0.35087453998685153,-0.5615928909350876,-0.9525621844164647,-0.3408541750756673,0.0,0.3935145259590735,-0.6868781413297813,-0.48850446119030555,-0.3494514685242566,-0.5634619827788235,-0.9626053511317588,-0.33760648617113187,0.0,0.39480526973932945,-0.6892460506696131,-0.48852109656883486,-0.34993011562228515,-0.5581178209627062,-0.9702757068576193,6.0
90,0.6857745244236918,2.290187880097967,0.0,1.3014001827754982,-0.12722557042570573,0.16914492910074916,2.635051869139978,-0.5400851564400053,-0.4430332577181858,2.3025197831072037,0.0,1.3081599775786235,-0.13113731360254924,0.16921061056747408,2.6365192930588015,-0.5419823917893745,-0.44956350712903376,2.320201430795932,0.0,1.3128631197240204,-0.13267253462369685,0.16927217021323568,2.643254517456991,-0.536520930109876,-0.453104990016381,7.0
91,-0.8489588273157855,-0.4132287281510171,0.0,-0.02625571616414295,1.744810247986176,-0.41769663732118784,-0.5743000810706625,0.5834076253504425,0.32156342335702925,-0.41028463027651735,0.0,-0.02258372753288801,1.7350729567964984,-0.4176874738430509,-0.5728803283340419,0.5800402665233825,0.32030464092505556,-0.40741606152092436,0.0,-0.022845380910940415,1.7363339519517376,-0.41769568986754124,-0.5738987620582328,0.5916290843799816,0.32295892495788203,3.0
92,-1.0194847552868385,-0.3867955550252696,0.0,-2.3455463175409195,-0.4718190194107125,2.5538859196146575,-0.8669458972449128,2.505486406884328,1.3667043051440944,-0.3837596660899174,0.0,-2.3472684373070383,-0.4746584296427338,2.5541812725494566,-0.8655304914207654,2.4996039512195276,1.3726511852306453,-0.38074625962090275,0.0,-2.356203123813998,-0.4767083618498812,2.554526378744255,-0.8672559450183644,2.5216754900030356,1.3837745739072314,2.0
93,-1.0194847552868385,-0.7907619362813899,0.0,-0.06935169221714585,0.6768258105393103,-0.5351095279658398,-0.1458270031857994,-0.4797616880928517,0.14383488106822473,-0.7891288491401252,0.0,-0.0657799343918893,0.6704119571578817,-0.5351116723786111,-0.14440088598106132,-0.48173785848168904,0.1413507596241049,-0.7883289327686488,0.0,-0.06620274602574994,0.6700777289040669,-0.5351338488374158,-0.1443841469314013,-0.47594740191909746,0.14256485348825954,0.0
94,-1.3605366112289445,-0.7337741426255597,0.0,-0.48183602966453404,-0.1910391720895959,-0.4686771477585312,-0.8380085078424642,0.02395199907599668,0.357655055664824,-0.7319431613453499,0.0,-0.47922361053839907,-0.19475233509147233,-0.4686728941505738,-0.8365926721871285,0.02131670445463773,0.35664510487524853,-0.7308309865217085,0.0,-0.48118891551988635,-0.19638287299891619,-0.4686871717758251,-0.8382482142798936,0.029854337699259687,0.35959185073413635,4.0
95,-0.1668551154315734,-0.7914208998970814,0.0,0.18849804069955758,1.2725895956733888,-0.5308238024056221,0.08237894363630177,0.022552087363299004,0.18523410636246,-0.7897901010535198,0.0,0.19266949457358037,1.2643217977784675,-0.5308255340654424,0.083808450574369,0.0199186245677505,0.18303540944932642,-0.7889937954019094,0.0,0.1932109171217317,1.2648774479751146,-0.5308472009499589,0.08437652550759782,0.028448622910022196,0.18458497423161024,0.0
96,1.0268263803657978,1.8997518057640774,0.0,-1.6271114034594545,-0.6760225447351612,2.7909454142824357,-0.21899908035322488,-0.08396846750287738,0.43833046905871814,1.910727891925761,0.0,-1.6271626175612661,-0.6782264984072879,2.7912635981252363,-0.21757405003439928,-0.08646254500721301,0.43787673017567996,1.9262701873704424,0.0,-1.6334107024810454,-0.6805814446505832,2.791636890777976,-0.21773409161810775,-0.07851349332559301,0.4414772142339991,2.0
97,-0.8489588273157855,1.6724377035201454,0.0,0.6183030441474592,-0.25893684425997504,0.11749818094206047,1.9411281721698035,0.5228296276009804,-0.27440344626327917,1.6826244254048874,0.0,0.6234741203960801,-0.2624387179556865,0.11755888837407132,1.9425852886609882,0.5195415368726268,-0.2797710873281319,1.6969211778101128,0.0,0.6256228072653394,-0.26417067303014957,0.11761430720317081,1.9476440228540532,0.5307999716820692,-0.28194610991892355,7.0
