Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_lag3,0.0939592570066452
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0011841851519420743
Model_1,US,unemp_rate_lag3,-2.5017996449605562e-05
Model_1,US,population_lag3,0.0006171105778776109
Model_1,US,inflation_lag3,0.00021682263468392193
Model_1,US,export_vol_lag3,5.0035992899211124e-05
Model_1,US,import_vol_lag3,2.5017996449605562e-05
Model_1,GB,Year,0.005889751948416233
Model_1,GB,rd_expenditure_lag1,0.7579769492149353
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.006853529717773199
Model_1,GB,unemp_rate_lag1,-6.814588414272293e-05
Model_1,GB,population_lag1,0.0005062265554443002
Model_1,GB,inflation_lag1,0.0006230481085367501
Model_1,GB,export_vol_lag1,3.894050678354688e-05
Model_1,GB,import_vol_lag1,0.0005451670731417835
Model_1,GB,rd_expenditure_lag2,0.143563911318779
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.001061128918081522
Model_1,GB,unemp_rate_lag2,-6.814588414272293e-05
Model_1,GB,population_lag2,0.0006327832234092057
Model_1,GB,inflation_lag2,0.0006133129936642945
Model_1,GB,export_vol_lag2,-0.00015576202713418752
Model_1,GB,import_vol_lag2,0.00017523228598292917
Model_1,GB,rd_expenditure_lag3,0.09753623604774475
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007135848514735699
Model_1,GB,unemp_rate_lag3,-6.814588414272293e-05
Model_1,GB,population_lag3,0.000671723741106689
Model_1,GB,inflation_lag3,0.0006133129936642945
Model_1,GB,export_vol_lag3,-0.00019470254483167082
Model_1,GB,import_vol_lag3,6.814588414272293e-05
Model_1,CH,Year,0.027938373386859894
Model_1,CH,rd_expenditure_lag1,0.751599133014679
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04347902163863182
Model_1,CH,unemp_rate_lag1,-0.00025514495791867375
Model_1,CH,population_lag1,0.000301534979371354
Model_1,CH,inflation_lag1,0.0027486071921885014
Model_1,CH,export_vol_lag1,0.0003479249426163733
Model_1,CH,import_vol_lag1,0.004766571801155806
Model_1,CH,rd_expenditure_lag2,0.14234769344329834
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.006796134635806084
Model_1,CH,unemp_rate_lag2,-0.00028993748128414154
Model_1,CH,population_lag2,0.0003827174659818411
Model_1,CH,inflation_lag2,0.0026790222618728876
Model_1,CH,export_vol_lag2,-0.0018208073452115059
Model_1,CH,import_vol_lag2,0.0013801023596897721
Model_1,CH,rd_expenditure_lag3,0.09669994562864304
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.04531142860651016
Model_1,CH,unemp_rate_lag3,-0.00031313244835473597
Model_1,CH,population_lag3,0.000394314993172884
Model_1,CH,inflation_lag3,0.0026790222618728876
Model_1,CH,export_vol_lag3,-0.002168732462450862
Model_1,CH,import_vol_lag3,0.0005914724315516651
Model_1,DE,Year,0.005670454353094101
Model_1,DE,rd_expenditure_lag1,0.7579318284988403
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.004583617206662893
Model_1,DE,unemp_rate_lag1,-0.00017956439114641398
Model_1,DE,population_lag1,0.0005859469529241323
Model_1,DE,inflation_lag1,0.0004725378530565649
Model_1,DE,export_vol_lag1,0.00012285984121263027
Model_1,DE,import_vol_lag1,0.001266401493921876
Model_1,DE,rd_expenditure_lag2,0.14353810250759125
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0007182575645856559
Model_1,DE,unemp_rate_lag2,-0.00020791665883734822
Model_1,DE,population_lag2,0.0007560605299659073
Model_1,DE,inflation_lag2,0.0004725378530565649
Model_1,DE,export_vol_lag2,-0.0006804545409977436
Model_1,DE,import_vol_lag2,0.0003685795236378908
Model_1,DE,rd_expenditure_lag3,0.09752236306667328
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.004772632382810116
Model_1,DE,unemp_rate_lag3,-0.00022681815607938915
Model_1,DE,population_lag3,0.0007844128413125873
Model_1,DE,inflation_lag3,0.0004725378530565649
Model_1,DE,export_vol_lag3,-0.0007938635535538197
Model_1,DE,import_vol_lag3,0.0001512121089035645
Model_1,CA,Year,0.015928901731967926
Model_1,CA,rd_expenditure_lag1,0.768302321434021
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.01906321384012699
Model_1,CA,unemp_rate_lag1,-0.00025734351947903633
Model_1,CA,population_lag1,0.0007522348314523697
Model_1,CA,inflation_lag1,0.0020983393769711256
Model_1,CA,export_vol_lag1,0.0001979565276997164
Model_1,CA,import_vol_lag1,0.001893784268759191
Model_1,CA,rd_expenditure_lag2,0.13740162551403046
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.0028505742084234953
Model_1,CA,unemp_rate_lag2,-0.00031013190164230764
Model_1,CA,population_lag2,0.0009501914028078318
Model_1,CA,inflation_lag2,0.0019993609748780727
Model_1,CA,export_vol_lag2,-0.0003827159816864878
Model_1,CA,import_vol_lag2,0.0007720305002294481
Model_1,CA,rd_expenditure_lag3,0.09336290508508682
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.019122600555419922
Model_1,CA,unemp_rate_lag3,-0.0003365261072758585
Model_1,CA,population_lag3,0.0009963811608031392
Model_1,CA,inflation_lag3,0.002019156701862812
Model_1,CA,export_vol_lag3,-0.00046189856948331
Model_1,CA,import_vol_lag3,0.00034312467323616147
Model_1,JP,Year,0.003220351180061698
Model_1,JP,rd_expenditure_lag1,0.7596690058708191
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0023587187752127647
Model_1,JP,unemp_rate_lag1,-4.308161805965938e-05
Model_1,JP,population_lag1,0.0005169794312678277
Model_1,JP,inflation_lag1,0.0003015713591594249
Model_1,JP,export_vol_lag1,0.00015078567957971245
Model_1,JP,import_vol_lag1,0.0009801068808883429
Model_1,JP,rd_expenditure_lag2,0.14386031031608582
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0003877346171066165
Model_1,JP,unemp_rate_lag2,-5.3852025303058326e-05
Model_1,JP,population_lag2,0.000667765096295625
Model_1,JP,inflation_lag2,0.0002908009337261319
Model_1,JP,export_vol_lag2,-0.0007970099686644971
Model_1,JP,import_vol_lag2,0.0002692601119633764
Model_1,JP,rd_expenditure_lag3,0.09602893143892288
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0023694890551269054
Model_1,JP,unemp_rate_lag3,-6.462242890847847e-05
Model_1,JP,population_lag3,0.0007000763434916735
Model_1,JP,inflation_lag3,0.0003015713591594249
Model_1,JP,export_vol_lag3,-0.0006354539073072374
Model_1,JP,import_vol_lag3,4.308161805965938e-05
Model_1,GB,Year,0.01123893167823553
Model_1,GB,rd_expenditure_lag1,0.7587168216705322
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.009825877845287323
Model_1,GB,unemp_rate_lag1,-0.00017780158668756485
Model_1,GB,population_lag1,0.000879649946000427
Model_1,GB,inflation_lag1,0.000917081895750016
Model_1,GB,export_vol_lag1,-6.550584657816216e-05
Model_1,GB,import_vol_lag1,-0.0007299223216250539
Model_1,GB,rd_expenditure_lag2,0.14370112121105194
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0015253503806889057
Model_1,GB,unemp_rate_lag2,-0.00018715955957304686
Model_1,GB,population_lag2,0.0011323153739795089
Model_1,GB,inflation_lag2,0.0008983659790828824
Model_1,GB,export_vol_lag2,0.0003462452150415629
Model_1,GB,import_vol_lag2,-0.00020587551989592612
Model_1,GB,rd_expenditure_lag3,0.0976317897439003
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.01023762859404087
Model_1,GB,unemp_rate_lag3,-0.00020587551989592612
Model_1,GB,population_lag3,0.0011791052529588342
Model_1,GB,inflation_lag3,0.0008983659790828824
Model_1,GB,export_vol_lag3,0.00041175103979185224
Model_1,GB,import_vol_lag3,-8.422180690104142e-05
Model_1,JP,Year,0.0027349446900188923
Model_1,JP,rd_expenditure_lag1,0.7602512836456299
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.002562878653407097
Model_1,JP,unemp_rate_lag1,-2.7168323867954314e-05
Model_1,JP,population_lag1,0.000443749304395169
Model_1,JP,inflation_lag1,0.0002626271452754736
Model_1,JP,export_vol_lag1,8.150497160386294e-05
Model_1,JP,import_vol_lag1,0.0007969375583343208
Model_1,JP,rd_expenditure_lag2,0.14400118589401245
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0003984687791671604
Model_1,JP,unemp_rate_lag2,-3.6224431823939085e-05
Model_1,JP,population_lag2,0.0005614787223748863
Model_1,JP,inflation_lag2,0.0002626271452754736
Model_1,JP,export_vol_lag2,-0.000425637059379369
Model_1,JP,import_vol_lag2,0.00022640269889961928
Model_1,JP,rd_expenditure_lag3,0.09494423866271973
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002653439762070775
Model_1,JP,unemp_rate_lag3,-4.528054341790266e-05
Model_1,JP,population_lag3,0.0005977031541988254
Model_1,JP,inflation_lag3,0.00025357105187140405
Model_1,JP,export_vol_lag3,-4.528054341790266e-05
Model_1,JP,import_vol_lag3,3.6224431823939085e-05
Model_1,JP,Year,0.0032159697730094194
Model_1,JP,rd_expenditure_lag1,0.7586461305618286
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0023662650492042303
Model_1,JP,unemp_rate_lag1,-4.3023002945119515e-05
Model_1,JP,population_lag1,0.000537787564098835
Model_1,JP,inflation_lag1,0.0003011610242538154
Model_1,JP,export_vol_lag1,0.0001505805121269077
Model_1,JP,import_vol_lag1,0.0009895290713757277
Model_1,JP,rd_expenditure_lag2,0.14368608593940735
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00037645126576535404
Model_1,JP,unemp_rate_lag2,-5.377875277190469e-05
Model_1,JP,population_lag2,0.0006776123191229999
Model_1,JP,inflation_lag2,0.0003011610242538154
Model_1,JP,export_vol_lag2,-0.0007744141039438546
Model_1,JP,import_vol_lag2,0.0002904052671510726
Model_1,JP,rd_expenditure_lag3,0.09760843962430954
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002463066950440407
Model_1,JP,unemp_rate_lag3,-5.377875277190469e-05
Model_1,JP,population_lag3,0.0007098795613273978
Model_1,JP,inflation_lag3,0.0003011610242538154
Model_1,JP,export_vol_lag3,-0.0009465060429647565
Model_1,JP,import_vol_lag3,0.00012906901247333735
Model_1,CH,Year,0.03182101249694824
Model_1,CH,rd_expenditure_lag1,0.7559788823127747
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04514866694808006
Model_1,CH,unemp_rate_lag1,-0.0002579545835033059
Model_1,CH,population_lag1,0.00032409679261036217
Model_1,CH,inflation_lag1,0.0031814398244023323
Model_1,CH,export_vol_lag1,0.00011244173947488889
Model_1,CH,import_vol_lag1,-0.0024009619373828173
Model_1,CH,rd_expenditure_lag2,0.14317801594734192
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.007044144440442324
Model_1,CH,unemp_rate_lag2,-0.00030425412114709616
Model_1,CH,population_lag2,0.00042331009171903133
Model_1,CH,inflation_lag2,0.003108683507889509
Model_1,CH,export_vol_lag2,-0.0005555945099331439
Model_1,CH,import_vol_lag2,-0.0006878788699395955
Model_1,CH,rd_expenditure_lag3,0.09726210683584213
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.047053560614585876
Model_1,CH,unemp_rate_lag3,-0.00032409679261036217
Model_1,CH,population_lag3,0.0004365385102573782
Model_1,CH,inflation_lag3,0.0031152977608144283
Model_1,CH,export_vol_lag3,-0.0006680362275801599
Model_1,CH,import_vol_lag3,-0.00030425412114709616
Model_1,KR,Year,0.004904052708297968
Model_1,KR,rd_expenditure_lag1,0.7557283043861389
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.004985380452126265
Model_1,KR,unemp_rate_lag1,-6.506205681944266e-05
Model_1,KR,population_lag1,0.0003171775315422565
Model_1,KR,inflation_lag1,0.0004716999246738851
Model_1,KR,export_vol_lag1,5.692930062650703e-05
Model_1,KR,import_vol_lag1,0.0002927792666014284
Model_1,KR,rd_expenditure_lag2,0.1431446671485901
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0007888774271123111
Model_1,KR,unemp_rate_lag2,-6.506205681944266e-05
Model_1,KR,population_lag2,0.00039850512985140085
Model_1,KR,inflation_lag2,0.00045543440501205623
Model_1,KR,export_vol_lag2,-0.00033344305120408535
Model_1,KR,import_vol_lag2,8.132757648127154e-05
Model_1,KR,rd_expenditure_lag3,0.09722711890935898
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.005213097669184208
Model_1,KR,unemp_rate_lag3,-7.31948166503571e-05
Model_1,KR,population_lag3,0.00042290339479222894
Model_1,KR,inflation_lag3,0.00045543440501205623
Model_1,KR,export_vol_lag3,-0.00040663787513040006
Model_1,KR,import_vol_lag3,3.253102840972133e-05
Model_1,GB,Year,0.007624004501849413
Model_1,GB,rd_expenditure_lag1,0.7570769786834717
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.00747824227437377
Model_1,GB,unemp_rate_lag1,-0.00013308736379258335
Model_1,GB,population_lag1,0.0006274118786677718
Model_1,GB,inflation_lag1,0.0007541617378592491
Model_1,GB,export_vol_lag1,6.337493687169626e-06
Model_1,GB,import_vol_lag1,0.0013372112298384309
Model_1,GB,rd_expenditure_lag2,0.14337944984436035
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0011787738185375929
Model_1,GB,unemp_rate_lag2,-0.00015209984849207103
Model_1,GB,population_lag2,0.0008048617164604366
Model_1,GB,inflation_lag2,0.0007351492531597614
Model_1,GB,export_vol_lag2,-0.00015209984849207103
Model_1,GB,import_vol_lag2,0.000392924586776644
Model_1,GB,rd_expenditure_lag3,0.09741361439228058
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.00780145451426506
Model_1,GB,unemp_rate_lag3,-0.00015843733854126185
Model_1,GB,population_lag3,0.0008302116766571999
Model_1,GB,inflation_lag3,0.0007351492531597614
Model_1,GB,export_vol_lag3,-0.00017744982324074954
Model_1,GB,import_vol_lag3,0.00016477482859045267
Model_1,DE,Year,0.004407046362757683
Model_1,DE,rd_expenditure_lag1,0.7578728795051575
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.004692552611231804
Model_1,DE,unemp_rate_lag1,-6.588607357116416e-05
Model_1,DE,population_lag1,0.0004392404807731509
Model_1,DE,inflation_lag1,0.0004172784392721951
Model_1,DE,export_vol_lag1,1.4641350389865693e-05
Model_1,DE,import_vol_lag1,0.00043191981967538595
Model_1,DE,rd_expenditure_lag2,0.1435437947511673
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0007320675067603588
Model_1,DE,unemp_rate_lag2,-8.052742487052456e-05
Model_1,DE,population_lag2,0.0005783333326689899
Model_1,DE,inflation_lag2,0.0004172784392721951
Model_1,DE,export_vol_lag2,-8.784810052020475e-05
Model_1,DE,import_vol_lag2,0.00011713080311892554
Model_1,DE,rd_expenditure_lag3,0.09751138836145401
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.004919493570923805
Model_1,DE,unemp_rate_lag3,-8.784810052020475e-05
Model_1,DE,population_lag3,0.0005929747130721807
Model_1,DE,inflation_lag3,0.0004172784392721951
Model_1,DE,export_vol_lag3,-0.00010981012019328773
Model_1,DE,import_vol_lag3,6.588607357116416e-05
Model_1,GB,Year,0.011452080681920052
Model_1,GB,rd_expenditure_lag1,0.7590575814247131
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.009632323868572712
Model_1,GB,unemp_rate_lag1,-0.00023818803310859948
Model_1,GB,population_lag1,0.0009146420052275062
Model_1,GB,inflation_lag1,0.0009908622596412897
Model_1,GB,export_vol_lag1,-0.00032393570290878415
Model_1,GB,import_vol_lag1,-0.003039279254153371
Model_1,GB,rd_expenditure_lag2,0.14377029240131378
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.001495820819400251
Model_1,GB,unemp_rate_lag2,-0.0002858256339095533
Model_1,GB,population_lag2,0.0011718850582838058
Model_1,GB,inflation_lag2,0.0009718071087263525
Model_1,GB,export_vol_lag2,0.0017530637560412288
Model_1,GB,import_vol_lag2,-0.0008765318780206144
Model_1,GB,rd_expenditure_lag3,0.09766661375761032
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.010042007081210613
Model_1,GB,unemp_rate_lag3,-0.000295353151159361
Model_1,GB,population_lag3,0.001229050219990313
Model_1,GB,inflation_lag3,0.0009813345968723297
Model_1,GB,export_vol_lag3,0.0021055820398032665
Model_1,GB,import_vol_lag3,-0.0003715733182616532
Model_1,GB,Year,0.011782540939748287
Model_1,GB,rd_expenditure_lag1,0.7574363946914673
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.009864681400358677
Model_1,GB,unemp_rate_lag1,-0.00019670352048706263
Model_1,GB,population_lag1,0.0009245064575225115
Model_1,GB,inflation_lag1,0.0009343416895717382
Model_1,GB,export_vol_lag1,0.0004524180549196899
Model_1,GB,import_vol_lag1,0.004445499274879694
Model_1,GB,rd_expenditure_lag2,0.1434558629989624
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0015539578162133694
Model_1,GB,unemp_rate_lag2,-0.00021637386817019433
Model_1,GB,population_lag2,0.0011605507461354136
Model_1,GB,inflation_lag2,0.0009048361098393798
Model_1,GB,export_vol_lag2,-0.002468629041686654
Model_1,GB,import_vol_lag2,0.001278572715818882
Model_1,GB,rd_expenditure_lag3,0.09744691848754883
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.01030726358294487
Model_1,GB,unemp_rate_lag3,-0.00022620902745984495
Model_1,GB,population_lag3,0.0012195617891848087
Model_1,GB,inflation_lag3,0.0009146712836809456
Model_1,GB,export_vol_lag3,-0.0029603878501802683
Model_1,GB,import_vol_lag3,0.0005310995038598776
Model_1,CN,Year,0.001977907959371805
Model_1,CN,rd_expenditure_lag1,0.7583141922950745
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00047969198203645647
Model_1,CN,unemp_rate_lag1,-1.9713368601514958e-05
Model_1,CN,population_lag1,0.003390699625015259
Model_1,CN,inflation_lag1,0.0001839914475567639
Model_1,CN,export_vol_lag1,6.571123230969533e-05
Model_1,CN,import_vol_lag1,0.0009528128430247307
Model_1,CN,rd_expenditure_lag2,0.14362503588199615
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-6.571123230969533e-05
Model_1,CN,unemp_rate_lag2,-1.9713368601514958e-05
Model_1,CN,population_lag2,0.004369796719402075
Model_1,CN,inflation_lag2,0.00017742032650858164
Model_1,CN,export_vol_lag2,-0.00034826950286515057
Model_1,CN,import_vol_lag2,0.00026284492923878133
Model_1,CN,rd_expenditure_lag3,0.08575315773487091
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0004468364058993757
Model_1,CN,unemp_rate_lag3,-2.628449146868661e-05
Model_1,CN,population_lag3,0.004534075036644936
Model_1,CN,inflation_lag3,0.00017742032650858164
Model_1,CN,export_vol_lag3,-0.0011302331695333123
Model_1,CN,import_vol_lag3,0.00021027593174949288
Model_1,KR,Year,0.004904064815491438
Model_1,KR,rd_expenditure_lag1,0.7557383179664612
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.004977259784936905
Model_1,KR,unemp_rate_lag1,-6.506221689051017e-05
Model_1,KR,population_lag1,0.0003171783173456788
Model_1,KR,inflation_lag1,0.0004635683144442737
Model_1,KR,export_vol_lag1,5.6929442507680506e-05
Model_1,KR,import_vol_lag1,0.0003009127685800195
Model_1,KR,rd_expenditure_lag2,0.14312061667442322
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0007888793479651213
Model_1,KR,unemp_rate_lag2,-6.506221689051017e-05
Model_1,KR,population_lag2,0.0004066388646606356
Model_1,KR,inflation_lag2,0.00045543554006144404
Model_1,KR,export_vol_lag2,-0.0003415766404941678
Model_1,KR,import_vol_lag2,8.132777293212712e-05
Model_1,KR,rd_expenditure_lag3,0.09723548591136932
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.005213110242038965
Model_1,KR,unemp_rate_lag3,-8.132777293212712e-05
Model_1,KR,population_lag3,0.0004391699912957847
Model_1,KR,inflation_lag3,0.00045543554006144404
Model_1,KR,export_vol_lag3,-0.00039850606117397547
Model_1,KR,import_vol_lag3,3.2531108445255086e-05
Model_1,DE,Year,0.003760171588510275
Model_1,DE,rd_expenditure_lag1,0.7586115002632141
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0048770541325211525
Model_1,DE,unemp_rate_lag1,-3.102451955783181e-05
Model_1,DE,population_lag1,0.0003971138212364167
Model_1,DE,inflation_lag1,0.0003847040352411568
Model_1,DE,export_vol_lag1,-0.00011168827040819451
Model_1,DE,import_vol_lag1,-0.0012161611812189221
Model_1,DE,rd_expenditure_lag2,0.14368075132369995
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.000763203133828938
Model_1,DE,unemp_rate_lag2,-3.722942346939817e-05
Model_1,DE,population_lag2,0.0005088020698167384
Model_1,DE,inflation_lag2,0.00037849912769161165
Model_1,DE,export_vol_lag2,0.0006329001625999808
Model_1,DE,import_vol_lag2,-0.00035367949749343097
Model_1,DE,rd_expenditure_lag3,0.09760934114456177
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.005088021047413349
Model_1,DE,unemp_rate_lag3,-4.3434323742985725e-05
