,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
988,-1.3605366112289445,-0.4818326856936019,0.0,-0.47912681990768086,0.0,-0.476634159117994,0.0,2.0
989,1.197352308336851,0.09809491943766882,0.0,0.10741536513142254,0.0,0.11311079853594769,0.0,5.0
990,-1.8721143951421038,1.2577125035906975,0.0,1.1171364639335952,0.0,0.9957805855791877,0.0,7.0
991,0.6857745244236918,1.4979432923599596,0.0,1.5075240700760986,0.0,1.5208646992267654,0.0,2.0
992,-0.6784328993447325,1.8062757568945322,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
993,1.3678782363079038,-0.18657752636109054,0.0,-0.18284636617830086,0.0,-0.17873588667459764,0.0,3.0
994,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
995,0.1741967405105327,-0.3049599041401546,0.0,-0.29397597059722885,0.0,-0.2904723065329079,0.0,3.0
996,0.003670812539479648,-0.5778550463381011,0.0,-0.5754826249822977,0.0,-0.5735161083330415,0.0,6.0
997,0.5152485964526388,2.1624096703258107,0.0,2.1742978544756806,0.0,2.1912793552830463,0.0,7.0
998,0.3447226684815857,-0.5816616405132087,0.0,-0.5793024378245667,0.0,-0.5773567789964136,0.0,4.0
999,0.5152485964526388,-0.8566784151857865,0.0,-0.8552742276736927,0.0,-0.8548354935195726,0.0,1.0
1000,1.0268263803657978,2.6485677943177084,0.0,2.6621441968941353,0.0,2.681789548564406,0.0,7.0
1001,-0.3373810434026264,1.7767353982002367,0.0,1.7872843011970838,0.0,1.8059550181801347,0.0,7.0
1002,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
1003,0.6857745244236918,1.4979432923599596,0.0,1.5075240700760986,0.0,1.5208646992267654,0.0,2.0
1004,-0.1668551154315734,0.01441517726957556,0.0,0.01884429881334496,0.0,0.024056096099435334,0.0,5.0
1005,-0.5079069713736795,1.7805041372293353,0.0,1.7910661274386752,0.0,1.8059550181801347,0.0,7.0
1006,0.6857745244236918,-0.7882960370082891,0.0,-0.7866543868576136,0.0,-0.7858409588577547,0.0,0.0
1007,-3.065795890939475,-0.29603525435029965,0.0,-0.2752909065578432,0.0,-0.2643173311832841,0.0,5.0
1008,-1.1900106832578916,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
1009,-0.3373810434026264,-0.35828684080738216,0.0,-0.3551519533481241,0.0,-0.351982336462741,0.0,3.0
1010,-1.0194847552868385,-0.7907619362813899,0.0,-0.7891288491401252,0.0,-0.7883289327686488,0.0,0.0
1011,-0.1668551154315734,0.01441517726957556,0.0,0.01884429881334496,0.0,-0.006939005030326934,0.0,5.0
1012,0.8563004523947448,-0.19379235307147136,0.0,-0.1900862468840708,0.0,-0.1860153002430509,0.0,3.0
1013,-1.1900106832578916,-0.7248805498485082,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
1014,1.197352308336851,-0.8447866933240227,0.0,-0.8433412109677623,0.0,-0.8428373174097784,0.0,1.0
1015,-0.6784328993447325,-0.789443013672,0.0,-0.7876053908111595,0.0,-0.7867971557019346,0.0,0.0
1016,0.5152485964526388,0.0776283098299536,0.0,0.08227694344175661,0.0,0.08783511025127538,0.0,5.0
1017,1.0268263803657978,-0.7751343570467694,0.0,-0.7734470020327192,0.0,-0.7725614560309337,0.0,0.0
1018,1.3678782363079038,3.174771848441915,0.0,3.1901755317660276,0.0,3.212704161642437,0.0,7.0
1019,0.5152485964526388,-0.257133571783876,0.0,-0.25364742245271965,0.0,-0.2499235471693458,0.0,3.0
1020,0.5152485964526388,-0.48583176662909405,0.0,-0.48313978793420664,0.0,-0.48066903967600927,0.0,6.0
1021,1.0268263803657978,-0.3719264391425638,0.0,-0.41391470396248126,0.0,-0.4110659569705871,0.0,6.0
