Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag2,0.30697765946388245
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2285376489162445
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01414502039551735
Model_1,GB,rd_expenditure_lag1,0.4543425738811493
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122299611568451
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2324451059103012
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0042127943597733974
Model_1,DE,rd_expenditure_lag1,0.4544612467288971
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231576204299927
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23251478374004364
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01953655108809471
Model_1,CA,rd_expenditure_lag1,0.4550341069698334
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126974105834961
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23280587792396545
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0037239857483655214
Model_1,CN,rd_expenditure_lag1,0.45235785841941833
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31088897585868835
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23145103454589844
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008805187419056892
Model_1,GB,rd_expenditure_lag1,0.4545108377933502
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123374581336975
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325214445590973
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00463990680873394
Model_1,DE,rd_expenditure_lag1,0.45444539189338684
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31230756640434265
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23251311480998993
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0025779211428016424
Model_1,CN,rd_expenditure_lag1,0.4530900716781616
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3113712668418884
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.231819748878479
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006572414189577103
Model_1,DE,rd_expenditure_lag1,0.45683011412620544
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3107975423336029
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23137927055358887
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003381619695574045
Model_1,JP,rd_expenditure_lag1,0.4545248746871948
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31235024333000183
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23253032565116882
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00865565799176693
Model_1,KR,rd_expenditure_lag1,0.4509516656398773
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3099135458469391
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23072639107704163
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020060526207089424
Model_1,CA,rd_expenditure_lag1,0.45501935482025146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31269678473472595
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327927201986313
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010461355559527874
Model_1,US,rd_expenditure_lag1,0.45448124408721924
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3123243749141693
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23252420127391815
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032425199169665575
Model_1,JP,rd_expenditure_lag1,0.4545474052429199
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123689591884613
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255091905593872
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006593094673007727
Model_1,DE,rd_expenditure_lag1,0.45431461930274963
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122158348560333
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23242321610450745
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019524337723851204
Model_1,CA,rd_expenditure_lag1,0.4549940228462219
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126903176307678
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279449343681335
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005042145494371653
Model_1,DE,rd_expenditure_lag1,0.4576509892940521
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.314487487077713
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22699099779129028
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006096075754612684
Model_1,KR,rd_expenditure_lag1,0.4520730674266815
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31067216396331787
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2312830239534378
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032451176084578037
Model_1,JP,rd_expenditure_lag1,0.45454153418540955
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123660087585449
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255111277103424
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00564031396061182
Model_1,KR,rd_expenditure_lag1,0.452293336391449
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31083229184150696
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2313985377550125
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004877564497292042
Model_1,CN,rd_expenditure_lag1,0.4515683054924011
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31032273173332214
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2310377061367035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003381619695574045
Model_1,JP,rd_expenditure_lag1,0.4545248746871948
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31235024333000183
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23253032565116882
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005378151312470436
Model_1,KR,rd_expenditure_lag1,0.4523828625679016
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3108896017074585
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23143823444843292
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004104675259441137
Model_1,DE,rd_expenditure_lag1,0.45447811484336853
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231990456581116
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2325080782175064
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035351840779185295
Model_1,JP,rd_expenditure_lag1,0.45455989241600037
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31238266825675964
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23256245255470276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020573176443576813
Model_1,CA,rd_expenditure_lag1,0.4550524950027466
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127182126045227
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23282361030578613
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019839556887745857
Model_1,CA,rd_expenditure_lag1,0.45501238107681274
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126993477344513
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2328064739704132
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004366968758404255
Model_1,DE,rd_expenditure_lag1,0.4544641971588135
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231310963630676
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23250989615917206
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003193642944097519
Model_1,JP,rd_expenditure_lag1,0.4545373022556305
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31236958503723145
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23254689574241638
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01813264563679695
Model_1,CA,rd_expenditure_lag1,0.45496636629104614
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126533329486847
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276834189891815
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017817605286836624
Model_1,CA,rd_expenditure_lag1,0.45496711134910583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.312642902135849
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276320099830627
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032656677067279816
Model_1,JP,rd_expenditure_lag1,0.4459460973739624
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31731247901916504
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23622287809848785
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008032160811126232
Model_1,GB,rd_expenditure_lag1,0.45451903343200684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233370304107666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325299084186554
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013026987202465534
Model_1,GB,rd_expenditure_lag1,0.4543677866458893
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31224411725997925
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2324679046869278
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005072949919849634
Model_1,DE,rd_expenditure_lag1,0.4532102048397064
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3114514648914337
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23457114398479462
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0074516888707876205
Model_1,KR,rd_expenditure_lag1,0.4514695703983307
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31026217341423035
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23097023367881775
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006536602508276701
Model_1,DE,rd_expenditure_lag1,0.45432212948799133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122122287750244
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23244497179985046
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003205089131370187
Model_1,JP,rd_expenditure_lag1,0.45453912019729614
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123665153980255
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255425691604614
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0042127943597733974
Model_1,DE,rd_expenditure_lag1,0.4544612467288971
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231576204299927
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23251478374004364
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020573176443576813
Model_1,CA,rd_expenditure_lag1,0.4550524950027466
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127182126045227
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23282361030578613
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006536602508276701
Model_1,DE,rd_expenditure_lag1,0.45432212948799133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122122287750244
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23244497179985046
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004877564497292042
Model_1,CN,rd_expenditure_lag1,0.4515683054924011
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31032273173332214
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2310377061367035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019038241356611252
Model_1,CA,rd_expenditure_lag1,0.45495957136154175
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126623034477234
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327696979045868
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01087849773466587
Model_1,KR,rd_expenditure_lag1,0.4499528706073761
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3092142343521118
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23020406067371368
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012197003234177828
Model_1,US,rd_expenditure_lag1,0.4544324278831482
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31228509545326233
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325027585029602
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017448360100388527
Model_1,CA,rd_expenditure_lag1,0.4549557864665985
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31264087557792664
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327592372894287
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004753956571221352
Model_1,DE,rd_expenditure_lag1,0.4544687569141388
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.312312513589859
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23251542448997498
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005733730271458626
Model_1,KR,rd_expenditure_lag1,0.4604202210903168
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3164179027080536
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21754398941993713
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031991645228117704
Model_1,JP,rd_expenditure_lag1,0.46182551980018616
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.30818313360214233
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22945067286491394
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012688545510172844
Model_1,GB,rd_expenditure_lag1,0.4543703496456146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31225135922431946
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245306313037872
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005026128143072128
Model_1,CN,rd_expenditure_lag1,0.46801266074180603
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3216139078140259
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.20299728214740753
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006998816039413214
Model_1,KR,rd_expenditure_lag1,0.4516843259334564
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31041452288627625
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23109126091003418
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003193642944097519
Model_1,JP,rd_expenditure_lag1,0.4545373022556305
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31236958503723145
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23254689574241638
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012697477359324694
Model_1,US,rd_expenditure_lag1,0.4544028043746948
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3122563660144806
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23248720169067383
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011339196935296059
Model_1,US,rd_expenditure_lag1,0.45446982979774475
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31230464577674866
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23249861598014832
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019464226439595222
Model_1,CA,rd_expenditure_lag1,0.45498764514923096
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126716613769531
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23277397453784943
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00517108803614974
Model_1,DE,rd_expenditure_lag1,0.4544084072113037
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31227418780326843
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2324906289577484
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014817636692896485
Model_1,CN,rd_expenditure_lag1,0.4538176357746124
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3118646740913391
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2321881353855133
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018145475536584854
Model_1,CA,rd_expenditure_lag1,0.45496225357055664
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126700222492218
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23277923464775085
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032425199169665575
Model_1,JP,rd_expenditure_lag1,0.4545474052429199
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123689591884613
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255091905593872
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.0406503789126873
Model_1,CH,rd_expenditure_lag1,0.44671517610549927
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.30697765946388245
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2285376489162445
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03623214364051819
Model_1,CH,rd_expenditure_lag1,0.4475727677345276
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3075728118419647
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22898845374584198
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014668932417407632
Model_1,US,rd_expenditure_lag1,0.4595445692539215
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3068943917751312
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23256617784500122
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013125910423696041
Model_1,GB,rd_expenditure_lag1,0.45436790585517883
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122475743293762
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2324730008840561
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003227367764338851
Model_1,JP,rd_expenditure_lag1,0.4545673429965973
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31238695979118347
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23257450759410858
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008805187419056892
Model_1,GB,rd_expenditure_lag1,0.4545108377933502
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123374581336975
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325214445590973
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03207143396139145
Model_1,CH,rd_expenditure_lag1,0.44840192794799805
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.30814117193222046
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22940050065517426
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0200229249894619
Model_1,CA,rd_expenditure_lag1,0.45502525568008423
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126855790615082
Model_1,CA,rd_expenditure_missing_lag2,0.0
