Model,Country,Feature,Elasticity
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3228514790534973
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.19701175391674042
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003106235060840845
Model_1,JP,rd_expenditure_lag1,0.45966893434524536
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183082938194275
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22039006650447845
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005342635791748762
Model_1,KR,rd_expenditure_lag1,0.45796117186546326
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3171224892139435
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21955762803554535
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003274239134043455
Model_1,JP,rd_expenditure_lag1,0.47267067432403564
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31057679653167725
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.21502423286437988
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0025434696581214666
Model_1,CN,rd_expenditure_lag1,0.4582175612449646
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3172885775566101
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2196875661611557
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01113246101886034
Model_1,KR,rd_expenditure_lag1,0.4699304401874542
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30667588114738464
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21233271062374115
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.016600750386714935
Model_1,GB,rd_expenditure_lag1,0.4390178322792053
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.33097022771835327
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2239430844783783
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003217662451788783
Model_1,JP,rd_expenditure_lag1,0.45964354276657104
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183075189590454
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203681617975235
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0025434696581214666
Model_1,CN,rd_expenditure_lag1,0.4582175612449646
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3172885775566101
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2196875661611557
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03598668426275253
Model_1,CH,rd_expenditure_lag1,0.4544958174228668
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3147448003292084
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2179168164730072
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010903763584792614
Model_1,KR,rd_expenditure_lag1,0.4612649083137512
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31941285729408264
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.20841652154922485
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004687239415943623
Model_1,DE,rd_expenditure_lag1,0.4592409133911133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180268108844757
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22019171714782715
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028623685240745544
Model_1,CH,rd_expenditure_lag1,0.45569443702697754
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.31555312871932983
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2184765487909317
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013102210126817226
Model_1,GB,rd_expenditure_lag1,0.45819729566574097
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31731292605400085
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21967817842960358
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005001627840101719
Model_1,DE,rd_expenditure_lag1,0.4579719603061676
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31712788343429565
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22213324904441833
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005342635791748762
Model_1,KR,rd_expenditure_lag1,0.45796117186546326
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3171224892139435
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21955762803554535
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001021226984448731
Model_1,US,rd_expenditure_lag1,0.4598456025123596
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3184232711791992
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22046764194965363
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006005965173244476
Model_1,DE,rd_expenditure_lag1,0.4589115381240845
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3177931308746338
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22002404928207397
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00566961569711566
Model_1,CN,rd_expenditure_lag1,0.45550039410591125
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3154270350933075
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21839161217212677
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01943145878612995
Model_1,CA,rd_expenditure_lag1,0.458759069442749
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31768667697906494
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2199287861585617
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014470485970377922
Model_1,GB,rd_expenditure_lag1,0.4579755961894989
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3171175718307495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2195551097393036
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019542086869478226
Model_1,CA,rd_expenditure_lag1,0.4587176442146301
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31765997409820557
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.219935342669487
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011396720074117184
Model_1,CN,rd_expenditure_lag1,0.45942777395248413
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3181484341621399
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2202766090631485
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012533487752079964
Model_1,US,rd_expenditure_lag1,0.459689199924469
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.318328857421875
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22038652002811432
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007926804013550282
Model_1,GB,rd_expenditure_lag1,0.45906633138656616
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31789809465408325
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22010359168052673
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.016604065895080566
Model_1,KR,rd_expenditure_lag1,0.4528101086616516
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31354767084121704
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2170868217945099
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006463386584073305
Model_1,DE,rd_expenditure_lag1,0.45981305837631226
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3184182047843933
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2182498425245285
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013102210126817226
Model_1,GB,rd_expenditure_lag1,0.45819729566574097
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31731292605400085
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21967817842960358
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003210682887583971
Model_1,JP,rd_expenditure_lag1,0.45963311195373535
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31829753518104553
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203764021396637
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01273716613650322
Model_1,GB,rd_expenditure_lag1,0.4582793414592743
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3173392713069916
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21971844136714935
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004224962554872036
Model_1,DE,rd_expenditure_lag1,0.4542231261730194
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3145615756511688
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.228885680437088
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003506587352603674
Model_1,JP,rd_expenditure_lag1,0.4595571756362915
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182407021522522
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203322798013687
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014458661898970604
Model_1,CN,rd_expenditure_lag1,0.4591597318649292
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31795528531074524
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22012677788734436
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013058697804808617
Model_1,US,rd_expenditure_lag1,0.45965099334716797
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3182981610298157
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22037310898303986
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004687239415943623
Model_1,DE,rd_expenditure_lag1,0.4592409133911133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180268108844757
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22019171714782715
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01943145878612995
Model_1,CA,rd_expenditure_lag1,0.458759069442749
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31768667697906494
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2199287861585617
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019574644044041634
Model_1,CA,rd_expenditure_lag1,0.4622863233089447
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3155512511730194
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2184755504131317
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019194969907402992
Model_1,CA,rd_expenditure_lag1,0.45873892307281494
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176698088645935
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21994931995868683
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019194969907402992
Model_1,CA,rd_expenditure_lag1,0.45873892307281494
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176698088645935
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21994931995868683
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008987468318082392
Model_1,US,rd_expenditure_lag1,0.4598623216152191
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31844186782836914
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22046789526939392
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015921598533168435
Model_1,CN,rd_expenditure_lag1,0.45904821157455444
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.317889004945755
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22009539604187012
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005342635791748762
Model_1,KR,rd_expenditure_lag1,0.45796117186546326
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3171224892139435
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21955762803554535
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0051923105493187904
Model_1,KR,rd_expenditure_lag1,0.45802631974220276
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31717362999916077
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21959272027015686
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018757592886686325
Model_1,CA,rd_expenditure_lag1,0.45875582098960876
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176746070384979
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21994836628437042
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007370191626250744
Model_1,KR,rd_expenditure_lag1,0.45703747868537903
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3164903521537781
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21912682056427002
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003217662451788783
Model_1,JP,rd_expenditure_lag1,0.45964354276657104
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183075189590454
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203681617975235
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005036317277699709
Model_1,DE,rd_expenditure_lag1,0.4591418504714966
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3179502785205841
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22012782096862793
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03598668426275253
Model_1,CH,rd_expenditure_lag1,0.4544958174228668
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3147448003292084
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2179168164730072
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01894000731408596
Model_1,CA,rd_expenditure_lag1,0.45876452326774597
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176799416542053
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2199465036392212
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004728891886770725
Model_1,DE,rd_expenditure_lag1,0.4626455307006836
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.32037559151649475
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2143787294626236
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012836487963795662
Model_1,GB,rd_expenditure_lag1,0.45824578404426575
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31731534004211426
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21969638764858246
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019542086869478226
Model_1,CA,rd_expenditure_lag1,0.4587176442146301
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31765997409820557
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.219935342669487
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0051923105493187904
Model_1,KR,rd_expenditure_lag1,0.45802631974220276
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31717362999916077
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21959272027015686
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004790609702467918
Model_1,JP,rd_expenditure_lag1,0.45893341302871704
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3212156295776367
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.21741677820682526
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007787900045514107
Model_1,KR,rd_expenditure_lag1,0.4568486511707306
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31636080145835876
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21903468668460846
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006932533346116543
Model_1,KR,rd_expenditure_lag1,0.4572566747665405
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3166625201702118
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.219236359000206
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012388583272695541
Model_1,US,rd_expenditure_lag1,0.4596816599369049
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3183286488056183
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22039362788200378
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008987468318082392
Model_1,US,rd_expenditure_lag1,0.4598623216152191
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31844186782836914
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22046789526939392
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0017109616892412305
Model_1,CN,rd_expenditure_lag1,0.4589279294013977
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3177986145019531
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2200336754322052
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013058697804808617
Model_1,US,rd_expenditure_lag1,0.45965099334716797
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3182981610298157
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22037310898303986
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017526818439364433
Model_1,GB,rd_expenditure_lag1,0.45995745062828064
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3120349645614624
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22168228030204773
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.016604065895080566
Model_1,KR,rd_expenditure_lag1,0.4528101086616516
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31354767084121704
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2170868217945099
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031748113688081503
Model_1,JP,rd_expenditure_lag1,0.4596441984176636
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31830495595932007
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22037635743618011
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.030848471447825432
Model_1,CH,rd_expenditure_lag1,0.45530784130096436
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3152903616428375
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21830452978610992
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028623685240745544
Model_1,CH,rd_expenditure_lag1,0.45569443702697754
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.31555312871932983
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2184765487909317
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004851365461945534
Model_1,KR,rd_expenditure_lag1,0.45818057656288147
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3173017203807831
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21967150270938873
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004821814130991697
Model_1,CN,rd_expenditure_lag1,0.456243097782135
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3159409761428833
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21874776482582092
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007689870544709265
Model_1,US,rd_expenditure_lag1,0.4599853456020355
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3185179531574249
Model_1,US,rd_expenditure_missing_lag2,0.0
