Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_lag3,0.10831417888402939
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.003862107405439019
Model_1,US,unemp_rate_lag3,-4.170742249698378e-05
Model_1,US,population_lag3,0.0006005868781358004
Model_1,US,inflation_lag3,9.175633022096008e-05
Model_1,US,export_vol_lag3,4.170742249698378e-05
Model_1,US,import_vol_lag3,3.336594090797007e-05
Model_1,GB,Year,0.014726517722010612
Model_1,GB,rd_expenditure_lag1,0.8439359664916992
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.00718247564509511
Model_1,GB,unemp_rate_lag1,-5.863245314685628e-05
Model_1,GB,population_lag1,0.001065156189724803
Model_1,GB,inflation_lag1,0.000420199241489172
Model_1,GB,export_vol_lag1,1.954414983629249e-05
Model_1,GB,import_vol_lag1,0.00032247850322164595
Model_1,GB,rd_expenditure_lag2,0.10975995659828186
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0007524497923441231
Model_1,GB,unemp_rate_lag2,-5.863245314685628e-05
Model_1,GB,population_lag2,0.0012508255895227194
Model_1,GB,inflation_lag2,0.0005374641041271389
Model_1,GB,export_vol_lag2,-0.00015635319869033992
Model_1,GB,import_vol_lag2,3.908829967258498e-05
Model_1,GB,rd_expenditure_lag3,0.03984075412154198
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.010182502679526806
Model_1,GB,unemp_rate_lag3,-6.840452260803431e-05
Model_1,GB,population_lag3,0.0012117373989894986
Model_1,GB,inflation_lag3,0.0005081479321233928
Model_1,GB,export_vol_lag3,-0.00013680904521606863
Model_1,GB,import_vol_lag3,1.954414983629249e-05
Model_1,CH,Year,0.06964311003684998
Model_1,CH,rd_expenditure_lag1,0.8323132991790771
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04530565068125725
Model_1,CH,unemp_rate_lag1,-0.00023156478710006922
Model_1,CH,population_lag1,0.0006368031608872116
Model_1,CH,inflation_lag1,0.0018640966154634953
Model_1,CH,export_vol_lag1,0.00019683007849380374
Model_1,CH,import_vol_lag1,0.002801933791488409
Model_1,CH,rd_expenditure_lag2,0.10825654119253159
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.0047933910973370075
Model_1,CH,unemp_rate_lag2,-0.0002431430184515193
Model_1,CH,population_lag2,0.0007294290699064732
Model_1,CH,inflation_lag2,0.0023735391441732645
Model_1,CH,export_vol_lag2,-0.0017483140109106898
Model_1,CH,import_vol_lag2,0.00040523838833905756
Model_1,CH,rd_expenditure_lag3,0.03929654136300087
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.06427080184221268
Model_1,CH,unemp_rate_lag3,-0.0002547212643548846
Model_1,CH,population_lag3,0.000706272607203573
Model_1,CH,inflation_lag3,0.002199865411967039
Model_1,CH,export_vol_lag3,-0.00157464062795043
Model_1,CH,import_vol_lag3,0.00018525183259043843
Model_1,DE,Year,0.00452130613848567
Model_1,DE,rd_expenditure_lag1,0.7363958954811096
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.026635978370904922
Model_1,DE,unemp_rate_lag1,-0.0001891759893624112
Model_1,DE,population_lag1,0.0006810335326008499
Model_1,DE,inflation_lag1,0.0002932227507699281
Model_1,DE,export_vol_lag1,-4.72939973406028e-05
Model_1,DE,import_vol_lag1,0.0008418331271968782
Model_1,DE,rd_expenditure_lag2,0.1515299528837204
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007661627139896154
Model_1,DE,unemp_rate_lag2,-0.00021755236957687885
Model_1,DE,population_lag2,0.000785080308560282
Model_1,DE,inflation_lag2,0.00023646997578907758
Model_1,DE,export_vol_lag2,-0.0005864455015398562
Model_1,DE,import_vol_lag2,0.0003688931465148926
Model_1,DE,rd_expenditure_lag3,0.11249350011348724
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.01563539355993271
Model_1,DE,unemp_rate_lag3,-0.00023646997578907758
Model_1,DE,population_lag3,0.0007945391116663814
Model_1,DE,inflation_lag3,0.0002270111726829782
Model_1,DE,export_vol_lag3,-0.0006242807139642537
Model_1,DE,import_vol_lag3,0.0002270111726829782
Model_1,CA,Year,0.03958291560411453
Model_1,CA,rd_expenditure_lag1,0.8480712175369263
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.019804591313004494
Model_1,CA,unemp_rate_lag1,-0.00021669479610864073
Model_1,CA,population_lag1,0.0015956617426127195
Model_1,CA,inflation_lag1,0.0014183659804984927
Model_1,CA,export_vol_lag1,0.0001116306520998478
Model_1,CA,import_vol_lag1,0.0011097401147708297
Model_1,CA,rd_expenditure_lag2,0.10416453331708908
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0020356178283691406
Model_1,CA,unemp_rate_lag2,-0.0002692268753889948
Model_1,CA,population_lag2,0.0018451890209689736
Model_1,CA,inflation_lag2,0.0017663909820839763
Model_1,CA,export_vol_lag2,-0.0003480249724816531
Model_1,CA,import_vol_lag2,0.00022982781229075044
Model_1,CA,rd_expenditure_lag3,0.037809960544109344
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.027040883898735046
Model_1,CA,unemp_rate_lag3,-0.0002692268753889948
Model_1,CA,population_lag3,0.0017992235952988267
Model_1,CA,inflation_lag3,0.0016416272846981883
Model_1,CA,export_vol_lag3,-0.00030862592393532395
Model_1,CA,import_vol_lag3,0.0001116306520998478
Model_1,JP,Year,0.002564446534961462
Model_1,JP,rd_expenditure_lag1,0.7377848029136658
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.013791981153190136
Model_1,JP,unemp_rate_lag1,-4.30999425589107e-05
Model_1,JP,population_lag1,0.0006141741760075092
Model_1,JP,inflation_lag1,0.0001723997702356428
Model_1,JP,export_vol_lag1,-6.464991747634485e-05
Model_1,JP,import_vol_lag1,0.000657274154946208
Model_1,JP,rd_expenditure_lag2,0.15179799497127533
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0039651948027312756
Model_1,JP,unemp_rate_lag2,-5.387492637964897e-05
Model_1,JP,population_lag2,0.0007003740756772459
Model_1,JP,inflation_lag2,0.00015084979531820863
Model_1,JP,export_vol_lag2,-0.0006680490914732218
Model_1,JP,import_vol_lag2,0.00028014963027089834
Model_1,JP,rd_expenditure_lag3,0.11074530333280563
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.007714889477938414
Model_1,JP,unemp_rate_lag3,-6.464991747634485e-05
Model_1,JP,population_lag3,0.0007003740756772459
Model_1,JP,inflation_lag3,0.00014007481513544917
Model_1,JP,export_vol_lag3,-0.0004848743847105652
Model_1,JP,import_vol_lag3,7.542489765910432e-05
Model_1,GB,Year,0.027954017743468285
Model_1,GB,rd_expenditure_lag1,0.8393765687942505
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.010238916613161564
Model_1,GB,unemp_rate_lag1,-0.00015867054753471166
Model_1,GB,population_lag1,0.0018573786364868283
Model_1,GB,inflation_lag1,0.0006160150514915586
Model_1,GB,export_vol_lag1,-4.666781023843214e-05
Model_1,GB,import_vol_lag1,-0.00042934381053783
Model_1,GB,rd_expenditure_lag2,0.10915600508451462
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0010733595117926598
Model_1,GB,unemp_rate_lag2,-0.00016800410230644047
Model_1,GB,population_lag2,0.00219338689930737
Model_1,GB,inflation_lag2,0.000774685584474355
Model_1,GB,export_vol_lag2,0.000345341773936525
Model_1,GB,import_vol_lag2,-5.600136864813976e-05
Model_1,GB,rd_expenditure_lag3,0.03963030129671097
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.014504354447126389
Model_1,GB,unemp_rate_lag3,-0.00016800410230644047
Model_1,GB,population_lag3,0.002137385541573167
Model_1,GB,inflation_lag3,0.0007280177669599652
Model_1,GB,export_vol_lag3,0.0002986739855259657
Model_1,GB,import_vol_lag3,-9.333562047686428e-06
Model_1,JP,Year,0.0021649114787578583
Model_1,JP,rd_expenditure_lag1,0.7381985783576965
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.01488263439387083
Model_1,JP,unemp_rate_lag1,-2.7174619390279986e-05
Model_1,JP,population_lag1,0.0005072595668025315
Model_1,JP,inflation_lag1,0.00016304771997965872
Model_1,JP,export_vol_lag1,-2.7174619390279986e-05
Model_1,JP,import_vol_lag1,0.0005253760027699172
Model_1,JP,rd_expenditure_lag2,0.15190613269805908
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004275473766028881
Model_1,JP,unemp_rate_lag2,-2.7174619390279986e-05
Model_1,JP,population_lag2,0.0005887834122404456
Model_1,JP,inflation_lag2,0.00013587309513241053
Model_1,JP,export_vol_lag2,-0.00035327006480656564
Model_1,JP,import_vol_lag2,0.00023551339108962566
Model_1,JP,rd_expenditure_lag3,0.10945937037467957
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008695878088474274
Model_1,JP,unemp_rate_lag3,-2.7174619390279986e-05
Model_1,JP,population_lag3,0.0005887834122404456
Model_1,JP,inflation_lag3,0.00011775669554481283
Model_1,JP,export_vol_lag3,-1.8116412320523523e-05
Model_1,JP,import_vol_lag3,5.434923878055997e-05
Model_1,JP,Year,0.0025606954004615545
Model_1,JP,rd_expenditure_lag1,0.7366948127746582
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.013761046342551708
Model_1,JP,unemp_rate_lag1,-4.30368963861838e-05
Model_1,JP,population_lag1,0.0005917573580518365
Model_1,JP,inflation_lag1,0.0001721475855447352
Model_1,JP,export_vol_lag1,-7.531456503784284e-05
Model_1,JP,import_vol_lag1,0.0006347941816784441
Model_1,JP,rd_expenditure_lag2,0.15156517922878265
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00395939452573657
Model_1,JP,unemp_rate_lag2,-5.379611684475094e-05
Model_1,JP,population_lag2,0.0006885903421789408
Model_1,JP,inflation_lag2,0.00013986990961711854
Model_1,JP,export_vol_lag2,-0.0006670718430541456
Model_1,JP,import_vol_lag2,0.0002904990396928042
Model_1,JP,rd_expenditure_lag3,0.11253072321414948
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008080177009105682
Model_1,JP,unemp_rate_lag3,-5.379611684475094e-05
Model_1,JP,population_lag3,0.0006885903421789408
Model_1,JP,inflation_lag3,0.00013986990961711854
Model_1,JP,export_vol_lag3,-0.0007101087830960751
Model_1,JP,import_vol_lag3,0.0001721475855447352
Model_1,CH,Year,0.0787619948387146
Model_1,CH,rd_expenditure_lag1,0.8312761187553406
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.046705104410648346
Model_1,CH,unemp_rate_lag1,-0.00023604993475601077
Model_1,CH,population_lag1,0.0006688081775791943
Model_1,CH,inflation_lag1,0.002124449471011758
Model_1,CH,export_vol_lag1,5.901248368900269e-05
Model_1,CH,import_vol_lag1,-0.0014097427483648062
Model_1,CH,rd_expenditure_lag2,0.10811087489128113
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.004930820781737566
Model_1,CH,unemp_rate_lag2,-0.0002688346430659294
Model_1,CH,population_lag2,0.0007868331740610301
Model_1,CH,inflation_lag2,0.002708017360419035
Model_1,CH,export_vol_lag2,-0.0005507832393050194
Model_1,CH,import_vol_lag2,-0.00019670829351525754
Model_1,CH,rd_expenditure_lag3,0.03924330323934555
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.0663038045167923
Model_1,CH,unemp_rate_lag3,-0.00028850548551417887
Model_1,CH,population_lag3,0.0007737192790955305
Model_1,CH,inflation_lag3,0.002517866203561425
Model_1,CH,export_vol_lag3,-0.0004983276594430208
Model_1,CH,import_vol_lag3,-9.835414675762877e-05
Model_1,KR,Year,0.011842670850455761
Model_1,KR,rd_expenditure_lag1,0.8755675554275513
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.00017918759840540588
Model_1,KR,unemp_rate_lag1,-6.515912536997348e-05
Model_1,KR,population_lag1,0.0007004605722613633
Model_1,KR,inflation_lag1,0.0003176507307216525
Model_1,KR,export_vol_lag1,2.4434672013740055e-05
Model_1,KR,import_vol_lag1,0.00020362227223813534
Model_1,KR,rd_expenditure_lag2,0.10531343519687653
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008478831499814987
Model_1,KR,unemp_rate_lag2,-6.515912536997348e-05
Model_1,KR,population_lag2,0.0008307788521051407
Model_1,KR,inflation_lag2,0.0004072445444762707
Model_1,KR,export_vol_lag2,-0.00034208540455438197
Model_1,KR,import_vol_lag2,3.257956268498674e-05
Model_1,KR,rd_expenditure_lag3,0.056867629289627075
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.017609253525733948
Model_1,KR,unemp_rate_lag3,-7.330402149818838e-05
Model_1,KR,population_lag3,0.0008063442073762417
Model_1,KR,inflation_lag3,0.0003746649599634111
Model_1,KR,export_vol_lag3,-0.0003176507307216525
Model_1,KR,import_vol_lag3,8.144890671246685e-06
Model_1,GB,Year,0.019090814515948296
Model_1,GB,rd_expenditure_lag1,0.841819167137146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.00782056339085102
Model_1,GB,unemp_rate_lag1,-0.00011435429769335315
Model_1,GB,population_lag1,0.0013531924923881888
Model_1,GB,inflation_lag1,0.0005082413554191589
Model_1,GB,export_vol_lag1,1.2706033885478973e-05
Model_1,GB,import_vol_lag1,0.0007941270596347749
Model_1,GB,rd_expenditure_lag2,0.10947518050670624
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0008385982364416122
Model_1,GB,unemp_rate_lag2,-0.00012706033885478973
Model_1,GB,population_lag2,0.0015755480853840709
Model_1,GB,inflation_lag2,0.0006480077281594276
Model_1,GB,export_vol_lag2,-0.0001461193896830082
Model_1,GB,import_vol_lag2,0.00011435429769335315
Model_1,GB,rd_expenditure_lag3,0.039750825613737106
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.011105073615908623
Model_1,GB,unemp_rate_lag3,-0.00013341335579752922
Model_1,GB,population_lag3,0.0015310770832002163
Model_1,GB,inflation_lag3,0.0006035366095602512
Model_1,GB,export_vol_lag3,-0.00011435429769335315
Model_1,GB,import_vol_lag3,5.0824135541915894e-05
Model_1,DE,Year,0.0034899767488241196
Model_1,DE,rd_expenditure_lag1,0.735302209854126
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.027312543243169785
Model_1,DE,unemp_rate_lag1,-7.316513074329123e-05
Model_1,DE,population_lag1,0.0005194724071770906
Model_1,DE,inflation_lag1,0.0002633944677654654
Model_1,DE,export_vol_lag1,-7.3165133471775334e-06
Model_1,DE,import_vol_lag1,0.0002926605229731649
Model_1,DE,rd_expenditure_lag2,0.1512981802225113
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.00785793550312519
Model_1,DE,unemp_rate_lag2,-8.7798158347141e-05
Model_1,DE,population_lag2,0.0005999540444463491
Model_1,DE,inflation_lag2,0.00020486237190198153
Model_1,DE,export_vol_lag2,-8.048164454521611e-05
Model_1,DE,import_vol_lag2,0.0001243807200808078
Model_1,DE,rd_expenditure_lag3,0.11230847984552383
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.016037797555327415
Model_1,DE,unemp_rate_lag3,-8.7798158347141e-05
Model_1,DE,population_lag3,0.0006072705728001893
Model_1,DE,inflation_lag3,0.00019022934429813176
Model_1,DE,export_vol_lag3,-8.7798158347141e-05
Model_1,DE,import_vol_lag3,8.048164454521611e-05
Model_1,GB,Year,0.028472915291786194
Model_1,GB,rd_expenditure_lag1,0.8384376764297485
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.010028614662587643
Model_1,GB,unemp_rate_lag1,-0.0001992439792957157
Model_1,GB,population_lag1,0.0019450008403509855
Model_1,GB,inflation_lag1,0.0006831222563050687
Model_1,GB,export_vol_lag1,-0.00017078056407626718
Model_1,GB,import_vol_lag1,-0.0017552447970956564
Model_1,GB,rd_expenditure_lag2,0.10907185822725296
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0010721224825829268
Model_1,GB,unemp_rate_lag2,-0.00023719522869214416
Model_1,GB,population_lag2,0.0022675865329802036
Model_1,GB,inflation_lag2,0.0008633906254544854
Model_1,GB,export_vol_lag2,0.001688829972408712
Model_1,GB,import_vol_lag2,-0.00022770742361899465
Model_1,GB,rd_expenditure_lag3,0.03959262743592262
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.014193762093782425
Model_1,GB,unemp_rate_lag3,-0.00025617083883844316
Model_1,GB,population_lag3,0.002201171824708581
Model_1,GB,inflation_lag3,0.000806463765911758
Model_1,GB,export_vol_lag3,0.0015180495101958513
Model_1,GB,import_vol_lag3,-9.487809438724071e-05
Model_1,GB,Year,0.02943660132586956
Model_1,GB,rd_expenditure_lag1,0.8398772478103638
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.010313625447452068
Model_1,GB,unemp_rate_lag1,-0.00016714169760234654
Model_1,GB,population_lag1,0.0019467092351987958
Model_1,GB,inflation_lag1,0.0006194074521772563
Model_1,GB,export_vol_lag1,0.0002654603449627757
Model_1,GB,import_vol_lag1,0.0026152757927775383
Model_1,GB,rd_expenditure_lag2,0.10923200845718384
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0010913369478657842
Model_1,GB,unemp_rate_lag2,-0.00018680542416404933
Model_1,GB,population_lag2,0.00228099268861115
Model_1,GB,inflation_lag2,0.0008062128908932209
Model_1,GB,export_vol_lag2,-0.0023793112486600876
Model_1,GB,import_vol_lag2,0.0003539471363183111
Model_1,GB,rd_expenditure_lag3,0.039642076939344406
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.014629814773797989
Model_1,GB,unemp_rate_lag3,-0.0001966372801689431
Model_1,GB,population_lag3,0.0022121695801615715
Model_1,GB,inflation_lag3,0.0007472216966561973
Model_1,GB,export_vol_lag3,-0.0021433464717119932
Model_1,GB,import_vol_lag3,0.00014747797104064375
Model_1,CN,Year,0.0015736581990495324
Model_1,CN,rd_expenditure_lag1,0.7376440167427063
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002791761653497815
Model_1,CN,unemp_rate_lag1,-3.292171822977252e-05
Model_1,CN,population_lag1,0.003911100327968597
Model_1,CN,inflation_lag1,0.0001053494997904636
Model_1,CN,export_vol_lag1,-3.292171822977252e-05
Model_1,CN,import_vol_lag1,0.0006189282867126167
Model_1,CN,rd_expenditure_lag2,0.15177571773529053
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0008098743273876607
Model_1,CN,unemp_rate_lag2,-3.292171822977252e-05
Model_1,CN,population_lag2,0.004490522667765617
Model_1,CN,inflation_lag2,8.559646812500432e-05
Model_1,CN,export_vol_lag2,-0.00029629547498188913
Model_1,CN,import_vol_lag2,0.00028312677750363946
Model_1,CN,rd_expenditure_lag3,0.09901535511016846
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0014617242850363255
Model_1,CN,unemp_rate_lag3,-3.292171822977252e-05
Model_1,CN,population_lag3,0.0044773537665605545
Model_1,CN,inflation_lag3,7.901211938587949e-05
Model_1,CN,export_vol_lag3,-0.0008757177274674177
Model_1,CN,import_vol_lag3,0.0002897111407946795
Model_1,KR,Year,0.011834594421088696
Model_1,KR,rd_expenditure_lag1,0.8755481839179993
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0001791886315913871
Model_1,KR,unemp_rate_lag1,-4.8869624151848257e-05
Model_1,KR,population_lag1,0.0006923197070136666
Model_1,KR,inflation_lag1,0.0003013626846950501
Model_1,KR,export_vol_lag1,2.4434812075924128e-05
Model_1,KR,import_vol_lag1,0.00018733355682343245
Model_1,KR,rd_expenditure_lag2,0.10531403869390488
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008487025275826454
Model_1,KR,unemp_rate_lag2,-6.515950371976942e-05
Model_1,KR,population_lag2,0.0008144938037730753
Model_1,KR,inflation_lag2,0.00040724690188653767
Model_1,KR,export_vol_lag2,-0.000342087383614853
Model_1,KR,import_vol_lag2,3.257975185988471e-05
Model_1,KR,rd_expenditure_lag3,0.057055290788412094
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.017609355971217155
Model_1,KR,unemp_rate_lag3,-5.701456393580884e-05
Model_1,KR,population_lag3,0.0007982038659974933
Model_1,KR,inflation_lag3,0.0003583772631827742
Model_1,KR,export_vol_lag3,-0.00031765259336680174
Model_1,KR,import_vol_lag3,2.4434812075924128e-05
Model_1,DE,Year,0.006227036006748676
Model_1,DE,rd_expenditure_lag1,0.7909204959869385
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.006251845508813858
Model_1,DE,unemp_rate_lag1,-3.1011139071779326e-05
Model_1,DE,population_lag1,0.0005519982660189271
Model_1,DE,inflation_lag1,0.0002791002334561199
Model_1,DE,export_vol_lag1,5.5820044508436695e-05
Model_1,DE,import_vol_lag1,-0.0007256605895236135
Model_1,DE,rd_expenditure_lag2,0.15780328214168549
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.030949115753173828
Model_1,DE,unemp_rate_lag2,-3.1011139071779326e-05
Model_1,DE,population_lag2,0.0006140205077826977
Model_1,DE,inflation_lag2,0.00024188686802517623
Model_1,DE,export_vol_lag2,0.0005830093869008124
Model_1,DE,import_vol_lag2,-0.0002791002334561199
Model_1,DE,rd_expenditure_lag3,0.1107407733798027
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.03617139160633087
Model_1,DE,unemp_rate_lag3,-3.1011139071779326e-05
Model_1,DE,population_lag3,0.0006140205077826977
