,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
726,2021,0.0,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,0.0,0.0,6.5,0.0,9.666666666666666,0.0,3.0833333333333335,0.0,0.0,5.416666666666667,0.0,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,0.0,0.0,6.5,0.0,9.666666666666666,0.0,3.0833333333333335,0.0,0.0,5.416666666666667,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,3
123,2004,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1123,2019,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5
2435,2013,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2227,2018,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,7
1065,2014,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,5
1884,2008,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,4
334,2021,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0
2240,2019,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,7
522,2004,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1377,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,6
179,2008,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0
195,2010,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0
694,2018,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,3
1181,2005,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,6
295,2018,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0
2006,2018,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,4
947,2004,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,5
1319,2016,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,6
312,2019,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0
1188,2005,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,6
1358,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,3.6666666666666665,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,3.6666666666666665,0.0,12.833333333333334,6
2242,2019,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,7
2174,2013,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,7
2490,2017,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1099,2017,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,5
609,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,3
1958,2014,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,4
1097,2017,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,5
2421,2012,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
220,2012,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1718,2008,0.0,18.416666666666668,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,18.416666666666668,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,18.416666666666668,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,3.9166666666666665,0.0,0.0,0.0,1
1369,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,6
301,2018,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0
2179,2014,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,7
2440,2013,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2442,2013,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1851,2005,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,4
2343,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2081,2006,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,7
959,2005,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,5
1304,2015,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,6
1297,2015,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,6
1087,2016,0.0,0.0,23.083333333333332,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.5,0.0,0.0,23.083333333333332,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.5,0.0,0.0,23.083333333333332,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.5,5
2405,2010,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
525,2004,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,3
170,2008,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0
592,2010,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,3
2489,2017,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
247,2014,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0
1140,2021,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,5
1378,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,6
