Model,Country,Feature,Elasticity
Model_1,DE,rd_expenditure_lag2,-0.05573832988739014
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.04392114281654358
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.024831464514136314
Model_1,KR,rd_expenditure_lag1,-1.2047183513641357
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.9177860021591187
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.7765716314315796
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0013282066211104393
Model_1,JP,rd_expenditure_lag1,0.039891377091407776
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03192213922739029
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.027305036783218384
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002654962707310915
Model_1,KR,rd_expenditure_lag1,-0.2289692461490631
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1735323965549469
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13964484632015228
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.00023958134988788515
Model_1,JP,rd_expenditure_lag1,0.02912350744009018
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007091608364135027
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.00710119167342782
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.0036310222931206226
Model_1,CN,rd_expenditure_lag1,0.09990060329437256
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.07785145938396454
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0648396834731102
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.012151436880230904
Model_1,KR,rd_expenditure_lag1,-0.8757662177085876
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.6850362420082092
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.556934118270874
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011841131374239922
Model_1,GB,rd_expenditure_lag1,-1.4228835105895996
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-1.0599956512451172
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.8659095764160156
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0018387065501883626
Model_1,JP,rd_expenditure_lag1,0.027608597651124
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.022540487349033356
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.019693758338689804
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.0036310222931206226
Model_1,CN,rd_expenditure_lag1,0.09990060329437256
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.07785145938396454
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0648396834731102
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,6.5339577304257546e-06
Model_1,CH,rd_expenditure_lag1,-3.550532817840576
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.7056334018707275
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-2.196572780609131
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.01193948369473219
Model_1,KR,rd_expenditure_lag1,-0.860466718673706
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.655665397644043
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.5472276210784912
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.001009311992675066
Model_1,DE,rd_expenditure_lag1,-0.15076255798339844
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.1137794628739357
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09107676893472672
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.11206013709306717
Model_1,CH,rd_expenditure_lag1,-2.8533661365509033
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.1746819019317627
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.759820818901062
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,8.558965782867745e-05
Model_1,GB,rd_expenditure_lag1,-1.1031650304794312
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.8406330347061157
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6833667755126953
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.00037145736860111356
Model_1,DE,rd_expenditure_lag1,-0.19097279012203217
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.14451149106025696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.11304686218500137
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002654962707310915
Model_1,KR,rd_expenditure_lag1,-0.2289692461490631
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1735323965549469
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13964484632015228
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.002987036481499672
Model_1,US,rd_expenditure_lag1,0.28455328941345215
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2192133218050003
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1801592856645584
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00213253078982234
Model_1,DE,rd_expenditure_lag1,-0.3092343807220459
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.23487433791160583
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.18948188424110413
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.023638958111405373
Model_1,CN,rd_expenditure_lag1,-0.25765758752822876
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.19588696956634521
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.15850113332271576
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.002631934592500329
Model_1,CA,rd_expenditure_lag1,-1.709977149963379
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3007148504257202
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0540224313735962
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.005658275913447142
Model_1,GB,rd_expenditure_lag1,-1.2176756858825684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.9271578788757324
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7527084350585938
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0004351835523266345
Model_1,CA,rd_expenditure_lag1,-1.7210509777069092
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3091390132904053
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0608561038970947
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005048785824328661
Model_1,CN,rd_expenditure_lag1,0.26914170384407043
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.20740759372711182
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.17053677141666412
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.004516450222581625
Model_1,US,rd_expenditure_lag1,0.25680074095726013
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.19797106087207794
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16283828020095825
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.020695654675364494
Model_1,GB,rd_expenditure_lag1,-0.5201202034950256
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3958660364151001
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.3210062086582184
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.011693269945681095
Model_1,KR,rd_expenditure_lag1,-1.4538532495498657
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-1.1090272665023804
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.9012238383293152
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.01494950708001852
Model_1,DE,rd_expenditure_lag1,-0.35773104429244995
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.27157023549079895
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.22184768319129944
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,8.558965782867745e-05
Model_1,GB,rd_expenditure_lag1,-1.1031650304794312
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.8406330347061157
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6833667755126953
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0009206901304423809
Model_1,JP,rd_expenditure_lag1,0.023900365456938744
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.01970089040696621
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.017370980232954025
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0011235058773308992
Model_1,GB,rd_expenditure_lag1,-1.0368844270706177
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.790530264377594
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6420325040817261
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0024104423355311155
Model_1,DE,rd_expenditure_lag1,-0.09841106832027435
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.07377302646636963
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.045559197664260864
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0007482811342924833
Model_1,JP,rd_expenditure_lag1,-0.011859743855893612
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.007626316975802183
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.004838201217353344
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003224191488698125
Model_1,CN,rd_expenditure_lag1,0.23152565956115723
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.17860503494739532
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.14702989161014557
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0057014585472643375
Model_1,US,rd_expenditure_lag1,0.2495904564857483
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.19243939220905304
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.15832918882369995
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.001009311992675066
Model_1,DE,rd_expenditure_lag1,-0.15076255798339844
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.1137794628739357
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09107676893472672
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.002631934592500329
Model_1,CA,rd_expenditure_lag1,-1.709977149963379
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3007148504257202
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0540224313735962
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.002643916755914688
Model_1,CA,rd_expenditure_lag1,-1.722447395324707
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3141839504241943
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.064948320388794
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.005110946483910084
Model_1,CA,rd_expenditure_lag1,-1.6943626403808594
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2892223596572876
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.043882966041565
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.005110946483910084
Model_1,CA,rd_expenditure_lag1,-1.6943626403808594
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2892223596572876
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.043882966041565
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004005685448646545
Model_1,US,rd_expenditure_lag1,0.29691746830940247
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2286728471517563
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1878761649131775
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0023483491968363523
Model_1,CN,rd_expenditure_lag1,0.21590134501457214
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1666685789823532
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.13729587197303772
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002654962707310915
Model_1,KR,rd_expenditure_lag1,-0.2289692461490631
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1735323965549469
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13964484632015228
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0029662330634891987
Model_1,KR,rd_expenditure_lag1,-0.21110694110393524
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1599055528640747
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.12856437265872955
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.08039823919534683
Model_1,CA,rd_expenditure_lag1,-1.7064104080200195
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2981261014938354
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0514155626296997
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0035632909275591373
Model_1,KR,rd_expenditure_lag1,-0.45979294180870056
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.3501334488391876
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.28418582677841187
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0018387065501883626
Model_1,JP,rd_expenditure_lag1,0.027608597651124
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.022540487349033356
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.019693758338689804
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.00035796398879028857
Model_1,DE,rd_expenditure_lag1,-0.1915399581193924
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.1449315845966339
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.11640404164791107
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,6.5339577304257546e-06
Model_1,CH,rd_expenditure_lag1,-3.550532817840576
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.7056334018707275
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-2.196572780609131
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01659194938838482
Model_1,CA,rd_expenditure_lag1,-1.665164589881897
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2671146392822266
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0271044969558716
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0010043535148724914
Model_1,DE,rd_expenditure_lag1,-0.15207701921463013
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.1147577092051506
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.10057981312274933
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0025211607571691275
Model_1,GB,rd_expenditure_lag1,-1.0461218357086182
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.7963293194770813
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6463108658790588
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0004351835523266345
Model_1,CA,rd_expenditure_lag1,-1.7210509777069092
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3091390132904053
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0608561038970947
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0029662330634891987
Model_1,KR,rd_expenditure_lag1,-0.21110694110393524
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1599055528640747
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.12856437265872955
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.032963600009679794
Model_1,JP,rd_expenditure_lag1,-0.15800835192203522
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.11612769961357117
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.09882215410470963
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,7.934194582048804e-05
Model_1,KR,rd_expenditure_lag1,-0.5101800560951233
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.38863950967788696
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.31559959053993225
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0014771416317671537
Model_1,KR,rd_expenditure_lag1,-0.4168933033943176
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.31715628504753113
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2563639283180237
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.003615656169131398
Model_1,US,rd_expenditure_lag1,0.256552517414093
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1977691650390625
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1626683622598648
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004005685448646545
Model_1,US,rd_expenditure_lag1,0.29691746830940247
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2286728471517563
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1878761649131775
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012945870403200388
Model_1,CN,rd_expenditure_lag1,0.19923695921897888
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.15391644835472107
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.1268894523382187
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0057014585472643375
Model_1,US,rd_expenditure_lag1,0.2495904564857483
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.19243939220905304
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.15832918882369995
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.001161510357633233
Model_1,GB,rd_expenditure_lag1,-1.5089517831802368
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-1.1548534631729126
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.9311003684997559
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.011693269945681095
Model_1,KR,rd_expenditure_lag1,-1.4538532495498657
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-1.1090272665023804
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.9012238383293152
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.00023254698317032307
Model_1,JP,rd_expenditure_lag1,0.02826841175556183
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.023031452670693398
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020092058926820755
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029430143535137177
Model_1,CH,rd_expenditure_lag1,-3.003211498260498
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.2876853942871094
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.859810471534729
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.11206013709306717
Model_1,CH,rd_expenditure_lag1,-2.8533661365509033
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.1746819019317627
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.759820818901062
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.003113009501248598
Model_1,KR,rd_expenditure_lag1,-0.17042669653892517
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.12880252301692963
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.1033068299293518
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.020305797457695007
Model_1,CN,rd_expenditure_lag1,-0.16256777942180634
Model_1,CN,rd_expenditure_missing_lag1,0.0
