Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag2,0.13933058083057404
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09027165919542313
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01571759209036827
Model_1,GB,rd_expenditure_lag1,0.7678815722465515
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406913697719574
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115589410066605
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004704978317022324
Model_1,DE,rd_expenditure_lag1,0.7677674889564514
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14067582786083221
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09114302694797516
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02170880138874054
Model_1,CA,rd_expenditure_lag1,0.7690593600273132
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090946316719055
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0912984311580658
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0040596891194581985
Model_1,CN,rd_expenditure_lag1,0.7550811171531677
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13834577798843384
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08962950110435486
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009797723963856697
Model_1,GB,rd_expenditure_lag1,0.7679347395896912
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069633185863495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115564078092575
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005139900837093592
Model_1,DE,rd_expenditure_lag1,0.767709493637085
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14065486192703247
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113337099552155
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002844620030373335
Model_1,CN,rd_expenditure_lag1,0.7589520215988159
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13906128704547882
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09008949249982834
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0072920178063213825
Model_1,DE,rd_expenditure_lag1,0.769412100315094
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1395806074142456
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09042102843523026
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003776400350034237
Model_1,JP,rd_expenditure_lag1,0.7683454155921936
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407763659954071
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119270741939545
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009630506858229637
Model_1,KR,rd_expenditure_lag1,0.762938380241394
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1398015022277832
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09056296199560165
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022295556962490082
Model_1,CA,rd_expenditure_lag1,0.7690271735191345
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090445637702942
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09128259122371674
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011429520091041923
Model_1,US,rd_expenditure_lag1,0.7673331499099731
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14059488475322723
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09108266979455948
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036084221210330725
Model_1,JP,rd_expenditure_lag1,0.7683142423629761
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077508449554443
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09118958562612534
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007348606828600168
Model_1,DE,rd_expenditure_lag1,0.767614483833313
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14065423607826233
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112272411584854
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021705443039536476
Model_1,CA,rd_expenditure_lag1,0.769001841545105
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089930057525635
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09127381443977356
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005601567216217518
Model_1,DE,rd_expenditure_lag1,0.7698526978492737
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14106951653957367
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0886165052652359
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0067972526885569096
Model_1,KR,rd_expenditure_lag1,0.7644491791725159
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14006035029888153
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09072970598936081
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035955989733338356
Model_1,JP,rd_expenditure_lag1,0.7683475017547607
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14076487720012665
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119832515716553
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006279467139393091
Model_1,KR,rd_expenditure_lag1,0.7647302746772766
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1401304006576538
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09077201783657074
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005343221593648195
Model_1,CN,rd_expenditure_lag1,0.7509724497795105
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1376122385263443
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08916240930557251
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003776400350034237
Model_1,JP,rd_expenditure_lag1,0.7683454155921936
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407763659954071
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119270741939545
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005995895713567734
Model_1,KR,rd_expenditure_lag1,0.7648606300354004
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14014726877212524
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09079166501760483
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004565161652863026
Model_1,DE,rd_expenditure_lag1,0.7677846550941467
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.140694260597229
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09116167575120926
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003914081957191229
Model_1,JP,rd_expenditure_lag1,0.7683596611022949
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077477157115936
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120319038629532
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02288057841360569
Model_1,CA,rd_expenditure_lag1,0.7691555619239807
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14091934263706207
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129135310649872
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0220402330160141
Model_1,CA,rd_expenditure_lag1,0.7690474987030029
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090441167354584
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129421412944794
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004836817737668753
Model_1,DE,rd_expenditure_lag1,0.76774001121521
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066816866397858
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112990647554398
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003565252525731921
Model_1,JP,rd_expenditure_lag1,0.76832115650177
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14078128337860107
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119103103876114
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020163031294941902
Model_1,CA,rd_expenditure_lag1,0.7689070701599121
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14088697731494904
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09126492589712143
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019802551716566086
Model_1,CA,rd_expenditure_lag1,0.7688594460487366
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089414477348328
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09125670045614243
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036741364747285843
Model_1,JP,rd_expenditure_lag1,0.762093722820282
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14458249509334564
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0936572477221489
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008946217596530914
Model_1,GB,rd_expenditure_lag1,0.7679433226585388
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14072689414024353
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09117061644792557
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014493254944682121
Model_1,GB,rd_expenditure_lag1,0.7678976655006409
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406947523355484
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115023910999298
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005637869704514742
Model_1,DE,rd_expenditure_lag1,0.7668819427490234
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14052994549274445
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09209252148866653
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008300288580358028
Model_1,KR,rd_expenditure_lag1,0.7636372447013855
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13992221653461456
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09064731746912003
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007237316574901342
Model_1,DE,rd_expenditure_lag1,0.7675996422767639
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.140626922249794
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09109949320554733
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003579100826755166
Model_1,JP,rd_expenditure_lag1,0.7683167457580566
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407841593027115
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120664745569229
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004704978317022324
Model_1,DE,rd_expenditure_lag1,0.7677674889564514
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14067582786083221
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09114302694797516
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02288057841360569
Model_1,CA,rd_expenditure_lag1,0.7691555619239807
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14091934263706207
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129135310649872
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007237316574901342
Model_1,DE,rd_expenditure_lag1,0.7675996422767639
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.140626922249794
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09109949320554733
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005343221593648195
Model_1,CN,rd_expenditure_lag1,0.7509724497795105
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1376122385263443
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08916240930557251
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021163946017622948
Model_1,CA,rd_expenditure_lag1,0.7689294219017029
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089511334896088
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09128743410110474
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012113397009670734
Model_1,KR,rd_expenditure_lag1,0.761592447757721
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13954822719097137
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0904015451669693
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013343901373445988
Model_1,US,rd_expenditure_lag1,0.7671905159950256
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14055809378623962
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09105990082025528
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01939260959625244
Model_1,CA,rd_expenditure_lag1,0.7688643336296082
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089080691337585
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09126928448677063
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005266275722533464
Model_1,DE,rd_expenditure_lag1,0.7677234411239624
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066141843795776
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112976491451263
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0063233813270926476
Model_1,KR,rd_expenditure_lag1,0.7700700759887695
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14109402894973755
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08441264927387238
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035185017623007298
Model_1,JP,rd_expenditure_lag1,0.7734962105751038
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13761353492736816
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08913842588663101
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014131730422377586
Model_1,GB,rd_expenditure_lag1,0.7678728103637695
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070406556129456
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09116064012050629
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0054096500389277935
Model_1,CN,rd_expenditure_lag1,0.7612833380699158
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13949720561504364
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07662146538496017
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007762698456645012
Model_1,KR,rd_expenditure_lag1,0.7639158964157104
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1399601399898529
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09067556262016296
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003565252525731921
Model_1,JP,rd_expenditure_lag1,0.76832115650177
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14078128337860107
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119103103876114
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001403670059517026
Model_1,US,rd_expenditure_lag1,0.7671747803688049
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14057791233062744
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09107855707406998
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012399859260767698
Model_1,US,rd_expenditure_lag1,0.7672606706619263
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14058339595794678
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09106792509555817
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021649440750479698
Model_1,CA,rd_expenditure_lag1,0.7689934968948364
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14088617265224457
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09127549827098846
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005746561102569103
Model_1,DE,rd_expenditure_lag1,0.7676958441734314
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1406489610671997
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09110911935567856
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016394391423091292
Model_1,CN,rd_expenditure_lag1,0.7628800272941589
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13976642489433289
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09054943919181824
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02015630528330803
Model_1,CA,rd_expenditure_lag1,0.768886148929596
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1408659815788269
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0912574753165245
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036084221210330725
Model_1,JP,rd_expenditure_lag1,0.7683142423629761
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077508449554443
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09118958562612534
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04551667347550392
Model_1,CH,rd_expenditure_lag1,0.760479748249054
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13933058083057404
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09027165919542313
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04054692015051842
Model_1,CH,rd_expenditure_lag1,0.7612524032592773
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13947825133800507
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09037747979164124
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016213123453781009
Model_1,US,rd_expenditure_lag1,0.7708073258399963
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13722887635231018
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0904979407787323
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014590784907341003
Model_1,GB,rd_expenditure_lag1,0.7678672671318054
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070969820022583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115216135978699
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035925728734582663
Model_1,JP,rd_expenditure_lag1,0.7683266401290894
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077115058898926
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119178354740143
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009797723963856697
Model_1,GB,rd_expenditure_lag1,0.7679347395896912
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069633185863495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115564078092575
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03584238141775131
Model_1,CH,rd_expenditure_lag1,0.7620220184326172
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13960886001586914
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09044165909290314
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022257698699831963
Model_1,CA,rd_expenditure_lag1,0.7690309286117554
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090768992900848
Model_1,CA,rd_expenditure_missing_lag2,0.0
